id,text_en,text,category,sentiment,priority
319,Can I have it be delivered at a certain time?,அதை ஒரு குறிப்பிட்ட நேரத்தில் விநியோகிக்க முடியுமா?,card_delivery_estimate,Neutral,Low
320,"When traveling, can I auto top-up my card at certain times?","பயணம் செய்யும் போது, குறிப்பிட்ட நேரங்களில் எனது அட்டையை தானாகவே டாப்-அப் செய்ய முடியுமா?",automatic_top_up,Neutral,Low
321,Is there a limit when using auto top-up?,ஆட்டோ டாப்-அப் பயன்படுத்தும் போது ஏதேனும் வரம்பு இருக்கிறதா?,automatic_top_up,Neutral,Low
322,Will it automatically top-up or do I need to do that manually if there isn't much cash left?,அதிக பணம் இல்லாதபோது அது தானாகவே டாப்-அப் செய்யுமா அல்லது நான் அதை கைமுறையாக செய்ய வேண்டுமா?,automatic_top_up,Neutral,Low
323,"I'm running out of money, can I  auto top up?","என்னிடம் பணம் தீர்ந்து போகிறது, நான் ஆட்டோ டாப்-அப் செய்யலாமா?",automatic_top_up,Neutral,Low
324,How do I use auto top up?,ஆட்டோ டாப்-அப்பை நான் எவ்வாறு பயன்படுத்துவது?,automatic_top_up,Neutral,Low
325,Can it automatically top-up money if there isn't much left?,அதிக பணம் இல்லாதபோது அது தானாகவே பணத்தை டாப்-அப் செய்ய முடியுமா?,automatic_top_up,Neutral,Low
326,If there isn't much money left can it automatically top-up?,அதிக பணம் இல்லை என்றால் அது தானாகவே டாப்-அப் செய்ய முடியுமா?,automatic_top_up,Neutral,Low
327,"I read about the auto-top up function, but can't find it in the app.","ஆட்டோ டாப்-அப் செயல்பாடு பற்றி படித்தேன், ஆனால் அதை செயலியில் கண்டுபிடிக்க முடியவில்லை.",automatic_top_up,Neutral,Low
328,Can I have it add money at certain time intervals when I travel?,நான் பயணம் செய்யும் போது குறிப்பிட்ட நேர இடைவெளியில் பணத்தைச் சேர்க்க முடியுமா?,automatic_top_up,Neutral,Low
329,"I'm going to be away for awhile, can I have it add money automatically in certain intervals?","நான் சிறிது காலம் வெளியில் செல்லவிருக்கிறேன், குறிப்பிட்ட இடைவெளியில் தானாகவே பணத்தைச் சேர்க்க முடியுமா?",automatic_top_up,Neutral,Low
330,"Where can I find the ""auto-top"" feature?","""auto-top"" வசதியை நான் எங்கே காணலாம்?",automatic_top_up,Neutral,Low
331,"I just activated auto top-up, but it is not letting me enable it. Why not?","நான் இப்போதுதான் auto top-up ஐச் செயற்படுத்தினேன், ஆனால் அதை இயக்க அது அனுமதிக்கவில்லை. ஏன் அப்படி?",automatic_top_up,Neutral,Low
332,Is there an auto top-up option?,auto top-up தெரிவு ஏதும் இருக்கிறதா?,automatic_top_up,Neutral,Low
333,where is theft-top option?,"""theft-top"" தெரிவு எங்கே இருக்கிறது?",automatic_top_up,Neutral,Low
334,Are there limits on auto top-up?,auto top-up இற்கு ஏதேனும் எல்லைகள் இருக்கின்றனவா?,automatic_top_up,Neutral,Low
335,can you assist me with the auto top up ?,auto top up செய்வதற்கு எனக்கு உதவ முடியுமா?,automatic_top_up,Neutral,Low
336,Do you have any limit on the auto top-up?,auto top-up இற்கு உங்களிடம் ஏதேனும் எல்லை இருக்கிறதா?,automatic_top_up,Neutral,Low
337,Why are there limits on auto top-up?,auto top-up இற்கு ஏன் எல்லைகள் விதிக்கப்பட்டுள்ளன?,automatic_top_up,Neutral,Low
338,How can I top up automatically?,நான் எவ்வாறு தானியங்கி முறையில் top up செய்வது?,automatic_top_up,Neutral,Low
339,How do I make sure I don't run out of money on my card while traveling?,நான் பயணம் செய்யும்போது எனது அட்டையில் பணம் தீர்ந்துபோகாமல் இருப்பதை எவ்வாறு உறுதிப்படுத்துவது?,automatic_top_up,Neutral,Low
340,What's the limit on automatic top-up?,automatic top-up இற்கான எல்லை என்ன?,automatic_top_up,Neutral,Low
341,"If I will be traveling, is there a way to auto top-up my card on certain days?","நான் பயணம் செய்யும்போது, குறிப்பிட்ட நாட்களில் எனது அட்டையை auto top-up செய்ய ஏதேனும் வழி இருக்கிறதா?",automatic_top_up,Neutral,Low
342,Where is the auto top-up option?,auto top-up தெரிவு எங்கே இருக்கிறது?,automatic_top_up,Neutral,Low
343,Can I have a auto top-up when my account is short?,எனது கணக்கில் பணம் குறையும் போது auto top-up செய்ய முடியுமா?,automatic_top_up,Neutral,Low
344,Do you have an auto top-up option?,உங்களிடம் auto top-up தெரிவு இருக்கிறதா?,automatic_top_up,Neutral,Low
345,Can I space out how often money is transferred along my travels?,எனது பயணங்களின் போது எவ்வளவு இடைவெளியில் பணம் மாற்றப்பட வேண்டும் என்பதை நான் தீர்மானிக்க முடியுமா?,automatic_top_up,Neutral,Low
346,Will it automatically top-up money if there isn't a lot left?,போதிய பணம் இல்லாதபோது அது தானாகவே பணத்தை top-up செய்யுமா?,automatic_top_up,Neutral,Low
347,Can I have it add money automatically in certain intervals?,குறிப்பிட்ட கால இடைவெளிகளில் தானாகவே பணத்தைச் சேர்க்கும்படி செய்ய முடியுமா?,automatic_top_up,Neutral,Low
348,Can I set up an automatic top-up for travel.,பயணத்திற்காக automatic top-up ஒன்றை நான் அமைக்க முடியுமா?,automatic_top_up,Neutral,Low
349,I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,"உங்கள் இணையதளத்தில் auto-top up தெரிவைத் தேடிப் பார்த்தேன், ஆனால் என்னால் அதைக் கண்டுபிடிக்க முடியவில்லை. எனக்கு உதவ முடியுமா?",automatic_top_up,Neutral,Low
350,how do I top up my money automatically,எனது பணத்தை நான் எவ்வாறு தானாகவே top up செய்வது?,automatic_top_up,Neutral,Low
351,Can I be topped up once I hit a certain balance?,எனது கணக்கு இருப்பு ஒரு குறிப்பிட்ட அளவை எட்டியதும் top-up செய்யப்பட முடியுமா?,automatic_top_up,Neutral,Low
352,Will it automatically top-up if there isn't much money left?,அதிக பணம் மீதம் இல்லாதபோது அது தானாகவே top-up செய்யுமா?,automatic_top_up,Neutral,Low
353,Is there any way to Auto top-up?,Auto top-up செய்ய ஏதேனும் வழி இருக்கிறதா?,automatic_top_up,Neutral,Low
354,Can you explain where I can find the auto-top option?,auto-top தெரிவை நான் எங்கே காணலாம் என்று விளக்க முடியுமா?,automatic_top_up,Neutral,Low
355,What is the auto top up function and where can I find that at?,"auto top up தொழிற்பாடு என்றால் என்ன, அதை நான் எங்கே காணலாம்?",automatic_top_up,Neutral,Low
356,Is there a way to top-up automatically?,தானாகவே top-up செய்ய ஏதேனும் வழி இருக்கிறதா?,automatic_top_up,Neutral,Low
357,"Is there a top-up feature, if there isn't a lot of money left?",அதிக பணம் மீதம் இல்லாதபோது பயன்படுத்தக்கூடிய top-up வசதி ஏதும் இருக்கிறதா?,automatic_top_up,Neutral,Low
358,What is the highest limit for Auto Top?,Auto Top இற்கான அதிகபட்ச எல்லை என்ன?,automatic_top_up,Neutral,Low
359,How do I enable auto-top up?,auto-top up ஐ நான் எவ்வாறு இயக்குவது?,automatic_top_up,Neutral,Low
360,I've tried my card a bunch of times and it never worked.,"நான் என் கார்டை பல முறை முயற்சி செய்து பார்த்தேன், ஆனால் அது ஒருபோதும் வேலை செய்யவில்லை.",card_not_working,Neutral,Medium
361,I can't get my card to work.,என்னால் என் கார்டை வேலை செய்ய வைக்க முடியவில்லை.,card_not_working,Neutral,Medium
362,My card appears to be broken how can I fix it?,"என் கார்டு பழுதடைந்தது போல் தெரிகிறது, அதை நான் எப்படி சரி செய்வது?",card_not_working,Neutral,Medium
363,How do I know why my card isn't working?,என் கார்டு ஏன் வேலை செய்யவில்லை என்பதை நான் எப்படி தெரிந்து கொள்வது?,card_not_working,Neutral,Medium
364,My card broke.,என் கார்டு உடைந்துவிட்டது.,card_not_working,Neutral,Medium
365,My card won't work.,என் கார்டு வேலை செய்யாது.,card_not_working,Neutral,Medium
366,Why is my card not working?,என் கார்டு ஏன் வேலை செய்யவில்லை?,card_not_working,Neutral,Medium
367,Can you please identify the problem with my bank card?,தயவுசெய்து என் வங்கி கார்டில் உள்ள சிக்கலைக் கண்டறிய முடியுமா?,card_not_working,Neutral,Medium
368,How do I unblock my card using the app?,செயலியைப் பயன்படுத்தி என் கார்டை எவ்வாறு அன்ப்ளாக் செய்வது?,card_not_working,Neutral,Low
369,My card does not work,என் கார்டு வேலை செய்யவில்லை,card_not_working,Neutral,Medium
370,How can I get my physical card to work?,என் நிஜமான கார்டை எவ்வாறு வேலை செய்ய வைப்பது?,card_not_working,Neutral,Medium
371,Can someone assist me by explaining why my card is not working?,என் கார்டு ஏன் வேலை செய்யவில்லை என்று விளக்கி யாராவது எனக்கு உதவ முடியுமா?,card_not_working,Neutral,Medium
372,Help me.  My card doesn't work.,எனக்கு உதவுங்கள். என் கார்டு வேலை செய்யவில்லை.,card_not_working,Neutral,Medium
373,Can a card stop working?,ஒரு கார்டு வேலை செய்வதை நிறுத்த முடியுமா?,card_not_working,Neutral,Low
374,I think my card is broken,என் கார்டு பழுதடைந்துள்ளது என்று நினைக்கிறேன்,card_not_working,Neutral,Medium
375,Why isn't my card working?,என் கார்டு ஏன் வேலை செய்யவில்லை?,card_not_working,Neutral,Medium
376,My card isn't working anymore.,என் கார்டு இனி வேலை செய்யாது.,card_not_working,Neutral,Medium
377,My card was declined today when eating and I need to know what's wrong.,"இன்று சாப்பிடும் போது என் கார்டு நிராகரிக்கப்பட்டது, என்ன தவறு என்று நான் தெரிந்து கொள்ள வேண்டும்.",card_not_working,Neutral,Medium
378,My card doesn't work.,என் கார்டு வேலை செய்யவில்லை.,card_not_working,Neutral,Medium
379,How can I resolve a problem where my card won't go through at all?,என் கார்டு முற்றிலும் வேலை செய்யாத சிக்கலை நான் எவ்வாறு தீர்ப்பது?,card_not_working,Neutral,Medium
380,My actual card isn't working.,என் உண்மையான கார்டு வேலை செய்யவில்லை.,card_not_working,Neutral,Medium
381,Is my card broken?,என் கார்டு பழுதடைந்துவிட்டதா?,card_not_working,Neutral,Medium
382,I broke my card,நான் என் கார்டை உடைத்துவிட்டேன்,card_not_working,Neutral,Medium
383,My card stopped working,என் கார்டு வேலை செய்வதை நிறுத்திவிட்டது,card_not_working,Neutral,Medium
384,"My card is broke, what do I do?","என் கார்டு பழுதடைந்துள்ளது, நான் என்ன செய்வது?",card_not_working,Neutral,Medium
385,"I tried using my card today and it's not working, can you help me?","இன்று என் கார்டைப் பயன்படுத்த முயன்றேன், அது வேலை செய்யவில்லை, எனக்கு உதவ முடியுமா?",card_not_working,Neutral,Medium
386,My card stopped working when I use it,நான் பயன்படுத்தும் போது என் கார்டு வேலை செய்வதை நிறுத்திவிட்டது,card_not_working,Neutral,Medium
387,I can't use my card.,என்னால் என் கார்டைப் பயன்படுத்த முடியாது.,card_not_working,Neutral,Medium
388,Need help with my card. It's not working.,என் கார்டுக்கு உதவி தேவை. அது வேலை செய்யவில்லை.,card_not_working,Neutral,Medium
389,I cannot use my card.,என்னால் என் கார்டைப் பயன்படுத்த முடியாது.,card_not_working,Neutral,Medium
390,The card I've got seems to be broken.,என்னிடம் உள்ள அட்டை பழுதடைந்துள்ளது போல் தெரிகிறது.,card_not_working,Neutral,Medium
391,My card isn't working,எனது அட்டை வேலை செய்யவில்லை.,card_not_working,Neutral,Medium
392,My card suddenly quit working.,எனது அட்டை திடீரென வேலை செய்வதை நிறுத்திவிட்டது.,card_not_working,Neutral,Medium
393,I have tried to use my card several times and it does not work.,"நான் எனது அட்டையை பலமுறை பயன்படுத்த முயன்றேன், ஆனால் அது வேலை செய்யவில்லை.",card_not_working,Neutral,Medium
394,The card I have doesn't work.,என்னிடம் உள்ள அட்டை வேலை செய்யவில்லை.,card_not_working,Neutral,Medium
395,My card doesn't accept any transaction at all. What's wrong??,எனது அட்டை எந்தவொரு பரிவர்த்தனையையும் ஏற்பதில்லை. என்ன பிரச்சினை??,card_not_working,Neutral,Medium
396,How can i check if my card is working?,எனது அட்டை வேலை செய்கிறதா என்று நான் எவ்வாறு சரிபார்ப்பது?,card_not_working,Neutral,Low
397,Nothing goes through on my card.,எனது அட்டையில் எதுவும் வேலை செய்யவில்லை.,card_not_working,Neutral,Medium
398,How do I find out why my card won't work?,எனது அட்டை ஏன் வேலை செய்யவில்லை என்பதை நான் எவ்வாறு கண்டறிவது?,card_not_working,Neutral,Low
399,"Could it be that I deactivated my card, its not working?",நான் எனது அட்டையை செயலிழக்கச் செய்ததால் அது வேலை செய்யவில்லையா?,card_not_working,Neutral,Medium
400,May I exchange currencies with this?,இதன் மூலம் நான் நாணயங்களை மாற்றிக்கொள்ளலாமா?,exchange_via_app,Neutral,Low
401,Tell me how I can exchange between different currency.,வெவ்வேறு நாணயங்களுக்கு இடையில் நான் எவ்வாறு பரிமாற்றம் செய்வது என்று கூறுங்கள்.,exchange_via_app,Neutral,Low
402,Can I change from one currency to another?,நான் ஒரு நாணயத்திலிருந்து மற்றொரு நாணயத்திற்கு மாற்ற முடியுமா?,exchange_via_app,Neutral,Low
403,How do I change LKR to USD?,நான் எவ்வாறு எல்.கே.ஆர் (LKR) ஐ யு.எஸ்.டி (USD) ஆக மாற்றுவது?,exchange_via_app,Neutral,Low
404,Will this app exchange currencies?,இந்தச் செயலி நாணயங்களை மாற்றித் தருமா?,exchange_via_app,Neutral,Low
405,How do I convert currencies with the app?,இந்தச் செயலியைப் பயன்படுத்தி நான் எவ்வாறு நாணயங்களை மாற்றுவது?,exchange_via_app,Neutral,Low
406,How are currencies exchanged?,நாணயங்கள் எவ்வாறு பரிமாறப்படுகின்றன?,exchange_via_app,Neutral,Low
407,Can I exchange currencies with this app?,இந்தச் செயலி மூலம் நான் நாணயங்களை மாற்றிக்கொள்ள முடியுமா?,exchange_via_app,Neutral,Low
408,How do I make an exchange from one currency to another?,ஒரு நாணயத்திலிருந்து மற்றொரு நாணயத்திற்கு நான் எவ்வாறு பரிமாற்றம் செய்வது?,exchange_via_app,Neutral,Low
409,How do I interconvert between USD and LKR?,யு.எஸ்.டி (USD) மற்றும் எல்.கே.ஆர் (LKR) ஆகியவற்றுக்கு இடையே நான் எவ்வாறு மாற்றுவது?,exchange_via_app,Neutral,Low
410,What all currencies can be exchanged?,என்னென்ன நாணயங்களை மாற்றிக்கொள்ள முடியும்?,exchange_via_app,Neutral,Low
411,What is the best way to exchange currency between USD and LKR using your app?,உங்கள் செயலியைப் பயன்படுத்தி யு.எஸ்.டி (USD) மற்றும் எல்.கே.ஆர் (LKR) இடையே நாணயங்களை மாற்றுவதற்கான சிறந்த வழி எது?,exchange_via_app,Neutral,Low
412,If I wanted to make a change from LKR to USD what is the process?,"நான் எல்.கே.ஆர் (LKR) இலிருந்து யு.எஸ்.டி (USD) க்கு மாற்ற விரும்பினால், அதற்கான நடைமுறை என்ன?",exchange_via_app,Neutral,Low
413,Can I get some money exchanged?,நான் கொஞ்சம் பணத்தை மாற்றிக்கொள்ள முடியுமா?,exchange_via_app,Neutral,Low
414,Is it possible to change to another currency?,மற்றொரு நாணயத்திற்கு மாற்ற முடியுமா?,exchange_via_app,Neutral,Low
415,How do I exchange my LKR to USD?,எனது எல்.கே.ஆர் (LKR) ஐ யு.எஸ்.டி (USD) ஆக நான் எவ்வாறு மாற்றுவது?,exchange_via_app,Neutral,Low
416,How would I use my money in a different country?,வேறு ஒரு நாட்டில் எனது பணத்தை நான் எவ்வாறு பயன்படுத்துவது?,exchange_via_app,Neutral,Low
417,"If I receive foreign currencies, am I able to exchange them on the app?","எனக்கு வெளிநாட்டு நாணயங்கள் கிடைத்தால், அவற்றை இந்தச் செயலியில் மாற்ற முடியுமா?",exchange_via_app,Neutral,Low
418,Can I change to another currency?,நான் மற்றொரு நாணயத்திற்கு மாற்ற முடியுமா?,exchange_via_app,Neutral,Low
419,"I need USD not LKR, how do I change it?","எனக்கு யு.எஸ்.டி (USD) தான் தேவை, எல்.கே.ஆர் (LKR) அல்ல, அதை நான் எவ்வாறு மாற்றுவது?",exchange_via_app,Neutral,Low
420,What is the best way to exchange currency?,நாணயமாற்று செய்வதற்கு மிகச் சிறந்த வழி எது?,exchange_via_app,Neutral,Low
421,If I need LKR instead of USD what do I do?,எனக்கு USD க்குப் பதிலாக LKR தேவைப்பட்டால் நான் என்ன செய்ய வேண்டும்?,exchange_via_app,Neutral,Low
422,I was wondering whether exchanging currencies can be done on this app.,இந்த செயலியில் நாணயமாற்று செய்ய முடியுமா என்று நான் யோசித்துக் கொண்டிருந்தேன்.,exchange_via_app,Neutral,Low
423,"I might need USD instead of LKR, how to change?","எனக்கு LKR க்குப் பதிலாக USD தேவைப்படலாம், அதை எப்படி மாற்றுவது?",exchange_via_app,Neutral,Low
424,How do I go through the process of currency exchange?,நாணயமாற்று செயல்முறையை நான் எவ்வாறு மேற்கொள்வது?,exchange_via_app,Neutral,Low
425,Change currency,நாணயத்தை மாற்றவும்,exchange_via_app,Neutral,Low
426,Can am I able to exchange currencies?,என்னால் நாணயங்களை மாற்ற முடியுமா?,exchange_via_app,Neutral,Low
427,Where do I go to change LKR?,LKR ஐ மாற்றுவதற்கு நான் எங்கே செல்ல வேண்டும்?,exchange_via_app,Neutral,Low
428,What currency's can i exchange for?,நான் எந்தெந்த நாணயங்களுக்கு மாற்றிக் கொள்ள முடியும்?,exchange_via_app,Neutral,Low
429,What currencies will this app exchange?,இந்த செயலி எந்தெந்த நாணயங்களை மாற்றும்?,exchange_via_app,Neutral,Low
430,Can this app help me exchange currencies?,நாணயங்களை மாற்றுவதற்கு இந்த செயலி எனக்கு உதவுமா?,exchange_via_app,Neutral,Low
431,I would like to exchange some currency.,நான் சில நாணயங்களை மாற்ற விரும்புகிறேன்.,exchange_via_app,Neutral,Low
432,Can I exchange between LKR and USD on the app?,இந்த செயலியில் LKR மற்றும் USD க்கு இடையில் நாணயமாற்று செய்ய முடியுமா?,exchange_via_app,Neutral,Low
433,Is there currency exchange on this app?,இந்த செயலியில் நாணயமாற்று வசதி உள்ளதா?,exchange_via_app,Neutral,Low
434,Can I change my currency from USD to EUR?,எனது நாணயத்தை USD இலிருந்து EUR ஆக மாற்ற முடியுமா?,exchange_via_app,Neutral,Low
435,"I think I want USD and not LKR, can you help?","எனக்கு LKR வேண்டாம் USD தான் வேண்டும் என்று நினைக்கிறேன், உதவ முடியுமா?",exchange_via_app,Neutral,Low
436,How do I exchange currency?,நான் எவ்வாறு நாணயமாற்று செய்வது?,exchange_via_app,Neutral,Low
437,Can I use this app to change USD into euros?,USD ஐ யூரோவாக மாற்ற இந்த செயலியைப் பயன்படுத்தலாமா?,exchange_via_app,Neutral,Low
438,Can I exchange currencies with my account?,எனது கணக்கைப் பயன்படுத்தி நாணயங்களை மாற்ற முடியுமா?,exchange_via_app,Neutral,Low
439,I would like to exchange currencies,நான் நாணயங்களை மாற்ற விரும்புகிறேன்,exchange_via_app,Neutral,Low
440,"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",இன்று எனது லாக்கரிலிருந்து எனது பணப்பை உட்பட எனது முழு உடற்பயிற்சி பையும் திருடப்பட்டுவிட்டது. எனது பணப்பையில் இருந்த அனைத்தும் போய்விட்டன - கார்டைப் பயன்படுத்த முடியாதவாறு அதை எவ்வாறு முடக்குவது?,lost_or_stolen_card,Neutral,High
441,I can't find my card and think it may have been stolen.,"எனது கார்டைக் கண்டுபிடிக்க முடியவில்லை, அது திருடப்பட்டிருக்கலாம் என்று நினைக்கிறேன்.",lost_or_stolen_card,Neutral,High
442,"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?","யாரோ எனது கார்டைத் திருடிவிட்டார்கள். அது திருடப்பட்டுவிட்டது என்று நான் முறைப்பாடு செய்ய வேண்டும். நான் ஏற்கனவே பொலிஸில் முறைப்பாடு செய்துவிட்டேன், ஆனால் உங்களிடம் அதை எவ்வாறு முறைப்பாடு செய்வது?",lost_or_stolen_card,Neutral,High
443,"I cant find my card, it's gone.","எனது கார்டைக் கண்டுபிடிக்க முடியவில்லை, அது தொலைந்துவிட்டது.",lost_or_stolen_card,Neutral,High
444,My card is lost! What can I do?,எனது கார்டு தொலைந்துவிட்டது! நான் என்ன செய்வது?,lost_or_stolen_card,Neutral,High
445,I lost my card,நான் எனது கார்டைத் தொலைத்துவிட்டேன்,lost_or_stolen_card,Neutral,High
446,Oh no!  I lost my card!  Help!,ஐயோ! நான் எனது கார்டைத் தொலைத்துவிட்டேன்! உதவுங்கள்!,lost_or_stolen_card,Negative,High
447,"I believe my card has been stolen, what can I do about this situation? It's urgent.","எனது கார்டு திருடப்பட்டிருக்கலாம் என்று நான் நம்புகிறேன், இந்த சூழ்நிலையில் நான் என்ன செய்ய வேண்டும்? இது அவசரமானது.",lost_or_stolen_card,Neutral,High
448,Help! Someone stole my card!,உதவுங்கள்! யாரோ எனது கார்டைத் திருடிவிட்டார்கள்!,lost_or_stolen_card,Negative,High
449,Help.  I have a stolen card!,உதவுங்கள். எனது கார்டு திருடப்பட்டுவிட்டது!,lost_or_stolen_card,Negative,High
450,"card is lost, please help","கார்ட் தொலைந்துவிட்டது, தயவுசெய்து உதவுங்கள்.",lost_or_stolen_card,Neutral,High
451,How do I report my card stolen?,எனது கார்ட் திருடப்பட்டுவிட்டதாக நான் எவ்வாறு புகார் அளிப்பது?,lost_or_stolen_card,Neutral,High
452,My card is gone I think it was stolen,"எனது கார்ட்டைக் காணவில்லை, அது திருடப்பட்டிருக்கலாம் என்று நினைக்கிறேன்.",lost_or_stolen_card,Neutral,High
453,Is a copy of the police report necessary for completing the report process?,புகார் செயல்முறையை நிறைவு செய்ய பொலிஸ் அறிக்கையின் பிரதி தேவையா?,lost_or_stolen_card,Neutral,High
454,I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,"எனது கிரெடிட் கார்டுகளுடன் கூடிய பணப்பையை இன்று நான் தொலைத்துவிட்டேன். தயவுசெய்து கார்ட்டை முடக்கிவிட்டு, புதிய கார்ட் ஒன்றை அனுப்பி வைக்க முடியுமா?",lost_or_stolen_card,Neutral,High
455,How do I deal with a stolen card?,திருடப்பட்ட கார்ட் தொடர்பாக நான் என்ன செய்ய வேண்டும்?,lost_or_stolen_card,Neutral,High
456,Can you freeze my card it was stolen,"எனது கார்ட் திருடப்பட்டுவிட்டது, அதை முடக்க முடியுமா?",lost_or_stolen_card,Neutral,High
457,Help!  I can't find my card.,உதவி செய்யுங்கள்! எனது கார்ட்டைக் கண்டுபிடிக்க முடியவில்லை.,lost_or_stolen_card,Negative,High
458,What should I do if I lost my card?,எனது கார்ட் தொலைந்துவிட்டால் நான் என்ன செய்ய வேண்டும்?,lost_or_stolen_card,Neutral,High
459,I need help with a lost card,தொலைந்த கார்ட் தொடர்பாக எனக்கு உதவி தேவை.,lost_or_stolen_card,Neutral,High
460,I think my card was stolen.,எனது கார்ட் திருடப்பட்டுவிட்டது என்று நினைக்கிறேன்.,lost_or_stolen_card,Neutral,High
461,"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?","இன்று அதிகாலை யாரோ எனது பணப்பையைத் திருடிவிட்டார்கள், எப்போது என்று சரியாகத் தெரியவில்லை, அநேகமாக பிக்காடிலி சர்க்கஸில் இருக்கலாம். கார்ட்டைப் பயன்படுத்த ஏதேனும் முயற்சிகள் மேற்கொள்ளப்பட்டதா என்று சரிபார்த்து, அதை முடக்க முடியுமா?",lost_or_stolen_card,Neutral,High
462,I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,எனது கார்ட்டை நான் தொலைத்துவிட்டேன் என்று நினைக்கிறேன். அது காணாமல் போய் எவ்வளவு நேரமாகிறது என்று எனக்குத் தெரியவில்லை. யாராவது அதைப் பயன்படுத்துகிறார்களா என்று பார்க்க முடியுமா?,lost_or_stolen_card,Neutral,High
463,How can I freeze a stolen card?,திருடப்பட்ட கார்ட்டை நான் எவ்வாறு முடக்குவது?,lost_or_stolen_card,Neutral,High
464,What should I do if my card is missing?,எனது கார்ட் காணாமல் போனால் நான் என்ன செய்ய வேண்டும்?,lost_or_stolen_card,Neutral,High
465,My bags were stolen. I need a new card but need to cancel the stolen one.,"எனது பைகள் திருடப்பட்டுவிட்டன. எனக்கு ஒரு புதிய கார்ட் தேவை, ஆனால் திருடப்பட்ட கார்ட்டை ரத்து செய்ய வேண்டும்.",lost_or_stolen_card,Neutral,High
466,Somehow I am missing my card.  What should I do?,எப்படியோ எனது கார்ட்டைக் காணவில்லை. நான் என்ன செய்ய வேண்டும்?,lost_or_stolen_card,Neutral,High
467,My card was taken from me,எனது கார்ட் என்னிடமிருந்து பறிக்கப்பட்டுவிட்டது.,lost_or_stolen_card,Neutral,High
468,My card got lost.,எனது கார்ட் தொலைந்துவிட்டது.,lost_or_stolen_card,Neutral,High
469,Some idiot stole my card.,ஏதோ ஒரு முட்டாள் எனது கார்ட்டைத் திருடிவிட்டான்.,lost_or_stolen_card,Negative,High
470,How do I report my card lost or stolen?,எனது கார்ட் தொலைந்துவிட்டது அல்லது திருடப்பட்டுவிட்டது என்று நான் எவ்வாறு புகார் செய்வது?,lost_or_stolen_card,Neutral,High
471,My card is lost! What do I do now?,எனது கார்ட் தொலைந்துவிட்டது! நான் இப்போது என்ன செய்வது?,lost_or_stolen_card,Neutral,High
472,I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,"நான் ஸ்பெயினில் இருக்கிறேன், எனது பொருட்கள் திருடப்பட்டுவிட்டன. எனது கார்ட்டும் அதனுடன் இருந்தது, எனக்கு ஒரு புதிய கார்ட் அனுப்பி வைக்கப்பட வேண்டும் மற்றும் பழையதை முடக்க வேண்டும்.",lost_or_stolen_card,Neutral,High
473,I believe my credit card was stolen.,எனது கிரெடிட் கார்ட் திருடப்பட்டுவிட்டது என்று நான் நம்புகிறேன்.,lost_or_stolen_card,Neutral,High
474,How do I report a stolen card?,திருடப்பட்ட கார்ட் குறித்து நான் எவ்வாறு புகார் செய்வது?,lost_or_stolen_card,Neutral,High
475,"Somebody has stolen my card, I need help please.","யாரோ எனது கார்ட்டைத் திருடிவிட்டார்கள், தயவுசெய்து எனக்கு உதவி தேவை.",lost_or_stolen_card,Neutral,High
476,I cannot find my credit card.,எனது கிரெடிட் கார்ட்டைக் கண்டுபிடிக்க முடியவில்லை.,lost_or_stolen_card,Neutral,High
477,Are you able to locate my card?,எனது கார்ட் இருக்கும் இடத்தை உங்களால் கண்டுபிடிக்க முடியுமா?,lost_or_stolen_card,Neutral,High
478,My card got stolen!,எனது கார்ட் திருடப்பட்டுவிட்டது!,lost_or_stolen_card,Neutral,High
479,Help me please!  My card was stolen!,தயவுசெய்து எனக்கு உதவுங்கள்! எனது கார்ட் திருடப்பட்டுவிட்டது!,lost_or_stolen_card,Negative,High
480,how old do i need to be to get an account for myself,எனக்கு என்று ஒரு கணக்கைத் திறப்பதற்கு எனக்கு எத்தனை வயதாக இருக்க வேண்டும்?,age_limit,Neutral,Low
481,How young can I be to open my own account?,எனது சொந்தக் கணக்கைத் திறப்பதற்கு எனக்குக் குறைந்தபட்சம் என்ன வயதாக இருக்க வேண்டும்?,age_limit,Neutral,Low
482,How old do I have to be?,எனக்கு எத்தனை வயதாக இருக்க வேண்டும்?,age_limit,Neutral,Low
483,Can I open an account for a child?,ஒரு குழந்தைக்கு என்னால் கணக்கொன்றைத் திறக்க முடியுமா?,age_limit,Neutral,Low
484,How old do we have to be?,எங்களுக்கு எத்தனை வயதாக இருக்க வேண்டும்?,age_limit,Neutral,Low
485,How do I go about setting up an account for my daughter?,எனது மகளுக்கு ஒரு கணக்கைத் தொடங்குவது எப்படி?,age_limit,Neutral,Low
486,Is there an age minimum?,குறைந்தபட்ச வயது வரம்பு ஏதும் உள்ளதா?,age_limit,Neutral,Low
