text,category,tamil,tanglish,translation_status,model
I made a transaction but did it to the wrong account.,cancel_transfer,"நான் ஒரு பரிவர்த்தனை செய்தேன், ஆனால் அதைத் தவறான கணக்கிற்குச் செய்துவிட்டேன்.","naan oru transaction seithen, aanal athai thavarana kanakkirku seithuvitten.",completed,gemini-3.5-flash
Tell me how to cancel a transfer.,cancel_transfer,ஒரு பணப் பரிமாற்றத்தை எவ்வாறு இரத்து செய்வது என்று எனக்குச் சொல்லுங்கள்.,oru transfer-ai evvaru cancel seivathu endru enakku sollungal.,completed,gemini-3.5-flash
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,cancel_transfer,"நான் செய்த ஒரு பணப் பரிமாற்றத்தை நீங்கள் இரத்து செய்ய வேண்டும். அது தவறான கணக்கு எண், மேலும் செயலி என்னை பரிவர்த்தனையை நிறுத்த அனுமதிக்கவில்லை. தயவுசெய்து அதை நிறுத்துங்கள்!","naan seitha oru transfer-ai neengal cancel seiya vendum. athu thavarana kanakku en, melum app ennai transaction-ai nirutha anumathikkavillai. thayavuseithu ithai niruthungal!",completed,gemini-3.5-flash
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",cancel_transfer,"எனது சமீபத்திய பணப் பரிமாற்றத்தை நான் உடனடியாக இரத்து செய்ய வேண்டும், நான் அங்கு ஒரு தவறு செய்துவிட்டேன், அது முடிவடைவதற்குள் தயவுசெய்து விரைவாக உதவுங்கள்.","enathu samibathiya transfer-ai naan udanadiyaga cancel seiya vendum, naan angu oru thavaru seithuvitten, athu mudivadarkul thayavuseithu viraivaga uthavungal.",completed,gemini-3.5-flash
I would like to revert a transaction I did this morning,cancel_transfer,இன்று காலை நான் செய்த பரிவர்த்தனையைத் திரும்பப் பெற விரும்புகிறேன்.,indru kaalai naan seitha transaction-ai thirumbap pera virumbugiren.,completed,gemini-3.5-flash
If I make a transaction can I cancel it?,cancel_transfer,"நான் ஒரு பரிவர்த்தனை செய்தால், அதை இரத்து செய்ய முடியுமா?","naan oru transaction seithaal, athai cancel seiya mudiyuma?",completed,gemini-3.5-flash
How can I cancel a transfer?,cancel_transfer,ஒரு பணப் பரிமாற்றத்தை நான் எவ்வாறு இரத்து செய்யலாம்?,oru transfer-ai naan evvaru cancel seiyalaam?,completed,gemini-3.5-flash
Is there any way to cancel a transfer?,cancel_transfer,பணப் பரிமாற்றத்தை ரத்து செய்ய ஏதேனும் வழி இருக்கிறதா?,panap parimaatrathai rathu seyya aethenum vazhi irukkiratha?,completed,gemini-3.5-flash
I accidentally made a transaction to the wrong account.,cancel_transfer,நான் தவறுதலாக தவறான கணக்கிற்கு ஒரு பரிவர்த்தனை செய்துவிட்டேன்.,naan thavaruthalaaga thavarana kanakkirku oru parivarthanai seythuvittaen.,completed,gemini-3.5-flash
I want to cancel a transfer right away! Can you help?,cancel_transfer,நான் உடனடியாக ஒரு பணப் பரிமாற்றத்தை ரத்து செய்ய வேண்டும்! நீங்கள் உதவ முடியுமா?,naan udanadiyaaga oru panap parimaatrathai rathu seyya vaendum! neengal uthava mudiyuma?,completed,gemini-3.5-flash
Help me cancel my transaction,cancel_transfer,எனது பரிவர்த்தனையை ரத்து செய்ய எனக்கு உதவுங்கள்.,enathu parivarthanaiyai rathu seyya enakku uthavungal.,completed,gemini-3.5-flash
"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",cancel_transfer,"இது அவசரமானது, நான் செய்ய வேண்டிய ஒரு கொடுப்பனவிற்கான தவறான விபரங்களை உள்ளிட்டு அனுப்பிவிட்டேன், நான் உடனடியாக இந்த பரிவர்த்தனையைத் திரும்பப் பெற வேண்டும்.","ithu avasaramanathu, naan seyya vaendiya oru koduppanavirkana thavarana viparangalai ullittu anuppivittaen, naan udanadiyaaga intha parivarthanaiyaith thirumbap pera vaendum.",completed,gemini-3.5-flash
Can I cancel a transfer,cancel_transfer,என்னால் ஒரு பணப் பரிமாற்றத்தை ரத்து செய்ய முடியுமா?,ennal oru panap parimaatrathai rathu seyya mudiyuma?,completed,gemini-3.5-flash
I want to reverse my transaction from earlier,cancel_transfer,நான் சற்று முன்னர் செய்த பரிவர்த்தனையைத் திரும்பப் பெற விரும்புகிறேன்.,naan satru munnar seytha parivarthanaiyaith thirumbap pera virumbugiraen.,completed,gemini-3.5-flash
Is there a way to revert my transaction from this morning?,cancel_transfer,இன்று காலை நான் செய்த பரிவர்த்தனையைத் திரும்பப் பெற ஏதேனும் வழி இருக்கிறதா?,indru kaalai naan seytha parivarthanaiyaith thirumbap pera aethenum vazhi irukkiratha?,completed,gemini-3.5-flash
I'd like to cancel a transfer,cancel_transfer,நான் ஒரு பணப் பரிமாற்றத்தை ரத்து செய்ய விரும்புகிறேன்.,naan oru panap parimaatrathai rathu seyya virumbugiraen.,completed,gemini-3.5-flash
Can I cancel a transfer if is already processed?,cancel_transfer,பணப் பரிமாற்றம் ஏற்கனவே செயலாக்கப்பட்டிருந்தால் அதை ரத்து செய்ய முடியுமா?,panap parimaatram aerkanavae seyalaakkappattirunthal athai rathu seyya mudiyuma?,completed,gemini-3.5-flash
I transferred the wrong amount and would like to cancel the transaction.,cancel_transfer,"நான் தவறான தொகையை அனுப்பிவிட்டேன், எனவே பரிவர்த்தனையை ரத்து செய்ய விரும்புகிறேன்.","naan thavarana thogaiyai anuppivittaen, enavae parivarthanaiyai rathu seyya virumbugiraen.",completed,gemini-3.5-flash
I made a mistake when I did a transfer so now what can I do to fix that?,cancel_transfer,"நான் பணப் பரிமாற்றம் செய்தபோது ஒரு தவறு செய்துவிட்டேன், இப்போது அதைச் சரிசெய்ய நான் என்ன செய்ய வேண்டும்?","naan panap parimaatram seythapothu oru thavaru seythuvittaen, ippothu athaich sariseyya naan enna seyya vaendum?",completed,gemini-3.5-flash
I need to cancel an incorrect transaction.,cancel_transfer,நான் ஒரு தவறான பரிவர்த்தனையை ரத்து செய்ய வேண்டும்.,naan oru thavarana parivarthanaiyai rathu seyya vaendum.,completed,gemini-3.5-flash
How do I cancel my transfer?,cancel_transfer,எனது பணப் பரிமாற்றத்தை நான் எவ்வாறு ரத்து செய்வது?,enathu panap parimaatrathai naan evvaaru rathu seyvathu?,completed,gemini-3.5-flash
I made a mistake with a transaction!,cancel_transfer,நான் ஒரு பரிவர்த்தனையில் தவறு செய்துவிட்டேன்!,naan oru parivarthanaiyil thavaru seythuvittaen!,completed,gemini-3.5-flash
I submitted a transaction to the incorrect account.,cancel_transfer,நான் தவறான கணக்கிற்கு ஒரு பரிவர்த்தனையைச் சமர்ப்பித்துவிட்டேன்.,naan thavarana kanakkirku oru parivarthanaiyaich samarppithuvittaen.,completed,gemini-3.5-flash
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,cancel_transfer,நான் இப்போது செய்த பணப் பரிமாற்றம் உடனடியாக ரத்து செய்யப்பட வேண்டும். அது எனது தவறு. அது நிறைவடைவதற்குள் அதை ரத்து செய்ய தயவுசெய்து எனக்கு உதவுங்கள்!,naan ippothu seytha panap parimaatram udanadiyaaga rathu seyyappada vaendum. athu enathu thavaru. athu niraivadaiwatharkul athai rathu seyya thayavuseythu enakku uthavungal!,completed,gemini-3.5-flash
I want to go back on what I did this morning,cancel_transfer,இன்று காலை நான் செய்ததை மாற்றியமைக்க விரும்புகிறேன்.,indru kaalai naan seythathai maatryamaikka virumbugiraen.,completed,gemini-3.5-flash
Can a transaction be cancelled?,cancel_transfer,ஒரு பரிவர்த்தனையை ரத்து செய்ய முடியுமா?,oru parivarthanaiyai rathu seyya mudiyuma?,completed,gemini-3.5-flash
How do i cancel my transaction?,cancel_transfer,எனது பரிவர்த்தனையை நான் எவ்வாறு ரத்து செய்வது?,enathu parivarthanaiyai naan evvaaru rathu seyvathu?,completed,gemini-3.5-flash
My transaction needs to be canceled.,cancel_transfer,எனது பரிவர்த்தனை ரத்து செய்யப்பட வேண்டும்.,enathu parivarthanai rathu seyyappada vaendum.,completed,gemini-3.5-flash
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,cancel_transfer,ஒரு பணப் பரிமாற்றம் தொடர்பாக நான் உடனடியாக ரத்து செய்ய வேண்டும். இது ஒரு தவறு. இது உண்மையில் நிறைவடையாமல் இருக்க தயவுசெய்து விரைவாக உதவுங்கள்.,oru panap parimaatram thodarbaga naan udanadiyaaga rathu seyya vaendum. ithu oru thavaru. ithu unmaiyil niraivadaiyaamal irukka thayavuseythu viraivaga uthavungal.,completed,gemini-3.5-flash
I made a mistake and need to cancel a transaction,cancel_transfer,"நான் ஒரு தவறு செய்துவிட்டேன், ஒரு பரிவர்த்தனையை ரத்து செய்ய வேண்டும்.","naan oru thavaru seythuvittaen, oru parivarthanaiyai rathu seyya vaendum.",completed,gemini-3.5-flash
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,cancel_transfer,"நேற்று நான் செய்த கொடுப்பனவில் ஒரு தவறு ஏற்பட்டுள்ளது, நாளை எனது வாடகை செலுத்த வேண்டியிருப்பதால் அதை எவ்வளவு சீக்கிரம் முடியுமோ அவ்வளவு சீக்கிரம் சரிசெய்ய வேண்டும்.","naetru naan seytha koduppanavil oru thavaru aerpattullathu, naalai enathu vaadagai selutha vaendiyiruppathaal athai evvalavu seekkiram mudiyumo avvalavu seekkiram sariseyya vaendum.",completed,gemini-3.5-flash
Cancel my last transfer,cancel_transfer,எனது கடைசி பணப் பரிமாற்றத்தை ரத்து செய்யுங்கள்.,enathu kadaisi panap parimaatrathai rathu seyyungal.,completed,gemini-3.5-flash
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",cancel_transfer,"எனது அண்மைய பணப் பரிமாற்றம் உடனடியாக ரத்து செய்யப்பட வேண்டும்; அது ஒரு தவறு, அது நிறைவடைவதற்குள் தயவுசெய்து அதை ரத்து செய்ய முடியுமா?","enathu anmaiya panap parimaatram udanadiyaaga rathu seyyappada vaendum; athu oru thavaru, athu niraivadaiwatharkul thayavuseythu athai rathu seyya mudiyuma?",completed,gemini-3.5-flash
I need help cancelling a transaction.,cancel_transfer,ஒரு பரிவர்த்தனையை ரத்து செய்ய எனக்கு உதவி தேவை.,oru parivarthanaiyai rathu seyya enakku uthavi thaevai.,completed,gemini-3.5-flash
I don't want the transaction to go through now,cancel_transfer,இந்த பரிவர்த்தனை இப்போது நிறைவடைவதை நான் விரும்பவில்லை.,intha parivarthanai ippothu niraivadaiwathai naan virumbavillai.,completed,gemini-3.5-flash
Can I change the amount I made on a payment that I made to the payment is correct.,cancel_transfer,"நான் செய்த கொடுப்பனவு சரியாக இருக்கும்படி, அதற்கான தொகையை என்னால் மாற்ற முடியுமா?","naan seytha koduppanavu sariyaaga irukkumpadi, atharkana thogaiyai ennal maatra mudiyuma?",completed,gemini-3.5-flash
Please help me!  I need to cancel a transaction.,cancel_transfer,தயவுசெய்து எனக்கு உதவுங்கள்! நான் ஒரு பரிவர்த்தனையை ரத்து செய்ய வேண்டும்.,thayavuseythu enakku uthavungal! naan oru parivarthanaiyai rathu seyya vaendum.,completed,gemini-3.5-flash
can you limit my top up?,top_up_limits,எனது டாப்-அப் அளவை உங்களால் கட்டுப்படுத்த முடியுமா?,enathu top-up alavai ungalal kattuppadutha mudiyuma?,completed,gemini-3.5-flash
Am I free to top-up as much as I want?,top_up_limits,நான் விரும்பிய அளவு டாப்-அப் செய்ய எனக்கு அனுமதி உண்டா?,naan virumbiya alavu top-up seiya enakku anumathi unda?,completed,gemini-3.5-flash
Is there a top up limit for my account?,top_up_limits,எனது கணக்கிற்கு டாப்-அப் எல்லை ஏதும் உள்ளதா?,enathu kanakkirku top-up ellai ethum ullatha?,completed,gemini-3.5-flash
What is the limit to top up?,top_up_limits,டாப்-அப் செய்வதற்கான எல்லை என்ன?,top-up seivatharkana ellai enna?,completed,gemini-3.5-flash
How much money can i top up?,top_up_limits,நான் எவ்வளவு பணம் டாப்-அப் செய்ய முடியும்?,naan evvalavu panam top-up seiya mudiyum?,completed,gemini-3.5-flash
What are the restrictions to top-offs?,top_up_limits,டாப்-அப்களுக்கான கட்டுப்பாடுகள் என்ன?,top-up-galukkana kattuppadugal enna?,completed,gemini-3.5-flash
Are the top-ups limited?,top_up_limits,டாப்-அப்களுக்கு எல்லைகள் விதிக்கப்பட்டுள்ளதா?,top-up-galukku ellaigal vithikkappattullatha?,completed,gemini-3.5-flash
what is the top up limit,top_up_limits,டாப்-அப் எல்லை என்ன?,top-up ellai enna?,completed,gemini-3.5-flash
I need to find out what is the limit for top-ups.,top_up_limits,டாப்-அப்களுக்கான எல்லை என்ன என்பதை நான் கண்டறிய வேண்டும்.,top-up-galukkana ellai enna enpathai naan kandariya vendum.,completed,gemini-3.5-flash
Do you have a limit to top ups?,top_up_limits,டாப்-அப்களுக்கு உங்களிடம் எல்லை ஏதும் உள்ளதா?,top-up-galukku ungalidam ellai ethum ullatha?,completed,gemini-3.5-flash
What is maximum top up?,top_up_limits,அதிகபட்ச டாப்-அப் அளவு என்ன?,athigapatcha top-up alavu enna?,completed,gemini-3.5-flash
How can I tell what the limit is to top-ups?,top_up_limits,டாப்-அப்களுக்கான எல்லை என்ன என்பதை நான் எவ்வாறு தெரிந்து கொள்வது?,top-up-galukkana ellai enna enpathai naan evvaru therinthu kolvathu?,completed,gemini-3.5-flash
Is there a limit to top-up amounts?,top_up_limits,டாப்-அப் தொகைகளுக்கு எல்லை ஏதும் உள்ளதா?,top-up thogaigalukku ellai ethum ullatha?,completed,gemini-3.5-flash
Is there any limit to the amount I can add to a card at a time?,top_up_limits,ஒரு தடவையில் கார்டில் நான் சேர்க்கக்கூடிய தொகைக்கு ஏதேனும் எல்லை உள்ளதா?,oru thadavaiyil card-il naan serkkakkudiya thogaikku ethenum ellai ullatha?,completed,gemini-3.5-flash
I want to know if there is a maximum I can top up.,top_up_limits,நான் டாப்-அப் செய்யக்கூடிய அதிகபட்ச அளவு ஏதும் உள்ளதா என்று நான் அறிய விரும்புகிறேன்.,naan top-up seiyakkudiya athigapatcha alavu ethum ullatha endru naan ariya virumbugiren.,completed,gemini-3.5-flash
What is the limit to a top-up?,top_up_limits,ஒரு டாப்-அப்பிற்கான எல்லை என்ன?,oru top-up-irkana ellai enna?,completed,gemini-3.5-flash
Tell me if there are any top-up limits?,top_up_limits,டாப்-அப் எல்லைகள் ஏதேனும் இருந்தால் எனக்குச் சொல்லுங்கள்?,top-up ellaigal ethum irunthal enakku sollungal?,completed,gemini-3.5-flash
How can I top-up my limit?,top_up_limits,எனது டாப்-அப் எல்லையை நான் எவ்வாறு அதிகரிப்பது?,enathu top-up ellaiyai naan evvaru athigarippathu?,completed,gemini-3.5-flash
Is there a limit to top-ups?,top_up_limits,டாப்-அப்களுக்கு எல்லை ஏதும் உள்ளதா?,top-up-galukku ellai ethum ullatha?,completed,gemini-3.5-flash
Can I top-up as much as I want?,top_up_limits,நான் விரும்பிய அளவு டாப்-அப் செய்ய முடியுமா?,naan virumbiya alavu top-up seiya mudiyuma?,completed,gemini-3.5-flash
Can you tell me the limits for top ups?,top_up_limits,டாப்-அப்களுக்கான எல்லைகளை எனக்குச் சொல்ல முடியுமா?,top-up-galukkana ellaigalai enakku solla mudiyuma?,completed,gemini-3.5-flash
When I top up what are the amoutn limits.,top_up_limits,நான் டாப்-அப் செய்யும்போது தொகை எல்லைகள் என்ன?,naan top-up seiyumpothu thogai ellaigal enna?,completed,gemini-3.5-flash
Is there a limit on top-ups?,top_up_limits,டாப்-அப்களில் எல்லை ஏதும் உள்ளதா?,top-up-galil ellai ethum ullatha?,completed,gemini-3.5-flash
What is the top-ups limit?,top_up_limits,டாப்-அப்களின் எல்லை என்ன?,top-up-galin ellai enna?,completed,gemini-3.5-flash
Are there limits to top-ups?,top_up_limits,டாப்-அப்களுக்கு எல்லைகள் உள்ளனவா?,top-up-galukku ellaigal ullanava?,completed,gemini-3.5-flash
Is there a maximum amount of top-ups?,top_up_limits,டாப்-அப்களின் அதிகபட்ச தொகை ஏதும் உள்ளதா?,top-up-galin athigapatcha thogai ethum ullatha?,completed,gemini-3.5-flash
Do you have a top-up limit?,top_up_limits,உங்களிடம் டாப்-அப் எல்லை ஏதும் உள்ளதா?,ungalidam top-up ellai ethum ullatha?,completed,gemini-3.5-flash
What's the top up limit?,top_up_limits,டாப்-அப் எல்லை என்ன?,top-up ellai enna?,completed,gemini-3.5-flash
What is the limit to top-up?,top_up_limits,டாப்-அப் செய்வதற்கான எல்லை என்ன?,top-up seivatharkana ellai enna?,completed,gemini-3.5-flash
How much can I top-up to my card at a time?,top_up_limits,ஒரு தடவையில் எனது கார்டிற்கு நான் எவ்வளவு டாப்-அப் செய்ய முடியும்?,oru thadavaiyil enathu card-irku naan evvalavu top-up seiya mudiyum?,completed,gemini-3.5-flash
how much can i top up?,top_up_limits,நான் எவ்வளவு டொப்-அப் செய்ய முடியும்?,naan evvalavu top-up seyya mudiyum?,completed,gemini-3.5-flash
what is the most i can top up?,top_up_limits,நான் டொப்-அப் செய்யக்கூடிய அதிகூடிய தொகை எவ்வளவு?,naan top-up seyyakkudiya athigoodiya thogai evvalavu?,completed,gemini-3.5-flash
Is there a limit to how high I can top-up?,top_up_limits,நான் டொப்-அப் செய்யக்கூடிய அதிகூடிய தொகைக்கு ஏதும் எல்லை இருக்கிறதா?,naan top-up seyyakkudiya athigoodiya thogaikki ethum ellai irukkiratha?,completed,gemini-3.5-flash
Is there an amount limit to my top-up?,top_up_limits,எனது டொப்-அப்பிற்கு ஏதேனும் தொகை எல்லை இருக்கிறதா?,enathu top-uppirku ethum thogai ellai irukkiratha?,completed,gemini-3.5-flash
Is there a limit for top-ups?,top_up_limits,டொப்-அப்களுக்கு ஏதேனும் எல்லை இருக்கிறதா?,top-upgalukku ethum ellai irukkiratha?,completed,gemini-3.5-flash
Is there a maximum i can top up?,top_up_limits,நான் டொப்-அப் செய்யக்கூடிய அதிகூடிய அளவு ஏதும் இருக்கிறதா?,naan top-up seyya kudiya athigoodiya alavu ethum irukkiratha?,completed,gemini-3.5-flash
How can I tell if there is a top-up limit?,top_up_limits,டொப்-அப் எல்லை இருக்கிறதா என்பதை நான் எவ்வாறு அறிந்துகொள்வது?,top-up ellai irukkiratha enbathai naan evvaru arinthu kolvathu?,completed,gemini-3.5-flash
Do you have any restrictions to my top-up?,top_up_limits,எனது டொப்-அப்பிற்கு ஏதேனும் கட்டுப்பாடுகள் இருக்கின்றனவா?,enathu top-uppirku ethum kattuppadugal irukkiratha?,completed,gemini-3.5-flash
As for limits are top ups included?,top_up_limits,"எல்லைகளைப் பொறுத்தவரை, டொப்-அப்களும் இதில் அடங்குமா?","ellaigalai poruththavarai, top-upgalum ithil adanguma?",completed,gemini-3.5-flash
What are the top-up limits?,top_up_limits,டொப்-அப் எல்லைகள் எவை?,top-up ellaigal evai?,completed,gemini-3.5-flash
"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing Rs 30,000 from the ATM I'm at now and it only gave me Rs 10,000. Is this a glitch or what exactly is going on?",wrong_amount_of_cash_received,"இது ஏடிஎம்-ல் ஏற்பட்ட பிரச்சினையா அல்லது எனது கணக்கில் ஏற்பட்ட பிரச்சினையா என்று எனக்குத் தெரியவில்லை, ஆனால் நான் இப்போது இருக்கும் ஏடிஎம்-ல் இருந்து ரூ. 30,000 எடுக்க முயன்றேன், ஆனால் அது எனக்கு ரூ. 10,000 மட்டுமே தந்தது. இது ஏதேனும் தொழில்நுட்பக் கோளாறா அல்லது உண்மையில் என்ன நடக்கிறது?","ithu ATM-la erpatta pirachchanaiya illai enathu account-la erpatta pirachchanaiya endru enakku theriyavillai, aanal naan ippo irukkira ATM-la irunthu Rs 30,000 edukka muyandren, aanal athu enakku Rs 10,000 mattume thanthathu. ithu ethum glitch-aa illai unmaiyila enna nadakkuthu?",completed,gemini-3.5-flash
I didn't get all the cash I requested for at the ATM,wrong_amount_of_cash_received,ஏடிஎம்-ல் நான் கேட்ட முழுப் பணமும் எனக்குக் கிடைக்கவில்லை.,ATM-la naan ketta mulu panamum enakku kidaikkavillai.,completed,gemini-3.5-flash
How come the ATM gave me less cash than what I asked for?,wrong_amount_of_cash_received,நான் கேட்டதை விட ஏடிஎம் எனக்குக் குறைவான பணத்தை எவ்வாறு தந்தது?,naan kettathai vida ATM enakku kuraivana panathai evvaru thanthathu?,completed,gemini-3.5-flash
Why did I not get my cash back after I withdrew?,wrong_amount_of_cash_received,நான் பணத்தை எடுத்த பிறகு எனது பணம் எனக்கு ஏன் கிடைக்கவில்லை?,naan panathai edutha piragu enathu panam enakku yen kidaikkavillai?,completed,gemini-3.5-flash
I got less cash than the one I specified in the ATM,wrong_amount_of_cash_received,ஏடிஎம்-ல் நான் குறிப்பிட்ட தொகையை விடக் குறைவான பணமே எனக்குக் கிடைத்தது.,ATM-la naan kurippitta thogaiyai vida kuraivana paname enakku kidaithathu.,completed,gemini-3.5-flash
The amount of cash I received was incorrect,wrong_amount_of_cash_received,எனக்குக் கிடைத்த பணத்தின் அளவு தவறானது.,enakku kidaitha panathin alavu thavarathu.,completed,gemini-3.5-flash
"I'm at an ATM and withdrew Rs 30,000 and was only given Rs 10,000. What should I do?",wrong_amount_of_cash_received,"நான் ஒரு ஏடிஎம்-ல் இருக்கிறேன், ரூ. 30,000 எடுத்தேன், ஆனால் எனக்கு ரூ. 10,000 மட்டுமே வழங்கப்பட்டது. நான் என்ன செய்ய வேண்டும்?","naan oru ATM-la irukkiren, Rs 30,000 eduthen, aanal enakku Rs 10,000 mattume tharappattathu. naan enna seyya vendum?",completed,gemini-3.5-flash
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,wrong_amount_of_cash_received,இன்று நான் பணம் எடுக்கச் சென்றபோது ஏடிஎம் எனக்குத் தவறான தொகையைத் தந்தது. ஆனால் செயலி அதிகத் தொகையைக் காட்டுகிறது.,indru naan panam edukka sendrapothu ATM enakku thavarana thogaiyai thanthathu. app-la athigamaana thogai endru kaattugirathu.,completed,gemini-3.5-flash
The amount of cash I received was different than what I requested.,wrong_amount_of_cash_received,எனக்குக் கிடைத்த பணத்தின் அளவு நான் கேட்டதை விட வேறுபட்டதாக இருந்தது.,enakku kidaitha panathin alavu naan kettathai vida verupattathaga irunthathu.,completed,gemini-3.5-flash
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",wrong_amount_of_cash_received,"வணக்கம். நான் இப்போதுதான் ஏடிஎம்-ல் இருந்து பணம் எடுத்தேன், தவறான தொகை கிடைத்தது. இருப்பினும், எனது செயலி நான் எடுத்த சரியான தொகையைக் காட்டுகிறது. மீதிப் பணத்தை நான் எவ்வாறு பெறுவது?","vanakkam. naan ippothan ATM-la irunthu panam eduthen, thavarana thogai kidaithathu. irunthapothum, enathu app naan edutha sariyana thogaiyai kaattugirathu. meethi panathai naan evvaru peruvathu?",completed,gemini-3.5-flash
"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.",wrong_amount_of_cash_received,"இன்று நான் பணம் எடுக்கச் சென்றபோது ஏடிஎம்-ல் இருந்து தவறான அளவு பணம் வந்தது. நான் செயலியைப் பார்த்தபோது, அது மிக அதிகத் தொகையைக் காட்டியது.","indru naan panam edukka sendrapothu ATM-la irunthu thavarana alavu panam vanthathu. naan app-ai paarthapothu, athu miga athiga thogaiyai kaattiyathu.",completed,gemini-3.5-flash
I did not get as much cash as I requested at the ATM.,wrong_amount_of_cash_received,ஏடிஎம்-ல் நான் கேட்ட அளவு பணம் எனக்குக் கிடைக்கவில்லை.,ATM-la naan ketta alavu panam enakku kidaikkavillai.,completed,gemini-3.5-flash
"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",wrong_amount_of_cash_received,"பணத்தை திரும்பப் பெறுவது எப்படி? ஏடிஎம் எனக்குத் தவறான தொகையைத் தந்துள்ளது, ஆனால் செயலி என்னிடம் உண்மையில் வசூலிக்கப்பட்ட தொகையைக் காட்டுகிறது...","panathai thirumba peruvathu eppadi? ATM enakku thavarana thogaiyai thanthullathu, aanal app ennidum unmaiyil vasoolikkappatta thogaiyai kaattugirathu...",completed,gemini-3.5-flash
Where is the money I pushed it's on my mobile app as being withdrawn.,wrong_amount_of_cash_received,நான் எடுத்த பணம் எங்கே? எனது மொபைல் செயலியில் அது எடுக்கப்பட்டதாகக் காட்டுகிறது.,naan edutha panam enge? enathu mobile app-la athu edukkappattathaga kaattugirathu.,completed,gemini-3.5-flash
Why did I not get all the cash I asked for?,wrong_amount_of_cash_received,நான் கேட்ட முழுப் பணமும் எனக்கு ஏன் கிடைக்கவில்லை?,naan ketta mulu panamum enakku yen kidaikkavillai?,completed,gemini-3.5-flash
My cash withdrawal was partly declined,wrong_amount_of_cash_received,எனது பண எடுப்பு பகுதி அளவு நிராகரிக்கப்பட்டது.,enathu panam eduppu paguthi alavu niragarikkappattathu.,completed,gemini-3.5-flash
"Why did I only get Rs 20,000 when I tried to get Rs 100,000",wrong_amount_of_cash_received,"நான் ரூ. 100,000 எடுக்க முயன்றபோது எனக்கு ஏன் ரூ. 20,000 மட்டுமே கிடைத்தது?","naan Rs 100,000 edukka muyandrapothu enakku yen Rs 20,000 mattume kidaithathu?",completed,gemini-3.5-flash
I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,wrong_amount_of_cash_received,"நான் ஏடிஎம்-ல் இருந்து பணம் எடுத்தேன் ஆனால் எனக்குத் தவறான தொகை கிடைத்தது. செயலியில் எனக்குக் கிடைத்த உண்மையான தொகை காட்டப்படுவதால், எனக்குப் பணம் திரும்ப வேண்டும். தயவுசெய்து இதில் எனக்கு உதவுங்கள்.","naan ATM-la irunthu panam eduthen aanal enakku thavarana thogai kidaithathu. app-la enakku kidaitha unmaiyana thogai kaattappaduvathal, enakku panam thirumba vendum. thayavuseythu ithil enakku uthavungal.",completed,gemini-3.5-flash
"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more",wrong_amount_of_cash_received,"இன்று நான் சிறிது பணம் எடுக்கச் சென்றேன், ஆனால் ஏடிஎம் எனக்குத் தவறான தொகையைத் தந்தது போல் தெரிகிறது! செயலியில் காட்டப்படும் தொகை மிக அதிகமாக உள்ளது.","indru naan sirithu panam edukka sendren, aanal ATM enakku thavarana thogaiyai thanthathu pol therigirathu! app-la kaattappadum thogai miga athigamaga ullathu.",completed,gemini-3.5-flash
"I tried to get Rs 100,000 but I just got Rs 20,000",wrong_amount_of_cash_received,"நான் ரூ. 100,000 எடுக்க முயன்றேன் ஆனால் எனக்கு ரூ. 20,000 மட்டுமே கிடைத்தது.","naan Rs 100,000 edukka muyandren aanal enakku Rs 20,000 mattume kidaithathu.",completed,gemini-3.5-flash
I have not received the amount of cash i was supposed to.,wrong_amount_of_cash_received,எனக்கு கிடைக்க வேண்டிய முழுப் பணமும் கிடைக்கவில்லை.,Enaku kidaika vendiya mulu panamum kidaikavillai.,completed,gemini-3.5-flash
"I asked for Rs 100,000 cash but only got Rs 20,000?",wrong_amount_of_cash_received,"நான் 100,000 ரூபாய் பணம் கேட்டேன், ஆனால் எனக்கு 20,000 ரூபாய் மட்டுமே கிடைத்தது?","Naan 100,000 roobai panam ketten, aanal enaku 20,000 roobai mattume kidaithathu?",completed,gemini-3.5-flash
Where is the money that I asked for? I asked for more than I got!,wrong_amount_of_cash_received,நான் கேட்ட பணம் எங்கே? எனக்கு கிடைத்ததை விட நான் அதிகமாகக் கேட்டிருந்தேன்!,Naan ketta panam enge? Enaku kidaithathai vida naan athigamaga kettirunthen!,completed,gemini-3.5-flash
