id,language,y_true,p_Neutral,p_Negative,y_pred
8592,english,Neutral,0.9998511,0.00014883849,Neutral
8600,english,Negative,0.0005669857,0.999433,Negative
8604,english,Neutral,0.99990535,9.4612624e-05,Neutral
8612,english,Negative,0.00058611616,0.99941385,Negative
8615,english,Neutral,0.9998894,0.000110611596,Neutral
8624,english,Neutral,0.99977213,0.00022782185,Neutral
8642,english,Neutral,0.9998977,0.00010229986,Neutral
8650,english,Neutral,0.9998118,0.00018814205,Neutral
8659,english,Negative,0.0019877744,0.9980122,Negative
8662,english,Neutral,0.9999225,7.7524135e-05,Neutral
8664,english,Neutral,0.9995987,0.00040133504,Neutral
8666,english,Neutral,0.9999027,9.723512e-05,Neutral
8669,english,Neutral,0.97223073,0.027769245,Neutral
8678,english,Neutral,0.99960953,0.00039051395,Neutral
8687,english,Neutral,0.99988854,0.00011147904,Neutral
8691,english,Neutral,0.9998666,0.00013342,Neutral
8694,english,Neutral,0.9998795,0.0001205365,Neutral
8697,english,Neutral,0.9997757,0.00022429059,Neutral
8703,english,Neutral,0.99990356,9.647852e-05,Neutral
8710,english,Neutral,0.9999237,7.632233e-05,Neutral
8715,english,Negative,0.91482496,0.08517511,Neutral
8724,english,Neutral,0.9998104,0.0001896174,Neutral
8730,english,Neutral,0.9997918,0.00020825012,Neutral
8735,english,Negative,0.0066153933,0.99338466,Negative
8745,english,Neutral,0.9997998,0.00020027376,Neutral
8754,english,Neutral,0.9998872,0.00011279298,Neutral
8757,english,Neutral,0.99990904,9.098841e-05,Neutral
8761,english,Neutral,0.9999311,6.895199e-05,Neutral
8763,english,Neutral,0.9998523,0.00014768039,Neutral
8780,english,Neutral,0.99990535,9.4612624e-05,Neutral
8785,english,Neutral,0.9993081,0.0006918905,Neutral
8788,english,Negative,0.00077936606,0.9992206,Negative
8805,english,Neutral,0.99991715,8.284656e-05,Neutral
8821,english,Neutral,0.9998568,0.00014313738,Neutral
8832,english,Neutral,0.99988806,0.000111915295,Neutral
8840,english,Negative,0.99906737,0.0009326359,Neutral
8842,english,Neutral,0.9998671,0.00013289992,Neutral
8846,english,Neutral,0.039750516,0.9602495,Negative
8848,english,Neutral,0.99954873,0.0004512106,Neutral
8849,english,Neutral,0.99983525,0.00016474655,Neutral
8857,english,Neutral,0.9997408,0.00025915823,Neutral
8859,english,Neutral,0.9998697,0.00013032975,Neutral
8868,english,Neutral,0.99984527,0.00015476662,Neutral
8869,english,Neutral,0.9997613,0.00023875265,Neutral
8871,english,Neutral,0.99982125,0.00017882817,Neutral
8881,english,Neutral,0.99974686,0.0002531564,Neutral
8882,english,Neutral,0.99971753,0.0002824081,Neutral
8895,english,Neutral,0.9997247,0.0002753298,Neutral
8908,english,Neutral,0.99930537,0.00069459656,Neutral
8921,english,Neutral,0.99990237,9.761565e-05,Neutral
8927,english,Neutral,0.9999031,9.685608e-05,Neutral
8936,english,Neutral,0.9989536,0.0010464255,Neutral
8941,english,Neutral,0.99957937,0.00042058743,Neutral
8943,english,Neutral,0.999529,0.00047101182,Neutral
8949,english,Neutral,0.9999269,7.311255e-05,Neutral
8951,english,Neutral,0.9999342,6.579465e-05,Neutral
8960,english,Neutral,0.99992096,7.905304e-05,Neutral
8963,english,Neutral,0.9999349,6.5028165e-05,Neutral
8967,english,Neutral,0.9999031,9.685608e-05,Neutral
8972,english,Neutral,0.9999347,6.528266e-05,Neutral
9000,english,Neutral,0.99990356,9.647852e-05,Neutral
9001,english,Neutral,0.9999392,6.0850405e-05,Neutral
9005,english,Neutral,0.9999337,6.6310655e-05,Neutral
9006,english,Neutral,0.9999329,6.7092245e-05,Neutral
9009,english,Neutral,0.99988043,0.00011959859,Neutral
9017,english,Neutral,0.99993956,6.037689e-05,Neutral
9025,english,Neutral,0.9999349,6.5028165e-05,Neutral
9033,english,Neutral,0.99958676,0.00041326194,Neutral
9048,english,Neutral,0.99992836,7.169852e-05,Neutral
9058,english,Neutral,0.99992156,7.843789e-05,Neutral
9062,english,Neutral,0.9998932,0.000106790874,Neutral
9063,english,Neutral,0.999902,9.7997676e-05,Neutral
9066,english,Neutral,0.9999294,7.058701e-05,Neutral
9095,english,Neutral,0.99992716,7.2827526e-05,Neutral
9104,english,Neutral,0.9999168,8.317079e-05,Neutral
9107,english,Neutral,0.99991214,8.784544e-05,Neutral
9112,english,Neutral,0.9999269,7.311255e-05,Neutral
9113,english,Neutral,0.99993527,6.477467e-05,Neutral
9115,english,Neutral,0.99993074,6.922184e-05,Neutral
9119,english,Neutral,0.9997546,0.00024536948,Neutral
9132,english,Neutral,0.99992275,7.7221914e-05,Neutral
9135,english,Neutral,0.9999355,6.452215e-05,Neutral
9151,english,Neutral,0.9999311,6.895199e-05,Neutral
9152,english,Neutral,0.9999057,9.4243806e-05,Neutral
9159,english,Neutral,0.99989724,0.00010270021,Neutral
9162,english,Neutral,0.99991775,8.220189e-05,Neutral
9168,english,Neutral,0.999892,0.000108049564,Neutral
9173,english,Neutral,0.9999305,6.9492744e-05,Neutral
9174,english,Neutral,0.9999274,7.254362e-05,Neutral
9181,english,Neutral,0.99985397,0.00014596009,Neutral
9205,english,Neutral,0.99991715,8.284656e-05,Neutral
9206,english,Neutral,0.9999031,9.685608e-05,Neutral
9208,english,Neutral,0.9999187,8.124429e-05,Neutral
9222,english,Neutral,0.99990535,9.4612624e-05,Neutral
9229,english,Neutral,0.9998722,0.00012780928,Neutral
9237,english,Neutral,0.99991775,8.220189e-05,Neutral
9240,english,Neutral,0.9999039,9.610241e-05,Neutral
9253,english,Neutral,0.99913067,0.0008693674,Neutral
9262,english,Neutral,0.99965334,0.00034666777,Neutral
9270,english,Neutral,0.9999194,8.06121e-05,Neutral
9274,english,Negative,0.9997645,0.00023551141,Neutral
9281,english,Neutral,0.99989367,0.00010637459,Neutral
9286,english,Neutral,0.99992037,7.967301e-05,Neutral
9291,english,Neutral,0.9999094,9.06337e-05,Neutral
9294,english,Neutral,0.99991214,8.784544e-05,Neutral
9296,english,Neutral,0.9999107,8.922868e-05,Neutral
9299,english,Neutral,0.9999263,7.368593e-05,Neutral
9306,english,Neutral,0.9999076,9.242113e-05,Neutral
9307,english,Neutral,0.9998952,0.00010472557,Neutral
9312,english,Neutral,0.9999043,9.572779e-05,Neutral
9315,english,Neutral,0.9999039,9.610241e-05,Neutral
9326,english,Neutral,0.9999155,8.448043e-05,Neutral
9336,english,Neutral,0.9998872,0.00011279298,Neutral
9340,english,Neutral,0.9998287,0.0001713082,Neutral
9341,english,Neutral,0.999554,0.0004459562,Neutral
9351,english,Neutral,0.9999057,9.4243806e-05,Neutral
9354,english,Neutral,0.99984217,0.00015781863,Neutral
9357,english,Neutral,0.9998822,0.00011774459,Neutral
9361,english,Neutral,0.99992216,7.782753e-05,Neutral
9375,english,Neutral,0.9998141,0.00018595056,Neutral
9386,english,Neutral,0.99979013,0.00020988307,Neutral
9392,english,Neutral,0.99779594,0.0022040894,Neutral
9394,english,Neutral,0.99981624,0.00018378455,Neutral
9397,english,Neutral,0.9995876,0.00041245593,Neutral
9400,english,Neutral,0.99988675,0.00011323438,Neutral
9408,english,Negative,0.0020870345,0.99791294,Negative
9417,english,Neutral,0.99991965,8.029784e-05,Neutral
9419,english,Neutral,0.999617,0.0003829636,Neutral
9440,english,Neutral,0.9998697,0.00013032975,Neutral
9447,english,Neutral,0.9957684,0.0042315875,Neutral
9456,english,Neutral,0.99600047,0.003999501,Neutral
9457,english,Neutral,0.6347132,0.36528686,Neutral
9469,english,Neutral,0.99993217,6.788306e-05,Neutral
9484,english,Neutral,0.9998535,0.00014653131,Neutral
9486,english,Neutral,0.9996911,0.0003089472,Neutral
9487,english,Neutral,0.9998591,0.00014091856,Neutral
9494,english,Neutral,0.99989843,0.00010150382,Neutral
9495,english,Neutral,0.9996737,0.00032630764,Neutral
9510,english,Negative,0.0015608893,0.99843913,Negative
9511,english,Neutral,0.99988496,0.00011501736,Neutral
9524,english,Neutral,0.99993443,6.553815e-05,Neutral
9526,english,Neutral,0.99992883,7.1140596e-05,Neutral
9529,english,Neutral,0.9999043,9.572779e-05,Neutral
9530,english,Neutral,0.99990463,9.5354604e-05,Neutral
9531,english,Neutral,0.9998894,0.000110611596,Neutral
9537,english,Neutral,0.9999132,8.68221e-05,Neutral
9539,english,Neutral,0.9999031,9.685608e-05,Neutral
9540,english,Neutral,0.99990606,9.387641e-05,Neutral
9546,english,Neutral,0.99991584,8.415109e-05,Neutral
9561,english,Neutral,0.99991107,8.888084e-05,Neutral
9573,english,Neutral,0.99991655,8.3496285e-05,Neutral
9585,english,Neutral,0.9999094,9.06337e-05,Neutral
9596,english,Neutral,0.9999094,9.06337e-05,Neutral
9599,english,Neutral,0.9999057,9.4243806e-05,Neutral
9603,english,Neutral,0.9998776,0.00012243443,Neutral
9619,english,Neutral,0.99975175,0.00024826112,Neutral
9623,english,Neutral,0.9999194,8.06121e-05,Neutral
9634,english,Neutral,0.9998416,0.00015843623,Neutral
9637,english,Neutral,0.999902,9.7997676e-05,Neutral
9644,english,Neutral,0.99984944,0.00015059269,Neutral
9652,english,Neutral,0.99988043,0.00011959859,Neutral
9655,english,Neutral,0.9998523,0.00014768039,Neutral
9660,english,Neutral,0.9998822,0.00011774459,Neutral
9662,english,Neutral,0.99987566,0.00012436225,Neutral
9666,english,Neutral,0.99897975,0.0010202174,Neutral
9673,english,Neutral,0.9995435,0.00045652693,Neutral
9698,english,Neutral,0.9994241,0.00057590916,Neutral
9701,english,Neutral,0.9996486,0.00035143824,Neutral
9705,english,Neutral,0.999652,0.00034802413,Neutral
9706,english,Neutral,0.99977916,0.00022081404,Neutral
9733,english,Neutral,0.99983454,0.00016539123,Neutral
9735,english,Neutral,0.9999012,9.876621e-05,Neutral
9744,english,Neutral,0.99990463,9.5354604e-05,Neutral
9749,english,Neutral,0.9998902,0.00010975091,Neutral
9758,english,Neutral,0.99952435,0.00047563188,Neutral
9763,english,Neutral,0.9998574,0.00014257943,Neutral
9766,english,Neutral,0.9999138,8.614651e-05,Neutral
9767,english,Neutral,0.99991417,8.581068e-05,Neutral
9781,english,Neutral,0.9998996,0.000100321384,Neutral
9783,english,Neutral,0.9999175,8.25236e-05,Neutral
9784,english,Neutral,0.9998957,0.000104317325,Neutral
9789,english,Neutral,0.9998523,0.00014768039,Neutral
9792,english,Neutral,0.99990237,9.761565e-05,Neutral
9794,english,Neutral,0.999905,9.49829e-05,Neutral
9796,english,Neutral,0.99992096,7.905304e-05,Neutral
9797,english,Neutral,0.99989927,0.000100714,Neutral
9802,english,Neutral,0.9999027,9.723512e-05,Neutral
9811,english,Neutral,0.99990535,9.4612624e-05,Neutral
9829,english,Neutral,0.99989605,0.000103910665,Neutral
9841,english,Neutral,0.999765,0.000235052,Neutral
9842,english,Neutral,0.4159883,0.58401173,Negative
9846,english,Neutral,0.99987996,0.000120066616,Neutral
9848,english,Neutral,0.9998977,0.00010229986,Neutral
9864,english,Neutral,0.9999039,9.610241e-05,Neutral
9881,english,Neutral,0.9999387,6.1327635e-05,Neutral
9891,english,Neutral,0.99979097,0.00020906501,Neutral
9898,english,Neutral,0.99962366,0.00037629317,Neutral
9903,english,Neutral,0.9998697,0.00013032975,Neutral
9919,english,Neutral,0.99993896,6.1088555e-05,Neutral
9920,english,Neutral,0.9998989,0.00010110815,Neutral
9922,english,Neutral,0.99988854,0.00011147904,Neutral
9942,english,Neutral,0.9998591,0.00014091856,Neutral
9955,english,Neutral,0.9998977,0.00010229986,Neutral
9957,english,Neutral,0.9997594,0.00024062474,Neutral
9960,english,Neutral,0.99992216,7.782753e-05,Neutral
9963,english,Neutral,0.9999149,8.5142965e-05,Neutral
9964,english,Neutral,0.9999187,8.124429e-05,Neutral
9965,english,Neutral,0.99992836,7.169852e-05,Neutral
9976,english,Neutral,0.9999311,6.895199e-05,Neutral
9982,english,Neutral,0.9999249,7.513914e-05,Neutral
9990,english,Neutral,0.999936,6.402007e-05,Neutral
9993,english,Neutral,0.99991107,8.888084e-05,Neutral
9995,english,Neutral,0.99990535,9.4612624e-05,Neutral
5,sinhala,Neutral,0.99992883,7.1140596e-05,Neutral
6,sinhala,Neutral,0.99992,7.998482e-05,Neutral
12,sinhala,Neutral,0.99993813,6.18086e-05,Neutral
30,sinhala,Neutral,0.99992335,7.662102e-05,Neutral
32,sinhala,Neutral,0.9999362,6.377049e-05,Neutral
39,sinhala,Negative,0.9995851,0.00041487868,Neutral
44,sinhala,Neutral,0.99992657,7.3398674e-05,Neutral
47,sinhala,Neutral,0.9998945,0.00010554687,Neutral
55,sinhala,Neutral,0.9999107,8.922868e-05,Neutral
57,sinhala,Neutral,0.063540444,0.93645954,Negative
58,sinhala,Neutral,0.99983454,0.00016539123,Neutral
79,sinhala,Neutral,0.99986184,0.00013819334,Neutral
88,sinhala,Neutral,0.99992156,7.843789e-05,Neutral
90,sinhala,Neutral,0.99993765,6.229333e-05,Neutral
91,sinhala,Negative,0.02041031,0.97958976,Negative
96,sinhala,Negative,0.9996917,0.00030834455,Neutral
97,sinhala,Neutral,0.9999175,8.25236e-05,Neutral
99,sinhala,Neutral,0.9999294,7.058701e-05,Neutral
106,sinhala,Neutral,0.99984825,0.00015177361,Neutral
132,sinhala,Neutral,0.9999231,7.6920885e-05,Neutral
137,sinhala,Negative,0.99978346,0.00021654405,Neutral
142,sinhala,Neutral,0.0014048677,0.9985952,Negative
151,sinhala,Neutral,0.9998969,0.00010310212,Neutral
159,sinhala,Neutral,0.9999076,9.242113e-05,Neutral
184,sinhala,Neutral,0.9997739,0.00022604932,Neutral
187,sinhala,Neutral,0.99990904,9.098841e-05,Neutral
189,sinhala,Neutral,0.99936754,0.00063247676,Neutral
196,sinhala,Neutral,0.999826,0.00017400541,Neutral
201,sinhala,Neutral,0.99992573,7.426381e-05,Neutral
203,sinhala,Neutral,0.9999237,7.632233e-05,Neutral
205,sinhala,Neutral,0.9998585,0.00014147002,Neutral
206,sinhala,Neutral,0.99991035,8.957787e-05,Neutral
208,sinhala,Neutral,0.99971753,0.0002824081,Neutral
211,sinhala,Neutral,0.9998977,0.00010229986,Neutral
213,sinhala,Neutral,0.99991906,8.092758e-05,Neutral
215,sinhala,Neutral,0.9998809,0.00011913237,Neutral
228,sinhala,Neutral,0.9996111,0.00038899208,Neutral
231,sinhala,Neutral,0.9998517,0.0001482583,Neutral
234,sinhala,Neutral,0.9998529,0.00014710471,Neutral
245,sinhala,Neutral,0.9999138,8.614651e-05,Neutral
246,sinhala,Neutral,0.9998863,0.0001136775,Neutral
248,sinhala,Neutral,0.99968565,0.0003144242,Neutral
249,sinhala,Neutral,0.9998253,0.00017468633,Neutral
257,sinhala,Neutral,0.99941504,0.0005849732,Neutral
314,sinhala,Neutral,0.9998097,0.00019035942,Neutral
325,sinhala,Neutral,0.9998332,0.00016668822,Neutral
330,sinhala,Neutral,0.9998634,0.00013658353,Neutral
331,sinhala,Neutral,0.99993134,6.8683185e-05,Neutral
334,sinhala,Neutral,0.9998517,0.0001482583,Neutral
338,sinhala,Neutral,0.9998074,0.00019260286,Neutral
339,sinhala,Neutral,0.9995635,0.0004364814,Neutral
341,sinhala,Neutral,0.9998529,0.00014710471,Neutral
343,sinhala,Neutral,0.9998894,0.000110611596,Neutral
354,sinhala,Neutral,0.9999101,8.992845e-05,Neutral
360,sinhala,Neutral,0.99984944,0.00015059269,Neutral
366,sinhala,Neutral,0.9998306,0.00016931271,Neutral
375,sinhala,Neutral,0.9997775,0.00022254554,Neutral
387,sinhala,Neutral,0.9997181,0.0002818572,Neutral
388,sinhala,Neutral,0.999764,0.00023597175,Neutral
400,sinhala,Neutral,0.9996244,0.00037555918,Neutral
401,sinhala,Neutral,0.99980515,0.00019487277,Neutral
416,sinhala,Neutral,0.9999027,9.723512e-05,Neutral
420,sinhala,Negative,0.0003982131,0.9996018,Negative
424,sinhala,Neutral,0.999884,0.000115919334,Neutral
429,sinhala,Neutral,0.9999101,8.992845e-05,Neutral
437,sinhala,Neutral,0.9998827,0.0001172856,Neutral
445,sinhala,Neutral,0.99991214,8.784544e-05,Neutral
455,sinhala,Neutral,0.99952626,0.00047377843,Neutral
468,sinhala,Neutral,0.9999243,7.572843e-05,Neutral
485,sinhala,Neutral,0.99987066,0.00012931564,Neutral
508,sinhala,Neutral,0.99984527,0.00015476662,Neutral
515,sinhala,Neutral,0.9997367,0.00026323833,Neutral
516,sinhala,Negative,0.000854232,0.99914575,Negative
520,sinhala,Neutral,0.99993944,6.0613187e-05,Neutral
523,sinhala,Neutral,0.999892,0.000108049564,Neutral
532,sinhala,Neutral,0.99978,0.00021995336,Neutral
536,sinhala,Neutral,0.99871576,0.0012843083,Neutral
540,sinhala,Neutral,0.9999107,8.922868e-05,Neutral
542,sinhala,Neutral,0.99992454,7.5433214e-05,Neutral
544,sinhala,Neutral,0.9999274,7.254362e-05,Neutral
552,sinhala,Neutral,0.99986815,0.00013186582,Neutral
555,sinhala,Neutral,0.9999274,7.254362e-05,Neutral
562,sinhala,Neutral,0.99992573,7.426381e-05,Neutral
563,sinhala,Neutral,0.9988991,0.0011008767,Neutral
566,sinhala,Neutral,0.99966466,0.00033535014,Neutral
570,sinhala,Negative,0.00072083797,0.9992792,Negative
576,sinhala,Neutral,0.999866,0.00013394214,Neutral
585,sinhala,Neutral,0.99987614,0.00012387747,Neutral
592,sinhala,Neutral,0.99992514,7.4846226e-05,Neutral
600,sinhala,Neutral,0.9996699,0.00033015275,Neutral
606,sinhala,Neutral,0.9990638,0.0009362828,Neutral
618,sinhala,Neutral,0.992837,0.0071629784,Neutral
619,sinhala,Neutral,0.9976265,0.0023734942,Neutral
628,sinhala,Neutral,0.9998591,0.00014091856,Neutral
637,sinhala,Neutral,0.9998727,0.00012731104,Neutral
650,sinhala,Neutral,0.998784,0.0012160416,Neutral
651,sinhala,Negative,0.99256825,0.0074317735,Neutral
653,sinhala,Neutral,0.99988806,0.000111915295,Neutral
654,sinhala,Neutral,0.9998977,0.00010229986,Neutral
675,sinhala,Neutral,0.9999274,7.254362e-05,Neutral
679,sinhala,Neutral,0.99984396,0.00015598025,Neutral
687,sinhala,Neutral,0.9999043,9.572779e-05,Neutral
689,sinhala,Neutral,0.9997098,0.00029023446,Neutral
699,sinhala,Neutral,0.99986446,0.0001355208,Neutral
702,sinhala,Neutral,0.99975365,0.00024632958,Neutral
707,sinhala,Neutral,0.9998822,0.00011774459,Neutral
710,sinhala,Neutral,0.9998634,0.00013658353,Neutral
717,sinhala,Neutral,0.9995753,0.0004247131,Neutral
718,sinhala,Neutral,0.99993074,6.922184e-05,Neutral
726,sinhala,Neutral,0.9997594,0.00024062474,Neutral
728,sinhala,Neutral,0.9998969,0.00010310212,Neutral
740,sinhala,Negative,0.012845958,0.98715407,Negative
752,sinhala,Neutral,0.9999149,8.5142965e-05,Neutral
753,sinhala,Neutral,0.99978846,0.00021152885,Neutral
763,sinhala,Neutral,0.99991655,8.3496285e-05,Neutral
767,sinhala,Neutral,0.9998727,0.00012731104,Neutral
768,sinhala,Neutral,0.99968183,0.0003181293,Neutral
772,sinhala,Neutral,0.99980587,0.00019411316,Neutral
775,sinhala,Neutral,0.9998859,0.000114122384,Neutral
779,sinhala,Neutral,0.9997739,0.00022604932,Neutral
782,sinhala,Neutral,0.99979895,0.00020105745,Neutral
783,sinhala,Neutral,0.9998752,0.00012484894,Neutral
784,sinhala,Negative,0.025613915,0.9743861,Negative
814,sinhala,Negative,0.0019229825,0.99807703,Negative
826,sinhala,Neutral,0.999902,9.7997676e-05,Neutral
835,sinhala,Neutral,0.9941347,0.005865338,Neutral
841,sinhala,Negative,0.00212811,0.9978719,Negative
857,sinhala,Neutral,0.9999181,8.188144e-05,Neutral
859,sinhala,Neutral,0.9996561,0.00034397095,Neutral
865,sinhala,Neutral,0.9997241,0.00027586787,Neutral
866,sinhala,Neutral,0.9998809,0.00011913237,Neutral
868,sinhala,Neutral,0.99984336,0.00015659066,Neutral
887,sinhala,Neutral,0.9999145,8.547617e-05,Neutral
899,sinhala,Neutral,0.9999138,8.614651e-05,Neutral
901,sinhala,Neutral,0.9999008,9.915273e-05,Neutral
905,sinhala,Neutral,0.9999243,7.572843e-05,Neutral
908,sinhala,Neutral,0.9999187,8.124429e-05,Neutral
909,sinhala,Neutral,0.999908,9.206085e-05,Neutral
915,sinhala,Neutral,0.9999162,8.3823055e-05,Neutral
919,sinhala,Neutral,0.99990976,9.028039e-05,Neutral
922,sinhala,Neutral,0.9999355,6.452215e-05,Neutral
933,sinhala,Neutral,0.9999187,8.124429e-05,Neutral
945,sinhala,Neutral,0.99990463,9.5354604e-05,Neutral
951,sinhala,Neutral,0.9999076,9.242113e-05,Neutral
954,sinhala,Neutral,0.9999212,7.874486e-05,Neutral
960,sinhala,Neutral,0.99987364,0.00012632042,Neutral
963,sinhala,Neutral,0.99993813,6.18086e-05,Neutral
969,sinhala,Neutral,0.99986184,0.00013819334,Neutral
981,sinhala,Neutral,0.99988544,0.000114569004,Neutral
987,sinhala,Neutral,0.99989927,0.000100714,Neutral
997,sinhala,Neutral,0.9999076,9.242113e-05,Neutral
1008,sinhala,Neutral,0.99991345,8.648364e-05,Neutral
1014,sinhala,Neutral,0.99978846,0.00021152885,Neutral
1020,sinhala,Neutral,0.9999168,8.317079e-05,Neutral
1022,sinhala,Neutral,0.999928,7.197912e-05,Neutral
1025,sinhala,Neutral,0.99992883,7.1140596e-05,Neutral
1030,sinhala,Neutral,0.9999231,7.6920885e-05,Neutral
1043,sinhala,Neutral,0.99990463,9.5354604e-05,Neutral
1051,sinhala,Neutral,0.9998902,0.00010975091,Neutral
1053,sinhala,Neutral,0.9999181,8.188144e-05,Neutral
1065,sinhala,Neutral,0.9999294,7.058701e-05,Neutral
1068,sinhala,Neutral,0.99992275,7.7221914e-05,Neutral
1076,sinhala,Neutral,0.99989104,0.00010889691,Neutral
1083,sinhala,Neutral,0.99993443,6.553815e-05,Neutral
1089,sinhala,Neutral,0.99992216,7.782753e-05,Neutral
1099,sinhala,Neutral,0.99991655,8.3496285e-05,Neutral
1105,sinhala,Neutral,0.9998523,0.00014768039,Neutral
1117,sinhala,Neutral,0.9999145,8.547617e-05,Neutral
1123,sinhala,Neutral,0.9999342,6.579465e-05,Neutral
1138,sinhala,Neutral,0.99993396,6.605214e-05,Neutral
1142,sinhala,Neutral,0.99847823,0.0015218157,Neutral
1149,sinhala,Neutral,0.9999094,9.06337e-05,Neutral
1150,sinhala,Neutral,0.99993575,6.427061e-05,Neutral
1155,sinhala,Neutral,0.99986184,0.00013819334,Neutral
1161,sinhala,Neutral,0.999926,7.39743e-05,Neutral
1162,sinhala,Neutral,0.9999398,6.014152e-05,Neutral
1164,sinhala,Neutral,0.99992454,7.5433214e-05,Neutral
1173,sinhala,Neutral,0.99993396,6.605214e-05,Neutral
1175,sinhala,Neutral,0.9999162,8.3823055e-05,Neutral
1178,sinhala,Neutral,0.9999012,9.876621e-05,Neutral
1179,sinhala,Neutral,0.99992836,7.169852e-05,Neutral
1180,sinhala,Neutral,0.99994147,5.8519396e-05,Neutral
1230,sinhala,Neutral,0.99992573,7.426381e-05,Neutral
1231,sinhala,Neutral,0.9999162,8.3823055e-05,Neutral
1234,sinhala,Neutral,0.99993134,6.8683185e-05,Neutral
1238,sinhala,Neutral,0.9999181,8.188144e-05,Neutral
1241,sinhala,Neutral,0.9999069,9.314593e-05,Neutral
1252,sinhala,Neutral,0.9996381,0.0003618828,Neutral
1267,sinhala,Neutral,0.9999286,7.141902e-05,Neutral
1282,sinhala,Neutral,0.9998074,0.00019260286,Neutral
1283,sinhala,Neutral,0.99926203,0.00073791953,Neutral
1287,sinhala,Neutral,0.14469185,0.8553081,Negative
1288,sinhala,Neutral,0.94886994,0.051130094,Neutral
1289,sinhala,Neutral,0.99989605,0.000103910665,Neutral
1295,sinhala,Neutral,0.9999355,6.452215e-05,Neutral
1297,sinhala,Neutral,0.9997527,0.00024729344,Neutral
1301,sinhala,Neutral,0.99989104,0.00010889691,Neutral
1302,sinhala,Neutral,0.99983966,0.00016030352,Neutral
1325,sinhala,Neutral,0.99457306,0.005426944,Neutral
1329,sinhala,Neutral,0.9998313,0.00016865275,Neutral
1330,sinhala,Neutral,0.9987056,0.0012943681,Neutral
1340,sinhala,Neutral,0.99989104,0.00010889691,Neutral
1350,sinhala,Neutral,0.99961853,0.00038147115,Neutral
1351,sinhala,Neutral,0.99982184,0.00017813109,Neutral
1361,sinhala,Neutral,0.99990237,9.761565e-05,Neutral
1365,sinhala,Neutral,0.99991035,8.957787e-05,Neutral
1388,sinhala,Neutral,0.9999069,9.314593e-05,Neutral
1392,sinhala,Neutral,0.999926,7.39743e-05,Neutral
1395,sinhala,Neutral,0.9999031,9.685608e-05,Neutral
1402,sinhala,Neutral,0.99991417,8.581068e-05,Neutral
1405,sinhala,Neutral,0.9999175,8.25236e-05,Neutral
1411,sinhala,Neutral,0.9999435,5.649793e-05,Neutral
1414,sinhala,Neutral,0.9998523,0.00014768039,Neutral
1417,sinhala,Neutral,0.9998894,0.000110611596,Neutral
1436,sinhala,Neutral,0.9999145,8.547617e-05,Neutral
1441,sinhala,Neutral,0.9998795,0.0001205365,Neutral
1452,sinhala,Neutral,0.9999372,6.278188e-05,Neutral
1453,sinhala,Neutral,0.9999168,8.317079e-05,Neutral
1462,sinhala,Neutral,0.99992,7.998482e-05,Neutral
1466,sinhala,Neutral,0.99991345,8.648364e-05,Neutral
1467,sinhala,Neutral,0.99992156,7.843789e-05,Neutral
1474,sinhala,Neutral,0.9999069,9.314593e-05,Neutral
1477,sinhala,Negative,0.0033115193,0.99668854,Negative
1478,sinhala,Neutral,0.99986756,0.00013238186,Neutral
1482,sinhala,Neutral,0.9998097,0.00019035942,Neutral
1489,sinhala,Neutral,0.9975466,0.0024534285,Neutral
1490,sinhala,Neutral,0.99992394,7.602479e-05,Neutral
1498,sinhala,Neutral,0.9998499,0.00015000565,Neutral
1502,sinhala,Neutral,0.99992394,7.602479e-05,Neutral
1505,sinhala,Neutral,0.9998915,0.00010847242,Neutral
1517,sinhala,Neutral,0.9992986,0.00070140825,Neutral
1519,sinhala,Neutral,0.999864,0.00013605112,Neutral
1536,sinhala,Neutral,0.99987805,0.000121957164,Neutral
1540,sinhala,Neutral,0.9999155,8.448043e-05,Neutral
1560,sinhala,Neutral,0.9998996,0.000100321384,Neutral
1575,sinhala,Neutral,0.9999057,9.4243806e-05,Neutral
1577,sinhala,Neutral,0.99990654,9.351046e-05,Neutral
1583,sinhala,Neutral,0.99976224,0.00023782208,Neutral
1584,sinhala,Neutral,0.9999087,9.13445e-05,Neutral
1586,sinhala,Neutral,0.9999008,9.915273e-05,Neutral
1591,sinhala,Neutral,0.9999008,9.915273e-05,Neutral
1604,sinhala,Neutral,0.9999194,8.06121e-05,Neutral
1617,sinhala,Neutral,0.9997131,0.0002868541,Neutral
1620,sinhala,Neutral,0.9999162,8.3823055e-05,Neutral
1625,sinhala,Neutral,0.9998722,0.00012780928,Neutral
1653,sinhala,Neutral,0.9998952,0.00010472557,Neutral
1654,sinhala,Neutral,0.99989367,0.00010637459,Neutral
1659,sinhala,Neutral,0.999884,0.000115919334,Neutral
1661,sinhala,Neutral,0.9999043,9.572779e-05,Neutral
1666,sinhala,Neutral,0.9999206,7.936241e-05,Neutral
1673,sinhala,Neutral,0.9999149,8.5142965e-05,Neutral
1680,sinhala,Neutral,0.99991584,8.415109e-05,Neutral
1682,sinhala,Neutral,0.0011695102,0.9988305,Negative
1696,sinhala,Neutral,0.99992,7.998482e-05,Neutral
1715,sinhala,Neutral,0.9997826,0.00021739141,Neutral
1717,sinhala,Negative,0.9999243,7.572843e-05,Neutral
1739,sinhala,Neutral,0.99989104,0.00010889691,Neutral
