id,language,y_true,p_Low,p_Medium,p_High,y_pred
8217,english,Medium,3.8826292e-05,0.99983704,0.0001241148,Medium
8226,english,Medium,6.5149514e-05,0.9998462,8.852858e-05,Medium
8235,english,Medium,4.7020163e-05,0.99990964,4.3401684e-05,Medium
8246,english,Medium,3.5353754e-05,0.999894,7.0584516e-05,Medium
8255,english,Medium,3.1321317e-05,0.9998821,8.648093e-05,Medium
8265,english,Medium,2.8352031e-05,0.9998913,8.029556e-05,Medium
8273,english,Medium,6.72194e-05,0.9998733,5.943689e-05,Medium
8275,english,Medium,2.3920446e-05,0.999848,0.00012805604,Medium
8280,english,Medium,3.9594393e-05,0.9998957,6.47721e-05,Medium
8283,english,Low,0.9998621,0.00013007446,7.857483e-06,Low
8284,english,Medium,4.1820476e-05,0.99990666,5.144006e-05,Medium
8291,english,Medium,5.6385197e-05,0.99989915,4.443046e-05,Medium
8295,english,Low,0.9999317,5.6497265e-05,1.1750312e-05,Low
8309,english,Medium,3.6262976e-05,0.99989617,6.7615976e-05,Medium
8313,english,Medium,3.3341552e-05,0.9998876,7.9050405e-05,Medium
8320,english,Medium,3.4873676e-05,0.99989355,7.155613e-05,Medium
8332,english,Medium,2.4108725e-05,0.9998758,0.00010012325,Medium
8333,english,Low,0.9999443,4.6202455e-05,9.368283e-06,Low
8346,english,Medium,8.171958e-05,0.9998925,2.5764479e-05,Medium
8352,english,Medium,2.1233682e-05,0.9998437,0.00013498965,Medium
8358,english,Medium,0.0007201766,0.99836236,0.000917529,Medium
8362,english,Low,0.9999459,4.061463e-05,1.347199e-05,Low
8366,english,Medium,3.083605e-05,0.9998926,7.646916e-05,Medium
8379,english,Low,0.99994564,4.0063118e-05,1.4340854e-05,Low
8383,english,Low,0.99993503,5.5513014e-05,9.368196e-06,Low
8385,english,Low,0.99993145,6.0023667e-05,8.496555e-06,Low
8387,english,Low,0.9999213,6.841473e-05,1.0248697e-05,Low
8390,english,Low,0.9999441,4.711371e-05,8.8006855e-06,Low
8402,english,Low,0.99991393,7.9207035e-05,6.9617054e-06,Low
8409,english,Low,0.999949,3.8228623e-05,1.2804984e-05,Low
8410,english,Low,0.99995494,3.4201257e-05,1.0867514e-05,Low
8433,english,Low,0.99995065,4.0298753e-05,9.080109e-06,Low
8446,english,Low,0.99980706,0.00018414218,8.833919e-06,Low
8449,english,Low,0.999912,8.124375e-05,6.7211977e-06,Low
8451,english,Low,0.9996606,0.0003307951,8.560874e-06,Low
8452,english,Low,0.99982077,0.00016997372,9.257995e-06,Low
8464,english,Low,0.99994385,4.6112284e-05,9.972481e-06,Low
8466,english,Low,0.9995302,0.0004313819,3.8512317e-05,Low
8468,english,Medium,0.0003247013,0.99962175,5.3473956e-05,Medium
8471,english,Medium,0.99834394,0.0016324504,2.3606199e-05,Low
8474,english,Medium,0.00056694925,0.99936885,6.423417e-05,Medium
8479,english,Medium,0.00028130173,0.99969876,1.9983296e-05,Medium
8490,english,Medium,0.00073358807,0.9992343,3.216872e-05,Medium
8502,english,Medium,0.00014970619,0.9998048,4.5479806e-05,Medium
8505,english,Medium,0.0004931074,0.99947447,3.2428816e-05,Medium
8515,english,Medium,0.0008676268,0.9990797,5.261638e-05,Medium
8521,english,Medium,0.00081751106,0.99915266,2.9748771e-05,Medium
8522,english,Medium,0.00028019623,0.99966717,5.2647316e-05,Medium
8524,english,Medium,0.00062445307,0.9992955,8.009114e-05,Medium
8535,english,Medium,0.00011614115,0.9998425,4.13306e-05,Medium
8538,english,Medium,0.0016228169,0.99828464,9.245152e-05,Medium
8539,english,Medium,0.5387833,0.46084583,0.00037085783,Low
8549,english,Medium,0.0015761147,0.99838066,4.325076e-05,Medium
8555,english,Medium,0.00018813732,0.9997867,2.5164982e-05,Medium
8562,english,Medium,0.99734783,0.0026367651,1.5285694e-05,Low
8573,english,Medium,0.00051574816,0.99944407,4.019975e-05,Medium
8592,english,Medium,5.616524e-05,0.9998969,4.6927813e-05,Medium
8600,english,High,0.000120499186,0.00030951368,0.99956995,High
8604,english,Medium,0.00041527054,0.99955255,3.2178967e-05,Medium
8612,english,High,6.976219e-05,3.6192145e-05,0.999894,High
8615,english,Medium,4.7110818e-05,0.9998827,7.017135e-05,Medium
8624,english,Medium,2.4534567e-05,0.9998068,0.0001686486,Medium
8642,english,Medium,0.0004275882,0.9994861,8.627799e-05,Medium
8650,english,Medium,0.027399894,0.97250485,9.531256e-05,Medium
8659,english,Medium,0.00011704895,0.9998161,6.6822875e-05,Medium
8662,english,Medium,0.0014659179,0.99816555,0.0003684767,Medium
8664,english,Medium,0.00068486837,0.99887294,0.00044218422,Medium
8666,english,Low,0.94936603,0.024094084,0.026539814,Low
8669,english,Medium,0.0002355009,0.9997199,4.459636e-05,Medium
8678,english,Medium,9.2417904e-05,0.9998727,3.4941124e-05,Medium
8687,english,Medium,0.00010012227,0.999866,3.3799795e-05,Medium
8691,english,Medium,0.00041325434,0.9995684,1.8335313e-05,Medium
8694,english,Medium,0.0013418986,0.9986357,2.2356431e-05,Medium
8697,english,Medium,5.885999e-05,0.99988544,5.5618788e-05,Medium
8703,english,Medium,8.853048e-05,0.9998678,4.3569733e-05,Medium
8710,english,Medium,0.0025643234,0.9973219,0.00011382973,Medium
8715,english,Medium,0.9636785,0.035894945,0.0004266042,Low
8724,english,Medium,0.0031694197,0.996775,5.566277e-05,Medium
8730,english,Medium,0.0039907238,0.99575764,0.00025165422,Medium
8735,english,Medium,0.000119127,0.99983585,4.503923e-05,Medium
8745,english,Medium,0.00029535696,0.99962723,7.735002e-05,Medium
8754,english,Medium,5.1021598e-05,0.9995511,0.00039780422,Medium
8757,english,Medium,0.832159,0.16774769,9.332384e-05,Low
8761,english,Low,0.99987626,0.00010783704,1.5872776e-05,Low
8763,english,Medium,0.010998013,0.9866316,0.0023703715,Medium
8780,english,Low,0.9957313,0.0020562015,0.002212454,Low
8785,english,High,2.9054345e-05,0.0010004754,0.9989705,High
8788,english,High,6.630971e-05,1.428457e-05,0.9999194,High
8805,english,High,0.00013446432,1.4679547e-05,0.99985087,High
8821,english,High,1.8993675e-05,0.0002916491,0.99968934,High
8832,english,High,0.000140917,1.0994441e-05,0.999848,High
8840,english,High,0.0028451525,0.0038024886,0.9933523,High
8842,english,High,3.1079595e-05,2.1697053e-05,0.9999472,High
8846,english,High,1.260586e-05,8.6145425e-05,0.9999013,High
8848,english,High,0.00013007301,1.9071096e-05,0.99985087,High
8849,english,High,4.4515633e-05,0.9998611,9.4423835e-05,Medium
8857,english,High,0.00014174498,1.1037462e-05,0.9998472,High
8859,english,High,3.138467e-05,1.9035764e-05,0.9999496,High
8868,english,High,0.07400506,0.036670957,0.88932395,High
8869,english,High,9.1880094e-05,1.2458929e-05,0.9998957,High
8871,english,High,0.00051322125,0.9686667,0.03082009,Medium
8881,english,High,0.00016636128,1.0490708e-05,0.99982315,High
8882,english,High,2.6582753e-05,6.502644e-05,0.9999083,High
8895,english,High,2.1690947e-05,0.00031258105,0.99966574,High
8908,english,High,7.0995135e-05,0.9265041,0.07342484,Medium
8921,english,High,5.2149542e-05,1.4853805e-05,0.999933,High
8927,english,High,3.4603865e-05,2.62226e-05,0.9999392,High
8936,english,High,3.8228252e-05,2.247323e-05,0.9999393,High
8941,english,High,0.00062265503,3.5611356e-05,0.99934167,High
8943,english,High,5.184472e-05,1.8163697e-05,0.99993,High
8949,english,Low,0.99979275,0.00020144928,5.838781e-06,Low
8951,english,Low,0.9994547,0.0005399775,5.314473e-06,Low
8960,english,Low,0.9999069,8.767358e-05,5.3795516e-06,Low
8963,english,Low,0.9999434,4.8419715e-05,8.235241e-06,Low
8967,english,Low,0.99991155,8.220138e-05,6.2404174e-06,Low
8972,english,Low,0.99994385,4.7298094e-05,8.835129e-06,Low
9000,english,Low,0.99990344,8.7673274e-05,8.800328e-06,Low
9001,english,Low,0.9999124,8.172121e-05,5.885279e-06,Low
9005,english,Low,0.9994442,0.0005490111,6.8505547e-06,Low
9006,english,Low,0.99953127,0.00046325786,5.440919e-06,Low
9009,english,Low,0.99972075,0.00027291942,6.2636464e-06,Low
9017,english,Low,0.9998971,9.723457e-05,5.6597314e-06,Low
9025,english,Low,0.9998568,0.00013684967,6.363151e-06,Low
9033,english,Low,0.99973243,0.00026118866,6.3623593e-06,Low
9048,english,Low,0.99992776,6.605173e-05,6.1437686e-06,Low
9058,english,Low,0.9999256,6.788262e-05,6.5655904e-06,Low
9062,english,Low,0.9914785,0.008498757,2.2811504e-05,Low
9063,english,Low,0.9997595,0.00023413434,6.362531e-06,Low
9066,english,Low,0.8262311,0.17369556,7.329935e-05,Low
9095,english,Medium,0.9659968,0.033970896,3.2337528e-05,Low
9104,english,Low,0.9500138,0.049908303,7.779487e-05,Low
9107,english,Low,0.98703486,0.012945147,2.004086e-05,Low
9112,english,Low,0.9982141,0.0017791465,6.8154477e-06,Low
9113,english,Low,0.9870679,0.01292032,1.1874212e-05,Low
9115,english,Low,0.9964599,0.0035292362,1.082953e-05,Low
9119,english,Low,0.99721754,0.0027562073,2.6304906e-05,Low
9132,english,Low,0.99875045,0.0012430152,6.5835407e-06,Low
9135,english,Low,0.69091994,0.3089985,8.152073e-05,Low
9151,english,Low,0.09276387,0.9071708,6.5302054e-05,Medium
9152,english,Low,0.99984956,0.00013765288,1.2803711e-05,Low
9159,english,Low,0.9762424,0.02373413,2.3538883e-05,Low
9162,english,Low,0.9932666,0.0067163114,1.718283e-05,Low
9168,english,Low,0.98694044,0.01303906,2.0434174e-05,Low
9173,english,Low,0.9895083,0.0104737105,1.8009529e-05,Low
9174,english,Low,0.926864,0.073095575,4.030975e-05,Low
9181,english,Low,0.9999223,3.101818e-05,4.674605e-05,Low
9205,english,Low,0.9999429,3.697993e-05,2.018433e-05,Low
9206,english,Low,0.99992824,5.4015272e-05,1.7708282e-05,Low
9208,english,Low,0.99994993,3.083782e-05,1.9222578e-05,Low
9222,english,Low,0.9999567,2.7805474e-05,1.5506334e-05,Low
9229,english,Low,0.9999465,3.047844e-05,2.2961442e-05,Low
9237,english,Low,0.99992645,6.204978e-05,1.1433306e-05,Low
9240,english,Low,0.99994886,3.8906546e-05,1.2218599e-05,Low
9253,english,Low,0.9998733,7.239814e-05,5.4329714e-05,Low
9262,english,Low,0.9999517,2.291676e-05,2.5416133e-05,Low
9270,english,Low,0.9999434,4.1577674e-05,1.5029052e-05,Low
9274,english,High,0.9987935,4.3778684e-05,0.0011626347,Low
9281,english,Low,0.99988735,8.835948e-05,2.4298093e-05,Low
9286,english,Low,0.999941,3.219147e-05,2.68445e-05,Low
9291,english,Low,0.99994266,2.824295e-05,2.908262e-05,Low
9294,english,Low,0.99990785,8.092667e-05,1.125584e-05,Low
9296,english,Low,0.99994874,3.556346e-05,1.5688993e-05,Low
9299,english,Low,0.9999534,3.132355e-05,1.5206364e-05,Low
9306,english,Low,0.9999542,3.748941e-05,8.397758e-06,Low
9307,english,Low,0.999931,4.908564e-05,1.9910014e-05,Low
9312,english,Low,0.9999455,4.1415668e-05,1.3159907e-05,Low
9315,english,Low,0.9999436,3.2380733e-05,2.3922732e-05,Low
9326,english,Low,0.9999479,3.9288316e-05,1.2755048e-05,Low
9336,english,Low,0.9999552,2.5665644e-05,1.9147736e-05,Low
9340,english,Medium,0.00011912322,0.9998042,7.676167e-05,Medium
9341,english,Medium,5.6055895e-05,0.9999013,4.264508e-05,Medium
9351,english,Medium,0.0022849236,0.9976815,3.352891e-05,Medium
9354,english,Medium,4.692825e-05,0.9999062,4.6836685e-05,Medium
9357,english,Medium,0.00021069711,0.99975497,3.432825e-05,Medium
9361,english,Medium,0.00018521654,0.9997652,4.9559123e-05,Medium
9375,english,Medium,0.001492381,0.9984781,2.9497338e-05,Medium
9386,english,Medium,0.73597676,0.26396272,6.050366e-05,Low
9392,english,Medium,0.00036541268,0.99957937,5.5169065e-05,Medium
9394,english,Medium,0.021009374,0.9783927,0.0005978117,Medium
9397,english,Medium,5.7273173e-05,0.99989986,4.2895623e-05,Medium
9400,english,Medium,6.81454e-05,0.99988306,4.879653e-05,Medium
9408,english,Medium,6.364179e-05,0.9998692,6.7087974e-05,Medium
9417,english,Low,0.99112624,0.00884928,2.4464478e-05,Low
9419,english,Medium,0.032339256,0.9675038,0.00015694763,Medium
9440,english,Medium,0.00060409063,0.9993467,4.924896e-05,Medium
9447,english,Medium,7.75201e-05,0.9998704,5.204453e-05,Medium
9456,english,Medium,6.868077e-05,0.99989617,3.5147285e-05,Medium
9457,english,Medium,4.5662448e-05,0.9999064,4.7947397e-05,Medium
9469,english,Low,0.9913908,0.008589785,1.9433928e-05,Low
9484,english,Medium,0.00015781446,0.99981576,2.6476666e-05,Medium
9486,english,Medium,5.054369e-05,0.9999057,4.3741915e-05,Medium
9487,english,Medium,0.00018341896,0.999778,3.8597176e-05,Medium
9494,english,Medium,0.0003672102,0.9996037,2.907276e-05,Medium
9495,english,Medium,0.00013818964,0.99983513,2.6737012e-05,Medium
9510,english,Medium,4.0215727e-05,0.99984133,0.00011843168,Medium
9511,english,Medium,2.8908675e-05,0.9998031,0.0001679905,Medium
9524,english,Low,0.9999585,3.0182613e-05,1.1344695e-05,Low
9526,english,Low,0.9999523,3.5080673e-05,1.2655844e-05,Low
9529,english,Low,0.99993074,4.223189e-05,2.7107657e-05,Low
9530,english,Low,0.9999502,3.535574e-05,1.4397047e-05,Low
9531,english,Low,0.9999589,3.0182624e-05,1.0952792e-05,Low
9537,english,Low,0.999941,4.530867e-05,1.3684076e-05,Low
9539,english,Low,0.9999423,4.5932436e-05,1.1796426e-05,Low
9540,english,Low,0.99994195,4.5308712e-05,1.2804894e-05,Low
9546,english,Low,0.9999378,5.3386495e-05,8.869655e-06,Low
9561,english,Low,0.9999516,3.7489313e-05,1.0952712e-05,Low
9573,english,Low,0.9999455,4.400072e-05,1.0491993e-05,Low
9585,english,Low,0.9999478,3.2066186e-05,2.0145048e-05,Low
9596,english,Low,0.99994993,3.6549358e-05,1.3419522e-05,Low
9599,english,Low,0.9999479,3.5286674e-05,1.6831817e-05,Low
9603,english,Low,0.9999522,2.4490253e-05,2.3323164e-05,Low
9619,english,Low,0.9998747,4.7945876e-05,7.736917e-05,Low
9623,english,Low,0.99995637,3.041927e-05,1.3211556e-05,Low
9634,english,Low,0.99994457,2.5218162e-05,3.0182191e-05,Low
9637,english,Low,0.9999517,2.1029602e-05,2.726753e-05,Low
9644,english,Low,0.9998259,0.00016668698,7.439046e-06,Low
9652,english,Medium,0.005371391,0.9945986,2.996225e-05,Medium
9655,english,Low,0.9998642,0.0001290625,6.642576e-06,Low
9660,english,Low,0.21932599,0.7806216,5.237717e-05,Medium
9662,english,Low,0.99994683,4.3914923e-05,9.259163e-06,Low
9666,english,Low,0.0013696128,0.9985707,5.9591788e-05,Medium
9673,english,Low,0.001825186,0.9981275,4.7304482e-05,Medium
9698,english,Medium,0.037289478,0.96264786,6.26033e-05,Medium
9701,english,Medium,0.0067545203,0.99320257,4.28587e-05,Medium
9705,english,Medium,0.0019360735,0.9980258,3.8155096e-05,Medium
9706,english,Medium,0.990433,0.009554659,1.2437813e-05,Low
9733,english,Low,0.9999232,6.426981e-05,1.2459272e-05,Low
9735,english,Low,0.9999335,5.60577e-05,1.0491866e-05,Low
9744,english,Low,0.0014592455,0.99848586,5.4893855e-05,Medium
9749,english,Low,0.009715176,0.99024934,3.5564113e-05,Medium
9758,english,Low,0.15584129,0.8441171,4.159907e-05,Medium
9763,english,Low,0.99980396,0.0001901725,5.8846404e-06,Low
9766,english,Low,0.9999075,8.750255e-05,4.9947475e-06,Low
9767,english,Low,0.99987066,0.00012436164,4.975091e-06,Low
9781,english,Low,0.99995947,2.785991e-05,1.2606593e-05,Low
9783,english,Low,0.9999515,3.8453374e-05,1.0050773e-05,Low
9784,english,Low,0.99995553,3.535593e-05,9.080153e-06,Low
9789,english,Low,0.99995804,3.1816973e-05,1.0169316e-05,Low
9792,english,Low,0.9999604,2.6223155e-05,1.3367344e-05,Low
9794,english,Low,0.99995506,3.640705e-05,8.53001e-06,Low
9796,english,Low,0.9999602,2.8744298e-05,1.103871e-05,Low
9797,english,Low,0.99995947,2.852059e-05,1.2029295e-05,Low
9802,english,Low,0.9999578,3.0006255e-05,1.2171073e-05,Low
9811,english,Low,0.9999542,3.6549514e-05,9.1513575e-06,Low
9829,english,Low,0.999961,2.66882e-05,1.2314581e-05,Low
9841,english,Low,0.99995995,2.9483474e-05,1.0574435e-05,Low
9842,english,High,4.683758e-05,2.7858956e-05,0.99992526,High
9846,english,Low,0.9999591,2.8353956e-05,1.2508485e-05,Low
9848,english,Low,0.9999584,3.1323707e-05,1.0209121e-05,Low
9864,english,Low,0.99995255,3.9596645e-05,7.858194e-06,Low
9881,english,Low,0.99995625,3.1446238e-05,1.2266513e-05,Low
9891,english,Low,0.9999125,4.5841443e-05,4.157639e-05,Low
9898,english,Low,0.9999523,3.4739758e-05,1.3006676e-05,Low
9903,english,Low,0.9999604,2.6428825e-05,1.3160103e-05,Low
9919,english,Low,0.9999534,3.8603946e-05,7.981949e-06,Low
9920,english,Low,0.99981993,7.527814e-05,0.000104717685,Low
9922,english,Low,0.9999585,3.0717856e-05,1.0699067e-05,Low
9942,english,Low,0.9999536,3.584256e-05,1.0451173e-05,Low
9955,english,Low,0.99996185,2.3506318e-05,1.4623939e-05,Low
9957,english,Low,0.99995387,3.5424993e-05,1.0740892e-05,Low
9960,english,Low,0.99995697,3.071781e-05,1.2266522e-05,Low
9963,english,Low,0.999902,8.699086e-05,1.0909472e-05,Low
9964,english,Low,0.9999367,5.1441606e-05,1.17503705e-05,Low
9965,english,Low,0.9999628,2.4016825e-05,1.326335e-05,Low
9976,english,Low,0.99994326,4.908624e-05,7.646163e-06,Low
9982,english,Low,0.99996006,2.4205125e-05,1.5689171e-05,Low
9990,english,Low,0.99993885,5.3282376e-05,7.919719e-06,Low
9993,english,Low,0.9999366,5.194642e-05,1.1388847e-05,Low
9995,english,Low,0.99996185,2.581664e-05,1.2266582e-05,Low
5,sinhala,Low,0.99983037,8.530221e-05,8.43084e-05,Low
6,sinhala,Low,0.99990785,6.216994e-05,2.9887779e-05,Low
12,sinhala,Low,0.99988246,6.88141e-05,4.8701288e-05,Low
30,sinhala,Low,0.9998467,0.00014739139,5.8848923e-06,Low
32,sinhala,Low,0.8012609,0.19654928,0.0021898716,Low
39,sinhala,Low,0.9999002,6.4017775e-05,3.5700916e-05,Low
44,sinhala,Low,0.99967945,0.00030208175,1.848117e-05,Low
47,sinhala,Low,0.99992454,5.4972952e-05,2.0541893e-05,Low
55,sinhala,Low,0.9998896,7.8129604e-05,3.225275e-05,Low
57,sinhala,Low,0.9997656,8.154978e-05,0.00015295134,Low
58,sinhala,Low,0.99992394,2.2081304e-05,5.4015043e-05,Low
79,sinhala,Low,0.999887,6.204733e-05,5.093916e-05,Low
88,sinhala,Low,0.9998728,0.00010804749,1.9221095e-05,Low
90,sinhala,Low,0.99988425,0.00010390944,1.1749755e-05,Low
91,sinhala,Low,0.9997403,0.00014882199,0.00011081133,Low
96,sinhala,Low,0.9999361,3.126189e-05,3.2698255e-05,Low
97,sinhala,Low,0.9997236,0.00024440527,3.193401e-05,Low
99,sinhala,Low,0.99992466,6.7617904e-05,7.796824e-06,Low
106,sinhala,Low,0.99984837,6.489567e-05,8.681648e-05,Low
132,sinhala,Low,0.99988997,8.5474065e-05,2.4584579e-05,Low
137,sinhala,Low,0.999607,0.0003682888,2.4673813e-05,Low
142,sinhala,Low,0.9996213,0.00027800296,0.000100686,Low
151,sinhala,Low,0.9998692,3.3733948e-05,9.704215e-05,Low
159,sinhala,Low,0.9999455,2.1697017e-05,3.2762488e-05,Low
184,sinhala,Low,0.99995255,3.225478e-05,1.5147067e-05,Low
187,sinhala,Low,0.99993455,3.9287792e-05,2.6069281e-05,Low
189,sinhala,Low,0.9994862,0.0004627848,5.1018284e-05,Low
196,sinhala,Low,0.999918,7.0173824e-05,1.1796139e-05,Low
201,sinhala,Low,0.9999391,4.702155e-05,1.39539425e-05,Low
203,sinhala,Low,0.99993336,5.1642764e-05,1.497031e-05,Low
205,sinhala,Low,0.9999428,3.741583e-05,1.9832625e-05,Low
206,sinhala,Low,0.99978083,0.0002046192,1.4507508e-05,Low
208,sinhala,Low,0.99995434,3.4067896e-05,1.15684015e-05,Low
211,sinhala,Low,0.99993455,5.1946317e-05,1.3524565e-05,Low
213,sinhala,Low,0.9999317,4.4086133e-05,2.415721e-05,Low
215,sinhala,Low,0.9999443,4.2897533e-05,1.2755003e-05,Low
228,sinhala,Low,0.9993469,0.00010026593,0.00055272324,Low
231,sinhala,Low,0.9999584,2.332331e-05,1.8199726e-05,Low
234,sinhala,Low,0.9993777,0.00057140103,5.0813866e-05,Low
245,sinhala,Low,0.9998253,0.00014369306,3.0954652e-05,Low
246,sinhala,Low,0.9999511,3.5080633e-05,1.384552e-05,Low
248,sinhala,Low,0.99989057,6.464539e-05,4.477855e-05,Low
249,sinhala,Low,0.99995553,2.3552126e-05,2.0866028e-05,Low
257,sinhala,Low,0.9999443,3.9751292e-05,1.5998357e-05,Low
314,sinhala,Low,0.99995303,3.7052603e-05,9.856389e-06,Low
325,sinhala,Low,0.99989414,9.9152065e-05,6.721077e-06,Low
330,sinhala,Low,0.11991371,0.88001287,7.3483934e-05,Medium
331,sinhala,Low,0.9997515,0.0002425101,6.0003904e-06,Low
334,sinhala,Low,0.9999435,4.611227e-05,1.0329308e-05,Low
338,sinhala,Low,0.9999001,9.152228e-05,8.3645655e-06,Low
339,sinhala,Low,0.9999089,8.1243496e-05,9.741129e-06,Low
341,sinhala,Low,0.999938,5.2251762e-05,9.817815e-06,Low
343,sinhala,Low,0.9999273,6.278126e-05,9.856135e-06,Low
354,sinhala,Low,0.9999397,5.0545408e-05,9.741429e-06,Low
360,sinhala,Low,0.99994004,5.2661686e-05,7.32455e-06,Low
366,sinhala,Low,0.9998492,0.00014539037,5.379241e-06,Low
375,sinhala,Low,0.99993527,5.317822e-05,1.1568181e-05,Low
387,sinhala,Low,0.99982685,0.00016750302,5.770954e-06,Low
388,sinhala,Low,0.9999044,8.682134e-05,8.86936e-06,Low
400,sinhala,Low,0.99993765,5.1642986e-05,1.0740719e-05,Low
401,sinhala,Low,0.9998734,0.00011434407,1.2217677e-05,Low
416,sinhala,Medium,3.6121684e-05,0.99989843,6.540792e-05,Medium
420,sinhala,Medium,3.1750136e-05,0.9998084,0.0001599857,Medium
424,sinhala,Medium,5.401275e-05,0.9998815,6.451867e-05,Medium
429,sinhala,Medium,4.1575826e-05,0.9998989,5.943841e-05,Medium
437,sinhala,Medium,6.3147774e-05,0.999889,4.7759633e-05,Medium
445,sinhala,Medium,6.4640575e-05,0.9998161,0.000119357544,Medium
455,sinhala,Medium,7.353711e-05,0.99985766,6.88124e-05,Medium
468,sinhala,Medium,3.218994e-05,0.9998934,7.44066e-05,Medium
485,sinhala,Medium,0.001534454,0.9984479,1.7613133e-05,Medium
508,sinhala,Medium,2.8854653e-05,0.9998857,8.54737e-05,Medium
515,sinhala,Medium,3.0775256e-05,0.9998723,9.6853095e-05,Medium
516,sinhala,Medium,4.2478685e-05,0.9998981,5.9438364e-05,Medium
520,sinhala,Medium,9.187854e-05,0.99987876,2.9366145e-05,Medium
523,sinhala,Medium,4.0218238e-05,0.9999038,5.6056037e-05,Medium
532,sinhala,Medium,3.612114e-05,0.9998834,8.0451915e-05,Medium
536,sinhala,Medium,3.321176e-05,0.9998934,7.325303e-05,Medium
540,sinhala,Medium,0.00015597657,0.9998204,2.3641109e-05,Medium
542,sinhala,Medium,5.1641182e-05,0.9999027,4.566228e-05,Medium
544,sinhala,Medium,0.000111475965,0.9998609,2.7640377e-05,Medium
552,sinhala,Medium,5.594632e-05,0.9998977,4.638113e-05,Medium
555,sinhala,Medium,9.818555e-05,0.9998641,3.7632748e-05,Medium
562,sinhala,Medium,3.3146945e-05,0.9998932,7.3683485e-05,Medium
563,sinhala,Medium,2.652912e-05,0.9998418,0.00013160506,Medium
566,sinhala,Medium,5.2246978e-05,0.99984646,0.0001013005,Medium
570,sinhala,Medium,0.00028130217,0.9997003,1.8481556e-05,Medium
576,sinhala,Medium,9.609647e-05,0.99984205,6.180266e-05,Medium
585,sinhala,Medium,4.7296086e-05,0.9999014,5.123924e-05,Medium
592,sinhala,Medium,7.84341e-05,0.99987316,4.8416317e-05,Medium
600,sinhala,Medium,2.7262911e-05,0.9997824,0.00019035423,Medium
606,sinhala,Medium,3.6476144e-05,0.99989784,6.566388e-05,Medium
618,sinhala,Medium,4.013953e-05,0.99989796,6.180612e-05,Medium
619,sinhala,Medium,3.4669916e-05,0.99989295,7.239957e-05,Medium
628,sinhala,Medium,3.8077847e-05,0.9999033,5.863157e-05,Medium
637,sinhala,Medium,4.530701e-05,0.9999044,5.024833e-05,Medium
650,sinhala,Medium,0.00038936152,0.9995838,2.6782547e-05,Medium
651,sinhala,Medium,2.2732684e-05,0.9996995,0.00027775334,Medium
653,sinhala,Medium,5.794806e-05,0.99989593,4.6110075e-05,Medium
654,sinhala,Medium,7.368202e-05,0.9998733,5.3071166e-05,Medium
675,sinhala,Medium,5.9554153e-05,0.99989116,4.9275794e-05,Medium
679,sinhala,Medium,0.00023367083,0.9997309,3.5347988e-05,Medium
687,sinhala,Medium,6.0021313e-05,0.99989223,4.76666e-05,Medium
689,sinhala,Medium,5.9554877e-05,0.9999033,3.7123194e-05,Medium
699,sinhala,Medium,4.9953553e-05,0.99987984,7.017115e-05,Medium
702,sinhala,Medium,3.399973e-05,0.9999045,6.156556e-05,Medium
707,sinhala,Medium,6.579197e-05,0.99989355,4.06919e-05,Medium
710,sinhala,Medium,6.0021863e-05,0.9999014,3.852662e-05,Medium
717,sinhala,Medium,3.9672097e-05,0.9999032,5.705007e-05,Medium
718,sinhala,Medium,6.108569e-05,0.9998921,4.6836027e-05,Medium
726,sinhala,Medium,6.854684e-05,0.99989736,3.4132558e-05,Medium
728,sinhala,Medium,8.630968e-05,0.99985313,6.0607956e-05,Medium
740,sinhala,Low,0.003302689,0.99646074,0.00023657418,Medium
752,sinhala,Low,0.9974366,0.0025552434,8.18257e-06,Low
753,sinhala,Medium,0.00010051381,0.9998627,3.6832807e-05,Medium
763,sinhala,Low,0.5027616,0.49690425,0.00033410825,Low
767,sinhala,Low,0.99991035,5.7497935e-05,3.2190484e-05,Low
768,sinhala,Medium,0.00018813636,0.99978155,3.0236268e-05,Medium
772,sinhala,Low,0.97485423,0.025093779,5.1945728e-05,Low
775,sinhala,Low,0.9994479,7.2792616e-05,0.00047932565,Low
779,sinhala,Low,0.99931264,0.00067718734,1.0083664e-05,Low
782,sinhala,Low,0.0013353145,0.99860007,6.4688174e-05,Medium
783,sinhala,Low,0.99984086,0.00015236653,6.7470237e-06,Low
784,sinhala,Low,0.9908702,0.008164173,0.0009655956,Low
814,sinhala,Low,0.8533893,0.14656912,4.1566047e-05,Low
826,sinhala,Low,0.00016671236,0.0018063841,0.9980269,High
835,sinhala,Low,0.9993789,0.00061422295,6.823401e-06,Low
841,sinhala,Low,0.95388234,0.046029862,8.78233e-05,Low
857,sinhala,Low,0.14885777,0.8507815,0.00036078625,Medium
859,sinhala,Low,0.8932744,0.10668643,3.9230163e-05,Low
865,sinhala,Medium,0.0050602574,0.994925,1.46644e-05,Medium
866,sinhala,Medium,0.99928856,0.00070586766,5.634235e-06,Low
868,sinhala,Low,0.9995042,0.00048642608,9.364159e-06,Low
887,sinhala,Low,0.9999589,3.132372e-05,9.779743e-06,Low
899,sinhala,Low,0.99993813,5.3910415e-05,7.981827e-06,Low
901,sinhala,Low,0.9999597,2.5022293e-05,1.52064595e-05,Low
905,sinhala,Low,0.999959,2.1824815e-05,1.9147808e-05,Low
