text,category,sentiment,priority
Can you unlock my pin? I think I entered the wrong pin too many times.,pin_blocked,Neutral,High
How do I deal with a blocked PIN?,pin_blocked,Neutral,High
"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",pin_blocked,Negative,High
Can I unblock my card using the app?,pin_blocked,Neutral,High
I'v exhausted all the of times I can try my PIN,pin_blocked,Negative,High
How can I unlock my pin from too many tries?,pin_blocked,Neutral,High
Help! I forgot my PIN and have been locked out of using my card.,pin_blocked,Neutral,High
"My account is blocked, how do I log in now",pin_blocked,Neutral,High
Why did I get blocked?,pin_blocked,Neutral,High
Are you able to unblock my pin?,pin_blocked,Positive,High
Can you assist me with unblocking my PIN? I put it in wrong too many times.,pin_blocked,Neutral,High
I entered the wrong pin too many times and now I am blocked.  Help me unblock!,pin_blocked,Neutral,High
"My pins seems to be blocked, can you unblock it please",pin_blocked,Neutral,High
Can you unblock my pin after too many wrong pin attempts?,pin_blocked,Neutral,High
What can you do to unblock my pin?,pin_blocked,Neutral,High
"My PIN is blocked, what do I do?",pin_blocked,Neutral,High
Can I reactivate my PIN?,pin_blocked,Neutral,High
How do I reset my PIN?,pin_blocked,Neutral,High
Can I unblock my pin?,pin_blocked,Neutral,High
How do I unblock my PIN?,pin_blocked,Neutral,High
"My card's frozen, what can I do?",pin_blocked,Neutral,High
How can I unlock the pin?,pin_blocked,Neutral,High
"Since my pin is blocked, would you help me unblock it?",pin_blocked,Neutral,High
My PIN is not working and I need assistance.,pin_blocked,Neutral,High
"
Where can I get my PIN unblocked?",pin_blocked,Neutral,High
Are contactless payments enabled on my new card?,contactless_not_working,Neutral,Medium
My contanctless has stopped working,contactless_not_working,Neutral,Medium
what is required documents for new card process ?,contactless_not_working,Neutral,Medium
"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.",contactless_not_working,Negative,Medium
How do I get the contactless feature to work for my card?,contactless_not_working,Neutral,Medium
I tried to pay contactless at the bus today and it didn't work. Any ideas why?,contactless_not_working,Neutral,Medium
I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?,contactless_not_working,Negative,High
Do you know why my contactless won't work?,contactless_not_working,Neutral,Medium
My contactless payments have not been completed successfully.,contactless_not_working,Positive,Medium
Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,contactless_not_working,Neutral,Medium
For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,contactless_not_working,Neutral,Medium
"I couldn't use my contactless this morning, it wasn't accepted.",contactless_not_working,Neutral,Medium
Contactless isn't working for me,contactless_not_working,Neutral,Medium
Why wouldn't the contactless payment work when I tried to pay at the bus today?,contactless_not_working,Neutral,Medium
How do I check my security settings to allow contactless pay?,contactless_not_working,Neutral,Medium
What can I do if contactless doesn't work?,contactless_not_working,Neutral,Medium
Fix my contactless,contactless_not_working,Neutral,Medium
How can I make my contactless work for the metro?,contactless_not_working,Neutral,Medium
My contactless is not working,contactless_not_working,Neutral,Medium
Can you help my fix my contactless?,contactless_not_working,Neutral,Medium
For some reason my contactless won't work for me.,contactless_not_working,Neutral,Medium
I'm unable to use contactless payments for purchases.,contactless_not_working,Negative,High
"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",contactless_not_working,Neutral,Medium
The NFC payment wouldn't work on the bus today. Help?,contactless_not_working,Neutral,Medium
"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",contactless_not_working,Neutral,Medium
How do I make contactless work,contactless_not_working,Neutral,Medium
what is the charges for new card?,contactless_not_working,Neutral,Medium
The contactless I have won't work.,contactless_not_working,Neutral,Medium
Why isn't my contactless not working?,contactless_not_working,Neutral,Medium
I wanted to use my contactless at the metro today but it didn't accept it!,contactless_not_working,Neutral,Medium
It didnt work when I tried to pay contactless at the bus today. Why?,contactless_not_working,Neutral,Medium
I am not able to do contactless.,contactless_not_working,Negative,Medium
How do I use contactless payments?,contactless_not_working,Neutral,Medium
Help me with my contactless which isn't working.,contactless_not_working,Neutral,Medium
How can I fix a problem where contactless isn't working?,contactless_not_working,Neutral,Medium
How do I use contactless pay?,contactless_not_working,Neutral,Medium
How do I enable contactless pay?,contactless_not_working,Neutral,Medium
Do I need to make a regular payment before a contactless one?,contactless_not_working,Neutral,Medium
How can I find out where my contactless works?,contactless_not_working,Neutral,Medium
Should i reinstall the payment app?,contactless_not_working,Neutral,Medium
how much do you charge to accept transfers,top_up_by_bank_transfer_charge,Neutral,Medium
I would like to make a transfer. How much does it cost?,top_up_by_bank_transfer_charge,Neutral,Medium
"I need to make a transfer, what will the fee be?",top_up_by_bank_transfer_charge,Neutral,Medium
If I make a top-up are there charges applied?,top_up_by_bank_transfer_charge,Neutral,Medium
Can I also transfer with SWIFT?,top_up_by_bank_transfer_charge,Neutral,Medium
Are SWIFT transfers accepted?,top_up_by_bank_transfer_charge,Neutral,Medium
I would like to refill my account using SWIFT.,top_up_by_bank_transfer_charge,Neutral,Medium
Do I have to pay for topping up by transfer?,top_up_by_bank_transfer_charge,Neutral,Medium
Are there any sort of fees involved for top of transfers?,top_up_by_bank_transfer_charge,Positive,Medium
Is it possible to get a transfer from SWIFT?,top_up_by_bank_transfer_charge,Neutral,Medium
Do I have to pay any fees in order to receive money?,top_up_by_bank_transfer_charge,Neutral,Medium
How much am I charged to receive money?,top_up_by_bank_transfer_charge,Neutral,Medium
Will you deal with SWIFT transfers?,top_up_by_bank_transfer_charge,Neutral,Medium
Will there be any charges for money received?,top_up_by_bank_transfer_charge,Neutral,Medium
Will a transfer incur a fee?,top_up_by_bank_transfer_charge,Neutral,Medium
Are there charges for receiving a SEPA transfer?,top_up_by_bank_transfer_charge,Neutral,Medium
If I transfer money from my bank to top-up my account will I be charged?,top_up_by_bank_transfer_charge,Neutral,Medium
Will I be charged if someone needs to send me money?,top_up_by_bank_transfer_charge,Neutral,Medium
What are the fees for top-ups?,top_up_by_bank_transfer_charge,Neutral,Medium
Will topping up by transfer lead to a charge on my account?,top_up_by_bank_transfer_charge,Neutral,Medium
What are the charges for receiving money?,top_up_by_bank_transfer_charge,Neutral,Medium
What is the fee to receive money?,top_up_by_bank_transfer_charge,Neutral,Medium
How much am I charged for a SEPA transfer?,top_up_by_bank_transfer_charge,Neutral,Medium
How much is the fee for a SEPA transfer?,top_up_by_bank_transfer_charge,Neutral,Medium
What'll it charge me for a SEPA transfer?,top_up_by_bank_transfer_charge,Neutral,Medium
Is there a charge for topping up by transfer?,top_up_by_bank_transfer_charge,Neutral,Medium
Do you do SWIFT transfers?,top_up_by_bank_transfer_charge,Neutral,Medium
Should I expect to be charged for topping up by transfer?,top_up_by_bank_transfer_charge,Neutral,Medium
Will I be charged for a SEPA transfer?,top_up_by_bank_transfer_charge,Neutral,Medium
is there a fee for a transfer? if so how much will it be?,top_up_by_bank_transfer_charge,Neutral,Medium
Please tell me about SWIFT transfers at this bank.,top_up_by_bank_transfer_charge,Neutral,Medium
Is there a fee for transfer top-up?,top_up_by_bank_transfer_charge,Neutral,Medium
Can you tell me what the transfer policy is?,top_up_by_bank_transfer_charge,Neutral,Medium
Is a SWIFT transfer okay?,top_up_by_bank_transfer_charge,Positive,Medium
Will I be charged a fee if I receive a SEPA transfer,top_up_by_bank_transfer_charge,Neutral,Medium
"When topping up by transfer, will I be charged?",top_up_by_bank_transfer_charge,Neutral,Medium
What us the fee to transfer money from my bank?,top_up_by_bank_transfer_charge,Neutral,Medium
Do I get charged if i am getting money?,top_up_by_bank_transfer_charge,Neutral,Medium
Can you tell me the total cost of a transfer?,top_up_by_bank_transfer_charge,Neutral,Medium
can i do a transfer with swift,top_up_by_bank_transfer_charge,Neutral,Medium
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",pending_top_up,Neutral,Low
My card was topped this morning but I can't see the funds. Why didn't it complete?,pending_top_up,Neutral,Low
What would lead to my top up still pending?,pending_top_up,Positive,Low
there's a delay in my top-up,pending_top_up,Neutral,Low
Is there a reason my top up hasn't gone through,pending_top_up,Positive,Low
The top-up is pending.,pending_top_up,Neutral,Low
Could you explain why my top-up has gone through yet?,pending_top_up,Neutral,Low
"I've already topped up, but I cannot see the funds being available. What happened?",pending_top_up,Positive,Low
What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,pending_top_up,Neutral,Low
I  do not see a top-up processed.,pending_top_up,Neutral,Low
I topped up but it didn't complete,pending_top_up,Neutral,Low
"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.",pending_top_up,Neutral,Low
My top up is pending.,pending_top_up,Positive,Low
Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,pending_top_up,Positive,Low
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,pending_top_up,Positive,Low
"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",pending_top_up,Neutral,Low
why hasn't my top up gone through yet,pending_top_up,Positive,Low
top-up is slow to process,pending_top_up,Negative,Low
"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",pending_top_up,Neutral,Low
"I topped up by card a while ago and it's still pending, surely it should be done by now?",pending_top_up,Positive,Low
Why hasn't my top-up been completed?,pending_top_up,Neutral,Low
top up did not complete,pending_top_up,Positive,Low
So I just put my top-up into the card and it hasn't changed.,pending_top_up,Neutral,Low
Why is my top up still pending?,pending_top_up,Positive,Low
"Your top-up function isn't working, it still says pending even though I know my card works.",pending_top_up,Neutral,Low
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",pending_top_up,Neutral,Low
"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",pending_top_up,Neutral,Low
I'm attempting to top-up my account but it has been pending for an hour.,pending_top_up,Neutral,Low
Why is my top-up still outstanding?,pending_top_up,Positive,Low
What does it mean when my top up is saying  still pending?,pending_top_up,Neutral,Low
"My top up hasn't worked, it's been stuck in pending for the last couple hours",pending_top_up,Positive,Low
It doesn't look like the top-up completed.,pending_top_up,Neutral,Low
Why does my top up say still pending when I used my card to do it.,pending_top_up,Positive,Low
Where is the money I topped off with?,pending_top_up,Neutral,Low
"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?",pending_top_up,Neutral,Low
Why is my top-up still pending?,pending_top_up,Neutral,Low
Topping up my card is not working because I believe the top up is pending,pending_top_up,Positive,Low
When will my top-up process?,pending_top_up,Neutral,Low
"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.",pending_top_up,Neutral,Low
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",pending_top_up,Positive,Low
I made a transaction this morning and would like to revert it.,cancel_transfer,Neutral,Medium
Can i cancel a charge?,cancel_transfer,Neutral,Medium
Can I cancel my transaction?,cancel_transfer,Neutral,Medium
I made a transaction but did it to the wrong account.,cancel_transfer,Negative,High
Tell me how to cancel a transfer.,cancel_transfer,Neutral,Medium
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,cancel_transfer,Negative,High
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",cancel_transfer,Neutral,Medium
I would like to revert a transaction I did this morning,cancel_transfer,Neutral,Medium
If I make a transaction can I cancel it?,cancel_transfer,Neutral,Medium
How can I cancel a transfer?,cancel_transfer,Neutral,Medium
Is there any way to cancel a transfer?,cancel_transfer,Neutral,Medium
I accidentally made a transaction to the wrong account.,cancel_transfer,Negative,High
I want to cancel a transfer right away! Can you help?,cancel_transfer,Positive,Medium
Help me cancel my transaction,cancel_transfer,Neutral,Medium
"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",cancel_transfer,Negative,High
Can I cancel a transfer,cancel_transfer,Neutral,Medium
I want to reverse my transaction from earlier,cancel_transfer,Neutral,Medium
Is there a way to revert my transaction from this morning?,cancel_transfer,Neutral,Medium
I'd like to cancel a transfer,cancel_transfer,Neutral,Medium
Can I cancel a transfer if is already processed?,cancel_transfer,Neutral,Medium
I transferred the wrong amount and would like to cancel the transaction.,cancel_transfer,Negative,High
I made a mistake when I did a transfer so now what can I do to fix that?,cancel_transfer,Neutral,Medium
I need to cancel an incorrect transaction.,cancel_transfer,Neutral,Medium
How do I cancel my transfer?,cancel_transfer,Neutral,Medium
I made a mistake with a transaction!,cancel_transfer,Neutral,Medium
I submitted a transaction to the incorrect account.,cancel_transfer,Neutral,Medium
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,cancel_transfer,Positive,Medium
I want to go back on what I did this morning,cancel_transfer,Neutral,Medium
Can a transaction be cancelled?,cancel_transfer,Neutral,Medium
How do i cancel my transaction?,cancel_transfer,Neutral,Medium
My transaction needs to be canceled.,cancel_transfer,Neutral,Medium
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,cancel_transfer,Neutral,Medium
I made a mistake and need to cancel a transaction,cancel_transfer,Neutral,Medium
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,cancel_transfer,Neutral,Medium
Cancel my last transfer,cancel_transfer,Neutral,Medium
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",cancel_transfer,Neutral,Medium
I need help cancelling a transaction.,cancel_transfer,Neutral,Medium
I don't want the transaction to go through now,cancel_transfer,Neutral,Medium
Can I change the amount I made on a payment that I made to the payment is correct.,cancel_transfer,Neutral,Medium
Please help me!  I need to cancel a transaction.,cancel_transfer,Neutral,Medium
can you limit my top up?,top_up_limits,Positive,Low
Am I free to top-up as much as I want?,top_up_limits,Positive,Low
Is there a top up limit for my account?,top_up_limits,Positive,Low
What is the limit to top up?,top_up_limits,Positive,Low
How much money can i top up?,top_up_limits,Positive,Low
What are the restrictions to top-offs?,top_up_limits,Neutral,Low
Are the top-ups limited?,top_up_limits,Neutral,Low
what is the top up limit,top_up_limits,Positive,Low
I need to find out what is the limit for top-ups.,top_up_limits,Neutral,Low
Do you have a limit to top ups?,top_up_limits,Positive,Low
What is maximum top up?,top_up_limits,Positive,Low
How can I tell what the limit is to top-ups?,top_up_limits,Neutral,Low
Is there a limit to top-up amounts?,top_up_limits,Neutral,Low
Is there any limit to the amount I can add to a card at a time?,top_up_limits,Neutral,Low
I want to know if there is a maximum I can top up.,top_up_limits,Positive,Low
What is the limit to a top-up?,top_up_limits,Neutral,Low
Tell me if there are any top-up limits?,top_up_limits,Neutral,Low
How can I top-up my limit?,top_up_limits,Neutral,Low
Is there a limit to top-ups?,top_up_limits,Neutral,Low
Can I top-up as much as I want?,top_up_limits,Neutral,Low
Can you tell me the limits for top ups?,top_up_limits,Positive,Low
When I top up what are the amoutn limits.,top_up_limits,Positive,Low
Is there a limit on top-ups?,top_up_limits,Neutral,Low
What is the top-ups limit?,top_up_limits,Neutral,Low
Are there limits to top-ups?,top_up_limits,Neutral,Low
Is there a maximum amount of top-ups?,top_up_limits,Neutral,Low
Do you have a top-up limit?,top_up_limits,Neutral,Low
What's the top up limit?,top_up_limits,Positive,Low
What is the limit to top-up?,top_up_limits,Neutral,Low
How much can I top-up to my card at a time?,top_up_limits,Neutral,Low
how much can i top up?,top_up_limits,Positive,Low
what is the most i can top up?,top_up_limits,Positive,Low
Is there a limit to how high I can top-up?,top_up_limits,Neutral,Low
Is there an amount limit to my top-up?,top_up_limits,Neutral,Low
Is there a limit for top-ups?,top_up_limits,Neutral,Low
Is there a maximum i can top up?,top_up_limits,Positive,Low
How can I tell if there is a top-up limit?,top_up_limits,Neutral,Low
Do you have any restrictions to my top-up?,top_up_limits,Neutral,Low
As for limits are top ups included?,top_up_limits,Positive,Low
What are the top-up limits?,top_up_limits,Neutral,Low
"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing Rs 30,000 from the ATM I'm at now and it only gave me Rs 10,000. Is this a glitch or what exactly is going on?",wrong_amount_of_cash_received,Neutral,Medium
I didn't get all the cash I requested for at the ATM,wrong_amount_of_cash_received,Neutral,Medium
How come the ATM gave me less cash than what I asked for?,wrong_amount_of_cash_received,Neutral,Medium
Why did I not get my cash back after I withdrew?,wrong_amount_of_cash_received,Neutral,Medium
I got less cash than the one I specified in the ATM,wrong_amount_of_cash_received,Neutral,Medium
The amount of cash I received was incorrect,wrong_amount_of_cash_received,Neutral,Medium
"I'm at an ATM and withdrew Rs 30,000 and was only given Rs 10,000. What should I do?",wrong_amount_of_cash_received,Neutral,Medium
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,wrong_amount_of_cash_received,Neutral,Medium
The amount of cash I received was different than what I requested.,wrong_amount_of_cash_received,Neutral,Medium
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",wrong_amount_of_cash_received,Negative,High
"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.",wrong_amount_of_cash_received,Neutral,Medium
I did not get as much cash as I requested at the ATM.,wrong_amount_of_cash_received,Neutral,Medium
"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",wrong_amount_of_cash_received,Neutral,Medium
Where is the money I pushed it's on my mobile app as being withdrawn.,wrong_amount_of_cash_received,Neutral,Medium
Why did I not get all the cash I asked for?,wrong_amount_of_cash_received,Neutral,Medium
My cash withdrawal was partly declined,wrong_amount_of_cash_received,Neutral,Medium
"Why did I only get Rs 20,000 when I tried to get Rs 100,000",wrong_amount_of_cash_received,Neutral,Medium
I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,wrong_amount_of_cash_received,Neutral,Medium
"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more",wrong_amount_of_cash_received,Neutral,Medium
"I tried to get Rs 100,000 but I just got Rs 20,000",wrong_amount_of_cash_received,Neutral,Medium
I have not received the amount of cash i was supposed to.,wrong_amount_of_cash_received,Neutral,Medium
"I asked for Rs 100,000 cash but only got Rs 20,000?",wrong_amount_of_cash_received,Neutral,Medium
Where is the money that I asked for? I asked for more than I got!,wrong_amount_of_cash_received,Positive,Medium
I withdrew money but the full amount wasn't dispensed.,wrong_amount_of_cash_received,Positive,Medium
Something went wrong with my withdrawal. The amount of money isn't right.,wrong_amount_of_cash_received,Neutral,Medium
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,wrong_amount_of_cash_received,Neutral,Medium
"I asked for Rs 100,000 but only got Rs 20,000.",wrong_amount_of_cash_received,Neutral,Medium
I didn't receive the right amount of cash back,wrong_amount_of_cash_received,Neutral,Medium
The ATM gave me less cash than I requested,wrong_amount_of_cash_received,Neutral,Medium
"I didn't get as much cash as I asked for from the ATM, why?",wrong_amount_of_cash_received,Neutral,Medium
"What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out Rs 30,000 and the ATM gave me Rs 10,000.",wrong_amount_of_cash_received,Neutral,Medium
"I tried to take out cash but the amount isn't right, so what do I do?",wrong_amount_of_cash_received,Positive,Medium
I didn't receive all the cash I asked for,wrong_amount_of_cash_received,Neutral,Medium
"I just got Rs 20,000 when I tried to get Rs 100,000",wrong_amount_of_cash_received,Neutral,Medium
The right amount of cash was not sent to me.,wrong_amount_of_cash_received,Positive,Medium
The ATM didn't give me the the withdraw amount requested.,wrong_amount_of_cash_received,Neutral,Medium
Why did I get less money than I asked for?,wrong_amount_of_cash_received,Neutral,Medium
I didn't get the right amount at the ATM.,wrong_amount_of_cash_received,Positive,Medium
did not receive correct cash upon withdrawal,wrong_amount_of_cash_received,Neutral,Medium
Will declined funds I tried to withdraw be returned to me?,wrong_amount_of_cash_received,Neutral,Medium
I payed with a card and was charged an extra fee,card_payment_fee_charged,Neutral,Medium
I was charged a fee after using my card and I shouldn't have been.,card_payment_fee_charged,Neutral,Medium
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,card_payment_fee_charged,Neutral,Medium
"I show another charge on my card from when I used it, why?",card_payment_fee_charged,Neutral,Medium
"Why do I get charged additional fees on some payments, but not others?",card_payment_fee_charged,Neutral,Medium
I used my card for a purchase and was charged a fee,card_payment_fee_charged,Neutral,Medium
Why was I charged for card payment?,card_payment_fee_charged,Neutral,Medium
There is an unauthorized fee.,card_payment_fee_charged,Neutral,Medium
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,card_payment_fee_charged,Neutral,Medium
Why was I charged an extra fee when paying with my card?,card_payment_fee_charged,Neutral,Medium
Why did I have to pay extra because I paid with card?,card_payment_fee_charged,Neutral,Medium
Why are there fees for card usage?,card_payment_fee_charged,Neutral,Medium
im not sure what this charge is for,card_payment_fee_charged,Negative,Medium
What is the fee charged with this card payment?,card_payment_fee_charged,Neutral,Medium
When would my card be charged an extra fee for a transaction?,card_payment_fee_charged,Neutral,Medium
Why did I have to pay more when I do it with my card?,card_payment_fee_charged,Positive,Medium
I made a card payment and a fee is showing up?,card_payment_fee_charged,Neutral,Medium
I have been charged a fee for paying with card,card_payment_fee_charged,Neutral,Medium
What is the fee on my card payment?,card_payment_fee_charged,Neutral,Medium
Why would I be charged a fee for card payment?,card_payment_fee_charged,Neutral,Medium
Will I always be charged a fee for using my card?,card_payment_fee_charged,Neutral,Medium
"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",card_payment_fee_charged,Neutral,Medium
Paying in card resulted in a fee,card_payment_fee_charged,Neutral,Medium
I paid with card and I think there was a fee applied.,card_payment_fee_charged,Neutral,Medium
So what items  actually come  with  extra  fees,card_payment_fee_charged,Neutral,Medium
How do I avoid getting charged a fee on my card?,card_payment_fee_charged,Neutral,Medium
Is there a fee when you pay with your card?,card_payment_fee_charged,Neutral,Medium
I have been charged with a fee for paying with my card.,card_payment_fee_charged,Neutral,Medium
For the first time I got a fee on my account. How do I know when you charge these fees?,card_payment_fee_charged,Positive,Medium
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,card_payment_fee_charged,Neutral,Medium
Is using my card free?,card_payment_fee_charged,Positive,Medium
Why was I charged an extra fee when using a card?,card_payment_fee_charged,Neutral,Medium
What fees apply when using a card?,card_payment_fee_charged,Neutral,Medium
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,card_payment_fee_charged,Neutral,Medium
Why was I charged a fee when I paid with card?,card_payment_fee_charged,Neutral,Medium
There is a fee on my account. Why?,card_payment_fee_charged,Neutral,Medium
Why do you charge fees on card payments?,card_payment_fee_charged,Neutral,Medium
I was charged a fee for a card payment. Why?,card_payment_fee_charged,Neutral,Medium
Why was a charged a fee for using the card?,card_payment_fee_charged,Neutral,Medium
They charged me for paying with my card.,card_payment_fee_charged,Neutral,Medium
"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",transfer_not_received_by_recipient,Neutral,Medium
My money transfer has not arrived.,transfer_not_received_by_recipient,Neutral,Medium
I am still waiting for a transaction to be completed,transfer_not_received_by_recipient,Neutral,Medium
I made a money transaction but the recipient can't see it,transfer_not_received_by_recipient,Neutral,Medium
I tried to send someone money but they haven't received it.,transfer_not_received_by_recipient,Neutral,Medium
How long does it take for a transfer to get to a recipient?,transfer_not_received_by_recipient,Neutral,Medium
How can the recipient see my money transaction?,transfer_not_received_by_recipient,Neutral,Medium
I transferred money but the recipient says it has not arrived. Why would this be?,transfer_not_received_by_recipient,Neutral,Medium
The transfer I did hasn't arrived,transfer_not_received_by_recipient,Neutral,Medium
how long do money transfers take?,transfer_not_received_by_recipient,Neutral,Medium
I transferred some money and it didint arrive,transfer_not_received_by_recipient,Neutral,Medium
Where is the transfer I started?,transfer_not_received_by_recipient,Neutral,Medium
transaction failed?,transfer_not_received_by_recipient,Negative,High
"I just finished sending money, but it's not logging on the recipient side.",transfer_not_received_by_recipient,Neutral,Medium
I completed a money transaction but the recipient hasn't received it,transfer_not_received_by_recipient,Neutral,Medium
The receipient doesn't see my money transfer.,transfer_not_received_by_recipient,Neutral,Medium
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",transfer_not_received_by_recipient,Neutral,Medium
I need to find out why my transfer didn't get there.,transfer_not_received_by_recipient,Neutral,Medium
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",transfer_not_received_by_recipient,Neutral,Medium
I sent money.  They haven't received it.,transfer_not_received_by_recipient,Neutral,Medium
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",transfer_not_received_by_recipient,Neutral,Medium
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",transfer_not_received_by_recipient,Neutral,Medium
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",transfer_not_received_by_recipient,Neutral,Medium
I transferred some money but the receiver can't pick it up for some reason.,transfer_not_received_by_recipient,Neutral,Medium
Where is the transaction I made to a friend?,transfer_not_received_by_recipient,Neutral,Medium
My friend still hasn't gotten a transaction I made.,transfer_not_received_by_recipient,Neutral,Medium
Im waiting for my transaction to go through.,transfer_not_received_by_recipient,Neutral,Medium
I made a transaction and it is taking a very long time to go through.,transfer_not_received_by_recipient,Neutral,Medium
Is there a reason why my transaction is taking so long?,transfer_not_received_by_recipient,Neutral,Medium
How long will it take for my transaction to be completed?,transfer_not_received_by_recipient,Neutral,Medium
I sent some money and the receiver can't access it.,transfer_not_received_by_recipient,Neutral,Medium
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,transfer_not_received_by_recipient,Neutral,Medium
The person I sent money to hasn't gotten it yet!,transfer_not_received_by_recipient,Neutral,Medium
When will my funds transfer?,transfer_not_received_by_recipient,Neutral,Medium
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",transfer_not_received_by_recipient,Neutral,Medium
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",transfer_not_received_by_recipient,Neutral,Medium
How long until my friend receives my transaction?,transfer_not_received_by_recipient,Neutral,Medium
Why hasn't my recipient received their money?,transfer_not_received_by_recipient,Neutral,Medium
I am still awaiting the completion of the transaction.,transfer_not_received_by_recipient,Neutral,Medium
I transferred some money but the recipient is having trouble withdrawing.,transfer_not_received_by_recipient,Neutral,Medium
"To add money to my account, what currencies can I use?",supported_cards_and_currencies,Neutral,Low
"I need support options, I want to top my card",supported_cards_and_currencies,Positive,Low
I have 1 other US card.  Can you take that?,supported_cards_and_currencies,Neutral,Low
What are the cards and currencies that are supported?,supported_cards_and_currencies,Neutral,Low
What currencies are accepted for adding money?,supported_cards_and_currencies,Neutral,Low
What kind of currencies can I use to add money?,supported_cards_and_currencies,Positive,Low
I only own one other credit card from the USA. Will it be accepted?,supported_cards_and_currencies,Neutral,Low
"If I only have 1 other US card, can you take it?",supported_cards_and_currencies,Neutral,Low
Can I use my American Express to add money to my account?,supported_cards_and_currencies,Neutral,Low
can you tell me what cards and currencies you take?,supported_cards_and_currencies,Neutral,Low
Can I use American Express to add money into my account?,supported_cards_and_currencies,Neutral,Low
