id,text_en,text,category,swift_sinhala,swift_tamil
1779,"i was supposed to get a refund but my balance hasn't changed, why not?","i was supposed to get a refund but my balance hasn't changed, why not?",Refund_not_showing_up,"මට refund එකක් ලැබෙන්න ඕනේ වුනා ඒත් මගේ balance එක වෙනස් වුනේ නෑ, ඇයි?","எனக்குப் பணம் திரும்பக் கிடைத்திருக்க வேண்டும், ஆனால் எனது கணக்கு மீதி மாறவில்லை, ஏன்?"
1819,Why are you declining my payment? Everything was fine.,Why are you declining my payment? Everything was fine.,declined_card_payment,ඔයාලා මගේ payment එක decline කරන්නේ ඇයි? ඔක්කොම හරි තිබුනා.,எனது கட்டணத்தை ஏன் நிராகரிக்கிறீர்கள்? எல்லாம் சரியாகத்தான் இருந்தது.
1859,When will the transfer go through?,When will the transfer go through?,pending_transfer,transfer එක go through වෙන්නේ කවදද?,பணப்பரிமாற்றம் எப்போது வெற்றிகரமாக முடியும்?
1899,How do I get rid of my account ASAP?,How do I get rid of my account ASAP?,terminate_account,මගේ account එක ASAP ඉවත් කරගන්නේ කොහොමද?,எனது கணக்கை எவ்வளவு சீக்கிரம் முடியுமோ அவ்வளவு சீக்கிரம் எவ்வாறு நீக்குவது?
1911,How do I delete my account?,How do I delete my account?,terminate_account,මගේ account එක delete කරන්නේ කොහොමද?,எனது கணக்கை நான் எவ்வாறு நீக்குவது?
1934,My ATM got stuck and I'm not sure what to do.,My ATM got stuck and I'm not sure what to do.,card_swallowed,"මගේ ATM එක stuck වුනා, මම මොකද කරන්නද කියලා දන්නේ නෑ.","எனது ஏடிஎம் அட்டை மாட்டிக்கொண்டது, என்ன செய்வது என்று எனக்குத் தெரியவில்லை."
1939,ATM still has my card,ATM still has my card,card_swallowed,ATM එකේ තාම මගේ කාඩ් එක තියෙනවා,ஏடிஎம்மில் இன்னும் எனது அட்டை இருக்கிறது.
1971,I have been charged twice,I have been charged twice,transaction_charged_twice,මට දෙපාරක් charge කරලා,என்னிடம் இரண்டு முறை கட்டணம் வசூலிக்கப்பட்டுள்ளது.
1979,I had a duplicate card and got charged twice. How do I resolve this?,I had a duplicate card and got charged twice. How do I resolve this?,transaction_charged_twice,මට duplicate කාඩ් එකක් තිබුනා දෙපාරක් charge කළා. මේක resolve කරන්නේ කොහොමද?,"என்னிடம் ஒரு நகல் அட்டை இருந்தது, இரண்டு முறை கட்டணம் வசூலிக்கப்பட்டது. இதை நான் எவ்வாறு தீர்ப்பது?"
2019,What is the source of my money?,What is the source of my money?,verify_source_of_funds,මගේ සල්ලි වල source එක මොකක්ද?,எனது பணத்தின் ஆதாரம் என்ன?
2059,How many days does a transfer from the US take?,How many days does a transfer from the US take?,transfer_timing,US එකෙන් transfer එකකට දවස් කීයක් යනවද?,அமெரிக்காவிலிருந்து ஒரு பணப் பரிமாற்றத்திற்கு எத்தனை நாட்கள் ஆகும்?
2099,I think my card payment had been return,I think my card payment had been return,reverted_card_payment?,මගේ කාඩ් payment එක return වෙලා ඇති කියලා මම හිතනවා,எனது அட்டை மூலமான கொடுப்பனவு திரும்பப் பெறப்பட்டுள்ளது என்று நினைக்கிறேன்.
2138,I want to choose a different PIN.,I want to choose a different PIN.,change_pin,මට වෙනස් PIN එකක් තෝරගන්න ඕනේ.,நான் வேறு ஒரு பின் (PIN) இலக்கத்தைத் தெரிவு செய்ய விரும்புகிறேன்.
2139,I would like to change my pin.,I would like to change my pin.,change_pin,මට මගේ pin එක වෙනස් කරගන්න ඕනේ.,நான் எனது பின் (PIN) இலக்கத்தை மாற்ற விரும்புகிறேன்.
2144,How do I change my PIN?,How do I change my PIN?,change_pin,මගේ PIN එක වෙනස් කරන්නේ කොහොමද?,எனது பின் (PIN) இலக்கத்தை நான் எவ்வாறு மாற்றுவது?
2170,Why can't I transfer to a beneficiary?,Why can't I transfer to a beneficiary?,beneficiary_not_allowed,beneficiary කෙනෙකුට transfer කරන්න බැරි ඇයි?,பயனாளருக்கு (beneficiary) என்னால் ஏன் பணப் பரிமாற்றம் செய்ய முடியாது?
2172,What's the deal with no cryptocurrency on your app?,What's the deal with no cryptocurrency on your app?,beneficiary_not_allowed,ඔයාලගේ ඇප් එකේ cryptocurrency නැති එකේ deal එක මොකක්ද?,உங்கள் செயலியில் கிரிப்டோகரன்சி இல்லாததற்குக் காரணம் என்ன?
2179,The money would not transfer to a beneficiary.,The money would not transfer to a beneficiary.,beneficiary_not_allowed,beneficiary කෙනෙකුට සල්ලි transfer වුනේ නෑ.,பணம் பயனாளருக்குப் பரிமாற்றம் செய்யப்படவில்லை.
2204,I had to pay in order to do a transfer,I had to pay in order to do a transfer,transfer_fee_charged,transfer එකක් කරන්න මට ගෙවන්න ඕනේ වුනා,பணப்பரிமாற்றம் செய்வதற்கு நான் பணம் செலுத்த வேண்டியிருந்தது.
2219,I'm not sure why I was charged an extra fee for transferring funds.,I'm not sure why I was charged an extra fee for transferring funds.,transfer_fee_charged,funds transfer කරන්න මට අමතර ෆී එකක් අයකළේ ඇයි කියලා දන්නේ නෑ.,நிதி பரிமாற்றம் செய்ததற்காக எனக்கு ஏன் கூடுதல் கட்டணம் வசூலிக்கப்பட்டது என்று எனக்குத் தெரியவில்லை.
2240,Will salary be received through this?,Will salary be received through this?,receiving_money,මේකෙන් salary එක ලැබෙනවද?,இதன் மூலம் சம்பளம் பெறப்படுமா?
2259,How can my friend send me money?,How can my friend send me money?,receiving_money,මගේ යාළුවට මට සල්ලි එවන්නේ කොහොමද?,எனது நண்பர் எனக்கு எவ்வாறு பணம் அனுப்பலாம்?
2299,Why would a transfer fail?,Why would a transfer fail?,failed_transfer,transfer එකක් fail වෙන්නේ ඇයි?,ஒரு பணமாற்றம் ஏன் தோல்வியடையும்?
2330,I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,transfer_into_account,මට BANK ACCOUNT එකට සල්ලි TRANSFER කරන්නේ කොහොමද කියලා දැනගන්න ඕනේ. ප්ලීස් උදව් කරන්න,எனது வங்கிக் கணக்கிற்கு பணத்தை எவ்வாறு மாற்றுவது என்று நான் தெரிந்துகொள்ள வேண்டும். தயவுசெய்து உதவுங்கள்.
2339,How can I transfer money from an outside bank?,How can I transfer money from an outside bank?,transfer_into_account,පිටත bank එකකින් සල්ලි transfer කරන්නේ කොහොමද?,ஒரு வெளி வங்கியிலிருந்து பணத்தை எவ்வாறு மாற்றுவது?
2347,How do I send my account money through transfer?,How do I send my account money through transfer?,transfer_into_account,මගේ account එකට transfer හරහා සල්ලි යවන්නේ කොහොමද?,பரிமாற்றம் மூலம் எனது கணக்கிற்கு பணத்தை எவ்வாறு அனுப்புவது?
2350,I want to transfer from accounts in order to Top up. What are the steps necessary.,I want to transfer from accounts in order to Top up. What are the steps necessary.,transfer_into_account,Top up කරන්න මට accounts වලින් transfer කරන්න ඕනේ. ඕනේ steps මොනවද.,எனது கணக்கை மீள்நிரப்புவதற்கு (Top up) கணக்குகளிலிருந்து பணத்தை மாற்ற விரும்புகிறேன். அதற்கு என்னென்ன வழிமுறைகள் தேவை?
2379,How do I find the verification code for my top-up card?,How do I find the verification code for my top-up card?,verify_top_up,මගේ top-up card එකට verification code එක හොයාගන්නේ කොහොමද?,எனது மீள்நிரப்பு அட்டைக்கான உறுதிப்படுத்தல் குறியீட்டை நான் எவ்வாறு கண்டறிவது?
2419,May I have another card?,May I have another card?,getting_spare_card,මට තව කාඩ් එකක් තියාගන්න පුළුවන්ද?,நான் இன்னொரு அட்டை பெறலாமா?
2459,"I want to top up using cash, where can I do that?","I want to top up using cash, where can I do that?",top_up_by_cash_or_cheque,"cash එකෙන් top up කරන්න ඕනේ, කොහෙදි ඒක කරන්නද?","நான் ரொக்கப் பணத்தைப் பயன்படுத்தி டாப்-அப் செய்ய விரும்புகிறேன், அதை நான் எங்கே செய்ய முடியும்?"
2463,How can I top up with cash?,How can I top up with cash?,top_up_by_cash_or_cheque,cash එකෙන් top up කරන්නේ කොහොමද?,ரொக்கப் பணம் மூலம் நான் எவ்வாறு டாப்-அப் செய்ய முடியும்?
2489,Is there a charge for physical cards,Is there a charge for physical cards,order_physical_card,physical cards වලට charge එකක් තියෙනවද,நேரடி அட்டைகளுக்கு ஏதேனும் கட்டணம் உண்டா?
2499,Is a non-electronic card available as well,Is a non-electronic card available as well,order_physical_card,non-electronic card එකකුත් available ද,மின்னணு அல்லாத அட்டையும் கிடைக்கிறதா?
2539,How can I fix a problem where my virtual card is rejected?,How can I fix a problem where my virtual card is rejected?,virtual_card_not_working,මගේ virtual card එක reject වෙන ප්‍රොබ්ලම් එක fix කරන්නේ කොහොමද?,எனது மெய்நிகர் அட்டை நிராகரிக்கப்படும் பிரச்சனையை நான் எவ்வாறு சரிசெய்வது?
2555,Tell me why my virtual disposable card won't work.,Tell me why my virtual disposable card won't work.,virtual_card_not_working,මගේ virtual disposable card එක වැඩ නොකරන්නේ ඇයි කියලා කියන්නද.,எனது ஒருமுறை பயன்படுத்தும் வேர்ச்சுவல் கார்டு ஏன் வேலை செய்யவில்லை என்று எனக்குச் சொல்லுங்கள்.
2571,Is there a fee for exchanging cash?,Is there a fee for exchanging cash?,wrong_exchange_rate_for_cash_withdrawal,cash exchange කරන්න ෆී එකක් තියෙනවද?,பணத்தை மாற்றுவதற்கு ஏதேனும் கட்டணம் உண்டா?
2579,Can I make a withdraw if I am out of country from with out any fees at an ATM?,Can I make a withdraw if I am out of country from with out any fees at an ATM?,wrong_exchange_rate_for_cash_withdrawal,මම රටින් එළියේ ඉන්නකොට fees නැතුව ATM එකකින් withdraw කරන්න පුළුවන්ද?,நான் வெளிநாட்டில் இருக்கும்போது ஏடிஎம்மில் எந்தவொரு கட்டணமும் இன்றி பணம் எடுக்க முடியுமா?
2613,how secure is a disposable virtual card,how secure is a disposable virtual card,get_disposable_virtual_card,disposable virtual card එකක් කොච්චර secure ද,ஒருமுறை பயன்படுத்தக்கூடிய மெய்நிகர் அட்டை எவ்வளவு பாதுகாப்பானது?
2618,May I get a disposable virtual card as well?,May I get a disposable virtual card as well?,get_disposable_virtual_card,මටත් disposable virtual card එකක් ලබාගන්න පුළුවන්ද?,நானும் ஒருமுறை பயன்படுத்தக்கூடிய மெய்நிகர் அட்டையைப் பெறலாமா?
2619,Can i get a single use virtual card,Can i get a single use virtual card,get_disposable_virtual_card,single use virtual card එකක් ලබාගන්න පුළුවන්ද,எனக்கு ஒருமுறை பயன்படுத்தக்கூடிய மெய்நிகர் அட்டை கிடைக்குமா?
2659,I topped up but the app did not accept it.,I topped up but the app did not accept it.,top_up_failed,මම top up කළා ඇප් එක accept කළේ නෑ.,"நான் டொப்-அப் செய்தேன், ஆனால் செயலி அதை ஏற்றுக்கொள்ளவில்லை."
2699,My bank transfer is still not showing up in my account.,My bank transfer is still not showing up in my account.,balance_not_updated_after_bank_transfer,මගේ bank transfer එක තාම මගේ account එකේ පේන්නේ නෑ.,எனது வங்கிப் பரிமாற்றம் இன்னும் எனது கணக்கில் காட்டவில்லை.
2710,"I made a bank transfer a couple of hours ago from my local bank account.  It hasn't appeared, can you check to make sure it went through?","I made a bank transfer a couple of hours ago from my local bank account.  It hasn't appeared, can you check to make sure it went through?",balance_not_updated_after_bank_transfer,"පැය කීපයකට කලින් මම local bank account එකෙන් bank transfer එකක් කළා. එය තාම පේන්නේ නෑ, ඒක go through වුනාද කියලා check කරන්නද?","நான் இரண்டு மணித்தியாலங்களுக்கு முன்னர் எனது உள்ளூர் வங்கி கணக்கிலிருந்து ஒரு வங்கிப் பரிமாற்றத்தை செய்தேன். அது இன்னும் காட்டவில்லை, அது ஒழுங்காகப் போய்விட்டதா என்று சரிபார்க்க முடியுமா?"
2733,I have a strange cash withdrawal in my statement,I have a strange cash withdrawal in my statement,cash_withdrawal_not_recognised,මගේ statement එකේ අමතක cash withdrawal එකක් තියෙනවා,எனது கணக்கு அறிக்கையில் (statement) ஒரு விசித்திரமான பணம் எடுத்தல் உள்ளது.
2739,"It looks like someone else withdrew cash from my account, can you help?","It looks like someone else withdrew cash from my account, can you help?",cash_withdrawal_not_recognised,"වෙන කවුරු හරි මගේ account එකෙන් cash withdraw කළා වගේ, උදව් කරන්නද?","வேறு யாரோ எனது கணக்கிலிருந்து பணம் எடுத்தது போல் தெரிகிறது, உதவ முடியுமா?"
2749,What do I do if I notice a strange withdrawl in my statement?,What do I do if I notice a strange withdrawl in my statement?,cash_withdrawal_not_recognised,මගේ statement එකේ අමතක withdrawl එකක් දැක්කොත් මම මොකද කරන්නේ?,எனது கணக்கு அறிக்கையில் (statement) ஒரு விசித்திரமான பணம் எடுத்தலைக் கண்டால் நான் என்ன செய்ய வேண்டும்?
2773,Does it cost extra to exchange currencies?,Does it cost extra to exchange currencies?,exchange_charge,currencies exchange කරන්න අමතර cost එකක් යනවද?,நாணயங்களை மாற்றுவதற்கு கூடுதல் செலவாகுமா?
2779,"If I want to exchange currency, will there be extras?","If I want to exchange currency, will there be extras?",exchange_charge,"මට currency exchange කරන්න ඕනේ නම්, extras තියෙනවද?","நான் நாணயத்தை மாற்ற விரும்பினால், கூடுதல் கட்டணங்கள் இருக்குமா?"
2803,Any hidden fees associated with the international card if money is added?,Any hidden fees associated with the international card if money is added?,top_up_by_card_charge,සල්ලි add කළොත් international card එකට hidden fees තියෙනවද?,சர்வதேச அட்டை மூலம் பணம் சேர்த்தால் ஏதேனும் மறைமுகக் கட்டணங்கள் உண்டா?
2819,Will I be charged if I use foreign bank card for top up?,Will I be charged if I use foreign bank card for top up?,top_up_by_card_charge,top up එකකට විදේශ bank card එකක් පාවිච්චි කළොත් මට charge කරයිද?,பணம் நிரப்புவதற்கு வெளிநாட்டு வங்கி அட்டையைப் பயன்படுத்தினால் எனக்குக் கட்டணம் வசூலிக்கப்படுமா?
2858,I tried activating my bill of fare and it didn't workplace,I tried activating my bill of fare and it didn't workplace,activate_my_card,මගේ කාඩ් එක activate කරන්න try කළා වැඩ කළේ නෑ,"எனது அட்டையைச் செயற்படுத்த முயன்றேன், ஆனால் அது வேலை செய்யவில்லை."
2859,"I just got my card and want to use it, how do I activate my card?","I just got my card and want to use it, how do I activate my card?",activate_my_card,"මට දැන් තමයි කාඩ් එක ලැබුනේ, ඒක පාවිච්චි කරන්න ඕනේ, මගේ කාඩ් එක activate කරන්නේ කොහොමද?","எனக்கு இப்போதுதான் அட்டை கிடைத்தது, அதைப் பயன்படுத்த விரும்புகிறேன், எனது அட்டையை எவ்வாறு செயற்படுத்துவது?"
2860,I have a new card and I want to activate it,I have a new card and I want to activate it,activate_my_card,"මට අලුත් කාඩ් එකක් තියෙනවා, ඒක activate කරගන්න ඕනේ","என்னிடம் ஒரு புதிய அட்டை உள்ளது, அதை நான் செயற்படுத்த விரும்புகிறேன்."
2899,"I've notice I was charged for withdrawing cash, can you explain why?","I've notice I was charged for withdrawing cash, can you explain why?",cash_withdrawal_charge,"cash withdraw කරද්දි මට charge කළා, ඇයි කියලා පැහැදිලි කරන්නද?","பணம் எடுத்ததற்காக எனக்குக் கட்டணம் அறவிடப்பட்டிருப்பதை நான் அவதானித்துள்ளேன், அதற்கான காரணத்தை விளக்க முடியுமா?"
2939,"I will need to get a new card soon, how do I order?","I will need to get a new card soon, how do I order?",card_about_to_expire,"අලුත් කාඩ් එකක් ඕනේ, fees සහ කොච්චර වෙලාවක් යනවද","எனக்கு விரைவில் ஒரு புதிய அட்டை தேவைப்படும், நான் எவ்வாறு முன்பதிவு செய்வது?"
2979,My top up is not working in Apple Pay.,My top up is not working in Apple Pay.,apple_pay_or_google_pay,මගේ top up එක Apple Pay එකේ වැඩ කරන්නේ නෑ.,Apple Pay இல் எனது டொப்-அப் வேலை செய்யவில்லை.
3019,What are the steps to verify my identity?,What are the steps to verify my identity?,verify_my_identity,මගේ identity එක verify කරන්න steps මොනවද?,எனது அடையாளத்தை உறுதிப்படுத்துவதற்கான படிகள் யாவை?
3051,Where do I need to live to get support?,Where do I need to live to get support?,country_support,support ලබාගන්න මම ජීවත් වෙන්න ඕනේ කොහෙද?,ஆதரவைப் பெறுவதற்கு நான் எங்கே வசிக்க வேண்டும்?
3059,Can I get a card even if I live outside Sri Lanka?,Can I get a card even if I live outside Sri Lanka?,country_support,මම Sri Lanka එකෙන් එළියේ ජීවත් වුනත් කාඩ් එකක් ලබාගන්න පුළුවන්ද?,நான் இலங்கைக்கு வெளியே வசித்தாலும் கார்ட் பெற முடியுமா?
