```python
import pandas as pd

data = """id,text_en
935,"விர்ச்சுவல் கார்டுக்கு இங்கதான் ஆர்டர் பண்ணனுமா?"
939,"விர்ச்சுவல் கார்டை நான் எங்கே ஆர்டர் பண்ணலாம்?"
979,"நான் ஜெர்மனிக்குப் பயணம் செய்றேன், அங்க என் கார்டை யூஸ் பண்ண முடியுமா?"
1019,"டாப்-அப் பண்ணலாம்னு பார்த்தா அங்க இல்ல. அது ரிட்டர்ன் அனுப்பப்பட்டுவிட்டதா?"
1027,"நான் டாப்-அப் பண்ணும்போது ஆப் அதை கேன்சல் பண்ணிடுச்சு."
1031,"என் டாப்-அப் கேன்சல் ஆயிடுச்சா?"
1059,"ரெண்டு நாளுக்கு முன்பு செக் (cheque) ஒன்னு கொடுத்தேன், இன்னும் என் அக்கவுண்ட்ல ஏறல. என்ன பிரச்சனைன்னு கொஞ்சம் செக் பண்ணிப் பார்க்க முடியுமா?"
1099,"நான் செய்யாத பேமெண்ட்"
1106,"இந்த கார்ட் பேமெண்ட் பத்தி எனக்குத் தெரியல."
1119,"என் ஸ்டேட்மெண்ட்ல எனக்குத் தெரியாத ஒரு பேமெண்ட் இருக்கு"
1139,"என் விபரங்களை எப்படி மாத்துறது?"
1179,"என் அக்கவுண்டை யூஸ் பண்ண ஐடென்டிட்டியை வெரிஃபை பண்ணனுமா?"
1219,"இது நான்தான்னு ஆப்புக்குப் புரிய வைக்க முடியல."
1227,"இது என் சொந்த ஐடென்டினிதான் அப்படின்னு இந்த முட்டாள்தனமான சிஸ்டத்துக்கு எப்படி புரிய வைக்கிறது?"
1259,"PIN செட் பண்றதுக்கு என்ன ப்ராசஸ்?"
1274,"என் கார்ட் PIN-ஐ என்னால கண்டுபிடிக்க முடியல."
1276,"எனது PIN ஏன் கண்டுபிடிக்க முடியவில்லை?"
1299,"என் கார்டை நானே சூஸ் பண்ணலாமா?"
1304,"விசா (Visa) மற்றும் மாஸ்டர்கார்ட் (Mastercard) இதுல எதை வேணாலும் நான் சூஸ் பண்ணிக்கலாமா?"
1332,"டாப்-அப் பண்றது எப்படி?"
1339,"என் நண்பர் என் அக்கவுண்ட்க்கு டாப்-அப் பண்ண முடியுமா?"
1371,"டிஸ்போசபிள் கார்டை (disposable card) வச்சு எத்தனை கார்ட் பேமெண்ட் பண்ணலாம்?"
1379,"நான் ஒரு நாளைக்கு பல டிஸ்போசபிள் கார்டுகளைப் பயன்படுத்த வேண்டியிருக்கு."
1395,"டிஸ்போசபிள் கார்டுகளுக்கு என்னென்ன ரெஸ்ட்ரிக்சன்ஸ் இருக்குன்னு உங்களுக்குத் தெரியுமா?"
1396,"டிஸ்போசபிள் விர்ச்சுவல் கார்டுகளுக்கு என்ன லிமிட்ஸ் இருக்கு?"
1419,"என் அக்கவுண்ட்ல அடையாளம் தெரியாத பர்ச்சேஸ்லாம் நடக்குது, ஹேக் பண்ணிட்டாங்களா?"
1446,"எந்த ATM-களில் என் கார்டை एक्செப்ட் பண்ணுவாங்க?"
1448,"இந்த கார்டை ஏற்கும் ATM-கள் எங்கெங்கு உள்ளன?"
1474,"எந்த ATM-களில் நான் இந்த கார்டைப் பயன்படுத்தலாம்?"
1499,"ரெண்டு வாரத்துக்கு முன்னாடி எனக்குத் தெரியாத ஏதோ ஒரு செல்லர் என் அக்கவுண்ட்ல இருந்து பணத்தை எடுத்துட்டாங்க. நான் இதைச் செய்யலன்னு எனக்கு நல்லா தெரியும், அது யாருன்னு கன்ஃபார்ம் பண்றதுக்கு ட்ரேஸ் பண்ணி பார்க்க முடியுமா?"
1539,"ஆப்ல லாகின் பண்ற பாஸ் கோடை மறந்துட்டேன்"
1579,"ATM மெஷின் ஏன் எனக்குப் பணம் தரல?"
1610,"நாட்களுக்கு முன்பே இந்தப் பேமெண்ட்டைச் செய்துவிட்டேன், ஆனால் இன்னும் ஏன் ப்ராசஸ் ஆகவில்லை?"
1616,"பெண்டிங் பேமெண்ட்ன்னா என்ன?"
1619,"என் கார்ட் பேமெண்ட் பெண்டிங்ல இருக்கு."
1626,"என் கணக்கில் இரண்டு முறை பணம் பிடிக்கப்பட்டுவிட்டது, இரண்டாவது கட்டணம் 'pending' என்று காட்டுகிறது. இரண்டாவது கட்டணம் ரீஃபண்ட் ஆன பிறகு எனது பணம் எனக்குக் கிடைக்க எவ்வளவு நாளாகும்?"
1659,"போன் தொலைஞ்சு போச்சு, நான் இன்னும் அக்கவுண்டை யூஸ் பண்ணலாமா?"
1685,"எனக்கு வராத ஒரு பொருளுக்கு ரீஃபண்ட் வேணும். நான் சிம்பிளா பேமெண்ட்டை கேன்சல் பண்ணிடலாமா? இது எப்படி பண்றதுன்னு எனக்குத் தெரியல."
1699,"நான் ஒரு பொருள் வாங்கினேன், இப்போ எனக்கு ரீஃபண்ட் வேணும். அதை எப்படி வாங்குறது?"
1739,"கார்டை வச்சு ஏதாவது வாங்கப் பார்க்கும்போது தொடர்ந்து ரிஜெக்ட் ஆகுது."
1779,"எனக்கு ரீஃபண்ட் வரணும்னு இருந்தது, ஆனா பேலன்ஸ் மாறவே இல்ல, ஏன்?"
1819,"ஏன் என் பேமெண்டை ரிஜெக்ட் பண்றீங்க? எல்லாமே சரியாதானே இருந்தது."
1859,"ட்ரான்ஸ்பர் எப்போ அக்கவுண்ட்க்குப் போய் சேரும்?"
1899,"முடிஞ்ச அளவுக்கு சீக்கிரம் என் அக்கவுண்டை எப்படி க்ளோஸ் பண்றது?"
1911,"என் அக்கவுண்டை எப்படி டெிலீட் பண்றது?"
1934,"ATM-ல கார்ட் மாட்டிக்கிச்சு, என்ன பண்றதுன்னு தெரியல."
1939,"ATM-ல இன்னும் என் கார்ட் மாட்டியிருக்கு"
1971,"என் அக்கவுண்ட்ல ரெண்டு தடவை சார்ஜ் பண்ணிட்டாங்க"
1979,"எனக்கு டூப்ளிகேட் கார்ட் வந்துச்சு, ரெண்டு தடவை சார்ஜ் பண்ணிட்டாங்க. இதை எப்படி சரி பண்றது?"
2019,"எனக்கு வந்த பணம் எதிலிருந்து வந்தது?"
2059,"அமெரிக்காவில் (US) இருந்து பணம் அனுப்ப எத்தனை நாட்கள் ஆகும்?"
2099,"என் கார்ட் பேமெண்ட் ரிட்டர்ன் வந்துடுச்சுன்னு நினைக்கிறேன்"
2138,"நான் வேற ஒரு PIN நம்பரை வச்சுக்க விரும்புறேன்."
2139,"என் PIN-ஐ மாத்தணும்."
2144,"PIN-ஐ எப்படி மாத்துறது?"
2170,"பெனிஃபிசரிக்கு (beneficiary) ஏன் என்னால ட்ரான்ஸ்பர் பண்ண முடியல?"
2172,"உங்க ஆப்ல கிரிப்டோகரன்சி (cryptocurrency) இல்லையா, என்ன விஷயம்?"
2179,"பெனிஃபிசரிக்கு பணத்தை ட்ரான்ஸ்பர் பண்ண முடியல."
2204,"ட்ரான்ஸ்பர் பண்றதுக்காக நான் பணம் கட்ட வேண்டியதா போச்சு"
2219,"பணம் அனுப்பும்போது எதுக்கு எக்ஸ்ட்ரா ஃபீஸ் பிடிச்சாங்கன்னு தெரியல."
2240,"இது மூலமா சம்பளம் வந்து சேருமா?"
2259,"என் நண்பர் எனக்கு எப்படி பணம் அனுப்பலாம்?"
2299,"ட்ரான்ஸ்பர் ஏன் ஃபெயில் ஆகும்?"
2330,"என் பேங்க் அக்கவுண்ட்க்கு எப்படி பணத்தை ட்ரான்ஸ்பர் பண்றதுன்னு தெரிஞ்சுக்கணும். ப்ளீஸ் ஹெல்ப் பண்ணுங்க"
2339,"வெளியில இருக்கிற வேற பேங்க்கலிருந்து எப்படி பணத்தை ட்ரான்ஸ்பர் பண்றது?"
2347,"ட்ரான்ஸ்பர் மூலமா என் அக்கவுண்ட்க்கு எப்படி பணம் அனுப்புறது?"
2350,"டாப்-அப் பண்றதுக்காக அக்கவுண்டிலிருந்து ட்ரான்ஸ்பர் பண்ணனும். அதுக்கு என்னென்ன ஸ்டெப்ஸ் பண்ணனும்?"
2379,"டாப்-அப் கார்டுக்கான வெரிஃபிகேஷன் கோடை எங்கே கண்டுபிடிக்கிறது?"
2419,"எனக்கு இன்னொரு கார்ட் கிடைக்கலாமா?"
2459,"கேஷ் கொடுத்து டாப்-அப் பண்ணனும், அதை நான் எங்கே பண்ணலாம்?"
2463,"பணத்தைக் கொடுத்து எப்படி டாப்-அப் பண்றது?"
2489,"பிசிக்கல் கார்டுகளுக்கு (physical cards) சார்ஜ் இருக்கா?"
2499,"எலக்ட்ரானிக் அல்லாத கார்டும் கிடைக்குமா?"
2539,"விர்ச்சுவல் கார்ட் ரிஜெக்ட் ஆகுற பிரச்சனையை எப்படி சரி பண்றது?"
2555,"என் டிஸ்போசபிள் விர்ச்சுவல் கார்ட் ஏன் ஒர்க் ஆகலன்னு சொல்லுங்க."
2571,"பணம் மாற்றும்போது அதற்கு ஃபீஸ் உண்டா?"
2579,"வெளிநாட்டில் இருக்கும்போது ATM-ல் எந்தக் கட்டணமும் இல்லாமல் பணத்தை எடுக்க முடியுமா?"
2613,"டிஸ்போசபிள் விர்ச்சுவல் கார்ட் எவ்வளவு செக்யூர்?"
2618,"எனக்கும் ஒரு டிஸ்போசபிள் விர்ச்சுவல் கார்ட் கிடைக்குமா?"
2619,"ஒருமுறை மட்டும் பயன்படுத்தும் விர்ச்சுவல் கார்ட் எனக்குக் கிடைக்குமா?"
2659,"டாப்-அப் பண்ணேன், ஆனா ஆப் அதை அக்சப்ட் பண்ணல."
2699,"என் பேங்க் ட்ரான்ஸ்பர் இன்னும் அக்கவுண்ட்ல காட்டல."
2710,"என் லோக்கல் பேங்க் அக்கவுண்டில் இருந்து சில மணி நேரங்களுக்கு முன்பு பேங்க் ட்ரான்ஸ்பர் செய்தேன். அது இன்னும் வரவில்லை, பணம் போய் சேர்ந்துவிட்டதா என்று செக் பண்ண முடியுமா?"
2733,"என் ஸ்டேட்மெண்ட்ல விசித்திரமான கேஷ் வித்ட்ராவல் ஒன்னு இருக்கு"
2739,"என் அக்கவுண்டிலிருந்து வேற யாரோ பணம் எடுத்த மாதிரி இருக்கு, உதவி செய்வீங்களா?"
2749,"என் ஸ்டேட்மெண்ட்ல விசித்திரமான வித்ட்ராவல் இருக்கிறதைக் பார்த்தா நான் என்ன பண்றது?"
2773,"கரன்சி எக்ஸ்சேஞ்ச் பண்றதுக்கு எக்ஸ்ட்ரா காசு ஆகுமா?"
2779,"நான் கரன்சி எக்ஸ்சேஞ்ச் பண்ணனும்னா எக்ஸ்ட்ரா சார்ஜ் எதுவும் இருக்கா?"
2803,"பணம் ஆட் பண்ணும்போது இன்டர்நேஷனல் கார்டுக்கு ஏதாச்சும் ஹிடன் ஃபீஸ் இருக்கா?"
2819,"வெளிநாட்டு பேங்க் கார்டை டாப்-அப்புக்கு யூஸ் பண்ணா சார்ஜ் பண்ணுவாங்களா?"
2858,"என் பில் ஆஃப் ஃபேரை ஆக்டிவேட் பண்ண ட்ரை பண்ணேன், ஒர்க் ஆகல"
2859,"இப்பதான் எனக்கு கார்ட் வந்துச்சு, அதை யூஸ் பண்ணனும், கார்டை எப்படி ஆக்டிவேட் பண்றது?"
2860,"என்கிட்ட புது கார்ட் இருக்கு, அதை ஆக்டிவேட் பண்ணனும்"
2899,"பணம் எடுத்ததுக்கு சார்ஜ் பண்ணியிருக்காங்க, அது ஏன், கொஞ்சம் விளக்குவீங்களா?"
2939,"எனக்கு சீக்கிரமே புது கார்ட் தேவைப்படும், எப்படி ஆர்டர் பண்றது?"
2979,"ஆப்பிள் பே-யில் (Apple Pay) என் டாப்-அப் ஒர்க் ஆகல."
3019,"என் ஐடென்டிட்டியை வெரிஃபை பண்ண என்னென்ன ஸ்டெப்ஸ்?"
3051,"உதவி பெற நான் எங்கே வசிக்க வேண்டும்?"
3059,"நான் இலங்கை வெளியே வாழ்ந்தாலும் எனக்கு கார்ட் கிடைக்குமா?"
