# split=e7b5934392cd task=intent model=labse fit=train+dev eval=test label_version=v8 max_length=128 recovered_from=checkpoint generated_by=intent_test_predictions.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
591,tamil,contactless_not_working,1.5211567e-05,1.3708198e-05,7.738236e-06,3.3058488e-05,1.052645e-05,4.3316697e-05,1.8268178e-05,4.009251e-05,8.062051e-05,2.8357086e-05,1.4275669e-05,9.647479e-06,3.054551e-05,1.7410419e-05,5.187916e-05,1.9720557e-05,5.2142044e-05,1.07437745e-05,1.9409614e-05,5.750583e-05,6.7791934e-06,3.5239977e-05,2.028089e-06,3.66033e-05,0.9982267,9.813714e-06,1.5334133e-05,4.359328e-05,7.96952e-06,3.868111e-05,2.0674754e-05,6.472683e-06,3.207933e-05,1.0696848e-05,2.228441e-05,8.2290735e-06,1.3141659e-05,8.015628e-06,1.0949169e-05,1.6456994e-05,2.6427679e-05,1.548776e-05,1.2854348e-05,6.028105e-05,6.886834e-05,2.231133e-05,9.596798e-06,3.629636e-05,2.5631225e-05,4.384971e-05,5.6496057e-05,1.7600652e-05,1.0898871e-05,7.3884767e-06,5.835059e-06,1.0515062e-05,1.6103388e-05,1.7435592e-05,3.5093053e-05,2.494277e-05,8.628223e-06,2.8267337e-05,3.0615945e-05,1.6098256e-05,8.192404e-06,6.7056217e-06,2.6656146e-05,2.0053834e-05,2.4124001e-05,1.1737012e-05,7.667224e-06,5.539241e-06,1.1076027e-05,6.199425e-05,2.6612712e-05,2.0466941e-05,1.5708525e-05,contactless_not_working
592,tamil,contactless_not_working,1.5692407e-05,1.2141622e-05,7.0381316e-06,2.6722948e-05,9.877492e-06,5.0119434e-05,1.9319761e-05,3.9679097e-05,7.468614e-05,3.5560104e-05,1.45672375e-05,1.0254895e-05,4.1782772e-05,1.59041e-05,5.2795862e-05,1.8493594e-05,5.4793192e-05,1.005322e-05,2.0455574e-05,6.168648e-05,6.6672815e-06,3.1302807e-05,2.4555152e-06,2.8073917e-05,0.99823284,1.0763028e-05,1.4775923e-05,4.0151033e-05,7.8234325e-06,4.139203e-05,1.9552997e-05,5.4838174e-06,3.74747e-05,1.3449655e-05,2.617221e-05,8.462311e-06,1.802076e-05,7.961258e-06,1.0292322e-05,1.7638517e-05,2.4953153e-05,1.2451834e-05,1.1846074e-05,4.9292317e-05,8.1910366e-05,1.6712334e-05,9.313959e-06,3.3793247e-05,1.9649771e-05,4.9977058e-05,5.02777e-05,2.0777703e-05,1.003435e-05,7.928246e-06,6.3645616e-06,9.776176e-06,1.9742147e-05,1.689697e-05,3.0854964e-05,1.8878682e-05,6.9292664e-06,2.6854108e-05,2.925619e-05,1.6682461e-05,8.343828e-06,7.0401056e-06,3.163116e-05,2.0019641e-05,1.8808434e-05,1.2562152e-05,7.40356e-06,5.6254116e-06,1.0386033e-05,6.89371e-05,2.4309209e-05,1.726922e-05,1.4093007e-05,contactless_not_working
593,tamil,contactless_not_working,2.0950994e-05,1.4013588e-05,6.979999e-06,3.7584014e-05,1.0954283e-05,3.636405e-05,2.7089885e-05,7.048024e-05,0.00010878074,4.1709165e-05,1.2080975e-05,9.73656e-06,4.1463278e-05,1.8895202e-05,7.572445e-05,3.2241507e-05,4.4764816e-05,1.888544e-05,2.8290844e-05,5.6012883e-05,7.807893e-06,5.509959e-05,2.335415e-06,3.7746766e-05,0.9979532,9.191992e-06,1.3459832e-05,4.1417235e-05,8.756768e-06,5.0055103e-05,2.2189863e-05,8.154044e-06,3.212319e-05,9.06606e-06,2.285563e-05,1.2149744e-05,2.2558741e-05,8.531831e-06,9.582812e-06,1.7121585e-05,2.5238294e-05,1.6629618e-05,1.4830801e-05,4.252568e-05,6.2622785e-05,3.1829586e-05,1.1667337e-05,5.4625354e-05,2.5951409e-05,5.021604e-05,5.5731387e-05,2.3517207e-05,1.386067e-05,6.7344845e-06,6.2601616e-06,1.26627565e-05,2.228591e-05,2.1168142e-05,3.6699686e-05,2.6765469e-05,8.981038e-06,3.886821e-05,2.550705e-05,1.9568855e-05,6.019598e-06,7.096683e-06,4.2452175e-05,2.1396596e-05,3.5403882e-05,1.1494901e-05,7.736324e-06,4.8838046e-06,1.6158438e-05,6.308542e-05,2.8089455e-05,3.3678716e-05,1.1442816e-05,contactless_not_working
594,tamil,contactless_not_working,1.5064863e-05,1.2163617e-05,7.3653464e-06,3.7885813e-05,1.0168046e-05,4.047222e-05,1.5867781e-05,3.437772e-05,7.275793e-05,2.927896e-05,1.2855895e-05,9.0345875e-06,3.253663e-05,1.61109e-05,4.1807074e-05,1.8646122e-05,4.393553e-05,8.760423e-06,1.5070869e-05,7.194162e-05,7.504536e-06,3.126655e-05,2.0264229e-06,2.839162e-05,0.9983335,9.826762e-06,1.4337916e-05,4.4084023e-05,6.613527e-06,4.3529606e-05,1.9347635e-05,5.202158e-06,2.8921073e-05,8.899194e-06,2.120527e-05,8.748117e-06,1.198108e-05,7.899633e-06,9.280035e-06,1.7198741e-05,2.2947286e-05,1.2108167e-05,1.1150897e-05,5.1913714e-05,7.0150614e-05,1.6201158e-05,8.468444e-06,3.6721525e-05,2.4796935e-05,3.982394e-05,4.5305125e-05,1.7989265e-05,1.1399222e-05,7.5990097e-06,6.705322e-06,9.39952e-06,1.655699e-05,1.8599343e-05,2.6516447e-05,2.1446986e-05,7.0932356e-06,2.7341477e-05,3.1425374e-05,1.383961e-05,6.8787513e-06,7.0881983e-06,2.1657352e-05,2.040501e-05,1.8902116e-05,1.1961809e-05,6.6613184e-06,4.6897067e-06,8.815855e-06,7.604095e-05,2.2913739e-05,1.908932e-05,1.3462856e-05,contactless_not_working
595,tamil,contactless_not_working,1.7849688e-05,1.3540828e-05,7.1558093e-06,4.2892127e-05,9.30881e-06,5.1480572e-05,1.7339593e-05,3.7968624e-05,6.6733366e-05,3.1837146e-05,1.62739e-05,1.0955077e-05,4.6084962e-05,1.8498147e-05,4.8442576e-05,2.1172362e-05,6.0239483e-05,1.0167342e-05,1.9043235e-05,6.909548e-05,7.517741e-06,3.718811e-05,2.7189906e-06,3.4402467e-05,0.99813783,1.0156381e-05,1.7672886e-05,3.9184528e-05,6.536898e-06,4.9651695e-05,2.0643498e-05,5.3809686e-06,3.522512e-05,1.27393205e-05,2.4467508e-05,9.972295e-06,1.6983275e-05,7.012727e-06,1.34364145e-05,1.8904017e-05,2.4259234e-05,1.2918186e-05,1.1489573e-05,5.6651857e-05,9.43496e-05,1.4685203e-05,9.297533e-06,3.192154e-05,2.3042667e-05,4.3888816e-05,5.359287e-05,1.9003523e-05,1.2066547e-05,9.29474e-06,6.8928666e-06,9.696815e-06,2.2044114e-05,2.0238407e-05,3.4765893e-05,1.9867317e-05,6.453247e-06,2.6508063e-05,4.17281e-05,1.6568309e-05,7.318235e-06,7.872193e-06,2.7265454e-05,2.2573935e-05,1.490213e-05,1.1809316e-05,7.933414e-06,5.793503e-06,1.0576902e-05,8.441198e-05,2.7202084e-05,1.4687108e-05,1.2724119e-05,contactless_not_working
596,tamil,contactless_not_working,1.8413999e-05,1.5090523e-05,7.218064e-06,4.1057163e-05,1.0437271e-05,5.0777217e-05,1.765791e-05,3.77418e-05,7.5160824e-05,3.486145e-05,1.6175954e-05,1.165466e-05,4.2561143e-05,1.8176175e-05,5.3839434e-05,2.237909e-05,5.510422e-05,9.983125e-06,1.9206895e-05,6.730854e-05,7.4846625e-06,3.5239733e-05,2.7901485e-06,3.28777e-05,0.99811316,1.1448504e-05,1.7355143e-05,4.525182e-05,7.2872995e-06,4.3291493e-05,2.0106108e-05,5.6877684e-06,3.742578e-05,1.3431829e-05,2.6726777e-05,9.79403e-06,1.872193e-05,7.530177e-06,1.253811e-05,1.7595477e-05,2.5678855e-05,1.33210115e-05,1.1658395e-05,6.228687e-05,8.823635e-05,1.5224769e-05,9.428039e-06,3.5954898e-05,2.0981708e-05,4.757897e-05,5.2818028e-05,2.1574617e-05,1.1334965e-05,9.234783e-06,6.585404e-06,9.997359e-06,2.3415361e-05,1.9999341e-05,3.1978278e-05,1.978924e-05,6.26304e-06,2.7249238e-05,4.2435666e-05,1.590911e-05,7.2104062e-06,8.066345e-06,2.7489237e-05,2.2974122e-05,1.5640773e-05,1.303378e-05,8.756701e-06,6.099763e-06,1.0147321e-05,8.611037e-05,2.8084769e-05,1.3893149e-05,1.30206345e-05,contactless_not_working
597,tamil,contactless_not_working,1.5523296e-05,1.1777087e-05,8.031084e-06,2.799026e-05,9.397459e-06,5.874532e-05,1.9915053e-05,4.0257415e-05,7.360203e-05,3.868864e-05,1.50015785e-05,1.1949107e-05,3.716898e-05,1.7377095e-05,5.9717848e-05,1.7125367e-05,6.2390754e-05,9.806792e-06,2.131823e-05,6.223303e-05,7.202327e-06,3.337072e-05,2.738154e-06,2.9953742e-05,0.99815065,1.0918087e-05,1.301066e-05,3.806145e-05,5.566934e-06,4.909863e-05,1.9687748e-05,5.958544e-06,3.7312962e-05,1.4069984e-05,2.562622e-05,8.189186e-06,1.5906584e-05,7.9908295e-06,9.77469e-06,1.7582568e-05,3.0877152e-05,1.3002176e-05,1.1683008e-05,5.921194e-05,9.1582515e-05,1.6142782e-05,8.908186e-06,3.3178007e-05,2.2632317e-05,5.572386e-05,5.3089083e-05,1.987538e-05,1.129611e-05,7.532327e-06,6.707618e-06,1.0738398e-05,2.0579799e-05,1.8289691e-05,3.2336946e-05,1.7164133e-05,7.2620214e-06,2.3979019e-05,2.6885233e-05,1.7050274e-05,8.931204e-06,7.5490398e-06,2.899854e-05,2.1101676e-05,1.6188262e-05,1.4372277e-05,7.236794e-06,5.163378e-06,1.0011607e-05,8.404966e-05,2.7978009e-05,1.6902331e-05,1.5050688e-05,contactless_not_working
598,tamil,contactless_not_working,1.9183735e-05,1.5032147e-05,7.816737e-06,4.2670992e-05,1.1705106e-05,4.145857e-05,1.3810214e-05,3.800684e-05,5.8673962e-05,2.9908968e-05,1.0811607e-05,1.2137977e-05,3.3114324e-05,1.5933463e-05,4.2791333e-05,2.4338695e-05,5.6452787e-05,1.1442979e-05,1.4676159e-05,7.29898e-05,7.6266156e-06,3.6330697e-05,2.143903e-06,3.4647626e-05,0.9981673,1.0907966e-05,1.6336737e-05,6.0620358e-05,8.155537e-06,4.2715572e-05,2.3968008e-05,4.2460006e-06,3.0250185e-05,1.1941022e-05,2.1617492e-05,1.0808061e-05,1.3495988e-05,9.5158475e-06,1.1783901e-05,2.005312e-05,2.3629611e-05,1.500502e-05,1.3234952e-05,6.7925845e-05,5.845034e-05,1.8525456e-05,9.0989215e-06,4.033283e-05,1.9680023e-05,3.8575625e-05,6.79215e-05,2.0819973e-05,1.0826702e-05,7.703126e-06,6.6788457e-06,9.9711815e-06,1.590753e-05,1.8985515e-05,3.4472156e-05,2.1438036e-05,7.474461e-06,2.5084313e-05,3.160674e-05,1.4641153e-05,6.096296e-06,7.1988347e-06,2.840493e-05,1.9106192e-05,2.4609088e-05,1.4151595e-05,7.944217e-06,5.4610064e-06,1.04641995e-05,9.530538e-05,3.1075382e-05,2.055284e-05,1.4044586e-05,contactless_not_working
599,tamil,contactless_not_working,0.0044129435,0.0008644525,0.0010943107,0.0011613453,0.00019179932,0.0012210159,0.0049067973,0.0070735454,0.0028831866,0.01893002,0.00067010557,0.0012122074,0.0014378661,0.0012842936,0.020496944,0.00035584014,0.0014392675,0.014129118,0.0065565063,0.004324854,0.00075803284,0.0007265108,0.001375368,0.0011179668,0.118816905,0.0016928354,0.0014088657,0.0006853238,0.0001716262,0.18029886,0.0009217801,0.0019771717,0.00401399,0.00096945564,0.0027910522,0.0008661227,0.011206811,0.00036672087,0.0035796526,0.0006396699,0.00077590137,0.0008619339,0.0006561908,0.0016878525,0.0027012054,0.0045558964,0.009160524,0.0007733819,0.0012815237,0.0021818213,0.0008010933,0.0031867584,0.011197675,0.47377804,0.00083886547,0.004214076,0.0059779994,0.0013476673,0.00697337,0.0006208398,0.00035761346,0.0063351938,0.0002845261,0.011810545,0.00050804997,0.00127629,0.003899651,0.00070321123,0.0017919277,0.0011123496,0.0016816652,0.00045137628,0.00078216405,0.0019728048,0.0017650814,0.0019292749,0.0007345285,reverted_card_payment?
600,tamil,top_up_by_bank_transfer_charge,8.0408345e-06,1.7725748e-05,1.25014385e-05,8.815208e-06,3.2221437e-06,1.5426385e-05,5.0412687e-06,1.45896765e-05,6.482996e-06,9.91756e-06,6.398472e-06,3.3600222e-06,9.938105e-06,1.34667625e-05,1.0817453e-05,5.2406604e-06,5.028844e-05,3.3118333e-05,2.9703688e-06,4.147151e-06,8.4754225e-05,1.3767304e-05,1.1995477e-05,9.164041e-06,2.1446498e-05,3.3800592e-05,7.377263e-06,3.0093347e-06,5.142116e-06,7.80402e-06,8.526216e-06,1.2005227e-05,0.00017596218,6.8682516e-06,1.8944473e-05,1.3718757e-05,5.435103e-05,4.2713495e-05,7.061966e-06,1.396421e-05,4.099353e-05,1.9593275e-05,2.6085792e-05,5.1123985e-05,1.119419e-05,2.0171672e-05,1.9193449e-05,1.1180854e-05,1.4558903e-05,3.0057538e-05,1.3748161e-05,0.00013384811,3.9360097e-05,1.6815211e-05,2.5107547e-05,8.204854e-06,0.9980719,5.1337836e-05,4.841102e-05,2.1805872e-05,1.17427835e-05,2.7541368e-05,1.286388e-05,6.924223e-05,0.00014866589,5.2954065e-06,5.4753385e-05,1.6793816e-05,8.781077e-06,4.6386773e-05,5.7248722e-05,1.3279301e-05,1.345929e-05,1.670891e-05,1.7424809e-05,7.736055e-06,3.5327428e-06,top_up_by_bank_transfer_charge
601,tamil,top_up_by_bank_transfer_charge,1.3125137e-05,2.3898652e-05,1.9314906e-05,1.1318159e-05,4.1306575e-06,2.1905742e-05,1.1520693e-05,2.5739762e-05,7.620532e-06,2.6876562e-05,2.6176966e-05,4.4790213e-06,1.850814e-05,2.5133002e-05,2.1706122e-05,1.3499739e-05,5.8281257e-05,5.2642084e-05,7.955706e-06,6.750819e-06,4.9606457e-05,2.6797223e-05,1.44284995e-05,1.7650118e-05,5.6941706e-05,7.472343e-05,1.0943927e-05,4.9890673e-06,8.90923e-06,1.4215864e-05,8.266151e-06,2.1386259e-05,0.00047544262,1.11212e-05,3.8613547e-05,2.1246133e-05,0.00010529928,7.131534e-05,1.2392629e-05,1.706296e-05,5.217447e-05,3.1360338e-05,4.1932362e-05,6.889606e-05,2.9832292e-05,2.53307e-05,2.109795e-05,3.445721e-05,1.8828254e-05,6.8754875e-05,1.817051e-05,0.00059795915,4.085785e-05,2.4082117e-05,3.0168576e-05,1.0926804e-05,0.99636817,0.00013294698,3.1086034e-05,2.6823584e-05,1.4604676e-05,4.2350242e-05,1.938492e-05,0.00012004175,0.00014896244,6.3373573e-06,0.00014259729,4.775873e-05,1.23303025e-05,4.4760644e-05,0.00015387684,2.0662508e-05,2.5453888e-05,2.4351588e-05,1.8135835e-05,1.6846503e-05,5.7697403e-06,top_up_by_bank_transfer_charge
602,tamil,top_up_by_bank_transfer_charge,9.145328e-06,1.6809541e-05,1.3629448e-05,8.236727e-06,3.8452094e-06,1.7523085e-05,8.132828e-06,2.1157894e-05,7.430583e-06,2.4801442e-05,1.5495883e-05,3.5640564e-06,1.06012e-05,1.690323e-05,1.5327025e-05,6.8103677e-06,4.447207e-05,3.960471e-05,5.3187205e-06,4.6434657e-06,6.271269e-05,2.2377642e-05,1.3238238e-05,1.2876602e-05,2.9757244e-05,4.614606e-05,8.794623e-06,3.4908876e-06,6.7547144e-06,1.0669388e-05,7.287099e-06,1.8683138e-05,0.00023918637,7.5059793e-06,3.2350727e-05,1.6869508e-05,7.244682e-05,3.8429713e-05,8.184749e-06,1.19025635e-05,3.8292965e-05,2.4168949e-05,3.4070323e-05,5.867627e-05,1.3811601e-05,2.197307e-05,2.0317466e-05,1.8187413e-05,1.5250959e-05,5.2768948e-05,1.3558986e-05,0.0002978361,3.708187e-05,2.0052648e-05,2.0439553e-05,1.0254733e-05,0.9975594,6.473358e-05,2.9634139e-05,2.0176663e-05,1.2515508e-05,2.8972328e-05,1.3288377e-05,9.17059e-05,0.000164991,5.1628444e-06,0.00011222045,2.8718256e-05,9.7123475e-06,3.2906304e-05,8.948002e-05,1.5724501e-05,1.6726115e-05,1.7569522e-05,1.20960685e-05,1.02238955e-05,4.1400594e-06,top_up_by_bank_transfer_charge
603,tamil,top_up_by_bank_transfer_charge,5.1005827e-05,4.4784865e-05,7.314412e-05,0.00011648236,5.525031e-05,6.7186775e-05,7.853634e-05,7.671697e-05,5.2442865e-05,7.847391e-05,5.926979e-05,2.8913018e-05,1.9694566e-05,6.3144675e-05,5.2822736e-05,7.826471e-05,0.00022419526,0.0002626904,5.621621e-05,2.9646104e-05,0.00025302955,0.0001650957,7.228438e-05,4.05607e-05,6.783757e-05,0.00013546059,8.952109e-05,2.1724725e-05,3.136435e-05,9.318607e-05,6.532928e-05,8.160042e-05,0.00043891408,4.186696e-05,0.00023634122,6.0589176e-05,0.0003694859,0.00014831721,3.3498996e-05,4.27854e-05,0.00028576053,5.689878e-05,0.00014854992,0.00014526163,3.3895456e-05,0.00010043984,0.00010094918,4.6473284e-05,6.66007e-05,7.668464e-05,0.000114517024,0.00033302448,9.29834e-05,8.674001e-05,0.0005916732,0.00012049459,0.90111953,0.08916222,0.00022853714,0.00025461966,0.00022048845,0.00024943333,6.533103e-05,0.00018842099,0.00093378,7.815768e-05,0.00010535143,0.00012753435,5.6808236e-05,5.5365515e-05,0.00032486973,7.1637434e-05,3.610679e-05,9.9207784e-05,7.06849e-05,7.266182e-05,2.0748668e-05,top_up_by_bank_transfer_charge
604,tamil,top_up_by_bank_transfer_charge,1.293149e-05,1.4316967e-05,6.9967305e-06,1.125268e-05,8.953642e-06,1.3679506e-05,5.872176e-06,1.1534239e-05,7.069571e-06,7.7691375e-06,7.0773153e-06,4.0627765e-06,1.045715e-05,1.5080097e-05,1.0432507e-05,5.058793e-06,2.5627365e-05,4.2335225e-05,2.702591e-06,4.031418e-06,6.389802e-05,1.8875937e-05,2.1178244e-05,7.773896e-06,1.7521937e-05,6.1516905e-05,7.865945e-06,3.3475408e-06,4.59274e-06,5.7685525e-06,1.02751155e-05,8.092065e-06,6.904379e-05,4.802765e-06,2.7108397e-05,1.30193475e-05,5.7983336e-05,3.5926085e-05,8.135685e-06,1.6673437e-05,4.110399e-05,1.2130367e-05,2.66425e-05,5.3435146e-05,3.974651e-06,2.7042142e-05,3.0910174e-05,9.512124e-06,1.2001983e-05,4.074361e-05,1.1981284e-05,7.5058124e-05,3.8935857e-05,1.7638527e-05,1.7496239e-05,6.678212e-06,0.9982734,5.3787826e-05,7.4895666e-05,2.2747281e-05,1.22165675e-05,2.6267444e-05,1.0307238e-05,9.479147e-05,8.320563e-05,5.592411e-06,4.6239456e-05,9.813771e-06,1.5837211e-05,3.4093275e-05,5.5417753e-05,1.0405093e-05,6.0765637e-06,2.3129642e-05,1.668664e-05,6.4078004e-06,2.8206277e-06,top_up_by_bank_transfer_charge
605,tamil,top_up_by_bank_transfer_charge,1.1716532e-05,1.1904231e-05,6.469274e-06,1.0550426e-05,5.505051e-06,1.2341711e-05,6.561262e-06,1.220819e-05,7.195411e-06,6.335211e-06,6.663253e-06,3.3941712e-06,9.987542e-06,1.4381678e-05,9.875977e-06,5.4741104e-06,2.4001223e-05,3.264172e-05,2.088113e-06,4.0576992e-06,7.977338e-05,1.949394e-05,1.5710872e-05,7.644442e-06,1.4944954e-05,3.5285368e-05,9.035169e-06,3.9855054e-06,4.61867e-06,9.1787915e-06,1.092256e-05,1.00838915e-05,4.9790633e-05,4.08091e-06,2.2225611e-05,1.112683e-05,5.461937e-05,4.164573e-05,8.045631e-06,1.5895293e-05,4.326524e-05,9.770977e-06,2.4465504e-05,4.1833293e-05,4.519543e-06,1.9557308e-05,3.178387e-05,9.649003e-06,1.0245142e-05,4.4392484e-05,1.24203725e-05,3.388164e-05,3.416399e-05,1.9668541e-05,2.527739e-05,6.1892883e-06,0.99839205,6.184802e-05,0.000109681605,2.5842126e-05,7.291971e-06,1.9877323e-05,1.0078623e-05,7.83333e-05,6.428e-05,6.0159023e-06,4.422895e-05,9.529871e-06,1.1816345e-05,3.9530933e-05,4.4271615e-05,1.2065776e-05,7.558942e-06,2.4370982e-05,2.0827185e-05,5.6708964e-06,2.2556878e-06,top_up_by_bank_transfer_charge
606,tamil,top_up_by_bank_transfer_charge,2.7464752e-05,2.04862e-05,9.037793e-06,5.635729e-05,1.2809965e-05,2.0346733e-05,1.5966267e-05,1.7234912e-05,2.0387542e-05,9.035725e-06,1.5791651e-05,9.96538e-06,1.7650258e-05,4.158182e-05,1.9665233e-05,9.508478e-06,3.6041874e-05,0.00011183684,5.3143776e-06,7.0893752e-06,8.9548426e-05,7.6106684e-05,4.2667438e-05,1.6784239e-05,3.1427502e-05,9.366444e-05,1.5644691e-05,5.269346e-06,5.9274403e-06,1.8737068e-05,2.3412093e-05,2.6619215e-05,4.984829e-05,6.3915004e-06,3.4433146e-05,2.6919874e-05,0.00010354606,5.196687e-05,1.0064384e-05,2.7737344e-05,0.0001256665,1.8209148e-05,3.944043e-05,0.0001009958,6.078292e-06,5.6933477e-05,9.676124e-05,1.2787982e-05,1.7771463e-05,7.8675184e-05,2.4815907e-05,3.186681e-05,7.895186e-05,3.110099e-05,9.506507e-05,1.6524684e-05,0.9956352,0.00013905636,0.0011753695,3.798208e-05,1.7659182e-05,2.111877e-05,4.9589733e-05,0.00019937928,0.00015810481,2.2784978e-05,8.900701e-05,1.7548498e-05,3.1668977e-05,7.745877e-05,9.693451e-05,2.0317997e-05,1.6721962e-05,5.3317366e-05,5.587404e-05,9.8681685e-06,3.110919e-06,top_up_by_bank_transfer_charge
607,tamil,top_up_by_bank_transfer_charge,1.6920048e-05,3.652856e-05,5.7507565e-05,1.7396935e-05,1.8144343e-05,4.7739053e-05,2.5154266e-05,3.7078964e-05,1.9797226e-05,3.6094654e-05,1.3901509e-05,1.3390951e-05,1.8509847e-05,3.1191423e-05,2.963843e-05,2.2300155e-05,0.00012746279,0.0001918444,1.4578121e-05,8.674647e-06,0.00010462498,2.2298434e-05,4.299304e-05,2.0952233e-05,2.5914833e-05,8.105838e-05,3.1535445e-05,9.276702e-06,1.2583473e-05,1.72413e-05,1.577206e-05,2.5437575e-05,0.00036310076,3.9437396e-05,7.5652344e-05,4.3907403e-05,0.00020085095,0.00014031607,1.3301702e-05,1.7852668e-05,7.7998004e-05,3.8894497e-05,8.1254504e-05,0.000117340496,1.6707574e-05,5.6760447e-05,4.1334846e-05,2.0877775e-05,1.2815774e-05,3.8899652e-05,3.509585e-05,0.004312578,5.8684655e-05,4.2456024e-05,9.65432e-05,3.2809534e-05,0.9908351,0.00032929046,0.00022301062,5.3860796e-05,4.264842e-05,5.1192306e-05,3.6890688e-05,0.00014683756,0.00043228143,0.00012540961,8.391738e-05,5.6402958e-05,2.785253e-05,6.733615e-05,0.00016257435,3.6945647e-05,2.9666879e-05,1.8494004e-05,4.189222e-05,1.901759e-05,1.0371426e-05,top_up_by_bank_transfer_charge
608,tamil,top_up_by_bank_transfer_charge,7.3530646e-06,5.6874514e-06,5.759709e-06,6.8456184e-06,4.2066936e-06,1.062265e-05,8.8172765e-06,8.92825e-06,8.009538e-06,8.052652e-06,4.6322816e-06,2.0357127e-06,3.571503e-06,7.65577e-06,6.2725594e-06,3.8140358e-06,2.4015846e-05,4.985e-05,3.16522e-06,2.7676901e-06,7.081317e-05,1.5694035e-05,1.5354815e-05,6.9615558e-06,7.2344906e-06,2.3713223e-05,7.9846905e-06,2.058038e-06,4.815355e-06,5.779738e-06,9.62269e-06,1.0888121e-05,6.346514e-05,3.8535927e-06,1.2153345e-05,1.0418799e-05,5.983495e-05,1.6747495e-05,4.7532217e-06,7.0301076e-06,2.9191693e-05,9.73469e-06,2.2393622e-05,2.9966663e-05,3.0045082e-06,1.962647e-05,1.570414e-05,3.5309104e-06,1.1557166e-05,1.7014816e-05,1.032051e-05,4.0803854e-05,2.3854123e-05,1.8416222e-05,2.0895457e-05,9.251492e-06,0.9982784,0.000115176714,4.5487224e-05,3.5253568e-05,1.4556486e-05,3.784819e-05,8.16851e-06,6.178769e-05,0.00041361584,5.597583e-06,3.7759895e-05,1.1752708e-05,9.110146e-06,1.685072e-05,3.7028913e-05,1.2314666e-05,5.455425e-06,1.0321041e-05,9.32063e-06,5.1883944e-06,2.4206824e-06,top_up_by_bank_transfer_charge
609,tamil,top_up_by_bank_transfer_charge,1.1184239e-05,1.1811155e-05,8.838338e-06,9.967182e-06,7.2607736e-06,1.6023923e-05,6.307186e-06,1.13825645e-05,6.4415594e-06,1.0202467e-05,8.727366e-06,3.2448568e-06,1.046068e-05,1.3953328e-05,1.3310448e-05,3.7205161e-06,2.2528562e-05,4.473956e-05,3.042203e-06,4.8203433e-06,5.8964884e-05,2.074811e-05,1.3094669e-05,8.218509e-06,1.8759143e-05,5.034106e-05,7.9537185e-06,3.4341683e-06,3.4493785e-06,8.698507e-06,7.914228e-06,7.091935e-06,8.597597e-05,5.5534424e-06,3.2838594e-05,9.53481e-06,5.5286513e-05,3.557006e-05,9.089177e-06,1.2678082e-05,3.860199e-05,1.2340372e-05,2.5698999e-05,5.5127566e-05,4.895809e-06,2.7915241e-05,2.8803095e-05,1.16233605e-05,9.582312e-06,4.9198406e-05,9.632154e-06,0.00011076295,3.7790756e-05,1.7064667e-05,1.4449925e-05,7.506302e-06,0.99827325,5.272554e-05,5.541214e-05,1.7194276e-05,1.0799132e-05,2.0468306e-05,7.3697843e-06,9.0370886e-05,6.798691e-05,5.7300995e-06,5.9607453e-05,1.1854646e-05,1.44767255e-05,3.203851e-05,7.591066e-05,1.131803e-05,5.5772257e-06,2.0714439e-05,1.1918194e-05,7.781721e-06,3.2146381e-06,top_up_by_bank_transfer_charge
