id,language,y_true,p_Neutral,p_Negative,y_pred
1739,sinhala,Negative,0.77622634,0.22377372,Neutral
2260,tamil,Neutral,0.9855796,0.014420386,Neutral
1740,english,Neutral,0.84353083,0.15646914,Neutral
2563,english,Neutral,0.7536108,0.24638925,Neutral
2750,sinhala,Neutral,0.4955361,0.5044639,Negative
1751,sinhala,Neutral,0.9691153,0.03088463,Neutral
2948,tamil,Neutral,0.9808287,0.019171285,Neutral
333,tamilish,Neutral,0.97981596,0.02018409,Neutral
1261,tamil,Neutral,0.9202814,0.07971864,Neutral
763,sinhala,Neutral,0.9714894,0.02851062,Neutral
2369,singlish,Neutral,0.91040397,0.08959605,Neutral
324,singlish,Neutral,0.9525484,0.047451645,Neutral
927,english,Neutral,0.9912135,0.008786557,Neutral
1151,tamil,Neutral,0.9810511,0.018948913,Neutral
589,sinhala,Neutral,0.8017493,0.1982507,Neutral
2142,tamilish,Neutral,0.9426197,0.057380285,Neutral
1259,singlish,Neutral,0.76163036,0.23836969,Neutral
1316,sinhala,Neutral,0.9402697,0.059730228,Neutral
3055,tamil,Neutral,0.99647385,0.0035261752,Neutral
132,singlish,Neutral,0.82973576,0.17026426,Neutral
1944,sinhala,Neutral,0.9813597,0.01864033,Neutral
1451,tamilish,Neutral,0.8761351,0.123864934,Neutral
2646,tamil,Neutral,0.9408768,0.05912319,Neutral
1695,singlish,Negative,0.81012243,0.18987752,Neutral
2828,tamilish,Neutral,0.90448284,0.09551722,Neutral
2386,tamilish,Neutral,0.738997,0.26100305,Neutral
2372,tamilish,Neutral,0.84310734,0.1568926,Neutral
1671,singlish,Neutral,0.8110271,0.18897289,Neutral
2720,tamil,Neutral,0.9640119,0.035988066,Neutral
32,tamil,Neutral,0.997652,0.0023480556,Neutral
2728,tamilish,Neutral,0.23902725,0.76097274,Negative
218,sinhala,Neutral,0.74803674,0.25196323,Neutral
1337,singlish,Neutral,0.6273471,0.37265295,Neutral
2083,singlish,Neutral,0.8571285,0.14287144,Neutral
2960,tamil,Neutral,0.9349395,0.06506048,Neutral
405,sinhala,Neutral,0.90822875,0.09177121,Neutral
615,sinhala,Neutral,0.98814464,0.0118553825,Neutral
2349,tamil,Neutral,0.98552173,0.014478275,Neutral
2100,singlish,Neutral,0.5558414,0.44415864,Neutral
2685,english,Neutral,0.9261481,0.07385189,Neutral
1686,sinhala,Neutral,0.87857753,0.12142248,Neutral
2047,sinhala,Neutral,0.95713556,0.04286445,Neutral
2271,english,Neutral,0.9541833,0.04581672,Neutral
1046,tamil,Neutral,0.9904122,0.009587795,Neutral
2552,tamilish,Neutral,0.7089307,0.29106936,Neutral
325,tamilish,Neutral,0.94886327,0.051136725,Neutral
733,tamil,Neutral,0.99348676,0.006513246,Neutral
896,sinhala,Neutral,0.9285676,0.071432404,Neutral
1633,english,Neutral,0.7420086,0.2579914,Neutral
2882,sinhala,Neutral,0.96766984,0.03233017,Neutral
749,tamilish,Neutral,0.86176753,0.13823244,Neutral
2885,sinhala,Neutral,0.5474622,0.45253783,Neutral
2527,sinhala,Neutral,0.32568341,0.6743166,Negative
2584,sinhala,Neutral,0.54244673,0.4575533,Neutral
2664,singlish,Neutral,0.9360758,0.063924134,Neutral
2753,singlish,Neutral,0.94572115,0.05427886,Neutral
1126,singlish,Neutral,0.8626352,0.1373648,Neutral
434,tamilish,Neutral,0.90610355,0.0938964,Neutral
1123,singlish,Neutral,0.74261653,0.2573835,Neutral
1201,singlish,Neutral,0.7803865,0.21961348,Neutral
1719,tamil,Neutral,0.81779426,0.18220572,Neutral
2792,english,Neutral,0.9984743,0.0015256956,Neutral
293,english,Neutral,0.94475275,0.055247303,Neutral
731,singlish,Neutral,0.9604886,0.0395114,Neutral
149,singlish,Neutral,0.47543672,0.5245633,Negative
422,singlish,Neutral,0.821001,0.17899899,Neutral
1077,tamilish,Neutral,0.47079492,0.529205,Negative
1178,sinhala,Neutral,0.9046071,0.09539291,Neutral
2356,sinhala,Neutral,0.44131675,0.5586833,Negative
997,tamil,Neutral,0.9842503,0.015749656,Neutral
487,english,Neutral,0.8879318,0.112068236,Neutral
290,english,Neutral,0.9791089,0.02089106,Neutral
263,tamilish,Neutral,0.98945075,0.010549256,Neutral
1792,sinhala,Negative,0.27299023,0.7270098,Negative
1471,singlish,Neutral,0.9822787,0.017721336,Neutral
101,english,Neutral,0.9842258,0.01577411,Neutral
1079,tamil,Negative,0.9098376,0.09016239,Neutral
432,singlish,Neutral,0.9598413,0.040158704,Neutral
210,tamilish,Neutral,0.6972709,0.30272913,Neutral
2492,tamilish,Neutral,0.99732554,0.0026744301,Neutral
885,tamil,Neutral,0.98951566,0.010484315,Neutral
2862,english,Neutral,0.78837925,0.21162075,Neutral
1900,sinhala,Negative,0.7278321,0.27216795,Neutral
2204,singlish,Neutral,0.61689043,0.3831096,Neutral
231,singlish,Neutral,0.86467016,0.13532983,Neutral
286,english,Neutral,0.966563,0.03343698,Neutral
870,singlish,Neutral,0.6649895,0.3350106,Neutral
74,tamilish,Neutral,0.66998315,0.33001682,Neutral
1490,tamil,Neutral,0.86547244,0.13452755,Neutral
2700,singlish,Neutral,0.6283995,0.3716005,Neutral
490,tamil,Neutral,0.99463356,0.005366487,Neutral
2781,tamilish,Neutral,0.9694895,0.030510515,Neutral
2814,tamilish,Neutral,0.9330398,0.06696026,Neutral
1022,english,Neutral,0.9501956,0.049804386,Neutral
1393,english,Neutral,0.9979225,0.002077566,Neutral
1402,english,Neutral,0.88059086,0.11940911,Neutral
1966,tamilish,Neutral,0.97207063,0.027929349,Neutral
538,tamil,Neutral,0.96870965,0.031290315,Neutral
1969,singlish,Neutral,0.7836615,0.21633853,Neutral
1782,tamil,Neutral,0.44014844,0.5598515,Negative
50,singlish,Neutral,0.9899338,0.010066196,Neutral
2820,singlish,Neutral,0.6588203,0.3411797,Neutral
3065,sinhala,Neutral,0.98205805,0.017941937,Neutral
2142,singlish,Neutral,0.9807308,0.01926921,Neutral
2902,sinhala,Neutral,0.658196,0.34180397,Neutral
559,tamil,Neutral,0.94951093,0.050489042,Neutral
1123,tamil,Neutral,0.5251459,0.47485414,Neutral
1789,singlish,Neutral,0.92094994,0.0790501,Neutral
2722,singlish,Neutral,0.929477,0.07052299,Neutral
869,sinhala,Neutral,0.90528,0.09471997,Neutral
1983,tamil,Neutral,0.36081064,0.63918936,Negative
1035,english,Neutral,0.9211706,0.07882935,Neutral
386,tamil,Neutral,0.19677706,0.8032229,Negative
999,tamil,Neutral,0.99526644,0.0047336076,Neutral
2496,english,Neutral,0.9881833,0.011816677,Neutral
357,english,Neutral,0.9479613,0.052038707,Neutral
265,sinhala,Neutral,0.9233197,0.07668032,Neutral
1553,tamilish,Neutral,0.9534182,0.04658178,Neutral
1755,singlish,Negative,0.9434801,0.056519847,Neutral
2084,singlish,Neutral,0.9720176,0.02798244,Neutral
437,singlish,Neutral,0.9227966,0.07720342,Neutral
3064,english,Neutral,0.9357187,0.06428125,Neutral
895,singlish,Neutral,0.8578844,0.14211561,Neutral
1411,english,Neutral,0.9122907,0.08770925,Neutral
1492,tamil,Neutral,0.93897885,0.06102118,Neutral
276,sinhala,Neutral,0.99220616,0.0077937925,Neutral
2683,singlish,Neutral,0.91164064,0.08835938,Neutral
24,tamil,Neutral,0.98166394,0.018336024,Neutral
836,english,Neutral,0.9853137,0.014686269,Neutral
2827,sinhala,Neutral,0.97742635,0.02257367,Neutral
402,sinhala,Neutral,0.9968863,0.003113648,Neutral
2880,singlish,Neutral,0.6773591,0.32264093,Neutral
2484,english,Neutral,0.93627006,0.06372993,Neutral
875,sinhala,Negative,0.78470415,0.2152959,Neutral
1285,tamil,Neutral,0.9496769,0.05032311,Neutral
1274,sinhala,Neutral,0.7657007,0.23429927,Neutral
2570,singlish,Neutral,0.7403492,0.25965086,Neutral
1735,tamilish,Negative,0.5482039,0.45179614,Neutral
328,tamilish,Neutral,0.9596117,0.040388316,Neutral
3012,tamilish,Neutral,0.34669113,0.65330887,Negative
2291,sinhala,Neutral,0.6869753,0.3130247,Neutral
2655,singlish,Neutral,0.9406727,0.05932725,Neutral
1119,english,Neutral,0.9635838,0.03641618,Neutral
903,english,Neutral,0.79855686,0.20144318,Neutral
2461,tamil,Neutral,0.9566606,0.043339312,Neutral
1833,singlish,Negative,0.7237466,0.27625337,Neutral
2507,singlish,Neutral,0.99250257,0.0074974587,Neutral
2576,tamil,Negative,0.8102645,0.1897355,Neutral
1709,sinhala,Neutral,0.8704386,0.12956148,Neutral
407,tamil,Neutral,0.9965649,0.0034350744,Neutral
1135,tamil,Neutral,0.5025432,0.49745682,Neutral
1684,english,Neutral,0.45035267,0.54964733,Negative
1346,english,Neutral,0.96793646,0.032063555,Neutral
2313,english,Neutral,0.862901,0.13709901,Neutral
1727,singlish,Neutral,0.86492926,0.1350707,Neutral
387,singlish,Neutral,0.9193365,0.08066354,Neutral
1837,tamilish,Negative,0.9396566,0.060343403,Neutral
344,tamilish,Neutral,0.99110705,0.008892991,Neutral
1273,tamil,Neutral,0.98132586,0.018674169,Neutral
2802,sinhala,Neutral,0.9554739,0.04452608,Neutral
366,sinhala,Neutral,0.90797865,0.09202137,Neutral
2815,sinhala,Neutral,0.9625463,0.037453685,Neutral
1349,tamil,Neutral,0.97981185,0.020188201,Neutral
2772,english,Neutral,0.9965649,0.00343504,Neutral
3037,singlish,Neutral,0.8194823,0.18051767,Neutral
932,english,Neutral,0.94611496,0.053885,Neutral
2918,sinhala,Neutral,0.96200186,0.037998192,Neutral
717,tamil,Neutral,0.8239202,0.17607984,Neutral
867,sinhala,Negative,0.88930434,0.11069559,Neutral
225,tamilish,Negative,0.5479408,0.4520592,Neutral
341,singlish,Neutral,0.9494041,0.050595924,Neutral
510,sinhala,Neutral,0.9917024,0.008297638,Neutral
356,tamil,Neutral,0.9780471,0.021952933,Neutral
2697,sinhala,Neutral,0.9277491,0.072250895,Neutral
2067,tamilish,Neutral,0.95981956,0.040180437,Neutral
2469,singlish,Neutral,0.96039176,0.03960824,Neutral
1836,sinhala,Neutral,0.9616697,0.038330287,Neutral
304,english,Neutral,0.91882193,0.08117809,Neutral
807,sinhala,Neutral,0.72845584,0.2715442,Neutral
964,sinhala,Neutral,0.8508815,0.14911845,Neutral
2049,singlish,Neutral,0.9561053,0.043894712,Neutral
2343,sinhala,Neutral,0.959437,0.040563013,Neutral
2336,tamil,Neutral,0.8143061,0.18569398,Neutral
1806,sinhala,Neutral,0.9677077,0.032292288,Neutral
2093,singlish,Neutral,0.90851915,0.09148081,Neutral
357,singlish,Neutral,0.79215264,0.20784742,Neutral
28,tamilish,Negative,0.9499929,0.0500071,Neutral
169,sinhala,Neutral,0.9921922,0.00780784,Neutral
1945,english,Neutral,0.8983809,0.10161913,Neutral
2064,singlish,Neutral,0.96849793,0.03150212,Neutral
2482,english,Neutral,0.99751306,0.0024869638,Neutral
1704,singlish,Neutral,0.9299713,0.07002873,Neutral
2172,sinhala,Neutral,0.9108075,0.08919248,Neutral
1594,tamilish,Negative,0.87507993,0.12492007,Neutral
662,tamil,Neutral,0.95882624,0.041173723,Neutral
1045,tamilish,Neutral,0.9593807,0.040619265,Neutral
153,singlish,Neutral,0.8863306,0.11366937,Neutral
1766,singlish,Neutral,0.6320047,0.36799535,Neutral
2259,singlish,Neutral,0.99095714,0.009042822,Neutral
2060,singlish,Neutral,0.94639367,0.053606354,Neutral
524,singlish,Neutral,0.95377886,0.046221144,Neutral
2797,english,Neutral,0.99033153,0.009668528,Neutral
1690,tamil,Neutral,0.22957732,0.7704227,Negative
23,tamil,Negative,0.83584064,0.16415939,Neutral
2425,singlish,Neutral,0.85677654,0.1432235,Neutral
1109,tamilish,Neutral,0.95565015,0.044349853,Neutral
2255,tamilish,Neutral,0.9188513,0.08114873,Neutral
1163,english,Neutral,0.98655903,0.013440983,Neutral
2775,tamilish,Neutral,0.93288165,0.06711834,Neutral
572,singlish,Neutral,0.6699451,0.3300549,Neutral
2490,tamilish,Neutral,0.99732554,0.0026744402,Neutral
166,tamil,Neutral,0.9877688,0.012231201,Neutral
2003,english,Neutral,0.93764925,0.062350716,Neutral
1177,sinhala,Neutral,0.947302,0.052698072,Neutral
2894,tamilish,Neutral,0.85434955,0.14565048,Neutral
1534,english,Neutral,0.84886384,0.15113619,Neutral
2971,singlish,Neutral,0.5796642,0.42033586,Neutral
214,tamil,Negative,0.85945296,0.14054704,Neutral
183,tamilish,Negative,0.5481855,0.45181447,Neutral
582,tamilish,Neutral,0.8900823,0.109917715,Neutral
3042,tamilish,Neutral,0.9281616,0.07183839,Neutral
1883,tamilish,Neutral,0.2760655,0.7239345,Negative
144,singlish,Neutral,0.96641934,0.033580694,Neutral
1726,tamilish,Neutral,0.89971143,0.100288585,Neutral
1983,tamilish,Neutral,0.7773475,0.2226525,Neutral
2101,tamilish,Neutral,0.96380776,0.03619224,Neutral
2141,english,Neutral,0.6976715,0.30232847,Neutral
497,sinhala,Neutral,0.860137,0.13986301,Neutral
2410,tamil,Neutral,0.89811367,0.10188628,Neutral
1471,english,Neutral,0.9892805,0.0107194455,Neutral
1010,english,Neutral,0.19790971,0.8020902,Negative
1972,tamil,Neutral,0.44485962,0.55514044,Negative
2405,english,Neutral,0.75146955,0.24853048,Neutral
2061,tamil,Neutral,0.93410856,0.06589138,Neutral
934,singlish,Neutral,0.9223783,0.07762174,Neutral
1873,tamil,Negative,0.13772121,0.8622788,Negative
1538,tamil,Neutral,0.82109636,0.17890364,Neutral
2499,english,Neutral,0.9328583,0.06714171,Neutral
2247,singlish,Neutral,0.9262284,0.07377165,Neutral
935,singlish,Neutral,0.9605068,0.039493263,Neutral
1141,sinhala,Neutral,0.7746638,0.22533621,Neutral
3042,tamil,Neutral,0.86409396,0.13590606,Neutral
1457,tamil,Neutral,0.9834631,0.016536867,Neutral
603,tamil,Neutral,0.98670524,0.01329477,Neutral
3034,sinhala,Neutral,0.98354393,0.016456006,Neutral
1110,sinhala,Neutral,0.85825104,0.14174902,Neutral
2439,singlish,Neutral,0.98369956,0.016300414,Neutral
1186,sinhala,Neutral,0.839355,0.16064502,Neutral
1879,tamil,Neutral,0.98038256,0.019617403,Neutral
1203,tamilish,Neutral,0.5061252,0.49387482,Neutral
1648,tamil,Neutral,0.98757416,0.012425821,Neutral
2752,english,Neutral,0.7659631,0.23403692,Neutral
896,tamil,Neutral,0.9916317,0.00836834,Neutral
1879,tamilish,Neutral,0.9221768,0.07782319,Neutral
1933,tamil,Neutral,0.9659272,0.03407289,Neutral
1113,sinhala,Neutral,0.9230526,0.076947376,Neutral
995,singlish,Neutral,0.9329905,0.06700956,Neutral
327,singlish,Neutral,0.7108651,0.28913495,Neutral
2529,tamil,Neutral,0.6413257,0.35867426,Neutral
2436,tamilish,Neutral,0.93249327,0.06750673,Neutral
3077,singlish,Neutral,0.9829846,0.017015383,Neutral
1199,english,Neutral,0.9929792,0.007020745,Neutral
914,english,Neutral,0.98902553,0.010974414,Neutral
606,tamil,Neutral,0.09770153,0.9022985,Negative
276,tamil,Neutral,0.98721445,0.012785515,Neutral
2088,tamil,Neutral,0.954953,0.04504705,Neutral
98,tamilish,Neutral,0.93416446,0.065835565,Neutral
1029,singlish,Neutral,0.9682764,0.031723626,Neutral
2364,singlish,Neutral,0.96636117,0.03363884,Neutral
2279,sinhala,Neutral,0.9846491,0.015350811,Neutral
360,singlish,Negative,0.9252508,0.07474914,Neutral
788,tamil,Neutral,0.83642906,0.16357091,Neutral
395,sinhala,Neutral,0.9152778,0.0847222,Neutral
2098,singlish,Neutral,0.61897427,0.38102573,Neutral
168,english,Neutral,0.99112916,0.008870861,Neutral
2435,tamil,Neutral,0.9604373,0.03956278,Neutral
362,sinhala,Neutral,0.96575826,0.03424173,Neutral
364,tamil,Neutral,0.60768044,0.39231956,Neutral
2003,tamilish,Neutral,0.7001991,0.29980093,Neutral
578,tamil,Neutral,0.90416074,0.09583931,Neutral
211,singlish,Neutral,0.8832864,0.11671362,Neutral
1440,tamilish,Neutral,0.777429,0.22257102,Neutral
2254,sinhala,Neutral,0.96819246,0.03180761,Neutral
434,english,Neutral,0.96307117,0.036928814,Neutral
1944,tamilish,Neutral,0.9671674,0.03283265,Neutral
2504,sinhala,Neutral,0.986973,0.013026994,Neutral
1593,sinhala,Neutral,0.52780074,0.47219932,Neutral
2539,tamilish,Neutral,0.92529285,0.07470711,Neutral
235,singlish,Neutral,0.9634666,0.03653338,Neutral
1123,tamilish,Neutral,0.8678138,0.1321862,Neutral
983,sinhala,Neutral,0.9235936,0.076406434,Neutral
2474,tamil,Neutral,0.64915466,0.35084537,Neutral
2021,english,Neutral,0.9301638,0.06983622,Neutral
1905,tamilish,Negative,0.6589319,0.3410681,Neutral
716,sinhala,Neutral,0.6489497,0.35105035,Neutral
2788,tamil,Neutral,0.9886241,0.011375862,Neutral
2663,english,Neutral,0.91459495,0.08540506,Neutral
1723,tamil,Neutral,0.990831,0.009168964,Neutral
819,sinhala,Neutral,0.9501538,0.04984614,Neutral
2102,sinhala,Neutral,0.9727021,0.027297886,Neutral
1087,english,Neutral,0.9812122,0.018787788,Neutral
2502,english,Neutral,0.93636453,0.06363545,Neutral
46,english,Neutral,0.74135274,0.2586472,Neutral
2895,english,Neutral,0.90685517,0.09314484,Neutral
1657,singlish,Neutral,0.9420984,0.05790166,Neutral
373,english,Neutral,0.9531218,0.04687818,Neutral
2241,tamil,Neutral,0.9964307,0.0035693403,Neutral
702,singlish,Neutral,0.7177031,0.2822969,Neutral
2141,singlish,Neutral,0.908086,0.09191394,Neutral
865,sinhala,Neutral,0.44148192,0.55851805,Negative
1990,english,Neutral,0.82742774,0.17257224,Neutral
1845,english,Neutral,0.39177105,0.608229,Negative
1625,english,Negative,0.60547125,0.39452875,Neutral
41,sinhala,Neutral,0.6462479,0.3537521,Neutral
303,singlish,Neutral,0.9138761,0.08612383,Neutral
718,singlish,Neutral,0.91727716,0.08272285,Neutral
2585,singlish,Neutral,0.76146543,0.23853451,Neutral
3073,tamilish,Neutral,0.92313725,0.07686276,Neutral
1958,tamil,Negative,0.8920775,0.10792249,Neutral
371,tamil,Neutral,0.9956832,0.0043168436,Neutral
2196,sinhala,Neutral,0.71442515,0.28557485,Neutral
2776,tamilish,Neutral,0.9887404,0.011259649,Neutral
2466,tamilish,Neutral,0.83556634,0.16443364,Neutral
2820,tamilish,Neutral,0.7678839,0.23211604,Neutral
213,tamil,Neutral,0.3394145,0.66058546,Negative
21,singlish,Neutral,0.9628418,0.037158187,Neutral
2234,sinhala,Neutral,0.95831734,0.041682616,Neutral
1922,english,Neutral,0.7685562,0.23144385,Neutral
2555,tamil,Neutral,0.83928555,0.16071446,Neutral
2892,sinhala,Neutral,0.93880326,0.061196733,Neutral
621,tamilish,Neutral,0.9624435,0.037556585,Neutral
2127,sinhala,Neutral,0.56387544,0.43612456,Neutral
829,singlish,Negative,0.7706768,0.22932321,Neutral
2677,singlish,Neutral,0.9809625,0.01903741,Neutral
176,english,Neutral,0.83768296,0.1623171,Neutral
1714,tamil,Neutral,0.5340508,0.46594918,Neutral
1896,sinhala,Neutral,0.4857055,0.51429456,Negative
1527,tamilish,Neutral,0.73094976,0.26905024,Neutral
2079,tamil,Neutral,0.9959778,0.0040221745,Neutral
1819,tamilish,Negative,0.5846445,0.41535544,Neutral
2578,tamil,Neutral,0.52623075,0.4737692,Neutral
67,singlish,Neutral,0.86891294,0.1310871,Neutral
920,tamilish,Neutral,0.8747443,0.12525569,Neutral
1441,singlish,Neutral,0.9869021,0.013097846,Neutral
2261,tamil,Neutral,0.98147124,0.018528797,Neutral
200,english,Negative,0.93220955,0.067790456,Neutral
577,tamil,Neutral,0.9883195,0.011680435,Neutral
288,tamilish,Neutral,0.9675189,0.032481078,Neutral
3030,tamilish,Neutral,0.8775645,0.12243555,Neutral
468,english,Neutral,0.4891624,0.5108376,Negative
2147,sinhala,Neutral,0.97249085,0.027509112,Neutral
134,sinhala,Neutral,0.71441525,0.28558478,Neutral
3030,singlish,Neutral,0.97377485,0.026225133,Neutral
2715,english,Neutral,0.64280206,0.35719794,Neutral
431,english,Neutral,0.7704253,0.22957467,Neutral
2816,tamilish,Neutral,0.98194146,0.018058557,Neutral
2610,english,Neutral,0.99398696,0.006013034,Neutral
2439,tamil,Neutral,0.97151303,0.02848698,Neutral
1310,english,Neutral,0.91023064,0.08976941,Neutral
2082,english,Neutral,0.69287187,0.3071281,Neutral
1675,tamilish,Neutral,0.97551155,0.024488445,Neutral
2174,tamilish,Neutral,0.9298801,0.070119895,Neutral
1551,sinhala,Neutral,0.9650483,0.03495168,Neutral
280,english,Negative,0.25486118,0.7451388,Negative
2324,english,Neutral,0.9182367,0.081763275,Neutral
2657,english,Neutral,0.51352334,0.48647666,Neutral
1371,sinhala,Neutral,0.97812647,0.021873582,Neutral
272,sinhala,Neutral,0.8596053,0.14039464,Neutral
2557,sinhala,Neutral,0.9704515,0.02954846,Neutral
203,tamil,Neutral,0.39397958,0.6060204,Negative
708,english,Neutral,0.9682482,0.031751767,Neutral
947,tamilish,Neutral,0.8833394,0.11666064,Neutral
2237,english,Negative,0.3337658,0.6662342,Negative
2493,singlish,Neutral,0.8961633,0.10383676,Neutral
699,tamil,Neutral,0.9777104,0.022289595,Neutral
518,english,Neutral,0.97494966,0.025050359,Neutral
562,tamilish,Neutral,0.9109752,0.089024745,Neutral
2600,tamilish,Neutral,0.85350066,0.14649938,Neutral
439,english,Neutral,0.81329393,0.18670604,Neutral
884,sinhala,Neutral,0.9254422,0.07455776,Neutral
2178,english,Neutral,0.6556184,0.3443816,Neutral
2347,tamil,Neutral,0.95568365,0.044316337,Neutral
1222,sinhala,Neutral,0.52422726,0.4757727,Neutral
259,english,Neutral,0.99645364,0.0035463162,Neutral
1206,singlish,Neutral,0.3939542,0.60604584,Negative
1089,sinhala,Neutral,0.99515307,0.0048469556,Neutral
1350,english,Neutral,0.9100185,0.08998152,Neutral
2150,tamil,Neutral,0.9360179,0.06398214,Neutral
3078,english,Neutral,0.86841273,0.13158727,Neutral
2972,sinhala,Neutral,0.95558196,0.04441801,Neutral
1301,singlish,Neutral,0.97893447,0.02106549,Neutral
2677,english,Neutral,0.8802794,0.11972058,Neutral
521,tamil,Neutral,0.9813999,0.018600088,Neutral
27,english,Negative,0.9426888,0.05731113,Neutral
2087,english,Neutral,0.0029899774,0.99701,Negative
112,tamil,Neutral,0.52742904,0.47257093,Neutral
1197,tamil,Neutral,0.9898122,0.010187804,Neutral
183,singlish,Negative,0.84319854,0.15680143,Neutral
667,tamilish,Neutral,0.8925621,0.10743794,Neutral
2404,tamilish,Neutral,0.9830987,0.016901271,Neutral
2218,singlish,Neutral,0.8996437,0.1003563,Neutral
1485,singlish,Negative,0.83859706,0.1614029,Neutral
1920,tamilish,Neutral,0.9648993,0.03510063,Neutral
1459,english,Neutral,0.99700195,0.0029980906,Neutral
2988,singlish,Neutral,0.71507895,0.28492105,Neutral
2185,english,Neutral,0.914289,0.085710995,Neutral
907,english,Neutral,0.96241874,0.037581254,Neutral
1080,singlish,Neutral,0.49712986,0.50287014,Negative
1119,tamilish,Neutral,0.17550893,0.8244911,Negative
3016,english,Neutral,0.9869292,0.0130707845,Neutral
2787,singlish,Neutral,0.9943246,0.005675314,Neutral
468,sinhala,Neutral,0.50321853,0.4967814,Neutral
2488,tamil,Neutral,0.9924011,0.007598847,Neutral
31,singlish,Neutral,0.96785563,0.032144412,Neutral
600,sinhala,Neutral,0.8865385,0.1134615,Neutral
2255,sinhala,Neutral,0.9781381,0.021861881,Neutral
2183,sinhala,Neutral,0.94160897,0.058391042,Neutral
1877,tamilish,Neutral,0.5097924,0.49020758,Neutral
3035,tamil,Neutral,0.99243116,0.0075687906,Neutral
1212,sinhala,Neutral,0.7735843,0.22641574,Neutral
2865,english,Neutral,0.8717383,0.12826166,Neutral
392,singlish,Neutral,0.9138663,0.08613376,Neutral
215,tamil,Neutral,0.9642996,0.035700377,Neutral
1624,singlish,Neutral,0.92879933,0.07120066,Neutral
676,singlish,Neutral,0.79754025,0.20245975,Neutral
3046,english,Neutral,0.9733845,0.026615534,Neutral
1323,english,Neutral,0.9867649,0.01323506,Neutral
125,sinhala,Neutral,0.9427372,0.057262726,Neutral
1620,tamil,Neutral,0.9669475,0.033052526,Neutral
2609,english,Neutral,0.9814099,0.018590076,Neutral
1172,tamilish,Neutral,0.8367692,0.16323079,Neutral
3012,english,Neutral,0.9325495,0.06745051,Neutral
2992,sinhala,Neutral,0.8357185,0.16428153,Neutral
64,tamil,Neutral,0.9879694,0.012030581,Neutral
2969,english,Neutral,0.90982544,0.0901745,Neutral
2611,sinhala,Neutral,0.99610484,0.003895178,Neutral
374,singlish,Neutral,0.76349545,0.23650452,Neutral
2382,sinhala,Neutral,0.95971626,0.04028372,Neutral
1918,tamilish,Neutral,0.9083637,0.09163632,Neutral
1499,tamilish,Neutral,0.7494435,0.25055653,Neutral
487,tamil,Neutral,0.9792545,0.020745508,Neutral
2566,singlish,Neutral,0.5511142,0.4488858,Neutral
2912,tamil,Neutral,0.88022363,0.11977636,Neutral
1215,sinhala,Neutral,0.29379255,0.70620745,Negative
1034,english,Neutral,0.43619722,0.5638028,Negative
2276,tamil,Neutral,0.99718946,0.0028105003,Neutral
1589,tamilish,Neutral,0.9828258,0.017174132,Neutral
2062,tamil,Neutral,0.9717827,0.028217312,Neutral
2812,singlish,Neutral,0.69364095,0.30635905,Neutral
931,tamil,Neutral,0.9503417,0.049658354,Neutral
910,singlish,Neutral,0.9022401,0.09775986,Neutral
1265,sinhala,Neutral,0.9796805,0.020319514,Neutral
522,sinhala,Neutral,0.95568323,0.04431674,Neutral
1086,english,Neutral,0.9212898,0.0787102,Neutral
2051,sinhala,Neutral,0.9389436,0.06105631,Neutral
1283,tamilish,Neutral,0.96562105,0.03437898,Neutral
2562,singlish,Negative,0.97852576,0.021474162,Neutral
2289,english,Neutral,0.6541779,0.34582207,Neutral
175,singlish,Neutral,0.7044602,0.29553983,Neutral
1086,tamil,Neutral,0.98888516,0.01111482,Neutral
1190,singlish,Neutral,0.95803785,0.041962173,Neutral
1900,singlish,Negative,0.62192214,0.3780778,Neutral
123,english,Neutral,0.95142835,0.048571605,Neutral
2316,english,Neutral,0.9654956,0.03450444,Neutral
952,sinhala,Neutral,0.92381126,0.076188765,Neutral
801,tamilish,Neutral,0.74979234,0.2502076,Neutral
1894,singlish,Negative,0.28466433,0.71533567,Negative
1990,singlish,Neutral,0.883353,0.11664699,Neutral
1008,sinhala,Neutral,0.963331,0.03666906,Neutral
2135,singlish,Neutral,0.9908246,0.009175416,Neutral
2299,english,Neutral,0.899019,0.10098095,Neutral
273,english,Neutral,0.9953987,0.0046013184,Neutral
75,sinhala,Neutral,0.92780256,0.072197504,Neutral
1699,singlish,Neutral,0.9059581,0.09404188,Neutral
627,sinhala,Neutral,0.9524369,0.047563054,Neutral
581,singlish,Neutral,0.7748401,0.22515994,Neutral
1453,english,Neutral,0.9963721,0.0036278816,Neutral
994,sinhala,Neutral,0.92840254,0.07159744,Neutral
2177,tamilish,Neutral,0.79841435,0.20158565,Neutral
1780,singlish,Neutral,0.7486108,0.2513892,Neutral
2381,singlish,Neutral,0.89328396,0.106716044,Neutral
1981,singlish,Neutral,0.9870604,0.012939589,Neutral
1927,tamilish,Neutral,0.642323,0.357677,Neutral
2930,english,Neutral,0.93499285,0.065007165,Neutral
1616,singlish,Neutral,0.73392516,0.26607487,Neutral
29,singlish,Neutral,0.88099706,0.11900299,Neutral
1027,sinhala,Neutral,0.44359252,0.55640745,Negative
1761,tamil,Neutral,0.6566284,0.34337163,Neutral
778,sinhala,Neutral,0.2495502,0.7504498,Negative
794,english,Neutral,0.8630003,0.13699973,Neutral
