id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
532,tamil,pin_blocked,1.2698558e-22,1.28270025e-20,3.6403707e-19,3.0111852e-21,4.5811825e-23,6.770549e-23,6.5859576e-25,1.2825088e-21,6.587658e-20,8.278028e-24,1.4225956e-20,1.685826e-21,9.110769e-23,3.1419849e-24,7.447195e-26,1.1579442e-12,2.3734655e-19,1.8108113e-26,9.268817e-19,7.830364e-17,1.6931824e-18,1.1472191e-22,3.442477e-14,7.631771e-19,4.1712144e-23,6.819578e-27,1.8387552e-15,5.8382483e-08,1.3480934e-14,1.1444678e-25,4.7858912e-18,3.4788988e-22,7.582654e-23,2.7199732e-22,3.1372588e-21,5.8383207e-21,8.29287e-12,5.2570584e-17,2.2333568e-21,6.910273e-17,6.1623157e-19,9.311406e-21,4.7650987e-21,6.485789e-23,1.2037269e-27,5.7980777e-15,3.3011802e-20,9.028967e-18,4.7704666e-20,4.6912228e-21,1.0,2.5050087e-24,2.0334945e-21,1.870525e-18,2.3569442e-20,9.268184e-26,2.0488314e-23,1.2877208e-20,3.653528e-21,1.0738315e-20,1.0243513e-22,3.22812e-26,2.8223847e-23,6.528774e-18,9.135397e-18,1.4695258e-25,9.287689e-25,1.686078e-20,2.1432007e-19,5.6689115e-22,4.9074984e-20,1.295288e-20,2.4348642e-18,1.2830833e-18,1.464671e-21,1.3448606e-17,1.529891e-17,pin_blocked
533,tamil,pin_blocked,5.808618e-29,4.5887684e-25,9.115587e-26,7.487604e-29,1.1617967e-29,3.172345e-25,9.556679e-30,1.4013942e-29,5.6893993e-24,1.2302352e-25,8.503694e-27,3.7055268e-31,4.317887e-27,1.4035054e-32,1.6616937e-26,4.5646847e-21,2.116421e-28,2.666568e-24,8.019748e-27,1.8654823e-23,2.2410939e-24,3.9957777e-23,1.1233376e-19,1.7899818e-25,1.0946841e-22,7.587279e-32,1.3942474e-24,6.111129e-16,4.1862896e-25,2.2883965e-28,1.2479154e-21,3.1278672e-28,6.660971e-26,3.0544984e-30,2.9729955e-28,5.220887e-24,1.675727e-22,1.8761649e-24,3.6240137e-23,4.0271176e-23,2.659379e-29,6.7767005e-30,6.4965284e-25,8.271517e-26,1.3525787e-31,3.656847e-28,1.8316096e-28,3.1063068e-22,1.5975582e-28,4.0017974e-26,1.0,4.770852e-26,1.02960215e-27,3.4893878e-28,8.77232e-28,1.02674345e-26,3.3216123e-31,2.478814e-29,2.9533847e-20,3.6480776e-31,6.063647e-29,1.6679485e-27,8.4998864e-30,1.0280536e-24,5.054217e-32,2.4012787e-26,1.2599893e-35,1.5486378e-27,3.6711598e-28,5.1446145e-31,1.5605507e-28,6.494589e-27,2.1471571e-23,2.4374402e-24,5.2824284e-24,1.5512022e-29,2.5613525e-32,pin_blocked
534,tamil,pin_blocked,2.9241245e-20,1.0869307e-16,1.0557066e-15,2.1198103e-16,3.7529221e-10,9.49466e-20,6.984134e-23,8.2938646e-23,6.562946e-21,6.818275e-27,1.481653e-21,4.7271126e-21,2.4413746e-25,2.8116832e-21,1.6593727e-21,1.6548785e-13,3.993822e-25,1.4150877e-28,1.3462272e-22,1.6583615e-12,2.5980215e-14,1.8545062e-22,5.262335e-09,6.598558e-24,6.0751723e-15,4.577886e-20,3.7506822e-14,0.99980897,1.983614e-16,5.0199183e-24,3.2430388e-20,2.3400905e-21,1.871867e-25,2.9885194e-18,1.8082818e-21,8.55714e-23,1.4235983e-14,2.0545906e-16,2.156758e-18,7.588e-17,5.009375e-25,6.7044715e-22,4.2603494e-24,4.6246303e-19,2.3955843e-21,3.2694502e-18,2.1722885e-19,2.1707283e-14,1.0506493e-21,2.0166819e-23,0.00019110432,1.1973592e-22,8.673642e-24,7.980896e-19,6.833092e-19,3.3000564e-21,4.0118486e-21,1.267325e-21,9.505356e-19,2.7515097e-22,1.1442492e-25,2.1635839e-23,2.2982859e-24,7.164806e-22,2.3450157e-20,9.920531e-27,4.6594455e-26,3.8662764e-20,1.32893845e-17,2.5462501e-18,9.6470584e-18,2.3584442e-21,3.8137776e-20,1.392092e-20,1.5504235e-18,4.665013e-18,1.6928588e-18,declined_cash_withdrawal
535,tamil,pin_blocked,4.6074167e-24,2.0029458e-21,2.276726e-23,1.675727e-22,9.698363e-23,5.4714422e-24,3.6425907e-28,2.1471571e-23,2.0911131e-17,5.0344497e-19,1.4695258e-25,1.8431983e-25,3.0462254e-22,2.3838521e-29,8.2606423e-25,2.1744138e-17,2.1503915e-26,1.27712755e-23,7.1834014e-19,5.06747e-21,1.4451353e-21,1.8409754e-20,7.908388e-16,6.51409e-20,4.6935137e-21,3.657939e-26,6.7786395e-15,6.153468e-09,4.2662556e-16,9.448161e-28,4.4076535e-20,2.1600973e-22,4.6191814e-20,2.1849075e-24,3.0313872e-22,3.5817926e-23,8.240729e-15,2.2293317e-20,2.1822725e-19,7.111469e-21,4.491233e-25,2.0686288e-24,7.2899903e-25,2.335622e-22,1.0851927e-28,4.0819446e-24,4.163075e-23,2.313615e-20,1.1614355e-18,2.442935e-22,1.0,7.478574e-24,1.4530559e-22,1.2591196e-20,3.9261535e-23,1.0483301e-24,8.806655e-28,1.4558967e-22,5.0148223e-19,5.4926348e-21,4.353053e-25,1.29636e-21,1.5043746e-25,9.064305e-18,1.435913e-23,6.320352e-26,3.7503255e-29,1.01791086e-25,4.877371e-22,3.470556e-25,5.734022e-24,7.3075147e-22,1.07028397e-16,1.4473911e-22,8.909743e-22,2.5338158e-21,1.0163797e-22,pin_blocked
536,tamil,pin_blocked,9.576673e-16,1.9502962e-13,2.7738097e-15,6.441083e-17,9.5193024e-17,1.9052983e-14,1.2077017e-18,4.824148e-17,5.915322e-15,9.55656e-17,1.2393136e-15,7.799837e-17,1.8609856e-13,2.914586e-17,1.042037e-12,2.25898e-10,8.207377e-16,8.548453e-18,1.412368e-16,5.637019e-14,1.0099768e-12,4.4972717e-16,4.8400775e-08,4.7887502e-14,1.3942299e-11,3.3870833e-18,3.6131196e-17,5.2934807e-10,3.653232e-15,6.1350475e-16,4.7276344e-15,1.30120515e-14,6.477967e-18,1.9774388e-12,2.214626e-12,1.0252692e-16,1.4726003e-11,2.5291824e-12,5.250718e-12,1.1032562e-09,2.2086558e-17,3.2077834e-16,5.83215e-15,2.5345054e-11,2.1323566e-17,5.889384e-15,2.2999121e-14,1.6851183e-14,2.011004e-17,4.8975265e-14,1.0,1.06419e-15,4.4238862e-15,5.330221e-16,7.176881e-12,1.7362053e-20,1.9869818e-19,8.769593e-17,1.2867437e-12,3.627261e-17,1.503458e-16,3.7143877e-15,8.770901e-16,4.7873206e-16,1.1145958e-19,8.192586e-15,5.3398446e-17,1.3218216e-15,4.856317e-15,5.7737485e-17,2.6112372e-14,5.3788815e-14,3.1457393e-16,1.104918e-12,8.1778205e-14,1.5354204e-19,1.0786783e-16,pin_blocked
537,tamil,pin_blocked,4.234263e-14,1.6129535e-16,2.1587525e-13,6.418761e-14,9.096209e-14,2.158108e-15,1.1059073e-19,4.385117e-15,3.090424e-17,2.4835964e-16,2.2447474e-13,2.62676e-20,5.073868e-19,2.0617675e-20,3.4117992e-15,1.982166e-09,3.5699122e-19,7.825587e-21,4.19374e-13,1.172628e-06,2.3153118e-15,1.1579289e-12,6.748008e-06,2.09171e-15,2.2993527e-09,4.979446e-14,6.357331e-13,5.8049295e-07,4.017357e-13,1.1638645e-17,2.634647e-13,1.6611551e-15,6.1423734e-21,2.2869716e-19,7.0464724e-17,1.0543061e-12,2.5887398e-13,4.826245e-14,1.1745214e-14,4.710869e-06,2.0383558e-18,7.318335e-12,2.5844599e-11,1.3509128e-13,1.6898563e-18,8.028138e-15,7.878629e-15,3.7524697e-12,2.3118295e-12,1.1392192e-14,0.99998677,5.78237e-20,1.8477312e-15,1.231873e-16,3.8241957e-16,3.7955692e-14,1.9096956e-23,1.520252e-20,8.566332e-17,6.6714664e-17,3.346579e-20,1.0314346e-15,8.4971306e-19,1.7000405e-17,7.557504e-19,5.1444815e-18,9.405466e-19,4.094758e-16,3.0987782e-12,1.4038885e-17,7.311784e-18,1.6069051e-15,7.104919e-14,1.6609974e-14,8.515015e-18,1.03112654e-17,2.7121658e-15,pin_blocked
538,tamil,pin_blocked,2.4205598e-18,4.4021933e-15,2.3136975e-13,3.283746e-16,6.333367e-12,1.6686203e-11,1.8817365e-17,5.00562e-18,4.0172783e-13,9.087152e-14,3.9645037e-10,8.4017336e-16,7.99983e-14,5.7062955e-17,1.6245818e-07,3.2192314e-05,4.1175115e-18,1.3622946e-09,1.8096482e-17,4.466792e-09,6.5797635e-18,2.7182266e-13,2.4801823e-12,2.4461393e-13,4.3384752e-08,2.494385e-13,5.4359834e-15,5.7562042e-11,6.5060207e-15,4.3672833e-16,1.487669e-08,9.263614e-16,2.4263786e-15,9.278954e-18,2.541961e-14,3.4960518e-15,2.536141e-13,3.621146e-15,8.794678e-14,4.950998e-13,3.608644e-12,3.1894143e-15,3.9277347e-07,1.7730356e-10,2.7927447e-15,3.4871474e-19,1.4375818e-15,8.15363e-14,4.523552e-16,2.8311888e-15,0.9999672,1.6158341e-17,2.2756038e-13,4.941337e-13,8.972518e-14,1.01816874e-10,6.8131636e-20,1.2859335e-16,1.0014861e-16,1.0680011e-17,1.166291e-16,1.3123285e-14,1.1532198e-13,9.941375e-14,1.3627183e-20,8.622938e-12,4.8487173e-22,1.5628308e-18,1.1058857e-19,2.378028e-19,2.4727574e-19,1.6862742e-19,5.038796e-13,1.0689581e-11,7.153515e-14,2.8684488e-19,3.8518134e-20,pin_blocked
539,tamil,pin_blocked,5.3086245e-17,4.0868045e-16,1.2732828e-17,1.9950476e-18,6.1553547e-20,9.129903e-22,4.5646645e-21,9.960009e-18,1.9191914e-16,4.981783e-24,4.137783e-18,8.974838e-19,5.2554657e-19,1.6532119e-21,1.6924166e-21,9.2707945e-11,8.691518e-18,3.5603198e-24,1.4376225e-15,7.3448504e-14,4.7024788e-18,5.0344275e-19,2.1711335e-14,1.8925659e-18,5.0148e-19,2.405409e-21,3.068233e-13,4.4254903e-06,1.1513459e-11,3.2878048e-21,8.942517e-17,1.8343377e-18,1.4971428e-18,4.1009624e-19,5.5060365e-21,7.1532285e-21,1.3566169e-11,2.9374325e-17,4.0458806e-18,2.0999154e-15,3.281879e-20,1.9128244e-17,3.1627943e-19,2.1954743e-17,1.3388119e-21,8.0003804e-17,1.1882631e-22,3.079322e-15,1.2828862e-19,1.6202255e-17,0.9999956,4.2803773e-20,3.669454e-18,7.617983e-18,1.7993955e-16,4.330833e-20,2.8910288e-19,3.661201e-20,1.8105835e-17,2.857347e-19,3.8821337e-20,8.260606e-25,1.31567996e-20,5.035931e-17,3.9777572e-14,5.5060365e-21,5.440265e-23,3.5855214e-16,3.1828062e-16,6.3775067e-18,1.9638241e-19,5.738278e-19,1.0722116e-17,2.4621186e-17,6.27957e-17,2.1297757e-12,5.2176815e-15,pin_blocked
540,tamil,pin_blocked,3.7435668e-28,2.9670747e-25,1.0522761e-25,2.5133119e-28,2.2746874e-29,4.811337e-25,1.0118129e-26,8.603933e-27,5.284006e-22,2.051918e-26,8.337973e-28,7.587279e-32,9.282146e-29,1.0268264e-32,1.0837222e-24,2.6024326e-17,2.6087206e-27,8.22107e-31,5.8814767e-24,2.2904472e-22,8.861052e-26,1.9796908e-24,1.1369186e-17,4.6673558e-29,4.1649397e-20,1.6222319e-30,2.2407596e-25,1.6354229e-15,5.858547e-24,1.9264477e-30,6.080038e-24,5.32227e-26,7.2029094e-27,7.9507565e-26,2.0246596e-24,6.394855e-26,3.5979588e-19,2.0736016e-21,7.653639e-26,6.8647746e-22,6.196255e-28,1.3404343e-26,2.259437e-25,1.8548606e-22,3.550737e-29,4.5386945e-20,1.9054257e-25,3.659031e-24,2.2056904e-26,9.792076e-24,1.0,5.5877618e-27,3.60773e-27,5.229532e-26,4.4844776e-22,3.495688e-29,1.651246e-29,7.272509e-28,8.576789e-22,1.3196529e-26,3.18286e-29,2.893668e-26,2.6091103e-26,2.8334312e-23,9.0480806e-30,4.420283e-27,4.2984857e-31,2.4411122e-27,1.1945378e-26,1.7170243e-29,1.5640687e-26,4.0727637e-26,3.069201e-24,3.23588e-23,4.4919038e-24,2.659379e-29,4.350454e-29,pin_blocked
541,tamil,pin_blocked,2.939237e-26,3.1158858e-21,1.6522323e-25,4.5715614e-24,1.5368155e-26,3.708847e-25,3.7910888e-22,6.6236724e-26,3.3016728e-19,5.3334713e-25,6.8346737e-22,2.1672573e-26,1.3304001e-24,1.0874766e-27,3.4783793e-23,4.9802556e-13,3.4095742e-26,8.8251896e-27,6.2485826e-24,2.88063e-17,2.6197131e-25,3.327568e-19,3.607685e-14,1.8365608e-23,5.6603845e-19,1.5216535e-27,4.975797e-19,5.6433693e-13,7.1963705e-20,1.0115108e-28,1.1610887e-20,5.099945e-24,7.38924e-26,5.1076275e-27,9.1988045e-24,8.1791434e-26,8.078927e-17,1.247729e-22,4.628212e-20,1.2836581e-15,1.6305269e-22,4.2115193e-24,2.7978785e-16,2.4974785e-18,7.591811e-28,1.526678e-18,1.6724571e-22,3.3190928e-23,9.07796e-21,1.4484718e-17,1.0,2.361743e-26,2.0886172e-25,2.4780429e-18,3.2251896e-19,3.1680462e-21,5.9930035e-29,2.5597918e-23,9.08067e-19,8.409642e-23,7.050862e-26,1.1578019e-21,8.242178e-22,3.9032162e-23,2.5035134e-28,4.472388e-27,6.284365e-25,1.6452996e-27,5.115186e-22,5.8788434e-27,4.0587023e-23,1.1460993e-22,1.6678136e-21,1.7157218e-21,2.3035633e-23,1.2740648e-26,1.08976535e-26,pin_blocked
542,tamil,pin_blocked,4.6771067e-15,2.3617065e-13,1.366647e-14,1.5331063e-16,3.2710414e-16,2.3243975e-15,1.1382737e-09,2.507995e-16,1.3709549e-06,1.5087652e-12,1.4380539e-13,4.6897497e-10,1.0331677e-12,1.0536876e-16,2.4713243e-10,5.0298645e-12,9.8258485e-14,3.880932e-09,9.5336146e-20,2.1980415e-10,1.1589926e-19,6.5454254e-14,1.0319072e-12,6.9154114e-12,1.8332226e-09,7.13735e-13,2.0325526e-11,2.37594e-12,2.792828e-15,1.5727662e-15,1.244532e-13,1.1277167e-06,6.831784e-15,2.6963483e-15,4.6771067e-15,1.9815946e-11,6.844119e-16,1.8042623e-11,1.3375984e-14,1.8260753e-09,7.532614e-15,9.87769e-18,1.359474e-10,3.5763497e-07,3.2329329e-16,2.5705383e-08,1.9171657e-10,1.587361e-12,7.727474e-14,3.4249104e-09,0.999997,1.595369e-11,6.1590407e-16,8.355392e-14,1.2428958e-12,5.8593314e-10,1.827189e-18,2.116388e-15,1.6527003e-10,1.8002041e-13,4.742198e-14,7.573489e-18,2.6410077e-10,2.3426282e-15,1.2729046e-19,1.5263222e-13,4.7593373e-16,2.5325044e-13,3.3952153e-15,2.8590576e-15,8.588294e-13,2.9137075e-19,7.6225444e-14,6.053529e-14,2.7895725e-13,4.824134e-17,4.433542e-20,pin_blocked
543,tamil,pin_blocked,1.8337983e-20,1.5017663e-17,2.59813e-15,1.7851338e-17,7.870504e-22,7.516817e-16,6.121248e-18,7.813919e-18,1.2047906e-08,6.1442883e-19,2.4304763e-17,2.1927767e-13,3.8082e-18,9.533643e-20,6.290935e-18,1.8660163e-08,5.6391582e-18,2.1151311e-19,1.8233571e-19,7.089033e-16,5.451738e-22,8.479397e-20,7.543985e-18,4.418909e-16,2.1633244e-12,3.3425875e-15,1.27442935e-11,2.665739e-13,7.4535677e-17,1.9561766e-19,3.442477e-14,3.078876e-16,4.8590815e-21,1.0950109e-20,9.007314e-21,1.289067e-13,1.625383e-17,2.8923367e-16,6.1442883e-19,4.713804e-15,1.5530558e-21,2.7903357e-21,3.4914287e-11,1.0664296e-14,2.2027013e-22,3.5196223e-16,2.4126422e-14,1.435038e-14,4.7586414e-17,1.5333398e-15,1.0,1.9380339e-16,4.9828894e-16,1.1621291e-14,2.6680529e-17,2.850277e-16,6.2975914e-24,1.3446597e-18,8.870317e-19,2.3656243e-15,1.3105565e-20,1.93019e-17,2.183576e-15,1.757458e-17,2.7429435e-18,1.08030324e-19,2.838547e-24,2.1652898e-19,3.491711e-17,6.5948127e-16,4.8067748e-15,3.2809142e-22,1.1503202e-17,6.005541e-15,4.530514e-19,1.8880355e-21,6.0218505e-23,pin_blocked
544,tamil,pin_blocked,3.3166165e-28,2.3075966e-26,5.1880612e-27,1.6737268e-30,3.0307276e-30,1.4425108e-25,5.5743616e-30,1.6443176e-31,4.8869067e-22,1.5690186e-31,5.833965e-26,1.9224017e-31,9.565242e-24,3.0729067e-29,1.620759e-23,8.108126e-19,2.7753111e-31,3.048083e-31,3.5915196e-31,1.0243513e-22,2.8147757e-28,2.2557929e-26,6.387142e-21,3.5305197e-28,1.2363415e-18,7.984905e-30,7.442749e-30,1.0182148e-23,2.0804747e-25,2.3272402e-33,1.4872922e-23,2.175415e-27,1.2513042e-29,3.35471e-30,3.5326284e-24,1.09996705e-29,1.0048386e-20,1.3701577e-23,8.77232e-28,1.5941831e-16,2.0619616e-26,4.03198e-28,3.1175337e-24,3.3056593e-24,5.3271057e-33,6.703751e-24,7.6398447e-25,8.132573e-25,9.7590576e-27,1.9438771e-22,1.0,1.1847111e-29,4.7654833e-27,3.026169e-27,4.7081775e-23,8.615607e-31,2.802965e-30,3.9456903e-29,3.3245892e-25,1.0215898e-27,1.7614417e-28,1.3402342e-27,4.2426503e-27,1.9691657e-27,1.497168e-31,1.0180628e-24,3.2888416e-32,4.994184e-27,4.968374e-29,1.651246e-29,2.3296734e-26,5.8208426e-28,1.8042902e-24,1.6722075e-23,8.574228e-24,3.6612627e-33,3.936228e-32,pin_blocked
545,tamil,pin_blocked,6.020053e-25,1.1318102e-21,8.734805e-24,3.4095742e-26,6.92697e-27,5.7894285e-25,2.5837546e-26,1.5240498e-23,9.349245e-20,2.1015188e-23,1.913169e-24,5.3110923e-27,7.375923e-25,2.1126067e-27,6.3336543e-25,4.749356e-17,2.1888524e-25,1.5732601e-26,7.068866e-22,3.4126296e-20,5.0647205e-23,1.2118856e-21,7.9036675e-20,4.2033018e-24,5.5726284e-19,1.4072994e-27,1.4567663e-18,6.2692165e-15,1.08030324e-19,1.1691475e-26,2.0875133e-22,4.900513e-23,7.434883e-24,3.9397556e-26,1.7967195e-26,2.2425233e-23,1.912003e-15,6.9331775e-21,3.2836297e-23,5.704779e-19,1.0625595e-22,4.723783e-27,5.8348353e-25,9.455216e-23,8.756511e-27,3.4799375e-20,2.5131086e-22,4.3977403e-22,7.216015e-23,2.9295265e-22,1.0,9.01819e-26,1.4783824e-24,1.3392176e-19,2.604797e-24,2.9792528e-27,4.2586197e-28,5.136876e-28,3.269099e-20,5.623116e-24,2.8147757e-28,7.5940774e-26,1.1243582e-26,3.604455e-20,7.20506e-25,3.6502566e-27,6.443086e-28,6.345089e-26,1.9786443e-21,5.912507e-28,5.534285e-26,1.8431983e-25,4.126312e-17,1.7056981e-21,2.3677737e-22,7.91321e-25,1.3042784e-26,pin_blocked
546,tamil,pin_blocked,8.487101e-27,1.1056966e-22,1.3728363e-23,3.4024133e-27,9.124494e-26,1.6686956e-24,2.751214e-24,6.675622e-26,2.0310421e-16,1.165633e-20,2.2233216e-25,1.0036393e-28,2.3440635e-24,4.2830064e-29,7.830997e-23,8.942557e-17,2.8046393e-26,1.0587759e-23,5.7920217e-22,5.2130336e-21,1.441533e-23,1.5746698e-20,2.4018016e-18,3.659031e-24,3.1504781e-19,9.824534e-28,2.6434146e-17,1.4026326e-10,1.3734515e-20,2.4632289e-32,1.6601854e-19,1.9174817e-22,8.3932345e-23,7.683594e-26,1.208799e-25,6.796033e-24,6.441083e-17,9.220917e-21,3.6250956e-21,1.2193715e-19,7.61605e-23,1.04205e-25,1.4170496e-20,2.4484419e-20,1.6232007e-26,1.9670846e-21,2.2632101e-22,3.4182807e-22,1.6310139e-20,4.5729265e-22,1.0,1.3352086e-26,7.989673e-26,6.716857e-24,1.7593174e-23,1.3408347e-24,9.901588e-28,1.5129893e-26,5.0526454e-21,7.8080884e-23,7.575866e-29,2.677404e-23,1.4895327e-26,3.2641818e-17,3.1044527e-26,1.1958349e-22,4.055069e-29,1.7082674e-24,4.465661e-24,3.4290986e-27,3.2029987e-26,1.9125977e-26,6.6037615e-20,1.1654591e-21,7.8195345e-23,7.8328004e-28,3.2720687e-27,pin_blocked
547,tamil,pin_blocked,2.1081696e-28,2.905861e-24,1.5961727e-24,1.9650302e-28,4.978831e-28,4.5492934e-24,1.3689311e-29,7.799934e-30,2.8971259e-18,3.60773e-27,1.5087884e-25,3.606653e-29,1.7024387e-24,3.1335145e-29,4.9743116e-21,1.4681919e-18,4.5074657e-27,1.4837255e-26,3.073824e-27,4.754381e-23,1.8610087e-26,1.82645e-24,1.28019755e-20,8.769702e-30,2.13172e-19,1.4686487e-29,3.2735345e-24,4.0856022e-18,1.17654494e-23,1.9183645e-32,2.97566e-22,1.7309377e-24,5.39473e-27,6.897905e-29,2.1718186e-25,8.8251896e-27,1.4454296e-18,9.03717e-25,3.0958329e-25,5.3174385e-19,1.524856e-26,4.479125e-30,1.4111035e-22,1.4558967e-22,1.4428428e-30,5.812955e-24,5.3142644e-23,8.953355e-22,7.493907e-25,2.2952679e-21,1.0,2.645027e-26,1.3938312e-26,1.6324297e-24,2.8953964e-22,1.2445512e-26,8.889096e-31,2.5284589e-27,1.9922972e-24,2.1298118e-25,4.7508334e-28,1.2993875e-25,6.2092956e-27,5.8757358e-24,3.8775174e-28,3.652437e-23,8.9723105e-34,1.9389261e-26,3.0499036e-27,5.9930035e-29,2.6814374e-26,1.4043438e-28,4.8386926e-23,1.20916e-23,1.1556992e-25,1.5813246e-31,4.4858727e-33,pin_blocked
548,tamil,pin_blocked,1.8537533e-26,1.765676e-25,6.868406e-25,4.0247133e-27,6.805255e-28,3.8956e-23,2.06832e-25,2.2093428e-28,5.5927685e-21,3.1656825e-26,3.222302e-25,9.190568e-30,1.1182901e-23,2.4025489e-29,4.792386e-22,5.0876516e-14,8.0017087e-29,2.4595237e-29,6.9912506e-24,7.870504e-22,2.8428228e-27,6.561261e-24,1.8233571e-19,1.356235e-26,3.4946007e-18,2.4025489e-29,3.7615867e-22,5.923109e-16,4.792386e-22,3.3476643e-31,4.163697e-22,1.1799969e-23,2.3670667e-24,1.7619677e-26,2.6539755e-23,2.253591e-26,9.877719e-18,2.1018324e-22,2.2760461e-25,2.867687e-21,3.1857122e-23,6.2957115e-26,8.4540136e-27,7.704364e-21,8.769702e-30,5.2523517e-23,3.471286e-24,2.0898652e-21,2.6505933e-25,7.22238e-22,1.0,7.727594e-27,1.02373985e-26,5.9325106e-25,1.3502334e-23,1.578946e-28,5.2256305e-31,3.5030448e-28,4.5020294e-22,8.756511e-27,1.0115108e-28,7.635284e-29,3.4218972e-28,7.3075147e-22,1.578946e-28,4.969858e-27,2.966752e-29,1.4609406e-25,3.436316e-26,1.4519718e-27,4.0337863e-25,3.6711598e-28,3.0886203e-21,1.8877539e-22,1.3795563e-23,9.428318e-29,6.4295546e-29,pin_blocked
549,tamil,pin_blocked,1.0274398e-28,1.3454798e-27,1.1701151e-27,4.495314e-32,2.4492036e-31,2.5985504e-27,9.536608e-31,1.0868275e-31,4.212777e-22,2.2300252e-31,3.1451817e-27,1.0109071e-32,1.1624907e-25,2.0949148e-31,1.4931133e-23,1.3578555e-18,2.8139354e-30,2.2347184e-30,1.3034998e-30,1.552592e-23,1.3028107e-27,1.6837458e-26,4.5455314e-23,4.0954746e-28,3.5273146e-21,5.784245e-31,1.3424535e-29,1.2282015e-23,4.9519604e-25,2.971221e-32,6.7299885e-24,2.3548338e-26,4.324392e-30,3.4003821e-31,6.409529e-27,1.0979847e-28,3.1866636e-21,5.9267204e-25,2.2973528e-28,1.1499769e-19,1.0559214e-28,2.9837408e-30,1.2993875e-25,8.006489e-25,1.4419816e-34,4.153712e-25,1.9620743e-25,9.07254e-25,1.1804447e-27,2.7628067e-22,1.0,2.9900204e-29,1.3141156e-28,1.4968237e-26,1.2794333e-24,1.1776139e-30,6.854535e-32,4.6213076e-30,1.02389264e-25,1.7752567e-28,1.06196815e-29,5.8094853e-28,1.1872045e-28,1.3028107e-27,7.19861e-31,1.3222327e-26,1.8266718e-33,2.459891e-28,3.3226044e-29,1.9989817e-31,2.1725548e-26,1.3499584e-26,1.3200468e-24,3.8277207e-23,2.1423278e-25,3.5689381e-34,3.500954e-32,pin_blocked
550,tamil,pin_blocked,6.5366573e-23,4.6191814e-20,4.563322e-23,1.669194e-22,9.582512e-25,4.304265e-22,7.5214007e-25,4.4282638e-28,5.175555e-17,1.8006967e-21,2.8449454e-22,5.6451245e-24,1.7805872e-21,1.1624907e-25,5.2444514e-20,3.679939e-12,1.02620075e-23,1.7725866e-25,1.2307865e-22,8.870317e-19,5.1106783e-23,1.8013072e-22,8.388119e-14,7.1931486e-23,2.8866928e-16,1.5432912e-24,5.1045146e-18,5.323793e-11,3.4721108e-22,2.0390168e-29,1.3144016e-20,1.3757257e-22,1.6300402e-24,6.784798e-22,3.7910888e-22,1.1807972e-25,1.0555931e-17,2.20088e-21,2.0404569e-21,1.3586666e-14,2.772792e-24,3.443548e-25,4.566048e-19,2.4825171e-19,9.215412e-25,1.6472656e-19,8.416262e-21,1.3844302e-19,7.1312693e-22,4.795442e-21,1.0,4.914891e-23,6.133464e-21,7.114943e-21,4.7952483e-18,1.9062792e-22,1.7144416e-26,9.1643095e-23,7.268077e-19,1.2552487e-21,7.8245217e-22,1.0506932e-22,4.81839e-25,1.092385e-23,2.5682765e-27,2.5798685e-23,1.84986e-27,1.4699648e-23,8.931884e-25,3.987386e-24,1.795429e-21,1.1925628e-24,8.849044e-22,1.5432287e-21,2.6307519e-23,4.7337247e-26,2.9498595e-28,pin_blocked
