# split=e7b5934392cd task=intent model=mmbert fit=train+dev eval=test label_version=v8 max_length=160 recovered_from=checkpoint generated_by=intent_test_predictions.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
2426,sinhala,getting_spare_card,2.2526267e-10,7.844749e-06,7.396829e-08,1.2064412e-10,2.601126e-08,1.4872089e-07,2.2805355e-11,8.37019e-11,3.6115846e-10,3.308033e-09,1.01026e-06,2.472413e-10,1.8114705e-09,7.571317e-11,3.6317243e-08,9.514742e-08,1.04711635e-08,1.2990347e-09,2.925784e-09,3.2833373e-08,6.674637e-10,1.4022539e-10,2.5541105e-09,4.908061e-06,2.321303e-09,3.577553e-09,5.0634724e-10,5.8785277e-10,8.151198e-10,4.6016076e-08,0.99477863,1.0344631e-08,1.3921114e-06,5.0033335e-11,5.8578693e-09,3.6127284e-10,7.376611e-12,9.360027e-09,3.160492e-06,1.7271702e-08,0.0046677184,0.0003765848,3.9680328e-10,3.2526681e-09,5.490048e-07,2.783734e-07,4.9667204e-10,8.4774243e-10,2.2596323e-10,1.334851e-10,4.0214786e-08,2.412043e-07,2.0164723e-08,5.8697774e-10,2.577186e-07,2.8386964e-08,3.1828522e-09,4.685049e-09,8.015948e-11,6.843421e-10,7.062268e-07,4.6520013e-10,9.456884e-11,2.8957379e-09,1.4954578e-07,4.239155e-10,6.672371e-10,1.026544e-08,4.748738e-08,5.6066884e-10,1.6262278e-09,1.5899477e-09,0.00015551185,2.4953408e-08,2.3395718e-07,3.6954048e-10,6.0016625e-08,disposable_card_limits
2427,sinhala,getting_spare_card,2.3463796e-08,0.00046427254,0.021239523,5.3793745e-08,6.51458e-05,7.195513e-07,3.1949066e-10,1.1645769e-08,2.1889683e-07,5.3528964e-08,7.4531075e-05,2.071858e-06,7.030213e-08,4.570849e-06,3.8776643e-06,3.3783213e-05,2.570726e-07,2.6873363e-07,1.9320905e-06,1.3700239e-07,1.7519623e-08,7.731516e-10,9.089893e-07,0.0004386105,7.932421e-07,4.839778e-06,1.749774e-07,6.6789664e-07,1.2053512e-10,7.865364e-07,0.0071507674,8.2535365e-07,7.780163e-08,2.911846e-08,1.2024783e-07,7.282466e-10,6.8489406e-08,1.8325603e-07,7.784326e-10,1.0233886e-05,0.9653118,4.3575346e-06,8.279398e-06,5.7049343e-05,2.7643628e-06,9.312635e-07,4.4799795e-06,7.22944e-08,3.006677e-10,1.0772255e-09,1.5926656e-06,1.2465921e-07,7.843054e-08,7.27026e-08,0.0043134415,3.218993e-07,2.823028e-08,6.5028644e-08,3.2377105e-08,1.6693642e-07,0.00020354717,4.912979e-10,7.680489e-07,2.1371194e-05,1.1285809e-08,3.958959e-08,7.7981466e-10,1.0434994e-09,1.0277562e-06,1.0522747e-05,1.4064817e-09,3.1254153e-08,2.479213e-07,0.0005552028,6.8868604e-07,3.413951e-07,3.0927644e-08,getting_spare_card
2428,sinhala,getting_spare_card,3.639454e-10,2.1565766e-10,1.3208455e-07,8.79663e-12,6.905716e-11,8.276702e-11,3.6706247e-13,3.480483e-14,1.3759435e-13,7.998388e-11,4.1544315e-09,3.6948724e-13,1.1282828e-10,6.0884586e-09,3.0085476e-10,1.1875881e-10,8.354458e-13,3.1674316e-11,3.1755494e-11,6.927431e-11,6.1967024e-12,2.3582129e-14,9.80992e-13,1.2135733e-10,1.0170736e-10,3.7008927e-11,2.5252792e-13,3.668968e-12,2.126307e-14,9.814702e-11,8.2635665e-10,1.0945312e-10,2.9367225e-12,2.0269424e-12,1.4384864e-11,7.1891096e-12,5.3955125e-14,7.992868e-11,4.368838e-13,1.2772347e-10,0.99999917,2.6551229e-08,3.1637257e-10,6.413122e-11,7.650463e-08,2.9290712e-11,2.2736892e-13,2.7749214e-13,5.9349844e-14,1.028208e-12,5.641148e-09,1.5666599e-10,3.810189e-10,1.6828296e-11,4.856545e-11,3.5937937e-11,3.69284e-11,4.5766564e-11,8.927737e-14,2.6702006e-12,1.1691506e-08,1.28526975e-14,7.219578e-11,1.4390548e-07,1.0728534e-10,1.3511977e-13,1.7573395e-13,6.5498144e-13,1.2321295e-10,3.9590213e-11,1.0841368e-13,5.2685907e-12,3.5268574e-12,3.7532092e-07,5.2482834e-11,9.4398774e-11,4.464275e-14,getting_spare_card
2429,sinhala,getting_spare_card,1.7873116e-07,3.862453e-07,0.8422507,2.3564393e-08,1.317423e-08,1.9784869e-07,3.1737325e-11,4.638043e-09,1.5175668e-10,3.3306302e-09,1.132578e-06,2.0526436e-06,2.4337543e-09,3.69848e-05,2.2183151e-08,5.361621e-07,2.3786014e-07,6.991834e-08,1.0864889e-08,3.189225e-07,9.52173e-09,1.6442198e-11,5.375139e-08,1.1417389e-07,8.7508494e-07,9.362374e-06,8.598934e-09,9.792726e-08,2.8976876e-10,5.1412536e-07,2.9164696e-07,8.5543167e-07,4.695806e-08,7.2337816e-09,3.7424463e-11,6.8660455e-09,2.8110006e-10,1.7627883e-05,1.4790707e-07,4.9542996e-06,0.13455464,2.1617143e-06,3.8153303e-06,2.8043348e-07,0.02309798,1.6113587e-09,6.01285e-07,3.7422216e-09,2.5604205e-11,5.632525e-09,7.35401e-08,1.3434395e-07,3.7231546e-06,6.69925e-08,1.2483813e-09,2.6772439e-06,1.03698214e-08,5.3696056e-08,2.1032038e-09,6.4674595e-09,5.516686e-07,3.8896902e-10,1.0625494e-07,2.3133548e-07,1.1387827e-08,6.1898686e-10,3.5249594e-09,4.7738724e-10,3.3566087e-07,1.400109e-07,2.6982363e-08,2.2849143e-09,2.6646857e-08,3.926997e-06,4.0212024e-07,1.8936142e-07,2.9426572e-10,age_limit
2430,sinhala,getting_spare_card,2.204938e-09,1.0674431e-09,1.37841365e-08,1.9964287e-11,6.823395e-09,1.9503619e-09,2.4737799e-12,1.2271e-12,1.31077415e-11,8.0038684e-11,1.0772263e-08,8.592615e-11,6.5898145e-09,3.4511025e-09,1.5958284e-08,8.2712084e-08,1.963638e-10,6.038388e-11,1.5043264e-08,3.1674152e-10,4.5869888e-10,9.941274e-11,1.259954e-10,3.1163546e-07,7.56584e-10,9.927452e-09,4.6251789e-10,8.620333e-09,3.43918e-14,5.680036e-10,2.6137861e-05,7.849883e-11,6.742315e-10,1.1983668e-10,4.6933554e-11,3.1583256e-09,1.0590679e-12,1.7431887e-09,2.1957228e-12,5.755063e-10,0.99996305,2.636289e-09,9.989448e-09,4.8424337e-10,9.7347135e-09,9.660932e-12,5.476342e-10,1.5855437e-11,1.4171855e-10,5.5584088e-12,1.0076384e-08,2.2931455e-12,1.5713396e-11,2.1847632e-10,9.651582e-07,3.5894104e-11,1.6501566e-09,1.09900334e-07,6.232789e-11,1.8351203e-08,9.071142e-06,1.5621922e-11,4.4800092e-12,4.609657e-08,2.4099092e-10,2.0176055e-11,1.4654684e-11,1.2608565e-12,1.5500871e-09,5.0780286e-11,1.7031015e-11,4.9523063e-10,2.1061015e-10,8.787056e-08,1.4863375e-09,5.5437262e-11,8.435891e-11,getting_spare_card
2431,sinhala,getting_spare_card,5.7397127e-09,5.819321e-10,0.00021466539,1.4796514e-10,2.8196595e-10,1.0399004e-09,7.192309e-13,1.0167225e-12,4.3219174e-12,2.031994e-10,5.3270397e-09,1.2672813e-11,7.558977e-11,2.5143448e-08,4.4198922e-10,1.4990139e-09,2.5818046e-11,1.702646e-10,2.4135174e-10,3.4904057e-10,1.03206305e-10,9.496401e-13,5.9073184e-11,5.7667715e-10,1.0398096e-08,1.2595833e-09,1.7419013e-12,6.6026623e-10,7.7197285e-12,1.2935525e-09,9.832897e-09,1.1452007e-08,5.77605e-10,5.0802634e-10,1.1809691e-09,1.0362764e-10,1.22161135e-11,1.723842e-08,2.1193075e-11,2.8090394e-08,0.99978274,2.1777332e-07,2.5546159e-09,2.0726814e-09,1.5624919e-07,3.8728973e-10,7.038847e-12,5.8411665e-12,1.9304594e-13,1.2659961e-11,9.7602346e-08,2.1040378e-08,1.2807229e-07,1.2685106e-10,1.4981184e-10,8.3850826e-10,1.0526737e-10,1.0936438e-09,2.42906e-12,1.881046e-12,3.213174e-08,5.756871e-13,2.181123e-09,1.1038926e-06,1.1435086e-09,7.116663e-11,3.4543157e-11,1.5035938e-11,1.7925591e-09,1.2895598e-08,1.24511885e-11,2.5148794e-10,6.206544e-10,6.4621156e-07,1.1142567e-10,1.091036e-08,6.3383374e-12,getting_spare_card
2432,sinhala,getting_spare_card,9.444571e-10,2.2900777e-09,3.2897882e-10,5.1362022e-12,2.4650326e-10,2.9652755e-10,7.7418844e-13,3.3245458e-13,6.7220366e-12,9.963119e-13,1.9553246e-09,2.7668585e-13,4.2506956e-11,6.2738253e-10,4.1892367e-10,6.27691e-11,5.3104643e-12,1.9136695e-12,1.10632344e-10,9.683948e-11,3.843545e-12,6.924054e-11,1.0634448e-12,6.397139e-10,2.4314036e-13,6.090323e-12,3.988146e-13,5.540228e-12,8.2190665e-15,7.882179e-10,6.852895e-11,4.0808114e-11,2.2277433e-11,6.403196e-13,7.336615e-12,7.2803714e-11,1.924818e-14,6.319143e-12,1.2893128e-13,3.2294913e-12,0.9999999,2.782361e-08,3.1889794e-10,1.7134804e-11,2.800717e-10,4.343419e-12,5.3460543e-12,8.387355e-13,3.4460867e-12,3.3947607e-14,1.9798246e-11,1.3281098e-10,2.6856794e-12,4.10371e-12,1.3356326e-07,6.1272325e-13,9.44903e-12,1.713442e-10,1.3613984e-10,1.6137836e-09,1.3399173e-08,1.185747e-13,6.8842716e-11,1.2648668e-10,2.5673996e-12,1.9191523e-12,5.8071473e-13,5.837108e-13,1.6926836e-12,1.3618554e-10,2.9699068e-13,2.449825e-12,4.71182e-10,2.3688282e-09,5.052495e-12,1.9112193e-11,5.797718e-13,getting_spare_card
2433,sinhala,getting_spare_card,2.747142e-10,1.4785696e-10,1.5837155e-07,4.809953e-12,3.5143836e-11,1.0591863e-10,3.4340366e-13,1.9265653e-14,1.9692688e-13,6.648045e-11,2.029178e-09,2.289753e-13,8.7803924e-11,4.050733e-09,1.732895e-10,4.6608304e-11,1.4358134e-12,1.1051603e-11,3.3896524e-11,7.682931e-11,9.099024e-12,1.3303376e-14,7.5326117e-13,8.658423e-11,3.511315e-11,3.280217e-11,1.631666e-13,6.6606707e-12,1.7939899e-14,8.485401e-11,8.428112e-10,1.0553567e-10,6.7360236e-12,1.419305e-12,1.3238269e-11,5.719101e-12,7.249816e-14,1.07254886e-10,2.8274784e-13,2.795e-10,0.9999994,1.9225443e-08,1.6220988e-10,9.6540304e-11,4.075534e-08,3.088051e-11,8.312906e-14,3.38503e-13,2.8803803e-14,1.4027159e-12,4.687054e-09,2.511781e-10,3.754597e-10,1.4070228e-11,1.5555383e-11,2.3746649e-11,4.994317e-11,3.1206704e-11,9.044027e-14,1.8991785e-12,1.0114549e-08,1.2017843e-14,2.8255242e-11,8.6259305e-08,1.5264388e-10,1.245606e-13,2.731182e-13,4.785198e-13,1.7503245e-10,3.8754267e-11,7.430309e-14,5.1639396e-12,4.680713e-12,3.3027524e-07,3.9704257e-11,1.0276211e-10,8.413159e-14,getting_spare_card
2434,sinhala,getting_spare_card,1.2411928e-09,3.9580514e-10,5.6810865e-07,1.400418e-11,9.0808784e-11,4.1410458e-10,1.6156841e-12,3.7172113e-13,4.56674e-13,1.2156495e-10,8.68939e-09,7.951462e-12,1.0951986e-09,1.854554e-09,6.211214e-08,1.6129433e-09,4.7166157e-08,2.9098243e-10,2.074552e-08,3.4491143e-10,7.796877e-09,9.829764e-12,3.5211743e-11,3.128626e-08,3.377539e-08,4.413414e-09,1.3852542e-11,6.1180787e-12,4.985519e-13,1.4839161e-09,4.2085912e-07,1.5450571e-10,3.411374e-08,3.351192e-11,9.3742245e-12,1.3922405e-09,4.838661e-13,1.0470329e-09,3.385788e-12,8.4504076e-10,0.9999882,2.736096e-08,1.31433655e-08,1.9303104e-10,9.01596e-09,5.946344e-13,1.0342386e-09,3.3584545e-11,2.1009468e-10,8.034611e-12,1.141347e-08,3.945439e-11,8.8750757e-10,3.7028025e-10,5.5348618e-08,6.441674e-12,1.6529475e-06,2.0525956e-06,1.132006e-10,7.32447e-10,1.299904e-06,4.817384e-11,4.645139e-12,5.3314975e-06,5.276204e-09,5.744956e-13,1.755169e-10,6.4570996e-12,1.0357849e-08,7.422748e-10,1.9574956e-13,2.3196929e-10,9.065476e-11,3.799894e-09,4.8489324e-10,6.358644e-11,5.835298e-11,getting_spare_card
2435,sinhala,getting_spare_card,3.932075e-10,7.1398447e-09,1.1551464e-06,5.0196094e-13,4.6771518e-08,4.813073e-08,3.7014013e-11,1.6607644e-11,4.1544693e-10,6.216079e-09,0.00024721795,3.2791096e-11,1.1301535e-08,6.012358e-07,2.393537e-10,1.490339e-07,3.7657062e-06,1.0275935e-10,4.5454092e-07,2.104653e-09,1.5197043e-07,3.0583206e-11,7.718415e-11,1.6995282e-08,1.6720916e-08,4.119121e-10,4.4709503e-09,9.040279e-11,5.721603e-14,1.9645467e-08,0.000106112035,2.196853e-09,3.5730918e-07,3.668076e-10,1.99726e-10,2.8904623e-10,2.2754488e-11,1.310158e-09,3.0081087e-12,7.968814e-08,0.9993529,2.5191488e-07,7.593707e-08,1.6132257e-09,2.5011997e-05,1.9343047e-10,1.6769286e-10,3.3020006e-10,8.3320525e-13,1.1329458e-09,5.5254826e-08,6.047416e-10,1.6001533e-08,1.1162053e-08,5.57075e-09,2.2104826e-10,2.6069253e-07,1.0787709e-07,1.0831154e-10,1.41641985e-11,0.00025425016,1.0724535e-12,1.1546952e-11,4.04376e-06,5.8337554e-07,2.4455996e-11,9.159294e-14,8.072492e-11,5.8050182e-09,5.068918e-09,1.7833982e-12,1.5069955e-10,6.863451e-10,1.4264513e-07,1.079394e-08,1.949984e-06,3.8975427e-09,getting_spare_card
2436,sinhala,getting_spare_card,2.9622316e-10,1.8698282e-10,7.6241104e-06,1.6284468e-10,8.2582045e-11,2.2756838e-10,2.4714624e-13,8.428759e-12,3.8800883e-13,3.2846365e-11,7.933548e-09,1.4746902e-11,1.0984817e-10,5.714825e-08,3.9202402e-11,5.8705374e-11,1.0224421e-13,7.3532724e-10,3.2029485e-10,1.05555356e-10,1.3899008e-11,1.3473424e-13,4.358804e-11,1.4927459e-10,4.2644485e-11,9.828057e-11,1.5086762e-12,2.2891725e-12,6.296705e-14,4.2051163e-10,6.551248e-10,2.8408717e-10,4.460985e-12,4.4664276e-11,2.132947e-11,6.815267e-12,1.097846e-12,7.5441225e-10,3.011844e-13,1.8502484e-10,0.9999914,4.3540975e-09,3.491882e-09,5.0268595e-10,1.6694676e-09,6.339423e-11,7.627251e-12,7.59302e-13,1.3269376e-12,4.5591677e-12,6.62228e-10,9.089034e-11,2.6949729e-10,3.231234e-11,1.7026928e-10,5.6955396e-09,2.4082497e-10,8.548863e-12,1.3806182e-12,6.303007e-12,1.4344799e-08,1.3248007e-12,5.162006e-09,7.4620397e-07,2.6136406e-11,1.9919968e-11,3.3155634e-13,1.1251446e-11,7.558569e-10,2.683355e-10,1.009737e-12,1.583998e-12,1.0077384e-11,1.0020098e-07,3.2643006e-11,5.6265304e-10,1.11499575e-13,getting_spare_card
2437,sinhala,getting_spare_card,6.499727e-10,3.2662708e-08,1.6261334e-06,8.377685e-09,1.34945095e-08,1.2967218e-09,2.804934e-11,1.3536024e-10,2.129015e-11,2.3175125e-11,4.5804077e-07,2.3049895e-10,2.2533152e-08,7.9336104e-07,5.146395e-07,6.1361343e-09,7.80267e-12,5.8551212e-08,3.9412185e-09,3.0537624e-09,3.915798e-11,8.009568e-12,2.7792149e-09,3.1983598e-07,2.5347806e-08,3.1401655e-08,1.7532e-09,1.0076498e-10,1.8883209e-13,2.0423776e-09,1.7899711e-07,3.499333e-09,1.5983107e-10,2.548653e-10,2.5523826e-11,1.7642084e-10,1.6580593e-11,8.126709e-11,3.6241312e-12,3.9572248e-09,0.99987996,9.724687e-08,9.064487e-07,9.934563e-09,7.076584e-07,1.5880186e-10,8.582034e-09,2.7005518e-11,9.009157e-13,2.248658e-11,7.599013e-09,4.0638642e-11,9.342747e-11,7.761729e-09,2.319346e-05,4.0237995e-09,4.0051122e-11,2.992596e-09,7.234288e-12,3.784995e-09,2.0398296e-07,4.7622614e-11,9.294821e-09,1.5255189e-06,3.0307517e-11,4.5449404e-09,4.7093114e-11,7.117483e-13,3.406692e-09,1.3997987e-08,1.6537379e-12,4.212359e-11,1.0833127e-10,8.9258276e-05,9.170749e-11,7.720973e-10,1.5667434e-12,getting_spare_card
2438,sinhala,getting_spare_card,1.655066e-09,2.4366148e-08,5.2502775e-05,5.088937e-09,3.7203757e-10,9.756904e-08,4.8079693e-11,2.9743863e-09,1.5936131e-11,1.0099632e-09,7.555224e-09,5.358128e-10,9.700618e-09,5.339703e-06,2.1276687e-06,1.6825346e-09,3.0582434e-10,2.1016666e-09,1.3124321e-10,3.6550147e-09,1.4474112e-10,9.89444e-12,1.6514846e-08,8.961976e-09,1.2284208e-10,9.021982e-10,3.849395e-11,1.7646799e-10,1.9639115e-12,9.689653e-09,2.2531639e-09,2.476645e-07,9.995714e-12,7.1769626e-09,1.8562856e-09,1.0189606e-09,3.715642e-12,4.564078e-09,9.751628e-10,3.5627107e-07,0.9999144,6.3103266e-07,6.995311e-08,6.1393926e-08,3.2951198e-07,5.2045e-10,1.6786888e-08,5.181706e-11,2.157732e-09,6.6529095e-11,5.4275525e-08,1.7183428e-09,6.0459634e-08,1.1257759e-09,1.1689825e-06,1.3493822e-07,9.3866435e-09,2.4956717e-09,4.0363633e-11,1.0227891e-08,4.749216e-08,3.627496e-10,2.101715e-05,1.1807273e-07,2.6707946e-12,9.308473e-07,1.2385526e-08,5.7558562e-11,4.7963593e-09,2.139374e-08,8.8276925e-10,6.507869e-09,1.9104446e-10,3.586141e-08,4.013628e-09,3.6363706e-10,1.6464073e-13,getting_spare_card
2439,sinhala,getting_spare_card,2.684387e-09,3.2758464e-08,7.119212e-07,2.6128222e-09,3.382391e-09,1.827529e-06,1.5330879e-11,3.6389475e-11,1.0933751e-11,3.011948e-10,6.7483805e-09,4.1191067e-10,8.632824e-09,0.00011758526,0.0002744786,3.133463e-08,1.1328301e-08,5.8611604e-09,8.611753e-10,2.574091e-09,3.333479e-09,1.9105124e-10,6.613455e-08,2.0587375e-08,5.180206e-09,4.6935295e-10,2.171941e-11,1.6164503e-10,1.7770873e-11,2.200305e-09,3.48466e-08,6.705798e-08,4.5005933e-11,2.1665315e-07,1.293056e-09,2.4518908e-08,1.4698939e-12,4.4263265e-10,1.0716668e-08,5.939901e-07,0.9995648,2.8391403e-06,2.1385374e-07,1.2303111e-08,4.1645194e-06,7.347091e-11,3.4227142e-08,5.931419e-11,2.0150583e-09,5.027425e-11,6.945239e-08,7.4577855e-10,1.716495e-08,3.030139e-10,2.3285667e-05,9.248266e-10,5.613148e-09,3.2873584e-07,2.824562e-10,3.187132e-07,2.4458377e-06,5.269543e-10,4.7647513e-06,4.2367805e-07,2.1509568e-11,1.6887113e-07,2.2232891e-08,7.400761e-11,4.6189412e-09,6.085201e-08,1.0103383e-09,1.9665416e-08,1.4290565e-09,1.3832081e-07,1.7363294e-10,4.8087503e-09,1.578862e-12,getting_spare_card
2440,sinhala,top_up_by_cash_or_cheque,2.0981811e-13,1.05285426e-10,5.2515423e-11,4.865824e-10,2.6282365e-10,2.9579958e-09,1.9831758e-16,2.2519822e-09,9.046883e-13,1.4397261e-14,1.8908555e-12,1.763178e-11,4.2342547e-14,2.8151533e-12,4.6769534e-14,5.8004145e-14,3.74015e-12,3.7820208e-13,3.199263e-14,3.8112184e-13,1.522878e-13,1.439757e-13,2.1128384e-10,6.127756e-14,3.2714855e-14,1.967439e-12,3.3195912e-13,8.952274e-12,1.6419202e-12,5.107806e-11,1.0587344e-10,1.2287443e-13,7.987856e-12,1.7256948e-11,1.1677882e-11,1.5449285e-13,3.5291214e-12,8.481834e-10,1.4025323e-12,1.7431474e-12,3.1863926e-12,1.5126215e-13,4.956094e-12,5.5221986e-12,3.0067513e-12,7.3203515e-14,6.4832896e-12,8.5037344e-14,9.333422e-13,2.0682629e-12,4.798021e-14,7.7473146e-11,8.529803e-11,6.413549e-13,8.955459e-10,3.2896032e-12,6.71105e-11,1.6924458e-11,1.0,6.4209e-11,1.8590407e-10,1.0016108e-12,1.4572657e-08,3.9656562e-13,3.765839e-13,2.8661334e-10,6.28174e-14,3.1470705e-13,1.2709472e-13,5.0170913e-11,1.8630412e-10,8.823527e-11,7.957773e-13,2.4207358e-11,1.3036063e-12,2.980911e-13,1.1012178e-11,top_up_by_cash_or_cheque
2441,sinhala,top_up_by_cash_or_cheque,1.402922e-12,5.9588265e-11,7.3108845e-11,4.4228888e-11,1.3295801e-07,2.4586143e-07,4.2238907e-16,2.9936012e-11,2.3775437e-14,5.497252e-14,3.2712106e-13,8.728025e-12,5.2298575e-15,2.4001957e-12,5.9608774e-13,7.0620792e-12,1.9954505e-11,5.3476803e-13,6.3053535e-16,4.2146665e-13,6.704405e-11,8.956009e-12,2.2512353e-11,1.3296533e-13,2.6173055e-13,3.7470653e-13,2.9753823e-13,1.3696467e-09,6.1267653e-12,7.532404e-11,4.5683878e-12,4.4736777e-14,9.601616e-12,1.499463e-11,1.3525673e-09,3.1250495e-14,3.584064e-13,2.0700426e-11,2.0031174e-09,2.1626737e-10,5.145122e-12,2.438548e-11,1.3254273e-13,1.0459238e-11,8.630324e-12,1.6502605e-13,4.2923967e-12,1.3369948e-10,1.0554473e-10,7.6344e-12,3.2440905e-12,1.3583765e-09,1.6527524e-09,4.7988025e-15,5.2400004e-08,8.740904e-12,1.7967192e-10,3.131062e-11,0.9999994,6.1338684e-10,9.482092e-10,1.5779427e-13,2.680264e-08,3.472421e-14,5.231532e-12,9.125264e-09,1.2290367e-13,4.4124236e-11,1.1769145e-12,1.6255652e-09,1.9182707e-07,4.4875597e-09,3.1281396e-13,2.3917527e-14,1.077794e-11,4.7569043e-10,7.5284105e-11,top_up_by_cash_or_cheque
2442,sinhala,top_up_by_cash_or_cheque,1.5073077e-13,1.8383006e-10,7.441714e-11,5.604996e-10,4.4277892e-10,3.9894252e-09,1.7016016e-16,2.4842919e-09,7.049726e-13,1.9318946e-14,2.3177764e-12,3.2674995e-11,3.9392765e-14,3.8582575e-12,4.9888953e-14,6.3222356e-14,5.0027742e-12,3.8738508e-13,3.9930312e-14,4.733233e-13,1.7869431e-13,1.6150553e-13,2.1643212e-10,6.9394204e-14,4.0781523e-14,1.752094e-12,3.397613e-13,1.0892916e-11,1.4305358e-12,7.299783e-11,2.0383677e-10,1.3922541e-13,9.446004e-12,2.0872703e-11,1.7969147e-11,1.7842559e-13,2.9877318e-12,7.674576e-10,1.8757075e-12,2.2661458e-12,4.012481e-12,1.4781258e-13,6.3894506e-12,1.14397415e-11,3.674896e-12,9.462909e-14,5.584214e-12,1.2221134e-13,1.0248432e-12,3.2223913e-12,7.281125e-14,1.24142e-10,1.3292151e-10,6.069227e-13,1.1765959e-09,3.711915e-12,8.566847e-11,1.7079532e-11,1.0,8.015638e-11,3.8133618e-10,8.2837285e-13,1.6868505e-08,4.925427e-13,6.170945e-13,3.1076058e-10,6.2412186e-14,2.766004e-13,2.5721135e-13,9.301318e-11,2.5141883e-10,1.08059464e-10,1.0096648e-12,2.981983e-11,1.6099967e-12,4.3150122e-13,1.5505892e-11,top_up_by_cash_or_cheque
2443,sinhala,top_up_by_cash_or_cheque,3.0060614e-11,3.5538683e-11,6.7895045e-10,2.1640019e-09,2.0127248e-07,1.2518891e-06,8.191013e-15,7.717748e-11,1.1443208e-13,4.060646e-13,4.799722e-12,3.169178e-10,1.6888883e-13,1.11775235e-10,5.259974e-12,2.1496999e-11,4.9874216e-11,9.0957025e-12,2.08188e-15,4.5631526e-11,1.3118902e-09,1.71165e-10,2.3594102e-09,3.4034735e-12,5.2409257e-12,1.3731992e-11,3.5401124e-12,4.041893e-09,5.946409e-12,3.0071348e-10,3.062716e-10,1.3939875e-13,4.8959215e-11,1.2374225e-11,1.0345958e-07,1.9057256e-13,1.6246877e-12,3.3549015e-09,1.8304243e-08,1.541277e-09,3.196129e-11,4.326771e-11,3.2401861e-12,5.2970763e-11,5.8223294e-11,5.689033e-13,1.4502444e-10,3.6379413e-09,3.048834e-09,3.7788616e-11,1.7537634e-12,1.0737665e-09,1.8081807e-09,2.0555443e-13,5.2094238e-06,1.3016008e-10,1.5956683e-09,6.936266e-09,0.99999106,5.9389826e-09,1.40549785e-08,2.3410912e-11,6.932623e-07,2.9915712e-12,1.3080617e-10,1.4974466e-08,1.1948272e-12,1.4845941e-09,1.2739465e-11,1.2562263e-07,1.2626912e-06,1.05561275e-08,1.2509603e-12,9.52429e-12,3.8278e-10,4.49571e-10,1.5820916e-09,top_up_by_cash_or_cheque
