# split=e7b5934392cd task=intent model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
4215,singlish,visa_or_mastercard,0.000894089175098493,0.0005246944513987046,0.0009600937548864072,0.00039632301875478805,0.006699036729304332,0.0008855663382861655,0.0007196626117816954,0.0010309048237679133,0.0012876597211201265,0.0008632487447760371,0.0009337372008876092,0.004274256409006505,0.001493468719151873,0.0017359183016367457,0.0011878769429555325,0.0011663598936224406,0.0012227635991312379,0.0008457390890754805,0.001585143033773624,0.0006299443401971552,0.0006280737219187327,0.0007175052783978253,0.0008179103504421622,0.0009947136109293528,0.0006658384735674323,0.0013735161584298276,0.0007616843227073039,0.0006331421451746835,0.0007933953857861743,0.0011921167915823416,0.000965389438200636,0.0008941444010210171,0.0006294603516869908,0.0005397003431239079,0.0005967794278635713,0.0007927000749801161,0.0003715734154362184,0.0009027719419580879,0.00042408477554954036,0.0006169019749083433,0.002066867057213113,0.000525035949674455,0.0013389880352477161,0.0007630819009854776,0.0019594593888001915,0.00072748128114669,0.0005555672316178587,0.0004847474194886025,0.0008307909047478366,0.0006609607024110393,0.0005658981659059254,0.0006507877305289147,0.0009548001711276162,0.0012353169584253412,0.0020122121628180036,0.0005212204050295073,0.0008006720855426729,0.0007906524680027071,0.00046119002770014003,0.0005366445196859113,0.0005902321552475176,0.0004897744952348476,0.0005459817639023783,0.0035032078825318154,0.0006156063622968932,0.0003024681036632575,0.0007379278829331217,0.0007079717099109053,0.0008742569813765328,0.0006162667873956755,0.0007184866810896889,0.00039179369992095445,0.0003056592295599414,0.9241057099966571,0.0006967960243410237,0.0011006571924886057,0.0006069392030730067,visa_or_mastercard
4227,singlish,visa_or_mastercard,9.084089817088869e-05,0.00013996159664938983,0.00016385143331391577,8.278700640158254e-05,0.0008550642656398307,9.053261857477565e-05,0.00011357906977503099,8.44513368575369e-05,0.00012140682100668379,0.00010241225911756961,0.00016313987293802433,0.0007758579738624162,0.00032274926636906526,0.00020739233578380696,0.00026142640706389,0.00046669412049112573,0.00014450098308537457,0.00012971985060995276,0.00013186820922904315,0.00010771032298107567,7.410055625411894e-05,0.00016402911184795554,0.00012342418364950288,0.00019824238650024295,8.788552637204487e-05,0.0003837149118442199,0.00024149431963279834,0.00011279473761941623,0.00013704463071325347,0.00017364144333652584,8.580681745680664e-05,0.0001503615938054748,8.693926523945704e-05,0.00021603332779795273,6.310157444721895e-05,0.00010223038390761325,0.00014861092251434638,0.0002531800647209544,8.907808539637399e-05,7.948378052495162e-05,0.00017797652520591168,8.315355518679092e-05,0.0002433512599554326,0.00020722877780590974,0.0003151399008975611,0.0001357854406231975,8.227970455120285e-05,6.23940851697751e-05,0.0001432033491495709,7.179525126388577e-05,0.00014813532908001089,0.00014177387714658484,0.00012111805196154907,0.00013037959422530302,0.0004196581520643784,0.00010082756932835119,0.0001315854635425696,0.00014280066535540963,0.00012294622893102144,0.00012182998188326186,6.687805250459948e-05,0.00012071528641994172,0.00012462024879575235,0.00012962634249399772,9.343595486266337e-05,8.547425642894167e-05,0.00013727571058893854,7.192820608101382e-05,0.00010067072550318904,0.000175625379901262,0.00012987284628329453,8.444772456603758e-05,9.996278436244457e-05,0.9875165188457679,0.00022808826097259148,0.00013612215176138362,6.823018787617226e-05,visa_or_mastercard
4228,singlish,visa_or_mastercard,0.0005931839471182565,0.0004889745533986541,0.0016906890643675666,0.0005550804977859812,0.006579289386948625,0.0008400484982348768,0.0005460043283119795,0.0005714950291104629,0.0006857142414111435,0.000810504809895176,0.0007943136084340689,0.011695683928122013,0.0019786933393757347,0.0008996225999094305,0.0011768486449034478,0.0030271608418710105,0.002724869555050615,0.0010427783110764086,0.001390550588626867,0.00038896197937951456,0.0005073789968827668,0.0007714297699616787,0.0005388689761035233,0.002239240775354071,0.0006550255441745162,0.0018720945254035533,0.0016392681195285357,0.0006215907931535064,0.0006702405751484488,0.0015491909525713074,0.0012989083644422575,0.0007977536906322399,0.0005622659415015462,0.0012065782671381638,0.00046524568544254954,0.0007629181583691938,0.0007309047231710785,0.0025038954250403912,0.0003823314977264473,0.0005726676117482381,0.000990326875855962,0.0004538574878436479,0.0010032540394448975,0.002567187541921951,0.0009148358357525653,0.0007185543523804656,0.0005725409680424673,0.0006034358969045386,0.001283265929413766,0.0005585846725730388,0.0008387014083138912,0.0005795370291652048,0.0008200999797012429,0.0006833522261360006,0.005849083031295745,0.0004914123842648583,0.0019132070041463617,0.0007365809974141138,0.0006539920563131856,0.0004310429110871884,0.0005515813867794858,0.0006527967069994083,0.0007822946938536753,0.000897540448015514,0.00042567742724360905,0.0003979670382827659,0.001040320148282014,0.0007296222030708911,0.0005112890136193369,0.0007505397202694365,0.0008115613856392952,0.00037339848483057233,0.00038472071560967505,0.906629919882844,0.0022892071640032577,0.0008675786102167596,0.0004128661956434177,visa_or_mastercard
4229,singlish,visa_or_mastercard,0.00016275661913443446,0.0003132764713905979,0.001747356657902077,0.00022150932604750602,0.0017968430329371949,0.00040850278915244954,0.00017041712444064121,0.00011714188652431084,0.00018126170591557268,0.000593857610010688,0.0020173959087181623,0.0010326675812322226,0.002866671166417241,0.0038949747312698392,0.003017969045267866,0.0011535785097135324,0.0008455844496353502,0.0005078459194508686,0.0003289917501750612,0.000684130191605783,0.00021438770700352356,0.00028355636341012563,0.00040705055701998824,0.0002897708587361066,0.0005709959131975703,0.001766182069397924,0.00037678987793148054,0.0005759874333387675,0.0001147249425484235,0.0005836789106611402,0.0010699950193436276,0.0002813512061006662,0.00011621126744164636,0.00020372772003335424,0.00047265093450929826,0.00043311579741400525,0.00017327596296485602,0.000922655997807135,0.0016371117744498188,0.0004614527282860014,0.0207954444270387,0.00040543495360287086,0.0026112295943669524,0.00020546581863647013,0.022002088008387936,0.00027179270292113073,0.0001485809265518796,0.00031227417336162657,0.00016448165935244183,0.00015100767556009873,0.0002595944858901216,0.0012865396590397019,0.0006522931702087893,0.0003401599481479532,0.0020829702377667013,0.00015132892340232362,0.0003451157256829518,0.00039341610466038816,0.0002906984932342293,0.00014255504768952786,0.0010108771552016893,8.994157117941054e-05,0.0008809304029009994,0.0003733853670248087,0.00011241976221039549,0.00011592109506261111,0.0001297987671880783,9.76393496268275e-05,0.00013225876430602345,0.00016321943711429033,0.0002782543780704717,0.0001716013507819366,0.00010878014594871179,0.909593369997801,0.00024331853748475586,0.00029869298089032267,0.0001697136831679028,visa_or_mastercard
4230,singlish,visa_or_mastercard,0.0006027752445940861,0.0007682346110258644,0.0013807318595030434,0.0005536178865861303,0.01014141216319332,0.0006857685044293444,0.0006821198366627307,0.0005271611643496169,0.0008272361274531862,0.0014037093941174977,0.000892354229617298,0.013176535261223253,0.0018993376214088812,0.0017973633602295113,0.0017282594825823513,0.005800825878385182,0.005040380124337101,0.0013220980040817936,0.0007659400245494043,0.0004625991909904433,0.0005188434327923343,0.0008202541933360371,0.0009654197693166036,0.0029310440735703285,0.0005920848653531874,0.0018092198943414819,0.002516610594923468,0.0008002809021342037,0.0010716053713639524,0.0022666584404211145,0.0015125752254617861,0.0012913355797510614,0.0005102006252186525,0.002406123516855736,0.0007899129811124062,0.0006659917928501246,0.0011195548282066125,0.0021538194645797735,0.0005340179775325822,0.0005382747104214923,0.0009960451100142704,0.0005661461988065972,0.0009729263359267925,0.003949032663000189,0.0011737102348130413,0.0008985329793253854,0.0006044987082221221,0.0005072253142625005,0.0010084147040927444,0.0008036188020035262,0.0010878049762760556,0.0008043986877978633,0.0009926056461920505,0.0011148063629040864,0.006506894207067447,0.0007879904102572495,0.0010658398889196055,0.0005142980055518845,0.0006225512818037319,0.0008491764504548407,0.0007401346793410025,0.0010110410868087885,0.0014562850862860181,0.0006532056850056977,0.0008404640162872698,0.0007104802464423235,0.0008230982751838224,0.000552776627348446,0.0009673652851119271,0.00103023566099882,0.0016863689516566473,0.000422277355527201,0.0004921084672279819,0.8814225166481827,0.003956754309923754,0.0006944421008294222,0.00044164034128328666,visa_or_mastercard
4232,singlish,visa_or_mastercard,0.0011074968661178692,0.0010348376700672032,0.0017005974581294086,0.0008037595334584834,0.007583291012755985,0.0008679922073171472,0.0011203264843714924,0.0008159260777862427,0.0011416653493059139,0.002203790715890084,0.0012821821291712407,0.01112232199203791,0.0019351967058669215,0.001682031918910035,0.002122895469491924,0.007607867875290937,0.004618017602315657,0.0007749914091130996,0.0016804132330871123,0.0007504481324048292,0.0007387195554028808,0.0016066338832935582,0.001520014766010844,0.00412955820038937,0.0008096283637560266,0.002223312985786663,0.0032655799096062343,0.0012050701686399917,0.0011635784574720988,0.003106954303412671,0.0015719951671095119,0.0013044668544504759,0.0007993408694168413,0.0019119742922284882,0.0008104095884540238,0.0011853345465749356,0.0013993336820304926,0.002591907895014567,0.0006725718248481263,0.000645791344109851,0.001119257591654593,0.0006833437403096396,0.0019347775181839098,0.005340923732161171,0.0024978053055089537,0.0013115664444867613,0.000799030619620136,0.0008121512865719063,0.0022738006388014756,0.0008253786382307249,0.0016972468123212007,0.0009811497691035234,0.0013096146153014476,0.0014558377574876915,0.00590165905917381,0.0012137591314648397,0.0019345603068735638,0.0008877856021680981,0.0010581416642719218,0.0009984195430779422,0.0008128576219444022,0.0013742794335366837,0.001571407887310744,0.001137115922029075,0.000890465546508113,0.0005972222223155837,0.0012218078075987532,0.0008828992449462846,0.0008568004905876149,0.0012465375196932917,0.0013949754246565158,0.0007294965684302145,0.0006867417982293631,0.86054247139239,0.004364168271784612,0.0013850382810177387,0.0006512782893503199,visa_or_mastercard
4250,singlish,topping_up_by_card,0.006418544890771752,0.001465435397324757,0.0022111699748589933,0.004700236677119076,0.010629614997142366,0.018446242619665713,0.009276552647714426,0.003108019697344586,0.0008006340318631348,0.004340628754183289,0.0033822355593006014,0.006551168860020298,0.005003409735810979,0.0038367476074122023,0.005932704020751478,0.009181078984376836,0.021667681898904657,0.004154527138526933,0.0047787743075071625,0.0027874233842094713,0.001395304786744625,0.022269144027253024,0.001243106540731152,0.021900309612885655,0.0023841994539764216,0.004380453759086468,0.005038763559825118,0.0024705458894198184,0.0024206679154920715,0.005125777121828067,0.007270930377378715,0.0014063413916208486,0.001429638564084289,0.001745618475414211,0.002069029479640549,0.0012631783743733396,0.0008700942733022817,0.0025346919667730396,0.0015096307070898466,0.0019494149794960203,0.004317195114933745,0.0022209034482460993,0.010870496068786439,0.00819313043139184,0.004570524810348205,0.001492151767205431,0.0025929038892237,0.003086197029415483,0.20614575611734082,0.0020570228160534396,0.0038766862124122656,0.0021251109096229914,0.0013489941516286793,0.004677706467309409,0.023699599454436903,0.0007589583278342986,0.008598980203847731,0.01725550505092207,0.006299070700325516,0.05089252055540331,0.022969319293104855,0.2147133083287306,0.10849920835262641,0.002806363062726287,0.002118075265022662,0.0021594473386856586,0.004536423576778161,0.0018491148122838062,0.002505950949276312,0.00106442646998331,0.00406406595821391,0.02068602024385196,0.0012111402355801798,0.007451492264904622,0.0036496722471167954,0.012992808367905288,0.0022940772652967874,top_up_reverted
4258,singlish,topping_up_by_card,0.0002715312462083429,6.863258280649918e-05,9.557095903818662e-05,0.0008954775911981749,6.940435947332322e-05,0.0007178751715478188,0.0001276058703145451,0.00014281539913438661,0.00013264308306060115,5.217562970624813e-05,7.60327401994026e-05,6.886442968739345e-05,0.0002177607589712009,0.0001310823953119296,0.00013534959286424527,0.00015601039606490526,8.444287011025997e-05,0.0002198960712739665,0.00020422720568794988,0.00020332082226630843,4.4592631706326736e-05,0.005462325123177684,0.00010224328067846669,0.0001546718947552852,0.00010099440930410595,0.00017748667459008006,0.00013314505104555357,0.00016290041950656181,8.22292891999012e-05,0.00013175677530640034,3.899424988575049e-05,0.00013155643904232223,4.872975720351261e-05,6.212755834538423e-05,7.216784782166139e-05,0.00022541840437805463,8.201771895697517e-05,7.846436345585596e-05,3.0262783614945707e-05,0.0001646672324273053,4.1089426199722296e-05,5.241238708704009e-05,0.00033258031778793905,0.00012002369608796468,0.00017261231913634216,0.00015489609056754426,4.2794615880523105e-05,0.00011341514131571816,0.014299660207172259,6.73008584938638e-05,0.00013778920654920607,8.533574735994102e-05,0.00013408018529458346,9.609647924791866e-05,0.0004528551039694832,0.00010066027347186003,0.0001993692213027175,0.001377628601270906,0.0008688291849176357,0.017195346940031695,0.0011891921020463737,0.011312684438029526,0.9370986846773958,0.00010871284944628084,5.643928294533009e-05,9.53733709601405e-05,0.00021513313405505555,8.96949905016014e-05,0.00024211177272485257,4.8518356515184655e-05,0.00019341906828338772,0.001102023473526684,8.066343454077909e-05,6.998487120495431e-05,8.43823198621156e-05,0.00024439476985350185,0.00016634000563574714,topping_up_by_card
4260,singlish,topping_up_by_card,7.07923276692592e-05,0.001182298501182395,8.099929956820443e-05,0.0049791785636352694,0.0005806465124015702,0.0023943308354426028,6.300401559704793e-05,2.8787995324797e-05,8.760490466380098e-05,0.000148182398670014,0.0008711243268139248,0.0012610087316226152,0.0005862551430593324,0.0002233573385317783,0.002902828653108218,0.0006571240173697989,0.0006968474322113128,0.0002776432022365769,6.256677907899835e-05,0.0008769823521421107,7.368481923627507e-05,0.00032298721623144914,0.00013427390599276076,0.0005225138527669037,0.0004134256629879053,0.0008227732092237964,0.00024819644856181834,0.00022865333046993554,9.652971432010511e-05,0.00015436079844669128,0.00012997620048242674,0.0003315267986831112,7.595776155054014e-05,0.0005391092614267709,0.00037339206404655485,5.4943828979255004e-05,8.539246660294344e-05,9.905390251148013e-05,0.000819816203051186,0.0005558036264736333,0.0011651249972905715,0.0003203602336518993,0.0003758601303420597,0.0001719111081799015,0.0030280382152030583,0.00013015091869022583,0.00010188404694115134,7.584163923054349e-05,0.0036140221388211245,2.6745813152103746e-05,0.00026195770753381967,0.0005139844664066505,0.00014822330278637484,0.00018358692603022962,0.00614767577000364,0.00011386699330432098,0.0002987551233735969,0.01289074914256343,0.0417808569934169,0.015898952901153722,0.0031872906613953423,0.00228319208163067,0.8703666849774419,0.00018861202834552537,7.200939460962188e-05,0.002355946149736667,4.884228894717308e-05,0.00012586028271087583,2.638034177623485e-05,0.0005839205013380028,0.000279043414551772,0.008231546141555331,0.00023128005461414266,0.0003070412108371557,0.0001206638184346034,0.00013889965100488777,9.030403061974446e-05,topping_up_by_card
4262,singlish,topping_up_by_card,0.0012021668265823483,0.001315857363511151,0.0006870314056880728,0.004826019657658237,0.0026707817809653502,0.005911037147368442,0.001030202571392037,0.0008554387978317612,0.0012969978646760287,0.0012503714142249607,0.001614340821997858,0.0018048386163741527,0.0025121302255837466,0.0017698480849928566,0.003542388323537933,0.0037171051674381203,0.002761148069949628,0.001882440969678041,0.0016368865458821515,0.0024272661531212396,0.0010378566726505572,0.003045742183089831,0.0007880767405920909,0.0018628956579211716,0.001212750939947291,0.0021087953956149953,0.0026274830737279356,0.0071898694413591,0.0020793943368592536,0.0015623189345963845,0.0015415170702236445,0.0011868294783591803,0.0008443658334710653,0.0009519922951682722,0.0011410810987632532,0.0006658208052908654,0.0007408947577913819,0.001081291346017121,0.0007750489211090924,0.0007706790820214841,0.0020865263910664535,0.0007890220134382821,0.0034579801543035784,0.0023590385168960584,0.0022795280352653742,0.0010623692829657562,0.0009159466003471778,0.00144942401428562,0.016795576504924723,0.0006399997806152682,0.0018105566219269527,0.001753742233490281,0.000995587245529477,0.002470249238954655,0.006533391505129832,0.0006726909129859376,0.0024659850227738795,0.01727411229681366,0.009881037281647518,0.01749640009561062,0.006623830222736457,0.05774102969443256,0.733542526369663,0.001770983894102526,0.0011179677765944202,0.002610864807698119,0.0016081331565944732,0.0010732161632909744,0.0010682998321365942,0.0008867953260317795,0.0019183964517206684,0.004309856827100167,0.0010773935566972244,0.0018795845703554314,0.0012500618359115793,0.008733703176168062,0.001669190716766801,topping_up_by_card
4269,singlish,topping_up_by_card,0.003729408848005218,0.001071372651744293,0.002979273161874365,0.009316801653056123,0.0010472442462310676,0.009634466858073433,0.002702571815868969,0.00417375138067715,0.004472365771120479,0.001062827492103179,0.0010961996903085997,0.0010157767138380819,0.0032192196540552598,0.004769618133845961,0.0019438506014942802,0.0054997047424481535,0.004020265605709726,0.0013910470898383643,0.005386646622526254,0.0022093927070946013,0.0008743397533845387,0.0014416576105251565,0.00143865371358281,0.0016893687050853492,0.0014000342972652672,0.0011263755414626226,0.002565339064307609,0.010946367174585624,0.0012004997235977187,0.0015954806186700033,0.0011099800581453863,0.0023700340637542072,0.0008900059106777185,0.001226864255884834,0.0010033035974209782,0.006282319371250831,0.0037260460411028674,0.002223617802442396,0.00048784768481014134,0.0022248445970929074,0.0009963487139006341,0.001310865754861275,0.0034223898728600335,0.002485011363649704,0.0007371177216298971,0.0020978807241366967,0.0008323181301395344,0.00303682940041666,0.19076691049868957,0.0015257934502749294,0.002325969492110822,0.002159026587333758,0.0010917928080089452,0.0014682318290861409,0.008205518408260637,0.0010837854548125167,0.0051017330783869825,0.018538218015340217,0.008868569605745492,0.15674538128150495,0.023046402641721,0.1717617238709853,0.22811020179481903,0.0019094885829244268,0.0013250222152830953,0.0011339525944303224,0.002846470645986791,0.0007581991020674868,0.0037416668113409626,0.0005915859764128565,0.009891477322579946,0.01302901404799033,0.0012643227030119395,0.0021752941604227653,0.0029855895191573502,0.004912916884989686,0.0011521939097648402,topping_up_by_card
4279,singlish,topping_up_by_card,0.0021793156687735767,0.0005609417359819419,0.0009297638763038073,0.005134932853830376,0.0005267330857000626,0.0037740582563778845,0.0013700104518614285,0.001224003135402236,0.0010570156752573354,0.0005064529500653117,0.0010288118087909558,0.0005313409613108614,0.001502991325269771,0.0010908715775266296,0.0010139400639940107,0.0013054625694907005,0.0006430278244538019,0.0013714754278668962,0.0014137975765003282,0.0018198136330502337,0.00037917693025265686,0.018637521664574296,0.0007151396135755091,0.00121711686908138,0.0008537533821083136,0.0064950533132656215,0.0009745606340552578,0.0011803069676074283,0.0006470805521427593,0.0009848720850989614,0.0007438986689963044,0.0011904845372867148,0.00048740461231555816,0.0005069207846789592,0.000994045665634583,0.0014956658035170977,0.0007039498185402402,0.0008030433794488374,0.0006262338687960241,0.0013508923631763612,0.0003533212214703291,0.00038778068444572596,0.001708523120441557,0.0010061088477311482,0.0020453270214467003,0.0011130046354355433,0.0007984884465570196,0.0010932871200451607,0.039137074852581215,0.0008895736376295346,0.00097425905117474,0.0008698858044961903,0.00105514801362459,0.0007086027593049698,0.0020901648216339543,0.0007823646394383133,0.0013096086505701803,0.005423859195618771,0.003712396617044401,0.09565211439045869,0.0051208438998741005,0.01598038487611882,0.7239404848303707,0.0011472548238663797,0.00039433845076036197,0.0004237140645928625,0.0017986179859908894,0.002494716993741925,0.0020131737552595333,0.00042397147535280756,0.005083274302870844,0.003968453015265821,0.0008976821009122329,0.0006579001780728705,0.0007463856101468466,0.0027565347629342337,0.001069493370759142,topping_up_by_card
4293,singlish,topping_up_by_card,0.001608046280808867,0.001199766414168611,0.024511520679675942,0.009209191811041332,0.0026007546318017965,0.013227279092749946,0.001522778258161549,0.0027774818406003936,0.011059283930834368,0.0036459641359843104,0.0011945424898212602,0.002097499720518571,0.0015578888332174919,0.0021961701585430696,0.0021254659572750947,0.0009985196815104696,0.0006342302330303153,0.0015455468872018453,0.0016410185573439084,0.0008291473780877155,0.0006583854720184843,0.001901087613369817,0.0018281234361318612,0.0017985310136108656,0.0010094423027733194,0.0032769708034188216,0.001430152953884739,0.0033540192253637925,0.000761019277974871,0.004553396471904375,0.001154957474264765,0.001942974413426949,0.000945260605281279,0.001162446398950748,0.002486223595340363,0.0037156648359336184,0.0010618850494389029,0.0039041655860694675,0.0007382152328185183,0.001072710023445878,0.005702532951294261,0.000554612061295682,0.0016380861278123243,0.0030041296502849144,0.0011580648492123728,0.0026260463754681313,0.0003788700545080313,0.0017083552933010967,0.02192207054318884,0.0007620686946889504,0.0022974405053643966,0.010227908281401405,0.0030476951376880537,0.0015525547371520447,0.014815613656336638,0.027128960992299854,0.011625254933726748,0.00971117416520393,0.03754213849583522,0.037364199143438304,0.03706159832949933,0.019833584634164198,0.5579002690346462,0.0014443283654421684,0.0011707899740544148,0.034854314937485247,0.001623426990234018,0.0026492377237517318,0.0021244076448619503,0.001329850888293891,0.003083091719472516,0.0037356684800878845,0.0007107179595714194,0.0015772623787961438,0.009514023733140352,0.0010435056921964728,0.0006384161070028228,topping_up_by_card
4298,singlish,topping_up_by_card,0.00253825276930729,0.000705246116208297,0.0012774487501041297,0.002694948609916397,0.0007675485928459882,0.0025661730711435266,0.0026149326640199544,0.0026296653608901648,0.0011258695910729307,0.00039476267886229103,0.0007616253101850329,0.0008152300831894026,0.0016657278288611712,0.0016449024071834104,0.0014463404794137092,0.0014576795228364542,0.0008681843864686037,0.0017282437597843485,0.0014574219656166769,0.0016885672747814645,0.0003797447810968307,0.015207095657168598,0.0008879938308070082,0.0015794999856742205,0.0007498369096596568,0.001480003153908723,0.0009902708758412072,0.0013963922712554226,0.0008045292518106976,0.0010874988278611179,0.00037384891843230143,0.001502226960030595,0.00048171155813063417,0.000764541583569028,0.0006908196145520545,0.0020752170175325677,0.0007573511801926071,0.0008433160154469467,0.00031605932039170014,0.0013193107158655827,0.0005457843238149906,0.0005321583931627426,0.002545532969421117,0.0012807415913796178,0.0013933149448526617,0.0013109327858402506,0.0007708356898112052,0.0012955749009936073,0.02871519428879038,0.001482255548357639,0.0012946257252993503,0.0010833177979035244,0.0009552001466575138,0.0015541676229808147,0.0018264888546016666,0.0008887681822731453,0.0010175154839247936,0.0025191724746549105,0.0018670888754498483,0.02074082040962735,0.003068753876455019,0.0187007433295124,0.8188642423759358,0.0013406561886240172,0.000564760601099564,0.00041098900036354557,0.003648965619008308,0.0009367883228456288,0.0019938202670021564,0.0005861531465674347,0.0024498672205070845,0.0032719031689397247,0.0005956531910043596,0.0006931996343300362,0.0008129821218236462,0.00282484424525998,0.0010801470290054934,topping_up_by_card
4299,singlish,topping_up_by_card,0.00039093750039516704,0.002139242376656603,0.000417393238090233,0.0007377317578635449,0.0013836808066139033,0.000783777340253196,0.0068962955023078275,0.0005502189851052874,0.01264040058057781,0.00469970050362424,0.0016333504423465745,0.0026109821109523363,0.003747146512508878,0.000875234369451989,0.0025886294442848796,0.004745201862528731,0.001105520065564098,0.002062452865815258,0.0006707950274677782,0.01157450458163614,0.00029595335959181493,0.0019310297457115367,0.0007023308266086707,0.0072595032081213765,0.0007072855013834446,0.0007373220969425579,0.00216471479362042,0.002151158715713869,0.0069641457431330175,0.001275943347463318,0.001025081302647371,0.001182750852553394,0.0007765777173786586,0.0007634399240905775,0.000992594104444818,0.0003726690990158274,0.018615830771639738,0.0005604017707195341,0.000603092004821896,0.0004436762328759571,0.001313206146898997,0.0006174071085377924,0.0027465928522377924,0.001401022177309109,0.002972673411506199,0.0007939712416621803,0.0004949902450183142,0.0006733468765971667,0.0006310006676857596,0.004564984125801981,0.0021105086784677647,0.01113115654127079,0.0008230441290190489,0.001321034678032239,0.017476798736790415,0.0007093685470567153,0.006799518000093273,0.003957890646116175,0.0007627646870171783,0.009096669119161379,0.00043570042795424395,0.0027570045452763032,0.7421106980520236,0.0009604174101612914,0.02531565303199668,0.015839910219176037,0.010286490006637476,0.00752448461032011,0.0005593999168974971,0.0009199961539120948,0.0018817059955554957,0.0005226589588893208,0.0011401850957331629,0.004429437290774831,0.0005495517410422441,0.0018218717646943223,0.0007681891701530166,topping_up_by_card
4308,singlish,topping_up_by_card,0.002124789785924048,0.0019243562684887602,0.012729802871810036,0.008910378257818298,0.004405465520515101,0.03889760405957736,0.0023289157676757246,0.004688138876894898,0.004977554267560157,0.0039878144577621556,0.0011063993307836772,0.0032927246679528652,0.001554390189274541,0.0020554313266815706,0.0030849811780120765,0.0012981199771945552,0.0008817446879013231,0.003183542233748721,0.0017932181157329845,0.0016331652955605992,0.0009519761491954492,0.0034419126344244462,0.0020136608159274897,0.0031225608434488424,0.0016314895598540276,0.0027231549522562645,0.0011713879386704392,0.0017556702181781255,0.0008620263667173155,0.003539551155972043,0.0012396500635927948,0.0025530277385350194,0.0011330524066590158,0.0020620884145522594,0.002180117002882843,0.0033871042756275886,0.0008756110011770035,0.0028654467227315584,0.0008899696428503531,0.0015334369877150178,0.0031704253046888372,0.0006857600823426046,0.002047504965306911,0.0030265999613693947,0.001519956387016211,0.0026370813198182646,0.000504831522350056,0.0027201816503650304,0.08768994744933548,0.0006310720698807807,0.0030454670792193113,0.005267448502393219,0.001749409099649554,0.001581946236990588,0.025411618841887657,0.047232201287469834,0.027449064774950717,0.007356680543345275,0.04575900769931194,0.09741323821941195,0.16916000929324135,0.054356166755748746,0.18124453829580453,0.00500499093418573,0.0012283864185670809,0.03632662955405503,0.004003641511844752,0.003494151306064572,0.0016863912115136922,0.0012203587338472305,0.0038796709161302554,0.015011579204537082,0.0008457331277108719,0.0019742570443558585,0.0061619102139521065,0.0020877572523290864,0.0006229532011711548,topping_up_by_card
