id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
2785,sinhala,exchange_charge,3.0316953e-16,8.195302e-14,5.930383e-09,1.7279237e-14,2.8283828e-10,1.3967932e-13,7.3365625e-13,7.781389e-21,3.533756e-10,4.3452967e-12,3.565772e-15,4.3017842e-14,2.0544379e-19,1.1651351e-11,1.6057803e-21,2.1018758e-10,7.870666e-10,4.437675e-15,1.3469141e-08,8.820705e-12,5.4452757e-05,1.3241088e-12,6.96886e-14,2.2529644e-16,1.924164e-13,2.0053246e-11,1.30941e-14,1.0562585e-14,7.674485e-09,1.3436841e-11,1.5502886e-08,4.7391545e-13,6.2674735e-05,3.5738098e-13,1.2714152e-15,7.082832e-10,6.769677e-12,9.928557e-11,2.206065e-13,4.5964616e-15,5.793005e-09,3.6361007e-15,1.3244494e-16,3.2055855e-12,1.4877668e-09,7.09562e-11,1.1597268e-16,2.6205493e-11,4.0163436e-16,2.4632487e-07,2.706191e-18,3.4576129e-12,9.042753e-09,2.306392e-16,2.1120192e-17,2.2590546e-11,0.23617621,2.3232525e-13,1.9421767e-16,4.910592e-17,7.7225146e-13,6.11133e-17,5.4682885e-16,0.0012988162,0.76238614,5.6681815e-11,3.3451932e-11,3.2044988e-11,4.1060167e-12,3.3226727e-17,5.309616e-17,2.2516196e-20,2.4558746e-14,4.174752e-12,2.6296278e-14,3.881072e-10,2.1324007e-05,transfer_fee_charged
2786,sinhala,exchange_charge,2.2774057e-21,1.28019755e-20,1.4111035e-22,4.780893e-25,1.6115307e-22,4.663119e-22,9.012694e-17,2.5698106e-23,6.1239906e-15,2.615773e-22,1.4910899e-19,2.6374695e-19,1.9828086e-20,9.931318e-21,7.5689894e-22,2.382755e-19,1.3093668e-13,4.8212674e-21,9.179371e-12,6.9561587e-25,3.9385304e-15,9.47653e-21,1.0039264e-13,1.1373041e-18,2.5876147e-16,3.1991358e-21,1.4140733e-21,8.983646e-19,2.7761052e-16,1.8694086e-22,9.704156e-19,6.963431e-18,1.0,9.4807744e-18,6.6845974e-17,2.9944871e-19,8.0753094e-20,1.380887e-10,8.1203403e-22,3.8670154e-20,1.8840706e-22,1.00892195e-19,1.420032e-19,2.4104823e-20,1.06403114e-16,8.1398605e-19,2.3366684e-19,1.6219693e-18,4.743688e-25,7.7740684e-13,6.3260156e-20,6.296142e-19,2.3967574e-19,3.702163e-24,2.677804e-22,3.6185627e-20,2.7175043e-15,1.12467995e-11,3.8961817e-22,1.756671e-20,6.916551e-24,1.921804e-20,4.1065454e-23,5.081579e-22,1.7419384e-11,1.2902382e-20,7.0997124e-19,2.699612e-20,1.7638098e-19,5.604539e-20,1.6742735e-18,1.4147067e-18,3.3865777e-19,1.612012e-20,1.7408986e-15,4.097921e-24,7.7577417e-14,exchange_charge
2787,sinhala,exchange_charge,3.951585e-19,1.0181879e-15,5.1856733e-17,9.2542434e-23,7.936971e-18,3.4830557e-14,4.282314e-17,1.4343955e-17,7.287724e-14,1.00725394e-17,1.3275895e-12,2.5459766e-20,9.445222e-17,4.5101576e-23,1.563349e-16,7.1425e-18,3.2193772e-18,1.0289747e-18,1.5372552e-11,1.3734515e-20,1.0855033e-13,7.166175e-22,5.3962737e-12,9.220917e-21,8.875615e-15,5.25392e-21,4.6295942e-18,3.628886e-14,1.5016448e-11,1.16843505e-17,4.619871e-19,6.0325634e-16,1.0,1.2087839e-12,6.536576e-10,4.3792327e-11,1.2171738e-18,4.3178335e-14,1.9028438e-21,1.760894e-17,1.1033452e-15,2.01357e-15,4.6484076e-17,3.4767786e-13,8.571562e-13,6.8812773e-19,1.5316145e-16,9.9178605e-17,8.300404e-19,1.0709665e-15,9.028967e-18,2.900588e-10,3.906714e-17,1.425164e-21,2.3874133e-19,1.3111436e-17,2.6769711e-11,5.665456e-13,3.626178e-19,2.9765484e-20,8.5948395e-21,4.1776144e-16,5.378513e-21,1.6051183e-16,2.1518233e-15,1.9756682e-18,2.0795171e-15,1.361526e-13,9.553708e-19,9.462275e-18,3.7963392e-16,4.4844776e-22,2.9765484e-20,3.846146e-17,9.955191e-18,2.8832472e-24,1.7725645e-12,exchange_charge
2788,sinhala,exchange_charge,6.0811625e-17,1.3282481e-16,3.2775632e-10,1.1949369e-18,3.44933e-08,6.006652e-08,4.682236e-15,3.8875574e-18,3.1392444e-11,1.0132093e-11,8.511616e-15,2.8364944e-10,9.621796e-18,5.1671827e-09,7.050061e-21,1.1738456e-13,1.6957934e-15,6.396037e-19,8.7370183e-10,2.1060165e-16,3.814642e-14,4.5028623e-15,4.3853308e-09,1.3076554e-16,3.1490525e-13,2.9548128e-11,4.557981e-12,2.422729e-13,5.7367953e-15,3.71845e-15,8.1291205e-09,5.1424298e-15,0.66948223,0.32627958,1.4719935e-08,1.3282481e-16,1.048837e-15,3.7667778e-07,1.1218553e-09,1.7540913e-11,2.7776723e-13,2.8570347e-14,5.8499433e-15,4.88854e-14,1.8395187e-13,1.0147356e-14,1.0425539e-16,5.5286325e-14,8.407432e-19,1.6968062e-11,3.4255965e-15,1.0116853e-08,2.4781314e-12,1.9748541e-15,2.5315703e-13,1.9291063e-15,7.620563e-10,4.5245363e-09,4.265134e-12,5.2312796e-18,8.082834e-08,4.8105956e-17,2.135645e-14,6.4258643e-14,8.0634506e-11,1.308756e-12,5.2651653e-14,2.2097238e-08,1.9619857e-13,3.777007e-15,7.754545e-11,4.197756e-14,2.6774998e-17,2.1899105e-16,4.0212032e-14,1.3510882e-13,0.004237632,exchange_charge
2789,sinhala,exchange_charge,4.6074167e-24,2.873293e-21,1.4341813e-18,1.5400498e-25,6.5799794e-18,3.7645478e-20,6.9561587e-25,1.6547213e-28,5.3278347e-19,1.3917348e-23,2.5080024e-16,5.9302606e-21,1.3676884e-22,2.5839315e-19,1.0858409e-24,5.803345e-22,4.5646847e-21,6.0218505e-23,6.2541827e-18,1.0606875e-24,3.1067706e-21,5.891216e-26,1.2709936e-16,2.024962e-23,1.6134565e-14,2.2994117e-22,2.806733e-21,5.2523517e-23,4.7507076e-20,1.167389e-23,9.296013e-19,5.9677826e-18,1.0,2.17899e-16,1.168784e-15,1.5775129e-21,2.298725e-24,1.6134565e-14,3.5560414e-19,4.7365526e-22,8.317874e-18,8.923776e-18,3.5051374e-24,5.1927095e-21,5.0012407e-11,5.8326213e-21,3.872841e-23,5.6733733e-20,3.825436e-27,1.07085e-19,7.1211184e-25,7.936971e-18,7.226694e-18,8.806655e-28,1.17654494e-23,6.451748e-19,1.3271932e-14,3.7010114e-13,9.985207e-24,2.8266362e-26,3.3126166e-23,1.2426791e-23,3.436316e-26,8.264342e-22,2.694747e-19,6.980735e-21,1.0508501e-21,2.3026894e-19,1.2927606e-20,4.1009805e-19,7.1511244e-23,3.7311993e-24,2.4698873e-27,1.8373833e-20,9.541533e-21,2.027407e-28,2.7175043e-15,exchange_charge
2790,sinhala,exchange_charge,1.4819362e-21,4.053203e-19,7.660497e-20,1.9555925e-21,5.0435393e-20,8.707248e-19,1.7866113e-18,6.396764e-24,1.1216479e-16,1.0594082e-19,3.899937e-18,5.539244e-20,3.9575377e-22,1.4281635e-20,4.943036e-24,5.1229638e-20,3.6921364e-16,1.1211459e-19,6.8646893e-09,3.0821333e-22,3.3425875e-15,5.624795e-22,9.579533e-14,1.6792536e-21,9.179371e-12,8.780181e-22,7.5502275e-19,7.15326e-21,1.9368767e-20,5.409313e-22,3.7581717e-15,3.6060697e-17,1.0,5.3930524e-16,5.330221e-16,2.4206392e-18,2.1349315e-22,4.2598385e-13,5.0420334e-22,2.6790036e-19,5.073935e-19,2.024798e-17,4.8869067e-22,1.2112451e-18,1.2230327e-12,4.0925906e-18,2.4488075e-19,2.6058584e-18,5.747806e-21,8.772211e-15,2.6939423e-21,9.433186e-19,1.2257058e-17,3.7604636e-24,5.1911598e-23,2.507628e-17,2.3888396e-15,4.9727644e-10,1.160742e-22,6.129554e-22,9.234807e-24,3.5475138e-22,1.5225624e-23,8.856975e-16,1.8942701e-12,2.401443e-19,3.0179734e-19,6.936283e-18,1.7062072e-19,3.4011702e-18,2.3953269e-23,7.409215e-21,1.3078042e-21,2.5110305e-21,2.2610325e-17,7.1211184e-25,6.3088827e-12,exchange_charge
2791,sinhala,exchange_charge,1.452288e-19,5.25392e-21,1.19327524e-20,6.0527187e-28,4.3746592e-18,1.1211459e-19,3.5061843e-22,6.105657e-22,2.9207205e-16,3.1485976e-23,8.551006e-16,3.4136484e-18,7.589036e-19,2.9567116e-19,5.7807207e-22,1.6169829e-19,1.7655331e-19,2.535294e-22,1.2817273e-12,4.4750596e-23,2.0580791e-19,1.8509651e-23,1.9995538e-16,2.1652898e-19,3.735658e-16,4.4770643e-20,2.3695417e-17,8.833097e-21,1.1348696e-16,2.677804e-22,5.0001517e-19,6.270064e-19,1.0,7.768269e-18,1.3432387e-12,4.5811825e-23,6.3241275e-22,5.655246e-12,4.506064e-16,9.042568e-21,1.5088917e-18,3.9765875e-16,1.1811664e-18,2.0854759e-22,2.7819478e-15,2.2529813e-18,4.7010952e-20,3.3597217e-20,2.356783e-27,2.8693995e-17,2.998998e-22,1.2417865e-18,1.7781744e-17,5.409313e-22,6.5033213e-18,1.1341921e-20,3.3194543e-19,2.1448878e-17,3.3066462e-22,2.1138683e-23,2.7794573e-21,5.054154e-19,4.6898223e-23,3.1128446e-21,1.1663293e-16,1.7977924e-22,1.702116e-22,1.0426723e-21,1.5652366e-21,1.5409697e-21,4.914891e-23,1.4852767e-19,6.0218505e-23,6.2517225e-19,4.9089637e-18,1.9846103e-27,1.3693229e-14,exchange_charge
2792,sinhala,exchange_charge,3.7311993e-24,4.8118607e-21,6.528774e-18,1.3971817e-23,6.078639e-19,4.340615e-18,2.7736198e-22,2.3433637e-26,1.917768e-21,4.792386e-22,7.9013076e-22,3.1747137e-20,1.9468054e-25,1.6036163e-19,7.8045935e-26,2.299755e-21,8.185251e-21,5.1911598e-23,8.003999e-14,1.9397945e-23,4.0623396e-17,6.3833293e-25,1.1065825e-15,8.373106e-26,4.4268867e-17,2.4713627e-23,4.39971e-19,1.1012814e-21,5.996098e-19,1.2073412e-20,5.802245e-20,1.1503202e-17,1.0,2.5946094e-11,5.215369e-18,1.5905976e-18,1.507991e-22,4.612922e-16,1.845401e-17,5.8497353e-21,1.602051e-19,7.2263e-20,7.4359935e-23,9.6048975e-20,1.2836581e-15,9.625763e-21,7.123245e-23,6.377535e-18,1.03021716e-23,2.653761e-17,1.8365608e-23,1.0722163e-17,3.6838323e-18,1.0667613e-25,4.3191767e-25,4.4669944e-22,6.1461233e-17,1.2326251e-12,1.8048288e-22,2.0974183e-23,6.838012e-22,1.9057103e-24,1.3023165e-23,1.9850423e-19,5.469741e-13,1.1055918e-21,9.8732965e-21,4.290686e-17,1.3765474e-18,2.1265221e-19,7.310788e-19,4.0758044e-21,1.3590893e-25,1.1744246e-22,1.929902e-18,1.0502228e-25,5.079999e-11,exchange_charge
2793,sinhala,exchange_charge,6.3579284e-19,1.4589609e-21,6.4005846e-20,5.653628e-27,7.705514e-20,7.078943e-19,1.1751261e-18,4.8401375e-21,1.8282857e-14,1.7736455e-21,2.0386869e-17,1.9798262e-17,2.1272433e-20,4.6268305e-22,8.862375e-25,1.0511638e-19,4.166806e-17,8.234581e-20,7.261479e-12,2.5299694e-23,3.226153e-17,8.3304035e-21,3.3435852e-13,2.8882195e-19,3.9694204e-15,1.9447479e-19,5.7288173e-17,1.4995272e-18,1.2759682e-16,1.4281635e-20,6.908209e-19,2.8928851e-18,1.0,7.521916e-18,4.5345742e-13,1.0486431e-22,6.4005846e-20,1.4328795e-11,5.596109e-17,1.1055918e-21,4.1136267e-18,1.8598746e-17,9.333789e-18,4.521e-20,2.9040902e-15,7.47797e-18,1.5502568e-20,5.803345e-22,1.4748371e-27,7.991413e-18,3.3205796e-20,3.3525297e-18,2.162971e-18,7.248483e-24,2.9765484e-20,5.1095017e-18,5.4985997e-17,2.2617078e-15,1.2652828e-20,9.622889e-23,4.01986e-22,3.83245e-18,1.8470776e-24,3.4059708e-20,2.4462195e-13,7.338307e-20,2.6988062e-22,9.985207e-24,4.831415e-20,1.4734982e-20,3.949226e-23,6.377535e-18,8.216061e-22,1.7776436e-19,8.942557e-17,8.620754e-27,8.049833e-15,exchange_charge
2794,sinhala,exchange_charge,1.4311694e-19,2.6988062e-22,6.309393e-18,1.0221999e-23,5.6603845e-19,2.6374695e-19,9.795001e-22,3.9243956e-26,8.602542e-15,4.0599147e-21,6.451748e-19,4.2781338e-17,1.3763421e-19,4.3595558e-15,1.3493182e-21,1.9831046e-19,5.312612e-12,7.5530926e-23,1.3046515e-11,1.6183214e-20,3.0858166e-14,4.5006854e-24,4.3256295e-15,8.628479e-21,4.8288614e-17,1.4363417e-21,4.1003682e-20,6.4877254e-21,2.7487165e-17,2.7966258e-19,1.1109136e-15,6.076333e-15,1.0,4.715211e-13,3.7412854e-19,1.7406387e-16,5.032947e-21,2.379526e-15,5.520945e-16,1.2067031e-17,1.5511828e-16,7.769428e-17,7.721731e-19,2.237389e-22,1.8398536e-11,5.4011766e-19,1.9828086e-20,9.992663e-19,2.3265164e-22,4.8546707e-14,5.1214344e-22,2.2033592e-20,1.6769782e-17,4.147464e-22,1.1832823e-24,5.0408734e-17,2.7462216e-10,8.602542e-15,9.991172e-20,4.9326545e-25,8.818494e-19,2.3867006e-21,3.603379e-22,5.9436293e-19,2.3809475e-11,1.1059219e-19,3.249515e-21,9.026272e-20,2.753268e-19,3.989011e-18,5.072421e-21,2.8971259e-18,1.295288e-20,2.853062e-16,4.487826e-17,9.507941e-25,1.0036267e-15,exchange_charge
2795,sinhala,exchange_charge,2.058269e-16,1.4425273e-16,7.860565e-15,1.280698e-15,6.558847e-11,9.410673e-13,2.0072656e-14,3.502279e-14,1.13702366e-14,5.1234373e-17,5.320962e-13,2.8473328e-14,3.9757672e-15,2.31766e-19,1.4257214e-16,1.2907427e-15,4.5589204e-14,2.9589905e-18,0.0020027258,3.883669e-15,8.7730205e-12,3.6538652e-18,1.0380703e-09,3.8895195e-18,2.0148208e-15,2.785564e-17,7.266578e-18,1.6613305e-12,3.5713552e-14,6.8963974e-15,1.1813398e-13,8.045446e-13,0.9445977,1.15596395e-08,0.0421563,2.9794906e-11,1.8063435e-14,7.294928e-05,3.9997282e-14,1.637549e-17,3.3889135e-12,1.3267215e-14,1.7301128e-15,1.2251712e-11,8.9246e-15,9.538794e-14,8.991912e-17,7.281873e-17,1.5510944e-14,2.8473328e-14,6.313313e-18,4.781275e-09,3.031875e-12,3.5499606e-15,2.819241e-15,9.0135276e-14,4.6244378e-10,2.1719921e-09,8.482713e-15,2.7239918e-13,2.2663388e-12,6.8994858e-12,3.4697974e-11,2.94346e-14,1.0158543e-10,4.856569e-09,1.6441369e-13,2.115958e-14,1.4492545e-11,1.3012546e-13,1.30929234e-11,5.979109e-16,9.114331e-18,2.7423779e-17,2.5469722e-15,9.266157e-12,0.011170307,exchange_charge
2796,sinhala,exchange_charge,1.1321197e-19,5.0260017e-17,1.0657664e-18,1.5812654e-18,1.0802762e-19,1.0129966e-18,2.902284e-19,2.3000406e-20,2.917125e-11,8.076314e-19,4.2597088e-16,4.9473416e-18,6.423557e-22,1.06129446e-20,8.886109e-20,2.3645061e-18,1.1355191e-12,9.76531e-16,2.5071595e-05,1.1115631e-24,1.8318141e-14,8.235604e-19,2.0197285e-14,2.3966974e-19,7.638728e-16,9.871576e-22,4.6664842e-17,1.8274213e-17,3.1656917e-16,1.8345736e-17,2.9584036e-15,6.9711003e-17,0.99997497,9.0178516e-13,2.1600162e-09,1.5247988e-13,1.520234e-20,1.0631973e-08,9.2400915e-20,1.7471467e-17,1.9656227e-16,2.4601659e-14,2.566647e-18,9.210941e-15,2.1973367e-12,4.957754e-17,4.0294222e-19,3.3941265e-17,6.854278e-19,2.7231555e-14,1.1321197e-19,5.1894153e-12,2.6184418e-15,3.4652489e-22,2.4209403e-17,5.31774e-16,3.1043362e-13,1.15374536e-10,2.6212122e-21,6.350616e-20,2.6624904e-21,2.0788443e-17,2.818069e-20,5.870255e-17,3.7456625e-11,1.3011018e-16,2.2474313e-18,1.3713512e-17,1.1638507e-17,3.0025068e-14,2.3411778e-19,1.1362114e-21,1.3111108e-17,5.7614784e-18,1.4389975e-15,2.504946e-24,3.319464e-09,exchange_charge
2797,sinhala,exchange_charge,1.2471549e-12,4.230528e-20,2.3544531e-14,5.2428857e-22,8.843653e-13,5.445164e-17,1.3343948e-17,3.660124e-22,1.4866077e-13,7.6927756e-18,3.7779503e-15,7.1338866e-13,1.7779091e-18,1.6263538e-13,2.6118383e-19,2.7970434e-18,3.4767786e-13,4.8328577e-18,3.871637e-12,2.7155148e-15,8.48953e-12,4.330852e-20,9.842148e-16,3.2446273e-18,4.1374664e-12,4.2076967e-17,2.7012246e-16,2.737183e-19,1.527134e-16,3.5990334e-17,1.9313429e-13,2.4339407e-14,1.0,2.7134165e-12,3.3617284e-16,8.503588e-14,1.709288e-20,9.736201e-10,1.3758198e-15,4.4622733e-16,7.093268e-12,1.4354664e-12,7.241904e-17,3.475222e-16,3.070079e-09,7.061396e-16,1.3216243e-16,3.151889e-16,2.3181381e-20,5.3222037e-13,2.5915127e-19,3.0969695e-16,1.4380582e-13,7.9393404e-16,4.101593e-18,1.0134757e-15,8.985602e-11,5.129086e-12,4.0856022e-18,1.1145958e-19,3.1385372e-15,1.0351761e-17,4.8590815e-21,9.524988e-13,1.3384015e-10,4.7952483e-18,5.164685e-18,7.118904e-14,1.1130855e-15,3.31608e-16,4.928177e-18,2.6681607e-20,5.8400637e-19,5.056418e-16,2.9658294e-18,4.9743116e-21,9.450865e-13,exchange_charge
2798,sinhala,exchange_charge,3.7754764e-22,1.5933559e-18,1.00325554e-16,4.5472434e-19,8.4039194e-13,1.3805825e-10,4.748309e-17,1.2593199e-24,2.8532847e-14,1.6092324e-17,3.1393775e-15,2.9624837e-11,7.735122e-19,1.5809564e-18,8.424226e-23,2.4976733e-16,9.498633e-17,1.442076e-19,4.328551e-09,2.2335309e-19,2.2615465e-14,2.7316478e-18,2.9812277e-08,1.5443334e-18,5.080806e-15,5.718939e-14,4.1985603e-17,4.5932387e-17,5.6058136e-17,2.014792e-16,8.38627e-14,4.6351705e-15,0.9997795,0.00020988085,4.4942103e-06,1.4995218e-19,6.155863e-18,2.7571849e-08,1.2653302e-15,1.0761755e-17,3.9409208e-16,5.786352e-14,5.034843e-17,8.050462e-13,4.6508526e-12,1.2932477e-16,2.5546148e-22,8.028759e-18,5.362831e-26,5.1248934e-16,5.5797927e-22,1.2668937e-10,6.9582156e-15,9.1087604e-23,2.2864976e-19,3.3721275e-20,6.5963115e-13,5.2542646e-06,6.142934e-19,2.3527189e-24,8.92314e-17,5.920035e-18,2.1700165e-16,1.3820429e-16,8.0576757e-07,3.2649237e-14,3.4252305e-20,2.6372813e-18,2.7859403e-17,1.1366679e-17,4.9300333e-14,4.5472434e-19,5.1822083e-20,2.890404e-19,2.5975572e-15,1.1695879e-22,2.8166418e-09,exchange_charge
2799,sinhala,exchange_charge,7.3471675e-25,6.807287e-26,2.7080466e-22,9.798047e-33,1.3382912e-22,7.404792e-25,4.819109e-24,3.5861172e-28,1.8337983e-20,2.0322806e-25,6.0463217e-22,1.3566399e-24,1.3332e-23,7.581523e-24,7.358235e-28,3.8265786e-25,3.7208395e-23,3.5732034e-26,3.6185627e-20,2.6971952e-26,8.080786e-22,6.100191e-28,1.9108617e-19,8.307946e-26,5.7030763e-21,8.035426e-27,1.5704247e-25,1.6173552e-24,2.1427643e-22,5.812088e-25,3.8539768e-23,1.3236153e-19,1.0,3.6131196e-17,3.7199834e-18,1.9715188e-19,8.7066516e-26,7.562119e-15,4.9132256e-22,4.2945844e-24,1.0973156e-19,1.1957866e-19,3.3759356e-27,3.789957e-24,1.0212721e-16,1.2423083e-25,9.507941e-25,3.1291416e-22,4.1599687e-28,3.754807e-21,1.3963476e-27,2.0457496e-20,6.099697e-22,3.7582188e-28,9.248718e-27,3.3147294e-22,1.6100679e-15,5.309441e-16,3.1533408e-26,4.9400854e-28,9.470873e-25,1.9774631e-25,8.6519105e-29,4.615735e-25,8.8863315e-20,8.307946e-26,5.2421028e-23,6.1897066e-22,2.774448e-20,1.5315097e-23,1.8086274e-21,1.223048e-25,9.5767926e-29,6.822632e-24,3.3642803e-24,4.6213076e-30,3.8380684e-18,exchange_charge
2800,sinhala,top_up_by_card_charge,2.9346187e-12,2.716215e-10,4.4060422e-11,0.000735765,6.132804e-07,0.0014071874,4.3201766e-12,1.7455091e-12,1.776198e-13,8.771733e-17,2.4778768e-07,0.0006544029,9.909795e-11,4.3632244e-11,2.9017286e-09,4.3279768e-13,1.2153599e-10,5.4382998e-14,9.960594e-16,5.286808e-07,4.286557e-12,2.1086576e-15,3.8378104e-07,1.1363332e-09,2.229515e-08,1.5201701e-09,2.9346187e-12,4.9919543e-12,1.6456807e-14,1.4340851e-07,4.815131e-05,8.8272326e-14,4.933797e-12,5.517279e-09,5.9009797e-10,3.630313e-13,6.7538596e-15,5.89786e-07,1.6221027e-06,3.089921e-10,9.676955e-10,4.3803013e-11,5.0904125e-12,2.0567127e-12,2.2827271e-07,2.855889e-11,4.4040692e-14,2.9862142e-13,1.7605843e-10,1.6017693e-12,2.7047087e-09,1.1835564e-11,9.729857e-16,3.4985858e-12,0.55889857,1.3700658e-12,1.3787345e-09,0.41533813,1.0071864e-06,5.945893e-05,5.07511e-06,8.282417e-09,0.01912446,3.0051084e-10,1.4238901e-09,0.0036499668,3.9537294e-17,1.0038716e-15,1.3828915e-15,4.7619345e-14,8.574933e-12,7.342198e-05,1.5098138e-09,1.4394831e-08,6.9285737e-14,9.709422e-17,6.768074e-14,supported_cards_and_currencies
2801,sinhala,top_up_by_card_charge,1.11929225e-17,2.260695e-18,1.0930375e-19,3.054916e-16,2.9738462e-13,2.5876147e-16,2.6619445e-16,8.0571466e-22,2.421362e-16,1.3833972e-24,1.0969742e-08,6.007335e-13,3.482536e-15,6.6735464e-15,1.00225266e-16,2.0031638e-17,5.7859005e-16,1.4001222e-22,2.948502e-18,1.2786535e-15,1.5273619e-15,3.7469217e-22,1.2494065e-13,1.0470658e-19,5.501063e-14,5.178646e-13,2.4982242e-16,1.3081945e-19,4.328267e-24,5.0922737e-21,4.816891e-14,3.7424027e-17,2.7677602e-10,2.7036454e-10,1.2992297e-16,1.135039e-15,2.7199732e-22,3.4419633e-15,6.8978186e-16,1.5239266e-17,7.591716e-15,5.4044022e-15,2.6697544e-16,1.5239266e-17,6.019978e-12,6.207365e-16,2.5559414e-20,5.2871623e-18,1.1589494e-16,2.4926056e-18,6.2786607e-18,4.737967e-20,5.8155587e-21,9.422573e-20,5.4927885e-11,1.8400024e-17,1.2765913e-16,1.0,4.9833622e-17,7.0571806e-20,8.751174e-18,1.28019755e-20,5.955249e-19,3.84385e-21,5.7408743e-16,1.4978201e-15,3.1732924e-23,6.5918597e-19,1.1850501e-14,1.2916394e-16,1.5409697e-21,5.2768457e-18,2.5613206e-19,1.7903716e-17,4.1003682e-20,3.6502566e-27,1.5775129e-21,top_up_by_card_charge
2802,sinhala,top_up_by_card_charge,1.9594767e-14,2.2648472e-12,7.3330595e-18,6.291131e-11,1.0773372e-11,7.602254e-12,6.9177985e-16,2.0727374e-17,1.02299514e-11,6.9428015e-18,1.4893381e-07,2.1884168e-13,2.9683762e-12,3.4441693e-17,5.1238887e-12,1.4739841e-11,1.4693339e-06,5.7272854e-12,8.936164e-15,1.5992783e-14,1.3774125e-07,5.597119e-09,3.6080888e-13,3.7665032e-13,2.9779745e-10,1.0921676e-11,4.685011e-10,3.3724725e-14,1.0730637e-18,2.1353167e-14,9.2447494e-10,2.1225248e-15,3.1208902e-10,2.790006e-15,5.2131964e-14,1.3037188e-09,1.8215094e-19,4.7012416e-13,9.552579e-13,6.9177985e-16,9.601426e-05,1.23638e-11,6.5407653e-12,1.3770014e-09,0.0008294367,9.5210195e-09,7.918183e-14,5.0901522e-17,1.3212709e-11,7.2913066e-17,2.0137954e-14,7.8837817e-17,3.6094585e-17,1.1164762e-14,8.6066626e-05,9.0530366e-13,1.2558502e-11,0.99898666,6.238447e-15,6.623343e-13,1.1902897e-12,1.6629864e-14,6.152569e-13,1.04443146e-16,2.2661998e-08,3.4529638e-13,2.950392e-20,7.581759e-17,1.1859866e-15,3.5690052e-14,9.250387e-19,2.7741205e-14,2.026537e-11,3.585649e-09,1.1654955e-14,1.0746802e-21,1.0821258e-14,top_up_by_card_charge
2803,sinhala,top_up_by_card_charge,1.8593194e-19,9.7736386e-17,2.3181381e-20,1.7648634e-15,1.923239e-15,4.000553e-15,7.8679456e-16,2.535294e-22,1.8894454e-16,8.657079e-25,6.835886e-11,1.6103084e-14,1.4015861e-15,2.0260896e-16,3.57961e-14,5.501063e-14,3.1231233e-12,4.4242446e-21,1.9163905e-16,7.418068e-13,1.7015866e-11,1.5932316e-20,3.4995823e-15,1.6767279e-18,5.9857015e-11,9.596828e-15,1.0034768e-16,1.1479043e-18,7.5644704e-26,5.370423e-18,4.226688e-13,1.5326534e-18,3.2986758e-12,4.9802556e-13,1.0806258e-17,1.7824489e-14,9.129943e-22,4.645556e-16,5.1099364e-16,1.7923883e-16,4.1925437e-15,1.8823603e-15,3.9308457e-15,9.880669e-16,1.5016448e-11,9.391444e-16,6.655555e-20,1.12807095e-17,2.0116044e-15,4.067412e-16,1.6370207e-15,4.3217566e-21,8.9560286e-20,3.7043742e-20,1.0445418e-09,2.7802874e-19,6.5829275e-15,1.0,3.853665e-17,1.2278692e-15,2.914586e-17,4.029523e-19,6.3282493e-16,1.1059219e-19,4.779406e-14,9.4850224e-15,1.359901e-21,9.588236e-21,9.4850224e-15,9.542186e-14,1.6929297e-19,2.1358014e-16,3.3786876e-15,7.3033574e-16,1.6217271e-19,1.0568676e-22,4.2560244e-19,top_up_by_card_charge
