# split=e7b5934392cd task=sentiment model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_Negative,p_Neutral,y_pred
9637,english,Neutral,0.028238718800350004,0.97176128119965,Neutral
9644,english,Neutral,0.0058652699294863275,0.9941347300705137,Neutral
9652,english,Neutral,0.006285637585626613,0.9937143624143734,Neutral
9655,english,Neutral,0.0033817902934960564,0.9966182097065039,Neutral
9660,english,Neutral,0.002929706355134787,0.9970702936448652,Neutral
9662,english,Neutral,0.030961417231433752,0.9690385827685662,Neutral
9666,english,Neutral,0.1278291881122796,0.8721708118877204,Neutral
9673,english,Neutral,0.017453785392936627,0.9825462146070634,Neutral
9698,english,Neutral,0.013016085384843112,0.9869839146151569,Neutral
9701,english,Neutral,0.0035975998354657035,0.9964024001645343,Neutral
9705,english,Neutral,0.012002860296413953,0.987997139703586,Neutral
9706,english,Neutral,0.020551173425945923,0.9794488265740541,Neutral
9733,english,Neutral,0.003980558631617392,0.9960194413683826,Neutral
9735,english,Neutral,0.017793480022285313,0.9822065199777147,Neutral
9744,english,Neutral,0.0032067067262661064,0.9967932932737339,Neutral
9749,english,Neutral,0.007949034414261424,0.9920509655857386,Neutral
9758,english,Neutral,0.11540987721966656,0.8845901227803334,Neutral
9763,english,Neutral,0.002497524665254325,0.9975024753347457,Neutral
9766,english,Neutral,0.003139230880635946,0.996860769119364,Neutral
9767,english,Neutral,0.0018665057177361666,0.9981334942822638,Neutral
9781,english,Neutral,0.008228063025583876,0.9917719369744161,Neutral
9783,english,Neutral,0.0011935879939022342,0.9988064120060978,Neutral
9784,english,Neutral,0.0017716089253865253,0.9982283910746135,Neutral
9789,english,Neutral,0.03936247922861846,0.9606375207713815,Neutral
9792,english,Neutral,0.006550826960989298,0.9934491730390107,Neutral
9794,english,Neutral,0.02275982553661382,0.9772401744633862,Neutral
9796,english,Neutral,0.008329030934139614,0.9916709690658604,Neutral
9797,english,Neutral,0.0184050329352341,0.9815949670647659,Neutral
9802,english,Neutral,0.03515653605646585,0.9648434639435342,Neutral
9811,english,Neutral,0.016378422863745357,0.9836215771362546,Neutral
9829,english,Neutral,0.00682660908966104,0.993173390910339,Neutral
9841,english,Neutral,0.022331518927407035,0.977668481072593,Neutral
9842,english,Neutral,0.18548532837584353,0.8145146716241565,Neutral
9846,english,Neutral,0.020116633733802236,0.9798833662661978,Neutral
9848,english,Neutral,0.03187158172776705,0.968128418272233,Neutral
9864,english,Neutral,0.017973962883136796,0.9820260371168632,Neutral
9881,english,Neutral,0.0014247889237809508,0.998575211076219,Neutral
9891,english,Neutral,0.043841395947370576,0.9561586040526294,Neutral
9898,english,Neutral,0.07648183596314273,0.9235181640368573,Neutral
9903,english,Neutral,0.015643263192040457,0.9843567368079595,Neutral
9919,english,Neutral,0.0020144048596393294,0.9979855951403607,Neutral
9920,english,Neutral,0.004203858885845624,0.9957961411141544,Neutral
9922,english,Neutral,0.005937600580670166,0.9940623994193298,Neutral
9942,english,Neutral,0.005103763088640134,0.9948962369113599,Neutral
9955,english,Neutral,0.015767147246606772,0.9842328527533932,Neutral
9957,english,Neutral,0.17793934712479298,0.822060652875207,Neutral
9960,english,Neutral,0.009773049058514283,0.9902269509414857,Neutral
9963,english,Neutral,0.021187148532608613,0.9788128514673914,Neutral
9964,english,Neutral,0.030765916974394902,0.9692340830256051,Neutral
9965,english,Neutral,0.0008319059908653559,0.9991680940091346,Neutral
9976,english,Neutral,0.0034294247348669593,0.996570575265133,Neutral
9982,english,Neutral,0.0011955962408565224,0.9988044037591435,Neutral
9990,english,Neutral,0.005122591624693085,0.9948774083753069,Neutral
9993,english,Neutral,0.09730963644427848,0.9026903635557215,Neutral
9995,english,Neutral,0.012706551091686835,0.9872934489083132,Neutral
5,sinhala,Neutral,0.023102947613087732,0.9768970523869123,Neutral
6,sinhala,Neutral,0.02592830277763636,0.9740716972223636,Neutral
12,sinhala,Neutral,0.011167049072212887,0.9888329509277871,Neutral
30,sinhala,Neutral,0.026204942497546235,0.9737950575024538,Neutral
32,sinhala,Neutral,0.07541820107757391,0.9245817989224261,Neutral
39,sinhala,Negative,0.36107635433679,0.63892364566321,Neutral
44,sinhala,Neutral,0.019878606592165338,0.9801213934078347,Neutral
47,sinhala,Neutral,0.5831140339544776,0.4168859660455224,Negative
55,sinhala,Neutral,0.0867867335161202,0.9132132664838798,Neutral
57,sinhala,Neutral,0.68196193900977,0.31803806099023,Negative
58,sinhala,Neutral,0.08041265480546045,0.9195873451945396,Neutral
79,sinhala,Neutral,0.03902775745326048,0.9609722425467395,Neutral
88,sinhala,Neutral,0.05065412816115278,0.9493458718388472,Neutral
90,sinhala,Neutral,0.019220164507372517,0.9807798354926275,Neutral
91,sinhala,Negative,0.5881109500475183,0.4118890499524816,Negative
96,sinhala,Negative,0.15938328317173933,0.8406167168282607,Neutral
97,sinhala,Neutral,0.06029098124573751,0.9397090187542625,Neutral
99,sinhala,Neutral,0.0030837591049874824,0.9969162408950125,Neutral
106,sinhala,Neutral,0.13566043911716108,0.8643395608828389,Neutral
132,sinhala,Neutral,0.11001244197449023,0.8899875580255098,Neutral
137,sinhala,Negative,0.1610774975169389,0.8389225024830611,Neutral
142,sinhala,Neutral,0.6630850676666994,0.3369149323333006,Negative
151,sinhala,Neutral,0.12443100381195671,0.8755689961880433,Neutral
159,sinhala,Neutral,0.005348958855719843,0.9946510411442802,Neutral
184,sinhala,Neutral,0.019408765451769727,0.9805912345482303,Neutral
187,sinhala,Neutral,0.015727879786028298,0.9842721202139717,Neutral
189,sinhala,Neutral,0.03126724775873768,0.9687327522412623,Neutral
196,sinhala,Neutral,0.0028079549319471875,0.9971920450680528,Neutral
201,sinhala,Neutral,0.0034202875176858605,0.9965797124823141,Neutral
203,sinhala,Neutral,0.0054984099425129385,0.9945015900574871,Neutral
205,sinhala,Neutral,0.05906583977500801,0.940934160224992,Neutral
206,sinhala,Neutral,0.003658073333104528,0.9963419266668955,Neutral
208,sinhala,Neutral,0.040301139694675414,0.9596988603053246,Neutral
211,sinhala,Neutral,0.07175788098477853,0.9282421190152215,Neutral
213,sinhala,Neutral,0.01734620294898237,0.9826537970510176,Neutral
215,sinhala,Neutral,0.0026947607938930807,0.9973052392061069,Neutral
228,sinhala,Neutral,0.02480234246874302,0.975197657531257,Neutral
231,sinhala,Neutral,0.007175361379575307,0.9928246386204247,Neutral
234,sinhala,Neutral,0.027424792223394445,0.9725752077766056,Neutral
245,sinhala,Neutral,0.005028084754973183,0.9949719152450268,Neutral
246,sinhala,Neutral,0.019839573134505684,0.9801604268654943,Neutral
248,sinhala,Neutral,0.037254895859371695,0.9627451041406283,Neutral
249,sinhala,Neutral,0.006284880469797027,0.993715119530203,Neutral
257,sinhala,Neutral,0.029901083071357415,0.9700989169286426,Neutral
314,sinhala,Neutral,0.05342555400724669,0.9465744459927533,Neutral
325,sinhala,Neutral,0.0686459056510288,0.9313540943489712,Neutral
330,sinhala,Neutral,0.140828315141857,0.859171684858143,Neutral
331,sinhala,Neutral,0.013747303210498774,0.9862526967895012,Neutral
334,sinhala,Neutral,0.023893907893185573,0.9761060921068144,Neutral
338,sinhala,Neutral,0.059943639125110804,0.9400563608748892,Neutral
339,sinhala,Neutral,0.13334535614126997,0.86665464385873,Neutral
341,sinhala,Neutral,0.038757385430680746,0.9612426145693193,Neutral
343,sinhala,Neutral,0.01506181727017497,0.984938182729825,Neutral
354,sinhala,Neutral,0.04519459764363387,0.9548054023563661,Neutral
360,sinhala,Neutral,0.011355921912422073,0.9886440780875779,Neutral
366,sinhala,Neutral,0.029209346986442508,0.9707906530135575,Neutral
375,sinhala,Neutral,0.05457063855932909,0.9454293614406709,Neutral
387,sinhala,Neutral,0.05197534199547316,0.9480246580045268,Neutral
388,sinhala,Neutral,0.09934552245450456,0.9006544775454954,Neutral
400,sinhala,Neutral,0.06292157405117527,0.9370784259488247,Neutral
401,sinhala,Neutral,0.0695865941758328,0.9304134058241672,Neutral
416,sinhala,Neutral,0.07622108139034878,0.9237789186096512,Neutral
420,sinhala,Negative,0.9765631986213217,0.02343680137867835,Negative
424,sinhala,Neutral,0.20232273359852782,0.7976772664014722,Neutral
429,sinhala,Neutral,0.07164158548439525,0.9283584145156047,Neutral
437,sinhala,Neutral,0.1129010228863121,0.8870989771136879,Neutral
445,sinhala,Neutral,0.024311221875399025,0.975688778124601,Neutral
455,sinhala,Neutral,0.33931766246733797,0.660682337532662,Neutral
468,sinhala,Neutral,0.19568436121298727,0.8043156387870127,Neutral
485,sinhala,Neutral,0.1713898538856239,0.8286101461143761,Neutral
508,sinhala,Neutral,0.20842904313525779,0.7915709568647422,Neutral
515,sinhala,Neutral,0.04939709518776725,0.9506029048122328,Neutral
516,sinhala,Negative,0.8438454308985568,0.15615456910144318,Negative
520,sinhala,Neutral,0.010271739757147347,0.9897282602428527,Neutral
523,sinhala,Neutral,0.04342546562434635,0.9565745343756537,Neutral
532,sinhala,Neutral,0.11551240117460781,0.8844875988253922,Neutral
536,sinhala,Neutral,0.06370682862473387,0.9362931713752661,Neutral
540,sinhala,Neutral,0.03466367972155093,0.9653363202784491,Neutral
542,sinhala,Neutral,0.03374948292737001,0.96625051707263,Neutral
544,sinhala,Neutral,0.015563177965397634,0.9844368220346024,Neutral
552,sinhala,Neutral,0.017880449857609504,0.9821195501423905,Neutral
555,sinhala,Neutral,0.01712702110536124,0.9828729788946388,Neutral
562,sinhala,Neutral,0.04180384163323558,0.9581961583667644,Neutral
563,sinhala,Neutral,0.2526646276699537,0.7473353723300463,Neutral
566,sinhala,Neutral,0.1618024911435223,0.8381975088564777,Neutral
570,sinhala,Negative,0.7642022393085157,0.23579776069148428,Negative
576,sinhala,Neutral,0.008868397375876969,0.991131602624123,Neutral
585,sinhala,Neutral,0.023210268480881924,0.9767897315191181,Neutral
592,sinhala,Neutral,0.004772528820588651,0.9952274711794113,Neutral
600,sinhala,Neutral,0.11891939300452192,0.8810806069954781,Neutral
606,sinhala,Neutral,0.018447710415733898,0.9815522895842661,Neutral
618,sinhala,Neutral,0.07124119759855019,0.9287588024014498,Neutral
619,sinhala,Neutral,0.12935167636060851,0.8706483236393915,Neutral
628,sinhala,Neutral,0.017519065726332217,0.9824809342736678,Neutral
637,sinhala,Neutral,0.022599763439357545,0.9774002365606425,Neutral
650,sinhala,Neutral,0.056708776667250826,0.9432912233327492,Neutral
651,sinhala,Negative,0.19422593890632678,0.8057740610936732,Neutral
653,sinhala,Neutral,0.040235795862612944,0.9597642041373871,Neutral
654,sinhala,Neutral,0.009593021238236132,0.9904069787617639,Neutral
675,sinhala,Neutral,0.012294115035554332,0.9877058849644457,Neutral
679,sinhala,Neutral,0.004154270770602486,0.9958457292293975,Neutral
687,sinhala,Neutral,0.0067010087534085105,0.9932989912465915,Neutral
689,sinhala,Neutral,0.007095479457830733,0.9929045205421693,Neutral
699,sinhala,Neutral,0.004463784608419008,0.995536215391581,Neutral
702,sinhala,Neutral,0.011185090158054911,0.9888149098419451,Neutral
707,sinhala,Neutral,0.06580299163157799,0.934197008368422,Neutral
710,sinhala,Neutral,0.004551937930178607,0.9954480620698214,Neutral
717,sinhala,Neutral,0.016236718734928712,0.9837632812650713,Neutral
718,sinhala,Neutral,0.0033596906908469615,0.996640309309153,Neutral
726,sinhala,Neutral,0.08965082411247438,0.9103491758875256,Neutral
728,sinhala,Neutral,0.008802422780765928,0.9911975772192341,Neutral
740,sinhala,Negative,0.9463138037019768,0.05368619629802321,Negative
752,sinhala,Neutral,0.09608945390577572,0.9039105460942243,Neutral
753,sinhala,Neutral,0.0599081018446006,0.9400918981553994,Neutral
763,sinhala,Neutral,0.003927893849624442,0.9960721061503756,Neutral
767,sinhala,Neutral,0.014352041840164365,0.9856479581598356,Neutral
768,sinhala,Neutral,0.5920464782209467,0.40795352177905325,Negative
772,sinhala,Neutral,0.037500908794445786,0.9624990912055542,Neutral
775,sinhala,Neutral,0.017417952395869962,0.98258204760413,Neutral
779,sinhala,Neutral,0.05270834204263586,0.9472916579573641,Neutral
782,sinhala,Neutral,0.05209509927881628,0.9479049007211837,Neutral
783,sinhala,Neutral,0.03254046834965796,0.967459531650342,Neutral
784,sinhala,Negative,0.6572124620696782,0.34278753793032174,Negative
814,sinhala,Negative,0.8777883258485351,0.1222116741514649,Negative
826,sinhala,Neutral,0.006051825498333385,0.9939481745016666,Neutral
835,sinhala,Neutral,0.319025831040475,0.680974168959525,Neutral
841,sinhala,Negative,0.9452257087119529,0.05477429128804715,Negative
857,sinhala,Neutral,0.28631663870160595,0.713683361298394,Neutral
859,sinhala,Neutral,0.259275005226028,0.740724994773972,Neutral
865,sinhala,Neutral,0.12602230127484138,0.8739776987251586,Neutral
866,sinhala,Neutral,0.036268545003612984,0.963731454996387,Neutral
868,sinhala,Neutral,0.01235696291125421,0.9876430370887458,Neutral
887,sinhala,Neutral,0.03302536024284297,0.966974639757157,Neutral
899,sinhala,Neutral,0.026777543361140466,0.9732224566388595,Neutral
901,sinhala,Neutral,0.004734891837420818,0.9952651081625792,Neutral
905,sinhala,Neutral,0.015677213921084343,0.9843227860789157,Neutral
908,sinhala,Neutral,0.0012115316607005377,0.9987884683392995,Neutral
909,sinhala,Neutral,0.0021961147044975426,0.9978038852955025,Neutral
915,sinhala,Neutral,0.0028387262944192804,0.9971612737055807,Neutral
919,sinhala,Neutral,0.002994802403799235,0.9970051975962008,Neutral
922,sinhala,Neutral,0.003133027376010511,0.9968669726239895,Neutral
933,sinhala,Neutral,0.029956527239523356,0.9700434727604766,Neutral
945,sinhala,Neutral,0.017755308807013814,0.9822446911929862,Neutral
951,sinhala,Neutral,0.0021348198348373204,0.9978651801651627,Neutral
954,sinhala,Neutral,0.0022248033096518016,0.9977751966903482,Neutral
960,sinhala,Neutral,0.002935670763296039,0.997064329236704,Neutral
963,sinhala,Neutral,0.0014408639788036082,0.9985591360211964,Neutral
969,sinhala,Neutral,0.001473476193729839,0.9985265238062702,Neutral
981,sinhala,Neutral,0.6137499541038924,0.38625004589610756,Negative
987,sinhala,Neutral,0.003074403303804929,0.9969255966961951,Neutral
997,sinhala,Neutral,0.05907664048776384,0.9409233595122362,Neutral
1008,sinhala,Neutral,0.016241366611833064,0.9837586333881669,Neutral
1014,sinhala,Neutral,0.05950051575484594,0.9404994842451541,Neutral
1020,sinhala,Neutral,0.008689835865210438,0.9913101641347896,Neutral
1022,sinhala,Neutral,0.014425053157952505,0.9855749468420475,Neutral
1025,sinhala,Neutral,0.0371165843795207,0.9628834156204793,Neutral
1030,sinhala,Neutral,0.07130787172532216,0.9286921282746778,Neutral
1043,sinhala,Neutral,0.010984919004282112,0.9890150809957179,Neutral
1051,sinhala,Neutral,0.012288002960793465,0.9877119970392065,Neutral
1053,sinhala,Neutral,0.07094193985138453,0.9290580601486155,Neutral
1065,sinhala,Neutral,0.005059975522194726,0.9949400244778053,Neutral
1068,sinhala,Neutral,0.015022804684776236,0.9849771953152238,Neutral
1076,sinhala,Neutral,0.01307746751850758,0.9869225324814924,Neutral
1083,sinhala,Neutral,0.020198184584798273,0.9798018154152017,Neutral
1089,sinhala,Neutral,0.0031030051393591274,0.9968969948606409,Neutral
1099,sinhala,Neutral,0.01434644107356986,0.9856535589264301,Neutral
1105,sinhala,Neutral,0.37369934183465736,0.6263006581653426,Neutral
1117,sinhala,Neutral,0.011084805797055064,0.9889151942029449,Neutral
1123,sinhala,Neutral,0.0010858877839039494,0.998914112216096,Neutral
1138,sinhala,Neutral,0.0018870349852652124,0.9981129650147348,Neutral
1142,sinhala,Neutral,0.08325905266047362,0.9167409473395264,Neutral
1149,sinhala,Neutral,0.015218460090851371,0.9847815399091486,Neutral
1150,sinhala,Neutral,0.0021744704324156983,0.9978255295675843,Neutral
1155,sinhala,Neutral,0.17586808646991847,0.8241319135300815,Neutral
1161,sinhala,Neutral,0.00841867981510036,0.9915813201848996,Neutral
1162,sinhala,Neutral,0.007745042312733097,0.9922549576872669,Neutral
1164,sinhala,Neutral,0.0017680727048366984,0.9982319272951633,Neutral
1173,sinhala,Neutral,0.01036259776431725,0.9896374022356828,Neutral
1175,sinhala,Neutral,0.0009567434069811531,0.9990432565930188,Neutral
1178,sinhala,Neutral,0.037810625330077174,0.9621893746699228,Neutral
1179,sinhala,Neutral,0.03303982018972762,0.9669601798102724,Neutral
1180,sinhala,Neutral,0.001315398952082436,0.9986846010479176,Neutral
1230,sinhala,Neutral,0.0010299011010271863,0.9989700988989728,Neutral
1231,sinhala,Neutral,0.005932726738264393,0.9940672732617356,Neutral
1234,sinhala,Neutral,0.005062352071536158,0.9949376479284638,Neutral
1238,sinhala,Neutral,0.012955540969845525,0.9870444590301545,Neutral
1241,sinhala,Neutral,0.027107959803631232,0.9728920401963688,Neutral
1252,sinhala,Neutral,0.08536874643478343,0.9146312535652166,Neutral
1267,sinhala,Neutral,0.040722808085106754,0.9592771919148932,Neutral
1282,sinhala,Neutral,0.17866113661887406,0.8213388633811259,Neutral
1283,sinhala,Neutral,0.13675657463984092,0.8632434253601591,Neutral
1287,sinhala,Neutral,0.3261997016822217,0.6738002983177783,Neutral
1288,sinhala,Neutral,0.02393218261032326,0.9760678173896767,Neutral
1289,sinhala,Neutral,0.011819451839651607,0.9881805481603484,Neutral
1295,sinhala,Neutral,0.32521709148518896,0.674782908514811,Neutral
1297,sinhala,Neutral,0.19456653369629662,0.8054334663037034,Neutral
1301,sinhala,Neutral,0.04966956601506933,0.9503304339849307,Neutral
1302,sinhala,Neutral,0.14761760237314847,0.8523823976268515,Neutral
1325,sinhala,Neutral,0.14930057510240713,0.8506994248975929,Neutral
1329,sinhala,Neutral,0.011514735855586378,0.9884852641444136,Neutral
1330,sinhala,Neutral,0.19734421146673786,0.8026557885332621,Neutral
1340,sinhala,Neutral,0.03948205199120358,0.9605179480087964,Neutral
1350,sinhala,Neutral,0.3639822501049418,0.6360177498950582,Neutral
1351,sinhala,Neutral,0.06749991697106372,0.9325000830289363,Neutral
1361,sinhala,Neutral,0.036092386859222114,0.9639076131407779,Neutral
1365,sinhala,Neutral,0.007349749086949298,0.9926502509130507,Neutral
1388,sinhala,Neutral,0.0004527800389224623,0.9995472199610775,Neutral
1392,sinhala,Neutral,0.0009113198891478325,0.9990886801108522,Neutral
1395,sinhala,Neutral,0.0005746199884438807,0.9994253800115561,Neutral
1402,sinhala,Neutral,0.02506704171388474,0.9749329582861153,Neutral
1405,sinhala,Neutral,0.0067687302916221714,0.9932312697083778,Neutral
1411,sinhala,Neutral,0.03533838645374998,0.96466161354625,Neutral
1414,sinhala,Neutral,0.0024000824688471534,0.9975999175311528,Neutral
1417,sinhala,Neutral,0.0033863301312622163,0.9966136698687378,Neutral
1436,sinhala,Neutral,0.00011227158622695299,0.999887728413773,Neutral
1441,sinhala,Neutral,0.02516796114647113,0.9748320388535289,Neutral
1452,sinhala,Neutral,0.0006408132984720982,0.9993591867015279,Neutral
1453,sinhala,Neutral,0.000637803028654016,0.999362196971346,Neutral
1462,sinhala,Neutral,0.009850327775087542,0.9901496722249125,Neutral
1466,sinhala,Neutral,0.0009494083461031311,0.9990505916538969,Neutral
1467,sinhala,Neutral,0.0002932608778969392,0.9997067391221031,Neutral
1474,sinhala,Neutral,0.006943170814658672,0.9930568291853413,Neutral
1477,sinhala,Negative,0.9521367315617449,0.0478632684382551,Negative
1478,sinhala,Neutral,0.013262686089953069,0.9867373139100469,Neutral
1482,sinhala,Neutral,0.044899322861021274,0.9551006771389787,Neutral
1489,sinhala,Neutral,0.020618880569163722,0.9793811194308363,Neutral
1490,sinhala,Neutral,0.06189303183312833,0.9381069681668717,Neutral
1498,sinhala,Neutral,0.12560371716605767,0.8743962828339423,Neutral
1502,sinhala,Neutral,0.005647751849562788,0.9943522481504372,Neutral
1505,sinhala,Neutral,0.02842835723920989,0.9715716427607901,Neutral
1517,sinhala,Neutral,0.49304476332113034,0.5069552366788697,Neutral
1519,sinhala,Neutral,0.24635026919051561,0.7536497308094844,Neutral
1536,sinhala,Neutral,0.0063730831700318236,0.9936269168299682,Neutral
1540,sinhala,Neutral,0.018212260087959842,0.9817877399120402,Neutral
1560,sinhala,Neutral,0.004693598504463936,0.9953064014955361,Neutral
1575,sinhala,Neutral,0.00825293645908054,0.9917470635409195,Neutral
1577,sinhala,Neutral,0.029051138006442656,0.9709488619935573,Neutral
1583,sinhala,Neutral,0.4033796133580615,0.5966203866419385,Neutral
1584,sinhala,Neutral,0.0057887697349289224,0.9942112302650711,Neutral
1586,sinhala,Neutral,0.0036699026849678074,0.9963300973150322,Neutral
1591,sinhala,Neutral,0.011766684988424259,0.9882333150115757,Neutral
1604,sinhala,Neutral,0.008064659014804909,0.9919353409851951,Neutral
1617,sinhala,Neutral,0.3637872213774982,0.6362127786225018,Neutral
1620,sinhala,Neutral,0.0014419539148269322,0.9985580460851731,Neutral
1625,sinhala,Neutral,0.016866937732321508,0.9831330622676785,Neutral
1653,sinhala,Neutral,0.030607327222479275,0.9693926727775207,Neutral
1654,sinhala,Neutral,0.04492324508908552,0.9550767549109145,Neutral
1659,sinhala,Neutral,0.004212127677956645,0.9957878723220434,Neutral
1661,sinhala,Neutral,0.029811201199593573,0.9701887988004064,Neutral
1666,sinhala,Neutral,0.01653344480579877,0.9834665551942012,Neutral
1673,sinhala,Neutral,0.0009281865101286035,0.9990718134898714,Neutral
1680,sinhala,Neutral,0.010991284801340706,0.9890087151986593,Neutral
1682,sinhala,Neutral,0.9590973596823029,0.04090264031769711,Negative
1696,sinhala,Neutral,0.04388130533179779,0.9561186946682022,Neutral
1715,sinhala,Neutral,0.03259981258394107,0.9674001874160589,Neutral
1717,sinhala,Negative,0.004667057583115253,0.9953329424168847,Neutral
1739,sinhala,Neutral,0.07030325354261469,0.9296967464573853,Neutral
1747,sinhala,Neutral,0.0018719718498414473,0.9981280281501586,Neutral
1749,sinhala,Neutral,0.0037876844194817405,0.9962123155805183,Neutral
1750,sinhala,Neutral,0.0005080549578291293,0.9994919450421709,Neutral
1756,sinhala,Neutral,0.023123783913675422,0.9768762160863246,Neutral
1759,sinhala,Neutral,0.03480847782368712,0.9651915221763129,Neutral
1767,sinhala,Neutral,0.057915684170403825,0.9420843158295962,Neutral
1769,sinhala,Neutral,0.03892406439470064,0.9610759356052994,Neutral
1774,sinhala,Neutral,0.21221126918388555,0.7877887308161144,Neutral
1779,sinhala,Neutral,0.8925698343789717,0.10743016562102828,Negative
1780,sinhala,Neutral,0.23309390158071563,0.7669060984192844,Neutral
1786,sinhala,Neutral,0.004327928738061426,0.9956720712619386,Neutral
1790,sinhala,Neutral,0.010582618468967464,0.9894173815310325,Neutral
1798,sinhala,Neutral,0.3005266368894314,0.6994733631105686,Neutral
1802,sinhala,Neutral,0.008300232726287327,0.9916997672737127,Neutral
1805,sinhala,Neutral,0.021610913570004997,0.978389086429995,Neutral
1820,sinhala,Neutral,0.002492896417615631,0.9975071035823844,Neutral
1823,sinhala,Neutral,0.04277427757781793,0.9572257224221821,Neutral
1827,sinhala,Neutral,0.005619957163556788,0.9943800428364432,Neutral
1831,sinhala,Neutral,0.023652055239022918,0.9763479447609771,Neutral
1839,sinhala,Neutral,0.0026493678737865567,0.9973506321262134,Neutral
1842,sinhala,Neutral,0.1742297319464169,0.8257702680535831,Neutral
1844,sinhala,Neutral,0.0014155806336825227,0.9985844193663175,Neutral
1848,sinhala,Neutral,0.006098726675837884,0.9939012733241621,Neutral
1853,sinhala,Neutral,0.004731603642276649,0.9952683963577234,Neutral
1856,sinhala,Neutral,0.0073455406506721665,0.9926544593493278,Neutral
1877,sinhala,Neutral,0.0008755782525503575,0.9991244217474496,Neutral
1881,sinhala,Neutral,0.04211605415986497,0.957883945840135,Neutral
1886,sinhala,Neutral,0.03996890518735452,0.9600310948126455,Neutral
1901,sinhala,Neutral,0.0015180351130469338,0.9984819648869531,Neutral
1909,sinhala,Neutral,0.05715203416477621,0.9428479658352238,Neutral
1915,sinhala,Neutral,0.023321982980924583,0.9766780170190754,Neutral
1916,sinhala,Neutral,0.0010098141767730384,0.998990185823227,Neutral
1928,sinhala,Neutral,0.02708190437036251,0.9729180956296375,Neutral
1937,sinhala,Neutral,0.026049717922095872,0.9739502820779041,Neutral
1939,sinhala,Neutral,0.2424943013027978,0.7575056986972022,Neutral
1945,sinhala,Neutral,0.058627026503145996,0.941372973496854,Neutral
1950,sinhala,Neutral,0.153254813224857,0.846745186775143,Neutral
1952,sinhala,Neutral,0.05078348929288179,0.9492165107071182,Neutral
1955,sinhala,Neutral,0.5934184870204064,0.40658151297959355,Negative
1970,sinhala,Neutral,0.2305012003915523,0.7694987996084477,Neutral
1977,sinhala,Neutral,0.43337530501570154,0.5666246949842985,Neutral
1978,sinhala,Neutral,0.015521922438115565,0.9844780775618844,Neutral
1986,sinhala,Neutral,0.21343599150316717,0.7865640084968328,Neutral
1990,sinhala,Neutral,0.016773080812724217,0.9832269191872758,Neutral
2005,sinhala,Neutral,0.0951698199825044,0.9048301800174956,Neutral
2016,sinhala,Neutral,0.18381653226457362,0.8161834677354264,Neutral
2019,sinhala,Negative,0.20377448177180213,0.7962255182281979,Neutral
2037,sinhala,Negative,0.8265190215337896,0.17348097846621036,Negative
2039,sinhala,Neutral,0.1371791081469671,0.8628208918530329,Neutral
2040,sinhala,Neutral,0.2746451522385842,0.7253548477614158,Neutral
2048,sinhala,Negative,0.8795413431042435,0.12045865689575648,Negative
2061,sinhala,Negative,0.8700231148561205,0.1299768851438795,Negative
2067,sinhala,Neutral,0.412987438282042,0.587012561717958,Neutral
2076,sinhala,Neutral,0.07550675521388595,0.924493244786114,Neutral
2078,sinhala,Neutral,0.009577169423579446,0.9904228305764206,Neutral
2081,sinhala,Neutral,0.005216166019609836,0.9947838339803902,Neutral
2087,sinhala,Neutral,0.006985109495592834,0.9930148905044072,Neutral
2096,sinhala,Neutral,0.007766897383065907,0.9922331026169341,Neutral
2105,sinhala,Neutral,0.014985542837743449,0.9850144571622566,Neutral
2112,sinhala,Neutral,0.0069123886478579255,0.9930876113521421,Neutral
2113,sinhala,Neutral,0.006152948745535292,0.9938470512544647,Neutral
2123,sinhala,Neutral,0.06068672287421928,0.9393132771257807,Neutral
2129,sinhala,Neutral,0.0682768011634356,0.9317231988365644,Neutral
2158,sinhala,Neutral,0.055829706141801605,0.9441702938581984,Neutral
2161,sinhala,Neutral,0.12117421873397949,0.8788257812660205,Neutral
2162,sinhala,Negative,0.9478312281923841,0.05216877180761595,Negative
2175,sinhala,Neutral,0.049830759016440185,0.9501692409835598,Neutral
2184,sinhala,Neutral,0.015104873252057449,0.9848951267479426,Neutral
2188,sinhala,Neutral,0.10999533248540072,0.8900046675145993,Neutral
2195,sinhala,Neutral,0.006046888663411076,0.9939531113365889,Neutral
2201,sinhala,Neutral,0.041716622361502975,0.958283377638497,Neutral
2205,sinhala,Neutral,0.09278336850073277,0.9072166314992672,Neutral
2206,sinhala,Neutral,0.0016974317250253446,0.9983025682749747,Neutral
2213,sinhala,Neutral,0.5565515828802381,0.44344841711976185,Negative
2216,sinhala,Neutral,0.09311739919322215,0.9068826008067778,Neutral
2223,sinhala,Neutral,0.0809912794963289,0.9190087205036711,Neutral
2227,sinhala,Neutral,0.014406737531044156,0.9855932624689558,Neutral
2231,sinhala,Neutral,0.028297048835072003,0.971702951164928,Neutral
2245,sinhala,Neutral,0.024187828287115187,0.9758121717128848,Neutral
2250,sinhala,Neutral,0.003513861138068619,0.9964861388619314,Neutral
2253,sinhala,Neutral,0.0004965607205741351,0.9995034392794259,Neutral
2258,sinhala,Neutral,0.0004760688702740712,0.9995239311297259,Neutral
2265,sinhala,Neutral,0.017761913999324475,0.9822380860006755,Neutral
2272,sinhala,Neutral,0.012193427263847312,0.9878065727361527,Neutral
