# split=e7b5934392cd task=priority model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_High,p_Low,p_Medium,y_pred
915,sinhala,Low,0.003328713907918162,0.9941813271968931,0.0024899588951887716,Low
919,sinhala,Low,0.0010674455278678148,0.9978968100258924,0.001035744446239818,Low
922,sinhala,Low,0.005291392871393918,0.967910232821036,0.026798374307570014,Low
933,sinhala,Low,0.011803732508292366,0.9462345120728143,0.04196175541889344,Low
945,sinhala,Low,0.0031006622510635156,0.9829140888258844,0.01398524892305205,Low
951,sinhala,Low,0.003972626085107573,0.9934572292654195,0.0025701446494730607,Low
954,sinhala,Low,0.0011568433425892788,0.9957846138776238,0.0030585427797869416,Low
960,sinhala,Low,0.004517658480210985,0.9945065085900312,0.0009758329297579294,Low
963,sinhala,Low,0.002884622901041964,0.9953194146375123,0.0017959624614458506,Low
969,sinhala,Low,0.006729798792790107,0.9917608259109398,0.001509375296270071,Low
981,sinhala,Low,0.028359627019086318,0.9490440770878372,0.022596295893076473,Low
987,sinhala,Low,0.0031906643309429685,0.9953114500794352,0.0014978855896219546,Low
997,sinhala,Low,0.0008918121676301282,0.9927437413165329,0.006364446515837206,Low
1008,sinhala,Low,0.03772845389198851,0.9461707275725219,0.016100818535489635,Low
1014,sinhala,Low,0.03003367921711406,0.9638604874963457,0.006105833286540224,Low
1020,sinhala,Low,0.13487062298105337,0.8177650356119651,0.04736434140698152,Low
1022,sinhala,Low,0.016218230302446436,0.9768585033354742,0.006923266362079394,Low
1025,sinhala,Low,0.1014189598447371,0.8877513220888574,0.010829718066405572,Low
1030,sinhala,Low,0.010873654733051512,0.9618413051252892,0.027285040141659195,Low
1043,sinhala,Low,0.0029373663266927573,0.9923775954696107,0.004685038203696494,Low
1051,sinhala,Low,0.08014604468032736,0.9108035294011517,0.00905042591852092,Low
1053,sinhala,Low,0.08608890892825458,0.8887407298169436,0.025170361254801932,Low
1065,sinhala,Low,0.003590163493876655,0.9901023036986699,0.00630753280745344,Low
1068,sinhala,Low,0.08443200500997924,0.8864621669725236,0.029105828017497226,Low
1076,sinhala,Low,0.12326427634366258,0.8681431289695387,0.008592594686798809,Low
1083,sinhala,Low,0.03107236033300175,0.9102596487291381,0.058667990937860084,Low
1089,sinhala,Low,0.1540154194184223,0.8344272833015587,0.011557297280018915,Low
1099,sinhala,Low,0.019991526725180987,0.9735406938776874,0.006467779397131711,Low
1105,sinhala,Low,0.03564985534663237,0.7434517027679773,0.22089844188539015,Low
1117,sinhala,Low,0.00622007633315269,0.9887411693463409,0.005038754320506382,Low
1123,sinhala,Low,5.47614580768052e-05,0.9998691882638623,7.60502780608079e-05,Low
1138,sinhala,Low,0.0002591273823299652,0.9993618269891605,0.00037904562850954297,Low
1142,sinhala,Low,0.007547963734933989,0.9551791606788966,0.03727287558616939,Low
1149,sinhala,Low,0.0011471535550501594,0.9911898341718606,0.007663012273089405,Low
1150,sinhala,Low,0.00494716283374571,0.9782076460105638,0.01684519115569039,Low
1155,sinhala,Low,0.0014809869911546383,0.98374557407398,0.014773438934865294,Low
1161,sinhala,Low,0.001954383713627831,0.9876499390242225,0.010395677262149614,Low
1162,sinhala,Low,0.005159502254543455,0.9650430716221585,0.029797426123297846,Low
1164,sinhala,Low,0.0009802636272330074,0.997252263224558,0.0017674731482089756,Low
1173,sinhala,Low,0.052684620924228605,0.43431518840308,0.5130001906726915,Medium
1175,sinhala,Low,0.00045874035774704717,0.9958780170219953,0.0036632426202574055,Low
1178,sinhala,Low,0.04662156857029531,0.7549937785546401,0.1983846528750646,Low
1179,sinhala,Low,0.0013908354671944697,0.9951528033556469,0.0034563611771584258,Low
1180,sinhala,Low,0.0024965023998691394,0.9806885708868801,0.01681492671325072,Low
1230,sinhala,Low,0.0017592959712640953,0.9963115892031169,0.00192911482561886,Low
1231,sinhala,Low,0.009401605139714029,0.9479803245062393,0.042618070354046717,Low
1234,sinhala,Low,0.002669812223440011,0.9708761889546857,0.026453998821874186,Low
1238,sinhala,Low,0.013098911456755557,0.9604046653846409,0.026496423158603503,Low
1241,sinhala,Low,0.3476339949806928,0.573592214678071,0.07877379034123622,Low
1252,sinhala,Medium,0.007190671775041559,0.006318939947210594,0.9864903882777479,Medium
1267,sinhala,Medium,0.03845708203504708,0.1561547002955133,0.8053882176694396,Medium
1282,sinhala,Medium,0.031201034925150833,0.02118691752383642,0.9476120475510127,Medium
1283,sinhala,Medium,0.015615002928612814,0.010091479616958554,0.9742935174544286,Medium
1287,sinhala,Medium,0.009147033262378618,0.00996544904939506,0.9808875176882265,Medium
1288,sinhala,Medium,0.019424119213023658,0.018334554560123752,0.9622413262268527,Medium
1289,sinhala,Medium,0.0041601805770447205,0.07788772745457365,0.9179520919683817,Medium
1295,sinhala,Medium,0.6994716464415048,0.15121896083613787,0.14930939272235744,High
1297,sinhala,Medium,0.31934278391223264,0.2999874204484067,0.3806697956393607,Medium
1301,sinhala,Low,0.014289622891245581,0.9628100442260106,0.022900332882743842,Low
1302,sinhala,Medium,0.09097921991252036,0.15450346685558394,0.7545173132318956,Medium
1325,sinhala,Medium,0.07787063565237229,0.04140431137172878,0.880725052975899,Medium
1329,sinhala,Medium,0.019356167420841612,0.5889893416022289,0.3916544909769295,Low
1330,sinhala,Medium,0.00826618000763702,0.011631479519054678,0.9801023404733082,Medium
1340,sinhala,Medium,0.016302343449942417,0.6288854455215996,0.35481221102845784,Low
1350,sinhala,Medium,0.04118089694937933,0.024541764538288963,0.9342773385123316,Medium
1351,sinhala,Medium,0.3973662760351348,0.3627434517294398,0.23989027223542533,High
1361,sinhala,Low,0.0011053740819060283,0.9774189754464827,0.021475650471611367,Low
1365,sinhala,Low,0.0020703941917505943,0.9554852267916838,0.04244437901656553,Low
1388,sinhala,Low,0.0014949033963089684,0.9963534714168675,0.002151625186823483,Low
1392,sinhala,Low,0.001170044006120414,0.9951742129799375,0.003655743013942061,Low
1395,sinhala,Low,0.002438032885932878,0.9966688014303128,0.0008931656837543486,Low
1402,sinhala,Low,0.001585959014454575,0.9642676591493586,0.034146381836186866,Low
1405,sinhala,Low,0.0009628034596441079,0.9849893399034202,0.014047856636935644,Low
1411,sinhala,Low,0.09773729571494716,0.8443997032415579,0.057863001043495066,Low
1414,sinhala,Low,0.0028640535080132743,0.9892218094040377,0.007914137087949177,Low
1417,sinhala,Low,0.00013006410009304504,0.9891717920140696,0.010698143885837333,Low
1436,sinhala,Low,0.0006524662934698025,0.9985513922477294,0.0007961414588006629,Low
1441,sinhala,Low,0.010406752985721369,0.9838475051755451,0.00574574183873357,Low
1452,sinhala,Low,0.0010379542513763006,0.9962413726687199,0.0027206730799038893,Low
1453,sinhala,Low,0.0005927865120379632,0.9959827980688958,0.003424415419066188,Low
1462,sinhala,Low,0.0019427268160085594,0.977589746793989,0.02046752639000244,Low
1466,sinhala,Low,0.0010579069488484253,0.9936792207895317,0.005262872261619817,Low
1467,sinhala,Low,0.0027811191994322067,0.9935528654753307,0.003666015325236882,Low
1474,sinhala,Low,0.11386208546605316,0.874258078034361,0.011879836499585813,Low
1477,sinhala,High,0.9040379829821277,0.01267723556542816,0.08328478145244408,High
1478,sinhala,High,0.9676164720742589,0.02351365403840001,0.00886987388734126,High
1482,sinhala,High,0.7398480612903579,0.18090644675498166,0.07924549195466034,High
1489,sinhala,High,0.9114627356570021,0.02187162555637825,0.0666656387866198,High
1490,sinhala,Low,0.07325636327633547,0.5997227197693301,0.3270209169543345,Low
1498,sinhala,High,0.5802397458228691,0.08992883730800744,0.3298314168691235,High
1502,sinhala,High,0.3642602380442638,0.6056915928842045,0.030048169071531763,Low
1505,sinhala,High,0.9498605587217932,0.043291620878835854,0.006847820399371001,High
1517,sinhala,High,0.8207339667533626,0.12114487507214494,0.058121158174492475,High
1519,sinhala,High,0.954075350115385,0.006930879379477228,0.03899377050513767,High
1536,sinhala,High,0.7313688231743605,0.2561537734875775,0.012477403338062057,High
1540,sinhala,High,0.8192480329413879,0.17812926792125977,0.002622699137352351,High
1560,sinhala,Low,0.010956072681736597,0.9834372813065521,0.0056066460117113175,Low
1575,sinhala,Low,0.02720717846877521,0.9611478485713121,0.011644972959912767,Low
1577,sinhala,Low,0.04747697745209655,0.8958862606472378,0.05663676190066561,Low
1583,sinhala,Low,0.07121189183023804,0.9027434793658147,0.026044628803947385,Low
1584,sinhala,Low,0.012338001488930562,0.9757938549975324,0.011868143513537084,Low
1586,sinhala,Low,0.013892084743576547,0.9752590152470425,0.010848900009381124,Low
1591,sinhala,Low,0.032149240410752254,0.9510080898826759,0.016842669706571906,Low
1604,sinhala,Low,0.01166153332800579,0.9754188383110507,0.01291962836094365,Low
1617,sinhala,Low,0.06573756034087896,0.8867824948945383,0.04747994476458269,Low
1620,sinhala,Low,0.015861208462137767,0.9739504770014699,0.010188314536392335,Low
1625,sinhala,Low,0.08210837871525345,0.8684894153253776,0.04940220595936884,Low
1653,sinhala,Low,0.008120889892325709,0.98183843492419,0.01004067518348444,Low
1654,sinhala,Low,0.18121574340770477,0.5571509386975798,0.2616333178947154,Low
1659,sinhala,Low,0.019675877452316682,0.9667416191084574,0.013582503439226132,Low
1661,sinhala,Low,0.02034877728478673,0.8777916052879741,0.10185961742723909,Low
1666,sinhala,Low,0.03547520971990885,0.9587399672126601,0.005784823067430939,Low
1673,sinhala,Medium,0.011666700513743099,0.17538974592727688,0.8129435535589801,Medium
1680,sinhala,Medium,0.008440376077200917,0.003063570390307741,0.9884960535324914,Medium
1682,sinhala,Medium,0.004537065786538252,0.005767488838702103,0.9896954453747597,Medium
1696,sinhala,Medium,0.012373585244732416,0.08025823616780063,0.907368178587467,Medium
1715,sinhala,Medium,0.016404793498983068,0.034323417420798884,0.9492717890802181,Medium
1717,sinhala,Medium,0.006671770310274007,0.5716067613831756,0.42172146830655044,Low
1739,sinhala,Medium,0.06662354499301508,0.018468299447920018,0.9149081555590649,Medium
1747,sinhala,Medium,0.005671436444942732,0.05382790125230825,0.9405006623027491,Medium
1749,sinhala,Low,0.004793772286152601,0.3623253953824136,0.6328808323314338,Medium
1750,sinhala,Medium,0.03272436865755059,0.09060563996584703,0.8766699913766024,Medium
1756,sinhala,Low,0.011532179535362138,0.27311117554928865,0.7153566449153492,Medium
1759,sinhala,Medium,0.040745313092607656,0.1978516268682238,0.7614030600391686,Medium
1767,sinhala,Medium,0.01605742451117824,0.007872648792122983,0.9760699266966988,Medium
1769,sinhala,Medium,0.0020097264923438895,0.0029609581828149113,0.9950293153248412,Medium
1774,sinhala,Medium,0.014218788812702231,0.01657715620090409,0.9692040549863937,Medium
1779,sinhala,Medium,0.014838660953571664,0.04119061945640721,0.9439707195900211,Medium
1780,sinhala,Medium,0.011190709517274765,0.011003048958934397,0.9778062415237908,Medium
1786,sinhala,Low,0.010636442169898912,0.9786227223330641,0.01074083549703692,Low
1790,sinhala,Medium,0.004956223121041748,0.032746626971874415,0.9622971499070839,Medium
1798,sinhala,Medium,0.012262316358345154,0.005789383064227918,0.981948300577427,Medium
1802,sinhala,Medium,0.021435963214619744,0.26635187694257884,0.7122121598428014,Medium
1805,sinhala,Medium,0.004002713471980899,0.018842990264482266,0.9771542962635369,Medium
1820,sinhala,Medium,0.007587877706685843,0.885678107192772,0.10673401510054221,Low
1823,sinhala,Medium,0.0036836298852344763,0.7967906321183278,0.19952573799643775,Low
1827,sinhala,Medium,0.024324618355813576,0.8021478243086437,0.17352755733554265,Low
1831,sinhala,Medium,0.008805422778686964,0.982871558174063,0.008323019047249936,Low
1839,sinhala,Medium,8.994691390468077e-05,0.9171446058514617,0.08276544723463344,Low
1842,sinhala,Low,0.04700189725287557,0.8329551167123859,0.12004298603473854,Low
1844,sinhala,Low,0.014952745165740152,0.8916063029467203,0.09344095188753967,Low
1848,sinhala,Low,0.0011487527125180635,0.2028084015016427,0.7960428457858393,Medium
1853,sinhala,Low,0.01012199771380863,0.8403016532910882,0.14957634899510305,Low
1856,sinhala,Low,0.006313237569418944,0.7067239552608683,0.2869628071697126,Low
1877,sinhala,Low,0.0014365699202122547,0.5112543678070438,0.4873090622727439,Low
1881,sinhala,Low,0.007693056067809357,0.6251420714481477,0.367164872484043,Low
1886,sinhala,Low,0.021254590472864966,0.7876370549068284,0.19110835462030656,Low
1901,sinhala,Low,4.481845196480025e-05,0.9094314130572392,0.090523768490796,Low
1909,sinhala,Low,0.0016637164973863437,0.5736364109595643,0.42469987254304925,Low
1915,sinhala,Low,0.009922932894055018,0.7243737760858968,0.2657032910200483,Low
1916,sinhala,Low,7.657999639009241e-05,0.8542409827432373,0.14568243726037253,Low
1928,sinhala,Low,0.010255541935409234,0.9595288772253796,0.03021558083921122,Low
1937,sinhala,Low,0.010880250147377908,0.8165025991842096,0.17261715066841257,Low
1939,sinhala,Low,0.003867756458345344,0.6084807863616916,0.3876514571799632,Low
1945,sinhala,Low,0.11852517825781146,0.20710574473072507,0.6743690770114635,Medium
1950,sinhala,Low,0.033378182232747716,0.815810494871096,0.15081132289615617,Low
1952,sinhala,Low,0.005922077606021234,0.8757856525219483,0.11829226987203033,Low
1955,sinhala,Low,0.00945155911823679,0.9007039536338137,0.08984448724794943,Low
1970,sinhala,Low,0.044392255077623545,0.09063685957205354,0.864970885350323,Medium
1977,sinhala,Low,0.0068246666674512384,0.9373488436443741,0.0558264896881745,Low
1978,sinhala,Low,0.004805349889552145,0.7295501951281592,0.2656444549822886,Low
1986,sinhala,Low,0.04207474843760716,0.7285071999755066,0.22941805158688608,Low
1990,sinhala,Low,0.008969531312019314,0.954415532339806,0.036614936348174844,Low
2005,sinhala,Low,0.004851703784392125,0.960602540558982,0.03454575565662583,Low
2016,sinhala,Low,6.720028377181985e-05,0.9985496865492817,0.0013831131669466777,Low
2019,sinhala,Low,0.04688556997895092,0.7357047691454366,0.2174096608756124,Low
2037,sinhala,Low,0.012105479947573144,0.2784126987263984,0.7094818213260285,Medium
2039,sinhala,Low,0.01990362484181847,0.47921488955048147,0.5008814856077,Medium
2040,sinhala,Low,0.015344260499672517,0.20064266606039166,0.7840130734399358,Medium
2048,sinhala,Low,0.0037267683699138453,0.29180630174393335,0.7044669298861528,Medium
2061,sinhala,Low,0.003917754352524212,0.327664291631472,0.6684179540160038,Medium
2067,sinhala,Low,0.00151651598891393,0.9412153143887232,0.057268169622362884,Low
2076,sinhala,Low,4.1612245484417076e-05,0.998392205718011,0.001566182036504533,Low
2078,sinhala,Medium,0.014310773591136926,0.2653768604916087,0.7203123659172543,Medium
2081,sinhala,Medium,0.03833456358510485,0.4102558397737413,0.5514095966411539,Medium
2087,sinhala,Medium,0.15931890013764333,0.5999284452998079,0.24075265456254866,Low
2096,sinhala,Medium,0.0346531935208327,0.8947651896190947,0.07058161686007257,Low
2105,sinhala,Medium,0.0344530036588658,0.020293622167025144,0.9452533741741089,Medium
2112,sinhala,Low,0.24095837339365359,0.39331027913824596,0.36573134746810043,Low
2113,sinhala,Medium,0.06262562212017116,0.48157520238260637,0.45579917549722243,Low
2123,sinhala,Medium,0.4026031950344622,0.2084712518610992,0.38892555310443866,High
2129,sinhala,Medium,0.12208978623349559,0.04377594585820332,0.834134267908301,Medium
2158,sinhala,Medium,0.0857978417572838,0.015611131312166852,0.8985910269305494,Medium
2161,sinhala,Medium,0.26101562091000946,0.18701205129408532,0.5519723277959052,Medium
2162,sinhala,High,0.9551639083914077,0.0008422518438473059,0.04399383976474505,High
2175,sinhala,Medium,0.16475833165250306,0.4902612420181563,0.3449804263293407,Low
2184,sinhala,Medium,0.02342169559306412,0.0781756819991346,0.8984026224078013,Medium
2188,sinhala,Medium,0.014812442013272803,0.014544063332319805,0.9706434946544074,Medium
2195,sinhala,Medium,0.010302351824698444,0.43863852579181783,0.5510591223834838,Medium
2201,sinhala,Medium,0.025345657463114134,0.03078117883044952,0.9438731637064364,Medium
2205,sinhala,High,0.6805411623414067,0.02991241118613442,0.2895464264724589,High
2206,sinhala,Low,0.010678779930403686,0.11598339318543116,0.8733378268841653,Medium
2213,sinhala,High,0.8386350065216452,0.02236980299338304,0.13899519048497175,High
2216,sinhala,Medium,0.02310066102245904,0.06812693369418184,0.9087724052833591,Medium
2223,sinhala,Medium,0.7989917702331973,0.041132651080058015,0.15987557868674468,High
2227,sinhala,Medium,0.5709736119015714,0.12985084014440043,0.2991755479540282,High
2231,sinhala,Low,0.021852019412247504,0.382373015719766,0.5957749648679864,Medium
2245,sinhala,Low,0.001836679533766336,0.9335862506455395,0.06457706982069436,Low
2250,sinhala,Low,0.0011029871223034809,0.9921623817030607,0.006734631174635927,Low
2253,sinhala,Low,0.000572924349046882,0.9945138294399896,0.004913246210963492,Low
2258,sinhala,Low,0.0003504395519974824,0.9947492893895533,0.004900271058449137,Low
2265,sinhala,Low,0.0007279434338494132,0.9486585226767739,0.05061353388937681,Low
2272,sinhala,Low,0.0017660909573751125,0.9629135446286802,0.03532036441394464,Low
2274,sinhala,Low,0.0027855884883682134,0.9098029360502753,0.08741147546135652,Low
2283,sinhala,Low,0.0035125664826607976,0.9754359683510718,0.021051465166267363,Low
2290,sinhala,Low,0.003384680298609617,0.9605152444499062,0.03610007525148421,Low
2296,sinhala,Low,0.005811248040011523,0.9855873560372306,0.008601395922757882,Low
2299,sinhala,Low,0.0001868138908830233,0.9066097774534984,0.09320340865561856,Low
2303,sinhala,Low,0.00017624955669857093,0.9980523195279495,0.0017714309153519232,Low
2304,sinhala,Low,0.000829209501994624,0.989650309205038,0.00952048129296729,Low
2313,sinhala,Low,0.002380247669183767,0.9547335432895973,0.04288620904121891,Low
2330,sinhala,Low,0.00036049984949086726,0.9910307562180516,0.008608743932457473,Low
2338,sinhala,Medium,0.005494335190989581,0.004312179950704794,0.9901934848583055,Medium
2339,sinhala,Medium,0.009847022351025855,0.01010526195451269,0.9800477156944616,Medium
2340,sinhala,Medium,0.136985600796431,0.09024081089931879,0.7727735883042502,Medium
2350,sinhala,Medium,0.0018060048566316618,0.0016111961633149974,0.9965827989800534,Medium
2355,sinhala,Medium,0.07252978241853562,0.26124637083010754,0.6662238467513568,Medium
2360,sinhala,Medium,0.003953573396598627,0.010241970526528374,0.9858044560768731,Medium
2361,sinhala,Medium,0.012098260380010401,0.044529603519098036,0.9433721361008915,Medium
2364,sinhala,Medium,0.0005574086730776865,0.013224641010866546,0.9862179503160559,Medium
2367,sinhala,Medium,0.02857962364421916,0.10813026937103688,0.863290106984744,Medium
2373,sinhala,Medium,0.11586835165760773,0.009456089215530889,0.8746755591268615,Medium
2378,sinhala,Medium,0.04261280768569576,0.0718375508194928,0.8855496414948114,Medium
2384,sinhala,High,0.029439356785698357,0.003748264920466591,0.966812378293835,Medium
2389,sinhala,Medium,0.001178203489952097,0.011587558852381694,0.9872342376576662,Medium
2391,sinhala,Medium,0.01954485328278471,0.030890376952187812,0.9495647697650276,Medium
2394,sinhala,Medium,0.014036962135035158,0.04024952517495721,0.9457135126900076,Medium
2404,sinhala,Medium,0.006853756059348185,0.00462879317554794,0.9885174507651038,Medium
2411,sinhala,Medium,0.0041441356797802045,0.011353367525717448,0.9845024967945024,Medium
2429,sinhala,Medium,0.007709045007903275,0.030375462788518645,0.9619154922035782,Medium
2430,sinhala,Medium,0.004126970977319208,0.024588742471406744,0.9712842865512741,Medium
2452,sinhala,Medium,0.02665427517237299,0.016185193568626174,0.9571605312590008,Medium
2453,sinhala,Medium,0.13393148465277116,0.15434335296436513,0.7117251623828637,Medium
2459,sinhala,Medium,0.213047669502027,0.03207142163368278,0.7548809088642902,Medium
2460,sinhala,Medium,0.0041076244857025665,0.007441335151155268,0.9884510403631421,Medium
2461,sinhala,Medium,0.00610588387655235,0.0033555930577189204,0.9905385230657288,Medium
2462,sinhala,Medium,0.00808536170758644,0.0031005801208998625,0.9888140581715136,Medium
2475,sinhala,Medium,0.14201205473392575,0.20450473153808885,0.6534832137279853,Medium
2479,sinhala,Medium,0.0024064843295780163,0.008992022370497012,0.988601493299925,Medium
2522,sinhala,Medium,0.004274264607481676,0.3853751008214997,0.6103506345710187,Medium
2525,sinhala,Medium,0.012098182994199345,0.8844175191829531,0.10348429782284753,Low
2531,sinhala,Medium,0.0002596614080759437,0.0005196600876965176,0.9992206785042275,Medium
2535,sinhala,Medium,0.00981314422954435,0.12191037258507625,0.8682764831853793,Medium
2546,sinhala,Medium,0.001855330937818728,0.8205786413752482,0.1775660276869331,Low
2547,sinhala,Medium,0.005109897411773728,0.13205315263088363,0.8628369499573427,Medium
2553,sinhala,Medium,0.00039331390545179536,0.0252775725609903,0.974329113533558,Medium
2554,sinhala,Medium,0.0021410478112350298,0.1055323299045841,0.8923266222841809,Medium
2556,sinhala,Medium,0.030948268569134893,0.09462106461635708,0.8744306668145081,Medium
2557,sinhala,Medium,0.006976819971432431,0.013575175086935483,0.9794480049416321,Medium
2558,sinhala,Medium,0.004535730249119418,0.026438278109716502,0.9690259916411641,Medium
2561,sinhala,Low,0.002930898794226777,0.8117159701788721,0.18535313102690115,Low
2578,sinhala,Medium,0.001999957498857464,0.0026583419551678626,0.9953417005459746,Medium
2580,sinhala,Medium,0.09078480934785052,0.14415322414454756,0.7650619665076019,Medium
2590,sinhala,Medium,0.006720224053279713,0.1365858042467496,0.8566939716999707,Medium
2597,sinhala,Medium,0.010367971434259238,0.03875318544934858,0.9508788431163921,Medium
2617,sinhala,Medium,0.001423403433175736,0.01193671160842749,0.9866398849583968,Medium
2618,sinhala,Medium,0.04576496368940064,0.10350045556755799,0.8507345807430413,Medium
2627,sinhala,Medium,0.0004066054853984133,0.01094280847992975,0.9886505860346719,Medium
2633,sinhala,Low,0.0028805847638779174,0.9112319910224737,0.0858874242136486,Low
2634,sinhala,Medium,0.0016431850341020837,0.007082528769531455,0.9912742861963664,Medium
2643,sinhala,Medium,0.010963339803931502,0.019499073275138157,0.9695375869209303,Medium
2653,sinhala,Medium,0.006322045641861022,0.030452194753892426,0.9632257596042466,Medium
2661,sinhala,Medium,0.008276142936258333,0.01606979652148005,0.9756540605422617,Medium
2663,sinhala,Medium,0.003269809582007126,0.004680869690160573,0.9920493207278324,Medium
2681,sinhala,Medium,0.001999867084399514,0.02012069866144492,0.9778794342541556,Medium
2686,sinhala,Medium,0.023571538569587602,0.05831397525848401,0.9181144861719284,Medium
2691,sinhala,Low,0.032605790878017064,0.59382756401565,0.3735666451063329,Low
2698,sinhala,Medium,0.07558306071437551,0.3543382902883453,0.5700786489972791,Medium
2700,sinhala,Medium,0.06576532855350946,0.017977243311411685,0.9162574281350788,Medium
2714,sinhala,Medium,0.18148756542513042,0.10843689445946468,0.710075540115405,Medium
2723,sinhala,High,0.014964869573316436,0.4071728664564008,0.5778622639702828,Medium
2724,sinhala,High,0.48856321775305,0.227365953625959,0.28407082862099103,High
2726,sinhala,High,0.0140545486761396,0.010615596503066538,0.9753298548207937,Medium
2728,sinhala,High,0.12194207178689644,0.04272166138810354,0.8353362668250001,Medium
2729,sinhala,High,0.17265205861084382,0.44352086685095793,0.3838270745381983,Low
2738,sinhala,High,0.3602192567884546,0.5297136777863968,0.11006706542514859,Low
2742,sinhala,Medium,0.19113003471874998,0.06683756994809957,0.7420323953331505,Medium
2743,sinhala,Medium,0.8907529158112267,0.04375082085776101,0.06549626333101224,High
2752,sinhala,Medium,0.017102011027288783,0.015500167290384826,0.9673978216823262,Medium
2756,sinhala,Medium,0.2078994375300869,0.571484014375521,0.22061654809439216,Low
2758,sinhala,Medium,0.14089098523454377,0.07894124848830314,0.780167766277153,Medium
2763,sinhala,Medium,0.0699926107218126,0.08747468738303649,0.842532701895151,Medium
2789,sinhala,Low,0.04556284652360082,0.8883486871765365,0.0660884662998628,Low
2798,sinhala,Medium,0.005409400964046569,0.0670508939938132,0.9275397050421402,Medium
2800,sinhala,Medium,0.21250880005435493,0.07479237074334362,0.7126988292023013,Medium
2803,sinhala,Medium,0.07383264972680384,0.09095268858736252,0.8352146616858337,Medium
2818,sinhala,Medium,0.09186074191868301,0.07673235645089092,0.8314069016304261,Medium
2819,sinhala,Medium,0.07364648949259582,0.019772390413191725,0.9065811200942124,Medium
2831,sinhala,Medium,0.016464780633493645,0.06006939804918428,0.923465821317322,Medium
2834,sinhala,Medium,0.24774592791109817,0.4737799667050387,0.27847410538386297,Low
2839,sinhala,Medium,0.08868288324881086,0.1400299778863007,0.7712871388648884,Medium
2845,sinhala,Medium,0.07502244972560453,0.37783809818978126,0.5471394520846142,Medium
2850,sinhala,Medium,0.10670810629979098,0.07861394987379274,0.8146779438264162,Medium
2874,sinhala,Low,0.001772606071036468,0.9934361156575049,0.004791278271458619,Low
2880,sinhala,Low,0.016488009255126578,0.9590590080057325,0.024452982739140858,Low
2886,sinhala,Low,0.013686201955582811,0.927298013737503,0.05901578430691431,Low
2887,sinhala,Low,0.00015580603998766943,0.9990086871105722,0.000835506849440026,Low
2890,sinhala,Low,0.0016428509080534492,0.9858202654323426,0.012536883659603941,Low
2912,sinhala,Low,0.0004635966015993037,0.9982963035040926,0.0012400998943080364,Low
2916,sinhala,Low,0.0008615170331365408,0.9986847670915361,0.0004537158753274354,Low
2919,sinhala,Low,0.0039625536806779625,0.9833078631430472,0.01272958317627472,Low
2920,sinhala,Low,0.0009292822109728713,0.99827489059706,0.0007958271919671797,Low
2932,sinhala,Low,0.0003783966562443241,0.997881473136772,0.0017401302069836536,Low
2939,sinhala,Low,0.055861620229278756,0.9107738822564813,0.03336449751424005,Low
2945,sinhala,Low,0.0034477209551765226,0.9932640695422188,0.0032882095026047836,Low
2962,sinhala,Low,0.000469777332281541,0.9839085842140318,0.015621638453686621,Low
2964,sinhala,Low,0.0011862558985117405,0.9962721729967536,0.002541571104734605,Low
2968,sinhala,Low,0.000477634144461526,0.9947027884558403,0.004819577399698293,Low
2972,sinhala,Low,0.0006913244676728235,0.9959377842670973,0.0033708912652298047,Low
2978,sinhala,Low,0.0028644028905039465,0.9946423024090881,0.00249329470040802,Low
2986,sinhala,Low,0.001199965707113129,0.9981190574833602,0.0006809768095269093,Low
2993,sinhala,Low,0.00034990729815474454,0.998969150052274,0.0006809426495711996,Low
2998,sinhala,Low,0.005755055734312103,0.9842720309476606,0.009972913318027389,Low
3019,sinhala,Low,0.004230648714419779,0.9704954651921501,0.025273886093429968,Low
3028,sinhala,Low,0.0021231204663613,0.9359563634641401,0.061920516069498464,Low
3031,sinhala,Low,0.0005362058522378704,0.9952834000528299,0.004180394094932247,Low
3037,sinhala,Low,0.0009774871264611568,0.9869009874500585,0.01212152542348026,Low
3049,sinhala,Low,0.01949790815076006,0.9609551627342174,0.019546929115022517,Low
3052,sinhala,Low,0.0043412899034840245,0.992956145116654,0.0027025649798620784,Low
3053,sinhala,Low,0.0011236263804970154,0.9717631371469079,0.027113236472594966,Low
3055,sinhala,Low,0.0049836566776052275,0.9640178398669164,0.03099850345547834,Low
3062,sinhala,Low,0.001281446207526079,0.9960450126068288,0.0026735411856453426,Low
3073,sinhala,Low,0.010028165591269718,0.8848089534802899,0.10516288092844038,Low
3082,sinhala,Low,0.010567230862868154,0.9188528921160029,0.070579877021129,Low
3086,sinhala,Low,0.0014956623829782253,0.9833316695883223,0.01517266802869954,Low
3088,sinhala,Low,0.008297845727775333,0.9884652706742787,0.0032368835979458156,Low
3092,sinhala,Low,0.010748452601184146,0.9819459473574561,0.007305600041359702,Low
3100,sinhala,Low,0.05652450288802985,0.8870916469741031,0.05638385013786696,Low
3104,sinhala,Low,0.08384846873629687,0.8238099094987315,0.09234162176497171,Low
3115,sinhala,Low,0.07346667691579614,0.8367141604105347,0.08981916267366918,Low
3118,sinhala,Low,0.01716098947281316,0.9265388078743036,0.05630020265288308,Low
3130,sinhala,Low,0.2590130444146137,0.47135310019503646,0.26963385539034984,Low
