id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
2830,english,top_up_by_card_charge,8.100102e-05,3.2431305e-07,2.014006e-06,0.0006365005,9.276363e-06,0.0011845033,3.871319e-05,1.8590166e-06,1.6967342e-05,8.7972275e-08,4.9660204e-05,0.00019950295,1.5381718e-06,3.953461e-05,2.7717026e-06,3.3521196e-08,0.017888667,1.5351704e-06,2.156497e-06,9.328091e-08,0.00063774484,1.1584615e-08,0.0002791548,1.1120738e-07,8.222417e-06,3.5277938e-06,2.3450819e-07,2.1059131e-08,1.2650767e-07,7.3885435e-06,0.0065042037,5.234147e-06,0.0111508,3.178247e-05,4.7293637e-05,3.401447e-05,4.6553464e-06,6.3392436e-05,0.0001188962,2.5062334e-05,0.0015630943,0.0023010974,1.702347e-07,2.3268323e-07,0.001074298,7.5933604e-06,9.2555e-08,3.016581e-08,0.0007326075,2.190457e-06,7.0422635e-07,0.00025023273,7.922879e-06,5.988376e-07,0.00987906,1.3490985e-08,0.074146464,0.83540565,0.0066324873,1.8968625e-05,0.010935123,0.0001106072,0.00714347,9.10719e-05,0.0071714288,0.0015090966,1.6992788e-06,3.941896e-05,2.8176802e-07,1.8210521e-05,5.3425965e-06,6.546863e-05,2.7986373e-05,0.0017643125,9.655316e-06,5.613744e-08,4.826634e-06,top_up_by_card_charge
2831,english,top_up_by_card_charge,4.1849984e-05,8.7196827e-07,2.691102e-06,0.00083241065,1.5028096e-05,0.002064264,1.2936066e-05,1.0115009e-06,6.1120563e-06,3.5990432e-08,8.46219e-05,0.00036579033,3.1864145e-06,0.00010167555,6.9292505e-06,4.2407088e-08,0.013252003,9.2458663e-07,2.0234309e-06,1.7508722e-07,0.00028823584,7.1704744e-09,0.00029680517,1.4917617e-07,1.1222598e-05,4.564328e-06,1.5093461e-07,1.654211e-08,6.491617e-08,3.1585314e-06,0.010042288,1.0468275e-05,0.010565418,4.8975395e-05,7.380854e-05,2.187376e-05,1.6258725e-06,0.00011145084,0.00016423184,4.166648e-05,0.002609474,0.002284932,3.258307e-07,4.66731e-07,0.002671356,1.7944061e-05,4.40964e-08,2.042678e-08,0.00048082226,8.66874e-07,8.111779e-07,0.00016812647,5.362359e-06,2.7978857e-07,0.014106684,1.3929854e-08,0.029747425,0.87616545,0.004818342,1.6526305e-05,0.015553799,7.841546e-05,0.006019993,4.2034306e-05,0.0024802699,0.0006470171,5.393066e-07,1.9333002e-05,3.482025e-07,2.7674663e-05,3.896458e-06,0.0001789697,2.9452334e-05,0.003324556,1.3530429e-05,5.662089e-08,3.858592e-06,top_up_by_card_charge
2832,english,top_up_by_card_charge,3.2718144e-05,2.1323333e-06,5.8246546e-06,0.0011598489,1.5752084e-05,0.0015365501,6.730375e-06,9.2791566e-07,3.3677607e-06,2.8629147e-08,9.8805605e-05,0.00078479294,5.8132887e-06,0.00016514538,1.7721359e-05,6.8409996e-08,0.019013794,1.4973565e-06,2.425707e-06,2.0106818e-07,0.00026390157,9.47784e-09,0.00031461744,3.542668e-07,2.2898172e-05,7.830279e-06,1.50006e-07,1.2458386e-08,3.521445e-08,3.9565834e-06,0.013377874,2.0709516e-05,0.010297318,5.992863e-05,9.6328455e-05,3.3111894e-05,7.6179333e-07,0.00011328119,0.00022440821,5.5479075e-05,0.00631926,0.003008419,6.60566e-07,7.156386e-07,0.0056424644,2.8481587e-05,5.348628e-08,2.1442238e-08,0.00026235983,5.772823e-07,8.9761187e-07,0.00015483702,6.5808895e-06,2.824461e-07,0.014635439,2.186515e-08,0.015701534,0.8776044,0.0044115544,1.0728883e-05,0.01291573,5.255218e-05,0.0044985646,4.646781e-05,0.0016040128,0.00035442546,3.6982095e-07,1.0128187e-05,6.0027867e-07,3.878741e-05,3.9450088e-06,0.000249857,4.1107938e-05,0.0046232697,2.0420199e-05,6.921639e-08,3.2324244e-06,top_up_by_card_charge
2833,english,top_up_by_card_charge,3.641027e-05,8.99136e-07,2.7319268e-06,0.00061583304,1.5992135e-05,0.0021244267,1.0554682e-05,6.668774e-07,4.073169e-06,2.9530355e-08,0.00012233523,0.00057626615,5.6938243e-06,0.00017067698,9.72343e-06,5.6038772e-08,0.011665396,8.8866085e-07,2.849089e-06,1.8663758e-07,0.00022699524,6.5891133e-09,0.00020347723,1.5232916e-07,9.373789e-06,6.4205215e-06,1.4996752e-07,1.4058558e-08,4.4852865e-08,2.3504729e-06,0.007561225,9.766254e-06,0.013907221,7.837088e-05,9.546104e-05,2.5344107e-05,1.0866855e-06,0.00013318323,0.00013581004,3.262203e-05,0.0035300588,0.0018747998,4.0369235e-07,3.6470564e-07,0.0032520422,1.5738435e-05,4.0679787e-08,1.9903338e-08,0.00032515568,8.99136e-07,5.296082e-07,0.00021744812,5.0691406e-06,2.0023292e-07,0.020234885,9.96901e-09,0.024217987,0.87737936,0.003892185,1.2195914e-05,0.015037293,5.139688e-05,0.00577479,3.9910832e-05,0.0019879334,0.0005206131,4.8221375e-07,2.1556578e-05,2.9941333e-07,2.4534384e-05,4.412756e-06,0.000171345,2.4313757e-05,0.00357167,1.0863171e-05,7.056346e-08,4.252003e-06,top_up_by_card_charge
2834,english,top_up_by_card_charge,7.310241e-05,5.081957e-07,1.5962268e-06,0.0008648572,1.1004526e-05,0.002444576,1.9676447e-05,1.1542189e-06,9.650011e-06,5.6024465e-08,8.991751e-05,0.00025168783,2.2642691e-06,7.016473e-05,4.330528e-06,3.9418136e-08,0.013528643,9.1306237e-07,2.01782e-06,1.5712449e-07,0.00029253375,6.587432e-09,0.00043828832,1.3026079e-07,1.0222347e-05,3.2087607e-06,1.8586252e-07,1.840288e-08,1.15856345e-07,4.048339e-06,0.010132486,8.545262e-06,0.009975397,4.1167234e-05,4.9681417e-05,1.8105233e-05,3.1009397e-06,8.1950806e-05,0.00015087787,4.850686e-05,0.0016094667,0.0025519058,2.8562928e-07,4.8872704e-07,0.0019338188,1.4937109e-05,5.1410943e-08,1.9210866e-08,0.0008598046,1.2676614e-06,1.1430021e-06,0.00013380099,8.306652e-06,4.5911656e-07,0.010332331,1.3569435e-08,0.045057267,0.86018974,0.004712044,2.4171442e-05,0.017992688,0.00012374569,0.007018568,5.788527e-05,0.0039834687,0.0008140466,7.5547825e-07,2.5263518e-05,3.186425e-07,2.197345e-05,2.964722e-06,0.0001473828,3.076516e-05,0.0036985255,1.1359393e-05,4.0669402e-08,4.0641835e-06,top_up_by_card_charge
2835,english,top_up_by_card_charge,1.1261868e-05,8.969981e-06,1.955401e-05,0.00031435536,0.0007167613,0.002551085,4.515057e-05,3.3257525e-06,9.765389e-06,4.361787e-08,0.0002898807,0.0017949125,6.507711e-05,0.0019829106,4.034569e-05,4.3369516e-07,0.0014006123,1.4303885e-06,1.0415527e-05,3.865483e-06,0.00043986226,1.01019204e-07,1.11306645e-05,1.60172e-07,1.3049296e-06,3.0943556e-05,1.8011308e-06,5.150258e-07,1.1138213e-07,7.1784103e-07,0.0014822335,1.099025e-05,0.015385012,0.0005305752,0.0010572376,5.7458397e-05,1.1904748e-06,0.002890758,9.081504e-05,8.5592155e-06,0.00577146,0.00020455495,6.743492e-07,1.3330695e-07,0.002415319,9.8227765e-06,2.0326881e-07,3.8876186e-07,0.0002286437,2.6567052e-06,1.1008449e-07,0.007919526,6.0448275e-07,9.6017395e-08,0.5318506,4.553292e-08,0.012655365,0.31265882,0.02238506,4.812858e-05,0.026273217,6.2340056e-05,0.04085202,9.803611e-06,0.00039583317,0.003187303,2.4714896e-06,0.00029301143,7.1225475e-07,0.00013652937,0.0005336932,0.0005274754,5.5695873e-06,0.00023751974,2.8835524e-05,6.614049e-06,2.3266357e-05,supported_cards_and_currencies
2836,english,top_up_by_card_charge,3.527689e-05,1.6750867e-06,4.526755e-06,0.0009832515,1.6044823e-05,0.0014029517,6.6510256e-06,6.942004e-07,3.6766337e-06,3.2404834e-08,0.000121160345,0.00091291807,6.716295e-06,0.0001887596,1.5388774e-05,7.926835e-08,0.019216435,1.671818e-06,2.4229973e-06,2.0966168e-07,0.00025153536,9.1045695e-09,0.00030638702,3.2473037e-07,1.779255e-05,8.590272e-06,2.0241882e-07,1.2640442e-08,3.7737387e-08,3.6267097e-06,0.008797924,2.0618078e-05,0.010008372,5.9803257e-05,7.9071855e-05,3.332618e-05,7.912549e-07,9.82145e-05,0.00013756107,5.536301e-05,0.005999663,0.0021985478,6.637057e-07,5.5563106e-07,0.0054627554,2.1285148e-05,5.4267886e-08,1.7549517e-08,0.00025800377,6.1262966e-07,7.759505e-07,0.00016920299,6.297065e-06,3.0865183e-07,0.016181858,1.824861e-08,0.0165656,0.8800551,0.0036675204,1.1165598e-05,0.0147337485,5.50127e-05,0.004973895,5.173014e-05,0.0017460014,0.00034854087,4.073031e-07,1.1192892e-05,6.2961243e-07,4.110214e-05,3.883299e-06,0.00022724326,2.7547552e-05,0.0043552886,2.0811918e-05,7.563838e-08,2.799768e-06,top_up_by_card_charge
2837,english,top_up_by_card_charge,3.3112952e-05,1.5306705e-06,4.494499e-06,0.00091263023,1.472251e-05,0.0017116909,8.433811e-06,9.3203215e-07,3.6362035e-06,2.8476697e-08,9.098245e-05,0.0005938598,4.8644597e-06,0.00013873167,1.350354e-05,5.7975676e-08,0.016821167,1.2203568e-06,2.543442e-06,1.8138985e-07,0.00027617047,8.319627e-09,0.0002783365,2.5480338e-07,1.7097183e-05,6.0835505e-06,1.3962075e-07,1.2986752e-08,3.92283e-08,3.5903327e-06,0.012210855,1.41896435e-05,0.011337397,6.114242e-05,9.241522e-05,3.000283e-05,9.14005e-07,0.00011278806,0.00021092172,4.5326386e-05,0.004800556,0.002767517,5.1271036e-07,5.7984334e-07,0.004336941,2.2331622e-05,5.0370137e-08,2.183384e-08,0.0003056928,6.9127594e-07,7.772225e-07,0.00016203545,6.02443e-06,2.6186683e-07,0.014729104,1.6675319e-08,0.019135483,0.87977767,0.0045628636,1.1238643e-05,0.012846954,5.3225303e-05,0.004744628,4.561502e-05,0.0018507792,0.0004178326,4.1846198e-07,1.2878879e-05,4.3854442e-07,2.9944287e-05,3.7995608e-06,0.00020205062,3.7485264e-05,0.0040582954,1.5290312e-05,6.392304e-08,3.7884454e-06,top_up_by_card_charge
2838,english,top_up_by_card_charge,4.0239614e-05,9.149925e-07,2.9972164e-06,0.0007485903,1.4602317e-05,0.0017957748,1.1681841e-05,8.5787866e-07,5.443181e-06,3.6604302e-08,9.134799e-05,0.00046481026,3.9551865e-06,0.000119840355,8.095727e-06,5.0424564e-08,0.0148606645,1.1080114e-06,2.3002908e-06,1.685967e-07,0.00029258014,7.583289e-09,0.0002737821,1.7125174e-07,1.1724699e-05,5.766013e-06,1.6598287e-07,1.4847361e-08,5.6033354e-08,3.2534476e-06,0.0087361345,1.1322428e-05,0.011573498,5.5189346e-05,7.7223776e-05,2.6622747e-05,1.3924746e-06,0.00010627641,0.00014568883,3.9077822e-05,0.003251728,0.0021745956,3.711373e-07,4.2634295e-07,0.0030428066,1.7003202e-05,4.8682622e-08,1.9979307e-08,0.00038760575,8.8857496e-07,6.988139e-07,0.00018890394,5.6214535e-06,2.8345147e-07,0.014918828,1.3624704e-08,0.027981127,0.87729454,0.004241053,1.3899652e-05,0.014573234,6.676638e-05,0.005553025,4.7855774e-05,0.0024834662,0.0005762105,5.506522e-07,1.874599e-05,3.6753053e-07,2.79004e-05,4.005719e-06,0.00016768683,2.78052e-05,0.0033812618,1.3485164e-05,6.275438e-08,3.7777527e-06,top_up_by_card_charge
2839,english,top_up_by_card_charge,5.0537477e-05,2.1500448e-06,5.0431336e-06,0.0017250109,1.41438195e-05,0.0012869366,6.5839135e-06,1.0255758e-06,4.529474e-06,3.599573e-08,0.00010740657,0.0008164305,4.9118985e-06,0.00014410855,1.4657064e-05,7.186623e-08,0.021429416,1.9424035e-06,1.6679286e-06,2.0958281e-07,0.00025046046,1.0272742e-08,0.00045087573,4.3510514e-07,2.6495192e-05,7.918483e-06,2.187846e-07,1.3036788e-08,4.5502865e-08,4.940764e-06,0.013410186,2.92203e-05,0.006929991,3.9014216e-05,6.137798e-05,2.9184652e-05,9.0330155e-07,8.060109e-05,0.00018979744,7.827397e-05,0.0057676495,0.0031114137,7.048673e-07,7.956054e-07,0.005546694,2.7628103e-05,6.0281494e-08,1.7003178e-08,0.00032730072,5.076969e-07,1.268893e-06,0.00012435071,9.096334e-06,4.6316703e-07,0.012020813,2.9493838e-08,0.016430505,0.87629443,0.0046344367,1.4628463e-05,0.015495441,8.1074744e-05,0.005397082,5.4324795e-05,0.0017115868,0.0003566721,3.7950545e-07,8.351342e-06,8.8583016e-07,5.016868e-05,3.788215e-06,0.00027995513,3.8110455e-05,0.004972025,2.8442544e-05,6.0517436e-08,2.0636435e-06,top_up_by_card_charge
2840,english,activate_my_card,2.0660674e-07,0.9487548,0.008771929,0.00014458147,0.0021580672,1.0131405e-05,3.307527e-08,2.80331e-05,1.4034426e-07,3.7558073e-07,4.721457e-05,0.00015152009,0.0005115857,0.00088913523,0.007591471,0.00019916937,8.2034376e-07,1.9141724e-05,6.061566e-06,0.004939865,1.2931049e-06,0.00013502821,1.7605742e-06,0.0010233884,0.000322653,0.0003620607,2.3061159e-05,0.00016739019,1.8999202e-06,8.4638424e-07,9.5562515e-05,0.002209244,8.530225e-07,1.9071755e-05,0.0003374777,7.0315396e-06,2.6785173e-08,0.0004307983,0.0003824123,6.91005e-05,0.00026231506,6.0143943e-06,0.0007313828,0.0029039965,0.00031703096,0.0024936413,3.1422907e-05,9.927229e-05,3.4465222e-07,7.512087e-08,3.0783172e-05,6.217443e-06,1.6061549e-06,2.7589738e-06,3.0532432e-05,0.0035303615,1.02062945e-08,1.1234691e-06,1.1644106e-05,1.1116311e-05,1.0981438e-05,2.7806127e-06,3.071852e-06,6.893479e-08,3.740048e-09,1.609055e-07,9.422268e-08,1.9257867e-07,0.0016037391,0.0014180618,0.000112490256,0.0044108024,4.352797e-05,1.42805975e-05,0.0011664658,0.00091735955,9.064012e-06,activate_my_card
2841,english,activate_my_card,2.2515131e-07,0.94877183,0.008081224,0.00015181903,0.0022616752,1.0442995e-05,3.5485225e-08,3.1569572e-05,1.5841374e-07,4.0452363e-07,4.723848e-05,0.00012935145,0.00045680275,0.0007970301,0.0066734515,0.00019627668,7.1832983e-07,1.826549e-05,5.5084483e-06,0.005575877,1.2291009e-06,0.0001423425,1.9148558e-06,0.0009822804,0.0003115124,0.00032014784,2.4587906e-05,0.0001982028,2.3007524e-06,8.463995e-07,9.528467e-05,0.0021750317,7.324977e-07,1.6950653e-05,0.00030429626,5.991054e-06,3.13156e-08,0.00042164917,0.00038391596,7.739027e-05,0.00021409914,5.716704e-06,0.00070751,0.0032270697,0.0002781493,0.0024839644,3.235572e-05,0.00010557356,4.013756e-07,7.512222e-08,3.6628047e-05,5.584276e-06,1.6346672e-06,3.0659132e-06,2.7784903e-05,0.0039231195,9.853891e-09,1.0209526e-06,1.1903005e-05,1.3207631e-05,1.1220121e-05,3.2067799e-06,3.1694199e-06,6.400494e-08,3.54107e-09,1.6797311e-07,9.645884e-08,1.9638047e-07,0.0017340867,0.0014948761,0.00011227278,0.0046406565,4.221012e-05,1.3673541e-05,0.0012514577,0.00092818966,8.897543e-06,activate_my_card
2842,english,activate_my_card,2.224283e-07,0.9483458,0.008498379,0.00012979939,0.002512116,9.960302e-06,3.926092e-08,3.2442014e-05,1.685548e-07,4.4062693e-07,4.763409e-05,0.00013018023,0.0004908155,0.0008155646,0.0066704545,0.0002148406,6.891536e-07,1.9577648e-05,6.3311522e-06,0.00604984,1.3492971e-06,0.0001636018,1.6499679e-06,0.0009704005,0.00029827663,0.00035145576,2.7234011e-05,0.00022914376,2.4817373e-06,8.6439223e-07,8.537427e-05,0.0019717824,7.7938955e-07,1.8585592e-05,0.00033601708,6.713202e-06,3.3061013e-08,0.00044951876,0.00036976405,6.773476e-05,0.00020823065,5.0525664e-06,0.0007099602,0.0030301905,0.00025265015,0.002350714,3.634443e-05,0.0001228916,3.754188e-07,8.710417e-08,3.3388184e-05,6.532124e-06,1.5867586e-06,3.0765311e-06,2.915106e-05,0.003967582,1.0004572e-08,9.680733e-07,1.1845489e-05,1.2770559e-05,1.0530453e-05,3.0229235e-06,3.0229235e-06,6.626535e-08,3.6804766e-09,1.7733528e-07,1.11407935e-07,2.2948893e-07,0.001693156,0.0014285676,0.0001271646,0.0042565935,3.986785e-05,1.2523555e-05,0.0011705265,0.0011322994,1.04587125e-05,activate_my_card
2843,english,activate_my_card,2.3010483e-07,0.94718385,0.009923439,0.00012119264,0.0020963799,8.111476e-06,4.0457568e-08,3.2756216e-05,1.709994e-07,5.45562e-07,4.8966253e-05,0.00014086076,0.0005598421,0.00081297604,0.007288558,0.00024988834,7.312717e-07,2.4424206e-05,7.2286e-06,0.005416397,1.374224e-06,0.00019272194,1.6192315e-06,0.0011875029,0.00033169542,0.0004317683,2.9186931e-05,0.00021945153,2.4594074e-06,1.059846e-06,7.365076e-05,0.0020719564,7.678644e-07,1.8919698e-05,0.00033169542,8.21511e-06,3.3409744e-08,0.00038930908,0.00035308796,6.547436e-05,0.00022931042,5.3248323e-06,0.0008050755,0.0030383233,0.00024553415,0.0020638786,4.61683e-05,0.00013813628,3.1206847e-07,1.03716374e-07,3.331879e-05,6.601026e-06,1.8783414e-06,3.6489944e-06,2.4857332e-05,0.004234804,9.169463e-09,8.4829003e-07,9.977285e-06,1.0620764e-05,8.393516e-06,2.5774366e-06,2.532526e-06,7.95221e-08,3.792655e-09,1.6253261e-07,1.3162294e-07,2.265374e-07,0.0019237462,0.0014240333,0.00013129668,0.0034970886,4.468235e-05,1.22184565e-05,0.0012204216,0.0011944812,1.0445899e-05,activate_my_card
2844,english,activate_my_card,3.0420773e-07,0.9452211,0.007895261,0.00026753554,0.0021500294,1.1595075e-05,3.661739e-08,4.0097064e-05,2.1740746e-07,4.2235055e-07,4.4361735e-05,0.00011664956,0.0003109534,0.000628143,0.0052799624,0.00014774715,9.517818e-07,1.9627816e-05,3.6699935e-06,0.005300627,1.4287936e-06,0.00012962466,3.3090932e-06,0.0010018112,0.00040161837,0.00025628333,2.373933e-05,0.00018676989,2.658931e-06,1.1062446e-06,0.00014043167,0.0028151416,6.303192e-07,1.113999e-05,0.00023063002,5.0016115e-06,4.0059543e-08,0.0003678266,0.00044023083,0.0001229661,0.00020896817,7.6191027e-06,0.00062325486,0.004209553,0.00030375013,0.0029617904,3.084357e-05,8.609603e-05,6.1212074e-07,5.9435887e-08,5.6325473e-05,4.2906568e-06,1.9264107e-06,4.022834e-06,2.5285812e-05,0.0045873104,1.2507201e-08,1.331782e-06,1.5725254e-05,1.764588e-05,1.4686205e-05,4.924069e-06,4.0702544e-06,6.867804e-08,4.39044e-09,2.0028513e-07,8.7840554e-08,1.5905869e-07,0.0023891798,0.0021249806,9.474285e-05,0.005936421,4.8048518e-05,1.738079e-05,0.0019576238,0.00067258417,6.6390126e-06,activate_my_card
2845,english,activate_my_card,2.5906917e-07,0.9484848,0.007860867,0.00018613797,0.0019567246,1.2866321e-05,3.6174164e-08,3.305443e-05,1.4877091e-07,3.6965264e-07,5.353815e-05,0.00012855683,0.00043917,0.00081409264,0.007101702,0.00018253774,8.3465375e-07,1.6871221e-05,5.4479433e-06,0.0050358605,1.1816574e-06,0.00011774018,2.4104381e-06,0.00101712,0.0003453824,0.00027915346,2.2155155e-05,0.0001650702,2.2119423e-06,8.8157003e-07,0.00013045385,0.0023146088,7.995493e-07,1.7491971e-05,0.00029599882,5.6649646e-06,3.1799125e-08,0.00041661074,0.0004928087,9.116043e-05,0.00023970712,7.780989e-06,0.00072124606,0.0036130534,0.000332151,0.0026537122,3.136989e-05,9.5348914e-05,5.09218e-07,7.3359814e-08,4.1522857e-05,4.970107e-06,1.9827723e-06,3.2882494e-06,2.8471231e-05,0.0036987343,1.1427256e-08,1.2359499e-06,1.3352753e-05,1.4708158e-05,1.3549789e-05,3.7188047e-06,3.6326587e-06,6.972753e-08,3.9491534e-09,1.7257726e-07,8.814384e-08,1.9028087e-07,0.0016477273,0.0014232068,0.000100708516,0.0052569616,5.338153e-05,1.7136905e-05,0.0012244871,0.0007100642,8.75695e-06,activate_my_card
2846,english,activate_my_card,2.331579e-07,0.9485697,0.007769981,0.00015060547,0.002602618,1.0883221e-05,3.97331e-08,3.4154662e-05,1.7326822e-07,4.1080642e-07,4.8490252e-05,0.00013059299,0.00047212408,0.00083510234,0.0064667524,0.00020246401,6.4251344e-07,1.7544866e-05,5.545052e-06,0.0061465614,1.2604397e-06,0.00015163854,1.7127516e-06,0.00091539096,0.00027646538,0.00032070544,2.6739664e-05,0.00022875064,2.496911e-06,7.9962086e-07,9.152543e-05,0.002042818,7.395284e-07,1.7816807e-05,0.00032575583,5.828214e-06,3.332818e-08,0.00047489852,0.00037936235,7.110626e-05,0.00020030074,5.2962946e-06,0.0006815907,0.0030190893,0.00025870267,0.0023697105,3.213629e-05,0.000114462775,4.2219438e-07,7.9638454e-08,3.476034e-05,6.4072947e-06,1.5353005e-06,2.965155e-06,3.1532036e-05,0.00389176,1.0324588e-08,1.0187435e-06,1.3230632e-05,1.4680772e-05,1.1877248e-05,3.4329282e-06,3.583652e-06,5.9646446e-08,3.4313912e-09,1.9179045e-07,1.04682776e-07,2.286482e-07,0.0016869531,0.0015329913,0.00013526581,0.0047869463,3.9702405e-05,1.2637092e-05,0.0012342012,0.001061872,9.497151e-06,activate_my_card
2847,english,activate_my_card,2.1445983e-07,0.947089,0.008688384,0.00014278553,0.003336611,1.3523246e-05,4.4603393e-08,3.639387e-05,1.8272205e-07,3.5358448e-07,4.8997223e-05,0.00012429674,0.000452444,0.00089104805,0.0061369664,0.0001648273,6.6836947e-07,1.4859635e-05,5.7794728e-06,0.0066097733,1.5239485e-06,0.00013975058,1.6542303e-06,0.0007076358,0.0002588038,0.00033166222,2.1923614e-05,0.00024359899,2.3695754e-06,7.114756e-07,0.0001093706,0.0017514155,9.4071294e-07,2.0231526e-05,0.00041926035,5.9804274e-06,3.3537145e-08,0.00063432066,0.00046136763,6.891184e-05,0.0002095857,5.6235813e-06,0.00056527945,0.0027878426,0.00026494116,0.0024698917,2.9005983e-05,0.00012393312,4.5757224e-07,8.139976e-08,3.161954e-05,7.907321e-06,1.2486786e-06,2.3373996e-06,4.0600295e-05,0.0032466114,1.2630205e-08,1.2535659e-06,1.638399e-05,1.4565108e-05,1.3300592e-05,3.2261987e-06,3.9220604e-06,5.2146653e-08,3.7922754e-09,2.420674e-07,1.0330168e-07,2.7861788e-07,0.0015098146,0.0016777534,0.0001519944,0.0053947396,4.2022246e-05,1.3549683e-05,0.0012838681,0.0011352247,1.1887696e-05,activate_my_card
2848,english,activate_my_card,2.9566394e-07,0.92950326,0.018407814,0.00010681694,0.0036389004,1.1236455e-05,6.006777e-08,4.285085e-05,2.5687726e-07,6.457893e-07,5.8316906e-05,0.00016050789,0.0006093102,0.00092365907,0.00743743,0.00020230742,1.1245754e-06,2.754023e-05,1.2244795e-05,0.0068516815,2.8271822e-06,0.0002695888,1.5890062e-06,0.001073558,0.00062254246,0.0008542451,2.3236536e-05,0.00029753463,2.8161603e-06,1.4782265e-06,0.00011731546,0.0020332802,1.7554373e-06,2.8967801e-05,0.0007672374,1.4900428e-05,4.2928495e-08,0.0007450858,0.0006128909,5.4877364e-05,0.00031983212,6.3277494e-06,0.00069449627,0.0033003394,0.0002512844,0.0040594866,5.348847e-05,0.00023308191,3.159644e-07,1.6392019e-07,3.3582735e-05,1.2161376e-05,2.1975159e-06,2.8773184e-06,3.668808e-05,0.0049932543,1.7209704e-08,1.4327463e-06,1.4413811e-05,8.606879e-06,8.888767e-06,2.0887092e-06,2.1975159e-06,9.6740855e-08,7.518363e-09,2.519088e-07,1.800311e-07,3.9169103e-07,0.0017596573,0.0015139596,0.00016592673,0.003828461,6.4756125e-05,1.8661967e-05,0.0012308405,0.0018333313,2.4333853e-05,activate_my_card
2849,english,activate_my_card,1.9178592e-07,0.9485473,0.008804334,0.00013901223,0.0019492247,1.200524e-05,3.5476827e-08,3.0323346e-05,1.1908258e-07,3.555149e-07,4.4932774e-05,0.000144127,0.0005287414,0.0008751591,0.008908117,0.00019834952,7.9648464e-07,1.6162705e-05,7.203744e-06,0.004603453,1.2003447e-06,0.00012681953,1.8019308e-06,0.0010392772,0.00034540516,0.00032195303,1.8726194e-05,0.0001567542,1.7879082e-06,8.363406e-07,0.00011356933,0.0019722015,9.607439e-07,2.3325047e-05,0.00038910873,7.0162846e-06,2.636414e-08,0.00047767803,0.00049477007,6.8180576e-05,0.00026379887,7.5864123e-06,0.0007783825,0.0031762868,0.00033674552,0.0027168223,2.8959696e-05,0.000110075176,3.555149e-07,8.184418e-08,3.308285e-05,5.9372232e-06,1.6993827e-06,2.4871176e-06,2.9921634e-05,0.00332872,1.02040625e-08,1.1188444e-06,1.16472465e-05,1.0667259e-05,1.0379527e-05,2.5510756e-06,2.8794773e-06,7.0005036e-08,3.73923e-09,1.589961e-07,9.310458e-08,2.009899e-07,0.0012934012,0.0011548774,0.000107106076,0.0043584616,5.7273795e-05,1.5680736e-05,0.00094812264,0.00082213583,1.0824667e-05,activate_my_card
