regime,language,model,arm,accuracy,macro_f1,macro_precision,macro_recall,weighted_f1,n,f1_low,f1_medium,f1_high,headline_metric,headline,n_train,fit_seconds
zeroshot-en,sinhala,tfidf-logreg,none,0.7489986648865153,0.6740892961349668,0.7580610320107285,0.6411179517412053,0.7366579225579352,1498,0.8109619686800895,0.6899383983572895,0.5213675213675214,macro_f1,0.6740892961349668,8500,0.52
zeroshot-en,singlish,tfidf-logreg,none,0.7409879839786382,0.649108186792292,0.8001409247023282,0.6103721819346655,0.7243343519776815,1498,0.7978201634877384,0.6931937172774869,0.4563106796116505,macro_f1,0.649108186792292,8500,0.52
zeroshot-en,tamil,tfidf-logreg,none,0.5487316421895861,0.27493827405423477,0.8105393064297175,0.3544666065948041,0.41202936940642837,1498,0.7004444444444444,0.11129848229342328,0.013071895424836602,macro_f1,0.27493827405423477,8500,0.52
zeroshot-en,tamilish,tfidf-logreg,none,0.7543391188251002,0.6581926304551751,0.7924637914619513,0.6220121837240401,0.7392088262226698,1498,0.807799442896936,0.7223340040241448,0.4444444444444444,macro_f1,0.6581926304551751,8500,0.52
zeroshot-en,sinhala,tfidf-logreg,class_weight,0.7543391188251002,0.7037731082138924,0.7274054508121237,0.6910780502846223,0.7488407178630355,1498,0.8119158878504673,0.7001003009027081,0.5993031358885017,macro_f1,0.7037731082138924,8500,0.46
zeroshot-en,singlish,tfidf-logreg,class_weight,0.7663551401869159,0.729630784303378,0.7764406291404122,0.7041636910325172,0.760244281225337,1498,0.8126074498567335,0.7121057985757884,0.664179104477612,macro_f1,0.729630784303378,8500,0.46
zeroshot-en,tamil,tfidf-logreg,class_weight,0.5493991989319092,0.28341652078866625,0.7273476290291665,0.35843063057881475,0.4146294044552846,1498,0.7004895416110369,0.11129848229342328,0.038461538461538464,macro_f1,0.28341652078866625,8500,0.46
zeroshot-en,tamilish,tfidf-logreg,class_weight,0.7703604806408545,0.728261595747993,0.7522443141912168,0.7130834439710058,0.7668606162932098,1498,0.8122786304604487,0.7387033398821218,0.6338028169014085,macro_f1,0.728261595747993,8500,0.46
zeroshot-en,sinhala,tfidf-logreg,ros,0.7630173564753004,0.71407250959873,0.7348282268099342,0.7022363188729496,0.7584812500028731,1498,0.8169511477339612,0.7162698412698413,0.6089965397923875,macro_f1,0.71407250959873,13569,0.85
zeroshot-en,singlish,tfidf-logreg,ros,0.7650200267022697,0.7255505428519938,0.7827506115779848,0.6958804841536498,0.7582599018981416,1498,0.8111490329920364,0.7116564417177914,0.6538461538461539,macro_f1,0.7255505428519938,13569,0.85
zeroshot-en,tamil,tfidf-logreg,ros,0.5507343124165555,0.29190106909334407,0.7553728986718676,0.3628165954910955,0.41747793194867916,1498,0.7011135857461025,0.11129848229342328,0.06329113924050633,macro_f1,0.29190106909334407,13569,0.85
zeroshot-en,tamilish,tfidf-logreg,ros,0.7723631508678238,0.730167436049789,0.7668853571360309,0.70814824489509,0.7677666692235137,1498,0.8146853146853147,0.7361111111111112,0.6397058823529411,macro_f1,0.730167436049789,13569,0.85
zeroshot-en,sinhala,tfidf-svm,none,0.7516688918558078,0.6914833818664924,0.7410688453243924,0.6667171525937144,0.7430795366923566,1498,0.8107183580387686,0.6945010183299389,0.5692307692307692,macro_f1,0.6914833818664924,8500,0.4
zeroshot-en,singlish,tfidf-svm,none,0.7570093457943925,0.6899483289410542,0.778864291420938,0.6538029003845557,0.7467730885172534,1498,0.8069390039171797,0.7158974358974359,0.5470085470085471,macro_f1,0.6899483289410542,8500,0.4
zeroshot-en,tamil,tfidf-svm,none,0.5500667556742324,0.2827353405978688,0.8270725127833473,0.3586749920516618,0.413887137634141,1498,0.7010217681030653,0.10847457627118644,0.03870967741935484,macro_f1,0.2827353405978688,8500,0.4
zeroshot-en,tamilish,tfidf-svm,none,0.7503337783711616,0.6739921010062456,0.7397149544388807,0.6449806843399365,0.7405398699791997,1498,0.8031674208144797,0.716751269035533,0.5020576131687243,macro_f1,0.6739921010062456,8500,0.4
zeroshot-en,sinhala,tfidf-svm,class_weight,0.7523364485981309,0.6960466214198672,0.7335847942012325,0.6763494600721821,0.7450327260813303,1498,0.8108108108108109,0.6964467005076143,0.5808823529411765,macro_f1,0.6960466214198672,8500,0.42
zeroshot-en,singlish,tfidf-svm,class_weight,0.7590120160213618,0.7008810317015284,0.7741040076311076,0.667466013864458,0.7503071379440254,1498,0.8078873239436619,0.7151639344262295,0.5795918367346938,macro_f1,0.7008810317015284,8500,0.42
zeroshot-en,tamil,tfidf-svm,class_weight,0.5493991989319092,0.2824817180042331,0.8180039138943248,0.35825305112339173,0.4135145500358087,1498,0.7004444444444444,0.10829103214890017,0.03870967741935484,macro_f1,0.2824817180042331,8500,0.42
zeroshot-en,tamilish,tfidf-svm,class_weight,0.7523364485981309,0.6845986980297009,0.7361869509775922,0.6589989567306848,0.7444814064440503,1498,0.8031945236737023,0.7193515704154002,0.53125,macro_f1,0.6845986980297009,8500,0.42
zeroshot-en,sinhala,tfidf-svm,ros,0.753004005340454,0.6966097077290554,0.731317327022729,0.6776592982775672,0.7462433268207412,1498,0.8108733371891267,0.7002012072434608,0.5787545787545788,macro_f1,0.6966097077290554,13569,0.72
zeroshot-en,singlish,tfidf-svm,ros,0.7583444592790387,0.7090351080278333,0.7860482926612349,0.6741234860213096,0.7495853821706685,1498,0.8069390039171797,0.7047817047817048,0.6153846153846154,macro_f1,0.7090351080278333,13569,0.72
zeroshot-en,tamil,tfidf-svm,ros,0.5514018691588785,0.2912713398069083,0.8273192758940451,0.3630609569639425,0.4167510559544432,1498,0.701645175633615,0.10847457627118644,0.06369426751592357,macro_f1,0.2912713398069083,13569,0.72
zeroshot-en,tamilish,tfidf-svm,ros,0.760347129506008,0.698546582474798,0.7866503312486209,0.6615808885203629,0.7508819513866056,1498,0.807843137254902,0.72,0.5677966101694916,macro_f1,0.698546582474798,13569,0.72
zeroshot-en,sinhala,tfidf-sgd,none,0.7016021361815754,0.6043300952201006,0.8033210122767361,0.5670284159081795,0.6766610085300184,1498,0.7738903394255875,0.6047565118912798,0.43434343434343436,macro_f1,0.6043300952201006,8500,0.32
zeroshot-en,singlish,tfidf-sgd,none,0.6675567423230975,0.5440790186048772,0.8142706761512585,0.5176769843285931,0.627963380304042,1498,0.7543597409068261,0.523038605230386,0.3548387096774194,macro_f1,0.5440790186048772,8500,0.32
zeroshot-en,tamil,tfidf-sgd,none,0.5460614152202937,0.2659415492482298,0.5013775355737208,0.35029748353216156,0.4052877584525972,1498,0.6988485385296723,0.09897610921501707,0.0,macro_f1,0.2659415492482298,8500,0.32
zeroshot-en,tamilish,tfidf-sgd,none,0.670894526034713,0.5125227160934133,0.8052996672854619,0.4992540145099111,0.6292211301474722,1498,0.7561588738059326,0.5604790419161677,0.22093023255813954,macro_f1,0.5125227160934133,8500,0.32
zeroshot-en,sinhala,tfidf-sgd,class_weight,0.7102803738317757,0.5950147734586441,0.8038940879258535,0.5622520637720337,0.6849213652285087,1498,0.7793575566087414,0.6372657111356119,0.3684210526315789,macro_f1,0.5950147734586441,8500,0.33
zeroshot-en,singlish,tfidf-sgd,class_weight,0.6815754339118825,0.5387379226530682,0.8223793299261782,0.5175239688329283,0.6453093208738852,1498,0.7617107942973523,0.5817757009345794,0.2727272727272727,macro_f1,0.5387379226530682,8500,0.33
zeroshot-en,tamil,tfidf-sgd,class_weight,0.5460614152202937,0.2659415492482298,0.5013775355737208,0.35029748353216156,0.4052877584525972,1498,0.6988485385296723,0.09897610921501707,0.0,macro_f1,0.2659415492482298,8500,0.33
zeroshot-en,tamilish,tfidf-sgd,class_weight,0.6935914552736983,0.5147066531564034,0.8066782213999023,0.5090162114146125,0.6540130972114853,1498,0.768993839835729,0.6296715741789355,0.14545454545454545,macro_f1,0.5147066531564034,8500,0.33
zeroshot-en,sinhala,tfidf-sgd,ros,0.7162883845126836,0.6109742530316788,0.8035565280130498,0.5750823192212385,0.6927900480083187,1498,0.7845828933474129,0.6401766004415012,0.40816326530612246,macro_f1,0.6109742530316788,13569,0.54
zeroshot-en,singlish,tfidf-sgd,ros,0.6722296395193591,0.5332600444214449,0.8074220323886223,0.5117848692398512,0.6336888085986444,1498,0.7570564516129032,0.5522208883553421,0.2905027932960894,macro_f1,0.5332600444214449,13569,0.54
zeroshot-en,tamil,tfidf-sgd,ros,0.5460614152202937,0.2659415492482298,0.5013775355737208,0.35029748353216156,0.4052877584525972,1498,0.6988485385296723,0.09897610921501707,0.0,macro_f1,0.2659415492482298,13569,0.54
zeroshot-en,tamilish,tfidf-sgd,ros,0.6935914552736983,0.5196144993242058,0.8102098123072173,0.5113152382823921,0.6539185699625117,1498,0.7717502558853634,0.6194285714285714,0.16766467065868262,macro_f1,0.5196144993242058,13569,0.54
zeroshot-en,sinhala,tfidf-cnb,none,0.7536715620827771,0.6958182602448061,0.6833709356337093,0.7418767584200462,0.766293338833086,1498,0.8109215017064847,0.7753623188405797,0.5011709601873536,macro_f1,0.6958182602448061,8500,0.27
zeroshot-en,singlish,tfidf-cnb,none,0.7963951935914553,0.75786819308414,0.7622324430256335,0.7543527336691606,0.7954781299440181,1498,0.8373531230674088,0.7717996289424861,0.6644518272425249,macro_f1,0.75786819308414,8500,0.27
zeroshot-en,tamil,tfidf-cnb,none,0.18090787716955942,0.17387871979938693,0.5802032738651224,0.38268017165215196,0.1683103686216243,1498,0.17732884399551066,0.1477832512315271,0.196524064171123,macro_f1,0.17387871979938693,8500,0.27
zeroshot-en,tamilish,tfidf-cnb,none,0.7696929238985314,0.7173620903582779,0.7079505570269049,0.729512539202482,0.7720909288697161,1498,0.81877444589309,0.7601410934744268,0.573170731707317,macro_f1,0.7173620903582779,8500,0.27
zeroshot-en,sinhala,tfidf-cnb,class_weight,0.7536715620827771,0.6958182602448061,0.6833709356337093,0.7418767584200462,0.766293338833086,1498,0.8109215017064847,0.7753623188405797,0.5011709601873536,macro_f1,0.6958182602448061,8500,0.27
zeroshot-en,singlish,tfidf-cnb,class_weight,0.7963951935914553,0.75786819308414,0.7622324430256335,0.7543527336691606,0.7954781299440181,1498,0.8373531230674088,0.7717996289424861,0.6644518272425249,macro_f1,0.75786819308414,8500,0.27
zeroshot-en,tamil,tfidf-cnb,class_weight,0.18090787716955942,0.17387871979938693,0.5802032738651224,0.38268017165215196,0.1683103686216243,1498,0.17732884399551066,0.1477832512315271,0.196524064171123,macro_f1,0.17387871979938693,8500,0.27
zeroshot-en,tamilish,tfidf-cnb,class_weight,0.7696929238985314,0.7173620903582779,0.7079505570269049,0.729512539202482,0.7720909288697161,1498,0.81877444589309,0.7601410934744268,0.573170731707317,macro_f1,0.7173620903582779,8500,0.27
zeroshot-en,sinhala,tfidf-cnb,ros,0.7303070761014686,0.6788243367289087,0.6775758363045231,0.7478143268196901,0.7507342453604426,1498,0.7997227997227997,0.7545367717287488,0.48221343873517786,macro_f1,0.6788243367289087,13569,0.45
zeroshot-en,singlish,tfidf-cnb,ros,0.7516688918558078,0.7041112063933616,0.6945389418840747,0.736152437144222,0.7546068466988005,1498,0.8124610591900312,0.7202380952380952,0.5796344647519582,macro_f1,0.7041112063933616,13569,0.45
zeroshot-en,tamil,tfidf-cnb,ros,0.18157543391188252,0.17426777824801098,0.5806726846494357,0.382924533124999,0.16934578949223528,1498,0.18141097424412095,0.14473684210526316,0.19665551839464884,macro_f1,0.17426777824801098,13569,0.45
zeroshot-en,tamilish,tfidf-cnb,ros,0.7663551401869159,0.7224239824517985,0.7076444898626231,0.7504121153443668,0.7699017510589772,1498,0.8140575079872204,0.7537593984962406,0.5994550408719346,macro_f1,0.7224239824517985,13569,0.45
