annotation_id,annotator,category,created_at,id_gold,lead_time,priority_gold,row_id,sentiment_gold,text,updated_at,id_v5,sentiment_v5,priority_v5,sentiment_pred,priority_pred
369,1,exchange_rate,2026-07-23T03:14:29.846196Z,299,4.436,Low,352,Neutral,How's the exchange rate looking right now?,2026-07-23T03:14:29.846210Z,352,Neutral,Low,Neutral,Low
256,1,top_up_by_cash_or_cheque,2026-07-23T03:04:55.030816Z,186,3.683,Low,7968,Neutral,What apps can I use to top up my account?,2026-07-23T03:04:55.030834Z,7968,Neutral,Low,Neutral,Low
407,1,exchange_via_app,2026-07-23T03:17:53.020947Z,337,2.989,Low,1416,Neutral,Can I exchange from USD to LKR?,2026-07-23T03:17:53.020962Z,1416,Neutral,Low,Neutral,Low
514,1,wrong_exchange_rate_for_cash_withdrawal,2026-07-23T03:26:37.706754Z,444,6.091,Medium,8292,Neutral,My rate is not right when I used my card in a different country's money.,2026-07-23T03:26:37.706769Z,8292,Neutral,Medium,Neutral,Medium
447,1,exchange_charge,2026-07-23T03:21:02.763075Z,377,4.609,Low,9036,Neutral,Do I get any sort of discount on volume for a lot fo currency exchanges?,2026-07-23T03:21:02.763087Z,9036,Neutral,Low,Neutral,Low
303,1,top_up_by_cash_or_cheque,2026-07-23T03:08:37.762818Z,233,3.793,Low,7987,Neutral,Where do I look for cash top up?,2026-07-23T03:08:37.762829Z,7987,Neutral,Low,Neutral,Low
353,1,age_limit,2026-07-23T03:12:58.075997Z,283,3.062,Low,1586,Neutral,What are the requirements to open an account for a minor?,2026-07-23T03:12:58.076011Z,1586,Neutral,Low,Neutral,Low
172,1,pending_cash_withdrawal,2026-07-23T02:55:16.031253Z,102,9.468,Medium,747,Neutral,My account shows up as pending after I received cash from the ATM earlier.  How can this be still pending? I've got the cash already.,2026-07-23T02:55:16.031271Z,747,Neutral,Low,Neutral,Low
228,1,terminate_account,2026-07-23T03:01:46.925023Z,158,5.429,High,6180,Negative,I hate this company! Can you delete my account?,2026-07-23T03:01:46.925037Z,6180,Negative,High,Negative,High
105,1,country_support,2026-07-23T02:47:50.798700Z,36,4.322,Low,9952,Neutral,How many countries do you work in?,2026-07-23T02:47:50.798712Z,9952,Neutral,Low,Neutral,Low
213,1,transfer_not_received_by_recipient,2026-07-23T03:00:16.314480Z,143,9.345,High,2738,Neutral,How long do transfers typically take? Is there a way of speeding the process up? My friend needs the money I sent her desperately.,2026-07-23T03:00:16.314497Z,2738,Neutral,High,Neutral,Medium
103,1,pending_transfer,2026-07-23T02:47:40.395121Z,34,5.555,Low,6007,Neutral,How long do I have to wait for the transfer to be finalized?,2026-07-23T02:47:40.395141Z,6007,Neutral,Medium,Neutral,Low
361,1,exchange_via_app,2026-07-23T03:13:48.416793Z,291,6.689,Low,1412,Neutral,How do I exchange USD for LKR?,2026-07-23T03:13:48.416808Z,1412,Neutral,Low,Neutral,Low
130,1,declined_transfer,2026-07-23T02:50:34.117742Z,61,7.417,High,5598,Negative,"Hello. My credit keeps being declined, last night and again today, as I try to buy something. What is the status of my card?",2026-07-23T02:50:34.117756Z,5598,Neutral,Medium,Negative,Medium
330,1,automatic_top_up,2026-07-23T03:11:04.160333Z,260,4.275,Low,1161,Neutral,How can I Use thereto-top option?,2026-07-23T03:11:04.160346Z,1161,Neutral,Low,Neutral,Low
221,1,reverted_card_payment?,2026-07-23T03:01:15.759537Z,151,23.527,Medium,6863,Neutral,"Around one or two weeks ago I purchased something but there's seems to be an issue. I have already received one of the items, but today the money was placed back into my account. What is happening?",2026-07-23T03:01:15.759548Z,6863,Neutral,Low,Neutral,Low
82,1,exchange_rate,2026-07-23T02:44:48.458151Z,13,3.978,Low,365,Neutral,Will I know which exchange rate I will get?,2026-07-23T02:44:48.458162Z,365,Neutral,Low,Neutral,Low
501,1,card_about_to_expire,2026-07-23T03:25:25.019421Z,431,2.875,Low,9533,Neutral,What happens if my card expires?,2026-07-23T03:25:25.019439Z,9533,Neutral,Low,Neutral,Low
442,1,get_disposable_virtual_card,2026-07-23T03:20:37.541983Z,372,3.336,Low,8441,Neutral,Is there a way to use this app with a disposable virtual card?,2026-07-23T03:20:37.541997Z,8441,Neutral,Low,Neutral,Low
206,1,passcode_forgotten,2026-07-23T02:59:34.058076Z,136,5.192,Medium,4879,Neutral,Help! I've forgot my app passcode!,2026-07-23T02:59:34.058090Z,4879,Negative,Medium,Neutral,Medium
497,1,exchange_via_app,2026-07-23T03:25:07.291683Z,427,3.735,Low,1409,Neutral,"I am trying to exchange USD for LKR, how do I do that?",2026-07-23T03:25:07.291697Z,1409,Neutral,Low,Neutral,Low
83,1,card_about_to_expire,2026-07-23T02:44:54.877353Z,14,6.301,Low,9583,Neutral,want a new card what are the fees,2026-07-23T02:44:54.877371Z,9583,Neutral,Low,Neutral,Low
274,1,fiat_currency_support,2026-07-23T03:06:16.896442Z,204,4.445,Low,991,Neutral,Is my fiat currency supported for both hold and exchange?,2026-07-23T03:06:16.896456Z,991,Neutral,Low,Neutral,Low
101,1,cash_withdrawal_charge,2026-07-23T02:47:30.338101Z,32,6.992,Low,9425,Neutral,"I received a fee for obtaining cash, is this correct?",2026-07-23T02:47:30.338113Z,9425,Neutral,Medium,Neutral,Low
204,1,lost_or_stolen_phone,2026-07-23T02:59:21.984570Z,134,4.64,Low,5325,Neutral,What should I do if my phone is lost or stolen?,2026-07-23T02:59:21.984585Z,5325,Neutral,Low,Neutral,High
134,1,failed_transfer,2026-07-23T02:50:56.649096Z,65,6.085,High,7491,Neutral,Why do my transfers keep failing?,2026-07-23T02:50:56.649113Z,7491,Neutral,Medium,Negative,Medium
524,1,fiat_currency_support,2026-07-23T03:27:29.339003Z,454,3.117,Low,911,Neutral,Can you tell me how many currencies I can hold?,2026-07-23T03:27:29.339017Z,911,Neutral,Low,Neutral,Low
410,1,activate_my_card,2026-07-23T03:18:09.176578Z,340,3.627,Medium,9287,Neutral,My card activation attempt failed.,2026-07-23T03:18:09.176589Z,9287,Neutral,Low,Neutral,Low
403,1,top_up_by_cash_or_cheque,2026-07-23T03:17:33.504441Z,333,3.473,Medium,7933,Neutral,"Help me please, I need to top up cash.",2026-07-23T03:17:33.504460Z,7933,Neutral,Low,Neutral,Low
165,1,get_disposable_virtual_card,2026-07-23T02:54:31.527722Z,95,4.583,Low,8440,Neutral,Can you tell me what the disposable cards are used for?,2026-07-23T02:54:31.527736Z,8440,Neutral,Low,Neutral,Low
263,1,top_up_by_card_charge,2026-07-23T03:05:25.324003Z,193,3.402,Low,9173,Neutral,Is there a fee for adding funds with a credit card?,2026-07-23T03:05:25.324016Z,9173,Neutral,Low,Neutral,Low
558,1,direct_debit_payment_not_recognised,2026-07-23T03:30:17.567831Z,488,4.568,High,4782,Neutral,Can I dispute a debit payment that I am seeing that I didn't make from a couple of months ago?,2026-07-23T03:30:17.567845Z,4782,Neutral,High,Neutral,High
453,1,failed_transfer,2026-07-23T03:21:34.942781Z,383,2.755,Medium,7474,Neutral,Why didn't my transfer work?,2026-07-23T03:21:34.942795Z,7474,Neutral,Medium,Neutral,Medium
270,1,reverted_card_payment?,2026-07-23T03:05:59.918037Z,200,7.354,Medium,6798,Neutral,Card payment has be declined.,2026-07-23T03:05:59.918049Z,6798,Neutral,Low,Neutral,Low
250,1,apple_pay_or_google_pay,2026-07-23T03:04:16.659206Z,180,4.61,Low,9735,Neutral,Can an apple watch be used to tup-up?,2026-07-23T03:04:16.659216Z,9735,Neutral,Low,Neutral,Low
211,1,top_up_limits,2026-07-23T03:00:03.690595Z,141,2.659,Low,2235,Neutral,Are top-ups unlimited?,2026-07-23T03:00:03.690610Z,2235,Neutral,Low,Neutral,Low
302,1,top_up_by_bank_transfer_charge,2026-07-23T03:08:33.845874Z,232,3.302,Low,1881,Neutral,Will I be charged for adding money by transfer?,2026-07-23T03:08:33.845887Z,1881,Neutral,Low,Neutral,Low
381,1,getting_virtual_card,2026-07-23T03:15:25.731376Z,311,4.454,Low,3034,Neutral,How can I receive a virtual card?,2026-07-23T03:15:25.731391Z,3034,Neutral,Low,Neutral,Low
565,1,verify_source_of_funds,2026-07-23T03:30:56.824893Z,495,4.759,Low,6579,Neutral,Where did my deposit for my source of funds come from?,2026-07-23T03:30:56.824908Z,6579,Neutral,Low,Neutral,Low
379,1,balance_not_updated_after_bank_transfer,2026-07-23T03:15:16.667738Z,309,3.754,Low,8637,Neutral,My transfer into my account isn't showing up.,2026-07-23T03:15:16.667752Z,8637,Neutral,Medium,Neutral,Medium
334,1,terminate_account,2026-07-23T03:11:22.646466Z,264,7.709,Low,6163,Neutral,if im not using my account should i close it or just let it sit,2026-07-23T03:11:22.646484Z,6163,Neutral,High,Neutral,Low
117,1,wrong_amount_of_cash_received,2026-07-23T02:49:07.612622Z,48,8.879,High,2442,Neutral,The ATM shows a withdraw of the amount of money I requested but I didn't revieve that amount in cash.,2026-07-23T02:49:07.612637Z,2442,Neutral,Medium,Neutral,Medium
396,1,pending_top_up,2026-07-23T03:17:01.252604Z,326,8.453,Medium,1980,Negative,"I already paid to top-up but the funds aren't available yet, where are they?",2026-07-23T03:17:06.176329Z,1980,Neutral,Low,Neutral,Low
177,1,unable_to_verify_identity,2026-07-23T02:55:47.897714Z,107,3.949,Low,3950,Neutral,What should I do if I can't prove my identity.,2026-07-23T02:55:47.897725Z,3950,Neutral,Low,Neutral,Low
187,1,card_delivery_estimate,2026-07-23T02:56:39.060598Z,117,5.159,Low,1097,Neutral,I would like to make sure it is delivered on a certain date.,2026-07-23T02:56:39.060612Z,1097,Neutral,Low,Neutral,Low
390,1,contactless_not_working,2026-07-23T03:16:20.363155Z,320,3.899,Low,1816,Neutral,"What is the reason when I tried to pay contactless at the bus, it didnt work?",2026-07-23T03:16:20.363169Z,1816,Neutral,Medium,Neutral,Medium
456,1,verify_my_identity,2026-07-23T03:21:49.463840Z,386,3.784,Low,9812,Neutral,What do you require to verify someone's identity?,2026-07-23T03:21:49.463858Z,9812,Neutral,Low,Neutral,Low
409,1,transfer_not_received_by_recipient,2026-07-23T03:18:05.402841Z,339,8.088,Medium,2766,Neutral,Why hasn't a transaction I did to my friend arrived yet?,2026-07-23T03:18:05.402853Z,2766,Neutral,Medium,Neutral,Medium
199,1,lost_or_stolen_card,2026-07-23T02:58:56.480879Z,129,10.332,High,1546,Neutral,I think my wallet fell out on the Tube today! I realized as soon as I got to my desk. How do I cut off the card?,2026-07-23T02:58:56.480896Z,1546,Neutral,High,Neutral,High
74,1,cancel_transfer,2026-07-23T02:43:54.034779Z,5,11.738,Medium,2148,Neutral,I need to reverse a transaction,2026-07-23T02:43:54.034794Z,2148,Neutral,Medium,Neutral,Medium
220,1,verify_source_of_funds,2026-07-23T03:00:52.108472Z,150,4.229,Low,6516,Neutral,where can I see who sent me funds,2026-07-23T03:00:52.108491Z,6516,Neutral,Low,Neutral,Low
247,1,order_physical_card,2026-07-23T03:03:51.025477Z,177,3.724,Low,8108,Neutral,Where do you export the cards to?,2026-07-23T03:03:51.025492Z,8108,Neutral,Low,Neutral,Low
258,1,order_physical_card,2026-07-23T03:05:03.351973Z,188,3.65,Low,8164,Neutral,What fees are charged for a physical card?,2026-07-23T03:05:03.351985Z,8164,Neutral,Low,Neutral,Low
189,1,top_up_by_bank_transfer_charge,2026-07-23T02:56:49.509852Z,119,4.101,Low,1850,Neutral,Is there a fee to make a transfer?,2026-07-23T02:56:49.509864Z,1850,Neutral,Low,Neutral,Low
433,1,card_swallowed,2026-07-23T03:19:54.593764Z,363,2.992,Medium,6302,Neutral,atm ate my card,2026-07-23T03:19:54.593779Z,6302,Neutral,Medium,Neutral,Medium
312,1,card_arrival,2026-07-23T03:09:34.850010Z,242,15.578,High,14,Neutral,It's been a week since I ordered my card and it's not here. Please help?,2026-07-23T03:09:34.850026Z,14,Neutral,Low,Neutral,Low
421,1,transaction_charged_twice,2026-07-23T03:19:04.220620Z,351,3.918,High,6396,Neutral,Can you help me? I have a duplicate transaction on my account and I don't understand why.,2026-07-23T03:19:04.220633Z,6396,Neutral,Medium,Neutral,Medium
195,1,failed_transfer,2026-07-23T02:58:22.372376Z,125,6.405,Medium,7476,Neutral,Why can I not make a transfer?,2026-07-23T02:58:22.372391Z,7476,Neutral,Medium,Neutral,Medium
399,1,passcode_forgotten,2026-07-23T03:17:19.680377Z,329,3.168,Medium,4881,Neutral,I don't remember my passcode?,2026-07-23T03:17:19.680395Z,4881,Neutral,Medium,Neutral,Medium
113,1,transaction_charged_twice,2026-07-23T02:48:41.355389Z,44,4.293,High,6369,Neutral,I was charged several times for something,2026-07-23T02:48:41.355405Z,6369,Neutral,Medium,Neutral,Medium
363,1,card_payment_wrong_exchange_rate,2026-07-23T03:13:58.154264Z,293,5.528,Medium,501,Negative,The exchange rate you are using is really bad.This can't be the official interbank exchange rate.,2026-07-23T03:13:58.154355Z,501,Negative,Medium,Negative,Low
365,1,cash_withdrawal_charge,2026-07-23T03:14:08.073399Z,295,5.246,Low,9502,Neutral,Why did you charge a fee when I withdrew from an ATM?,2026-07-23T03:14:08.073416Z,9502,Neutral,Medium,Negative,Low
415,1,atm_support,2026-07-23T03:18:42.971552Z,345,3.368,Low,4565,Neutral,Do I have to use bank approved ATM's,2026-07-23T03:18:42.971568Z,4565,Neutral,Low,Neutral,Low
521,1,top_up_reverted,2026-07-23T03:27:20.163747Z,451,7.03,Medium,3296,Neutral,"Hello,  I have recharged topup but account is not credited. Please help me in this, i guess there is some defect in system.",2026-07-23T03:27:20.163763Z,3296,Neutral,Medium,Neutral,Low
560,1,direct_debit_payment_not_recognised,2026-07-23T03:30:27.049613Z,490,5.082,High,4688,Neutral,I found a charge on my debit that I did not make.,2026-07-23T03:30:27.049628Z,4688,Neutral,High,Neutral,High
349,1,request_refund,2026-07-23T03:12:40.005216Z,279,6.294,Medium,5412,Neutral,I would like to cancel my order.,2026-07-23T03:12:40.005231Z,5412,Neutral,Medium,Neutral,Medium
444,1,pending_top_up,2026-07-23T03:20:44.542280Z,374,2.782,Low,1994,Neutral,I believe my top up is still pending,2026-07-23T03:20:44.542296Z,1994,Neutral,Low,Neutral,Low
446,1,card_payment_wrong_exchange_rate,2026-07-23T03:20:58.007905Z,376,4.12,Medium,468,Neutral,"I purchased something while traveling, and the exchange rate applied was wrong.",2026-07-23T03:20:58.007922Z,468,Neutral,Medium,Neutral,Low
224,1,declined_cash_withdrawal,2026-07-23T03:01:26.000597Z,154,3.354,Low,5027,Neutral,Why can I not get cash from the ATM?,2026-07-23T03:01:26.000613Z,5027,Neutral,Medium,Neutral,Medium
457,1,compromised_card,2026-07-23T03:21:54.764863Z,387,5.142,High,4536,Neutral,What should I do if I think that someone might be using me card?,2026-07-23T03:21:54.764880Z,4536,Neutral,High,Neutral,High
197,1,getting_virtual_card,2026-07-23T02:58:37.897259Z,127,3.849,Low,2998,Neutral,"I would like to order a virtual card, where can I get one?",2026-07-23T02:58:37.897272Z,2998,Neutral,Low,Neutral,Low
92,1,why_verify_identity,2026-07-23T02:46:07.122855Z,23,6.292,Low,3785,Neutral,which identity details are required,2026-07-23T02:46:07.122867Z,3785,Neutral,Low,Neutral,Low
93,1,verify_top_up,2026-07-23T02:46:18.026400Z,24,10.779,Medium,7803,Neutral,why do i need to verify the top up?,2026-07-23T02:46:18.026415Z,7803,Neutral,Low,Neutral,Low
329,1,transfer_into_account,2026-07-23T03:10:59.724047Z,259,3.718,Low,7617,Neutral,"I need to transfer money into my account, and I don't know how to do that.",2026-07-23T03:10:59.724064Z,7617,Neutral,Low,Neutral,Low
569,1,pin_blocked,2026-07-23T03:31:17.778762Z,499,5.427,Medium,1746,Neutral,"I have used all my PIN tries, what now?",2026-07-23T03:31:17.778773Z,1746,Neutral,Medium,Neutral,Medium
509,1,transaction_charged_twice,2026-07-23T03:26:05.091266Z,439,3.327,Medium,6476,Neutral,A duplicated payment was made for something.,2026-07-23T03:26:05.091280Z,6476,Neutral,Medium,Neutral,Medium
316,1,card_delivery_estimate,2026-07-23T03:09:57.741255Z,246,5.883,Low,1033,Neutral,When shipped to the US how long is delivery time?,2026-07-23T03:09:57.741269Z,1033,Neutral,Low,Neutral,Low
231,1,contactless_not_working,2026-07-23T03:02:03.231829Z,161,5.931,Medium,1785,Neutral,My contactless payments don't work.,2026-07-23T03:02:03.231847Z,1785,Neutral,Medium,Neutral,Medium
313,1,compromised_card,2026-07-23T03:09:43.848596Z,243,8.863,High,4506,Neutral,I see some transactions that I don't recognize.  I think someone stole my details.,2026-07-23T03:09:43.848614Z,4506,Neutral,High,Neutral,High
541,1,getting_spare_card,2026-07-23T03:28:58.308078Z,471,3.617,Low,7906,Neutral,Is there a fee for sending out more cards?,2026-07-23T03:28:58.308092Z,7906,Neutral,Low,Neutral,Low
181,1,automatic_top_up,2026-07-23T02:56:11.521912Z,111,3.476,Low,1240,Neutral,"My funds are low, can I auto top up?",2026-07-23T02:56:11.521927Z,1240,Neutral,Low,Neutral,Low
104,1,pending_card_payment,2026-07-23T02:47:46.361490Z,35,5.849,Low,5152,Neutral,My purchases from this morning are showing up as payment pending. Can you tell me why?,2026-07-23T02:47:46.361503Z,5152,Neutral,Low,Neutral,Low
265,1,get_disposable_virtual_card,2026-07-23T03:05:34.201706Z,195,3.479,Low,8383,Neutral,How can I create a disposable virtual card?,2026-07-23T03:05:34.201719Z,8383,Neutral,Low,Neutral,Low
107,1,get_disposable_virtual_card,2026-07-23T02:48:04.249460Z,38,4.27,Low,8454,Neutral,How do I know if i need a disposable card?,2026-07-23T02:48:04.249497Z,8454,Neutral,Low,Neutral,Low
164,1,country_support,2026-07-23T02:54:26.815049Z,94,3.334,Low,9888,Neutral,Which countries do you operate in,2026-07-23T02:54:26.815063Z,9888,Neutral,Low,Neutral,Low
251,1,balance_not_updated_after_bank_transfer,2026-07-23T03:04:21.858420Z,181,5.06,Medium,8730,Neutral,Why hasn't the money I transferred into my account shown up yet?,2026-07-23T03:04:21.858435Z,8730,Neutral,Medium,Neutral,Medium
428,1,card_about_to_expire,2026-07-23T03:19:33.980205Z,358,6.995,Low,9556,Neutral,Can I wait for you to send me a new card when mine's about to expire?,2026-07-23T03:19:33.980219Z,9556,Neutral,Low,Neutral,Low
190,1,age_limit,2026-07-23T02:56:53.175296Z,120,3.547,Low,1621,Neutral,Is there a limit for age?,2026-07-23T02:56:53.175311Z,1621,Neutral,Low,Neutral,Low
397,1,extra_charge_on_statement,2026-07-23T03:17:13.191660Z,327,4.965,Low,674,Neutral,Can you tell me about why the account I have was charged an extra Rs 10,2026-07-23T03:17:13.191677Z,674,Neutral,Medium,Neutral,Low
127,1,card_delivery_estimate,2026-07-23T02:50:15.777503Z,58,4.813,Low,1078,Neutral,How long does it take for cards to be delivered after ordering them?,2026-07-23T02:50:15.777518Z,1078,Neutral,Low,Neutral,Low
170,1,balance_not_updated_after_cheque_or_cash_deposit,2026-07-23T02:55:01.812255Z,100,4.527,Medium,3397,Neutral,"After I deposited my cash, I still don't see it in my account.",2026-07-23T02:55:01.812269Z,3397,Neutral,Medium,Neutral,Medium
557,1,reverted_card_payment?,2026-07-23T03:30:12.843687Z,487,3.212,Medium,6799,Neutral,Why is a payment I made reverted back to my account?,2026-07-23T03:30:12.843702Z,6799,Neutral,Low,Neutral,Low
315,1,age_limit,2026-07-23T03:09:51.715585Z,245,4.476,Low,1634,Neutral,How old do my kids need to be to open an account?,2026-07-23T03:09:51.715599Z,1634,Neutral,Low,Neutral,Low
499,1,apple_pay_or_google_pay,2026-07-23T03:25:18.012652Z,429,4.477,Low,9733,Neutral,How can I top up with my apple watch?,2026-07-23T03:25:18.012670Z,9733,Neutral,Low,Neutral,Low
209,1,declined_card_payment,2026-07-23T02:59:55.770662Z,139,4.753,Low,5957,Negative,"I keep trying to make a payment, but it doesn't work.",2026-07-23T02:59:55.770681Z,5957,Neutral,Medium,Negative,Medium
448,1,verify_top_up,2026-07-23T03:21:05.797021Z,378,2.872,Low,7746,Neutral,Do I have to verify the top-up?,2026-07-23T03:21:05.797035Z,7746,Neutral,Low,Neutral,Low
553,1,card_linking,2026-07-23T03:29:57.226059Z,483,3.24,Low,207,Neutral,I received my card. How do I link it to the app?,2026-07-23T03:29:57.226072Z,207,Neutral,Low,Neutral,Low
412,1,declined_transfer,2026-07-23T03:18:19.388121Z,342,12.186,Medium,5656,Neutral,I have been trying to make a transfer and it won't go through. I have checked all the receipts and its all correct but still won't let me do it.,2026-07-23T03:18:27.273408Z,5656,Neutral,Medium,Negative,Medium
260,1,cancel_transfer,2026-07-23T03:05:12.969324Z,190,4.665,High,2174,Neutral,"I made a mistake when making my last transfer, please cancel before it goes thru.",2026-07-23T03:05:12.969336Z,2174,Neutral,Medium,Neutral,Medium
520,1,top_up_by_bank_transfer_charge,2026-07-23T03:27:12.971770Z,450,2.462,Low,1898,Neutral,Is there a fee for topping off by transfer?,2026-07-23T03:27:12.971784Z,1898,Neutral,Low,Neutral,Low
194,1,Refund_not_showing_up,2026-07-23T02:58:15.831346Z,124,5.451,Low,5700,Neutral,When will my returned transaction show up on my account?,2026-07-23T02:58:15.831362Z,5700,Neutral,Medium,Neutral,Medium
154,1,top_up_by_bank_transfer_charge,2026-07-23T02:53:32.618988Z,84,13.527,Low,1926,Neutral,Do you process SWIFT transfers?,2026-07-23T02:53:32.619003Z,1926,Neutral,Low,Neutral,Low
414,1,card_not_working,2026-07-23T03:18:39.458650Z,344,6.391,Medium,1276,Neutral,Today I was out eating and my card was declined. Why's that?,2026-07-23T03:18:39.458664Z,1276,Neutral,Medium,Neutral,Medium
218,1,atm_support,2026-07-23T03:00:39.631679Z,148,3.784,Low,4545,Neutral,I can use this card at which ATMs?,2026-07-23T03:00:39.631696Z,4545,Neutral,Low,Neutral,Low
431,1,compromised_card,2026-07-23T03:19:47.987949Z,361,4.714,High,4484,Neutral,Someone must have found my card details as I don't recognize these transactions.,2026-07-23T03:19:47.987965Z,4484,Neutral,High,Neutral,High
167,1,card_payment_fee_charged,2026-07-23T02:54:45.091378Z,97,6.594,Low,2613,Neutral,I was charged a hidden fee when I paid with card.,2026-07-23T02:54:45.091395Z,2613,Neutral,Medium,Negative,Low
156,1,unable_to_verify_identity,2026-07-23T02:53:49.491981Z,86,4.445,Low,3993,Neutral,What do I need to bring for identification?,2026-07-23T02:53:49.491995Z,3993,Neutral,Low,Neutral,Low
387,1,exchange_via_app,2026-07-23T03:16:06.931936Z,317,4.149,Low,1441,Neutral,Will it be possible to change from USD to LKR with this App?,2026-07-23T03:16:06.931951Z,1441,Neutral,Low,Neutral,Low
323,1,cash_withdrawal_charge,2026-07-23T03:10:30.008996Z,253,3.983,Low,9366,Neutral,Why have I been charged for pulling cash out of my own account?,2026-07-23T03:10:30.009015Z,9366,Neutral,Medium,Negative,Low
196,1,Refund_not_showing_up,2026-07-23T02:58:33.892612Z,126,11.392,Medium,5709,Neutral,"I requested a refund from a merchant several days ago, but don't see anything showing up in my account yet.  Can you check on your end to see if the money has reached you guys?",2026-07-23T02:58:33.892626Z,5709,Neutral,Medium,Neutral,Medium
384,1,activate_my_card,2026-07-23T03:15:51.141511Z,314,12.496,Low,9202,Neutral,How can I activate my new card? I didn't recieve any information with it about how to do so.,2026-07-23T03:15:51.141526Z,9202,Neutral,Low,Neutral,Low
549,1,receiving_money,2026-07-23T03:29:34.242230Z,479,4.342,Low,7366,Neutral,What are the steps for my friend to send me money?,2026-07-23T03:29:34.242245Z,7366,Neutral,Low,Neutral,Low
295,1,declined_card_payment,2026-07-23T03:07:52.608237Z,225,5.84,Medium,5903,Negative,Why won't you accept my payment? I keep trying with this card and it's not working.,2026-07-23T03:07:52.608252Z,5903,Negative,Medium,Negative,Medium
492,1,disposable_card_limits,2026-07-23T03:24:47.018200Z,422,4.044,Low,4428,Neutral,"i am not a premium customer but i want a virtual card, how do i get it",2026-07-23T03:24:47.018211Z,4428,Neutral,Low,Neutral,Low
171,1,activate_my_card,2026-07-23T02:55:06.441299Z,101,4.512,Low,9201,Neutral,Can I call to get my card activated?,2026-07-23T02:55:06.441313Z,9201,Neutral,Low,Neutral,Low
242,1,country_support,2026-07-23T03:03:00.176619Z,172,4.041,Low,9935,Neutral,Can I get a card if I don't reside in Sri Lanka?,2026-07-23T03:03:00.176633Z,9935,Neutral,Low,Neutral,Low
185,1,fiat_currency_support,2026-07-23T02:56:28.910820Z,115,3.41,Low,889,Neutral,Are EUR exchanges allowed?,2026-07-23T02:56:28.910834Z,889,Neutral,Low,Neutral,Low
271,1,change_pin,2026-07-23T03:06:02.818925Z,201,2.764,Low,6994,Neutral,Can I change my card PIN?,2026-07-23T03:06:02.818937Z,6994,Neutral,Low,Neutral,Low
533,1,lost_or_stolen_phone,2026-07-23T03:28:19.306521Z,463,4.626,High,5258,Neutral,"My bag was stolen from me yesterday, so I can't use any apps or anything. I need some help.",2026-07-23T03:28:19.306536Z,5258,Neutral,High,Neutral,High
