regime,language,model,arm,accuracy,macro_f1,macro_precision,macro_recall,weighted_f1,n,negative_f1,negative_precision,negative_recall,n_negative_true,n_negative_pred,headline_metric,headline,n_train,fit_seconds
multi,sinhala,tfidf-cnb,ros,0.9098798397863819,0.7043434020026228,0.6532824056012115,0.8757610037021801,0.9284752100582512,1498,0.4578313253012048,0.3149171270718232,0.8382352941176471,68,181,negative_f1,0.4578313253012048,81060,4.02
multi,singlish,tfidf-cnb,ros,0.9145527369826435,0.7101112723754233,0.6582658107965906,0.8712052653229123,0.9314540981266427,1498,0.4666666666666667,0.32558139534883723,0.8235294117647058,68,172,negative_f1,0.4666666666666667,81060,4.02
multi,tamil,tfidf-cnb,ros,0.8891855807743658,0.6709016892446308,0.6286749482401657,0.8579185520361992,0.9145923943786463,1498,0.4028776978417266,0.26666666666666666,0.8235294117647058,68,210,negative_f1,0.4028776978417266,81060,4.02
multi,tamilish,tfidf-cnb,ros,0.9112149532710281,0.6929358003190333,0.6463084349707797,0.8344405594405595,0.9283247206045573,1498,0.4340425531914894,0.30538922155688625,0.75,68,167,negative_f1,0.4340425531914894,81060,4.02
zeroshot-en,sinhala,tfidf-logreg,none,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,8500,0.31
zeroshot-en,singlish,tfidf-logreg,none,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,8500,0.31
zeroshot-en,tamil,tfidf-logreg,none,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,8500,0.31
zeroshot-en,tamilish,tfidf-logreg,none,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,8500,0.31
zeroshot-en,sinhala,tfidf-logreg,class_weight,0.9539385847797063,0.5514639194941916,0.7060891361496607,0.5346668037844509,0.9377715263432902,1498,0.12658227848101267,0.45454545454545453,0.07352941176470588,68,11,negative_f1,0.12658227848101267,8500,0.31
zeroshot-en,singlish,tfidf-logreg,class_weight,0.9546061415220294,0.5289046746952291,0.7282171581769437,0.5210098724804607,0.9360713866461434,1498,0.08108108108108109,0.5,0.04411764705882353,68,6,negative_f1,0.08108108108108109,8500,0.31
zeroshot-en,tamil,tfidf-logreg,class_weight,0.9559412550066756,0.5303807569539444,0.8532463186077643,0.5217091731797614,0.9368417656130047,1498,0.08333333333333333,0.75,0.04411764705882353,68,4,negative_f1,0.08333333333333333,8500,0.31
zeroshot-en,tamilish,tfidf-logreg,class_weight,0.9546061415220294,0.54098774333093,0.7285234899328858,0.528013163307281,0.9371538884337973,1498,0.10526315789473684,0.5,0.058823529411764705,68,8,negative_f1,0.10526315789473684,8500,0.31
zeroshot-en,sinhala,tfidf-logreg,ros,0.9526034712950601,0.56010240757055,0.6790964261631828,0.5409707939119703,0.9379020180248133,1498,0.14457831325301204,0.4,0.08823529411764706,68,15,negative_f1,0.14457831325301204,16212,0.76
zeroshot-en,singlish,tfidf-logreg,ros,0.9552736982643525,0.5296350624944348,0.778231748158071,0.5213595228301111,0.9364559901566298,1498,0.0821917808219178,0.6,0.04411764705882353,68,5,negative_f1,0.0821917808219178,16212,0.76
zeroshot-en,tamil,tfidf-logreg,ros,0.9552736982643525,0.5167160226315156,0.8112597547380156,0.5143562320032908,0.9352973500400116,1498,0.056338028169014086,0.6666666666666666,0.029411764705882353,68,3,negative_f1,0.056338028169014086,16212,0.76
zeroshot-en,tamilish,tfidf-logreg,ros,0.9539385847797063,0.5281889763779528,0.6924882629107981,0.5206602221308104,0.9356878988257309,1498,0.08,0.42857142857142855,0.04411764705882353,68,7,negative_f1,0.08,16212,0.76
zeroshot-en,sinhala,tfidf-svm,none,0.9566088117489987,0.5311424100156494,0.9782608695652174,0.5220588235294118,0.937228772426877,1498,0.08450704225352113,1.0,0.04411764705882353,68,3,negative_f1,0.08450704225352113,8500,0.32
zeroshot-en,singlish,tfidf-svm,none,0.9559412550066756,0.5172932330827067,0.9779411764705883,0.5147058823529411,0.9356676069345593,1498,0.05714285714285714,1.0,0.029411764705882353,68,2,negative_f1,0.05714285714285714,8500,0.32
zeroshot-en,tamil,tfidf-svm,none,0.9559412550066756,0.5303807569539444,0.8532463186077643,0.5217091731797614,0.9368417656130047,1498,0.08333333333333333,0.75,0.04411764705882353,68,4,negative_f1,0.08333333333333333,8500,0.32
zeroshot-en,tamilish,tfidf-svm,none,0.9539385847797063,0.48821318756405874,0.4772879091516366,0.49965034965034966,0.9321026144413939,1498,0.0,0.0,0.0,68,1,negative_f1,0.0,8500,0.32
zeroshot-en,sinhala,tfidf-svm,class_weight,0.9559412550066756,0.5656139610903148,0.7791666666666667,0.5427190456602221,0.9399983091988242,1498,0.15384615384615385,0.6,0.08823529411764706,68,10,negative_f1,0.15384615384615385,8500,0.38
zeroshot-en,singlish,tfidf-svm,class_weight,0.9566088117489987,0.543675806897586,0.8785666443402546,0.529062114356232,0.9383528262713572,1498,0.1095890410958904,0.8,0.058823529411764705,68,5,negative_f1,0.1095890410958904,8500,0.38
zeroshot-en,tamil,tfidf-svm,class_weight,0.9559412550066756,0.5303807569539444,0.8532463186077643,0.5217091731797614,0.9368417656130047,1498,0.08333333333333333,0.75,0.04411764705882353,68,4,negative_f1,0.08333333333333333,8500,0.38
zeroshot-en,tamilish,tfidf-svm,class_weight,0.9559412550066756,0.5303807569539444,0.8532463186077643,0.5217091731797614,0.9368417656130047,1498,0.08333333333333333,0.75,0.04411764705882353,68,4,negative_f1,0.08333333333333333,8500,0.38
zeroshot-en,sinhala,tfidf-svm,ros,0.9552736982643525,0.5534585318757981,0.7566226401014851,0.5353661044837515,0.9385903099343561,1498,0.12987012987012986,0.5555555555555556,0.07352941176470588,68,9,negative_f1,0.12987012987012986,16212,0.93
zeroshot-en,singlish,tfidf-svm,ros,0.9559412550066756,0.5303807569539444,0.8532463186077643,0.5217091731797614,0.9368417656130047,1498,0.08333333333333333,0.75,0.04411764705882353,68,4,negative_f1,0.08333333333333333,16212,0.93
zeroshot-en,tamil,tfidf-svm,ros,0.9559412550066756,0.5303807569539444,0.8532463186077643,0.5217091731797614,0.9368417656130047,1498,0.08333333333333333,0.75,0.04411764705882353,68,4,negative_f1,0.08333333333333333,16212,0.93
zeroshot-en,tamilish,tfidf-svm,ros,0.9539385847797063,0.48821318756405874,0.4772879091516366,0.49965034965034966,0.9321026144413939,1498,0.0,0.0,0.0,68,1,negative_f1,0.0,16212,0.93
zeroshot-en,sinhala,tfidf-sgd,none,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,8500,0.29
zeroshot-en,singlish,tfidf-sgd,none,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,8500,0.29
zeroshot-en,tamil,tfidf-sgd,none,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,8500,0.29
zeroshot-en,tamilish,tfidf-sgd,none,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,8500,0.29
zeroshot-en,sinhala,tfidf-sgd,class_weight,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,8500,0.31
zeroshot-en,singlish,tfidf-sgd,class_weight,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,8500,0.31
zeroshot-en,tamil,tfidf-sgd,class_weight,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,8500,0.31
zeroshot-en,tamilish,tfidf-sgd,class_weight,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,8500,0.31
zeroshot-en,sinhala,tfidf-sgd,ros,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,16212,0.71
zeroshot-en,singlish,tfidf-sgd,ros,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,16212,0.71
zeroshot-en,tamil,tfidf-sgd,ros,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,16212,0.71
zeroshot-en,tamilish,tfidf-sgd,ros,0.9546061415220294,0.4883879781420765,0.4773030707610147,0.5,0.9324363267599057,1498,0.0,0.0,0.0,68,0,negative_f1,0.0,16212,0.71
zeroshot-en,sinhala,tfidf-cnb,none,0.8251001335113485,0.5538930187092228,0.5511314508757628,0.6702797202797203,0.8701465207301946,1498,0.20606060606060606,0.1297709923664122,0.5,68,262,negative_f1,0.20606060606060606,8500,0.28
zeroshot-en,singlish,tfidf-cnb,none,0.8137516688918558,0.5585195889225855,0.5571295165372668,0.7063554092965858,0.8637224799832933,1498,0.22284122562674094,0.13745704467353953,0.5882352941176471,68,291,negative_f1,0.22284122562674094,8500,0.28
zeroshot-en,tamil,tfidf-cnb,none,0.13551401869158877,0.1336759788910806,0.5209646191883384,0.540199506375977,0.16995728625763343,1498,0.09377186843946816,0.04922850844966936,0.9852941176470589,68,1361,negative_f1,0.09377186843946816,8500,0.28
zeroshot-en,tamilish,tfidf-cnb,none,0.7656875834445928,0.5368214271556869,0.5529675805753199,0.7302036199095023,0.8328477375692576,1498,0.21123595505617979,0.1246684350132626,0.6911764705882353,68,377,negative_f1,0.21123595505617979,8500,0.28
zeroshot-en,sinhala,tfidf-cnb,class_weight,0.8251001335113485,0.5538930187092228,0.5511314508757628,0.6702797202797203,0.8701465207301946,1498,0.20606060606060606,0.1297709923664122,0.5,68,262,negative_f1,0.20606060606060606,8500,0.28
zeroshot-en,singlish,tfidf-cnb,class_weight,0.8137516688918558,0.5585195889225855,0.5571295165372668,0.7063554092965858,0.8637224799832933,1498,0.22284122562674094,0.13745704467353953,0.5882352941176471,68,291,negative_f1,0.22284122562674094,8500,0.28
zeroshot-en,tamil,tfidf-cnb,class_weight,0.13551401869158877,0.1336759788910806,0.5209646191883384,0.540199506375977,0.16995728625763343,1498,0.09377186843946816,0.04922850844966936,0.9852941176470589,68,1361,negative_f1,0.09377186843946816,8500,0.28
zeroshot-en,tamilish,tfidf-cnb,class_weight,0.7656875834445928,0.5368214271556869,0.5529675805753199,0.7302036199095023,0.8328477375692576,1498,0.21123595505617979,0.1246684350132626,0.6911764705882353,68,377,negative_f1,0.21123595505617979,8500,0.28
zeroshot-en,sinhala,tfidf-cnb,ros,0.7903871829105474,0.5371903103292206,0.5462511091393079,0.6801110654051831,0.8484305092965194,1498,0.19487179487179487,0.11801242236024845,0.5588235294117647,68,322,negative_f1,0.19487179487179487,16212,0.67
zeroshot-en,singlish,tfidf-cnb,ros,0.9392523364485982,0.6420023163042079,0.645139298942509,0.6390271493212669,0.938599039701028,1498,0.3157894736842105,0.3230769230769231,0.3088235294117647,68,65,negative_f1,0.3157894736842105,16212,0.67
zeroshot-en,tamil,tfidf-cnb,ros,0.14152202937249667,0.13918817473368128,0.5213534489746292,0.5433463595228302,0.17994086727299613,1498,0.09436619718309859,0.04955621301775148,0.9852941176470589,68,1352,negative_f1,0.09436619718309859,16212,0.67
zeroshot-en,tamilish,tfidf-cnb,ros,0.9225634178905207,0.6215095358826246,0.6063147845062739,0.6442924722336487,0.9284222509236084,1498,0.2839506172839506,0.24468085106382978,0.3382352941176471,68,94,negative_f1,0.2839506172839506,16212,0.67
