id,category,register,cmi,n_english_tokens,n_tamil_tokens,n_total_tokens,formal_verb_count,tamil_noun_count,formal_pronoun_count,formal_polite_count,formal_compound_count,issues,needs_fix
777,wrong_amount_of_cash_received,COLLOQUIAL,12.5,3,21,24,0,0,0,0,0,,False
778,wrong_amount_of_cash_received,COLLOQUIAL,10.0,2,18,20,0,0,0,0,0,,False
779,wrong_amount_of_cash_received,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
780,wrong_amount_of_cash_received,MIXED,0.0,0,6,6,0,0,0,0,0,,True
781,wrong_amount_of_cash_received,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
782,wrong_amount_of_cash_received,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
783,wrong_amount_of_cash_received,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
784,wrong_amount_of_cash_received,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
785,wrong_amount_of_cash_received,COLLOQUIAL,10.53,2,17,19,0,0,0,0,0,,False
786,wrong_amount_of_cash_received,MIXED,0.0,0,8,8,0,0,0,0,0,,True
787,wrong_amount_of_cash_received,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
788,wrong_amount_of_cash_received,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
789,wrong_amount_of_cash_received,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
790,wrong_amount_of_cash_received,COLLOQUIAL,10.53,2,17,19,0,0,0,0,0,,False
791,wrong_amount_of_cash_received,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
792,wrong_amount_of_cash_received,MIXED,0.0,0,6,6,0,0,0,0,0,,True
793,wrong_amount_of_cash_received,MIXED,0.0,0,8,8,0,0,0,0,0,,True
794,wrong_amount_of_cash_received,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
795,wrong_amount_of_cash_received,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
796,wrong_amount_of_cash_received,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
797,wrong_amount_of_cash_received,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
798,wrong_amount_of_cash_received,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
799,wrong_amount_of_cash_received,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
800,card_payment_fee_charged,COLLOQUIAL,30.0,3,7,10,0,0,0,0,0,,False
801,card_payment_fee_charged,COLLOQUIAL,16.67,2,10,12,0,0,0,0,0,,False
802,card_payment_fee_charged,COLLOQUIAL,22.22,4,14,18,0,0,0,0,0,,False
803,card_payment_fee_charged,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
804,card_payment_fee_charged,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
805,card_payment_fee_charged,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
806,card_payment_fee_charged,COLLOQUIAL,37.5,3,5,8,0,0,0,0,0,,False
807,card_payment_fee_charged,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
808,card_payment_fee_charged,COLLOQUIAL,11.11,3,24,27,0,0,0,0,0,,False
809,card_payment_fee_charged,COLLOQUIAL,30.0,3,7,10,0,0,0,0,0,,False
810,card_payment_fee_charged,MIXED,0.0,0,10,10,0,0,0,0,0,,True
811,card_payment_fee_charged,COLLOQUIAL,50.0,3,3,6,0,0,0,0,0,,False
812,card_payment_fee_charged,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
813,card_payment_fee_charged,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
814,card_payment_fee_charged,COLLOQUIAL,33.33,3,6,9,0,0,0,0,0,,False
815,card_payment_fee_charged,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
816,card_payment_fee_charged,COLLOQUIAL,37.5,3,5,8,0,0,0,0,0,,False
817,card_payment_fee_charged,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
818,card_payment_fee_charged,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
819,card_payment_fee_charged,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
820,card_payment_fee_charged,COLLOQUIAL,37.5,3,5,8,0,0,0,0,0,,False
821,card_payment_fee_charged,COLLOQUIAL,15.79,3,16,19,0,0,0,0,0,,False
822,card_payment_fee_charged,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
823,card_payment_fee_charged,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
824,card_payment_fee_charged,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
825,card_payment_fee_charged,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
826,card_payment_fee_charged,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
827,card_payment_fee_charged,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
828,card_payment_fee_charged,COLLOQUIAL,31.25,5,11,16,0,0,0,0,0,,False
829,card_payment_fee_charged,COLLOQUIAL,13.04,3,20,23,0,0,0,0,0,,False
830,card_payment_fee_charged,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
831,card_payment_fee_charged,COLLOQUIAL,44.44,5,4,9,0,0,0,0,0,,False
832,card_payment_fee_charged,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
833,card_payment_fee_charged,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
834,card_payment_fee_charged,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
835,card_payment_fee_charged,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
836,card_payment_fee_charged,COLLOQUIAL,50.0,3,3,6,0,0,0,0,0,,False
837,card_payment_fee_charged,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
838,card_payment_fee_charged,COLLOQUIAL,42.86,4,3,7,0,0,0,0,0,,False
839,card_payment_fee_charged,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
840,transfer_not_received_by_recipient,COLLOQUIAL,8.7,2,21,23,0,0,0,0,0,,False
841,transfer_not_received_by_recipient,MIXED,0.0,0,5,5,0,0,0,0,0,,True
842,transfer_not_received_by_recipient,MIXED,0.0,0,6,6,0,0,0,0,0,,True
843,transfer_not_received_by_recipient,MIXED,0.0,0,9,9,0,0,0,0,0,,True
844,transfer_not_received_by_recipient,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
845,transfer_not_received_by_recipient,MIXED,0.0,0,7,7,0,0,0,0,0,,True
846,transfer_not_received_by_recipient,MIXED,0.0,0,6,6,0,0,0,0,0,,True
847,transfer_not_received_by_recipient,COLLOQUIAL,6.67,1,14,15,0,0,0,0,0,,False
848,transfer_not_received_by_recipient,MIXED,0.0,0,6,6,0,0,0,0,0,,True
849,transfer_not_received_by_recipient,MIXED,0.0,0,5,5,0,0,0,0,0,,True
850,transfer_not_received_by_recipient,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
851,transfer_not_received_by_recipient,MIXED,0.0,0,5,5,0,0,0,0,0,,True
852,transfer_not_received_by_recipient,MIXED,0.0,0,2,2,0,0,0,0,0,,True
853,transfer_not_received_by_recipient,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
854,transfer_not_received_by_recipient,MIXED,0.0,0,9,9,0,0,0,0,0,,True
855,transfer_not_received_by_recipient,MIXED,0.0,0,4,4,0,0,0,0,0,,True
856,transfer_not_received_by_recipient,MIXED,2.56,1,38,39,0,0,0,0,0,,True
857,transfer_not_received_by_recipient,MIXED,0.0,0,10,10,0,0,0,0,0,,True
858,transfer_not_received_by_recipient,MIXED,0.0,0,38,38,0,0,0,0,0,,True
859,transfer_not_received_by_recipient,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
860,transfer_not_received_by_recipient,COLLOQUIAL,8.7,2,21,23,0,0,0,0,0,,False
861,transfer_not_received_by_recipient,MIXED,4.55,1,21,22,0,0,0,0,0,,True
862,transfer_not_received_by_recipient,MIXED,3.57,1,27,28,0,0,0,0,0,,True
863,transfer_not_received_by_recipient,COLLOQUIAL,8.33,1,11,12,0,0,0,0,0,,False
864,transfer_not_received_by_recipient,MIXED,0.0,0,7,7,0,0,0,0,0,,True
865,transfer_not_received_by_recipient,MIXED,0.0,0,7,7,0,0,0,0,0,,True
866,transfer_not_received_by_recipient,MIXED,0.0,0,5,5,0,0,0,0,0,,True
867,transfer_not_received_by_recipient,MIXED,0.0,0,10,10,0,0,0,0,0,,True
868,transfer_not_received_by_recipient,MIXED,0.0,0,8,8,0,0,0,0,0,,True
869,transfer_not_received_by_recipient,MIXED,0.0,0,6,6,0,0,0,0,0,,True
870,transfer_not_received_by_recipient,MIXED,0.0,0,10,10,0,0,0,0,0,,True
871,transfer_not_received_by_recipient,MIXED,0.0,0,22,22,0,0,0,0,0,,True
872,transfer_not_received_by_recipient,MIXED,0.0,0,7,7,0,0,0,0,0,,True
873,transfer_not_received_by_recipient,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
874,transfer_not_received_by_recipient,COLLOQUIAL,5.56,1,17,18,0,0,0,0,0,,False
875,transfer_not_received_by_recipient,MIXED,0.0,0,26,26,0,0,0,0,0,,True
876,transfer_not_received_by_recipient,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
877,transfer_not_received_by_recipient,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
878,transfer_not_received_by_recipient,MIXED,0.0,0,7,7,0,0,0,0,0,,True
879,transfer_not_received_by_recipient,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
880,supported_cards_and_currencies,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
881,supported_cards_and_currencies,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
882,supported_cards_and_currencies,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
883,supported_cards_and_currencies,MIXED,0.0,0,5,5,0,0,0,0,0,,True
884,supported_cards_and_currencies,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
885,supported_cards_and_currencies,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
886,supported_cards_and_currencies,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
887,supported_cards_and_currencies,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
888,supported_cards_and_currencies,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
889,supported_cards_and_currencies,MIXED,0.0,0,9,9,0,0,0,0,0,,True
890,supported_cards_and_currencies,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
891,supported_cards_and_currencies,MIXED,0.0,0,7,7,0,0,0,0,0,,True
892,supported_cards_and_currencies,MIXED,0.0,0,6,6,0,0,0,0,0,,True
893,supported_cards_and_currencies,MIXED,0.0,0,5,5,0,0,0,0,0,,True
894,supported_cards_and_currencies,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
895,supported_cards_and_currencies,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
896,supported_cards_and_currencies,MIXED,0.0,0,4,4,0,0,0,0,0,,True
897,supported_cards_and_currencies,MIXED,0.0,0,6,6,0,0,0,0,0,,True
898,supported_cards_and_currencies,MIXED,0.0,0,10,10,0,0,0,0,0,,True
899,supported_cards_and_currencies,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
900,supported_cards_and_currencies,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
901,supported_cards_and_currencies,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
902,supported_cards_and_currencies,COLLOQUIAL,40.0,3,2,5,0,0,0,0,0,,False
903,supported_cards_and_currencies,COLLOQUIAL,12.5,2,14,16,0,0,0,0,0,,False
904,supported_cards_and_currencies,COLLOQUIAL,20.0,4,16,20,0,0,0,0,0,,False
905,supported_cards_and_currencies,COLLOQUIAL,37.5,3,5,8,0,0,0,0,0,,False
906,supported_cards_and_currencies,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
907,supported_cards_and_currencies,COLLOQUIAL,45.45,5,6,11,0,0,0,0,0,,False
908,supported_cards_and_currencies,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
909,supported_cards_and_currencies,COLLOQUIAL,8.33,1,11,12,0,0,0,0,0,,False
910,supported_cards_and_currencies,COLLOQUIAL,40.0,4,6,10,0,0,0,0,0,,False
911,supported_cards_and_currencies,COLLOQUIAL,37.5,3,5,8,0,0,0,0,0,,False
912,supported_cards_and_currencies,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
913,supported_cards_and_currencies,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
914,supported_cards_and_currencies,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
915,supported_cards_and_currencies,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
916,supported_cards_and_currencies,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
917,supported_cards_and_currencies,COLLOQUIAL,50.0,3,3,6,0,0,0,0,0,,False
918,supported_cards_and_currencies,COLLOQUIAL,40.0,4,6,10,0,0,0,0,0,,False
919,supported_cards_and_currencies,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
920,getting_virtual_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
921,getting_virtual_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
922,getting_virtual_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
923,getting_virtual_card,COLLOQUIAL,50.0,3,3,6,0,0,0,0,0,,False
924,getting_virtual_card,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
925,getting_virtual_card,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
926,getting_virtual_card,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
927,getting_virtual_card,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
928,getting_virtual_card,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
929,getting_virtual_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
930,getting_virtual_card,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
931,getting_virtual_card,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
932,getting_virtual_card,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
933,getting_virtual_card,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
934,getting_virtual_card,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
935,getting_virtual_card,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
936,getting_virtual_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
937,getting_virtual_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
938,getting_virtual_card,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
939,getting_virtual_card,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
940,getting_virtual_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
941,getting_virtual_card,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
942,getting_virtual_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
943,getting_virtual_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
944,getting_virtual_card,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
945,getting_virtual_card,MIXED,0.0,0,7,7,0,0,0,0,0,,True
946,getting_virtual_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
947,getting_virtual_card,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
948,getting_virtual_card,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
949,getting_virtual_card,COLLOQUIAL,12.5,2,14,16,0,0,0,0,0,,False
950,getting_virtual_card,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
951,getting_virtual_card,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
952,getting_virtual_card,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
953,getting_virtual_card,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
954,getting_virtual_card,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
955,getting_virtual_card,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
956,getting_virtual_card,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
957,getting_virtual_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
958,getting_virtual_card,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
959,getting_virtual_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
960,card_acceptance,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
961,card_acceptance,MIXED,0.0,0,4,4,0,0,0,0,0,,True
962,card_acceptance,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
963,card_acceptance,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
964,card_acceptance,MIXED,0.0,0,4,4,0,0,0,0,0,,True
965,card_acceptance,MIXED,0.0,0,6,6,0,0,0,0,0,,True
966,card_acceptance,MIXED,0.0,0,9,9,0,0,0,0,0,,True
967,card_acceptance,MIXED,0.0,0,6,6,0,0,0,0,0,,True
968,card_acceptance,MIXED,0.0,0,8,8,0,0,0,0,0,,True
969,card_acceptance,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
970,card_acceptance,MIXED,0.0,0,7,7,0,0,0,0,0,,True
971,card_acceptance,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
972,card_acceptance,MIXED,0.0,0,6,6,0,0,0,0,0,,True
973,card_acceptance,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
974,card_acceptance,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
975,card_acceptance,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
976,card_acceptance,MIXED,0.0,0,6,6,0,0,0,0,0,,True
977,card_acceptance,MIXED,0.0,0,5,5,0,0,0,0,0,,True
978,card_acceptance,MIXED,0.0,0,6,6,0,0,0,0,0,,True
979,card_acceptance,MIXED,0.0,0,9,9,0,0,0,0,0,,True
980,card_acceptance,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
981,card_acceptance,MIXED,0.0,0,7,7,0,0,0,0,0,,True
982,card_acceptance,MIXED,0.0,0,7,7,0,0,0,0,0,,True
983,card_acceptance,MIXED,0.0,0,5,5,0,0,0,0,0,,True
984,card_acceptance,MIXED,0.0,0,6,6,0,0,0,0,0,,True
985,card_acceptance,MIXED,0.0,0,6,6,0,0,0,0,0,,True
986,card_acceptance,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
987,card_acceptance,COLLOQUIAL,45.45,5,6,11,0,0,0,0,0,,False
988,card_acceptance,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
989,card_acceptance,COLLOQUIAL,33.33,1,2,3,0,0,0,0,0,,False
990,card_acceptance,MIXED,0.0,0,4,4,0,0,0,0,0,,True
991,card_acceptance,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
992,card_acceptance,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
993,card_acceptance,MIXED,0.0,0,5,5,0,0,0,0,0,,True
994,card_acceptance,MIXED,0.0,0,5,5,0,0,0,0,0,,True
995,card_acceptance,MIXED,0.0,0,7,7,0,0,0,0,0,,True
996,card_acceptance,MIXED,0.0,0,6,6,0,0,0,0,0,,True
997,card_acceptance,MIXED,0.0,0,6,6,0,0,0,0,0,,True
998,card_acceptance,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
999,card_acceptance,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1000,top_up_reverted,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1001,top_up_reverted,FORMAL,0.0,0,6,6,1,0,0,0,0,formal_verbs:perappatta,True
1002,top_up_reverted,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1003,top_up_reverted,MIXED,0.0,0,12,12,0,0,0,0,0,,True
1004,top_up_reverted,COLLOQUIAL,10.0,2,18,20,0,0,0,0,0,,False
1005,top_up_reverted,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1006,top_up_reverted,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
1007,top_up_reverted,MIXED,10.0,2,18,20,1,0,0,0,0,formal_verbs:uruthipaduthappatta,True
1008,top_up_reverted,COLLOQUIAL,8.33,1,11,12,0,0,0,0,0,,False
1009,top_up_reverted,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1010,top_up_reverted,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
1011,top_up_reverted,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1012,top_up_reverted,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1013,top_up_reverted,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1014,top_up_reverted,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1015,top_up_reverted,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1016,top_up_reverted,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1017,top_up_reverted,COLLOQUIAL,5.26,1,18,19,0,0,0,0,0,,False
1018,top_up_reverted,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1019,top_up_reverted,MIXED,0.0,0,12,12,0,0,0,0,0,,True
1020,top_up_reverted,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1021,top_up_reverted,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1022,top_up_reverted,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1023,top_up_reverted,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1024,top_up_reverted,FORMAL,0.0,0,7,7,1,0,0,0,0,formal_verbs:seiyappatta,True
1025,top_up_reverted,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
1026,top_up_reverted,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1027,top_up_reverted,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1028,top_up_reverted,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1029,top_up_reverted,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1030,top_up_reverted,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1031,top_up_reverted,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1032,top_up_reverted,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1033,top_up_reverted,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1034,top_up_reverted,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1035,top_up_reverted,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1036,top_up_reverted,MIXED,0.0,0,11,11,0,0,0,0,0,,True
1037,top_up_reverted,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1038,top_up_reverted,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1039,top_up_reverted,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
1040,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,7.41,2,25,27,0,0,0,0,0,,False
1041,balance_not_updated_after_cheque_or_cash_deposit,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1042,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,14.29,2,12,14,0,0,0,0,0,,False
1043,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,5.88,1,16,17,0,0,0,0,0,,False
1044,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,15.0,3,17,20,0,0,0,0,0,,False
1045,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
1046,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1047,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,8.33,1,11,12,0,0,0,0,0,,False
1048,balance_not_updated_after_cheque_or_cash_deposit,MIXED,12.5,1,7,8,1,0,0,0,0,formal_verbs:vaikkappatta,True
1049,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1050,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1051,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1052,balance_not_updated_after_cheque_or_cash_deposit,MIXED,0.0,0,11,11,0,0,0,0,0,,True
1053,balance_not_updated_after_cheque_or_cash_deposit,FORMAL,0.0,0,9,9,1,0,0,0,0,formal_verbs:seiyappatta,True
1054,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1055,balance_not_updated_after_cheque_or_cash_deposit,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1056,balance_not_updated_after_cheque_or_cash_deposit,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1057,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
1058,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1059,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,5.56,1,17,18,0,0,0,0,0,,False
1060,balance_not_updated_after_cheque_or_cash_deposit,MIXED,0.0,0,3,3,0,0,0,0,0,,True
1061,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1062,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,5.56,1,17,18,0,0,0,0,0,,False
1063,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
1064,balance_not_updated_after_cheque_or_cash_deposit,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1065,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
1066,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1067,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1068,balance_not_updated_after_cheque_or_cash_deposit,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1069,balance_not_updated_after_cheque_or_cash_deposit,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1070,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,7.69,1,12,13,0,0,0,0,0,,False
1071,balance_not_updated_after_cheque_or_cash_deposit,MIXED,0.0,0,11,11,0,0,0,0,0,,True
1072,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,5.88,1,16,17,0,0,0,0,0,,False
1073,balance_not_updated_after_cheque_or_cash_deposit,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1074,balance_not_updated_after_cheque_or_cash_deposit,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1075,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,7.14,2,26,28,0,0,0,0,0,,False
1076,balance_not_updated_after_cheque_or_cash_deposit,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1077,balance_not_updated_after_cheque_or_cash_deposit,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1078,balance_not_updated_after_cheque_or_cash_deposit,MIXED,0.0,0,10,10,0,0,0,0,0,,True
