model,pooling,eval_lang,accuracy,macro_f1,macro_precision,macro_recall,weighted_f1,n,negative_f1,negative_precision,negative_recall,n_negative_true,n_negative_pred,headline_metric,headline,n_train,n_train_before_resample,dim,C,backbone,hf_name,fit_portion,fit_seconds,n_iter,frozen,task,f1_low,f1_medium,f1_high
gemma-3-1b,mean,singlish,0.8918558077436582,0.6635332091042194,0.6235736229975861,0.8243006993006994,0.915539189126031,1498,0.38636363636363635,0.2602040816326531,0.75,68.0,196.0,negative_f1,0.38636363636363635,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,3.3,458,True,sentiment,,,
gemma-3-1b,mean,tamil,0.8925233644859814,0.6797798086204447,0.6348770049108949,0.8736733854380914,0.9170908021412152,1498,0.4187725631768953,0.27751196172248804,0.8529411764705882,68.0,209.0,negative_f1,0.4187725631768953,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,3.3,458,True,sentiment,,,
gemma-3-1b,mean,tamilish,0.8838451268357811,0.6386097431119393,0.6059633530831687,0.7780851501439736,0.9092828327649964,1498,0.3409090909090909,0.22959183673469388,0.6617647058823529,68.0,196.0,negative_f1,0.3409090909090909,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,3.3,458,True,sentiment,,,
sinhalaberto,cls,sinhala,0.8004005340453939,0.7656966673463099,0.7473536669393229,0.7939081779213538,0.8034093494867575,1498,,,,,,macro_f1,0.7656966673463099,8500,8500,768,1.0,sinhalaberto,keshan/SinhalaBERTo,train,0.8,374,True,priority,0.8459016393442623,0.7788719785138765,0.672316384180791
sinhalaberto,mean,sinhala,0.8204272363150867,0.7855741530410719,0.7739190900128344,0.8000197310506025,0.8219558955840234,1498,,,,,,macro_f1,0.7855741530410719,8500,8500,768,1.0,sinhalaberto,keshan/SinhalaBERTo,train,0.7,342,True,priority,0.8623141564318035,0.7992863514719001,0.6951219512195121
labse,cls,all,0.8511348464619493,0.8264733017010247,0.8083620699130245,0.8513518325912223,0.8527528457009262,7490,,,,,,macro_f1,0.8264733017010247,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,4.0,418,True,priority,0.8831337844872462,0.8344370860927153,0.7618490345231129
labse,cls,english,0.8758344459279038,0.8575836604266099,0.8461279208515199,0.8711814825288338,0.8763121101510498,1498,,,,,,macro_f1,0.8575836604266099,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,4.0,418,True,priority,0.9036375239310785,0.8542986425339366,0.8148148148148148
labse,cls,sinhala,0.8865153538050734,0.8678378981134701,0.852322220630218,0.8873299894394945,0.8874522550756957,1498,,,,,,macro_f1,0.8678378981134701,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,4.0,418,True,priority,0.9076723016905072,0.8776595744680851,0.8181818181818182
labse,cls,singlish,0.8230974632843792,0.7953391500002457,0.7739096262357488,0.8295161738696984,0.8258790532124708,1498,,,,,,macro_f1,0.7953391500002457,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,4.0,418,True,priority,0.8584656084656085,0.8088888888888889,0.7186629526462396
labse,cls,tamil,0.8704939919893191,0.8462394853647575,0.8337952455460128,0.8612545273574611,0.8714204919613172,1498,,,,,,macro_f1,0.8462394853647575,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,4.0,418,True,priority,0.9021879021879022,0.8512544802867383,0.7852760736196319
labse,cls,tamilish,0.7997329773030708,0.7694654636679102,0.7475980434045565,0.8074769897606232,0.8031803768203161,1498,,,,,,macro_f1,0.7694654636679102,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,4.0,418,True,priority,0.8420356906807667,0.779874213836478,0.6864864864864865
labse,mean,all,0.8492656875834446,0.8247458584900804,0.807469658788026,0.8480105828728091,0.8508389689790263,7490,,,,,,macro_f1,0.8247458584900804,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,3.4,370,True,priority,0.8805736636245111,0.8333333333333334,0.7603305785123967
labse,mean,english,0.8684913217623498,0.8468049337372255,0.8351355296849506,0.860699022394343,0.8693977761607774,1498,,,,,,macro_f1,0.8468049337372255,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,3.4,370,True,priority,0.8978007761966365,0.8500443655723159,0.7925696594427245
labse,mean,sinhala,0.883177570093458,0.8629909596041755,0.8508945456380391,0.8774258008649709,0.8840089511705302,1498,,,,,,macro_f1,0.8629909596041755,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,3.4,370,True,priority,0.9080310880829016,0.8697962798937112,0.8111455108359134
labse,mean,singlish,0.8271028037383178,0.7959633587018183,0.7750612628672254,0.829393633660693,0.8301098680388392,1498,,,,,,macro_f1,0.7959633587018183,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,3.4,370,True,priority,0.8618638466622605,0.8185053380782918,0.7075208913649025
labse,mean,tamil,0.8678237650200267,0.8488579540390155,0.833506737060952,0.8682443918283095,0.8687014040906872,1498,,,,,,macro_f1,0.8488579540390155,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,3.4,370,True,priority,0.8936170212765957,0.8517520215633423,0.8012048192771084
labse,mean,tamilish,0.7997329773030708,0.7723803485670445,0.7520420005022124,0.8042900656157285,0.8024457237239296,1498,,,,,,macro_f1,0.7723803485670445,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,3.4,370,True,priority,0.8403693931398417,0.7764915405164737,0.7002801120448179
xlmr-base,cls,all,0.7974632843791722,0.7609212010506039,0.7399945663290871,0.7996282733972716,0.8017271936055952,7490,,,,,,macro_f1,0.7609212010506039,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,9.0,902,True,priority,0.8465692084814961,0.7769705775517617,0.6592238171185539
xlmr-base,cls,english,0.8377837116154874,0.8020489616526233,0.7837906815252512,0.8290605224015325,0.8406386148017502,1498,,,,,,macro_f1,0.8020489616526233,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,9.0,902,True,priority,0.8813114754098361,0.8199643493761141,0.7048710601719198
xlmr-base,cls,sinhala,0.8271028037383178,0.7911015678234352,0.7711281463592553,0.8235430176844534,0.8303978552166293,1498,,,,,,macro_f1,0.7911015678234352,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,9.0,902,True,priority,0.8724656638325703,0.8083182640144665,0.6925207756232687
xlmr-base,cls,singlish,0.7596795727636849,0.7253591198257675,0.7039942227603664,0.7750621088738603,0.7651628442853857,1498,,,,,,macro_f1,0.7253591198257675,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,9.0,902,True,priority,0.8074369189907038,0.7433302667893285,0.6253101736972705
xlmr-base,cls,tamil,0.8157543391188251,0.7842660811463698,0.7644131936814863,0.8153045451713247,0.8185341282073596,1498,,,,,,macro_f1,0.7842660811463698,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,9.0,902,True,priority,0.8586387434554974,0.7938793879387939,0.7002801120448179
xlmr-base,cls,tamilish,0.746995994659546,0.7058115284817034,0.6867588466825109,0.7551711728551869,0.7539479006041677,1498,,,,,,macro_f1,0.7058115284817034,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,9.0,902,True,priority,0.8119601328903654,0.7166666666666667,0.5888077858880778
xlmr-base,mean,all,0.8018691588785046,0.7643290363325895,0.7441895931134698,0.7997588977452281,0.8058669006554563,7490,,,,,,macro_f1,0.7643290363325895,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,4.3,449,True,priority,0.8491854965843405,0.7843421529539688,0.6594594594594595
xlmr-base,mean,english,0.8271028037383178,0.7945150840668237,0.777950266308645,0.8175243283055101,0.8292798205116324,1498,,,,,,macro_f1,0.7945150840668237,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,4.3,449,True,priority,0.8670143415906127,0.8089285714285714,0.7076023391812866
xlmr-base,mean,sinhala,0.8324432576769025,0.8020200100760041,0.781914980113437,0.8327691610868534,0.8350938542516746,1498,,,,,,macro_f1,0.8020200100760041,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,4.3,449,True,priority,0.8678500986193294,0.8206958073148974,0.7175141242937854
xlmr-base,mean,singlish,0.7750333778371161,0.7367008117161574,0.7164520524700976,0.7803415229175754,0.7801719910664185,1498,,,,,,macro_f1,0.7367008117161574,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,4.3,449,True,priority,0.8265440210249672,0.756007393715342,0.6275510204081632
xlmr-base,mean,tamil,0.8184245660881175,0.7776247687739426,0.758117864444611,0.8109736195054617,0.8225287701619677,1498,,,,,,macro_f1,0.7776247687739426,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,4.3,449,True,priority,0.8640840446487197,0.8075880758807588,0.6612021857923497
xlmr-base,mean,tamilish,0.7563417890520694,0.7140561190806288,0.6949378407191403,0.7571858569107407,0.762471756851518,1498,,,,,,macro_f1,0.7140561190806288,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,4.3,449,True,priority,0.8201058201058201,0.7261029411764706,0.5959595959595959
twhin-bert,cls,all,0.77543391188251,0.7283293820234916,0.7098773930722028,0.7690199659060227,0.7824776550475118,7490,,,,,,macro_f1,0.7283293820234916,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,7.3,739,True,priority,0.8308144977932326,0.7672615828375698,0.5869120654396728
twhin-bert,cls,english,0.8144192256341789,0.7731988116270082,0.7552304604507478,0.8015353872797831,0.8180366206296755,1498,,,,,,macro_f1,0.7731988116270082,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,7.3,739,True,priority,0.8601444517399869,0.8021486123545211,0.6573033707865169
twhin-bert,cls,sinhala,0.7917222963951935,0.7405753674830371,0.7225330656977441,0.780806041376093,0.7993325695649645,1498,,,,,,macro_f1,0.7405753674830371,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,7.3,739,True,priority,0.8537074148296593,0.779783393501805,0.5882352941176471
twhin-bert,cls,singlish,0.7690253671562083,0.7236914696700659,0.7051097202614343,0.7632683726436573,0.7755644348850087,1498,,,,,,macro_f1,0.7236914696700659,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,7.3,739,True,priority,0.820855614973262,0.762589928057554,0.5876288659793815
twhin-bert,cls,tamil,0.7516688918558078,0.703764350253571,0.6872630052394232,0.7521108230004937,0.7607921645230533,1498,,,,,,macro_f1,0.703764350253571,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,7.3,739,True,priority,0.8120401337792642,0.7442289935364728,0.5550239234449761
twhin-bert,cls,tamilish,0.7503337783711616,0.7030743610390523,0.6859261572349139,0.7473792052300864,0.7589056666374748,1498,,,,,,macro_f1,0.7030743610390523,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,7.3,739,True,priority,0.8062755798090041,0.7471162377994676,0.5558312655086849
twhin-bert,mean,all,0.8060080106809079,0.7684852046520559,0.7489012351360383,0.8013506742906807,0.8097142567252457,7490,,,,,,macro_f1,0.7684852046520559,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,3.0,334,True,priority,0.8503151260504201,0.7921328040418621,0.6630076838638859
twhin-bert,mean,english,0.8244325767690254,0.789133215975285,0.7716965350613888,0.814771087859892,0.8269050951997736,1498,,,,,,macro_f1,0.789133215975285,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,3.0,334,True,priority,0.8656716417910447,0.8083182640144665,0.6934097421203438
twhin-bert,mean,sinhala,0.8124165554072096,0.780313367245681,0.7588991526345964,0.8176200678364703,0.8156943817643975,1498,,,,,,macro_f1,0.780313367245681,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,3.0,334,True,priority,0.854153041203401,0.7948951686417502,0.6918918918918919
twhin-bert,mean,singlish,0.8050734312416555,0.7686125865357876,0.7481489015728817,0.8048338278078404,0.8089990358263941,1498,,,,,,macro_f1,0.7686125865357876,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,3.0,334,True,priority,0.8449408672798949,0.7978241160471442,0.6630727762803235
twhin-bert,mean,tamil,0.7970627503337784,0.7589198364654844,0.7415834912033166,0.7854198719638547,0.8001457672005214,1498,,,,,,macro_f1,0.7589198364654844,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,3.0,334,True,priority,0.8472584856396866,0.7722772277227723,0.6572237960339944
twhin-bert,mean,tamilish,0.7910547396528705,0.7462782832915326,0.7271033276055355,0.7841085159853464,0.7969612788924426,1498,,,,,,macro_f1,0.7462782832915326,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,3.0,334,True,priority,0.839142091152815,0.7875555555555556,0.6121372031662269
mmbert,cls,all,0.80173564753004,0.7694013333240862,0.7483565638382009,0.805342793054031,0.805161763467088,7490,,,,,,macro_f1,0.7694013333240862,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,6.2,594,True,priority,0.8441284886782517,0.7839884601514605,0.6800870511425462
mmbert,cls,english,0.8444592790387183,0.8160995904095193,0.8004321666733878,0.8368220147399734,0.8459713874648921,1498,,,,,,macro_f1,0.8160995904095193,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,6.2,594,True,priority,0.8791208791208791,0.8273381294964028,0.7418397626112759
mmbert,cls,sinhala,0.8130841121495327,0.7871623657322079,0.765698014559404,0.8214112653914177,0.8158292710082704,1498,,,,,,macro_f1,0.7871623657322079,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,6.2,594,True,priority,0.8524156187954997,0.7904085257548845,0.7186629526462396
mmbert,cls,singlish,0.774365821094793,0.7380855555350464,0.7169735064471906,0.7809898117482031,0.7796403077099894,1498,,,,,,macro_f1,0.7380855555350464,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,6.2,594,True,priority,0.8211654387139986,0.7609668755595345,0.6321243523316062
mmbert,cls,tamil,0.8177570093457944,0.7880304595461342,0.7675514818851045,0.8204676099227214,0.8203933962536728,1498,,,,,,macro_f1,0.7880304595461342,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,6.2,594,True,priority,0.8562091503267973,0.8003613369467028,0.7075208913649025
mmbert,cls,tamilish,0.7590120160213618,0.7216743421393362,0.7014418107891013,0.76702326346784,0.7644337936012062,1498,,,,,,macro_f1,0.7216743421393362,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,6.2,594,True,priority,0.8105610561056106,0.7398523985239852,0.6146095717884131
mmbert,mean,all,0.8060080106809079,0.771895139553383,0.7520103657650178,0.8042198566263578,0.8093286725964576,7490,,,,,,macro_f1,0.771895139553383,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,4.1,425,True,priority,0.8496250493356138,0.7879440258342304,0.6781163434903047
mmbert,mean,english,0.8477970627503337,0.8233425437674292,0.8107182943344657,0.8389364724076834,0.8490204824412845,1498,,,,,,macro_f1,0.8233425437674292,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,4.1,425,True,priority,0.8796356538711776,0.8296557811120918,0.7607361963190185
mmbert,mean,sinhala,0.815086782376502,0.7820761491514207,0.7621977037299619,0.8139947069659396,0.8179595416771722,1498,,,,,,macro_f1,0.7820761491514207,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,4.1,425,True,priority,0.8604954367666232,0.7912885662431942,0.6944444444444444
mmbert,mean,singlish,0.7810413885180241,0.744077006546103,0.7237488205813332,0.7827278616813412,0.7854756834821899,1498,,,,,,macro_f1,0.744077006546103,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,4.1,425,True,priority,0.8268597761685319,0.7668488160291439,0.6385224274406333
mmbert,mean,tamil,0.8237650200267023,0.7947109505803563,0.7732909499970781,0.8294053764316995,0.8269023395517316,1498,,,,,,macro_f1,0.7947109505803563,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,4.1,425,True,priority,0.8660477453580901,0.8014184397163121,0.7166666666666667
mmbert,mean,tamilish,0.7623497997329773,0.7194780817142846,0.7008708523410845,0.7560348656451255,0.7679430109081424,1498,,,,,,macro_f1,0.7194780817142846,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,4.1,425,True,priority,0.8143712574850299,0.7493261455525606,0.5947368421052631
canine-c,cls,all,0.6682242990654206,0.6181044807370705,0.6097042294572942,0.6722029598173559,0.681494689566432,7490,,,,,,macro_f1,0.6181044807370705,42500,42500,768,1.0,canine-c,google/canine-c,train,2.3,250,True,priority,0.7561140386434265,0.6352045670789724,0.4629948364888124
canine-c,cls,english,0.6535380507343124,0.6005479809796138,0.5944203926316556,0.6498510185855314,0.6685917678231724,1498,,,,,,macro_f1,0.6005479809796138,42500,42500,768,1.0,canine-c,google/canine-c,train,2.3,250,True,priority,0.7402862985685071,0.632173095014111,0.4291845493562232
canine-c,cls,sinhala,0.6855807743658211,0.6370630516382363,0.6276709678311466,0.6963194001760616,0.6991797981724143,1498,,,,,,macro_f1,0.6370630516382363,42500,42500,768,1.0,canine-c,google/canine-c,train,2.3,250,True,priority,0.7741496598639456,0.6508987701040682,0.4861407249466951
canine-c,cls,singlish,0.6755674232309746,0.6275806353271142,0.6151652143127099,0.6768826777352269,0.6860197964092359,1498,,,,,,macro_f1,0.6275806353271142,42500,42500,768,1.0,canine-c,google/canine-c,train,2.3,250,True,priority,0.7578806170355467,0.6384976525821596,0.4863636363636364
canine-c,cls,tamil,0.6682242990654206,0.6178017592030188,0.6093082200817196,0.6715310097025644,0.6818777818334505,1498,,,,,,macro_f1,0.6178017592030188,42500,42500,768,1.0,canine-c,google/canine-c,train,2.3,250,True,priority,0.7576374745417516,0.6345609065155807,0.46120689655172414
canine-c,cls,tamilish,0.6582109479305741,0.6078212786496308,0.6037333882404304,0.6664306928873956,0.6717250739845267,1498,,,,,,macro_f1,0.6078212786496308,42500,42500,768,1.0,canine-c,google/canine-c,train,2.3,250,True,priority,0.7506666666666667,0.619188921859545,0.4536082474226804
canine-c,mean,all,0.7037383177570093,0.6565100026379076,0.6424463811128445,0.7072412476414605,0.7143921426794235,7490,,,,,,macro_f1,0.6565100026379076,42500,42500,768,1.0,canine-c,google/canine-c,train,6.9,681,True,priority,0.7771010962241169,0.6806939830195644,0.5117349286700414
canine-c,mean,english,0.692256341789052,0.6488186970596856,0.6339857369242297,0.7007258949669045,0.7021856882633937,1498,,,,,,macro_f1,0.6488186970596856,42500,42500,768,1.0,canine-c,google/canine-c,train,6.9,681,True,priority,0.7593220338983051,0.6721915285451197,0.5149425287356322
canine-c,mean,sinhala,0.725634178905207,0.6779635956481528,0.6626581777810511,0.7283838751783384,0.7357370199567257,1498,,,,,,macro_f1,0.6779635956481528,42500,42500,768,1.0,canine-c,google/canine-c,train,6.9,681,True,priority,0.7970330411328388,0.7041474654377881,0.5327102803738317
canine-c,mean,singlish,0.7109479305740988,0.6645669560902125,0.6493261585481754,0.7125497470111851,0.7208603919919118,1498,,,,,,macro_f1,0.6645669560902125,42500,42500,768,1.0,canine-c,google/canine-c,train,6.9,681,True,priority,0.7755102040816326,0.6980961015412511,0.5200945626477541
canine-c,mean,tamil,0.6842456608811749,0.6383623307721481,0.6254614330241197,0.6910550440393853,0.6959299909462008,1498,,,,,,macro_f1,0.6383623307721481,42500,42500,768,1.0,canine-c,google/canine-c,train,6.9,681,True,priority,0.7621658670322139,0.6563071297989032,0.4966139954853273
canine-c,mean,tamilish,0.705607476635514,0.652940618000538,0.6418522968246322,0.7034916770114888,0.7169599437102847,1498,,,,,,macro_f1,0.652940618000538,42500,42500,768,1.0,canine-c,google/canine-c,train,6.9,681,True,priority,0.7909454061251664,0.6723809523809524,0.4954954954954955
sinbert-large,cls,sinhala,0.7897196261682243,0.7530554689196757,0.7352211825079928,0.7809608542346669,0.7930518016240031,1498,,,,,,macro_f1,0.7530554689196757,8500,8500,768,1.0,sinbert-large,NLPC-UOM/SinBERT-large,train,1.1,602,True,priority,0.8306878306878307,0.7787610619469026,0.6497175141242938
sinbert-large,mean,sinhala,0.8050734312416555,0.768497250684301,0.7529313746707222,0.7903150897003915,0.8075014357733379,1498,,,,,,macro_f1,0.768497250684301,8500,8500,768,1.0,sinbert-large,NLPC-UOM/SinBERT-large,train,1.0,539,True,priority,0.842380640941792,0.7964444444444444,0.6666666666666666
gemma-3-270m,last,all,0.7699599465954606,0.72554806910163,0.7067484589969212,0.7682430977270149,0.7763625346853751,7490,,,,,,macro_f1,0.72554806910163,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,5.0,561,True,priority,0.8298996302165874,0.7491712707182321,0.5975733063700708
gemma-3-270m,last,english,0.8317757009345794,0.8012880563916984,0.7791503879052731,0.8387163154220127,0.8347994211517908,1498,,,,,,macro_f1,0.8012880563916984,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,5.0,561,True,priority,0.8743455497382199,0.810172570390554,0.7193460490463215
gemma-3-270m,last,sinhala,0.7550066755674232,0.7068732522283478,0.6897079018244262,0.7497905473089883,0.762581999009065,1498,,,,,,macro_f1,0.7068732522283478,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,5.0,561,True,priority,0.8198675496688742,0.7349953831948292,0.56575682382134
gemma-3-270m,last,singlish,0.7930574098798397,0.751740104953866,0.7323258770313185,0.787140627271667,0.7977735591909507,1498,,,,,,macro_f1,0.751740104953866,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,5.0,561,True,priority,0.8409240924092409,0.7815884476534296,0.6327077747989276
gemma-3-270m,last,tamil,0.7202937249666221,0.6686641786680679,0.6568534989020164,0.719680964089488,0.7297404111435436,1498,,,,,,macro_f1,0.6686641786680679,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,5.0,561,True,priority,0.8039344262295082,0.6815101645692159,0.5205479452054794
gemma-3-270m,last,tamilish,0.7496662216288384,0.7040691624842422,0.686101469276235,0.7458870345429186,0.7569563075186906,1498,,,,,,macro_f1,0.7040691624842422,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,5.0,561,True,priority,0.8099062918340026,0.7330316742081447,0.5692695214105793
gemma-3-270m,mean,all,0.7587449933244326,0.7189909509779304,0.6990451907315834,0.7653713751184262,0.7652584825101362,7490,,,,,,macro_f1,0.7189909509779304,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,5.8,682,True,priority,0.8104347826086956,0.7461384699254952,0.6003996003996004
gemma-3-270m,mean,english,0.8184245660881175,0.7797131336854418,0.7621114898833882,0.8063708127435426,0.8214494745115651,1498,,,,,,macro_f1,0.7797131336854418,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,5.8,682,True,priority,0.8582625734813847,0.8104222821203954,0.6704545454545454
gemma-3-270m,mean,sinhala,0.7249666221628839,0.6829308623379542,0.6680756684212618,0.7462050878950404,0.7362431731523599,1498,,,,,,macro_f1,0.6829308623379542,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,5.8,682,True,priority,0.7882513661202186,0.7142857142857143,0.5462555066079295
gemma-3-270m,mean,singlish,0.7797062750333779,0.7492855211618753,0.7289188595057148,0.7834821949236082,0.7830969923443551,1498,,,,,,macro_f1,0.7492855211618753,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,5.8,682,True,priority,0.8199335548172757,0.7630878438331854,0.6648351648351648
gemma-3-270m,mean,tamil,0.7249666221628839,0.6793032269662036,0.6637594893029676,0.7320367556720778,0.7350476008699274,1498,,,,,,macro_f1,0.6793032269662036,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,5.8,682,True,priority,0.7905405405405406,0.7103321033210332,0.5370370370370371
gemma-3-270m,mean,tamilish,0.7456608811748998,0.7111854227989758,0.6902283048476999,0.7587620243578622,0.7513031160463198,1498,,,,,,macro_f1,0.7111854227989758,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,5.8,682,True,priority,0.7933110367892977,0.7302452316076294,0.61
gemma-3-1b,last,all,0.819626168224299,0.7864214741156254,0.7667700802827881,0.8171537360384843,0.8225790236967961,7490,,,,,,macro_f1,0.7864214741156254,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,7.9,528,True,priority,0.858905368158551,0.8060236643958408,0.6943353897924845
gemma-3-1b,last,english,0.8618157543391188,0.8290925078217457,0.8135857025056977,0.8497506059110073,0.8637888208783215,1498,,,,,,macro_f1,0.8290925078217457,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,7.9,528,True,priority,0.8979057591623036,0.8490732568402471,0.7402985074626866
gemma-3-1b,last,sinhala,0.8257676902536716,0.7873402302578003,0.7674720827852269,0.8216336590953753,0.8293667830966851,1498,,,,,,macro_f1,0.7873402302578003,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,7.9,528,True,priority,0.8731294729993494,0.8076923076923077,0.6811989100817438
gemma-3-1b,last,singlish,0.8104138851802403,0.7849748864358124,0.768177354447801,0.8082141082603603,0.8122946405935768,1498,,,,,,macro_f1,0.7849748864358124,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,7.9,528,True,priority,0.8436268068331143,0.7936507936507936,0.7176470588235294
gemma-3-1b,last,tamil,0.8164218958611482,0.7793984735088232,0.7587042427682836,0.8151985007596854,0.8204336461608496,1498,,,,,,macro_f1,0.7793984735088232,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,7.9,528,True,priority,0.8599735799207398,0.8043087971274686,0.6739130434782609
gemma-3-1b,last,tamilish,0.7837116154873164,0.753013110430333,0.7316936162162776,0.7909718061659933,0.7871678598090645,1498,,,,,,macro_f1,0.753013110430333,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,7.9,528,True,priority,0.8194993412384717,0.7746606334841629,0.6648793565683646
gemma-3-1b,mean,all,0.8200267022696929,0.7887010764402005,0.7678945610213207,0.8222256545196887,0.8230901840104982,7490,,,,,,macro_f1,0.7887010764402005,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,7.9,553,True,priority,0.8569543415149116,0.8084270665952509,0.7007218212104387
gemma-3-1b,mean,english,0.8551401869158879,0.8251608047585277,0.8077015922944453,0.8492461061131108,0.8571784384686902,1498,,,,,,macro_f1,0.8251608047585277,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,7.9,553,True,priority,0.8915032679738563,0.8391111111111111,0.7448680351906158
gemma-3-1b,mean,sinhala,0.8297730307076101,0.7984812156543178,0.7755959364965485,0.8386983018515234,0.8333627289006583,1498,,,,,,macro_f1,0.7984812156543178,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,7.9,553,True,priority,0.8624584717607974,0.8267857142857142,0.706199460916442
gemma-3-1b,mean,singlish,0.822429906542056,0.7934789494223815,0.7728207771720562,0.825902555770174,0.825004527088804,1498,,,,,,macro_f1,0.7934789494223815,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,7.9,553,True,priority,0.8599476439790575,0.8054054054054054,0.7150837988826816
gemma-3-1b,mean,tamil,0.8124165554072096,0.7821650773999892,0.7615558085051929,0.8151482145396275,0.8153601734610544,1498,,,,,,macro_f1,0.7821650773999892,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,7.9,553,True,priority,0.8465608465608465,0.8035555555555556,0.6963788300835655
