annotation_id,annotator,category,created_at,id_gold,lead_time,priority_gold,row_id,sentiment_gold,text,updated_at,id_v5,sentiment_v5,priority_v5,sentiment_pred,priority_pred
136,1,verify_top_up,2026-07-23T02:51:04.234527Z,67,3.887,Low,7743,Neutral,Where is the top-up verification code?,2026-07-23T02:51:04.234541Z,7743,Neutral,Low,Neutral,Low
355,1,automatic_top_up,2026-07-23T03:13:05.172176Z,285,3.706,Low,1145,Neutral,Is it possible to do auto top up?,2026-07-23T03:13:05.172194Z,1145,Neutral,Low,Neutral,Low
291,1,change_pin,2026-07-23T03:07:32.074992Z,221,2.886,Low,6963,Neutral,How can I alteration my PIN?,2026-07-23T03:07:32.075007Z,6963,Neutral,Low,Neutral,Low
273,1,request_refund,2026-07-23T03:06:12.323002Z,203,5.77,Low,5511,Neutral,Are purchases returnable for full refund?,2026-07-23T03:06:12.323018Z,5511,Neutral,Low,Neutral,Low
278,1,apple_pay_or_google_pay,2026-07-23T03:06:35.322403Z,208,2.957,Low,9727,Neutral,Am I able to do top-ups with Google Pay?,2026-07-23T03:06:35.322415Z,9727,Neutral,Low,Neutral,Low
350,1,transfer_timing,2026-07-23T03:12:43.841034Z,280,3.698,Low,6714,Neutral,When can I expect a transfer from overseas to go through?,2026-07-23T03:12:43.841047Z,6714,Neutral,Low,Neutral,Low
333,1,declined_cash_withdrawal,2026-07-23T03:11:14.807302Z,263,3.084,Medium,5057,Neutral,"I tried to withdraw cash, but got declined!",2026-07-23T03:11:14.807315Z,5057,Neutral,Medium,Neutral,Medium
226,1,transaction_charged_twice,2026-07-23T03:01:37.884631Z,156,8.559,High,6480,Neutral,Hello. I just noticed I was charged two times for a restaurant I visited this week. Can you reverse the additional charge?,2026-07-23T03:01:37.884649Z,6480,Neutral,Medium,Neutral,Medium
383,1,declined_transfer,2026-07-23T03:15:38.507043Z,313,8.342,Low,5604,Neutral,I am unable to transfer money. I believe it is not working because it states it was declined.,2026-07-23T03:15:38.507057Z,5604,Neutral,Medium,Neutral,Medium
567,1,cancel_transfer,2026-07-23T03:31:05.423528Z,497,4.911,Low,2097,Neutral,How do I cancel a transaction?,2026-07-23T03:31:05.423539Z,2097,Neutral,Low,Neutral,Low
248,1,card_linking,2026-07-23T03:03:58.815822Z,178,7.664,Medium,188,Neutral,"I want to reactivate my card, I thought I had lost it but found it again this morning.",2026-07-23T03:03:58.815836Z,188,Neutral,Low,Neutral,Low
529,1,exchange_via_app,2026-07-23T03:27:57.258337Z,459,2.65,Low,1369,Neutral,Can I possibly change my currency to another?,2026-07-23T03:27:57.258354Z,1369,Neutral,Low,Neutral,Low
184,1,exchange_charge,2026-07-23T02:56:25.370518Z,114,3.855,Low,8960,Neutral,How much will I be charged for a cross-currency exchange?,2026-07-23T02:56:25.370531Z,8960,Neutral,Low,Neutral,Low
266,1,getting_spare_card,2026-07-23T03:05:37.417656Z,196,3.082,Low,7819,Neutral,Can I have more physical cards?,2026-07-23T03:05:37.417671Z,7819,Neutral,Low,Neutral,Low
511,1,contactless_not_working,2026-07-23T03:26:17.591998Z,441,5.148,Medium,1813,Neutral,Are my contactless settings correct? I tried to use it today but it wasn't working.,2026-07-23T03:26:17.592013Z,1813,Neutral,Medium,Neutral,Medium
445,1,card_payment_wrong_exchange_rate,2026-07-23T03:20:53.731095Z,375,9.044,Medium,556,Neutral,A foreign purchase I made has the incorrect rate applied to it.,2026-07-23T03:20:53.731112Z,556,Neutral,Medium,Neutral,Low
86,1,pending_top_up,2026-07-23T02:45:24.026431Z,17,7.429,Medium,2008,Neutral,Why is the top-up I made still pending.,2026-07-23T02:45:24.026445Z,2008,Neutral,Low,Neutral,Low
137,1,atm_support,2026-07-23T02:51:08.541369Z,68,4.166,Low,4588,Neutral,Can I get money out of any machine?,2026-07-23T02:51:08.541384Z,4588,Neutral,Low,Neutral,Low
238,1,topping_up_by_card,2026-07-23T03:02:35.486509Z,168,3.072,Low,4240,Neutral,How can my friends top up my account?,2026-07-23T03:02:35.486520Z,4240,Neutral,Low,Neutral,Low
94,1,cash_withdrawal_not_recognised,2026-07-23T02:46:25.155762Z,25,7.008,High,8851,Neutral,I hope you can help me. Someone has stolen my wallet and now I have noticed that they have been taking money from my account.,2026-07-23T02:46:25.155776Z,8851,Negative,High,Negative,High
508,1,top_up_by_card_charge,2026-07-23T03:26:01.595662Z,438,3.049,Low,9076,Neutral,What are the charges for topping up US card?,2026-07-23T03:26:01.595674Z,9076,Neutral,Low,Neutral,Low
536,1,card_not_working,2026-07-23T03:28:34.759709Z,466,5.438,Medium,1316,Neutral,Can you tell me whats going on with my card it seems to be not working?,2026-07-23T03:28:34.759724Z,1316,Neutral,Medium,Neutral,Medium
466,1,card_payment_wrong_exchange_rate,2026-07-23T03:22:40.884425Z,396,8.924,High,420,Negative,This exchange rate you use is awful! Please tell me this is a mistake and not the official interbank exchange rate!,2026-07-23T03:22:40.884439Z,420,Negative,Medium,Negative,Low
287,1,card_payment_not_recognised,2026-07-23T03:07:07.968673Z,217,4.247,High,3642,Neutral,I have a charge I did not make.,2026-07-23T03:07:07.968686Z,3642,Negative,High,Neutral,High
489,1,card_linking,2026-07-23T03:24:33.190150Z,419,3.105,Low,280,Neutral,"I found my card, how can I use it again?",2026-07-23T03:24:33.190168Z,280,Neutral,Low,Neutral,Low
296,1,balance_not_updated_after_bank_transfer,2026-07-23T03:08:00.511999Z,226,7.774,Medium,8767,Neutral,My account isn't showing a transfer I made.,2026-07-23T03:08:00.512011Z,8767,Neutral,Medium,Neutral,Medium
306,1,apple_pay_or_google_pay,2026-07-23T03:08:55.290632Z,236,7.268,Low,9701,Neutral,what can I do if I got my American Express in Apple Bay but top up is not working?,2026-07-23T03:08:55.290649Z,9701,Neutral,Medium,Neutral,Medium
372,1,unable_to_verify_identity,2026-07-23T03:14:45.803345Z,302,3.357,Low,3936,Neutral,I'm having problems with ID verification,2026-07-23T03:14:45.803361Z,3936,Neutral,Low,Neutral,Low
394,1,edit_personal_details,2026-07-23T03:16:50.565374Z,324,8.824,Low,3680,Neutral,How do I change the details in my account?,2026-07-23T03:16:50.565386Z,3680,Neutral,Low,Neutral,Low
545,1,pending_card_payment,2026-07-23T03:29:19.097707Z,475,6.55,Low,5244,Neutral,When will my pending payment finish?,2026-07-23T03:29:19.097718Z,5244,Neutral,Low,Neutral,Low
420,1,direct_debit_payment_not_recognised,2026-07-23T03:19:00.158089Z,350,3.503,Low,4690,Neutral,How can I dispute a debit transaction?,2026-07-23T03:19:00.158104Z,4690,Neutral,Low,Neutral,High
413,1,visa_or_mastercard,2026-07-23T03:18:32.915878Z,343,3.314,Low,4230,Neutral,I would like to know if you use Visa or Mastercard.,2026-07-23T03:18:32.915894Z,4230,Neutral,Low,Neutral,Low
498,1,card_payment_not_recognised,2026-07-23T03:25:13.371114Z,428,5.929,High,3590,Neutral,"One of my card payments, I don't recognise the name of the merchant.",2026-07-23T03:25:13.371128Z,3590,Neutral,High,Neutral,High
202,1,transfer_fee_charged,2026-07-23T02:59:14.351971Z,132,5.454,Low,7319,Neutral,Why did I get charged a fee for my transfer?,2026-07-23T02:59:14.351984Z,7319,Neutral,Medium,Negative,Low
252,1,top_up_by_bank_transfer_charge,2026-07-23T03:04:25.246070Z,182,3.263,Low,1904,Neutral,Does it cost me to add cash?,2026-07-23T03:04:25.246087Z,1904,Neutral,Low,Neutral,Low
516,1,cash_withdrawal_charge,2026-07-23T03:26:44.637743Z,446,3.119,Low,9413,Neutral,Can you tell me why I was charged to withdraw cash?,2026-07-23T03:26:44.637755Z,9413,Neutral,Medium,Neutral,Low
290,1,why_verify_identity,2026-07-23T03:07:29.062286Z,220,6.577,Low,3803,Negative,Why do you guys need to verify my identity?,2026-07-23T03:07:29.062299Z,3803,Neutral,Low,Neutral,Low
472,1,card_arrival,2026-07-23T03:23:08.391502Z,402,3.544,Low,80,Neutral,Is there a reason my new card hasn't arrived yet?,2026-07-23T03:23:08.391519Z,80,Neutral,Low,Neutral,Low
336,1,balance_not_updated_after_cheque_or_cash_deposit,2026-07-23T03:11:32.712861Z,266,6.038,Medium,3461,Neutral,where is my money from this morning,2026-07-23T03:11:32.712879Z,3461,Neutral,Medium,Negative,Medium
341,1,declined_card_payment,2026-07-23T03:11:55.307293Z,271,6.198,Medium,5971,Neutral,Why would my card payment not work?,2026-07-23T03:11:55.307307Z,5971,Neutral,Medium,Neutral,Medium
321,1,pending_top_up,2026-07-23T03:10:22.480521Z,251,2.856,Low,1989,Neutral,How long does it take for my top up to clear?,2026-07-23T03:10:22.480539Z,1989,Neutral,Low,Neutral,Low
552,1,disposable_card_limits,2026-07-23T03:29:53.815161Z,482,11.393,Medium,4367,Neutral,I need to make several disposable cards per day.,2026-07-23T03:29:53.815176Z,4367,Neutral,Low,Neutral,Low
348,1,visa_or_mastercard,2026-07-23T03:12:33.576055Z,278,3.518,Low,4127,Neutral,would a visa or mastercard be more suited to me?,2026-07-23T03:12:33.576067Z,4127,Neutral,Low,Neutral,Low
374,1,top_up_failed,2026-07-23T03:14:53.295569Z,304,3.137,Low,8577,Neutral,I need information explaining why my top-up failed to go through,2026-07-23T03:14:53.295580Z,8577,Neutral,Medium,Neutral,Medium
528,1,exchange_charge,2026-07-23T03:27:54.446068Z,458,6.939,Low,9006,Neutral,"If I exchange foreign currency, are there any other charges?",2026-07-23T03:27:54.446079Z,9006,Neutral,Low,Neutral,Low
427,1,card_acceptance,2026-07-23T03:19:26.842103Z,357,3.639,Low,3130,Neutral,Can I use my card while on vacation overseas?,2026-07-23T03:19:26.842115Z,3130,Neutral,Low,Neutral,Low
543,1,change_pin,2026-07-23T03:29:06.187205Z,473,3.516,Low,6999,Neutral,What is the process to change my PIN?,2026-07-23T03:29:06.187221Z,6999,Neutral,Low,Neutral,Low
566,1,terminate_account,2026-07-23T03:31:00.340120Z,496,3.355,High,6171,Negative,"I don't like the services, please close my account",2026-07-23T03:31:00.340134Z,6171,Neutral,High,Negative,High
183,1,Refund_not_showing_up,2026-07-23T02:56:21.384003Z,113,5.489,Medium,5680,Neutral,I need my refund,2026-07-23T02:56:21.384019Z,5680,Neutral,Medium,Neutral,Medium
282,1,why_verify_identity,2026-07-23T03:06:48.079378Z,212,3.676,Low,3844,Neutral,Am I able to use my account if the identity verification is not complete?,2026-07-23T03:06:48.079390Z,3844,Neutral,Low,Neutral,Low
425,1,topping_up_by_card,2026-07-23T03:19:18.745977Z,355,4.129,Low,4280,Neutral,How do I transfer funds directly from my credit card?,2026-07-23T03:19:18.745989Z,4280,Neutral,Low,Neutral,Low
205,1,transfer_timing,2026-07-23T02:59:28.737744Z,135,6.621,High,6650,Neutral,I need to transfer something to China. It is urgent. How many days will it take to get there?,2026-07-23T02:59:28.737759Z,6650,Neutral,High,Neutral,High
262,1,top_up_reverted,2026-07-23T03:05:21.791147Z,192,3.823,Low,3164,Neutral,I believe my top up was reverted.,2026-07-23T03:05:21.791165Z,3164,Neutral,Medium,Neutral,Low
532,1,passcode_forgotten,2026-07-23T03:28:14.523645Z,462,4.724,Medium,4821,Neutral,I forgot my passcode. Now what?,2026-07-23T03:28:14.523659Z,4821,Neutral,Medium,Neutral,Medium
417,1,verify_source_of_funds,2026-07-23T03:18:49.986811Z,347,2.518,Low,6591,Neutral,Where do my funds originate from?,2026-07-23T03:18:49.986826Z,6591,Neutral,Low,Neutral,Low
540,1,transfer_fee_charged,2026-07-23T03:28:54.506137Z,470,4.545,Low,7221,Neutral,"I thought transfers were free, why was I charged?",2026-07-23T03:28:54.506151Z,7221,Neutral,Medium,Negative,Low
547,1,verify_source_of_funds,2026-07-23T03:29:25.979678Z,477,3.246,Low,6525,Neutral,where are the transfers originating,2026-07-23T03:29:25.979696Z,6525,Neutral,Low,Neutral,Low
269,1,card_delivery_estimate,2026-07-23T03:05:52.440723Z,199,4.773,High,1046,Neutral,When will my card come? I need it as soon as possible!,2026-07-23T03:05:52.440737Z,1046,Neutral,High,Neutral,High
237,1,beneficiary_not_allowed,2026-07-23T03:02:32.288723Z,167,6.239,Medium,7097,Neutral,Why is this beneficiary being rejected?,2026-07-23T03:02:32.288735Z,7097,Neutral,Medium,Neutral,Low
500,1,activate_my_card,2026-07-23T03:25:21.986150Z,430,3.833,Low,9186,Neutral,My card needs to be activated.,2026-07-23T03:25:21.986161Z,9186,Neutral,Low,Neutral,Low
522,1,top_up_reverted,2026-07-23T03:27:23.039407Z,452,2.707,Medium,3249,Neutral,I topped up but the app declined it,2026-07-23T03:27:23.039423Z,3249,Neutral,Medium,Neutral,Low
429,1,automatic_top_up,2026-07-23T03:19:37.698635Z,359,3.554,Low,1166,Neutral,Where can I located the auto-top up option?,2026-07-23T03:19:37.698646Z,1166,Neutral,Low,Neutral,Low
125,1,pending_cash_withdrawal,2026-07-23T02:49:58.755974Z,56,11.475,Medium,844,Neutral,Is there any reason my cash withdrawal still shows as pending?,2026-07-23T02:49:58.755986Z,844,Neutral,Low,Neutral,Low
142,1,wrong_amount_of_cash_received,2026-07-23T02:52:01.434293Z,73,18.072,Medium,2506,Neutral,"So I just went to the ATM to get some cash.  I input that I needed Rs 100,000 but I only got Rs 80,000.  I have the receipt  and I am in need of the extra money.  How do I go about obtaining the missing amount?",2026-07-23T02:52:01.434311Z,2506,Neutral,Medium,Neutral,Medium
229,1,card_swallowed,2026-07-23T03:01:53.656794Z,159,6.606,Medium,6245,Neutral,What do I do if the ATM took my card?,2026-07-23T03:01:53.656812Z,6245,Neutral,Medium,Neutral,Medium
338,1,card_acceptance,2026-07-23T03:11:41.752000Z,268,3.644,Low,3113,Neutral,You accepts my card?,2026-07-23T03:11:41.752015Z,3113,Neutral,Low,Neutral,Low
342,1,card_payment_wrong_exchange_rate,2026-07-23T03:12:03.392913Z,272,7.944,Medium,539,Neutral,I don't think the charges made when I had currency exchanged are right.,2026-07-23T03:12:03.392929Z,539,Neutral,Medium,Neutral,Low
254,1,pin_blocked,2026-07-23T03:04:47.416021Z,184,8.665,Medium,1725,Neutral,I managed to drunken block my card :(( Help!,2026-07-23T03:04:47.416037Z,1725,Negative,Medium,Neutral,Medium
469,1,exchange_rate,2026-07-23T03:22:57.296104Z,399,6.272,Low,316,Neutral,What is the basis of your exchange rates?,2026-07-23T03:22:57.296117Z,316,Neutral,Low,Neutral,Low
168,1,getting_virtual_card,2026-07-23T02:54:48.995316Z,98,3.781,Low,3052,Neutral,How long will it take to receive a virtual card?,2026-07-23T02:54:48.995327Z,3052,Neutral,Low,Neutral,Low
149,1,declined_cash_withdrawal,2026-07-23T02:52:49.481093Z,80,9.466,High,5074,Neutral,I think I am having an issue with withdraws on my card. It was declined on the way to work this morning. This hasn't happened in the past.,2026-07-23T02:52:49.481105Z,5074,Neutral,Medium,Neutral,Medium
157,1,getting_spare_card,2026-07-23T02:53:54.115031Z,87,4.499,Low,7846,Neutral,What is the procedure for me to get more cards on my account?,2026-07-23T02:53:54.115045Z,7846,Neutral,Low,Neutral,Low
280,1,card_acceptance,2026-07-23T03:06:41.659898Z,210,3.065,Low,3120,Neutral,Where can my card be used?,2026-07-23T03:06:41.659914Z,3120,Neutral,Low,Neutral,Low
551,1,pin_blocked,2026-07-23T03:29:42.251424Z,481,4.58,Medium,1739,Neutral,I forgot what my pin number is and now am blocked can you help me get in?,2026-07-23T03:29:42.251437Z,1739,Neutral,Medium,Neutral,Medium
544,1,lost_or_stolen_card,2026-07-23T03:29:12.369847Z,474,6.026,High,1537,Neutral,I cant find my card.,2026-07-23T03:29:12.369866Z,1537,Neutral,High,Neutral,High
373,1,card_swallowed,2026-07-23T03:14:50.021734Z,303,4.073,Medium,6280,Neutral,An ATM machine didn't return my card.,2026-07-23T03:14:50.021749Z,6280,Neutral,Medium,Neutral,Medium
337,1,change_pin,2026-07-23T03:11:37.971287Z,267,5.112,Low,6990,Neutral,What ATMs will allow me to change my PIN?,2026-07-23T03:11:37.971300Z,6990,Neutral,Low,Neutral,Low
145,1,supported_cards_and_currencies,2026-07-23T02:52:21.756499Z,76,3.925,Low,2903,Neutral,I want to use a payment card to top up my account. How can I do this?,2026-07-23T02:52:21.756510Z,2903,Neutral,Low,Neutral,Low
422,1,atm_support,2026-07-23T03:19:07.806475Z,352,3.435,Low,4599,Neutral,What's the closest place to withdraw money?,2026-07-23T03:19:07.806488Z,4599,Neutral,Low,Neutral,Low
360,1,activate_my_card,2026-07-23T03:13:41.588827Z,290,3.268,Low,9330,Neutral,Is my new card activated?,2026-07-23T03:13:41.588840Z,9330,Neutral,Low,Neutral,Low
494,1,automatic_top_up,2026-07-23T03:24:54.333743Z,424,2.498,Low,1215,Neutral,Can I get an auto Top-up?,2026-07-23T03:24:54.333756Z,1215,Neutral,Low,Neutral,Low
240,1,Refund_not_showing_up,2026-07-23T03:02:49.295532Z,170,7.928,Low,5731,Neutral,I was supposed to get a refund but I do not see it on my statement. When is it going to be updated?,2026-07-23T03:02:49.295540Z,5731,Neutral,Medium,Neutral,Medium
207,1,card_about_to_expire,2026-07-23T02:59:42.450618Z,137,8.266,Medium,9605,Neutral,"I have a card that expires in the coming month, do I have to specifically ask for the updated card?",2026-07-23T02:59:42.450633Z,9605,Neutral,Low,Neutral,Low
465,1,beneficiary_not_allowed,2026-07-23T03:22:24.066869Z,395,9.454,Medium,7079,Neutral,My funds are not transferring to my bank. Why is this not working?,2026-07-23T03:22:30.108829Z,7079,Neutral,Medium,Neutral,Low
131,1,extra_charge_on_statement,2026-07-23T02:50:37.915180Z,62,3.669,Low,736,Neutral,An extra fee of €1 was in my statement,2026-07-23T02:50:37.915194Z,736,Neutral,Medium,Neutral,Low
109,1,receiving_money,2026-07-23T02:48:14.149022Z,40,4.008,Low,7349,Neutral,How can I receive my salary with a different currency?,2026-07-23T02:48:14.149036Z,7349,Neutral,Low,Neutral,Low
179,1,contactless_not_working,2026-07-23T02:55:55.869654Z,109,4.753,Low,1793,Neutral,Can I make a contactless payments?,2026-07-23T02:55:55.869719Z,1793,Neutral,Low,Neutral,Low
423,1,verify_my_identity,2026-07-23T03:19:11.081731Z,353,3.13,Low,9794,Neutral,Can you tell me what I need for identity validation?,2026-07-23T03:19:11.081749Z,9794,Neutral,Low,Neutral,Low
311,1,topping_up_by_card,2026-07-23T03:09:19.137848Z,241,5.475,Low,4251,Neutral,Could you tell me why my top up isn't showing in my wallet?,2026-07-23T03:09:19.137863Z,4251,Neutral,Medium,Neutral,Low
358,1,apple_pay_or_google_pay,2026-07-23T03:13:27.558749Z,288,3.483,Low,9672,Neutral,Can I use the apple watch to make a top-up?,2026-07-23T03:13:27.558762Z,9672,Neutral,Low,Neutral,Low
548,1,top_up_by_card_charge,2026-07-23T03:29:29.741248Z,478,3.586,Low,9071,Neutral,how much does it cost to add money to my card,2026-07-23T03:29:29.741263Z,9071,Neutral,Low,Neutral,Low
120,1,failed_transfer,2026-07-23T02:49:23.178203Z,51,5.913,Medium,7463,Neutral,please help my transfer go through,2026-07-23T02:49:23.178218Z,7463,Neutral,Medium,Neutral,Medium
480,1,request_refund,2026-07-23T03:23:49.461767Z,410,3.816,Medium,5444,Negative,Give me a refund,2026-07-23T03:23:49.461779Z,5444,Neutral,Medium,Negative,Medium
275,1,receiving_money,2026-07-23T03:06:20.224080Z,205,3.187,Low,7341,Neutral,How can my friend send money to me?,2026-07-23T03:06:20.224091Z,7341,Neutral,Low,Neutral,Low
460,1,get_disposable_virtual_card,2026-07-23T03:22:03.689098Z,390,3.652,Low,8372,Neutral,How do I get a disposable virtual card as well?,2026-07-23T03:22:03.689110Z,8372,Neutral,Low,Neutral,Low
215,1,cash_withdrawal_not_recognised,2026-07-23T03:00:27.532014Z,145,5.347,High,8824,Negative,The app says I made a cash withdrawal even though I didn't.,2026-07-23T03:00:27.532029Z,8824,Neutral,High,Neutral,High
96,1,card_delivery_estimate,2026-07-23T02:46:40.861063Z,27,6.913,Low,1057,Neutral,How long will it take my card to get here?,2026-07-23T02:46:40.861077Z,1057,Neutral,Low,Neutral,Low
452,1,edit_personal_details,2026-07-23T03:21:32.043552Z,382,3.669,Low,3654,Neutral,I would like to change my adress,2026-07-23T03:21:32.043576Z,3654,Neutral,Low,Neutral,Low
118,1,balance_not_updated_after_cheque_or_cash_deposit,2026-07-23T02:49:12.011117Z,49,4.264,Low,3332,Neutral,What happens if I deposit a cheque accidentally?,2026-07-23T02:49:12.011135Z,3332,Neutral,Low,Neutral,Low
235,1,topping_up_by_card,2026-07-23T03:02:21.977215Z,165,2.926,Low,4281,Neutral,i need to top up by card.,2026-07-23T03:02:21.977230Z,4281,Neutral,Low,Neutral,Low
371,1,wrong_amount_of_cash_received,2026-07-23T03:14:42.227411Z,301,8.316,High,2342,Neutral,I didn't get the correct amount of money from the ATM machine,2026-07-23T03:14:42.227424Z,2342,Neutral,Medium,Neutral,Medium
459,1,getting_virtual_card,2026-07-23T03:21:59.877097Z,389,2.467,Low,3031,Neutral,How can I obtain a virtual card?,2026-07-23T03:21:59.877113Z,3031,Neutral,Low,Neutral,Low
534,1,top_up_limits,2026-07-23T03:28:22.678783Z,464,3.216,Low,2322,Neutral,What is the top-up limit on my cards?,2026-07-23T03:28:22.678796Z,2322,Neutral,Low,Neutral,Low
475,1,top_up_limits,2026-07-23T03:23:18.847753Z,405,2.908,Low,2305,Neutral,Can someone please tell me how much I can top-up?,2026-07-23T03:23:18.847769Z,2305,Neutral,Low,Neutral,Low
99,1,terminate_account,2026-07-23T02:47:10.115649Z,30,12.933,High,6173,Neutral,I want to stop my account,2026-07-23T02:47:10.115661Z,6173,Neutral,High,Neutral,High
119,1,card_payment_wrong_exchange_rate,2026-07-23T02:49:17.140283Z,50,5.007,High,523,Neutral,"I have been charged to much for the object I bought when abroad, the exchange rate seems to be wrong.",2026-07-23T02:49:17.140296Z,523,Neutral,Medium,Neutral,Low
288,1,declined_transfer,2026-07-23T03:07:14.840069Z,218,6.736,Medium,5673,Neutral,Please explain why my transfer attempt was declined. Thank you.,2026-07-23T03:07:14.840083Z,5673,Neutral,Medium,Neutral,Medium
519,1,card_arrival,2026-07-23T03:27:10.357459Z,449,3.808,Low,83,Neutral,Can I track the card that was just sent to me?,2026-07-23T03:27:10.357472Z,83,Neutral,Low,Neutral,Low
70,1,declined_card_payment,2026-07-23T02:43:07.471923Z,1,13.714,Medium,5976,Neutral,I had a card payment that was declined.  Why?,2026-07-23T02:43:07.471934Z,5976,Neutral,Medium,Neutral,Medium
554,1,cancel_transfer,2026-07-23T03:30:03.331134Z,484,5.921,Medium,2102,Neutral,I did a transaction this morning and now I want to cancel it.,2026-07-23T03:30:03.331145Z,2102,Neutral,Medium,Neutral,Medium
297,1,pending_card_payment,2026-07-23T03:08:06.588769Z,227,5.931,High,5109,Negative,"My card payment is just showing up as pending since forever, what's going on with that, it should be going through at some point?",2026-07-23T03:08:06.588783Z,5109,Neutral,Low,Negative,Low
110,1,wrong_exchange_rate_for_cash_withdrawal,2026-07-23T02:48:19.266028Z,41,5.003,Medium,8367,Neutral,I withdrew cash abroad and the exchange rate applied is wrong.,2026-07-23T02:48:19.266049Z,8367,Neutral,Medium,Neutral,Medium
178,1,edit_personal_details,2026-07-23T02:55:50.993816Z,108,2.979,Low,3715,Neutral,"Since I got married, I need to change my name.",2026-07-23T02:55:50.993830Z,3715,Neutral,Low,Neutral,Low
182,1,card_about_to_expire,2026-07-23T02:56:15.780939Z,112,4.129,Low,9568,Neutral,I need to order a new card as my old one will expire soon. Can you tell me how to order a new one?,2026-07-23T02:56:15.780954Z,9568,Neutral,Low,Neutral,Low
124,1,cash_withdrawal_not_recognised,2026-07-23T02:49:47.157598Z,55,6.491,High,8784,Negative,I looked on the app and it says I withdrew cash.  I didn't!,2026-07-23T02:49:47.157612Z,8784,Negative,High,Neutral,High
147,1,beneficiary_not_allowed,2026-07-23T02:52:32.254742Z,78,5.711,Low,7152,Neutral,is a transfer to a beneficiary allowed?,2026-07-23T02:52:32.254758Z,7152,Neutral,Low,Neutral,Low
495,1,top_up_failed,2026-07-23T03:25:00.070844Z,425,5.586,Medium,8535,Neutral,My credit card got declined for top up! What's going on? Can you check on why it didn't go through?,2026-07-23T03:25:00.070853Z,8535,Neutral,Medium,Neutral,Medium
268,1,unable_to_verify_identity,2026-07-23T03:05:47.546588Z,198,4.779,Low,3931,Neutral,The app does not recognize who I am.,2026-07-23T03:05:47.546602Z,3931,Neutral,Low,Neutral,Low
477,1,top_up_failed,2026-07-23T03:23:29.313526Z,407,5.539,Low,8509,Neutral,How can correct Top up with the app to work correctly?,2026-07-23T03:23:29.313543Z,8509,Neutral,Medium,Neutral,Medium
