id,text_en,text,category,sentiment,priority
327,"I read about the auto-top up function, but can't find it in the app.","I read about the auto-top up function, but can't find it in the app.",automatic_top_up,Neutral,Low
328,Can I have it add money at certain time intervals when I travel?,Can I have it add money at certain time intervals when I travel?,automatic_top_up,Neutral,Low
329,"I'm going to be away for awhile, can I have it add money automatically in certain intervals?","I'm going to be away for awhile, can I have it add money automatically in certain intervals?",automatic_top_up,Neutral,Low
330,"Where can I find the ""auto-top"" feature?","Where can I find the ""auto-top"" feature?",automatic_top_up,Neutral,Low
331,"I just activated auto top-up, but it is not letting me enable it. Why not?","I just activated auto top-up, but it is not letting me enable it. Why not?",automatic_top_up,Neutral,Low
332,Is there an auto top-up option?,Is there an auto top-up option?,automatic_top_up,Neutral,Low
333,where is theft-top option?,where is theft-top option?,automatic_top_up,Neutral,Low
334,Are there limits on auto top-up?,Are there limits on auto top-up?,automatic_top_up,Neutral,Low
335,can you assist me with the auto top up ?,can you assist me with the auto top up ?,automatic_top_up,Neutral,Low
336,Do you have any limit on the auto top-up?,Do you have any limit on the auto top-up?,automatic_top_up,Neutral,Low
337,Why are there limits on auto top-up?,Why are there limits on auto top-up?,automatic_top_up,Neutral,Low
338,How can I top up automatically?,How can I top up automatically?,automatic_top_up,Neutral,Low
339,How do I make sure I don't run out of money on my card while traveling?,How do I make sure I don't run out of money on my card while traveling?,automatic_top_up,Neutral,Low
340,What's the limit on automatic top-up?,What's the limit on automatic top-up?,automatic_top_up,Neutral,Low
341,"If I will be traveling, is there a way to auto top-up my card on certain days?","If I will be traveling, is there a way to auto top-up my card on certain days?",automatic_top_up,Neutral,Low
342,Where is the auto top-up option?,Where is the auto top-up option?,automatic_top_up,Neutral,Low
343,Can I have a auto top-up when my account is short?,Can I have a auto top-up when my account is short?,automatic_top_up,Neutral,Low
344,Do you have an auto top-up option?,Do you have an auto top-up option?,automatic_top_up,Neutral,Low
345,Can I space out how often money is transferred along my travels?,Can I space out how often money is transferred along my travels?,automatic_top_up,Neutral,Low
346,Will it automatically top-up money if there isn't a lot left?,Will it automatically top-up money if there isn't a lot left?,automatic_top_up,Neutral,Low
347,Can I have it add money automatically in certain intervals?,Can I have it add money automatically in certain intervals?,automatic_top_up,Neutral,Low
348,Can I set up an automatic top-up for travel.,Can I set up an automatic top-up for travel.,automatic_top_up,Neutral,Low
349,I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,automatic_top_up,Neutral,Low
350,how do I top up my money automatically,how do I top up my money automatically,automatic_top_up,Neutral,Low
351,Can I be topped up once I hit a certain balance?,Can I be topped up once I hit a certain balance?,automatic_top_up,Neutral,Low
352,Will it automatically top-up if there isn't much money left?,Will it automatically top-up if there isn't much money left?,automatic_top_up,Neutral,Low
353,Is there any way to Auto top-up?,Is there any way to Auto top-up?,automatic_top_up,Neutral,Low
354,Can you explain where I can find the auto-top option?,Can you explain where I can find the auto-top option?,automatic_top_up,Neutral,Low
355,What is the auto top up function and where can I find that at?,What is the auto top up function and where can I find that at?,automatic_top_up,Neutral,Low
356,Is there a way to top-up automatically?,Is there a way to top-up automatically?,automatic_top_up,Neutral,Low
357,"Is there a top-up feature, if there isn't a lot of money left?","Is there a top-up feature, if there isn't a lot of money left?",automatic_top_up,Neutral,Low
358,What is the highest limit for Auto Top?,What is the highest limit for Auto Top?,automatic_top_up,Neutral,Low
359,How do I enable auto-top up?,How do I enable auto-top up?,automatic_top_up,Neutral,Low
360,I've tried my card a bunch of times and it never worked.,I've tried my card a bunch of times and it never worked.,card_not_working,Neutral,Medium
361,I can't get my card to work.,I can't get my card to work.,card_not_working,Neutral,Medium
362,My card appears to be broken how can I fix it?,My card appears to be broken how can I fix it?,card_not_working,Neutral,Medium
363,How do I know why my card isn't working?,How do I know why my card isn't working?,card_not_working,Neutral,Medium
364,My card broke.,My card broke.,card_not_working,Neutral,Medium
365,My card won't work.,My card won't work.,card_not_working,Neutral,Medium
366,Why is my card not working?,Why is my card not working?,card_not_working,Neutral,Medium
367,Can you please identify the problem with my bank card?,Can you please identify the problem with my bank card?,card_not_working,Neutral,Medium
368,How do I unblock my card using the app?,How do I unblock my card using the app?,card_not_working,Neutral,Low
369,My card does not work,My card does not work,card_not_working,Neutral,Medium
370,How can I get my physical card to work?,How can I get my physical card to work?,card_not_working,Neutral,Medium
371,Can someone assist me by explaining why my card is not working?,Can someone assist me by explaining why my card is not working?,card_not_working,Neutral,Medium
372,Help me.  My card doesn't work.,Help me.  My card doesn't work.,card_not_working,Neutral,Medium
373,Can a card stop working?,Can a card stop working?,card_not_working,Neutral,Low
374,I think my card is broken,I think my card is broken,card_not_working,Neutral,Medium
375,Why isn't my card working?,Why isn't my card working?,card_not_working,Neutral,Medium
376,My card isn't working anymore.,My card isn't working anymore.,card_not_working,Neutral,Medium
377,My card was declined today when eating and I need to know what's wrong.,My card was declined today when eating and I need to know what's wrong.,card_not_working,Neutral,Medium
378,My card doesn't work.,My card doesn't work.,card_not_working,Neutral,Medium
379,How can I resolve a problem where my card won't go through at all?,How can I resolve a problem where my card won't go through at all?,card_not_working,Neutral,Medium
380,My actual card isn't working.,My actual card isn't working.,card_not_working,Neutral,Medium
381,Is my card broken?,Is my card broken?,card_not_working,Neutral,Medium
382,I broke my card,I broke my card,card_not_working,Neutral,Medium
383,My card stopped working,My card stopped working,card_not_working,Neutral,Medium
384,"My card is broke, what do I do?","My card is broke, what do I do?",card_not_working,Neutral,Medium
385,"I tried using my card today and it's not working, can you help me?","I tried using my card today and it's not working, can you help me?",card_not_working,Neutral,Medium
386,My card stopped working when I use it,My card stopped working when I use it,card_not_working,Neutral,Medium
387,I can't use my card.,I can't use my card.,card_not_working,Neutral,Medium
388,Need help with my card. It's not working.,Need help with my card. It's not working.,card_not_working,Neutral,Medium
389,I cannot use my card.,I cannot use my card.,card_not_working,Neutral,Medium
390,The card I've got seems to be broken.,The card I've got seems to be broken.,card_not_working,Neutral,Medium
391,My card isn't working,My card isn't working,card_not_working,Neutral,Medium
392,My card suddenly quit working.,My card suddenly quit working.,card_not_working,Neutral,Medium
393,I have tried to use my card several times and it does not work.,I have tried to use my card several times and it does not work.,card_not_working,Neutral,Medium
394,The card I have doesn't work.,The card I have doesn't work.,card_not_working,Neutral,Medium
395,My card doesn't accept any transaction at all. What's wrong??,My card doesn't accept any transaction at all. What's wrong??,card_not_working,Neutral,Medium
396,How can i check if my card is working?,How can i check if my card is working?,card_not_working,Neutral,Low
397,Nothing goes through on my card.,Nothing goes through on my card.,card_not_working,Neutral,Medium
398,How do I find out why my card won't work?,How do I find out why my card won't work?,card_not_working,Neutral,Low
399,"Could it be that I deactivated my card, its not working?","Could it be that I deactivated my card, its not working?",card_not_working,Neutral,Medium
400,May I exchange currencies with this?,May I exchange currencies with this?,exchange_via_app,Neutral,Low
401,Tell me how I can exchange between different currency.,Tell me how I can exchange between different currency.,exchange_via_app,Neutral,Low
402,Can I change from one currency to another?,Can I change from one currency to another?,exchange_via_app,Neutral,Low
403,How do I change LKR to USD?,How do I change LKR to USD?,exchange_via_app,Neutral,Low
404,Will this app exchange currencies?,Will this app exchange currencies?,exchange_via_app,Neutral,Low
405,How do I convert currencies with the app?,How do I convert currencies with the app?,exchange_via_app,Neutral,Low
406,How are currencies exchanged?,How are currencies exchanged?,exchange_via_app,Neutral,Low
407,Can I exchange currencies with this app?,Can I exchange currencies with this app?,exchange_via_app,Neutral,Low
408,How do I make an exchange from one currency to another?,How do I make an exchange from one currency to another?,exchange_via_app,Neutral,Low
409,How do I interconvert between USD and LKR?,How do I interconvert between USD and LKR?,exchange_via_app,Neutral,Low
410,What all currencies can be exchanged?,What all currencies can be exchanged?,exchange_via_app,Neutral,Low
411,What is the best way to exchange currency between USD and LKR using your app?,What is the best way to exchange currency between USD and LKR using your app?,exchange_via_app,Neutral,Low
412,If I wanted to make a change from LKR to USD what is the process?,If I wanted to make a change from LKR to USD what is the process?,exchange_via_app,Neutral,Low
413,Can I get some money exchanged?,Can I get some money exchanged?,exchange_via_app,Neutral,Low
414,Is it possible to change to another currency?,Is it possible to change to another currency?,exchange_via_app,Neutral,Low
415,How do I exchange my LKR to USD?,How do I exchange my LKR to USD?,exchange_via_app,Neutral,Low
416,How would I use my money in a different country?,How would I use my money in a different country?,exchange_via_app,Neutral,Low
417,"If I receive foreign currencies, am I able to exchange them on the app?","If I receive foreign currencies, am I able to exchange them on the app?",exchange_via_app,Neutral,Low
418,Can I change to another currency?,Can I change to another currency?,exchange_via_app,Neutral,Low
419,"I need USD not LKR, how do I change it?","I need USD not LKR, how do I change it?",exchange_via_app,Neutral,Low
420,What is the best way to exchange currency?,What is the best way to exchange currency?,exchange_via_app,Neutral,Low
421,If I need LKR instead of USD what do I do?,If I need LKR instead of USD what do I do?,exchange_via_app,Neutral,Low
422,I was wondering whether exchanging currencies can be done on this app.,I was wondering whether exchanging currencies can be done on this app.,exchange_via_app,Neutral,Low
423,"I might need USD instead of LKR, how to change?","I might need USD instead of LKR, how to change?",exchange_via_app,Neutral,Low
424,How do I go through the process of currency exchange?,How do I go through the process of currency exchange?,exchange_via_app,Neutral,Low
425,Change currency,Change currency,exchange_via_app,Neutral,Low
426,Can am I able to exchange currencies?,Can am I able to exchange currencies?,exchange_via_app,Neutral,Low
427,Where do I go to change LKR?,Where do I go to change LKR?,exchange_via_app,Neutral,Low
428,What currency's can i exchange for?,What currency's can i exchange for?,exchange_via_app,Neutral,Low
429,What currencies will this app exchange?,What currencies will this app exchange?,exchange_via_app,Neutral,Low
430,Can this app help me exchange currencies?,Can this app help me exchange currencies?,exchange_via_app,Neutral,Low
431,I would like to exchange some currency.,I would like to exchange some currency.,exchange_via_app,Neutral,Low
432,Can I exchange between LKR and USD on the app?,Can I exchange between LKR and USD on the app?,exchange_via_app,Neutral,Low
433,Is there currency exchange on this app?,Is there currency exchange on this app?,exchange_via_app,Neutral,Low
434,Can I change my currency from USD to EUR?,Can I change my currency from USD to EUR?,exchange_via_app,Neutral,Low
435,"I think I want USD and not LKR, can you help?","I think I want USD and not LKR, can you help?",exchange_via_app,Neutral,Low
436,How do I exchange currency?,How do I exchange currency?,exchange_via_app,Neutral,Low
437,Can I use this app to change USD into euros?,Can I use this app to change USD into euros?,exchange_via_app,Neutral,Low
438,Can I exchange currencies with my account?,Can I exchange currencies with my account?,exchange_via_app,Neutral,Low
439,I would like to exchange currencies,I would like to exchange currencies,exchange_via_app,Neutral,Low
440,"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?","My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",lost_or_stolen_card,Neutral,High
441,I can't find my card and think it may have been stolen.,I can't find my card and think it may have been stolen.,lost_or_stolen_card,Neutral,High
442,"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?","Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",lost_or_stolen_card,Neutral,High
443,"I cant find my card, it's gone.","I cant find my card, it's gone.",lost_or_stolen_card,Neutral,High
444,My card is lost! What can I do?,My card is lost! What can I do?,lost_or_stolen_card,Neutral,High
445,I lost my card,I lost my card,lost_or_stolen_card,Neutral,High
446,Oh no!  I lost my card!  Help!,Oh no!  I lost my card!  Help!,lost_or_stolen_card,Negative,High
447,"I believe my card has been stolen, what can I do about this situation? It's urgent.","I believe my card has been stolen, what can I do about this situation? It's urgent.",lost_or_stolen_card,Neutral,High
448,Help! Someone stole my card!,Help! Someone stole my card!,lost_or_stolen_card,Negative,High
449,Help.  I have a stolen card!,Help.  I have a stolen card!,lost_or_stolen_card,Negative,High
450,"card is lost, please help","card is lost, please help",lost_or_stolen_card,Neutral,High
451,How do I report my card stolen?,How do I report my card stolen?,lost_or_stolen_card,Neutral,High
452,My card is gone I think it was stolen,My card is gone I think it was stolen,lost_or_stolen_card,Neutral,High
453,Is a copy of the police report necessary for completing the report process?,Is a copy of the police report necessary for completing the report process?,lost_or_stolen_card,Neutral,High
454,I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,lost_or_stolen_card,Neutral,High
455,How do I deal with a stolen card?,How do I deal with a stolen card?,lost_or_stolen_card,Neutral,High
456,Can you freeze my card it was stolen,Can you freeze my card it was stolen,lost_or_stolen_card,Neutral,High
457,Help!  I can't find my card.,Help!  I can't find my card.,lost_or_stolen_card,Negative,High
458,What should I do if I lost my card?,What should I do if I lost my card?,lost_or_stolen_card,Neutral,High
459,I need help with a lost card,I need help with a lost card,lost_or_stolen_card,Neutral,High
460,I think my card was stolen.,I think my card was stolen.,lost_or_stolen_card,Neutral,High
461,"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?","Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",lost_or_stolen_card,Neutral,High
462,I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,lost_or_stolen_card,Neutral,High
463,How can I freeze a stolen card?,How can I freeze a stolen card?,lost_or_stolen_card,Neutral,High
464,What should I do if my card is missing?,What should I do if my card is missing?,lost_or_stolen_card,Neutral,High
465,My bags were stolen. I need a new card but need to cancel the stolen one.,My bags were stolen. I need a new card but need to cancel the stolen one.,lost_or_stolen_card,Neutral,High
466,Somehow I am missing my card.  What should I do?,Somehow I am missing my card.  What should I do?,lost_or_stolen_card,Neutral,High
467,My card was taken from me,My card was taken from me,lost_or_stolen_card,Neutral,High
468,My card got lost.,My card got lost.,lost_or_stolen_card,Neutral,High
469,Some idiot stole my card.,Some idiot stole my card.,lost_or_stolen_card,Negative,High
470,How do I report my card lost or stolen?,How do I report my card lost or stolen?,lost_or_stolen_card,Neutral,High
471,My card is lost! What do I do now?,My card is lost! What do I do now?,lost_or_stolen_card,Neutral,High
472,I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,lost_or_stolen_card,Neutral,High
473,I believe my credit card was stolen.,I believe my credit card was stolen.,lost_or_stolen_card,Neutral,High
474,How do I report a stolen card?,How do I report a stolen card?,lost_or_stolen_card,Neutral,High
475,"Somebody has stolen my card, I need help please.","Somebody has stolen my card, I need help please.",lost_or_stolen_card,Neutral,High
476,I cannot find my credit card.,I cannot find my credit card.,lost_or_stolen_card,Neutral,High
477,Are you able to locate my card?,Are you able to locate my card?,lost_or_stolen_card,Neutral,High
478,My card got stolen!,My card got stolen!,lost_or_stolen_card,Neutral,High
479,Help me please!  My card was stolen!,Help me please!  My card was stolen!,lost_or_stolen_card,Negative,High
480,how old do i need to be to get an account for myself,how old do i need to be to get an account for myself,age_limit,Neutral,Low
481,How young can I be to open my own account?,How young can I be to open my own account?,age_limit,Neutral,Low
482,How old do I have to be?,How old do I have to be?,age_limit,Neutral,Low
483,Can I open an account for a child?,Can I open an account for a child?,age_limit,Neutral,Low
484,How old do we have to be?,How old do we have to be?,age_limit,Neutral,Low
485,How do I go about setting up an account for my daughter?,How do I go about setting up an account for my daughter?,age_limit,Neutral,Low
486,Is there an age minimum?,Is there an age minimum?,age_limit,Neutral,Low
487,What is the youngest age in order to have an account?,What is the youngest age in order to have an account?,age_limit,Neutral,Low
488,What age do I have to be?,What age do I have to be?,age_limit,Neutral,Low
489,Can my daughter open an account?,Can my daughter open an account?,age_limit,Neutral,Low
490,What is the minimum age to open an account?,What is the minimum age to open an account?,age_limit,Neutral,Low
491,What is the minimum age?,What is the minimum age?,age_limit,Neutral,Low
492,I am only 17. Can I make an account?,I am only 17. Can I make an account?,age_limit,Neutral,Low
493,Could I open an account for my children?,Could I open an account for my children?,age_limit,Neutral,Low
494,What is the age to open an account?,What is the age to open an account?,age_limit,Neutral,Low
495,How do I open up an account for my child?,How do I open up an account for my child?,age_limit,Neutral,Low
496,Can I open a bank account for my newborn baby?,Can I open a bank account for my newborn baby?,age_limit,Neutral,Low
497,How old do I have to be to open an account?,How old do I have to be to open an account?,age_limit,Neutral,Low
498,Do you offer services for children to have money saving experience?,Do you offer services for children to have money saving experience?,age_limit,Neutral,Low
499,If my kids wanted to use your service how old would they have to be?,If my kids wanted to use your service how old would they have to be?,age_limit,Neutral,Low
500,Can my 19 year old daughter open a savings account at the bank?,Can my 19 year old daughter open a savings account at the bank?,age_limit,Neutral,Low
501,How old do you have to be to get an account?,How old do you have to be to get an account?,age_limit,Neutral,Low
502,What's the minimum age for opening an account?,What's the minimum age for opening an account?,age_limit,Neutral,Low
503,"I would like an account for my children, how do I go about doing this?","I would like an account for my children, how do I go about doing this?",age_limit,Neutral,Low
504,Can my children have their own account?,Can my children have their own account?,age_limit,Neutral,Low
505,Is it possible to open an account for my children?,Is it possible to open an account for my children?,age_limit,Neutral,Low
506,Do my kids have to be a certain age to use this service?,Do my kids have to be a certain age to use this service?,age_limit,Neutral,Low
507,How old do you have to be to be able to open an account?,How old do you have to be to be able to open an account?,age_limit,Neutral,Low
508,Is there an age limit?,Is there an age limit?,age_limit,Neutral,Low
509,What are the age requirements for opening an account?,What are the age requirements for opening an account?,age_limit,Neutral,Low
510,will i be able to open an account for my daughter,will i be able to open an account for my daughter,age_limit,Neutral,Low
511,How old do I need to be to open an account?,How old do I need to be to open an account?,age_limit,Neutral,Low
512,What age can sign up for services?,What age can sign up for services?,age_limit,Neutral,Low
513,How old do my kids have to be to use your service?,How old do my kids have to be to use your service?,age_limit,Neutral,Low
514,What age do my kids need to be to use your service?,What age do my kids need to be to use your service?,age_limit,Neutral,Low
515,How old do my children need to be to open an account?,How old do my children need to be to open an account?,age_limit,Neutral,Low
516,How old does my kids need to be to open an account?,How old does my kids need to be to open an account?,age_limit,Neutral,Low
517,How young can someone be in order to open an account?,How young can someone be in order to open an account?,age_limit,Neutral,Low
518,What is the youngest someone can be to open an account?,What is the youngest someone can be to open an account?,age_limit,Neutral,Low
519,How old does one have to be to have an account with the bank?,How old does one have to be to have an account with the bank?,age_limit,Neutral,Low
520,How do I get my PIN unlocked?,How do I get my PIN unlocked?,pin_blocked,Neutral,Medium
521,Where can I view my PIN?,Where can I view my PIN?,pin_blocked,Neutral,Low
522,Will you reinstate my PIN?,Will you reinstate my PIN?,pin_blocked,Neutral,Medium
523,I accidentally blocked my PIN. How do I reset it?,I accidentally blocked my PIN. How do I reset it?,pin_blocked,Neutral,Medium
524,How do I unblock my pin after entering it wrong too many times?,How do I unblock my pin after entering it wrong too many times?,pin_blocked,Neutral,Medium
525,I used the wrong ping too many times and now the account is blocked.  How do I unblock?,I used the wrong ping too many times and now the account is blocked.  How do I unblock?,pin_blocked,Neutral,Medium
526,I need help because I drunken blocked my card?,I need help because I drunken blocked my card?,pin_blocked,Neutral,Medium
527,"How do I reset my PIN, I can't seem to use my card?","How do I reset my PIN, I can't seem to use my card?",pin_blocked,Neutral,Medium
528,"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin","When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",pin_blocked,Neutral,Medium
529,"My pin was blocked, how do I make it so I can use it?","My pin was blocked, how do I make it so I can use it?",pin_blocked,Neutral,Medium
530,How many tries do I have to enter my pin before I'm blocked?,How many tries do I have to enter my pin before I'm blocked?,pin_blocked,Neutral,Low
531,What should I do if I've tried to enter my PIN too often?,What should I do if I've tried to enter my PIN too often?,pin_blocked,Neutral,Low
532,I have exceeded the number of times I can try my PIN,I have exceeded the number of times I can try my PIN,pin_blocked,Neutral,Medium
533,How can I unblock a blocked pin number for my account?,How can I unblock a blocked pin number for my account?,pin_blocked,Neutral,Medium
534,What do I do if the bank machine won't accept my PIN attempts anymore?,What do I do if the bank machine won't accept my PIN attempts anymore?,pin_blocked,Neutral,Medium
535,Can you unlock my pin? I think I entered the wrong pin too many times.,Can you unlock my pin? I think I entered the wrong pin too many times.,pin_blocked,Neutral,Medium
536,How do I deal with a blocked PIN?,How do I deal with a blocked PIN?,pin_blocked,Neutral,Medium
537,"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?","I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",pin_blocked,Neutral,Medium
538,Can I unblock my card using the app?,Can I unblock my card using the app?,pin_blocked,Neutral,Medium
539,I'v exhausted all the of times I can try my PIN,I'v exhausted all the of times I can try my PIN,pin_blocked,Neutral,Medium
540,How can I unlock my pin from too many tries?,How can I unlock my pin from too many tries?,pin_blocked,Neutral,Medium
541,Help! I forgot my PIN and have been locked out of using my card.,Help! I forgot my PIN and have been locked out of using my card.,pin_blocked,Neutral,High
542,"My account is blocked, how do I log in now","My account is blocked, how do I log in now",pin_blocked,Neutral,Medium
543,Why did I get blocked?,Why did I get blocked?,pin_blocked,Neutral,Medium
544,Are you able to unblock my pin?,Are you able to unblock my pin?,pin_blocked,Neutral,Medium
545,Can you assist me with unblocking my PIN? I put it in wrong too many times.,Can you assist me with unblocking my PIN? I put it in wrong too many times.,pin_blocked,Neutral,Medium
546,I entered the wrong pin too many times and now I am blocked.  Help me unblock!,I entered the wrong pin too many times and now I am blocked.  Help me unblock!,pin_blocked,Neutral,Medium
547,"My pins seems to be blocked, can you unblock it please","My pins seems to be blocked, can you unblock it please",pin_blocked,Neutral,Medium
548,Can you unblock my pin after too many wrong pin attempts?,Can you unblock my pin after too many wrong pin attempts?,pin_blocked,Neutral,Medium
549,What can you do to unblock my pin?,What can you do to unblock my pin?,pin_blocked,Neutral,Medium
550,"My PIN is blocked, what do I do?","My PIN is blocked, what do I do?",pin_blocked,Neutral,Medium
551,Can I reactivate my PIN?,Can I reactivate my PIN?,pin_blocked,Neutral,Medium
552,How do I reset my PIN?,How do I reset my PIN?,pin_blocked,Neutral,Medium
553,Can I unblock my pin?,Can I unblock my pin?,pin_blocked,Neutral,Medium
554,How do I unblock my PIN?,How do I unblock my PIN?,pin_blocked,Neutral,Medium
555,"My card's frozen, what can I do?","My card's frozen, what can I do?",pin_blocked,Neutral,Medium
556,How can I unlock the pin?,How can I unlock the pin?,pin_blocked,Neutral,Medium
557,"Since my pin is blocked, would you help me unblock it?","Since my pin is blocked, would you help me unblock it?",pin_blocked,Neutral,Medium
558,My PIN is not working and I need assistance.,My PIN is not working and I need assistance.,pin_blocked,Neutral,Medium
559,"
Where can I get my PIN unblocked?","
Where can I get my PIN unblocked?",pin_blocked,Neutral,Medium
560,Are contactless payments enabled on my new card?,Are contactless payments enabled on my new card?,contactless_not_working,Neutral,Low
561,My contanctless has stopped working,My contanctless has stopped working,contactless_not_working,Neutral,Medium
562,what is required documents for new card process ?,what is required documents for new card process ?,contactless_not_working,Neutral,Low
563,"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.","I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.",contactless_not_working,Neutral,Medium
564,How do I get the contactless feature to work for my card?,How do I get the contactless feature to work for my card?,contactless_not_working,Neutral,Low
565,I tried to pay contactless at the bus today and it didn't work. Any ideas why?,I tried to pay contactless at the bus today and it didn't work. Any ideas why?,contactless_not_working,Neutral,Medium
566,I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?,I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?,contactless_not_working,Neutral,Medium
567,Do you know why my contactless won't work?,Do you know why my contactless won't work?,contactless_not_working,Neutral,Medium
568,My contactless payments have not been completed successfully.,My contactless payments have not been completed successfully.,contactless_not_working,Neutral,Medium
569,Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,contactless_not_working,Neutral,Medium
570,For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,contactless_not_working,Neutral,Medium
571,"I couldn't use my contactless this morning, it wasn't accepted.","I couldn't use my contactless this morning, it wasn't accepted.",contactless_not_working,Neutral,Medium
572,Contactless isn't working for me,Contactless isn't working for me,contactless_not_working,Neutral,Medium
573,Why wouldn't the contactless payment work when I tried to pay at the bus today?,Why wouldn't the contactless payment work when I tried to pay at the bus today?,contactless_not_working,Neutral,Medium
574,How do I check my security settings to allow contactless pay?,How do I check my security settings to allow contactless pay?,contactless_not_working,Neutral,Low
575,What can I do if contactless doesn't work?,What can I do if contactless doesn't work?,contactless_not_working,Neutral,Low
576,Fix my contactless,Fix my contactless,contactless_not_working,Neutral,Medium
577,How can I make my contactless work for the metro?,How can I make my contactless work for the metro?,contactless_not_working,Neutral,Low
578,My contactless is not working,My contactless is not working,contactless_not_working,Neutral,Medium
579,Can you help my fix my contactless?,Can you help my fix my contactless?,contactless_not_working,Neutral,Medium
580,For some reason my contactless won't work for me.,For some reason my contactless won't work for me.,contactless_not_working,Neutral,Medium
581,I'm unable to use contactless payments for purchases.,I'm unable to use contactless payments for purchases.,contactless_not_working,Neutral,Medium
582,"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?","When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",contactless_not_working,Neutral,Medium
583,The NFC payment wouldn't work on the bus today. Help?,The NFC payment wouldn't work on the bus today. Help?,contactless_not_working,Neutral,Medium
584,"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?","I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",contactless_not_working,Neutral,Medium
585,How do I make contactless work,How do I make contactless work,contactless_not_working,Neutral,Low
586,what is the charges for new card?,what is the charges for new card?,contactless_not_working,Neutral,Low
587,The contactless I have won't work.,The contactless I have won't work.,contactless_not_working,Neutral,Medium
588,Why isn't my contactless not working?,Why isn't my contactless not working?,contactless_not_working,Neutral,Medium
589,I wanted to use my contactless at the metro today but it didn't accept it!,I wanted to use my contactless at the metro today but it didn't accept it!,contactless_not_working,Neutral,Medium
590,It didnt work when I tried to pay contactless at the bus today. Why?,It didnt work when I tried to pay contactless at the bus today. Why?,contactless_not_working,Neutral,Medium
591,I am not able to do contactless.,I am not able to do contactless.,contactless_not_working,Neutral,Medium
592,How do I use contactless payments?,How do I use contactless payments?,contactless_not_working,Neutral,Low
593,Help me with my contactless which isn't working.,Help me with my contactless which isn't working.,contactless_not_working,Neutral,Medium
594,How can I fix a problem where contactless isn't working?,How can I fix a problem where contactless isn't working?,contactless_not_working,Neutral,Medium
595,How do I use contactless pay?,How do I use contactless pay?,contactless_not_working,Neutral,Low
596,How do I enable contactless pay?,How do I enable contactless pay?,contactless_not_working,Neutral,Low
597,Do I need to make a regular payment before a contactless one?,Do I need to make a regular payment before a contactless one?,contactless_not_working,Neutral,Low
598,How can I find out where my contactless works?,How can I find out where my contactless works?,contactless_not_working,Neutral,Low
599,Should i reinstall the payment app?,Should i reinstall the payment app?,contactless_not_working,Neutral,Low
600,how much do you charge to accept transfers,how much do you charge to accept transfers,top_up_by_bank_transfer_charge,Neutral,Medium
601,I would like to make a transfer. How much does it cost?,I would like to make a transfer. How much does it cost?,top_up_by_bank_transfer_charge,Neutral,Medium
602,"I need to make a transfer, what will the fee be?","I need to make a transfer, what will the fee be?",top_up_by_bank_transfer_charge,Neutral,Medium
603,If I make a top-up are there charges applied?,If I make a top-up are there charges applied?,top_up_by_bank_transfer_charge,Neutral,Medium
604,Can I also transfer with SWIFT?,Can I also transfer with SWIFT?,top_up_by_bank_transfer_charge,Neutral,Medium
605,Are SWIFT transfers accepted?,Are SWIFT transfers accepted?,top_up_by_bank_transfer_charge,Neutral,Medium
