id,text,true_label,predicted_label,correct
775,Enoda cash eduppu paguthi alavu niragarikkappattathu.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
776,"Naan Rs 100,000 edukka muyandrapothu enakku yen Rs 20,000 mattume kidaithathu?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
777,"Naan ATM-la irunthu cash eduthen aanal enakku thavarana amount kidaithathu. app-la enakku kidaitha unmaiyana amount kaattappaduvathal, enakku cash thirumba vendum. please ithil enakku uthavungal.",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
778,"Indru naan sirithu cash edukka sendren, aanal ATM enakku thavarana amount-ai thanthathu pol theriyuthu! app-la kaattappadum amount miga athigamaga ullathu.",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
779,"Naan Rs 100,000 edukka muyandren aanal enakku Rs 20,000 mattume kidaithathu.",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
780,Enaku kidaika vendiya mulu panamum kidaikavillai.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
781,"Naan 100,000 roobai cash ketten, aanal enaku 20,000 roobai mattume kidaithathu?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
782,Naan ketta cash enga? Enaku kidaithathai vida naan athigamaga kettirunthen!,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
783,"Naan cash eduthen, aanal mulu thogaiyum varala.",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
784,Naan cash eduthathil etho thavarunadanthullathu. Panathin alavu sariyaga illai.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
785,"Naan ATM il irunthu thavarana amount-ai petrullen. Enaku unmaiyil kidaitha thogaiye app il kaattapaduvathal, meethi panathai peruvatharkana valimuraiyai kooravum.",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
786,"Naan 100,000 roobai ketten, aanal enaku 20,000 roobai mattume kidaithathu.",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
787,Enaku sariyana alavu cash thirumba kidaikavillai.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
788,ATM naan kettathai vida kuraivana panathaiye thanthathu.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
789,"ATM il naan ketta alavu cash enaku kidaikavillai, yen?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
790,"Naan eduka muyanra sariyana amount-ai ATM tharavittal naan enna seivathu? Naan 30,000 roobai eduthen, aanal ATM enaku 10,000 roobai mattume thanthathu.",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
791,"Naan cash eduka muyanren, aanal amount sariyaga illai, naan enna seivathu?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
792,Naan ketta mulu panamum enaku kidaikavillai.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
793,"Naan 100,000 roobai eduka muyanrapothu enaku 20,000 roobai mattume kidaithathu.",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
794,Sariyana alavu cash enaku anuppapadavillai.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
795,Naan eduka koriya amount-ai ATM enaku tharavillai.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
796,Naan kettathai vida kuraivana cash enaku yen kidaithathu?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
797,ATM il enaku sariyana amount kidaikavillai.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
798,Cash edukum pothu sariyana amount kidaikavillai.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
799,Naan eduka muyanru niragarikapatta cash enaku thirumba kidaikuma?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
800,"Naan card ai payanpaduthi cash seluthinen, atharku melathiga fee vasoolikapattathu.",card_payment_fee_charged,card_acceptance,False
801,"Enoda card ai payanpaduthiya piragu ennidam fee vasoolikapattathu, aanal appadi vasoolithiruka koodathu.",card_payment_fee_charged,card_acceptance,False
802,Enoda card ai payanpaduthi cash seluthiyatharkaga fee vasoolikapattatharku ethavathu kaaranam unda? Enaku itharku mun melathiga fee vasoolikapattathe illai.,card_payment_fee_charged,card_acceptance,False
803,"Enoda card ai payanpaduthiyapothu athil matroru fee kaattapaduguthu, yen?",card_payment_fee_charged,card_acceptance,False
804,"Sila koduppanavugaluku mattum melathiga fee vasoolikapattu, matravatruku vasoolikapathathu yen?",card_payment_fee_charged,transfer_fee_charged,False
805,Naan oru kolvanavirkaga enoda card ai payanpaduthiyapothu fee vasoolikapattathu.,card_payment_fee_charged,card_acceptance,False
806,Card moolam cash seluthiyatharkaga ennidam yen fee vasoolikapattathu?,card_payment_fee_charged,card_payment_fee_charged,True
807,Angu anumathiyatra fee ondru ullathu.,card_payment_fee_charged,transfer_fee_charged,False
808,"Koduppanavugaluku melathiga fee irukumpothu yaaravathu enaku therivithal nandraga irukum. Naan munnathaga app ai sariparthapothu, enoda koduppanavugalil ondril melathiga fee irupathai kanden, athu patri enaku yaarum munnare therivikavillai.",card_payment_fee_charged,transfer_fee_charged,False
809,Enoda card moolam cash seluthiyapothu ennidam yen melathiga fee vasoolikapattathu?,card_payment_fee_charged,card_payment_fee_charged,True
810,Naan card-ala pay pannunathala yen extra-va pay panna vendi irunthathu?,card_payment_fee_charged,card_payment_fee_charged,True
811,Card use panrathuku yen fees iruku?,card_payment_fee_charged,card_payment_fee_charged,True
812,Intha charge ethuku nu enakku sure-ah theriyala,card_payment_fee_charged,card_payment_not_recognised,False
813,Intha card payment-oda charge panna fee enna?,card_payment_fee_charged,card_payment_fee_charged,True
814,Oru transaction-uku eppo enoda card-la extra fee charge pannuvanga?,card_payment_fee_charged,card_payment_fee_charged,True
815,Enoda card-ala pannumpothu yen naan extra pay panna vendi irunthathu?,card_payment_fee_charged,card_payment_fee_charged,True
816,"Naan card payment pannen, aana oru fee kaatuthu?",card_payment_fee_charged,reverted_card_payment?,False
817,Card-ala pay pannunathuku enaku fee charge pannirukanga,card_payment_fee_charged,card_payment_fee_charged,True
818,Enoda card payment-la irukura fee enna?,card_payment_fee_charged,card_payment_fee_charged,True
819,Card payment-uku yen enaku fee charge pannuvanga?,card_payment_fee_charged,card_payment_fee_charged,True
820,Enoda card-ah use panrathuku eppovume fee charge pannuvangala?,card_payment_fee_charged,card_payment_fee_charged,True
821,"Enoda payment-la fee irukuma illayanu enga yachum check panna mudiyuma? neenga sila cases-la charge panreenga pola, athoda pattern enna?",card_payment_fee_charged,card_payment_fee_charged,True
822,Card-ala pay pannunathala fee vanthuruku,card_payment_fee_charged,card_payment_fee_charged,True
823,"Naan card-ala pay pannen, fee apply aayiruku nu nenaikiran.",card_payment_fee_charged,card_payment_fee_charged,True
824,Appo actual-ah entha items-uku extra fees varuthu?,card_payment_fee_charged,order_physical_card,False
825,Enoda card-la fee charge panratha naan eppadi avoid panrathu?,card_payment_fee_charged,card_payment_fee_charged,True
826,Card-ala pay pannumpothu ethavathu fee iruka?,card_payment_fee_charged,card_payment_fee_charged,True
827,Enoda card-ala pay pannunathuku enaku fee charge pannirukanga.,card_payment_fee_charged,card_payment_fee_charged,True
828,First time enoda account-la fee vanthuruku. neenga eppo intha fees charge panreenga nu naan eppadi therinjukurathu?,card_payment_fee_charged,card_payment_fee_charged,True
829,"Payments-uku extra charges irukumpothu yaarachum enaku therivikanum. naan konjam munnadi app-ah paathapo, yaarum enaku munnadi sollatha oru extra charge payment-oda sernthu irukuratha paathen.",card_payment_fee_charged,card_payment_fee_charged,True
830,Enoda card use panrathu free-ah?,card_payment_fee_charged,top_up_by_card_charge,False
831,Card use pannumpothu yen enaku extra fee charge pannunanga?,card_payment_fee_charged,card_payment_fee_charged,True
832,Card use pannumpothu enna fees apply aagum?,card_payment_fee_charged,card_payment_fee_charged,True
833,Payments-uku yen charge panreenga? unga charges yen agreement-la clear-ah solla padala?,card_payment_fee_charged,card_payment_fee_charged,True
834,Naan card-ala pay pannumpothu yen enaku fee charge pannunanga?,card_payment_fee_charged,card_payment_fee_charged,True
835,Enoda account-la oru fee iruku. yen?,card_payment_fee_charged,card_payment_fee_charged,True
836,Card payments-uku yen fees charge panreenga?,card_payment_fee_charged,card_payment_fee_charged,True
837,Card payment-uku enaku fee charge pannirukanga. yen?,card_payment_fee_charged,card_payment_fee_charged,True
838,Card use pannunathuku yen fee charge pannunanga?,card_payment_fee_charged,card_payment_fee_charged,True
839,Enoda card-ala pay pannunathuku avanga enaku charge pannitanga.,card_payment_fee_charged,card_payment_fee_charged,True
840,"Naan sila naatkalukku munbu naattukkullaana panapparimaatram ondrai seithen. Parimaatram mudindhadhil irundhu account vibarangalai pala murai saripaarthum vittaen, aanaal cash innum kidaikkala. Enna pirachinai?",transfer_not_received_by_recipient,pending_transfer,False
841,Enoda panapparimaatram innum poich serala.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
842,Oru panapparimaatram niraivadaivadharkaaga naan innum kaathukondirukkren.,transfer_not_received_by_recipient,pending_transfer,False
843,"Naan oru panapparimaatram seithen, aanaal perunaraal adhai paarka mudiyala.",transfer_not_received_by_recipient,cancel_transfer,False
844,"Naan oruvarukku cash anuppa muyandraen, aanaal avargalukku adhu innum kidaikkala.",transfer_not_received_by_recipient,wrong_amount_of_cash_received,False
845,Oru parimaatram perunarai sendradaiga evvalavu neram edukkum?,transfer_not_received_by_recipient,pending_top_up,False
846,Perunar enoda panapparimaatrattai eppadi paarka mudiyum?,transfer_not_received_by_recipient,receiving_money,False
847,"Naan cash anuppinaen, aanaal adhu innum vandhu serala endru perunar koorugiraar. Idharku enna kaaranamaaga irukkum?",transfer_not_received_by_recipient,card_arrival,False
848,Naan seidha parimaatram innum poich serala.,transfer_not_received_by_recipient,cancel_transfer,False
849,Panapparimaatrangal niraivadaiga evvalavu neram edukkum?,transfer_not_received_by_recipient,pending_top_up,False
850,"Naan konjam cash anuppinaen, aanaal adhu poich serala.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
851,Naan aarambitha parimaatram engay irukkiradhu?,transfer_not_received_by_recipient,atm_support,False
852,Panapparimaatram tholviyadaindhuvittadha?,transfer_not_received_by_recipient,cancel_transfer,False
853,"Naan ippodhuthaan cash anuppi mudithaen, aanaal perunarin pakkathil adhu kaattavillai.",transfer_not_received_by_recipient,cash_withdrawal_not_recognised,False
854,"Naan oru panapparimaatrattai mudithuvittaen, aanaal perunarukku adhu innum kidaikkala.",transfer_not_received_by_recipient,cancel_transfer,False
855,Perunarukku enoda panapparimaatram kaattavillai.,transfer_not_received_by_recipient,receiving_money,False
856,"Enoda pudhiya idathirkaana vaadagai panathai irandu naatkalukku munbu anuppinaen, aanaal enoda pakkathil adhu mudivadaindhadhaaga kaattinaalum, veettu urimaiyaalar adhu innum varala endru koorugiraar. Naan anuppiya account ennai saripaarthaen, adhu nichayamaaga sariyaanadhuthaan. Dhayavuseidhu andha parimaatram unmaiyil nadandhuvittadha illaiya enbadhai urudhipadutha mudiyuma?",transfer_not_received_by_recipient,cancel_transfer,False
857,Enoda parimaatram yaen angu poich serala enbadhai naan kandariya vaendum.,transfer_not_received_by_recipient,cancel_transfer,False
858,"Naan ippodhuthaan Durham ilirundhu Walton-On-The-Naze ilulla oru idathirku mugavariyai maatriyullaen. Enoda pudhiya veettil oru pudhiya veettu urimaiyaalar irukkiraar, avarukku enoda koduppanavu kidaikkala, aanaal naan adhai sariyaana nerathirku anuppinaen endru enakku theriyum, dhayavuseidhu avargalukku adhu kidaithuvittadha endru saripaarka mudiyuma?",transfer_not_received_by_recipient,card_arrival,False
859,Naan cash anuppinaen. Avargalukku adhu kidaikkala.,transfer_not_received_by_recipient,wrong_amount_of_cash_received,False
860,"Hello, enoda parimaatram yaen innum niraivadaivillai enbadhai kandariya enakku sila udhavigal thaevai. Enoda veettu urimaiyaalarukku innum cash kidaikkala. Inneram avalukku adhu kidaithirukka vaendum.",transfer_not_received_by_recipient,wrong_amount_of_cash_received,False
861,"Naetru mundhinam, naan indha naattukkullaana oru parimaatrattai seithen. Adhu innum niraivadaivillai. Adhai saripaarka mudiyuma? Naan pala murai saripaarthadhaal account en nichayamaaga sariyaanadhuthaan.",transfer_not_received_by_recipient,cancel_transfer,False
862,"Enakku oru panapparimaatratthil pirachinai ulladhu. Irandu manithiyalangalukku munbu oru nanbarukku konjam cash anuppinaen, aanaal avargalukku adhu innum kidaikkala. Adhu yaen avargalukku poich serala? Parimaatrangal niraivadaiga evvalavu neram thaevaipadum?",transfer_not_received_by_recipient,pending_transfer,False
863,"Naan konjam cash anuppinaen, aanaal yaedho oru kaaranathinaal perunaraal adhai edukka mudiyala.",transfer_not_received_by_recipient,declined_cash_withdrawal,False
864,Oru nanbarukku naan seidha panapparimaatram engay irukkiradhu?,transfer_not_received_by_recipient,cancel_transfer,False
865,Naan seidha panapparimaatram enoda nanbarukku innum kidaikkala.,transfer_not_received_by_recipient,cancel_transfer,False
866,Enoda panapparimaatram niraivadaivadharkaaga naan kaathukondirukkren.,transfer_not_received_by_recipient,cancel_transfer,False
867,"Naan oru panapparimaatram seithen, adhu niraivadaivadharku miga neenda neram edukkiradhu.",transfer_not_received_by_recipient,cancel_transfer,False
868,Enoda panapparimaatram ivvalavu neram eduppadharku yaedhaenum kaaranam irukkiradha?,transfer_not_received_by_recipient,pending_transfer,False
869,Enoda panapparimaatram niraivadaiga evvalavu neram edukkum?,transfer_not_received_by_recipient,pending_top_up,False
870,"Naan konjam kaasu anuppinen, aanaal athai perubavaraal edukka mudiyaamal irukkuthu.",transfer_not_received_by_recipient,declined_cash_withdrawal,False
871,"Naan sila manithiyalangalukku munnar enoda nanbikki konjam kaasu anuppinen, aanaal avalukku innum athu kidaikkala. avalukku athu avasaramaaha thevaipaduguthu. itharku evvalavu neram edukkum?",transfer_not_received_by_recipient,pending_transfer,False
872,Naan kaasu anuppiya nabarukku innum athu kidaikkala!,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
873,Enoda cash eppothu parimaatrappadum?,transfer_not_received_by_recipient,verify_source_of_funds,False
874,"Panap parimaatram mudivadaiya evvalavu neram edukkum? naan enoda thozhikku cash anuppinen, aanaal thanakku innum ethuvum kidaikkala என்று aval solgiraal.",transfer_not_received_by_recipient,pending_transfer,False
875,"Panap parimaatram vanthadaiya evvalavu neram thevaipadum? naan oru nanbarukku konjam kaasu anuppinen, avarukku athu avasaramaaha thevaipaduguthu, aanaal rendu manithiyalangal aahiyum innum athu poich serala pol theriyuthu.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
876,Enoda nanbarukku naan anuppiya cash kidaikka innum evvalavu neram aahum?,transfer_not_received_by_recipient,pending_transfer,False
877,Naan anuppiya nabarukku yen innum cash kidaikkala?,transfer_not_received_by_recipient,card_arrival,False
878,Naan innum intha panap parimaatram mudivadivatharkaaha kaathirukkiren.,transfer_not_received_by_recipient,cancel_transfer,False
879,"Naan konjam cash anuppinen, aanaal athai perubavar athai eduppathil siramappadugiraar.",transfer_not_received_by_recipient,receiving_money,False
880,"Enoda account-la cash serppatharku, naan enna currencies-ai payanpaduthalaam?",supported_cards_and_currencies,supported_cards_and_currencies,True
881,"Enakku uthavikkaana vazhigal thevai, naan enoda card-la cash nirappa virumbugiren.",supported_cards_and_currencies,lost_or_stolen_card,False
882,Ennidam veru oru amerikka card irukku. athai neenga etrukkolla mudiyuma?,supported_cards_and_currencies,country_support,False
883,Evvagaiyaana attaigal matrum naanayangal etrukkollappaduguthu?,supported_cards_and_currencies,fiat_currency_support,False
884,Cash serppatharku ennenna naanayangal etrukkollappaduguthu?,supported_cards_and_currencies,receiving_money,False
885,Cash serppatharku naan evvagaiyaana currencies-ai payanpaduthalaam?,supported_cards_and_currencies,supported_cards_and_currencies,True
886,Ennidam amerikkaavai serntha veru oru kadan card mattume ullathu. athu etrukkollappaduma?,supported_cards_and_currencies,atm_support,False
887,"Ennidam veru oru amerikka card mattume irunthaal, athai neenga etrukkolla mudiyuma?",supported_cards_and_currencies,country_support,False
888,Enoda account-la cash serppatharku naan enoda American Express card-ai payanpaduthalaama?,supported_cards_and_currencies,supported_cards_and_currencies,True
889,Neenga etrukkollum attaigal matrum naanayangal evai என்று enakku solla mudiyuma?,supported_cards_and_currencies,fiat_currency_support,False
890,Enoda account-la cash serppatharku naan American Express card-ai payanpaduthalaama?,supported_cards_and_currencies,supported_cards_and_currencies,True
891,Amerikkaavai serntha enoda matraiya card-ai neenga etrukkolveergala?,supported_cards_and_currencies,card_acceptance,False
892,Attaigal matrum naanayangal thodarbaha evai etrukkollappaduguthu?,supported_cards_and_currencies,fiat_currency_support,False
893,Enoda matraiya card-ai neenga etrukkolveergala?,supported_cards_and_currencies,card_acceptance,False
894,Enoda American Express card moolam enoda account-la cash serkka virumbugiren.,supported_cards_and_currencies,supported_cards_and_currencies,True
895,Neenga entha attaigalai aatharikkireenga? enoda kadan card-ai payanpaduthi cash nirappa virumbugiren.,supported_cards_and_currencies,card_acceptance,False
896,Ennenna kadan attaigal etrukkollappaduguthu?,supported_cards_and_currencies,age_limit,False
897,Neenga ennenna attaigal matrum currencies-ai aatharikkireenga?,supported_cards_and_currencies,supported_cards_and_currencies,True
898,Enoda American Express card-la irunthu enoda kanakkirku panathai eppadi maatruvathu?,supported_cards_and_currencies,supported_cards_and_currencies,True
899,Enoda account-la cash serppatharku naan American Express card-ai eppadi payanpaduthalaam?,supported_cards_and_currencies,supported_cards_and_currencies,True
900,"Cash serkkumpothu, neenga aerkura currencies enna?",supported_cards_and_currencies,fiat_currency_support,False
901,Entha vagaiyaana currencies accept pannappaduthu?,supported_cards_and_currencies,supported_cards_and_currencies,True
902,US credit cards accept pannappaduma?,supported_cards_and_currencies,supported_cards_and_currencies,True
903,"Naan cash add panna virumburen, aana neenga enna currencies accept pannreengannu enakku theriyala, enakku solla mudiyuma?",supported_cards_and_currencies,supported_cards_and_currencies,True
904,"Neenga yen American Express support pannala? Athu enakku pidicha, naan adikkadi use panra card, enakku vera card vanga viruppam illai.",supported_cards_and_currencies,supported_cards_and_currencies,True
905,Entha cards matrum currency support pannappaduthunnu enakku sollunga.,supported_cards_and_currencies,supported_cards_and_currencies,True
906,Neenga ella cards matrum currencies-aiyum support pannreengala?,supported_cards_and_currencies,supported_cards_and_currencies,True
907,Top up panna naan entha credit illathu debit cards-ai use pannalaam?,supported_cards_and_currencies,supported_cards_and_currencies,True
908,Payment panrathu thodarpaga enakku enna options irukku?,supported_cards_and_currencies,card_payment_not_recognised,False
909,Ennadam US-la irunthu vanga pattu innum oru card thaan irukku. Athu okay-ah?,supported_cards_and_currencies,country_support,False
910,Ithai use panna support pannappadum ella currencies matrum cards enna?,supported_cards_and_currencies,supported_cards_and_currencies,True
911,Top up panna neenga entha cards-ai support pannreenga?,supported_cards_and_currencies,supported_cards_and_currencies,True
912,US Dollars thavira maththa currencies-aiyum neenga accept pannreengala?,supported_cards_and_currencies,supported_cards_and_currencies,True
913,Cash add panna naan entha currency-aiyum use pannalaama?,supported_cards_and_currencies,supported_cards_and_currencies,True
914,Cash add panna enoda currency okay-ah?,supported_cards_and_currencies,supported_cards_and_currencies,True
915,Entha cards matrum currencies pothumanathaaga irukkum?,supported_cards_and_currencies,supported_cards_and_currencies,True
916,Enoda account-la cash add panna naan American Express-ai eppadi use pannalaam?,supported_cards_and_currencies,supported_cards_and_currencies,True
917,Entha cards matrum currencies support pannappaduthu?,supported_cards_and_currencies,supported_cards_and_currencies,True
918,Top up panrathukku neenga entha currencies illathu cards-ai support pannreenga?,supported_cards_and_currencies,supported_cards_and_currencies,True
919,Neenga entha cards matrum currencies-ai support pannreenga?,supported_cards_and_currencies,supported_cards_and_currencies,True
920,Enoda virtual card-ai naan engu peralaam?,getting_virtual_card,getting_virtual_card,True
921,Oru virtual card-ai eppadi peruvathu?,getting_virtual_card,getting_virtual_card,True
922,Virtual card-ai naan engu kaanalaam?,getting_virtual_card,getting_virtual_card,True
923,Virtual card onrai vaiththiruppatharkana option irukkiraatha?,getting_virtual_card,getting_virtual_card,True
924,"Enakku physical card vaendamna, naan athan virtual version-ai peralaama?",getting_virtual_card,order_physical_card,False
925,"Naan oru virtual card request pannen, aana athu kaattapadala. Yen?",getting_virtual_card,getting_virtual_card,True
926,Oru virtual card-ai eppadi order panrathunnu enakku solla mudiyuma?,getting_virtual_card,getting_virtual_card,True
927,Virtual card engu irukku?,getting_virtual_card,getting_virtual_card,True
928,Virtual card endral enna?,getting_virtual_card,getting_virtual_card,True
929,Naan eppadi virtual card-ai peruvathu?,getting_virtual_card,getting_virtual_card,True
930,Naan oru virtual card-ai engirundhu order seivadhu?,getting_virtual_card,getting_virtual_card,True
931,Enakku yaen innum oru virtual card kidaikkala?,getting_virtual_card,getting_virtual_card,True
932,Naan eppadi virtual card-kalai order seivadhu?,getting_virtual_card,getting_virtual_card,True
933,Naan engae oru virtual card-ai order seiyalaam endru enakku solla mudiyuma?,getting_virtual_card,getting_virtual_card,True
934,Enakku oru virtual card pettrukkollvadhu saathiyama?,getting_virtual_card,getting_virtual_card,True
935,Naan virtual card order seiyum idam idhudhaana?,getting_virtual_card,getting_virtual_card,True
936,Oru virtual card-ai pettrukkollvadharkkaana vazhimuraigal enna?,getting_virtual_card,getting_virtual_card,True
937,Oru virtual card-ai pettrukkolla enakku udhavungal,getting_virtual_card,getting_virtual_card,True
938,Virtual card engae irukkiradhu?,getting_virtual_card,getting_virtual_card,True
939,Naan engae oru virtual card-ai order seiyalaam?,getting_virtual_card,getting_virtual_card,True
940,Enoda virtual card-ai naan engae pettrukkollvadhu?,getting_virtual_card,getting_virtual_card,True
941,Enakku oru virtual card vaendum!,getting_virtual_card,getting_virtual_card,True
942,Enakku andha virtual card-galil ondru vaendum!,getting_virtual_card,getting_virtual_card,True
943,Virtual card-gal pettrukkolla koodiyadhaga irukkiradha?,getting_virtual_card,getting_virtual_card,True
944,Oru virtual card-irkku padhivu seiya enakku udhava mudiyuma?,getting_virtual_card,getting_virtual_card,True
945,Minnanchel moolam card-in nagalai naan pettrukkolla mudiyuma?,getting_virtual_card,getting_spare_card,False
946,Virtual card-ai naan engae kandarivadhu?,getting_virtual_card,getting_virtual_card,True
947,Ennidham yaen oru virtual card illai?,getting_virtual_card,getting_virtual_card,True
948,Naan eppadi oru virtual card-ai order seivadhu?,getting_virtual_card,getting_virtual_card,True
949,"Enakku oru virtual card kidaikkum endru ninaithaen, aanal enakku innum adhu kidaikkala, idhai naam eppadi theerppadhu?",getting_virtual_card,getting_virtual_card,True
950,Dhayavuseidhu enakku oru virtual card pettrukkolla udhavungal.,getting_virtual_card,getting_virtual_card,True
951,Naan oru virtual card-ai order seiya mudiyuma?,getting_virtual_card,getting_virtual_card,True
952,Oru virtual card-ai pettrukkolla naan engae poga vaendum?,getting_virtual_card,getting_virtual_card,True
953,Virtual card-gal engae irukkindrana?,getting_virtual_card,getting_virtual_card,True
954,Enakku oru virtual card thaevai - naan engae ondrai vaangalaam?,getting_virtual_card,getting_virtual_card,True
955,Enoda virtual card enakku eppodhu kidaikka vaendum?,getting_virtual_card,getting_virtual_card,True
956,Enoda virtual card-ai naan meendum order seiya vaendum!,getting_virtual_card,getting_virtual_card,True
957,Naan engae oru virtual card-ai pettrukkollalaam?,getting_virtual_card,getting_virtual_card,True
958,Oru virtual card-ai pettrukkolla aedhaenum vazhi irukkiradha?,getting_virtual_card,getting_virtual_card,True
959,Enakku virtual card-galil ondru kidaikkalaama?,getting_virtual_card,getting_virtual_card,True
960,Enoda card ulagam muzhuvathum etrukkollappaduma?,card_acceptance,card_acceptance,True
961,Intha card-ai yaarellam etrukkolvaargal?,card_acceptance,card_acceptance,True
962,Ulagam muzhuvathum cash seluthuvatharku enoda card-ai payanpadutha mudiyuma?,card_acceptance,card_acceptance,True
963,Mastercard etrukkollum enthavoru niruvanathilum ithai payanpaduthuvathu pirachinaiyaaga irukkaathu.,card_acceptance,visa_or_mastercard,False
964,Intha card-ai engay payanpaduthalaam?,card_acceptance,card_acceptance,True
965,Enoda card-ai ella idangalilum payanpadutha mudiyuma?,card_acceptance,card_acceptance,True
966,Enoda card-ai naan engu payanpaduthalaam enbathil ethaynum kattupaadugal ullanava?,card_acceptance,card_acceptance,True
967,Entha kadaigalil naan enoda card-ai payanpaduthalaam?,card_acceptance,card_acceptance,True
968,Enoda card-ai naan virumbum entha idathilum payanpadutha mudiyuma?,card_acceptance,card_acceptance,True
969,Enoda card etrukkollappadaatha idangal ethaynum undaa?,card_acceptance,card_acceptance,True
970,Enoda card-ai engu payanpaduthalaam enbatharkana vithigal enna?,card_acceptance,card_acceptance,True
971,Enoda card engu etrukkollappadum என்று ungalukku theriyuma?,card_acceptance,card_acceptance,True
972,Enthentha idangalil naan enoda card-ai payanpaduthalaam?,card_acceptance,card_acceptance,True
973,Enoda card ella idangalilum etrukkollappaduma?,card_acceptance,card_acceptance,True
974,Cash seluthuvatharku enoda card-ai enthentha idangal etrukkollum?,card_acceptance,card_acceptance,True
975,Intha card ella idangalilum velai seiyuma?,card_acceptance,card_acceptance,True
976,Enthentha viyaabaara nilayangal intha card-ai etrukkolgindrana?,card_acceptance,card_acceptance,True
977,Enoda card-ai naan engay payanpaduthalaam?,card_acceptance,card_acceptance,True
978,Entha virpanai nilayangal enoda card-ai etrukkolgindrana?,card_acceptance,card_acceptance,True
979,"Naan Germany-kku payanam seigiren, angay enoda card-ai payanpadutha mudiyuma?",card_acceptance,card_acceptance,True
980,Entha kadaigal enoda credit card-ai koduppanavaaga etrukkollum?,card_acceptance,card_acceptance,True
981,Enoda card-ai payanpadutha mudiyaatha idangal ethaynum undaa?,card_acceptance,card_acceptance,True
982,Ennaal enoda card-ai engu vendumaanalum payanpadutha mudiyuma?,card_acceptance,card_acceptance,True
983,Enoda card-ai engu vendumaanalum payanpaduthalaama?,card_acceptance,card_acceptance,True
984,Enoda card-ai engu vendumaanalum payanpaduthuvathu etrukkollathakkathaa?,card_acceptance,card_acceptance,True
985,Enoda card-ai ella idangalilum payanpadutha mudiyuma?,card_acceptance,card_acceptance,True
986,Enoda card engu etrukkollappaduguthu?,card_acceptance,card_acceptance,True
987,Enoda debit card allathu credit card moolam naan engay cash seluthalaam?,card_acceptance,topping_up_by_card,False
988,Enoda card engu velai seiya veendum?,card_acceptance,card_not_working,False
989,Card etrukkollappadum paguthigal,card_acceptance,card_arrival,False
990,Naan card-ai payanpaduthakkoodiya idangal,card_acceptance,atm_support,False
991,Enoda card-ai payanpaduthi naan online kolvanavukalai seyyalama?,card_acceptance,card_acceptance,True
992,Ella viyabaara idangalilum intha card yetrukkollappaduma?,card_acceptance,card_acceptance,True
993,Enthentha idangal enoda card-ai yetrukkollum?,card_acceptance,card_acceptance,True
994,Enoda card-ai naan engum payanpaduthalama?,card_acceptance,card_acceptance,True
995,Aethenum oru viyabaara niruvanam intha card-ai yetrukkolluma?,card_acceptance,card_acceptance,True
996,Eriporul nirappu nilaiyangal enoda card-ai yetrukkolluma?,card_acceptance,card_acceptance,True
997,Ennal intha card-ai engay payanpadutha mudiyum?,card_acceptance,card_acceptance,True
998,Enoda card-ai payanpaduthi naan evatrukku fee seluthalaam?,card_acceptance,card_acceptance,True
999,Enoda card-ai yaarellam yetrukkolgiraargal?,card_acceptance,card_acceptance,True
1000,Enoda top-up rathu seyyappattirukku; enakku cash thirumba kidaikkuma?,top_up_reverted,pending_top_up,False
1001,Thirumba perappatta top-up-ai naan eppadi sariseyvathu?,top_up_reverted,verify_top_up,False
1002,Enoda top-up thirumba perappattullatha enbathai arinthukolla mudiyuma?,top_up_reverted,top_up_failed,False
1003,"Enoda top-up poorthiyadainthathaga kaattiyathu, aanal ippo athu angay illai! ingu enna nadakkuthu?",top_up_reverted,top_up_reverted,True
