id,text,true_label,predicted_label,correct
193,எனது ஸ்டேட்மென்டில் காட்டப்படும் மேலதிக கட்டணத்தின் நோக்கம் என்ன?,extra_charge_on_statement,card_payment_fee_charged,False
194,"எனது ஸ்டேட்மென்டில் மேலதிகமாக 10 ரூபாய் அறவிடப்பட்டுள்ளது, அது ஏன்?",extra_charge_on_statement,extra_charge_on_statement,True
195,எனது ஸ்டேட்மென்டில் உள்ள மேலதிக 1 யூரோ கட்டணம் என்ன?,extra_charge_on_statement,extra_charge_on_statement,True
196,"இரண்டு வாரங்கள் ஆகிவிட்டன, 10 ரூபாய்க்கான பரிவர்த்தனை ஏன் இன்னும் திரும்பப் பெறப்படவில்லை?",extra_charge_on_statement,extra_charge_on_statement,True
197,இந்த 1 யூரோ கட்டணம் எதற்காக?,extra_charge_on_statement,extra_charge_on_statement,True
198,"என்ன நடக்கிறது என்று எனக்கு மிகவும் குழப்பமாக இருக்கிறது. எனது செயலியில் உள்ள ஸ்டேட்மென்டில் ஏதோ ஒரு விசித்திரமான மேலதிக 10 ரூபாய் கட்டணம் உள்ளது, அது நிலுவையில் என்று மட்டுமே காட்டப்படுகிறது மற்றும் சில நாட்களாக மறையாமல் இருக்கிறது.",extra_charge_on_statement,extra_charge_on_statement,True
199,எனது ஸ்டேட்மென்டில் இந்த மேலதிக கட்டணம் ஏன் உள்ளது என்பதை தயவுசெய்து சரிபார்க்க முடியுமா?,extra_charge_on_statement,transfer_fee_charged,False
200,எனது பணம் எடுத்தல் இன்னும் நிலுவையில் உள்ளது. ஏன்?,pending_cash_withdrawal,pending_cash_withdrawal,True
201,"இன்று அதிகாலை ஏடிஎம்மில் எனது அட்டை நிராகரிக்கப்பட்டது, ஆனால் பரிவர்த்தனை நிலுவையில் உள்ளது. எனக்கு பணம் கிடைக்காததால் தயவுசெய்து அதை ரத்து செய்யுங்கள்.",pending_cash_withdrawal,pending_cash_withdrawal,True
202,எனது பணப் பரிவர்த்தனை இன்னும் நிலுவையில் உள்ளதாகவே காட்டுகிறது.,pending_cash_withdrawal,pending_transfer,False
203,"ஹே, நான் சற்று முன்பு கொஞ்சம் பணம் எடுக்க முயன்றேன் ஆனால் இயந்திரம் வேலை செய்யவில்லை. இப்போது பார்த்தால் பரிவர்த்தனை இன்னும் செயல்பாட்டில் இருப்பது போல் தெரிகிறது! அங்கு என்ன நடக்கிறது என்று தயவுசெய்து சரிபார்க்க முடியுமா, ஏதோ பழுதடைந்துள்ளது போல் தெரிகிறது, நான் உண்மையில் பெறாத பணத்திற்காக என்னிடம் கட்டணம் வசூலிக்கப்படுவதை நான் விரும்பவில்லை!",pending_cash_withdrawal,pending_cash_withdrawal,True
204,பணத்தை எடுக்கும்போது அது நிலுவையில் இருக்க எவ்வளவு நேரம் எடுக்கும்?,pending_cash_withdrawal,pending_cash_withdrawal,True
205,எனது பணப் பரிவர்த்தனை நிலுவையில் இருந்து மாறுவதற்கு ஏன் இவ்வளவு நேரம் எடுக்கிறது?,pending_cash_withdrawal,pending_cash_withdrawal,True
206,"நான் ஏடிஎம்மில் இருந்து பணம் எடுக்க முயன்றேன் ஆனால் பணம் எதுவும் வரவில்லை, ஆனால் பரிவர்த்தனை இன்னும் நிலுவையில் உள்ளதா? இது எப்படி சாத்தியம்?",pending_cash_withdrawal,pending_cash_withdrawal,True
207,"நான் சற்று முன்பு ஏடிஎம்மில் இருந்து கொஞ்சம் பணம் எடுத்தேன் ஆனால் அது செயலியில் நிலுவையில் இருப்பதாகக் காட்டுகிறது. எனக்கு ஏற்கனவே பணம் கிடைத்துவிட்டதே, இது எப்படி இன்னும் நிலுவையில் இருக்க முடியும்?",pending_cash_withdrawal,pending_cash_withdrawal,True
208,எனது பணப் பரிவர்த்தனை ஏன் இன்னும் நிலுவையில் உள்ளது?,pending_cash_withdrawal,pending_cash_withdrawal,True
209,பணம் எடுத்தது எப்போது காட்டப்படும் என்று உங்களுக்கு உறுதியாகத் தெரியுமா?,pending_cash_withdrawal,balance_not_updated_after_bank_transfer,False
210,"வணக்கம்! நீங்கள் எனக்கு உதவ முடியுமா என்று யோசித்துக்கொண்டிருந்தேன். நான் கொஞ்சம் பணம் எடுப்பதற்காக நகரின் மையப்பகுதியில் உள்ள ஏடிஎம்-ஐப் பயன்படுத்தினேன், ஆனால் இயந்திரம் எனது அட்டையை நிராகரித்துவிட்டது. எனது கணக்கில் அந்தப் பரிவர்த்தனை இன்னும் நிலுவையில் உள்ளதாகக் காட்டுகிறது. எனக்குப் பணம் கிடைக்கவில்லை, எனவே தயவுசெய்து அந்தப் பரிவர்த்தனையை ரத்து செய்யுங்கள்.",pending_cash_withdrawal,pending_cash_withdrawal,True
211,"நான் ஏடிஎம்-லிருந்து பணம் பெற்ற பிறகும், ஒரு பரிவர்த்தனை ஏன் நிலுவையில் உள்ளதாகக் காட்டுகிறது?",pending_cash_withdrawal,pending_cash_withdrawal,True
212,ஏடிஎம்-ல் எனது பணம் இன்னும் நிலுவையில் உள்ளது,pending_cash_withdrawal,pending_cash_withdrawal,True
213,எனது ஏடிஎம் பணப் பெறுகை இன்னும் நிலுவையில் உள்ளது,pending_cash_withdrawal,pending_cash_withdrawal,True
214,பணம் எடுத்தது கணக்கில் காட்டப்படுவதற்காக நான் இன்னும் காத்துக்கொண்டிருக்கிறேன்,pending_cash_withdrawal,pending_cash_withdrawal,True
215,நிலுவையில் உள்ள எனது பணப் பெறுகை செயலாக்கப்பட்டுவிட்டதா?,pending_cash_withdrawal,pending_cash_withdrawal,True
216,எனது பணப் பெறுகை நிறைவடைய எவ்வளவு நேரம் ஆகும்?,pending_cash_withdrawal,pending_cash_withdrawal,True
217,எனது ஏடிஎம் பணப் பெறுகை ஏன் நிலுவையில் உள்ள பரிவர்த்தனையாகக் காட்டுகிறது?,pending_cash_withdrawal,pending_cash_withdrawal,True
218,"வணக்கம், நான் கொஞ்சம் பணம் எடுக்க முயன்றேன் ஆனால் இயந்திரம் வேலை செய்யவில்லை. பரிவர்த்தனை இன்னும் செயல்பாட்டில் இருப்பதாகத் தெரிகிறது! என்ன நடக்கிறது என்று தயவுசெய்து சரிபார்க்க முடியுமா? எனக்குக் கிடைக்காத பணத்திற்கு என்னிடம் கட்டணம் வசூலிக்கப்படுவதை நான் விரும்பவில்லை.",pending_cash_withdrawal,pending_cash_withdrawal,True
219,"ஹே, நகரின் மையப்பகுதியில் உள்ள திரையரங்கு ஏடிஎம்-ல் எனது அட்டை நிராகரிக்கப்பட்டது. ஆனால், எனது கணக்கில் பரிவர்த்தனை நிலுவையில் உள்ளதாகக் கூறுகிறது. எனக்குப் பணம் கிடைக்கவில்லை, அப்படியென்றால் அதன் அர்த்தம் என்ன?",pending_cash_withdrawal,pending_cash_withdrawal,True
220,எனக்கு ஏன் நிலுவையில் உள்ள பணப் பெறுகை காட்டுகிறது?,pending_cash_withdrawal,pending_cash_withdrawal,True
221,எனக்கு ஒரு நிலுவையில் உள்ள பணப் பெறுகை உள்ளது,pending_cash_withdrawal,pending_cash_withdrawal,True
222,"நான் எனது கணக்கிலிருந்து பணம் எடுத்தேன், ஆனால் அது இன்னும் பதிவாகவில்லையா?",pending_cash_withdrawal,declined_cash_withdrawal,False
223,எனது பணப் பெறுகை நிலுவையில் உள்ளதா?,pending_cash_withdrawal,pending_cash_withdrawal,True
224,எனது பணப் பெறுகை ஏன் நிலுவையில் உள்ளதாகக் காட்டுகிறது என்று எனக்குச் சரியாகப் புரியவில்லை.,pending_cash_withdrawal,pending_cash_withdrawal,True
225,"நான் பணம் எடுத்தேன், ஆனால் நிலுவையில் உள்ள நிலை மாறுவதற்கு நீண்ட நேரம் எடுக்கிறது.",pending_cash_withdrawal,pending_cash_withdrawal,True
226,எனது பணப் பெறுகை இன்னும் நிலுவையில் உள்ளதாகக் காட்டுகிறது.,pending_cash_withdrawal,pending_cash_withdrawal,True
227,"எனது அட்டையிலிருந்து ஏன் பணம் எடுக்க முடியாமல் உள்ளது, ஆனால் கணக்கு அறிக்கையில் பரிவர்த்தனை இன்னும் நிலுவையில் உள்ளதாகக் கூறுகிறது?",pending_cash_withdrawal,pending_cash_withdrawal,True
228,எனது கணக்கில் ஏன் நிலுவையில் உள்ள பணப் பெறுகை உள்ளது?,pending_cash_withdrawal,pending_cash_withdrawal,True
229,எனது செயலியில் நிலுவையில் உள்ள ஒரு பரிவர்த்தனை உள்ளது. நான் முன்னரே ஏடிஎம்-லிருந்து பணம் எடுத்துவிட்ட பிறகும் அது எவ்வாறு இன்னும் நிலுவையில் உள்ளது?,pending_cash_withdrawal,pending_cash_withdrawal,True
230,பணப் பெறுகை இன்னும் நிலுவையில் உள்ளதா?,pending_cash_withdrawal,pending_cash_withdrawal,True
231,"நான் முன்னரே ஏடிஎம்-லிருந்து பணம் பெற்றேன், ஆனால் இது செயலியில் நிலுவையில் உள்ளதாகக் காட்டுகிறது. எனக்கு ஏற்கனவே பணம் கிடைத்துவிட்டது. இது எவ்வாறு இன்னும் நிலுவையில் இருக்க முடியும்?",pending_cash_withdrawal,pending_cash_withdrawal,True
232,"நான் எனது அட்டையிலிருந்து பணம் எடுக்க முயன்றேன், ஆனால் அது வேலை செய்யவில்லை. பின்னர் பரிவர்த்தனை இன்னும் செயல்பாட்டில் இருப்பதைக் கண்டேன். என்ன நடக்கிறது?",pending_cash_withdrawal,pending_cash_withdrawal,True
233,எனது கணக்கு அறிக்கையில் ஏன் நிலுவையில் உள்ள பணப் பெறுகை என்று கூறுகிறது?,pending_cash_withdrawal,pending_cash_withdrawal,True
234,எனது பணப் பெறுகை எவ்வளவு காலம் நிலுவையில் இருக்கும்?,pending_cash_withdrawal,pending_cash_withdrawal,True
235,எனது பணப் பெறுகைக்கான கணக்கு எங்கே?,pending_cash_withdrawal,pending_cash_withdrawal,True
236,நான் செய்ய முயன்று நிராகரிக்கப்பட்ட பணப் பெறுகைக்காக எனது கணக்கில் பணம் கழிக்கப்பட்டுள்ளது.,pending_cash_withdrawal,cash_withdrawal_not_recognised,False
237,ஏடிஎம் பணப் பெறுகை பதிவாவதற்கு எவ்வளவு நேரம் ஆகும்?,pending_cash_withdrawal,pending_cash_withdrawal,True
238,ஏடிஎம்-லிருந்து நான் எடுத்த பணம் ஏன் இன்னும் எனது கணக்கில் உறுதிப்படுத்தப்பட்டதாகக் காட்டவில்லை?,pending_cash_withdrawal,pending_cash_withdrawal,True
239,"நிலுவையில் உள்ள பரிவர்த்தனை என்றால் என்ன? ஏடிஎம்-ல் எனது அட்டை நிராகரிக்கப்பட்டது, ஆனால் எனது கணக்கு அது இன்னும் நிலுவையில் உள்ளதாகக் கூறுகிறது. நான் கட்டணத்தை ரத்து செய்யலாமா?",pending_cash_withdrawal,pending_cash_withdrawal,True
240,"எனது பணத்தை வைத்திருக்க நான் கோரினால், நீங்கள் எந்த நாணயங்களைப் பயன்படுத்துகிறீர்கள்?",fiat_currency_support,fiat_currency_support,True
241,எனது பணம் எத்தனை வெவ்வேறு நாணயங்களில் இருக்க முடியும் என்பதை நான் அறிய விரும்புகிறேன்.,fiat_currency_support,fiat_currency_support,True
242,நீங்கள் அனைத்து ஃபியட் நாணயங்களையும் ஆதரிக்கிறீர்களா?,fiat_currency_support,fiat_currency_support,True
243,உங்கள் முறைமை பல நாணயங்களை ஆதரிக்கிறதா?,fiat_currency_support,fiat_currency_support,True
244,நான் எந்த நாணயங்களில் பணத்தை வைத்திருக்க முடியும்?,fiat_currency_support,fiat_currency_support,True
245,நீங்கள் ஏதேனும் நாணயத்தை ஆதரிக்கிறீர்களா?,fiat_currency_support,fiat_currency_support,True
246,"எனது கணக்கிற்கு ஒரு உள்வரும் கட்டணம் உள்ளது, ஆனால் அது செயலிழக்கச் செய்யப்பட்டுள்ளது. அது இன்னும் செயல்படுத்தப்படுமா?",fiat_currency_support,card_linking,False
247,நீங்கள் எந்த நாணயங்களுக்கு பரிமாற்றம் செய்கிறீர்கள்?,fiat_currency_support,supported_cards_and_currencies,False
248,"பணத்தை வைத்திருத்தல் மற்றும் பரிமாற்றம் ஆகியவற்றின் அடிப்படையில், நீங்கள் எந்த ஃபியட் நாணயங்களைப் பயன்படுத்துகிறீர்கள்?",fiat_currency_support,fiat_currency_support,True
249,பரிவர்த்தனைகளை வைத்திருப்பதற்கு எந்த ஃபியட் நாணயங்கள் பயன்படுத்தப்படுகின்றன?,fiat_currency_support,fiat_currency_support,True
250,எனது பணத்தை யூரோவாக எங்கு பரிமாறிக்கொள்ளலாம்?,fiat_currency_support,exchange_via_app,False
251,பல நாணயங்களில் பணத்தை வைத்திருக்க அனுமதி உண்டா?,fiat_currency_support,fiat_currency_support,True
252,நான் யூரோவிற்கு பரிமாறிக்கொள்ளலாமா?,fiat_currency_support,fiat_currency_support,True
253,நீங்கள் ஆதரிக்கும் ஃபியட் நாணயங்கள் எவை என்பதை விளக்கும் விவரங்களுடன் யாராவது எனக்கு உதவ முடியுமா?,fiat_currency_support,fiat_currency_support,True
254,நீங்கள் கூடுதல் நாணய விருப்பங்களை வழங்குகிறீர்களா?,fiat_currency_support,exchange_charge,False
255,நான் நாணயங்களை யூரோவாக எவ்வாறு மாற்றுவது?,fiat_currency_support,exchange_via_app,False
256,வைத்திருப்பதற்கும் பரிமாற்றத்திற்கும் எந்த ஃபியட் நாணயங்கள் ஆதரிக்கப்படுகின்றன?,fiat_currency_support,fiat_currency_support,True
257,"நாணய இருப்புக்கள் மற்றும் பரிமாற்றங்களைக் கருத்தில் கொள்ளும்போது, எந்த ஃபியட் நாணயங்கள் ஆதரிக்கப்படுகின்றன?",fiat_currency_support,fiat_currency_support,True
258,நீங்கள் யூரோவை கையாளுவீர்களா?,fiat_currency_support,fiat_currency_support,True
259,நான் பிற நாணயங்களில் பணத்தை வைத்திருக்க முடியுமா?,fiat_currency_support,fiat_currency_support,True
260,நாணயங்களை வைத்திருப்பதற்கு எனக்கு என்ன விருப்பங்கள் உள்ளன?,fiat_currency_support,fiat_currency_support,True
261,நீங்கள் யூரோ பரிமாற்றங்களைச் செய்கிறீர்களா?,fiat_currency_support,fiat_currency_support,True
262,யூரோவிற்கான பரிமாற்றங்களை நீங்கள் ஏற்றுக்கொள்கிறீர்களா?,fiat_currency_support,fiat_currency_support,True
263,நான் எந்த நாணயத்தை வைத்திருக்க முடியும் என்று எனக்குச் சொல்ல முடியுமா?,fiat_currency_support,fiat_currency_support,True
264,என்னால் நாணயங்களை பரிமாறிக்கொள்ள முடியுமா?,fiat_currency_support,exchange_via_app,False
265,உங்கள் பரிமாற்றத்தில் எந்த நாணயங்கள் பயன்படுத்தப்படுகின்றன?,fiat_currency_support,fiat_currency_support,True
266,நீங்கள் எந்த ஃபியட் நாணயங்களை ஆதரிக்கிறீர்கள்?,fiat_currency_support,fiat_currency_support,True
267,நீங்கள் எந்த நாட்டின் நாணயத்தை ஆதரிக்கிறீர்கள்?,fiat_currency_support,supported_cards_and_currencies,False
268,நான் ஐரோப்பிய ஒன்றியத்திற்கு நாணய பரிமாற்றம் செய்ய விரும்புகிறேன்.,fiat_currency_support,country_support,False
269,நான் அனைத்து ஃபியட் நாணயங்களையும் பரிமாறிக்கொள்ளவும் வைத்திருக்கவும் முடியுமா?,fiat_currency_support,fiat_currency_support,True
270,நான் எந்த வகையான நாணயங்களில் பணத்தை வைத்திருக்க முடியும்?,fiat_currency_support,fiat_currency_support,True
271,நான் நாணயங்களை பரிமாற்றிக்கொள்ள முடியுமா?,fiat_currency_support,exchange_via_app,False
272,நீங்கள் அனைத்து ஃபியட் நாணயங்களையும் கையாளுகிறீர்களா?,fiat_currency_support,fiat_currency_support,True
273,நான் பல நாணயங்களில் பணத்தை வைத்திருக்க முடியுமா?,fiat_currency_support,fiat_currency_support,True
274,நான் எத்தனை நாணயங்களை வைத்திருக்க முடியும்?,fiat_currency_support,fiat_currency_support,True
275,அமெரிக்க டாலர் (USD) தவிர வேறு என்ன நாணயங்களை நான் வைத்திருக்க முடியும்?,fiat_currency_support,fiat_currency_support,True
276,ஐரோப்பிய ஒன்றியத்திற்கு (EU) பரிமாற்றங்களை நான் எவ்வாறு ஏற்றுக்கொள்வது?,fiat_currency_support,country_support,False
277,பணத்தை வைத்திருப்பதற்கும் பரிமாற்றுவதற்கும் நான் எந்த வகையான ஃபியட் நாணயத்தைப் பயன்படுத்தலாம்?,fiat_currency_support,fiat_currency_support,True
278,எனது நாணயத்திலிருந்து யூரோ (EUR) பரிமாற்றத்தை நீங்கள் ஆதரிக்கிறீர்களா?,fiat_currency_support,fiat_currency_support,True
279,நான் எந்த நாடுகளுக்குப் பயணம் செய்து அங்குள்ள நாணயங்களைப் பயன்படுத்த முடியும்?,fiat_currency_support,country_support,False
280,எனக்கு இப்போது எனது அட்டை தேவை!,card_delivery_estimate,card_delivery_estimate,True
281,"எனது அட்டை மீண்டும் தபாலில் வரவில்லை, நீங்கள் ஆலோசனை கூற முடியுமா?",card_delivery_estimate,card_arrival,False
282,எனக்கு எனது அட்டை விரைவாகத் தேவை,card_delivery_estimate,card_delivery_estimate,True
283,அது என்னை வந்தடைய எவ்வளவு காலம் எடுக்கும்?,card_delivery_estimate,card_delivery_estimate,True
284,எனது அட்டை எப்போது இங்கு வரும் என்று நான் யோசித்துக் கொண்டிருக்கிறேன்.,card_delivery_estimate,card_delivery_estimate,True
285,எனது அட்டையை எனக்கு விரைவாகப் பெற்றுத்தர முடியுமா?,card_delivery_estimate,card_delivery_estimate,True
286,அமெரிக்காவிற்கு (US) எதையாவது விநியோகிக்க எவ்வளவு காலம் எடுக்கும்?,card_delivery_estimate,card_delivery_estimate,True
287,"நான் அமெரிக்காவில் வசிக்கிறேன், விநியோகிக்க எவ்வளவு காலம் எடுக்கும்?",card_delivery_estimate,card_delivery_estimate,True
288,எனது அட்டை அமெரிக்காவிற்கு எப்போது விநியோகிக்கப்படும் என்று நான் எதிர்பார்க்கலாம்?,card_delivery_estimate,card_delivery_estimate,True
289,எனக்கு எனது அட்டை விரைவாகத் தேவைப்படுகிறது,card_delivery_estimate,card_delivery_estimate,True
290,அமெரிக்காவிற்கான விநியோகத்திற்கு நீண்ட நேரம் எடுக்குமா?,card_delivery_estimate,card_delivery_estimate,True
291,அது வந்து சேர எவ்வளவு காலம் எடுக்கும்?,card_delivery_estimate,card_delivery_estimate,True
292,எனது அட்டையை ஒரு குறிப்பிட்ட நாளில் விநியோகிக்க முடியுமா?,card_delivery_estimate,card_delivery_estimate,True
293,சாதாரண (standard) மற்றும் விரைவு (express) விநியோகத்திற்கு இடையே உள்ள வேறுபாடு என்ன?,card_delivery_estimate,card_delivery_estimate,True
294,அதை ஒரு குறிப்பிட்ட தேதிக்குள் விநியோகிக்க முடியுமா?,card_delivery_estimate,card_delivery_estimate,True
295,அது எப்போது விநியோகிக்கப்பட வேண்டும் என்பதை நான் தேர்வு செய்யலாமா?,card_delivery_estimate,card_delivery_estimate,True
296,எனக்கு அது ஒரு குறிப்பிட்ட தேதியில் விநியோகிக்கப்பட வேண்டும்.,card_delivery_estimate,card_delivery_estimate,True
297,எனது அட்டையை நான் எப்போது எதிர்பார்க்க வேண்டும்?,card_delivery_estimate,card_delivery_estimate,True
298,எனது அட்டையைப் பெற எவ்வளவு காலம் எடுக்கும்? அதை எப்போது பெறுவது என்பதை நான் தேர்வு செய்யலாமா?,card_delivery_estimate,card_delivery_estimate,True
299,அட்டை வந்து சேர எவ்வளவு காலம் எடுக்கும்?,card_delivery_estimate,card_delivery_estimate,True
300,எவ்வளவு விரைவாக உங்களால் விநியோகிக்க முடியும்?,card_delivery_estimate,card_delivery_estimate,True
301,"கொஞ்ச நேரத்திற்கு முன்பு ஆர்டர் செய்தேன், அமெரிக்காவிற்கு வந்து சேரக்கூடிய மதிப்பிடப்பட்ட நேரம் என்ன?",card_delivery_estimate,card_delivery_estimate,True
302,அட்டை வந்து சேர எவ்வளவு காலம் எடுக்கும் என்று நான் எதிர்பார்க்க வேண்டும்?,card_delivery_estimate,card_delivery_estimate,True
303,அமெரிக்காவிற்கான விநியோக நேரம் என்ன?,card_delivery_estimate,card_delivery_estimate,True
304,அட்டை எப்போது வந்து சேரும்?,card_delivery_estimate,card_delivery_estimate,True
305,உங்களால் முடிந்தவரை விரைவில் எனது அட்டையை அனுப்பி வையுங்கள்.,card_delivery_estimate,card_delivery_estimate,True
306,அட்டைகள் எப்போது விநியோகிக்கப்படும்?,card_delivery_estimate,card_delivery_estimate,True
307,அமெரிக்க இலக்கை அடைய கப்பல் போக்குவரத்து எவ்வளவு காலம் எடுக்கும்?,card_delivery_estimate,card_delivery_estimate,True
308,எனது அட்டையை விரைவாகப் பெற முடியுமா?,card_delivery_estimate,card_delivery_estimate,True
309,எனது அட்டை விநியோகிக்கப்பட எவ்வளவு காலம் ஆகும்?,card_delivery_estimate,card_delivery_estimate,True
310,எனது அட்டை கூடிய விரைவில் வர வேண்டும்.,card_delivery_estimate,card_delivery_estimate,True
311,எனது புதிய அட்டையை எப்போது பெறுவேன் என்று நான் எதிர்பார்க்கலாம்?,card_delivery_estimate,card_delivery_estimate,True
312,எனது அட்டை வந்து சேருவதற்காக நான் காத்திருக்கிறேன்.,card_delivery_estimate,card_arrival,False
313,எனக்கு எனது அட்டை கூடிய விரைவில் தேவை.,card_delivery_estimate,card_delivery_estimate,True
314,சனிக்கிழமைக்குள் அது விநியோகிக்கப்பட வேண்டும்.,card_delivery_estimate,card_delivery_estimate,True
315,அமெரிக்க விநியோக நேரம் என்ன?,card_delivery_estimate,card_delivery_estimate,True
316,எனது அட்டை எப்போது வந்து சேரும்?,card_delivery_estimate,card_arrival,False
317,விநியோகத்திற்கான ஒரு தேதியை நான் தேர்வு செய்யலாமா?,card_delivery_estimate,card_delivery_estimate,True
318,எனது அட்டை ஒரு குறிப்பிட்ட நாளில் விநியோகிக்கப்படுவதை நான் உறுதி செய்ய முடியுமா?,card_delivery_estimate,card_delivery_estimate,True
319,அதை ஒரு குறிப்பிட்ட நேரத்தில் விநியோகிக்க முடியுமா?,card_delivery_estimate,card_delivery_estimate,True
320,"பயணம் செய்யும் போது, குறிப்பிட்ட நேரங்களில் எனது அட்டையை தானாகவே டாப்-அப் செய்ய முடியுமா?",automatic_top_up,automatic_top_up,True
321,ஆட்டோ டாப்-அப் பயன்படுத்தும் போது ஏதேனும் வரம்பு இருக்கிறதா?,automatic_top_up,automatic_top_up,True
322,அதிக பணம் இல்லாதபோது அது தானாகவே டாப்-அப் செய்யுமா அல்லது நான் அதை கைமுறையாக செய்ய வேண்டுமா?,automatic_top_up,automatic_top_up,True
323,"என்னிடம் பணம் தீர்ந்து போகிறது, நான் ஆட்டோ டாப்-அப் செய்யலாமா?",automatic_top_up,automatic_top_up,True
324,ஆட்டோ டாப்-அப்பை நான் எவ்வாறு பயன்படுத்துவது?,automatic_top_up,automatic_top_up,True
325,அதிக பணம் இல்லாதபோது அது தானாகவே பணத்தை டாப்-அப் செய்ய முடியுமா?,automatic_top_up,automatic_top_up,True
326,அதிக பணம் இல்லை என்றால் அது தானாகவே டாப்-அப் செய்ய முடியுமா?,automatic_top_up,automatic_top_up,True
327,"ஆட்டோ டாப்-அப் செயல்பாடு பற்றி படித்தேன், ஆனால் அதை செயலியில் கண்டுபிடிக்க முடியவில்லை.",automatic_top_up,automatic_top_up,True
328,நான் பயணம் செய்யும் போது குறிப்பிட்ட நேர இடைவெளியில் பணத்தைச் சேர்க்க முடியுமா?,automatic_top_up,automatic_top_up,True
329,"நான் சிறிது காலம் வெளியில் செல்லவிருக்கிறேன், குறிப்பிட்ட இடைவெளியில் தானாகவே பணத்தைச் சேர்க்க முடியுமா?",automatic_top_up,automatic_top_up,True
330,"""auto-top"" வசதியை நான் எங்கே காணலாம்?",automatic_top_up,automatic_top_up,True
331,"நான் இப்போதுதான் auto top-up ஐச் செயற்படுத்தினேன், ஆனால் அதை இயக்க அது அனுமதிக்கவில்லை. ஏன் அப்படி?",automatic_top_up,automatic_top_up,True
332,auto top-up தெரிவு ஏதும் இருக்கிறதா?,automatic_top_up,automatic_top_up,True
333,"""theft-top"" தெரிவு எங்கே இருக்கிறது?",automatic_top_up,automatic_top_up,True
334,auto top-up இற்கு ஏதேனும் எல்லைகள் இருக்கின்றனவா?,automatic_top_up,automatic_top_up,True
335,auto top up செய்வதற்கு எனக்கு உதவ முடியுமா?,automatic_top_up,automatic_top_up,True
336,auto top-up இற்கு உங்களிடம் ஏதேனும் எல்லை இருக்கிறதா?,automatic_top_up,automatic_top_up,True
337,auto top-up இற்கு ஏன் எல்லைகள் விதிக்கப்பட்டுள்ளன?,automatic_top_up,automatic_top_up,True
338,நான் எவ்வாறு தானியங்கி முறையில் top up செய்வது?,automatic_top_up,automatic_top_up,True
339,நான் பயணம் செய்யும்போது எனது அட்டையில் பணம் தீர்ந்துபோகாமல் இருப்பதை எவ்வாறு உறுதிப்படுத்துவது?,automatic_top_up,automatic_top_up,True
340,automatic top-up இற்கான எல்லை என்ன?,automatic_top_up,automatic_top_up,True
341,"நான் பயணம் செய்யும்போது, குறிப்பிட்ட நாட்களில் எனது அட்டையை auto top-up செய்ய ஏதேனும் வழி இருக்கிறதா?",automatic_top_up,automatic_top_up,True
342,auto top-up தெரிவு எங்கே இருக்கிறது?,automatic_top_up,automatic_top_up,True
343,எனது கணக்கில் பணம் குறையும் போது auto top-up செய்ய முடியுமா?,automatic_top_up,automatic_top_up,True
344,உங்களிடம் auto top-up தெரிவு இருக்கிறதா?,automatic_top_up,automatic_top_up,True
345,எனது பயணங்களின் போது எவ்வளவு இடைவெளியில் பணம் மாற்றப்பட வேண்டும் என்பதை நான் தீர்மானிக்க முடியுமா?,automatic_top_up,automatic_top_up,True
346,போதிய பணம் இல்லாதபோது அது தானாகவே பணத்தை top-up செய்யுமா?,automatic_top_up,automatic_top_up,True
347,குறிப்பிட்ட கால இடைவெளிகளில் தானாகவே பணத்தைச் சேர்க்கும்படி செய்ய முடியுமா?,automatic_top_up,automatic_top_up,True
348,பயணத்திற்காக automatic top-up ஒன்றை நான் அமைக்க முடியுமா?,automatic_top_up,automatic_top_up,True
349,"உங்கள் இணையதளத்தில் auto-top up தெரிவைத் தேடிப் பார்த்தேன், ஆனால் என்னால் அதைக் கண்டுபிடிக்க முடியவில்லை. எனக்கு உதவ முடியுமா?",automatic_top_up,automatic_top_up,True
350,எனது பணத்தை நான் எவ்வாறு தானாகவே top up செய்வது?,automatic_top_up,automatic_top_up,True
351,எனது கணக்கு இருப்பு ஒரு குறிப்பிட்ட அளவை எட்டியதும் top-up செய்யப்பட முடியுமா?,automatic_top_up,automatic_top_up,True
352,அதிக பணம் மீதம் இல்லாதபோது அது தானாகவே top-up செய்யுமா?,automatic_top_up,automatic_top_up,True
353,Auto top-up செய்ய ஏதேனும் வழி இருக்கிறதா?,automatic_top_up,automatic_top_up,True
354,auto-top தெரிவை நான் எங்கே காணலாம் என்று விளக்க முடியுமா?,automatic_top_up,automatic_top_up,True
355,"auto top up தொழிற்பாடு என்றால் என்ன, அதை நான் எங்கே காணலாம்?",automatic_top_up,automatic_top_up,True
356,தானாகவே top-up செய்ய ஏதேனும் வழி இருக்கிறதா?,automatic_top_up,automatic_top_up,True
357,அதிக பணம் மீதம் இல்லாதபோது பயன்படுத்தக்கூடிய top-up வசதி ஏதும் இருக்கிறதா?,automatic_top_up,automatic_top_up,True
358,Auto Top இற்கான அதிகபட்ச எல்லை என்ன?,automatic_top_up,automatic_top_up,True
359,auto-top up ஐ நான் எவ்வாறு இயக்குவது?,automatic_top_up,automatic_top_up,True
360,"நான் என் கார்டை பல முறை முயற்சி செய்து பார்த்தேன், ஆனால் அது ஒருபோதும் வேலை செய்யவில்லை.",card_not_working,card_not_working,True
