id,language,text_en,text,category,sentiment,predicted_sentiment,correct
1955,singlish,"I tried to top up, but the funds show up as pending. I thought it was instant?","mama top up karanna haduva, et funds pending kiyala tiyenava. mama hituve instant kiyala?",pending_top_up,Neutral,Negative,False
1970,singlish,"Help, I don't see my money i just added.","udav karanna, mama dan add karapu salli mata penne naa.",pending_top_up,Neutral,Negative,False
1977,singlish,How long should I wait for top up go go through ?,top up eka go through venna kochchara kal balagena innada one?,pending_top_up,Neutral,Neutral,True
1978,singlish,Top-up is loaded into the card and no update.,"Top-up eka card ekata load vela, update ekak naa.",pending_top_up,Neutral,Neutral,True
1986,singlish,"Hi, I tried topping up for the first time today (I'm a new customer), and the transaction has shown as pending for the last half an hour. Can you fix it?","hayi, ada mulma vatavata top up karanna haduva (mama alut customer kenek), transaction eka giya ada payak pending kiyala tiyenava. fix karanna puluvanda?",pending_top_up,Neutral,Neutral,True
1990,singlish,how long should i expect to wait when i add money,salli add karaddi kochchara kal balaporottu venna oneda,pending_top_up,Neutral,Neutral,True
2005,singlish,When will my top-up go through?,mage top-up eka kavadada go through venne?,pending_top_up,Neutral,Neutral,True
2016,singlish,Should my top up still be pending?,danata mage top up eka thama pending venna oneda?,pending_top_up,Neutral,Neutral,True
2019,singlish,Im trying to top up my card but it's still pending and it's been an hour. Is there any way to make it go through faster? Do I not have enough?,"mama mage card eka top up karanna hadanava et thama pending, payak vuna. ikmanata go through karaganna vidiyak tiyenavada? mata ati taram neda?",pending_top_up,Neutral,Neutral,True
2037,singlish,"Is there something wrong with my top up I did an hour ago? it's still pending. I need that money, i cant afford to wait or have it come back to me.","payakata kalin mama karapu top up eke mokak hari varadiyi? thama pending. mata e salli one, balagena inna baa.",pending_top_up,Negative,Neutral,False
2039,singlish,"How come my top-up didn't go through instantly, like it usually does?",samanyayen vage instant vidihata mage top-up eka go through vune natte ayi?,pending_top_up,Neutral,Neutral,True
2040,singlish,It's been some time since refilled the top-up.,top-up eka refill karala velavak vuna.,pending_top_up,Neutral,Neutral,True
2048,singlish,What is taking so long with my top up?,mage top up ekata mechchara vela yanne ayi?,pending_top_up,Neutral,Neutral,True
2061,singlish,What's taking my top-up so long?,mage top-up ekata mechchara vela yanne ayi?,pending_top_up,Neutral,Neutral,True
2067,singlish,What is the reason that my top-up is still pending?,"mage top-up eka thama pending state ekema tiyenava, mekata hetuva mokakda?",pending_top_up,Neutral,Neutral,True
2076,singlish,Where to check top ups pending?,top ups pending check karanne koheda?,pending_top_up,Neutral,Neutral,True
2078,singlish,Am I able to cancel a transfer I just made,dan karapu transfer ekak cancel karaganna mata puluvanda,cancel_transfer,Neutral,Neutral,True
2081,singlish,Can I cancel a transaction?,transaction ekak cancel karanna puluvanda?,cancel_transfer,Neutral,Neutral,True
2087,singlish,Is there a way to undo a transaction?,transaction ekak undo karanna vidiyak tiyenavada?,cancel_transfer,Neutral,Neutral,True
2096,singlish,I need to change a transfer.,transfer ekak maru karaganna one.,cancel_transfer,Neutral,Neutral,True
2105,singlish,I messed up and made a transaction using the wrong account.,mama varadi account ekakin transaction ekak avul kala.,cancel_transfer,Neutral,Neutral,True
2112,singlish,What are the steps I need to take to cancel a transaction?,transaction ekak cancel karanna mama ganna ona steps monavada?,cancel_transfer,Neutral,Neutral,True
2113,singlish,I would like to cancel a transfer...is this possible?,transfer ekak cancel karaganna one...meka puluvanda?,cancel_transfer,Neutral,Neutral,True
2123,singlish,How fast can you fix an error in payment?  I made a payment in the wrong account yesterday and it needs to be adjusted by tomorrow for my rent.,"payment ekaka varaddak kochchara ikmanata fix karanna puluvanda? iye mama varadi account ekakata payment ekak kala, rent ekata heta venakota eka hadaganna one.",cancel_transfer,Neutral,Neutral,True
2129,singlish,Help! I need to cancel a transaction.,udav karanna! mata transaction ekak cancel karaganna one.,cancel_transfer,Neutral,Neutral,True
2158,singlish,I would like to cancel my previous transaction,mage kalin transaction eka cancel karaganna one,cancel_transfer,Neutral,Neutral,True
2161,singlish,"Hi, I made a transfer yesterday that I need to reverse.  I need to put the money in a different account.","halo, iye mama karapu transfer ekak reverse karaganna one. e salli vena account ekakata daganna one.",cancel_transfer,Neutral,Neutral,True
2162,singlish,I need urgent help. I realize I sent my payment to the wrong account number. I made a typo. Please cancel the transfer immediately. I cannot do anything from the app.,mata urgent vidihata udav one. mama payment eka varadi account number ekakata yavva. typo ekak. karunakarala danma transfer eka cancel karanna. app eken mata kisima deyak karanna baa.,cancel_transfer,Neutral,Negative,False
2175,singlish,Can I stop a transaction?,transaction ekak navattanna puluvanda?,cancel_transfer,Neutral,Neutral,True
2184,singlish,How do I fix a transaction to the wrong account?,varadi account ekakata giya transaction ekak hadaganne kohomada?,cancel_transfer,Neutral,Neutral,True
2188,singlish,"Could you refund my transaction, I paid it into the wrong account. I need to be able to pay it into the right account by tomorrow.","mage transaction eka refund karala denna puluvanda, mama varadi account ekakata pay kala. heta venakota hari account ekata pay karanna puluvan venna one.",cancel_transfer,Neutral,Neutral,True
2195,singlish,How can I revert a transaction from this morning?,ada ude transaction ekak revert karaganne kohomada?,cancel_transfer,Neutral,Neutral,True
2201,singlish,I made a transfer into my account and now I need to cancel it,"mama mage account ekata transfer ekak kala, dan eka cancel karaganna one",cancel_transfer,Neutral,Neutral,True
2205,singlish,I need to cancel my recent transfer quickly since I made a mistake. Please help before it goes through.,varaddak kala nisa mage langadi transfer eka ikmanata cancel karaganna one. eka go through venna kalin udav karanna.,cancel_transfer,Neutral,Negative,False
2206,singlish,Can I cancel a transfer I made,mama karapu transfer ekak cancel karaganna puluvanda,cancel_transfer,Neutral,Neutral,True
2213,singlish,I need immediate assistance in canceling a transfer which was a mistake. Please help me quickly so this does not go through.,"varaddakin vunu transfer ekak cancel karaganna mata danma udav one. karunakarala ikmanata udav karanna, eka go through venna epa.",cancel_transfer,Neutral,Neutral,True
2216,singlish,I just initiated a transfer but I'd like to cancel it.,dan transfer ekak initiate kala et eka cancel karaganna one.,cancel_transfer,Neutral,Neutral,True
2223,singlish,Help please!  My rent payment is coming out tomorrow and I made a payment mistake yesterday! Can you put in in the correct account?,"karunakarala udav karanna! mage rent payment eka heta enava, iye mama payment eke varaddak kala! eka hari account ekata danna puluvanda?",cancel_transfer,Neutral,Negative,False
2227,singlish,A transfer has been made in my account that I need to cancel.  This was a mistake on my part and I hope we can get this resolved quickly.,"mage account eke vunu transfer ekak cancel karaganna one. meka mage patten varaddak, ikmanata hadaganna puluvanda kiyala balaporottuven.",cancel_transfer,Neutral,Neutral,True
2231,singlish,What do I have to do to cancel a transfer?,transfer ekak cancel karanna mama mokada karanna one?,cancel_transfer,Neutral,Neutral,True
2245,singlish,what is the most money i can top up?,top up karanna puluvan vadima salli gana mokakda?,top_up_limits,Neutral,Neutral,True
2250,singlish,Is there a top-up limit that I have to stay under during a given period of time?,nishchita kalayakadi mama yatin inna ona top-up limit ekak tiyenavada?,top_up_limits,Neutral,Neutral,True
2253,singlish,Is there a limit to how much I can top-up?,top-up karanna puluvan ganata limit ekak tiyenavada?,top_up_limits,Neutral,Neutral,True
2258,singlish,Is there a limit to how much I can top up?,top up ekakata limit ekak tiyenavada?,top_up_limits,Neutral,Neutral,True
2265,singlish,Is topping up unlimited?,top up karana eka unlimited da?,top_up_limits,Neutral,Neutral,True
2272,singlish,What is the most that I can top-up to a card?,card ekakata top-up karanna puluvan vadima gana mokakda?,top_up_limits,Neutral,Neutral,True
2274,singlish,How many times can I make a top-up?,top-up ekak kipavatavak karanna puluvanda?,top_up_limits,Neutral,Neutral,True
2283,singlish,It seems I need to get information on limits for top-ups.,top-ups valata limits gana information ekak labaganna one vage.,top_up_limits,Neutral,Neutral,True
2290,singlish,Tell me about the limit for top ups.,top ups valata limit eka gana kiyannako.,top_up_limits,Neutral,Neutral,True
2296,singlish,How many top-ups can be approved?,top-ups kiyak approve venna puluvanda?,top_up_limits,Neutral,Neutral,True
2299,singlish,Is the top-up amount unlimited?,top-up gana unlimited da?,top_up_limits,Neutral,Neutral,True
2303,singlish,Is there a top-up limit?,top-up limit ekak tiyenavada?,top_up_limits,Neutral,Neutral,True
2304,singlish,How often am I able to top-up?,kiyak vatavak top-up karanna mata puluvanda?,top_up_limits,Neutral,Neutral,True
2313,singlish,Can you tell me the limit for top ups?,top ups valata limit eka kiyanna puluvanda?,top_up_limits,Neutral,Neutral,True
2330,singlish,What's the top-up limit?,top-up limit eka kiyada?,top_up_limits,Neutral,Neutral,True
2338,singlish,I didn't get the all the cash i wanted from the atm,mata ATM eken ona karapu cash okkoma labune naa,wrong_amount_of_cash_received,Neutral,Neutral,True
2339,singlish,"I received Rs 20,000 but I entered Rs 100,000","mata Rs 20,000k labuna et mama Rs 100,000k damma",wrong_amount_of_cash_received,Neutral,Neutral,True
2340,singlish,"Hi, I used an ATM today to take money out of my account, but the amount it gave me is not the amount I requested. What should I do?","halo, ada mama ATM ekakin salli gatta, et labunu gana mama illapu gana neveyi. mama mokada karanne?",wrong_amount_of_cash_received,Neutral,Neutral,True
2350,singlish,"Hi, Please help me to request cash back. As i have been withdrawn money from ATM, but i got wrong amount. in Application its showing the amount i have been charged through.","halo, cash back ekak request karanna mata udav karanna. mama ATM eken salli withdraw kala, et varadi ganak labuna. app eke mata charge karapu gana pennanava.",wrong_amount_of_cash_received,Neutral,Neutral,True
2355,singlish,The amount of cash I received was not the full amount,mata labunu cash gana mulu gana neveyi,wrong_amount_of_cash_received,Neutral,Neutral,True
2360,singlish,I got less cash than what I specified at the ATM.,ATM eken mama specify karapu ganata vada aduven cash labuna.,wrong_amount_of_cash_received,Neutral,Neutral,True
2361,singlish,Why did I not get the amount of money I requested?,mama illuva gana mata labune natte ayi?,wrong_amount_of_cash_received,Neutral,Neutral,True
2364,singlish,How can I request cash back? The ATM gave me the wrong amount that I've been charged though...,cash back ekak request karanne kohomada? ATM eken mata charge karapu ganata vada varadi ganak dunna...,wrong_amount_of_cash_received,Neutral,Neutral,True
2367,singlish,It didn't give me my cash,eka mata cash dunne naa,wrong_amount_of_cash_received,Neutral,Neutral,True
2373,singlish,"I am calling because the ATM didn't give me the right amount of cash, but my app shows the actual amount I wanted to withdraw. What should I do to get my money back?","mama call karanne ATM eken hari cash gana nodunna nisa, et mage app eke mama withdraw karanna ona karapu atta gana pennanava. mage salli apahu ganna mama mokada karanne?",wrong_amount_of_cash_received,Neutral,Neutral,True
2378,singlish,The amount of cash I selected to withdraw is different than what I received.,withdraw karanna select karapu cash gana mata labunu ganata venas.,wrong_amount_of_cash_received,Neutral,Neutral,True
2384,singlish,"ATM is broken. It did not give me the full amount (Rs 30,000.)  I'm standing here with only Rs 10,000 and it's telling me it gave me Rs 30,000. I need assistance now!","ATM eka kadila. eke mulu gana (Rs 30,000) dunne naa. mama metana inne Rs 10,000k vitarak gatta, et eka kiyanava Rs 30,000k dunna kiyala. danma mata udav one!",wrong_amount_of_cash_received,Negative,Negative,True
2389,singlish,Machines make mistakes too! The ATM gave me the wrong amount of money. Too much!,machine valatat varadunu! ATM eken varadi salli ganak dunna. godak ganak!,wrong_amount_of_cash_received,Neutral,Neutral,True
2391,singlish,I was given less cash then I wanted.,mama ona kalata vada aduven cash labuna.,wrong_amount_of_cash_received,Neutral,Neutral,True
2394,singlish,I received a different amount of cash than what I entered.,mama damma ganata vada venas cash ganak labuna.,wrong_amount_of_cash_received,Neutral,Neutral,True
2404,singlish,"I requested Rs 100,000 but only got Rs 20,000","mama Rs 100,000k illuva et Rs 20,000k vitarayi labune",wrong_amount_of_cash_received,Neutral,Neutral,True
2411,singlish,The ATM is showing it gave me the money I requested but I didn't get that amount.,ATM eke mata illuva salli dunna kiyala pennanava et e gana mata labune naa.,wrong_amount_of_cash_received,Neutral,Neutral,True
2429,singlish,The machine gave me the wrong amount of cash.,machine eken varadi cash ganak dunna.,wrong_amount_of_cash_received,Neutral,Neutral,True
2430,singlish,"I asked for a certain amount of money from the ATM, but it gave me a different amount. Less than what I asked for.","mama ATM eken nishchita salli ganak illuva, et eka venas ganak dunna. mama illuvata vada aduven.",wrong_amount_of_cash_received,Neutral,Neutral,True
2452,singlish,I did not receive the right amount of cash.,mata hari cash gana labune naa.,wrong_amount_of_cash_received,Neutral,Neutral,True
2453,singlish,How can we correct a mistake on an ATM transaction?  The app shows what I should have gotten.,ATM transaction ekaka varaddak apita hadaganne kohomada? app eke mata labenna ona gana pennanava.,wrong_amount_of_cash_received,Neutral,Neutral,True
2459,singlish,"I took out money, and didn't get all of it.","mama salli gatta, et okkoma labune naa.",wrong_amount_of_cash_received,Neutral,Neutral,True
2460,singlish,How can I get cash back? The ATM just gave me the wrong amount that I've been actually charged though...,cash back ekak kohomada ganne? ATM eken mata attatama charge karapu gana neveyi varadi ganak dunna...,wrong_amount_of_cash_received,Neutral,Neutral,True
2461,singlish,"Please help me with the amount that i have withdrawn from the ATM today, the ATM has given me wrong sum of amount, and i could see that the app is displaying the greater amount than taken out.","ada mama ATM eken withdraw karapu ganata udav karanna, ATM eken varadi ganak dila, app eke gattu ganata vada vadi ganak display karanava mata penava.",wrong_amount_of_cash_received,Neutral,Neutral,True
2462,singlish,"I withdrew Rs 100,000 but only received Rs 20,000","mama Rs 100,000k withdraw kala et Rs 20,000k vitarayi labune",wrong_amount_of_cash_received,Neutral,Neutral,True
2475,singlish,There was a limited amount of money available at the time of my transaction.,mage transaction eke velave limited salli ganayi available tibune.,wrong_amount_of_cash_received,Neutral,Neutral,True
2479,singlish,I received the wrong amount of cash from the ATM. Can you help?,ATM eken mata varadi cash ganak labuna. udav karanna puluvanda?,wrong_amount_of_cash_received,Neutral,Neutral,True
2522,singlish,Why are there fees for using a card?,card ekak pavichchi karana ekata fees tiyenne ayi?,card_payment_fee_charged,Neutral,Neutral,True
2525,singlish,What are the reasons to be charged a fee on card payments?,card payments valata fee ekak ayakaranna hetu monavada?,card_payment_fee_charged,Neutral,Neutral,True
2531,singlish,Why was my transaction charged an extra fee when paying with my card?,mage card eken pay karaddi transaction ekata vadipura fee ekak ayakale ayi?,card_payment_fee_charged,Neutral,Neutral,True
2535,singlish,Why are you charging me fees for using my card?,mage card eka pavichchi karana ekata oyala mata fees ayakaranne ayi?,card_payment_fee_charged,Neutral,Neutral,True
2546,singlish,Is there a fee for paying by card?,card eken pay karanna fee ekak tiyenavada?,card_payment_fee_charged,Neutral,Neutral,True
2547,singlish,Who charged me a fee for paying by card?,card eken pay karana ekata mata fee ekak ayakale kavuda?,card_payment_fee_charged,Neutral,Neutral,True
2553,singlish,Is it normal to be charged an extra fee when paying with my card?,mage card eken pay karaddi extra fee ekak ayakarana eka normal da?,card_payment_fee_charged,Neutral,Neutral,True
2554,singlish,Why was there a fee for paying by card?,card eken pay karanna fee ekak tibune ayi?,card_payment_fee_charged,Neutral,Neutral,True
2556,singlish,Please tell me why I was charged additionally when I used the card.,mama card eka pavichchi karaddi additionally mata charge kale ayi kiyala kiyannako.,card_payment_fee_charged,Neutral,Neutral,True
2557,singlish,I made a purchase with my card and I was charged a fee for using it,"mama mage card eken purchase ekak kala, eka pavichchi kirimata fee ekak ayakala",card_payment_fee_charged,Neutral,Neutral,True
2558,singlish,I was made to pay a fee for making a transaction with card.,card eken transaction ekak karana ekata mata fee ekak gevanna vuna.,card_payment_fee_charged,Neutral,Neutral,True
2561,singlish,What can i pay with out  fees,fees natuva mata pay karanna puluvan monavada,card_payment_fee_charged,Neutral,Neutral,True
2578,singlish,I have been charged a fee that I didn't know about. Why have you charged me extra for card payments?,mama danagena nohitiya fee ekak ayakala. card payments valata mata vadipura charge kale ayi?,card_payment_fee_charged,Neutral,Neutral,True
2580,singlish,why is there a fee for a payment on my card?,mage card eke payment ekakata fee ekak tiyenne ayi?,card_payment_fee_charged,Neutral,Neutral,True
2590,singlish,Why do I have to pay extra for using my card?,mage card eka pavichchi karana ekata extra gevanna one ayi?,card_payment_fee_charged,Neutral,Neutral,True
2597,singlish,I was mistakenly charged a fee for using my card.,mage card eka pavichchi kirimata varadimakin fee ekak ayakala.,card_payment_fee_charged,Neutral,Neutral,True
2617,singlish,Why was I charged extra when paying with card?,card eken pay karaddi mata extra charge kale ayi?,card_payment_fee_charged,Neutral,Neutral,True
2618,singlish,Why am I charged a fee when using my debit or credit card?,debit ho credit card eka pavichchi karaddi mata fee ekak ayakaranne ayi?,card_payment_fee_charged,Neutral,Neutral,True
2627,singlish,Why was I charged an additional fee when paying with card?,card eken pay karaddi mata additional fee ekak ayakale ayi?,card_payment_fee_charged,Neutral,Neutral,True
2633,singlish,Where can I check to see if there will be a fee added to my payment? Are there specific instances that will result in a fee added?,mage payment ekata fee ekak ekatu veyida kiyala check karanne koheda? fee ekak add vena specific instances tiyenavada?,card_payment_fee_charged,Neutral,Neutral,True
2634,singlish,Why have i been charged a fee for using my card?,mage card eka pavichchi karana ekata fee ekak ayakale ayi?,card_payment_fee_charged,Neutral,Neutral,True
2643,singlish,I paid with my card and ended up being charged a fee.,mama card eken pay kala antimata fee ekak ayakala.,card_payment_fee_charged,Neutral,Neutral,True
2653,singlish,Why was a fee added to my bill when I used my card?,mama card eka pavichchi karaddi mage bill ekata fee ekak ekatu vune ayi?,card_payment_fee_charged,Neutral,Neutral,True
2661,singlish,This fee shouldn't be there after I paid with a card.,mama card eken pay kalata passe me fee eka tiyenna ona naa.,card_payment_fee_charged,Neutral,Neutral,True
2663,singlish,Why did I get charged more for using my card?,mage card eka pavichchi karana ekata vadipura charge kale ayi?,card_payment_fee_charged,Neutral,Neutral,True
2681,singlish,Why was there an additional fee on the payment I just made? I don't usually have additional fees applied to my payments.,dan mama karapu payment ekata additional fee ekak tibune ayi? samanyayen mage payments valata additional fees apply venne naa.,card_payment_fee_charged,Neutral,Neutral,True
2686,singlish,After I used my card I saw I was charged a fee for using it,mama card eka pavichchi karala passe eka pavichchi karana ekata fee ekak ayakala dakka,card_payment_fee_charged,Neutral,Neutral,True
2691,singlish,Do you have charges now when you pay with a card?,dan card eken pay karaddi charges tiyenavada?,card_payment_fee_charged,Neutral,Neutral,True
2698,singlish,I am worried that too much time has gone by for a transfer to be completed.,transfer ekak complete venna mechchara velavak giya eke mata kanassallak tiyenava.,transfer_not_received_by_recipient,Negative,Negative,True
2700,singlish,My money transaction can't be seen by the person I sent it to,mama yavva salli transaction eka mama yavva kenata penne naa,transfer_not_received_by_recipient,Neutral,Neutral,True
2714,singlish,why has a transaction to a friend been delayed?,yaluvekta karapu transaction ekak delay vune ayi?,transfer_not_received_by_recipient,Neutral,Neutral,True
2723,singlish,Why did the funds not transfer to another recipient?,vena labana kenekta funds transfer novune ayi?,transfer_not_received_by_recipient,Neutral,Neutral,True
2724,singlish,I sent a payment but it isn't showing up in the app,mama payment ekak yavva et eka app eke penne naa,transfer_not_received_by_recipient,Neutral,Neutral,True
2726,singlish,I made a transfer and they haven't received the money I sent them.,"mama transfer ekak kala, et mama yavva salli eyalata labila naa.",transfer_not_received_by_recipient,Neutral,Neutral,True
2728,singlish,"I sent money to someone but they haven't gotten it, what's going on?","mama kenekta salli yavva et eyata thama labila naa, mokada venne?",transfer_not_received_by_recipient,Neutral,Neutral,True
2729,singlish,"How long does it take for transfers to process?  I sent funds to a friend, and she says that she has not yet received anything.","transfers process venna kochchara vela yanavada? mama yaluvekta funds yavva, eya kiyanava thama kisi deyak labila naa kiyala.",transfer_not_received_by_recipient,Neutral,Neutral,True
2738,singlish,How long do transfers typically take? Is there a way of speeding the process up? My friend needs the money I sent her desperately.,transfers samanyayen kochchara velavak yanavada? process eka speed up karanna vidiyak tiyenavada? mama yavva salli mage yaluvita attatama one.,transfer_not_received_by_recipient,Neutral,Neutral,True
2742,singlish,Why hasn't the transaction I did to my friend arrived yet?,mama mage yaluvekta karapu transaction eka thama labune natte ayi?,transfer_not_received_by_recipient,Neutral,Neutral,True
2743,singlish,"How much time do transfers take? I sent money to a friend who needs it fast. It's been hours, and the money has not gone through.","transfers valata kochchara velavak yanavada? mata ikmanata ona yaluvekta salli yavva. paya ganavak vuna, salli giye naa.",transfer_not_received_by_recipient,Neutral,Neutral,True
2752,singlish,I transferred some money to my mom 2 days ago and she has not received it. I double checked the information and it looks right. Can you help me?,"davas 2kata kalin mama mother ta salli transfer kala, eyata thama labila naa. information eka godak vatavak check kala, hari vage penava. udav karanna puluvanda?",transfer_not_received_by_recipient,Neutral,Neutral,True
2756,singlish,How long do I have  to wait for my transaction to be completed?,mage transaction eka complete venna kochchara kal balagena innada one?,transfer_not_received_by_recipient,Neutral,Neutral,True
2758,singlish,Why hasn't my friend received the money i sent them yet?,mama yavva salli mage yaluvata thama labila natte ayi?,transfer_not_received_by_recipient,Neutral,Neutral,True
2763,singlish,What do I do if I completed a money transfer but the recipient hasn't received it?,money transfer ekak complete kala et labana kenata labila naa nam mama mokada karanne?,transfer_not_received_by_recipient,Neutral,Neutral,True
2789,singlish,how long does it take for a transfer to arrive,transfer ekak labenna kochchara vela yanavada,transfer_not_received_by_recipient,Neutral,Neutral,True
2798,singlish,where has my transferred money gone?,mama transfer karapu salli giye koheda?,transfer_not_received_by_recipient,Neutral,Neutral,True
2800,singlish,Is there a reason a payment is showing complete on my side but the person who is receiving it has not gotten it?,"payment ekak mage side eke complete kiyala penava et labana kenata labila naa, hetuvak tiyenavada?",transfer_not_received_by_recipient,Neutral,Neutral,True
2803,singlish,Why is my transaction taking so long to complete?,mage transaction eka complete venna mechchara vela yanne ayi?,transfer_not_received_by_recipient,Neutral,Neutral,True
2818,singlish,Hi - I have made a transaction to my new landlord but unfortunately it shows on my end but not on the landlord's end. The numbers are correct. Can you confirm when that will go through?,"hayi - mama mage alut landlord ta transaction ekak kala et avulata mage side eke penava, landlord ge side eke naa. numbers hari. eka go through venne kavadada kiyala confirm karanna puluvanda?",transfer_not_received_by_recipient,Neutral,Neutral,True
2819,singlish,I sent money to someone but they haven't gotten it yet,mama kenekta salli yavva et eyata thama labila naa,transfer_not_received_by_recipient,Neutral,Neutral,True
2831,singlish,"I performed a transfer within the country the day before yesterday, but it has not gone through? Can you check on that? The account number is definitely correct, as I've checked.","pereda mama ratema transfer ekak kala, et eka go through vune naa? check karanna puluvanda? account number eka check karala tahavuruyi, hari kiyala.",transfer_not_received_by_recipient,Neutral,Neutral,True
2834,singlish,"How long does it take for transfers to be approved?  I sent funds to my girlfriend, and she says that she has not seen any approved funds in her account.","transfers approve venna kochchara vela yanavada? mama girlfriend ta funds yavva, eyage account eke approved funds kisima ekak naa kiyala kiyanava.",transfer_not_received_by_recipient,Neutral,Neutral,True
2839,singlish,Why hasn't my transaction been completed?,mage transaction eka complete vune natte ayi?,transfer_not_received_by_recipient,Neutral,Neutral,True
2845,singlish,"I need to verify a payment to my new landlord. I transferred the first rent payment a few days ago. While it shows on my side, the landlord is saying he hasn't received it yet. Can you verify that it has processed?","mage alut landlord ta karapu payment ekak verify karaganna one. davas kipayakata kalin mulma rent payment eka transfer kala. mage side eke penava, et landlord kiyanava thama labila naa kiyala. process vela kiyala verify karanna puluvanda?",transfer_not_received_by_recipient,Neutral,Neutral,True
2850,singlish,Why hasn't my transaction arrived to my friend yet?,mage yaluvata transaction eka thama labila natte ayi?,transfer_not_received_by_recipient,Neutral,Neutral,True
2874,singlish,Can you tell me what currencies I can use to add money?,salli add karaganna mata pavichchi karanna puluvan currencies monavada kiyala kiyanna puluvanda?,supported_cards_and_currencies,Neutral,Neutral,True
2880,singlish,How can I top up my card with another card?,vena card ekakin mage card eka top up karaganne kohomada?,supported_cards_and_currencies,Neutral,Neutral,True
2886,singlish,How can I fund another account with my American Express?,mage American Express eken vena account ekakata fund karaganne kohomada?,supported_cards_and_currencies,Neutral,Neutral,True
2887,singlish,What currencies do you accept to add money?,salli add karaganna oyala accept karana currencies monavada?,supported_cards_and_currencies,Neutral,Neutral,True
2890,singlish,can i top up from a usa credit card,usa credit card eken top up karaganna puluvanda,supported_cards_and_currencies,Neutral,Neutral,True
2912,singlish,Do you accept Mastercard?,Mastercard accept karanavada?,supported_cards_and_currencies,Neutral,Neutral,True
2916,singlish,Are there certain cards and currencies you support?,oyala support karana specific card saha currencies tiyenavada?,supported_cards_and_currencies,Neutral,Neutral,True
2919,singlish,Can I use any card and currency?,ona card ekakuyi currency ekakuyi pavichchi karanna puluvanda?,supported_cards_and_currencies,Neutral,Neutral,True
2920,singlish,What kind of cards are supported?  What currency?,support karana card varga monavada? currency eka mokakda?,supported_cards_and_currencies,Neutral,Neutral,True
2932,singlish,Which credit card top-ups do you accept?,oyala accept karana credit card top-ups monavada?,supported_cards_and_currencies,Neutral,Neutral,True
2939,singlish,I have one other credit card from the US. Do you take it?,mata tava credit card ekak tiyenava US eke. eka gannavada oyala?,supported_cards_and_currencies,Neutral,Neutral,True
2945,singlish,What forms of payment do you accept?,oyala accept karana payment forms monavada?,supported_cards_and_currencies,Neutral,Neutral,True
2962,singlish,What currency is acceptable for a top up?,top up ekakata acceptable currency eka mokakda?,supported_cards_and_currencies,Neutral,Neutral,True
2964,singlish,What payment methods are used to top up?,top up karanna pavichchi karana payment methods monavada?,supported_cards_and_currencies,Neutral,Neutral,True
2968,singlish,Which currencies do you work with?,oyala vada karana currencies monavada?,supported_cards_and_currencies,Neutral,Neutral,True
2972,singlish,Is American Express supported for adding money into my account?,mage account ekata salli add karaganna American Express support karanavada?,supported_cards_and_currencies,Neutral,Neutral,True
2978,singlish,"I want to top up by card, what do you support?","card ekakin top up karaganna one, oyala support karanne monavada?",supported_cards_and_currencies,Neutral,Neutral,True
2986,singlish,Do you have a list of the cards and currencies supported?,support karana card saha currencies vala list ekak tiyenavada?,supported_cards_and_currencies,Neutral,Neutral,True
2993,singlish,Which cards do you support for top up?,top up karanna oyala support karana card monavada?,supported_cards_and_currencies,Neutral,Neutral,True
2998,singlish,"I would like to order a virtual card, where can I get one?","virtual card ekak order karaganna one, kohenda labaganne?",getting_virtual_card,Neutral,Neutral,True
3019,singlish,Where do I have access to a virtual card?,virtual card ekakata access venne kohenda?,getting_virtual_card,Neutral,Neutral,True
3028,singlish,"I'd rather not use my physical card, how can I get a virtual card?","mage physical card eka pavichchi karanna ona naa, virtual card ekak labaganne kohomada?",getting_virtual_card,Neutral,Neutral,True
3031,singlish,How can I obtain a virtual card?,virtual card ekak labaganna puluvan kohomada?,getting_virtual_card,Neutral,Neutral,True
3037,singlish,how to get virtual card,virtual card ekak labaganne kohomada,getting_virtual_card,Neutral,Neutral,True
3049,singlish,I would love one of the virtual cards!,mata virtual cards valin ekak one!,getting_virtual_card,Neutral,Neutral,True
3052,singlish,How long will it take to receive a virtual card?,virtual card ekak labenna kochchara vela yanavada?,getting_virtual_card,Neutral,Neutral,True
3053,singlish,Why have I not received a virtual card yet?,mata thawama virtual card ekak labune natte ayi?,getting_virtual_card,Neutral,Neutral,True
3055,singlish,Can you assist me in acquiring a virtual card?,virtual card ekak labaganna mata udav karanna puluvanda?,getting_virtual_card,Neutral,Neutral,True
3062,singlish,Where can virtual cards be ordered?,virtual cards order karanne kohenda?,getting_virtual_card,Neutral,Neutral,True
3073,singlish,"I haven't received my virtual card yet, do yo know why?","mata thama mage virtual card eka labila naa, ayi kiyala oyala dannavada?",getting_virtual_card,Neutral,Neutral,True
3082,singlish,I need my virtual card,mata mage virtual card eka one,getting_virtual_card,Neutral,Neutral,True
3086,singlish,I would like a virtual card...how do I get one?,virtual card ekak one...ekak labaganne kohomada?,getting_virtual_card,Neutral,Neutral,True
3088,singlish,I'd like like to know where I can order a virtual card?,virtual card ekak order karanne koheda kiyala danaganna one?,getting_virtual_card,Neutral,Neutral,True
3092,singlish,Is there an alternative to a physical card?,physical card ekakata alternative ekak tiyenavada?,getting_virtual_card,Neutral,Neutral,True
