id,text,true_label,predicted_label,correct
518,account ekak open karanna puluvan aduma vayasa mokakda?,age_limit,age_limit,True
519,bankuve account ekak tiyaganna kochchara vayasak inna oneda?,age_limit,age_limit,True
520,mage PIN eka unlock karaganne kohomada?,pin_blocked,pin_blocked,True
521,mage PIN eka balanne koheda?,pin_blocked,get_physical_card,False
522,oyala mage PIN eka reinstate karanavada?,pin_blocked,get_physical_card,False
523,mama ahamben mage PIN eka block kala. eka reset karanne kohomada?,pin_blocked,pin_blocked,True
524,varadiyata godak vatavak dapu passe mage pin eka unblock karanne kohomada?,pin_blocked,pin_blocked,True
525,"mama varadi pin eka godak vatavak damma, dan account eka block vela. unblock karanne kohomada?",pin_blocked,pin_blocked,True
526,"mama bila innakota card eka block kala, udav one?",pin_blocked,pin_blocked,True
527,"mage PIN eka reset karanne kohomada, mata card eka pavichchi karanna baa vage?",pin_blocked,pin_blocked,True
528,"mama varadi pin eka godak vatavak dammama block vuna, e nisa mage pin eka unblock karanna udav karannada",pin_blocked,pin_blocked,True
529,"mage pin eka block vuna, eka ayet pavichchi karanna puluvan venne kohomada?",pin_blocked,pin_blocked,True
530,block venna kalin mata pin eka danna puluvan vatavan kiyada?,pin_blocked,pin_blocked,True
531,mama PIN eka godak vatavak danna try kalot mama mokada karanna one?,pin_blocked,pin_blocked,True
532,mata PIN eka try karanna puluvan vatavan ganana ikmavala,pin_blocked,get_physical_card,False
533,mage account eke block vuna pin number ekak unblock karanne kohomada?,pin_blocked,pin_blocked,True
534,bank machine eka mage PIN attempts accept nokalot mama mokada karanna one?,pin_blocked,pin_blocked,True
535,mage pin eka unlock karannako? mama varadi pin eka godak vatavak damma vage.,pin_blocked,pin_blocked,True
536,block vuna PIN ekakata karanne mokakda?,pin_blocked,pin_blocked,True
537,"mama bila innakota card eka pavichchi karanna try kala, PIN eka varaduna, machine eka mage card eka tiyagatta. eka apahu labenne kavadada?",pin_blocked,card_swallowed,False
538,app eka pavichchi karala mage card eka unblock karanna puluvanda?,pin_blocked,pin_blocked,True
539,mata PIN eka try karanna puluvan vatavan okkoma ivara vela,pin_blocked,pin_blocked,True
540,godak vatavak try karala locked vuna mage pin eka unlock karanne kohomada?,pin_blocked,pin_blocked,True
541,"udav! mata mage PIN eka amataka vela, card eka pavichchi karanna bari vela.",pin_blocked,pin_blocked,True
542,"mage account eka block vela, dan log in karanne kohomada",pin_blocked,pin_blocked,True
543,mama block vune ayi?,pin_blocked,pin_blocked,True
544,oyalata mage pin eka unblock karanna puluvanda?,pin_blocked,pin_blocked,True
545,mage PIN eka unblock karanna udav karannako? mama eka varadiyata godak vatavak damma.,pin_blocked,pin_blocked,True
546,"mama varadi pin eka godak vatavak damma, dan block vela. unblock karanna udav karanna!",pin_blocked,pin_blocked,True
547,"mage pin eka block vela vage, plis eka unblock karannako",pin_blocked,pin_blocked,True
548,godak varadi pin attempts valin passe mage pin eka unblock karannako?,pin_blocked,pin_blocked,True
549,mage pin eka unblock karanna oyalata mokada karanna puluvan?,pin_blocked,pin_blocked,True
550,"mage PIN eka block vela, mama mokada karanna one?",pin_blocked,pin_blocked,True
551,mage PIN eka reactivate karaganna puluvanda?,pin_blocked,change_pin,False
552,mage PIN eka reset karanne kohomada?,pin_blocked,pin_blocked,True
553,mage pin eka unblock karaganna puluvanda?,pin_blocked,pin_blocked,True
554,mage PIN eka unblock karanne kohomada?,pin_blocked,pin_blocked,True
555,"mage card eka freeze vela, mama mokada karanna puluvan?",pin_blocked,lost_or_stolen_card,False
556,pin eka unlock karanne kohomada?,pin_blocked,pin_blocked,True
557,"mage pin eka block vela nisa, eka unblock karanna udav karannada?",pin_blocked,pin_blocked,True
558,"mage PIN eka vada karanne naa, mata udav one.",pin_blocked,pin_blocked,True
559,mage PIN eka unblock karaganne kohenda?,pin_blocked,pin_blocked,True
560,mage alut card eke contactless payments enable vela tiyenavada?,contactless_not_working,contactless_not_working,True
561,mage contactless eka vada kirima navattuva,contactless_not_working,contactless_not_working,True
562,alut card ekak process ekata one documents monavada?,contactless_not_working,verify_my_identity,False
563,"mokada varadila tiyenne kiyala danne naa, mage contactless eka vada kirima navattuva. ada tan kipayakadima try kala, kohevat vada kale naa.",contactless_not_working,contactless_not_working,True
564,mage card eke contactless feature eka vada karanne kohomada?,contactless_not_working,contactless_not_working,True
565,"ada bas ekedi contactless payment ekak karanna try kala, vada kale naa. ayi kiyala adahasak tiyenavada?",contactless_not_working,contactless_not_working,True
566,mata satiyakatat vada mage card eken contactless pay karanna bari vela. meka fix karanna vidiyak tiyenavada?,contactless_not_working,contactless_not_working,True
567,mage contactless eka vada nokaranne ayi kiyala oyala dannavada?,contactless_not_working,contactless_not_working,True
568,mage contactless payments successfully complete vela naa.,contactless_not_working,contactless_not_working,True
569,ada kadedi contactless pay karanna try karala vada nokalot mama card eka replace karanna oneda?,contactless_not_working,contactless_not_working,True
570,mokada hari hetuvak nisa mage contactless eka vada kirima navattuva. problam eka mokakda kiyala danne naa. mama mokada karanna puluvan?,contactless_not_working,contactless_not_working,True
571,"ada ude mata contactless eka pavichchi karanna bari vuna, eka accept vune naa.",contactless_not_working,contactless_not_working,True
572,Contactless eka mata vada karanne naa,contactless_not_working,contactless_not_working,True
573,ada bas ekedi pay karanna try kalama contactless payment eka vada nokale ayi?,contactless_not_working,contactless_not_working,True
574,contactless pay allow karanna mage security settings check karanne kohomada?,contactless_not_working,contactless_not_working,True
575,contactless vada nokalot mama mokada karanna puluvan?,contactless_not_working,contactless_not_working,True
576,mage contactless eka fix karanna,contactless_not_working,contactless_not_working,True
577,metro ekata mage contactless eka vada karavaganne kohomada?,contactless_not_working,contactless_not_working,True
578,mage contactless eka vada karanne naa,contactless_not_working,contactless_not_working,True
579,mage contactless eka fix karanna udav karannada?,contactless_not_working,contactless_not_working,True
580,mokada hari hetuvak nisa mage contactless eka mata vada karanne naa.,contactless_not_working,contactless_not_working,True
581,mata purchases valata contactless payments pavichchi karanna baa.,contactless_not_working,contactless_not_working,True
582,"mage bas ganata pay karanna try kalama, contactless payment eka vada kale naa. metan ehata meka valakvaganne kohomada?",contactless_not_working,contactless_not_working,True
583,ada bas ekedi NFC payment eka vada kale naa. udav?,contactless_not_working,declined_card_payment,False
584,"mata mage card eka contactless vidiyata pavichchi karanna one vuna et vada karanne naa vage, problam eka mokakda venna puluvan?",contactless_not_working,contactless_not_working,True
585,contactless eka vada karavaganne kohomada,contactless_not_working,contactless_not_working,True
586,alut card ekakata charges monavada?,contactless_not_working,contactless_not_working,True
587,mage langa tiyena contactless eka vada karanne naa.,contactless_not_working,contactless_not_working,True
588,mage contactless eka vada nokaranne ayi?,contactless_not_working,contactless_not_working,True
589,ada metro ekedi mata contactless eka pavichchi karanna one vuna et eka accept kale naa!,contactless_not_working,contactless_not_working,True
590,ada bas ekedi contactless pay karanna try kalama vada kale naa. ayi?,contactless_not_working,contactless_not_working,True
591,mata contactless karanna baa.,contactless_not_working,contactless_not_working,True
592,contactless payments pavichchi karanne kohomada?,contactless_not_working,contactless_not_working,True
593,vada nokarana mage contactless ekata udav karanna.,contactless_not_working,contactless_not_working,True
594,contactless vada nokarana problam eka fix karanne kohomada?,contactless_not_working,contactless_not_working,True
595,contactless pay pavichchi karanne kohomada?,contactless_not_working,contactless_not_working,True
596,contactless pay enable karanne kohomada?,contactless_not_working,contactless_not_working,True
597,contactless payment ekakata kalin regular payment ekak karanna oneda?,contactless_not_working,contactless_not_working,True
598,mage contactless eka vada karanne koheda kiyala danaganne kohomada?,contactless_not_working,contactless_not_working,True
599,mama payment app eka reinstall karanna oneda?,contactless_not_working,contactless_not_working,True
600,transfers accept karanna oyala kiyak ayakaranavada,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
601,mata transfer ekak karanna one. ekata kiyak yanavada?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
602,"mata transfer ekak karanna one, fee eka kiyakda?",top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
603,mama top-up ekak kalot charges apply venavada?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
604,mata SWIFT eken transfer karannat puluvanda?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
605,SWIFT transfers accept karanavada?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
606,mata SWIFT pavichchi karala mage account eka refill karaganna one.,top_up_by_bank_transfer_charge,terminate_account,False
607,transfer eken top up karanna mata gevanna oneda?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
608,transfer top up ekakata fees vage deyak tiyenavada?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
609,SWIFT eken transfer ekak ganna puluvanda?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
610,salli receive karanna mata fees gevanna oneda?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
611,salli receive karanna mata kiyak ayakaranavada?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
612,oyala SWIFT transfers handle karanavada?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
613,labena salli valata charges tiyenavada?,top_up_by_bank_transfer_charge,top_up_by_card_charge,False
614,transfer ekakata fee ekak yanavada?,top_up_by_bank_transfer_charge,transfer_fee_charged,False
615,SEPA transfer ekak receive karanna charges tiyenavada?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
616,mama mage bankuven salli transfer karala account eka top-up kalot mata charge karanavada?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
617,kavuru hari mata salli evanava nam mata charge karanavada?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
618,top-ups valata fees monavada?,top_up_by_bank_transfer_charge,top_up_by_card_charge,False
619,transfer eken top up kirima mage account ekata charge ekakata hetu venavada?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
620,salli receive karanna charges monavada?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
621,salli receive karanna fee eka mokakda?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
622,SEPA transfer ekakata mata kiyak ayakaranavada?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
623,SEPA transfer eke fee eka kiyada?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
624,SEPA transfer ekakata mata kiyak charge karayida?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
625,transfer eken top up karanna charge ekak tiyenavada?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
626,oyala SWIFT transfers karanavada?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
627,transfer eken top up karanna charge karayi kiyala balaporottu vennada?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
628,SEPA transfer ekakata mata charge karayida?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
629,transfer ekakata fee ekak tiyenavada? tiyenavanam kiyada?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
630,me bankuve SWIFT transfers gana kiyannako.,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
631,transfer top-up ekakata fee ekak tiyenavada?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
632,transfer policy eka mokakda kiyala kiyannako?,top_up_by_bank_transfer_charge,pending_transfer,False
633,SWIFT transfer ekak harida?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
634,mama SEPA transfer ekak receive kalot fee ekak charge karayida,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
635,"transfer eken top up karaddi, mata charge karayida?",top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
636,mage bankuven salli transfer karanna fee eka mokakda?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
637,mata salli labenakota charge karanavada?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
638,transfer ekaka sampurna cost eka mokakda kiyala kiyannako?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
639,mata swift eken transfer ekak karanna puluvanda,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,True
640,"alut customer kenek, ada gas fill karanava, eka vada karanne naa, payaka bagayak indala pending kiyala penava!",pending_top_up,pending_top_up,True
641,ada ude mage card eka top kala et salli penne naa. eka complete vune natte ayi?,pending_top_up,pending_top_up,True
642,mage top up eka thama pending venna hetuva mokakda?,pending_top_up,pending_top_up,True
643,mage top-up eke delay ekak tiyenava,pending_top_up,pending_top_up,True
644,mage top up eka go through vela nati hetuvak tiyenavada,pending_top_up,pending_top_up,True
645,top-up eka pending.,pending_top_up,pending_top_up,True
646,mage top-up eka thama go through vela natte ayi kiyala pahadili karannako?,pending_top_up,pending_top_up,True
647,"mama danatamat top up kala, et salli available vidiyata penne naa. mokada vune?",pending_top_up,top_up_reverted,False
648,mokada venne? mage top-up eka thama pending. mama oyalage sistam eka hamavelema pavichchi karanava et dan eka pending vidiyata vitarayi penne.,pending_top_up,pending_top_up,True
649,top-up ekak process vuna kiyala mata penne naa.,pending_top_up,top_up_failed,False
650,mama top up kala et complete vune naa,pending_top_up,pending_top_up,True
651,"mama alut customer kenek, ada mul vatavata top up karanna try kala. payaka bagayak indala pending, vada karanne naa vage. plis meka fix karanna one.",pending_top_up,pending_top_up,True
652,mage top up eka pending.,pending_top_up,pending_top_up,True
653,"plis mage top up eka balannako. mama eka kale paya 3katat kalin, et thama pending.",pending_top_up,pending_top_up,True
654,"plis mage top up eka puluvan taram ikmanata go through karannako. mata attatama salli one, danatamat payak pending.",pending_top_up,pending_top_up,True
655,"top-up ekata mokada venne? pending, pending, pending kiyala vitarayi kiyanne! mama oyalage service eka satiyakata kipa vatavak pavichchi karanava, kavadavat problamayak vune naa! metana mokada venne?",pending_top_up,pending_top_up,True
656,mage top up eka thama go through vela natte ayi,pending_top_up,pending_top_up,True
657,top-up eka process venna lesi,pending_top_up,top_up_failed,False
658,"oyalage vebsayit eke mokak hari varaddak tiyenavada? mama account eka top up karanna try kala, paya 2kata langin indala thama ""pending"". mama dan tamayi oyala ekka join vune, meka mul try eka, e nisa mama varadi vennat puluvan, et meka instant viya yutu neda?",pending_top_up,pending_top_up,True
659,"mama tikakata kalin card eken top up kala, thama pending, danata vela ivara venna one neda?",pending_top_up,pending_top_up,True
660,mage top-up eka complete vela natte ayi?,pending_top_up,pending_top_up,True
661,top up eka complete vune naa,pending_top_up,pending_top_up,True
662,"mama dan tamayi top-up eka card ekata damme, eka venas vela naa.",pending_top_up,pending_top_up,True
663,mage top up eka thama pending ayi?,pending_top_up,pending_top_up,True
664,"oyalage top-up function eka vada karanne naa, mage card eka vada karanava kiyala dannat thama pending kiyala tiyenava.",pending_top_up,pending_top_up,True
665,"halo mama alut customer kenek, ada mul vatavata top up karanna try kala, vada karanne naa vage, danatamat payaka bagayak indala pending kiyala penava! plis fix karannako!",pending_top_up,pending_top_up,True
666,"ane! mama card eka load karanna try karanava et top up venne naa! mata attatama salli one card eke nattam bankuve, eka koheda?",pending_top_up,pending_top_up,True
667,mama mage account eka top-up karanna try karanava et payak indala pending.,pending_top_up,pending_top_up,True
668,mage top-up eka thama outstanding ayi?,pending_top_up,pending_top_up,True
669,mage top up eka thama pending kiyala kiyaddi eke teruma mokakda?,pending_top_up,pending_top_up,True
670,"mage top up eka vada kale naa, pasugiya paya kipayak indala pending eke stuck vela",pending_top_up,pending_top_up,True
671,top-up eka complete vuna vage penne naa.,pending_top_up,pending_top_up,True
672,mama card eken kalat mage top up eka thama pending kiyala kiyanne ayi.,pending_top_up,pending_top_up,True
673,mama top off karapu salli koheda?,pending_top_up,top_up_reverted,False
674,"halo. mama oyalage sistam ekata alut customer kenek, mokak hari hariyata vada karanne naa kiyala mama hitanne - nattam hari vennat puluvan. oyalata confirm karanna puluvan veyi. mama ada top up karanna try kala (mage mulma vatava) payakatat vada ""pending"" eke stuck vela. meka venna oneda nattam sistam eke mokak hari varadilada?",pending_top_up,pending_top_up,True
675,mage top-up eka thama pending ayi?,pending_top_up,pending_top_up,True
676,mage card eka top up kirima vada karanne naa mokada top up eka pending kiyala mama hitanne,pending_top_up,pending_top_up,True
677,mage top-up eka process venne kavadada?,pending_top_up,pending_top_up,True
678,"top-up ekata niyama problamayak tiyenava! mama nitarama oyalage service eka pavichchi karanava, kalin problamayak vune naa, et dan top-up eka pending kiyala vitarayi penne. eka pending kiyala continuous va penne ayi kiyala kiyannako.",pending_top_up,pending_top_up,True
679,"mama top up karanna try kala et mage funds pending vage. mata danma mokak hari ganna one, mama mokada karanna one?",pending_top_up,pending_top_up,True
680,"mama ada ude transakshan ekak kala, eka revert karaganna one.",cancel_transfer,cancel_transfer,True
681,mata charge ekak cancel karanna puluvanda?,cancel_transfer,cancel_transfer,True
682,mata mage transakshan eka cancel karanna puluvanda?,cancel_transfer,cancel_transfer,True
683,mama transakshan ekak kala et varadi account ekata kala.,cancel_transfer,cancel_transfer,True
684,transfer ekak cancel karanne kohomada kiyala kiyannako.,cancel_transfer,cancel_transfer,True
685,"mama karapu transfer ekak cancel karanna one. eka varadi account number ekak, app eken transakshan eka stop karanna denne naa. plis eka stop karannako!",cancel_transfer,cancel_transfer,True
686,"mata mage meta transfer eka danma cancel karanna one, mama varaddak kala, plis eka go through venakalin ikmanata udav karannako",cancel_transfer,cancel_transfer,True
687,mama ada ude karapu transakshan ekak revert karaganna one,cancel_transfer,cancel_transfer,True
688,mama transakshan ekak kalot eka cancel karanna puluvanda?,cancel_transfer,cancel_transfer,True
689,transfer ekak cancel karanne kohomada?,cancel_transfer,cancel_transfer,True
690,transfer ekak cancel karanna vidiyak tiyenavada?,cancel_transfer,cancel_transfer,True
691,mama ahamben varadi account ekakata transakshan ekak kala.,cancel_transfer,cancel_transfer,True
692,mata danma transfer ekak cancel karanna one! udav karannada?,cancel_transfer,cancel_transfer,True
693,mage transakshan eka cancel karanna udav karanna,cancel_transfer,cancel_transfer,True
694,"meka URGENT, mama karanna one payment ekakata varadi payment information type karala send click kala, mata transakshan eka danma reverse karanna one.",cancel_transfer,cancel_transfer,True
695,mata transfer ekak cancel karanna puluvanda,cancel_transfer,cancel_transfer,True
696,mata kalin karapu mage transakshan eka reverse karaganna one,cancel_transfer,cancel_transfer,True
697,ada ude karapu mage transakshan eka revert karaganna vidiyak tiyenavada?,cancel_transfer,cancel_transfer,True
698,mata transfer ekak cancel karaganna one,cancel_transfer,cancel_transfer,True
699,danatamat process vuna transfer ekak cancel karanna puluvanda?,cancel_transfer,cancel_transfer,True
700,"mama varadi ganak transfer kala, transakshan eka cancel karaganna one.",cancel_transfer,cancel_transfer,True
701,"mama transfer ekak karaddi varaddak kala, dan eka fix karanna mokada karanna puluvan?",cancel_transfer,cancel_transfer,True
702,mata varadi transakshan ekak cancel karanna one.,cancel_transfer,cancel_transfer,True
703,mage transfer eka cancel karanne kohomada?,cancel_transfer,cancel_transfer,True
704,mama transakshan ekaka varaddak kala!,cancel_transfer,cancel_transfer,True
705,mama varadi account ekakata transakshan ekak submit kala.,cancel_transfer,cancel_transfer,True
706,mama dan tamayi karapu transfer eka danma cancel karanna one. eka mage varaddak. plis eka go through venakalin cancel karanna udav karannako!,cancel_transfer,cancel_transfer,True
707,mata ada ude karapu de back karaganna one,cancel_transfer,cancel_transfer,True
708,transakshan ekak cancel karanna puluvanda?,cancel_transfer,cancel_transfer,True
709,mage transakshan eka cancel karanne kohomada?,cancel_transfer,cancel_transfer,True
710,mage transakshan eka cancel karanna one.,cancel_transfer,cancel_transfer,True
711,mata transfer ekakata related danma cancellation ekak karanna one. meka varaddak. plis meka go through novenna ikmanata udav karannako.,cancel_transfer,cancel_transfer,True
712,"mama varaddak kala, transakshan ekak cancel karanna one",cancel_transfer,cancel_transfer,True
713,"iye mama payment ekaka varaddak kala, heta mage kuliyata one nisa ikmanata fix karanna one.",cancel_transfer,cancel_transfer,True
714,mage antima transfer eka cancel karanna,cancel_transfer,cancel_transfer,True
715,"mage meta transfer eka danma cancel karanna one; eka varaddak, plis eka go through venakalin cancel karannada?",cancel_transfer,cancel_transfer,True
716,transakshan ekak cancel karanna mata udav one.,cancel_transfer,cancel_transfer,True
717,dan transakshan eka go through vena eka mata one naa,cancel_transfer,pending_top_up,False
718,mama karapu payment eke ganak venas karanna puluvanda payment eka hari venna.,cancel_transfer,reverted_card_payment?,False
719,plis mata udav karanna! mata transakshan ekak cancel karanna one.,cancel_transfer,cancel_transfer,True
720,mage top up ekata limit ekak danna puluvanda?,top_up_limits,top_up_limits,True
721,mata one taram top-up karanna puluvanda?,top_up_limits,top_up_limits,True
722,mage account ekata top up limit ekak tiyenavada?,top_up_limits,top_up_limits,True
723,top up ekata limit eka mokakda?,top_up_limits,top_up_limits,True
724,mata kiyak top up karanna puluvanda?,top_up_limits,top_up_limits,True
725,top-offs valata restrictions monavada?,top_up_limits,disposable_card_limits,False
726,top-ups limited da?,top_up_limits,top_up_limits,True
727,top up limit eka mokakda,top_up_limits,top_up_limits,True
728,top-ups valata limit eka mokakda kiyala danaganna one.,top_up_limits,top_up_limits,True
729,top ups valata limit ekak tiyenavada?,top_up_limits,top_up_limits,True
730,maximum top up eka mokakda?,top_up_limits,top_up_limits,True
731,top-ups valata limit eka mokakda kiyala danaganne kohomada?,top_up_limits,top_up_limits,True
732,top-up amounts valata limit ekak tiyenavada?,top_up_limits,top_up_limits,True
733,ekaparakata card ekata add karanna puluvan amount ekata limit ekak tiyenavada?,top_up_limits,top_up_limits,True
734,mata top up karanna puluvan maximum ekak tiyenavada kiyala danaganna one.,top_up_limits,top_up_limits,True
735,top-up ekakata limit eka mokakda?,top_up_limits,top_up_limits,True
736,top-up limits tiyenavada kiyala kiyannako?,top_up_limits,top_up_limits,True
737,mage limit eka top-up karanne kohomada?,top_up_limits,top_up_limits,True
738,top-ups valata limit ekak tiyenavada?,top_up_limits,top_up_limits,True
739,mata ona ganakata top-up karanna puluvanda?,top_up_limits,top_up_limits,True
740,top ups valata limits monavada kiyala kiyannako?,top_up_limits,top_up_limits,True
741,mama top up karaddi amount limits monavada.,top_up_limits,top_up_limits,True
742,top-ups karanna limit ekak tiyenavada?,top_up_limits,top_up_limits,True
743,top-ups limit eka mokakda?,top_up_limits,top_up_limits,True
744,top-ups valata limits tiyenavada?,top_up_limits,top_up_limits,True
745,top-ups valata maximum amount ekak tiyenavada?,top_up_limits,top_up_limits,True
746,oyala langa top-up limit ekak tiyenavada?,top_up_limits,top_up_limits,True
747,top up limit eka mokakda?,top_up_limits,top_up_limits,True
748,top-up ekata limit eka mokakda?,top_up_limits,top_up_limits,True
749,ekaparakata mage card ekata kiyak top-up karanna puluvanda?,top_up_limits,top_up_limits,True
750,mata top up karanna puluvan uparima gana kiyada?,top_up_limits,top_up_limits,True
751,mata top up karanna puluvan vadima gana kiyada?,top_up_limits,top_up_limits,True
752,mata top-up karanna puluvan lokuma amount ekata limit ekak tiyenavada?,top_up_limits,top_up_limits,True
753,mage top-up ekata amount limit ekak tiyenavada?,top_up_limits,top_up_limits,True
754,top-ups valata limit ekak tiyenavada kiyala danaganna one,top_up_limits,top_up_limits,True
755,mata top up karanna puluvan maximum ekak tiyenavada?,top_up_limits,top_up_limits,True
756,top-up limit ekak tiyenavada kiyala danaganne kohomada?,top_up_limits,top_up_limits,True
757,mage top-up ekata restrictions tiyenavada?,top_up_limits,pending_top_up,False
758,limits valata top ups include venavada?,top_up_limits,top_up_limits,True
759,top-up limits monavada?,top_up_limits,top_up_limits,True
760,"meka ATM eke problamayakda mage account eke problamayakda kiyala danne naa, et mama dan inna ATM eken Rs 30,000 withdraw karanna try kala, labune Rs 10,000 vitarayi. meka glitch ekakda mokada hariyatama venne?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
761,ATM ekedi mama request karapu cash eka okkoma labune naa,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
762,mama illuvata vada aduven ATM eken cash labune ayi?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
763,withdraw kalata passe mage cash eka labune natte ayi?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
764,mama ATM eke specify karapu ekata vada aduven cash labuna,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
765,mata labuna cash amount eka varadiyi,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
766,"mama ATM eke indan Rs 30,000 withdraw kala, labune Rs 10,000 vitarayi. mama mokada karanna one?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
767,ada withdraw karanna giyama ATM eken varadi cash amount ekak labuna. app eke tiyenne vadipurak.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
768,mata labuna cash amount eka mama request karapu ekata vada venas.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
769,"halo. mama dan tamayi ATM ekakin cash withdraw kale, varadi amount ekak labuna. et mage app eke mama withdraw karapu hari amount eka tiyenava. ituru cash eka labaganne kohomada?",wrong_amount_of_cash_received,cash_withdrawal_not_recognised,False
770,"ada withdraw karanna giyama ATM eken varadi cash amount ekak ava. app eka baluvama, eka godak vadipura pennuva.",wrong_amount_of_cash_received,declined_cash_withdrawal,False
771,ATM ekedi mama request karapu taram cash labune naa.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
772,"cash back eka request karanne kohomada? ATM eken varadi amount ekak damma, et app eke tiyenne attatama charge vuna amount eka...",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
773,"mama gatta salli koheda, eka mage mobile app eke withdraw vuna kiyala tiyenava.",wrong_amount_of_cash_received,cash_withdrawal_not_recognised,False
774,mama illuva cash eka okkoma labune natte ayi?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
775,mage cash withdrawal eka ardha vashayen decline vuna,wrong_amount_of_cash_received,declined_cash_withdrawal,False
776,"mama Rs 100,000 ganna try karala Rs 20,000 vitarak labune ayi",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
777,"mama ATM eken cash withdraw kala et varadi amount ekak labuna. mata cash back one, mokada app eke tiyenne mata labuna actual amount eka. plis mekata udav karannako.",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
778,"ada mama cash tikak withdraw karanna giya, et ATM eken varadi cash amount ekak labuna vage! app eke pena amount eka godak vadiyi",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
779,"mama Rs 100,000 ganna try kala et labune Rs 20,000 vitarayi",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
780,mata labenna one cash amount eka labune naa.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
781,"mama Rs 100,000 cash illuva et labune Rs 20,000 vitarayi?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
782,mama illuva salli koheda? mama labunata vada illuva!,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
783,mama salli withdraw kala et sampurna amount eka dispense vune naa.,wrong_amount_of_cash_received,cash_withdrawal_not_recognised,False
784,mage withdrawal eke mokak hari varaddak vuna. salli amount eka hari naa.,wrong_amount_of_cash_received,declined_cash_withdrawal,False
785,"mata ATM ekakin varadi amount ekak labuna. plis cash back ganna process eka kiyannako, app eke tiyenne mata attatama labuna amount eka.",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
786,"mama Rs 100,000 illuva et labune Rs 20,000 vitarayi.",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
787,mata hari cash back amount eka labune naa,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
788,mama request karapu ekata vada aduven ATM eken cash labuna,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
789,"ATM eken mama illuva taram cash labune naa, ayi?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
