id,text,true_label,predicted_label,correct
668,මගේ top-up එක තාම outstanding ඇයි?,pending_top_up,pending_top_up,True
669,මගේ top up එක තාම pending කියලා කියද්දි ඒකේ තේරුම මොකක්ද?,pending_top_up,pending_top_up,True
670,"මගේ top up එක වැඩ කළේ නෑ, පසුගිය පැය කීපයක් ඉඳලා pending එකේ stuck වෙලා",pending_top_up,pending_top_up,True
671,top-up එක complete වුනා වගේ පේන්නේ නෑ.,pending_top_up,pending_top_up,True
672,මම කාඩ් එකෙන් කළත් මගේ top up එක තාම pending කියලා කියන්නේ ඇයි.,pending_top_up,pending_top_up,True
673,මම top off කරපු සල්ලි කොහෙද?,pending_top_up,pending_top_up,True
674,"හලෝ. මම ඔයාලගේ සිස්ටම් එකට අලුත් customer කෙනෙක්, මොකක් හරි හරියට වැඩ කරන්නේ නෑ කියලා මම හිතන්නේ - නැත්තම් හරි වෙන්නත් පුළුවන්. ඔයාලට confirm කරන්න පුළුවන් වෙයි. මම අද top up කරන්න try කළා (මගේ මුල්ම වතාව) පැයකටත් වඩා ""pending"" එකේ stuck වෙලා. මේක වෙන්න ඕනේද නැත්තම් සිස්ටම් එකේ මොකක් හරි වැරදිලාද?",pending_top_up,pending_top_up,True
675,මගේ top-up එක තාම pending ඇයි?,pending_top_up,pending_top_up,True
676,මගේ කාඩ් එක top up කිරීම වැඩ කරන්නේ නෑ මොකද top up එක pending කියලා මම හිතන්නේ,pending_top_up,pending_top_up,True
677,මගේ top-up එක process වෙන්නේ කවදද?,pending_top_up,pending_top_up,True
678,"top-up එකට නියම ප්‍රොබ්ලමයක් තියෙනවා! මම නිතරම ඔයාලගේ service එක පාවිච්චි කරනවා, කලින් ප්‍රොබ්ලමයක් වුනේ නෑ, ඒත් දැන් top-up එක pending කියලා විතරයි පේන්නේ. ඒක pending කියලා continuous ව පේන්නේ ඇයි කියලා කියන්නකෝ.",pending_top_up,pending_top_up,True
679,"මම top up කරන්න try කළා ඒත් මගේ funds pending වගේ. මට දැන්ම මොකක් හරි ගන්න ඕනේ, මම මොකද කරන්න ඕනේ?",pending_top_up,pending_top_up,True
680,"මම අද උදේ ට්‍රැන්සැක්ෂන් එකක් කළා, ඒක revert කරගන්න ඕනේ.",cancel_transfer,cancel_transfer,True
681,මට charge එකක් cancel කරන්න පුළුවන්ද?,cancel_transfer,cancel_transfer,True
682,මට මගේ ට්‍රැන්සැක්ෂන් එක cancel කරන්න පුළුවන්ද?,cancel_transfer,cancel_transfer,True
683,මම ට්‍රැන්සැක්ෂන් එකක් කළා ඒත් වැරදි account එකට කළා.,cancel_transfer,cancel_transfer,True
684,transfer එකක් cancel කරන්නේ කොහොමද කියලා කියන්නකෝ.,cancel_transfer,cancel_transfer,True
685,"මම කරපු transfer එකක් cancel කරන්න ඕනේ. ඒක වැරදි account number එකක්, ඇප් එකෙන් ට්‍රැන්සැක්ෂන් එක stop කරන්න දෙන්නේ නෑ. ප්ලීස් ඒක stop කරන්නකෝ!",cancel_transfer,cancel_transfer,True
686,"මට මගේ මෑත transfer එක දැන්ම cancel කරන්න ඕනේ, මම වැරැද්දක් කළා, ප්ලීස් ඒක go through වෙනකලින් ඉක්මනට උදව් කරන්නකෝ",cancel_transfer,cancel_transfer,True
687,මම අද උදේ කරපු ට්‍රැන්සැක්ෂන් එකක් revert කරගන්න ඕනේ,cancel_transfer,cancel_transfer,True
688,මම ට්‍රැන්සැක්ෂන් එකක් කළොත් ඒක cancel කරන්න පුළුවන්ද?,cancel_transfer,cancel_transfer,True
689,transfer එකක් cancel කරන්නේ කොහොමද?,cancel_transfer,cancel_transfer,True
690,transfer එකක් cancel කරන්න විදියක් තියෙනවද?,cancel_transfer,cancel_transfer,True
691,මම අහම්බෙන් වැරදි account එකකට ට්‍රැන්සැක්ෂන් එකක් කළා.,cancel_transfer,cancel_transfer,True
692,මට දැන්ම transfer එකක් cancel කරන්න ඕනේ! උදව් කරන්නද?,cancel_transfer,cancel_transfer,True
693,මගේ ට්‍රැන්සැක්ෂන් එක cancel කරන්න උදව් කරන්න,cancel_transfer,cancel_transfer,True
694,"මේක URGENT, මම කරන්න ඕනේ payment එකකට වැරදි payment information type කරලා send click කළා, මට ට්‍රැන්සැක්ෂන් එක දැන්ම reverse කරන්න ඕනේ.",cancel_transfer,cancel_transfer,True
695,මට transfer එකක් cancel කරන්න පුළුවන්ද,cancel_transfer,cancel_transfer,True
696,මට කලින් කරපු මගේ ට්‍රැන්සැක්ෂන් එක reverse කරගන්න ඕනේ,cancel_transfer,cancel_transfer,True
697,අද උදේ කරපු මගේ ට්‍රැන්සැක්ෂන් එක revert කරගන්න විදියක් තියෙනවද?,cancel_transfer,cancel_transfer,True
698,මට transfer එකක් cancel කරගන්න ඕනේ,cancel_transfer,cancel_transfer,True
699,දැනටමත් process වුන transfer එකක් cancel කරන්න පුළුවන්ද?,cancel_transfer,cancel_transfer,True
700,"මම වැරදි ගානක් transfer කළා, ට්‍රැන්සැක්ෂන් එක cancel කරගන්න ඕනේ.",cancel_transfer,cancel_transfer,True
701,"මම transfer එකක් කරද්දි වැරැද්දක් කළා, දැන් ඒක fix කරන්න මොකද කරන්න පුළුවන්?",cancel_transfer,cancel_transfer,True
702,මට වැරදි ට්‍රැන්සැක්ෂන් එකක් cancel කරන්න ඕනේ.,cancel_transfer,cancel_transfer,True
703,මගේ transfer එක cancel කරන්නේ කොහොමද?,cancel_transfer,cancel_transfer,True
704,මම ට්‍රැන්සැක්ෂන් එකක වැරැද්දක් කළා!,cancel_transfer,cancel_transfer,True
705,මම වැරදි account එකකට ට්‍රැන්සැක්ෂන් එකක් submit කළා.,cancel_transfer,cancel_transfer,True
706,මම දැන් තමයි කරපු transfer එක දැන්ම cancel කරන්න ඕනේ. ඒක මගේ වැරැද්දක්. ප්ලීස් ඒක go through වෙනකලින් cancel කරන්න උදව් කරන්නකෝ!,cancel_transfer,cancel_transfer,True
707,මට අද උදේ කරපු දේ back කරගන්න ඕනේ,cancel_transfer,cancel_transfer,True
708,ට්‍රැන්සැක්ෂන් එකක් cancel කරන්න පුළුවන්ද?,cancel_transfer,cancel_transfer,True
709,මගේ ට්‍රැන්සැක්ෂන් එක cancel කරන්නේ කොහොමද?,cancel_transfer,cancel_transfer,True
710,මගේ ට්‍රැන්සැක්ෂන් එක cancel කරන්න ඕනේ.,cancel_transfer,cancel_transfer,True
711,මට transfer එකකට related දැන්ම cancellation එකක් කරන්න ඕනේ. මේක වැරැද්දක්. ප්ලීස් මේක go through නොවෙන්න ඉක්මනට උදව් කරන්නකෝ.,cancel_transfer,cancel_transfer,True
712,"මම වැරැද්දක් කළා, ට්‍රැන්සැක්ෂන් එකක් cancel කරන්න ඕනේ",cancel_transfer,cancel_transfer,True
713,"ඊයේ මම payment එකක වැරැද්දක් කළා, හෙට මගේ කුලියට ඕනේ නිසා ඉක්මනට fix කරන්න ඕනේ.",cancel_transfer,cancel_transfer,True
714,මගේ අන්තිම transfer එක cancel කරන්න,cancel_transfer,cancel_transfer,True
715,"මගේ මෑත transfer එක දැන්ම cancel කරන්න ඕනේ; ඒක වැරැද්දක්, ප්ලීස් ඒක go through වෙනකලින් cancel කරන්නද?",cancel_transfer,cancel_transfer,True
716,ට්‍රැන්සැක්ෂන් එකක් cancel කරන්න මට උදව් ඕනේ.,cancel_transfer,cancel_transfer,True
717,දැන් ට්‍රැන්සැක්ෂන් එක go through වෙන එක මට ඕනේ නෑ,cancel_transfer,cancel_transfer,True
718,මම කරපු payment එකේ ගානක් වෙනස් කරන්න පුළුවන්ද payment එක හරි වෙන්න.,cancel_transfer,pending_card_payment,False
719,ප්ලීස් මට උදව් කරන්න! මට ට්‍රැන්සැක්ෂන් එකක් cancel කරන්න ඕනේ.,cancel_transfer,cancel_transfer,True
720,මගේ top up එකට limit එකක් දාන්න පුළුවන්ද?,top_up_limits,top_up_limits,True
721,මට ඕනේ තරම් top-up කරන්න පුළුවන්ද?,top_up_limits,top_up_limits,True
722,මගේ account එකට top up limit එකක් තියෙනවද?,top_up_limits,top_up_limits,True
723,top up එකට limit එක මොකක්ද?,top_up_limits,top_up_limits,True
724,මට කීයක් top up කරන්න පුළුවන්ද?,top_up_limits,top_up_limits,True
725,top-offs වලට restrictions මොනවද?,top_up_limits,card_acceptance,False
726,top-ups limited ද?,top_up_limits,top_up_limits,True
727,top up limit එක මොකක්ද,top_up_limits,top_up_limits,True
728,top-ups වලට limit එක මොකක්ද කියලා දැනගන්න ඕනේ.,top_up_limits,top_up_limits,True
729,top ups වලට limit එකක් තියෙනවද?,top_up_limits,top_up_limits,True
730,maximum top up එක මොකක්ද?,top_up_limits,top_up_limits,True
731,top-ups වලට limit එක මොකක්ද කියලා දැනගන්නේ කොහොමද?,top_up_limits,top_up_limits,True
732,top-up amounts වලට limit එකක් තියෙනවද?,top_up_limits,top_up_limits,True
733,එකපාරකට කාඩ් එකට add කරන්න පුළුවන් amount එකට limit එකක් තියෙනවද?,top_up_limits,top_up_limits,True
734,මට top up කරන්න පුළුවන් maximum එකක් තියෙනවද කියලා දැනගන්න ඕනේ.,top_up_limits,top_up_limits,True
735,top-up එකකට limit එක මොකක්ද?,top_up_limits,top_up_limits,True
736,top-up limits තියෙනවද කියලා කියන්නකෝ?,top_up_limits,top_up_limits,True
737,මගේ limit එක top-up කරන්නේ කොහොමද?,top_up_limits,top_up_limits,True
738,top-ups වලට limit එකක් තියෙනවද?,top_up_limits,top_up_limits,True
739,මට ඕන ගාණකට top-up කරන්න පුළුවන්ද?,top_up_limits,top_up_limits,True
740,top ups වලට limits මොනවද කියලා කියන්නකෝ?,top_up_limits,top_up_limits,True
741,මම top up කරද්දි amount limits මොනවද.,top_up_limits,top_up_limits,True
742,top-ups කරන්න limit එකක් තියෙනවද?,top_up_limits,top_up_limits,True
743,top-ups limit එක මොකක්ද?,top_up_limits,top_up_limits,True
744,top-ups වලට limits තියෙනවද?,top_up_limits,top_up_limits,True
745,top-ups වලට maximum amount එකක් තියෙනවද?,top_up_limits,top_up_limits,True
746,ඔයාලා ළඟ top-up limit එකක් තියෙනවද?,top_up_limits,top_up_limits,True
747,top up limit එක මොකක්ද?,top_up_limits,top_up_limits,True
748,top-up එකට limit එක මොකක්ද?,top_up_limits,top_up_limits,True
749,එකපාරකට මගේ කාඩ් එකට කීයක් top-up කරන්න පුළුවන්ද?,top_up_limits,top_up_limits,True
750,මට top up කරන්න පුළුවන් උපරිම ගාණ කීයද?,top_up_limits,top_up_limits,True
751,මට top up කරන්න පුළුවන් වැඩිම ගාන කීයද?,top_up_limits,top_up_limits,True
752,මට top-up කරන්න පුළුවන් ලොකුම amount එකට limit එකක් තියෙනවද?,top_up_limits,top_up_limits,True
753,මගේ top-up එකට amount limit එකක් තියෙනවද?,top_up_limits,top_up_limits,True
754,top-ups වලට limit එකක් තියෙනවද කියලා දැනගන්න ඕනේ,top_up_limits,top_up_limits,True
755,මට top up කරන්න පුළුවන් maximum එකක් තියෙනවද?,top_up_limits,top_up_limits,True
756,top-up limit එකක් තියෙනවද කියලා දැනගන්නේ කොහොමද?,top_up_limits,top_up_limits,True
757,මගේ top-up එකට restrictions තියෙනවද?,top_up_limits,pending_top_up,False
758,limits වලට top ups include වෙනවද?,top_up_limits,top_up_limits,True
759,top-up limits මොනවද?,top_up_limits,top_up_limits,True
760,"මේක ATM එකේ ප්‍රොබ්ලමයක්ද මගේ account එකේ ප්‍රොබ්ලමයක්ද කියලා දන්නේ නෑ, ඒත් මම දැන් ඉන්න ATM එකෙන් Rs 30,000 withdraw කරන්න try කළා, ලැබුනේ Rs 10,000 විතරයි. මේක glitch එකක්ද මොකද හරියටම වෙන්නේ?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
761,ATM එකේදි මම request කරපු cash එක ඔක්කොම ලැබුනේ නෑ,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
762,මම ඉල්ලුවට වඩා අඩුවෙන් ATM එකෙන් cash ලැබුනේ ඇයි?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
763,withdraw කළාට පස්සේ මගේ cash එක ලැබුනේ නැත්තේ ඇයි?,wrong_amount_of_cash_received,cash_withdrawal_charge,False
764,මම ATM එකේ specify කරපු එකට වඩා අඩුවෙන් cash ලැබුනා,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
765,මට ලැබුන cash amount එක වැරදියි,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
766,"මම ATM එකේ ඉඳන් Rs 30,000 withdraw කළා, ලැබුනේ Rs 10,000 විතරයි. මම මොකද කරන්න ඕනේ?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
767,අද withdraw කරන්න ගියාම ATM එකෙන් වැරදි cash amount එකක් ලැබුනා. ඇප් එකේ තියෙන්නේ වැඩිපුරක්.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
768,මට ලැබුන cash amount එක මම request කරපු එකට වඩා වෙනස්.,wrong_amount_of_cash_received,wrong_exchange_rate_for_cash_withdrawal,False
769,"හලෝ. මම දැන් තමයි ATM එකකින් cash withdraw කළේ, වැරදි amount එකක් ලැබුනා. ඒත් මගේ ඇප් එකේ මම withdraw කරපු හරි amount එක තියෙනවා. ඉතුරු cash එක ලබාගන්නේ කොහොමද?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
770,"අද withdraw කරන්න ගියාම ATM එකෙන් වැරදි cash amount එකක් ආවා. ඇප් එක බැලුවම, ඒක ගොඩක් වැඩිපුර පෙන්නුවා.",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
771,ATM එකේදි මම request කරපු තරම් cash ලැබුනේ නෑ.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
772,"cash back එක request කරන්නේ කොහොමද? ATM එකෙන් වැරදි amount එකක් දැම්මා, ඒත් ඇප් එකේ තියෙන්නේ ඇත්තටම charge වුන amount එක...",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
773,"මම ගත්ත සල්ලි කොහෙද, ඒක මගේ mobile app එකේ withdraw වුනා කියලා තියෙනවා.",wrong_amount_of_cash_received,cash_withdrawal_not_recognised,False
774,මම ඉල්ලුව cash එක ඔක්කොම ලැබුනේ නැත්තේ ඇයි?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
775,මගේ cash withdrawal එක අර්ධ වශයෙන් decline වුනා,wrong_amount_of_cash_received,declined_cash_withdrawal,False
776,"මම Rs 100,000 ගන්න try කරලා Rs 20,000 විතරක් ලැබුනේ ඇයි",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
777,"මම ATM එකෙන් cash withdraw කළා ඒත් වැරදි amount එකක් ලැබුනා. මට cash back ඕනේ, මොකද ඇප් එකේ තියෙන්නේ මට ලැබුන actual amount එක. ප්ලීස් මේකට උදව් කරන්නකෝ.",wrong_amount_of_cash_received,cash_withdrawal_not_recognised,False
778,"අද මම cash ටිකක් withdraw කරන්න ගියා, ඒත් ATM එකෙන් වැරදි cash amount එකක් ලැබුනා වගේ! ඇප් එකේ පේන amount එක ගොඩක් වැඩියි",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
779,"මම Rs 100,000 ගන්න try කළා ඒත් ලැබුනේ Rs 20,000 විතරයි",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
780,මට ලැබෙන්න ඕනේ cash amount එක ලැබුනේ නෑ.,wrong_amount_of_cash_received,wrong_exchange_rate_for_cash_withdrawal,False
781,"මම Rs 100,000 cash ඉල්ලුවා ඒත් ලැබුනේ Rs 20,000 විතරයි?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
782,මම ඉල්ලුව සල්ලි කොහෙද? මම ලැබුනට වඩා ඉල්ලුවා!,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
783,මම සල්ලි withdraw කළා ඒත් සම්පූර්ණ amount එක dispense වුනේ නෑ.,wrong_amount_of_cash_received,wrong_exchange_rate_for_cash_withdrawal,False
784,මගේ withdrawal එකේ මොකක් හරි වැරැද්දක් වුනා. සල්ලි amount එක හරි නෑ.,wrong_amount_of_cash_received,cash_withdrawal_not_recognised,False
785,"මට ATM එකකින් වැරදි amount එකක් ලැබුනා. ප්ලීස් cash back ගන්න process එක කියන්නකෝ, ඇප් එකේ තියෙන්නේ මට ඇත්තටම ලැබුන amount එක.",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
786,"මම Rs 100,000 ඉල්ලුවා ඒත් ලැබුනේ Rs 20,000 විතරයි.",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
787,මට හරි cash back amount එක ලැබුනේ නෑ,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
788,මම request කරපු එකට වඩා අඩුවෙන් ATM එකෙන් cash ලැබුනා,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
789,"ATM එකෙන් මම ඉල්ලුව තරම් cash ලැබුනේ නෑ, ඇයි?",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
790,"ATM එකෙන් මම withdraw කරපු හරි amount එක ලැබුනේ නැත්තම් මම මොකද කරන්න ඕනේ? මම Rs 30,000 ගත්තා ATM එකෙන් ලැබුනේ Rs 10,000.",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
791,"මම cash ගන්න try කළා ඒත් amount එක හරි නෑ, එතකොට මම මොකද කරන්න ඕනේ?",wrong_amount_of_cash_received,declined_cash_withdrawal,False
792,මම ඉල්ලුව cash එක ඔක්කොම ලැබුනේ නෑ,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
793,"මම Rs 100,000 ගන්න try කළා ලැබුනේ Rs 20,000 විතරයි",wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
794,මට හරි cash amount එක එවලා නෑ.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
795,ATM එකෙන් මම request කරපු withdraw amount එක ලැබුනේ නෑ.,wrong_amount_of_cash_received,declined_cash_withdrawal,False
796,මම ඉල්ලුවට වඩා අඩුවෙන් සල්ලි ලැබුනේ ඇයි?,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
797,ATM එකේදි මට හරි amount එක ලැබුනේ නෑ.,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
798,withdrawal එකේදි හරි cash එක ලැබුනේ නෑ,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True
799,decline වුන funds මම withdraw කරන්න try කරපු ඒවා මට ආපහු ලැබෙයිද?,wrong_amount_of_cash_received,declined_cash_withdrawal,False
800,"මම කාඩ් එකෙන් pay කළා, අමතර ෆී එකක් අයකළා",card_payment_fee_charged,card_payment_fee_charged,True
801,"මම කාඩ් එක පාවිච්චි කළාට පස්සේ ෆී එකක් අයකළා, ඒ වෙන්න ඕනේ නෑ.",card_payment_fee_charged,card_payment_fee_charged,True
802,මම කාඩ් එක payment විදියට පාවිච්චි කරලා ෆී එකක් අයකරන්න හේතුවක් තියෙනවද? මම කවදාවත් කලින් අමතර ෆී එකක් ගෙව්වේ නෑ.,card_payment_fee_charged,card_payment_fee_charged,True
803,"මම කාඩ් එක පාවිච්චි කළ වෙලාවේ තව charge එකක් පේනවා, ඇයි?",card_payment_fee_charged,card_payment_fee_charged,True
804,"සමහර payments වලට අමතර fees අයකරන්නේ ඇයි, අනිත් ඒවාට නෑ?",card_payment_fee_charged,card_payment_fee_charged,True
805,"මම purchase එකකට කාඩ් එක පාවිච්චි කළා, ෆී එකක් අයකළා",card_payment_fee_charged,card_payment_fee_charged,True
806,කාඩ් payment එකකට මට අයකළේ ඇයි?,card_payment_fee_charged,card_payment_fee_charged,True
807,unauthorized ෆී එකක් තියෙනවා.,card_payment_fee_charged,cash_withdrawal_not_recognised,False
808,"payments වලට අමතර charge එකක් තියෙනකොට කවුරු හරි මට කියනවා නම් හොඳයි. මම කලින් ඇප් එක check කරද්දි, මගේ payments එකකට කවුරුවත් කලින් දැනුම් දෙන්නේ නැති අමතර charge එකක් දැක්කා.",card_payment_fee_charged,card_payment_not_recognised,False
809,මම කාඩ් එකෙන් pay කරද්දි අමතර ෆී එකක් අයකළේ ඇයි?,card_payment_fee_charged,card_payment_fee_charged,True
810,මම කාඩ් එකෙන් pay කළ නිසා අමතර ගෙවන්න ඕනේ වුනේ ඇයි?,card_payment_fee_charged,card_payment_fee_charged,True
811,කාඩ් පාවිච්චියට fees තියෙන්නේ ඇයි?,card_payment_fee_charged,card_payment_fee_charged,True
812,මේ charge එක මොකටද කියලා මට හරියටම දන්නේ නෑ,card_payment_fee_charged,direct_debit_payment_not_recognised,False
813,මේ කාඩ් payment එකට අයකළ ෆී එක මොකක්ද?,card_payment_fee_charged,card_payment_fee_charged,True
814,ට්‍රැන්සැක්ෂන් එකකට මගේ කාඩ් එකට අමතර ෆී එකක් අයවෙන්නේ කවදද?,card_payment_fee_charged,extra_charge_on_statement,False
815,මම කාඩ් එකෙන් කරද්දි වැඩිපුර ගෙවන්න ඕනේ වුනේ ඇයි?,card_payment_fee_charged,card_payment_fee_charged,True
816,"මම කාඩ් payment එකක් කළා, ෆී එකක් පේනවා?",card_payment_fee_charged,card_payment_not_recognised,False
817,මම කාඩ් එකෙන් pay කළාට ෆී එකක් අයකළා,card_payment_fee_charged,card_payment_fee_charged,True
818,මගේ කාඩ් payment එකේ ෆී එක මොකක්ද?,card_payment_fee_charged,pending_card_payment,False
819,කාඩ් payment එකකට මට ෆී එකක් අයවෙන්නේ ඇයි?,card_payment_fee_charged,card_payment_fee_charged,True
820,මගේ කාඩ් එක පාවිච්චි කරද්දි හැමවෙලේම ෆී එකක් අයවෙයිද?,card_payment_fee_charged,card_payment_fee_charged,True
821,"මගේ payment එකට ෆී එකක් තියෙයිද නැද්ද කියලා කොහෙන් හරි check කරන්න පුළුවන්ද? සමහර cases වලට charge කරනවා වගේ පේනවා, pattern එක මොකක්ද?",card_payment_fee_charged,card_payment_fee_charged,True
822,කාඩ් එකෙන් pay කරද්දි ෆී එකක් ආවා,card_payment_fee_charged,card_payment_fee_charged,True
823,"මම කාඩ් එකෙන් pay කළා, ෆී එකක් apply වුනා කියලා මම හිතනවා.",card_payment_fee_charged,card_payment_fee_charged,True
824,එතකොට ඇත්තටම අමතර fees එක්ක එන items මොනවද,card_payment_fee_charged,card_arrival,False
825,මගේ කාඩ් එකට ෆී එකක් අයවෙන එක අවෝයිඩ් කරන්නේ කොහොමද?,card_payment_fee_charged,extra_charge_on_statement,False
826,කාඩ් එකෙන් pay කරද්දි ෆී එකක් තියෙනවද?,card_payment_fee_charged,card_payment_fee_charged,True
827,මම මගේ කාඩ් එකෙන් pay කළාට ෆී එකක් අයකළා.,card_payment_fee_charged,card_payment_fee_charged,True
828,මුල් වතාවට මගේ account එකට ෆී එකක් ආවා. ඔයාලා මේ fees charge කරන්නේ කවදද කියලා දැනගන්නේ කොහොමද?,card_payment_fee_charged,card_payment_fee_charged,True
829,"payments වලට අමතර charges තියෙනකොට කවුරු හරි මට දැනුම් දෙන්න ඕනේ. මම කලින් ඇප් එක බලද්දි, කවුරුවත් කලින් කිසිසේත් දැනුම් දෙන්නේ නැති අමතර charge එකක් payment එකකට තියෙනවා දැක්කා.",card_payment_fee_charged,card_payment_not_recognised,False
830,මගේ කාඩ් එක පාවිච්චි කිරීම free ද?,card_payment_fee_charged,top_up_by_card_charge,False
831,කාඩ් එකක් පාවිච්චි කරද්දි මට අමතර ෆී එකක් අයකළේ ඇයි?,card_payment_fee_charged,card_payment_fee_charged,True
832,කාඩ් එකක් පාවිච්චි කරද්දි apply වෙන fees මොනවද?,card_payment_fee_charged,card_payment_fee_charged,True
833,payments වලට ඔයාලා charge කරන්නේ ඇයි? ඔයාලගේ charges agreement එකේ පැහැදිලිව නැත්තේ ඇයි?,card_payment_fee_charged,card_payment_fee_charged,True
834,මම කාඩ් එකෙන් pay කළම මට ෆී එකක් අයකළේ ඇයි?,card_payment_fee_charged,card_payment_fee_charged,True
835,මගේ account එකේ ෆී එකක් තියෙනවා. ඇයි?,card_payment_fee_charged,extra_charge_on_statement,False
836,කාඩ් payments වලට ඔයාලා fees අයකරන්නේ ඇයි?,card_payment_fee_charged,card_payment_fee_charged,True
837,කාඩ් payment එකකට මට ෆී එකක් අයකළා. ඇයි?,card_payment_fee_charged,card_payment_fee_charged,True
838,කාඩ් එක පාවිච්චි කිරීමට ෆී එකක් අයකළේ ඇයි?,card_payment_fee_charged,card_payment_fee_charged,True
839,මම කාඩ් එකෙන් pay කළාට මට අයකළා.,card_payment_fee_charged,card_payment_fee_charged,True
840,"දවස් කීපයකට කලින් මම රට ඇතුලේ transfer එකක් කළා, ට්‍රැන්සැක්ෂන් එක complete වුනට පස්සේ account information එක කීප වතාවක්ම check කළා, ඒත් තාම funds available නෑ. ප්‍රොබ්ලම් එක මොකක්ද?",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
841,මගේ money transfer එක ආවේ නෑ.,transfer_not_received_by_recipient,pending_transfer,False
842,මම තාම ට්‍රැන්සැක්ෂන් එකක් complete වෙනකන් බලාගෙන ඉන්නවා,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
843,මම money transaction එකක් කළා ඒත් recipient ට ඒක බලාගන්න බෑ,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
844,මම කවුරුවත්ට සල්ලි එවන්න try කළා ඒත් ඒගොල්ලන්ට ලැබුනේ නෑ.,transfer_not_received_by_recipient,card_arrival,False
845,transfer එකක් recipient ට යන්න කොච්චර වෙලා යනවද?,transfer_not_received_by_recipient,pending_transfer,False
846,recipient ට මගේ money transaction එක බලන්නේ කොහොමද?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
847,මම සල්ලි transfer කළා ඒත් recipient කියන්නේ ආවේ නැහැ කියලා. මේක වෙන්නේ ඇයි?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
848,මම කරපු transfer එක ආවේ නෑ,transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer,False
849,money transfers යන්න කොච්චර වෙලා යනවද?,transfer_not_received_by_recipient,pending_transfer,False
850,මම සල්ලි ටිකක් transfer කළා ඒක ආවේ නෑ,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
851,මම පටන් ගත්ත transfer එක කොහෙද?,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
852,ට්‍රැන්සැක්ෂන් එක fail වුනාද?,transfer_not_received_by_recipient,failed_transfer,False
853,"මම දැන් තමයි සල්ලි එවලා ඉවර කළේ, ඒත් ඒක recipient side එකේ log වෙන්නේ නෑ.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
854,මම money transaction එකක් complete කළා ඒත් recipient ට ලැබුනේ නෑ,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
855,recipient ට මගේ money transfer එක පේන්නේ නෑ.,transfer_not_received_by_recipient,pending_transfer,False
856,"දවස් කීපයකට කලින් මම මගේ අලුත් තැනට කුලී payment එක transfer කළා ඒත් landlord කියන්නේ තාම නෑ කියලා, මගේ side එකේ done කියලා පේනවත්. මම එවපු account number එක check කළා, ඒක හරි. ට්‍රැන්සැක්ෂන් එක ඇත්තටම go through වුනාද කියලා verify කරන්නකෝ?",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
857,මගේ transfer එක එතනට ලැබුනේ නැත්තේ ඇයි කියලා දැනගන්න ඕනේ.,transfer_not_received_by_recipient,card_arrival,False
858,"මම දැන් තමයි Durham එකේ ඉඳන් Walton-On-The-Naze එකට address මාරු කළේ. මගේ අලුත් ගෙදර landlord කෙනෙක් ඉන්නවා, ඒගොල්ලන්ට මගේ payment එක ලැබිලා නෑ ඒත් මම ඒක වෙලාවට එවුවා දන්නවා, ඒගොල්ලන්ට ලැබුනාද කියලා check කරන්නකෝ?",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
