id,text_en,text,category,sentiment,priority
571,"I couldn't use my contactless this morning, it wasn't accepted.","Indaikku kaalayila enta contactless-ai ennala paavikka mudiyele, adhu yaethukkollappadele.",contactless_not_working,Neutral,Medium
572,Contactless isn't working for me,Enakku contactless velai seiyudhilla.,contactless_not_working,Neutral,Medium
573,Why wouldn't the contactless payment work when I tried to pay at the bus today?,Indaikku bussila kaasu katta muyandrappo yaen contactless payment velai seiyele?,contactless_not_working,Neutral,Medium
574,How do I check my security settings to allow contactless pay?,Contactless payment-ai anumadhikkadharkku enta security settings-ai naan eppadi check pannuradhu?,contactless_not_working,Neutral,Low
575,What can I do if contactless doesn't work?,Contactless velai seiyaatti naan enna seiyuradhu?,contactless_not_working,Neutral,Low
576,Fix my contactless,Enta contactless-ai sari panni thaango.,contactless_not_working,Neutral,Medium
577,How can I make my contactless work for the metro?,Metrovukku enta contactless-ai eppadi velai seiya vaikkiradhu?,contactless_not_working,Neutral,Low
578,My contactless is not working,Enta contactless velai seiyudhilla.,contactless_not_working,Neutral,Medium
579,Can you help my fix my contactless?,Enta contactless-ai sari panna enakku udhava mudiyuma?,contactless_not_working,Neutral,Medium
580,For some reason my contactless won't work for me.,Yedho oru kaaranathala enta contactless enakku velai seiya maatteengudhu.,contactless_not_working,Neutral,Medium
581,I'm unable to use contactless payments for purchases.,Porutkal vaanguradhukku enta contactless payment-ai ennala paavikka mudiyele.,contactless_not_working,Neutral,Medium
582,"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?","Enta bus payanathukku kaasu katta muyandrappo, contactless payment velai seiyele. Inimael idha eppadith thavirkkiradhu?",contactless_not_working,Neutral,Medium
583,The NFC payment wouldn't work on the bus today. Help?,Indaikku bussila NFC payment velai seiyele. Konjam udhava mudiyuma?,contactless_not_working,Neutral,Medium
584,"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?","Enta card-ai contactless-aa paavikka ninachaen, aana adhu velai seiyudhu pola theriyele, enna pirachinaiyaa irukkum?",contactless_not_working,Neutral,Medium
585,How do I make contactless work,Contactless-ai eppadi velai seiya vaikkiradhu?,contactless_not_working,Neutral,Low
586,what is the charges for new card?,Pudhu card-kkaana charge evvalavu?,contactless_not_working,Neutral,Low
587,The contactless I have won't work.,Enkitta irukkira contactless velai seiya maatteengudhu.,contactless_not_working,Neutral,Medium
588,Why isn't my contactless not working?,Enta contactless yaen velai seiyudhilla?,contactless_not_working,Neutral,Medium
589,I wanted to use my contactless at the metro today but it didn't accept it!,"Indaikku metrovila enta contactless-ai paavikka ninachaen, aana adhu yaethukkolele!",contactless_not_working,Neutral,Medium
590,It didnt work when I tried to pay contactless at the bus today. Why?,Indaikku bussila contactless-aa kaasu katta muyandrappo adhu velai seiyele. Yaen?,contactless_not_working,Neutral,Medium
591,I am not able to do contactless.,Ennala contactless seiya mudiyele.,contactless_not_working,Neutral,Medium
592,How do I use contactless payments?,Contactless payment-kalai naan eppadip paavikkiradhu?,contactless_not_working,Neutral,Low
593,Help me with my contactless which isn't working.,Velai seiyadha enta contactless-ukku konjam udhavi seiyungo.,contactless_not_working,Neutral,Medium
594,How can I fix a problem where contactless isn't working?,Contactless velai seiyadha pirachinaiyai naan eppadi sari seiyuradhu?,contactless_not_working,Neutral,Medium
595,How do I use contactless pay?,Contactless pay-ai naan eppadip paavikkiradhu?,contactless_not_working,Neutral,Low
596,How do I enable contactless pay?,Contactless pay-ai naan eppadi enable pannuradhu?,contactless_not_working,Neutral,Low
597,Do I need to make a regular payment before a contactless one?,Contactless payment-tukku munnadi naan oru saadhaaranamaana payment seiyanuma?,contactless_not_working,Neutral,Low
598,How can I find out where my contactless works?,Enta contactless enga velai seiyudhu endu naan eppadith therinjukkiradhu?,contactless_not_working,Neutral,Low
599,Should i reinstall the payment app?,Naan payment app-ai thirumbavum install pannanuma?,contactless_not_working,Neutral,Low
600,how much do you charge to accept transfers,parimaatrangalai aetrukkollavae neenga evvalavu charge pannuveenga?,top_up_by_bank_transfer_charge,Neutral,Medium
601,I would like to make a transfer. How much does it cost?,naan oru transfer panna virumburen. athuku evvalavu cost aagum?,top_up_by_bank_transfer_charge,Neutral,Medium
602,"I need to make a transfer, what will the fee be?","naan oru transfer panna vaendum, athukana fee ennavaga irukkum?",top_up_by_bank_transfer_charge,Neutral,Medium
603,If I make a top-up are there charges applied?,naan top-up seitha charges ethuvum apply aaguma?,top_up_by_bank_transfer_charge,Neutral,Medium
604,Can I also transfer with SWIFT?,ennala SWIFT moolamavum transfer panna mudiyuma?,top_up_by_bank_transfer_charge,Neutral,Medium
605,Are SWIFT transfers accepted?,SWIFT transfers accept pannapadutha?,top_up_by_bank_transfer_charge,Neutral,Medium
606,I would like to refill my account using SWIFT.,naan SWIFT-ai payanpaduthi enathu account-ai refill panna virumburen.,top_up_by_bank_transfer_charge,Neutral,Medium
607,Do I have to pay for topping up by transfer?,transfer moolam top-up seiyathuku naan pay panna vaenduma?,top_up_by_bank_transfer_charge,Neutral,Medium
608,Are there any sort of fees involved for top of transfers?,top-up transfers-ku ethavathu fees irukka?,top_up_by_bank_transfer_charge,Neutral,Medium
609,Is it possible to get a transfer from SWIFT?,SWIFT-il irunthu oru transfer-ai pera mudiyuma?,top_up_by_bank_transfer_charge,Neutral,Medium
610,Do I have to pay any fees in order to receive money?,panathai peruvatharku naan ethavathu fees pay panna vaenduma?,top_up_by_bank_transfer_charge,Neutral,Medium
611,How much am I charged to receive money?,panathai peruvatharku enaku evvalavu charge pannuvanga?,top_up_by_bank_transfer_charge,Neutral,Medium
612,Will you deal with SWIFT transfers?,neenga SWIFT transfers seigireergala?,top_up_by_bank_transfer_charge,Neutral,Medium
613,Will there be any charges for money received?,pera-patta panathuku ethavathu charges irukkuma?,top_up_by_bank_transfer_charge,Neutral,Medium
614,Will a transfer incur a fee?,oru transfer-ku fee eedupaduma?,top_up_by_bank_transfer_charge,Neutral,Medium
615,Are there charges for receiving a SEPA transfer?,SEPA transfer-ai peruvatharku charges ethavathu irukka?,top_up_by_bank_transfer_charge,Neutral,Medium
616,If I transfer money from my bank to top-up my account will I be charged?,enathu account-ai top-up seiya enathu bank-il irunthu panathai transfer seithal enaku charge pannuvangala?,top_up_by_bank_transfer_charge,Neutral,Medium
617,Will I be charged if someone needs to send me money?,yaaravathu enaku panam anuppa vaendumanal enaku charge pannuvangala?,top_up_by_bank_transfer_charge,Neutral,Medium
618,What are the fees for top-ups?,top-up-kalukana fees enna?,top_up_by_bank_transfer_charge,Neutral,Medium
619,Will topping up by transfer lead to a charge on my account?,transfer moolam top-up seivathu enathu account-il charge-ai erpaduthuma?,top_up_by_bank_transfer_charge,Neutral,Medium
620,What are the charges for receiving money?,panathai peruvatharkana charges enna?,top_up_by_bank_transfer_charge,Neutral,Medium
621,What is the fee to receive money?,panathai peruvatharkana fee evvalavu?,top_up_by_bank_transfer_charge,Neutral,Medium
622,How much am I charged for a SEPA transfer?,SEPA transfer-ku enaku evvalavu charge pannuvanga?,top_up_by_bank_transfer_charge,Neutral,Medium
623,How much is the fee for a SEPA transfer?,SEPA transfer-kana fee evvalavu?,top_up_by_bank_transfer_charge,Neutral,Medium
624,What'll it charge me for a SEPA transfer?,SEPA transfer-ku enaku enna charge pannuvanga?,top_up_by_bank_transfer_charge,Neutral,Medium
625,Is there a charge for topping up by transfer?,transfer moolam top-up seiyathuku charge ethavathu irukka?,top_up_by_bank_transfer_charge,Neutral,Medium
626,Do you do SWIFT transfers?,neenga SWIFT transfers seigireergala?,top_up_by_bank_transfer_charge,Neutral,Low
627,Should I expect to be charged for topping up by transfer?,transfer moolam top-up seiyathuku charge pannuvanga endu naan ethirpaarkka vaenduma?,top_up_by_bank_transfer_charge,Neutral,Medium
628,Will I be charged for a SEPA transfer?,SEPA transfer-ku enaku charge pannuvangala?,top_up_by_bank_transfer_charge,Neutral,Medium
629,is there a fee for a transfer? if so how much will it be?,transfer-ku fee ethavathu irukka? appadi endal athu evvalavu irukkum?,top_up_by_bank_transfer_charge,Neutral,Medium
630,Please tell me about SWIFT transfers at this bank.,Dayavuseithu intha vankiyil ulla SWIFT parimaatrangal patri enakku sollungal.,top_up_by_bank_transfer_charge,Neutral,Low
631,Is there a fee for transfer top-up?,Parimaatra top-up-irkku eathenum kattanam undaa?,top_up_by_bank_transfer_charge,Neutral,Medium
632,Can you tell me what the transfer policy is?,Parimaatrak kolkai ennavendru enakku solla mudiyuma?,top_up_by_bank_transfer_charge,Neutral,Low
633,Is a SWIFT transfer okay?,SWIFT parimaatram paravaillaiya?,top_up_by_bank_transfer_charge,Neutral,Low
634,Will I be charged a fee if I receive a SEPA transfer,Naan oru SEPA parimaatrathai petraal enakku kattanam vithikkapaduma?,top_up_by_bank_transfer_charge,Neutral,Medium
635,"When topping up by transfer, will I be charged?","Parimaatram moolam top-up seiyumpothu, enakku kattanam vithikkapaduma?",top_up_by_bank_transfer_charge,Neutral,Medium
636,What us the fee to transfer money from my bank?,Enathu vankiyilirunthu panathai maatruvatharkana kattanam enna?,top_up_by_bank_transfer_charge,Neutral,Medium
637,Do I get charged if i am getting money?,Enakku panam varumpothu kattanam vasoolikkapaduma?,top_up_by_bank_transfer_charge,Neutral,Medium
638,Can you tell me the total cost of a transfer?,Oru parimaatratharkana mothach selavai enakku solla mudiyuma?,top_up_by_bank_transfer_charge,Neutral,Medium
639,can i do a transfer with swift,Naan SWIFT moolam parimaatram seiyalaama?,top_up_by_bank_transfer_charge,Neutral,Low
640,"new customer and filling gas today, it's not working, the thing shows pending half an hour!","Naan oru puthiya vaadikkaiyaalar, indru gas nirappukiren, athu velai seiyavillai, arai mani neramaaga pending endru kaattukirathu!",pending_top_up,Negative,Medium
641,My card was topped this morning but I can't see the funds. Why didn't it complete?,"Indru kaalai enathu card top-up seiyappattathu, aanal ennal panathai kaana mudiyavillai. Athu yaen poorthiyaagavillai?",pending_top_up,Neutral,Medium
642,What would lead to my top up still pending?,Enathu top-up innum pending-il iruppatharku enna kaaranam irukkakkoodum?,pending_top_up,Neutral,Medium
643,there's a delay in my top-up,Enathu top-up-il thaamatham eerpattullathu.,pending_top_up,Neutral,Medium
644,Is there a reason my top up hasn't gone through,Enathu top-up innum niraivearaamal iruppatharku eathenum kaaranam undaa?,pending_top_up,Neutral,Medium
645,The top-up is pending.,Top-up pending-il ullathu.,pending_top_up,Neutral,Medium
646,Could you explain why my top-up has gone through yet?,Enathu top-up yaen innum niraivearavillai endru vilakka mudiyuma?,pending_top_up,Neutral,Medium
647,"I've already topped up, but I cannot see the funds being available. What happened?","Naan earkanave top-up seithuvitten, aanal panam kanakkil vanthathaaga kaattavillai. Enna nadanthathu?",pending_top_up,Neutral,Medium
648,What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,"Enna nadakkirathu? Enathu top-up innum pending-il ullathu. Naan eppothum ungal muraiyai payanpaduthukiren, aanal ippothu athu pending endru mattume kaattukirathu.",pending_top_up,Neutral,Medium
649,I  do not see a top-up processed.,Top-up ethuvum seyalpaduthappattathaaga enakku theriyavillai.,pending_top_up,Neutral,Medium
650,I topped up but it didn't complete,"Naan top-up seithen, aanal athu poorthiyaagavillai.",pending_top_up,Neutral,Medium
651,"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.","Naan oru puthiya vaadikkaiyaalar, indruthaan muthal muraiyaaga top-up seiya muyandren. Ithu earkanave arai mani neramaaga pending-il ullathu, velai seivathu pol theriyavillai. Dayavuseithu ithai sariseithu thara veandum.",pending_top_up,Neutral,Medium
652,My top up is pending.,Enathu top-up pending-il ullathu.,pending_top_up,Neutral,Medium
653,Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,"Dayavuseithu enathu top-up kurithu paarka mudiyuma? Naan athai moondru mani nerathirku munbe seithen, aanal innum athu pending-il ullathu.",pending_top_up,Neutral,Medium
654,Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,"Dayavuseithu enathu top-up-ai koodiya viraivil niraiveatra mudiyuma? Enakku panam avasaramaaga thevaipadukirathu, athu earkanave oru mani neramaaga pending-il ullathu.",pending_top_up,Neutral,High
655,"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?","Top-up-il enna nadakkirathu? Athu pending, pending, pending endre kaattukirathu! Naan vaarathirku pala murai ungal sevaiyai payanpaduthukiren, itharku munbu enakku entha pirachinaiyum eerpattathillai! Ingae enna nadakkirathu?",pending_top_up,Negative,Medium
656,why hasn't my top up gone through yet,Enathu top-up yaen innum niraivearavillai?,pending_top_up,Neutral,Medium
657,top-up is slow to process,Top-up seyalmurai methuvaaga ullathu.,pending_top_up,Neutral,Medium
658,"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?","Ungal inaiyathalathil eathenum pirachinai ullatha? Naan enathu kanakkai top-up seiya muyandren, ippothu kittathatta irandu mani neramaagivittathu, yaeno innum ""pending"" endre ullathu. Naan ippothuthaan ungaludan inainthen, ithu enathu muthal muyarchi, oruvelai naan thavaraaga irukkalaam, aanal ithu udanadiyaaga nadakka vendaama?",pending_top_up,Neutral,Medium
659,"I topped up by card a while ago and it's still pending, surely it should be done by now?","Naan sirithu nerathirku munbu card moolam top-up seithen, athu innum pending-il ullathu, nichayamaaga inneram mudinthirukka vendumallava?",pending_top_up,Neutral,Medium
660,Why hasn't my top-up been completed?,enathu top-up yen innum poorthiyagavillai?,pending_top_up,Neutral,Low
661,top up did not complete,top up poorthiyagavillai.,pending_top_up,Neutral,Low
662,So I just put my top-up into the card and it hasn't changed.,"athanal naan enathu card-il top-up seithen, aanal athu innum maaravillai.",pending_top_up,Neutral,Low
663,Why is my top up still pending?,enathu top up yen innum pending-il ullathu?,pending_top_up,Neutral,Low
664,"Your top-up function isn't working, it still says pending even though I know my card works.","ungalathu top-up seiyum vasathi velai seiyavillai, enathu card velai seigirathu endru enakku therinthum athu innum pending endre kaattugirathu.",pending_top_up,Neutral,Low
665,"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!","vanakkam, naan oru puthiya vaadikkaiyalar. indruthaan muthal muraiyaga top-up seiya muyarsithen, athu velai seiyavillai pola therigirathu, arai mani neramaga athu pending endre kaattugirathu! thayavuseithu ithai sariseiyungal!",pending_top_up,Neutral,Low
666,"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?","aiyo! naan enathu card-il panam etra muyalgiren, aanal top-up aagavillai! enakku avasaramaga panam enathu card-ilo allathu enathu bank-ilo thevaipadugirathu, athu enge irukkirathu?",pending_top_up,Negative,Low
667,I'm attempting to top-up my account but it has been pending for an hour.,"naan enathu kanakkirku top-up seiya muyarsikkiren, aanal athu oru mani neramaga pending-il ullathu.",pending_top_up,Neutral,Low
668,Why is my top-up still outstanding?,enathu top-up yen innum niluvaiyil ullathu?,pending_top_up,Neutral,Low
669,What does it mean when my top up is saying  still pending?,enathu top up innum pending endru kaattinaal atharku enna artham?,pending_top_up,Neutral,Low
670,"My top up hasn't worked, it's been stuck in pending for the last couple hours","enathu top up velai seiyavillai, kadantha irandu mani neramaga athu pending-il maattikkondullathu.",pending_top_up,Neutral,Low
671,It doesn't look like the top-up completed.,top-up poorthiyanathu pol theriyavillai.,pending_top_up,Neutral,Low
672,Why does my top up say still pending when I used my card to do it.,"naan enathu card-ai payanpaduthi seithum, enathu top up yen innum pending endru kaattugirathu?",pending_top_up,Neutral,Low
673,Where is the money I topped off with?,naan top-up seitha panam enge?,pending_top_up,Neutral,Low
674,"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?","vanakkam. naan ungalathu system-ukku oru puthiya vaadikkaiyalar, etho sariyaga velai seiyavillai endru ninaikkiren - allathu oruvelai sariyaga irukkalaam. ungalaal uruthipadutha mudiyuma? naan indru top-up seiya muyandren (enathu muthal murai), athu oru mani nerathirkum melaga ""pending"" endru maattikkondullathu. ithu ippadithaan nadakka venduma allathu system-il ethethum kolaaru ullatha?",pending_top_up,Neutral,Low
675,Why is my top-up still pending?,enathu top-up yen innum pending-il ullathu?,pending_top_up,Neutral,Low
676,Topping up my card is not working because I believe the top up is pending,"enathu card-ai top-up seivathu velai seiyavillai, yenenil top-up pending-il ullathu endru naan ninaikkiren.",pending_top_up,Neutral,Low
677,When will my top-up process?,enathu top-up eppothu seiyalakkapadum?,pending_top_up,Neutral,Low
678,"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.","top-up-il nichayamaga oru pirachinai ullathu! naan valakkamaga ungalathu sevaiyai payanpaduthugiren, itharku munbu entha pirachinaiyum irunthathillai, aanal ippothu top-up pending endru mattume kaattugirathu. athu yen thodarnthu pending endru kaattugirathu endru enakku sollungal.",pending_top_up,Neutral,Low
679,"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?","naan top-up seiya muyandren, aanal enathu panam pending-il iruppathu pol therigirathu. naan ippothu udanadiyaga ethethum vaanga vendum, naan enna seivathu?",pending_top_up,Neutral,High
680,I made a transaction this morning and would like to revert it.,"naan indru kaalai oru transaction seithen, athai thirumbap pera virumbugiren.",cancel_transfer,Neutral,Medium
681,Can i cancel a charge?,ennaal oru charge-ai cancel seiya mudiyuma?,cancel_transfer,Neutral,Low
682,Can I cancel my transaction?,enathu transaction-ai naan cancel seiya mudiyuma?,cancel_transfer,Neutral,Low
683,I made a transaction but did it to the wrong account.,"naan oru transaction seithen, aanal athai thavarana kanakkirku seithuvitten.",cancel_transfer,Neutral,Medium
684,Tell me how to cancel a transfer.,oru transfer-ai evvaru cancel seivathu endru enakku sollungal.,cancel_transfer,Neutral,Low
685,I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,"naan seitha oru transfer-ai neengal cancel seiya vendum. athu thavarana kanakku en, melum app ennai transaction-ai nirutha anumathikkavillai. thayavuseithu ithai niruthungal!",cancel_transfer,Negative,Medium
686,"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through","enathu samibathiya transfer-ai naan udanadiyaga cancel seiya vendum, naan angu oru thavaru seithuvitten, athu mudivadarkul thayavuseithu viraivaga uthavungal.",cancel_transfer,Negative,High
687,I would like to revert a transaction I did this morning,indru kaalai naan seitha transaction-ai thirumbap pera virumbugiren.,cancel_transfer,Neutral,Medium
688,If I make a transaction can I cancel it?,"naan oru transaction seithaal, athai cancel seiya mudiyuma?",cancel_transfer,Neutral,Low
689,How can I cancel a transfer?,oru transfer-ai naan evvaru cancel seiyalaam?,cancel_transfer,Neutral,Low
690,Is there any way to cancel a transfer?,panap parimaatrathai rathu seyya aethenum vazhi irukkiratha?,cancel_transfer,Neutral,Low
691,I accidentally made a transaction to the wrong account.,naan thavaruthalaaga thavarana kanakkirku oru parivarthanai seythuvittaen.,cancel_transfer,Neutral,Medium
692,I want to cancel a transfer right away! Can you help?,naan udanadiyaaga oru panap parimaatrathai rathu seyya vaendum! neengal uthava mudiyuma?,cancel_transfer,Neutral,High
693,Help me cancel my transaction,enathu parivarthanaiyai rathu seyya enakku uthavungal.,cancel_transfer,Neutral,Medium
694,"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.","ithu avasaramanathu, naan seyya vaendiya oru koduppanavirkana thavarana viparangalai ullittu anuppivittaen, naan udanadiyaaga intha parivarthanaiyaith thirumbap pera vaendum.",cancel_transfer,Negative,High
695,Can I cancel a transfer,ennal oru panap parimaatrathai rathu seyya mudiyuma?,cancel_transfer,Neutral,Low
696,I want to reverse my transaction from earlier,naan satru munnar seytha parivarthanaiyaith thirumbap pera virumbugiraen.,cancel_transfer,Neutral,Medium
697,Is there a way to revert my transaction from this morning?,indru kaalai naan seytha parivarthanaiyaith thirumbap pera aethenum vazhi irukkiratha?,cancel_transfer,Neutral,Medium
698,I'd like to cancel a transfer,naan oru panap parimaatrathai rathu seyya virumbugiraen.,cancel_transfer,Neutral,Medium
699,Can I cancel a transfer if is already processed?,panap parimaatram aerkanavae seyalaakkappattirunthal athai rathu seyya mudiyuma?,cancel_transfer,Neutral,Low
700,I transferred the wrong amount and would like to cancel the transaction.,"naan thavarana thogaiyai anuppivittaen, enavae parivarthanaiyai rathu seyya virumbugiraen.",cancel_transfer,Neutral,Medium
701,I made a mistake when I did a transfer so now what can I do to fix that?,"naan panap parimaatram seythapothu oru thavaru seythuvittaen, ippothu athaich sariseyya naan enna seyya vaendum?",cancel_transfer,Neutral,Medium
702,I need to cancel an incorrect transaction.,naan oru thavarana parivarthanaiyai rathu seyya vaendum.,cancel_transfer,Neutral,Medium
703,How do I cancel my transfer?,enathu panap parimaatrathai naan evvaaru rathu seyvathu?,cancel_transfer,Neutral,Medium
704,I made a mistake with a transaction!,naan oru parivarthanaiyil thavaru seythuvittaen!,cancel_transfer,Neutral,Medium
705,I submitted a transaction to the incorrect account.,naan thavarana kanakkirku oru parivarthanaiyaich samarppithuvittaen.,cancel_transfer,Neutral,Medium
706,The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,naan ippothu seytha panap parimaatram udanadiyaaga rathu seyyappada vaendum. athu enathu thavaru. athu niraivadaiwatharkul athai rathu seyya thayavuseythu enakku uthavungal!,cancel_transfer,Neutral,High
707,I want to go back on what I did this morning,indru kaalai naan seythathai maatryamaikka virumbugiraen.,cancel_transfer,Neutral,Medium
708,Can a transaction be cancelled?,oru parivarthanaiyai rathu seyya mudiyuma?,cancel_transfer,Neutral,Medium
709,How do i cancel my transaction?,enathu parivarthanaiyai naan evvaaru rathu seyvathu?,cancel_transfer,Neutral,Medium
710,My transaction needs to be canceled.,enathu parivarthanai rathu seyyappada vaendum.,cancel_transfer,Neutral,Medium
711,I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,oru panap parimaatram thodarbaga naan udanadiyaaga rathu seyya vaendum. ithu oru thavaru. ithu unmaiyil niraivadaiyaamal irukka thayavuseythu viraivaga uthavungal.,cancel_transfer,Neutral,High
712,I made a mistake and need to cancel a transaction,"naan oru thavaru seythuvittaen, oru parivarthanaiyai rathu seyya vaendum.",cancel_transfer,Neutral,Medium
713,I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,"naetru naan seytha koduppanavil oru thavaru aerpattullathu, naalai enathu vaadagai selutha vaendiyiruppathaal athai evvalavu seekkiram mudiyumo avvalavu seekkiram sariseyya vaendum.",cancel_transfer,Neutral,High
714,Cancel my last transfer,enathu kadaisi panap parimaatrathai rathu seyyungal.,cancel_transfer,Neutral,Medium
715,"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?","enathu anmaiya panap parimaatram udanadiyaaga rathu seyyappada vaendum; athu oru thavaru, athu niraivadaiwatharkul thayavuseythu athai rathu seyya mudiyuma?",cancel_transfer,Neutral,High
716,I need help cancelling a transaction.,oru parivarthanaiyai rathu seyya enakku uthavi thaevai.,cancel_transfer,Neutral,Medium
717,I don't want the transaction to go through now,intha parivarthanai ippothu niraivadaiwathai naan virumbavillai.,cancel_transfer,Neutral,Medium
718,Can I change the amount I made on a payment that I made to the payment is correct.,"naan seytha koduppanavu sariyaaga irukkumpadi, atharkana thogaiyai ennal maatra mudiyuma?",cancel_transfer,Neutral,Medium
719,Please help me!  I need to cancel a transaction.,thayavuseythu enakku uthavungal! naan oru parivarthanaiyai rathu seyya vaendum.,cancel_transfer,Neutral,Medium
720,can you limit my top up?,enathu top-up alavai ungalal kattuppadutha mudiyuma?,top_up_limits,Neutral,Low
721,Am I free to top-up as much as I want?,naan virumbiya alavu top-up seiya enakku anumathi unda?,top_up_limits,Neutral,Low
722,Is there a top up limit for my account?,enathu kanakkirku top-up ellai ethum ullatha?,top_up_limits,Neutral,Low
723,What is the limit to top up?,top-up seivatharkana ellai enna?,top_up_limits,Neutral,Low
724,How much money can i top up?,naan evvalavu panam top-up seiya mudiyum?,top_up_limits,Neutral,Low
725,What are the restrictions to top-offs?,top-up-galukkana kattuppadugal enna?,top_up_limits,Neutral,Low
726,Are the top-ups limited?,top-up-galukku ellaigal vithikkappattullatha?,top_up_limits,Neutral,Low
727,what is the top up limit,top-up ellai enna?,top_up_limits,Neutral,Low
728,I need to find out what is the limit for top-ups.,top-up-galukkana ellai enna enpathai naan kandariya vendum.,top_up_limits,Neutral,Low
729,Do you have a limit to top ups?,top-up-galukku ungalidam ellai ethum ullatha?,top_up_limits,Neutral,Low
730,What is maximum top up?,athigapatcha top-up alavu enna?,top_up_limits,Neutral,Low
731,How can I tell what the limit is to top-ups?,top-up-galukkana ellai enna enpathai naan evvaru therinthu kolvathu?,top_up_limits,Neutral,Low
732,Is there a limit to top-up amounts?,top-up thogaigalukku ellai ethum ullatha?,top_up_limits,Neutral,Low
733,Is there any limit to the amount I can add to a card at a time?,oru thadavaiyil card-il naan serkkakkudiya thogaikku ethenum ellai ullatha?,top_up_limits,Neutral,Low
734,I want to know if there is a maximum I can top up.,naan top-up seiyakkudiya athigapatcha alavu ethum ullatha endru naan ariya virumbugiren.,top_up_limits,Neutral,Low
735,What is the limit to a top-up?,oru top-up-irkana ellai enna?,top_up_limits,Neutral,Low
736,Tell me if there are any top-up limits?,top-up ellaigal ethum irunthal enakku sollungal?,top_up_limits,Neutral,Low
737,How can I top-up my limit?,enathu top-up ellaiyai naan evvaru athigarippathu?,top_up_limits,Neutral,Low
738,Is there a limit to top-ups?,top-up-galukku ellai ethum ullatha?,top_up_limits,Neutral,Low
739,Can I top-up as much as I want?,naan virumbiya alavu top-up seiya mudiyuma?,top_up_limits,Neutral,Low
740,Can you tell me the limits for top ups?,top-up-galukkana ellaigalai enakku solla mudiyuma?,top_up_limits,Neutral,Low
741,When I top up what are the amoutn limits.,naan top-up seiyumpothu thogai ellaigal enna?,top_up_limits,Neutral,Low
742,Is there a limit on top-ups?,top-up-galil ellai ethum ullatha?,top_up_limits,Neutral,Low
743,What is the top-ups limit?,top-up-galin ellai enna?,top_up_limits,Neutral,Low
744,Are there limits to top-ups?,top-up-galukku ellaigal ullanava?,top_up_limits,Neutral,Low
745,Is there a maximum amount of top-ups?,top-up-galin athigapatcha thogai ethum ullatha?,top_up_limits,Neutral,Low
746,Do you have a top-up limit?,ungalidam top-up ellai ethum ullatha?,top_up_limits,Neutral,Low
747,What's the top up limit?,top-up ellai enna?,top_up_limits,Neutral,Low
748,What is the limit to top-up?,top-up seivatharkana ellai enna?,top_up_limits,Neutral,Low
749,How much can I top-up to my card at a time?,oru thadavaiyil enathu card-irku naan evvalavu top-up seiya mudiyum?,top_up_limits,Neutral,Low
750,how much can i top up?,naan evvalavu top-up seyya mudiyum?,top_up_limits,Neutral,Low
751,what is the most i can top up?,naan top-up seyyakkudiya athigoodiya thogai evvalavu?,top_up_limits,Neutral,Low
752,Is there a limit to how high I can top-up?,naan top-up seyyakkudiya athigoodiya thogaikki ethum ellai irukkiratha?,top_up_limits,Neutral,Low
753,Is there an amount limit to my top-up?,enathu top-uppirku ethum thogai ellai irukkiratha?,top_up_limits,Neutral,Low
754,Is there a limit for top-ups?,top-upgalukku ethum ellai irukkiratha?,top_up_limits,Neutral,Low
755,Is there a maximum i can top up?,naan top-up seyya kudiya athigoodiya alavu ethum irukkiratha?,top_up_limits,Neutral,Low
756,How can I tell if there is a top-up limit?,top-up ellai irukkiratha enbathai naan evvaru arinthu kolvathu?,top_up_limits,Neutral,Low
