id,language,y_true,y_pred
634,english,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
635,english,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
636,english,top_up_by_bank_transfer_charge,transfer_into_account
637,english,top_up_by_bank_transfer_charge,cash_withdrawal_charge
638,english,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
639,english,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
640,english,pending_top_up,pending_top_up
641,english,pending_top_up,failed_transfer
642,english,pending_top_up,pending_top_up
643,english,pending_top_up,pending_top_up
644,english,pending_top_up,pending_top_up
645,english,pending_top_up,pending_top_up
646,english,pending_top_up,top_up_reverted
647,english,pending_top_up,pending_top_up
648,english,pending_top_up,pending_top_up
649,english,pending_top_up,top_up_failed
650,english,pending_top_up,pending_top_up
651,english,pending_top_up,pending_top_up
652,english,pending_top_up,pending_top_up
653,english,pending_top_up,pending_top_up
654,english,pending_top_up,pending_top_up
655,english,pending_top_up,pending_top_up
656,english,pending_top_up,pending_top_up
657,english,pending_top_up,pending_top_up
658,english,pending_top_up,pending_top_up
659,english,pending_top_up,pending_top_up
660,english,pending_top_up,pending_top_up
661,english,pending_top_up,pending_top_up
662,english,pending_top_up,pending_top_up
663,english,pending_top_up,pending_top_up
664,english,pending_top_up,pending_top_up
665,english,pending_top_up,pending_top_up
666,english,pending_top_up,top_up_failed
667,english,pending_top_up,pending_top_up
668,english,pending_top_up,pending_top_up
669,english,pending_top_up,pending_top_up
670,english,pending_top_up,pending_card_payment
671,english,pending_top_up,pending_top_up
672,english,pending_top_up,pending_top_up
673,english,pending_top_up,topping_up_by_card
674,english,pending_top_up,pending_top_up
675,english,pending_top_up,pending_top_up
676,english,pending_top_up,top_up_failed
677,english,pending_top_up,pending_top_up
678,english,pending_top_up,pending_top_up
679,english,pending_top_up,pending_top_up
680,english,cancel_transfer,cancel_transfer
681,english,cancel_transfer,cancel_transfer
682,english,cancel_transfer,cancel_transfer
683,english,cancel_transfer,cancel_transfer
684,english,cancel_transfer,cancel_transfer
685,english,cancel_transfer,cancel_transfer
686,english,cancel_transfer,cancel_transfer
687,english,cancel_transfer,cancel_transfer
688,english,cancel_transfer,cancel_transfer
689,english,cancel_transfer,cancel_transfer
690,english,cancel_transfer,cancel_transfer
691,english,cancel_transfer,cancel_transfer
692,english,cancel_transfer,cancel_transfer
693,english,cancel_transfer,cancel_transfer
694,english,cancel_transfer,cancel_transfer
695,english,cancel_transfer,cancel_transfer
696,english,cancel_transfer,cancel_transfer
697,english,cancel_transfer,cancel_transfer
698,english,cancel_transfer,cancel_transfer
699,english,cancel_transfer,cancel_transfer
700,english,cancel_transfer,cancel_transfer
701,english,cancel_transfer,cancel_transfer
702,english,cancel_transfer,cancel_transfer
703,english,cancel_transfer,cancel_transfer
704,english,cancel_transfer,cancel_transfer
705,english,cancel_transfer,cancel_transfer
706,english,cancel_transfer,cancel_transfer
707,english,cancel_transfer,cancel_transfer
708,english,cancel_transfer,cancel_transfer
709,english,cancel_transfer,cancel_transfer
710,english,cancel_transfer,cancel_transfer
711,english,cancel_transfer,cancel_transfer
712,english,cancel_transfer,cancel_transfer
713,english,cancel_transfer,cancel_transfer
714,english,cancel_transfer,cancel_transfer
715,english,cancel_transfer,cancel_transfer
716,english,cancel_transfer,cancel_transfer
717,english,cancel_transfer,cancel_transfer
718,english,cancel_transfer,card_payment_wrong_exchange_rate
719,english,cancel_transfer,cancel_transfer
720,english,top_up_limits,top_up_limits
721,english,top_up_limits,top_up_limits
722,english,top_up_limits,top_up_limits
723,english,top_up_limits,top_up_limits
724,english,top_up_limits,top_up_limits
725,english,top_up_limits,disposable_card_limits
726,english,top_up_limits,top_up_limits
727,english,top_up_limits,top_up_limits
728,english,top_up_limits,top_up_limits
729,english,top_up_limits,top_up_limits
730,english,top_up_limits,top_up_limits
731,english,top_up_limits,top_up_limits
732,english,top_up_limits,top_up_limits
733,english,top_up_limits,top_up_limits
734,english,top_up_limits,top_up_limits
735,english,top_up_limits,top_up_limits
736,english,top_up_limits,top_up_limits
737,english,top_up_limits,top_up_limits
738,english,top_up_limits,top_up_limits
739,english,top_up_limits,top_up_limits
740,english,top_up_limits,top_up_limits
741,english,top_up_limits,top_up_limits
742,english,top_up_limits,top_up_limits
743,english,top_up_limits,top_up_limits
744,english,top_up_limits,top_up_limits
745,english,top_up_limits,top_up_limits
746,english,top_up_limits,top_up_limits
747,english,top_up_limits,top_up_limits
748,english,top_up_limits,top_up_limits
749,english,top_up_limits,top_up_limits
750,english,top_up_limits,top_up_limits
751,english,top_up_limits,top_up_limits
752,english,top_up_limits,top_up_limits
753,english,top_up_limits,top_up_limits
754,english,top_up_limits,top_up_limits
755,english,top_up_limits,top_up_limits
756,english,top_up_limits,top_up_limits
757,english,top_up_limits,automatic_top_up
758,english,top_up_limits,top_up_limits
759,english,top_up_limits,top_up_limits
760,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
761,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
762,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
763,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
764,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
765,english,wrong_amount_of_cash_received,wrong_exchange_rate_for_cash_withdrawal
766,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
767,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
768,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
769,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
770,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
771,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
772,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
773,english,wrong_amount_of_cash_received,cash_withdrawal_not_recognised
774,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
775,english,wrong_amount_of_cash_received,declined_cash_withdrawal
776,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
777,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
778,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
779,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
780,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
781,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
782,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
783,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
784,english,wrong_amount_of_cash_received,wrong_exchange_rate_for_cash_withdrawal
785,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
786,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
787,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
788,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
789,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
790,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
791,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
792,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
793,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
794,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
795,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
796,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
797,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
798,english,wrong_amount_of_cash_received,wrong_exchange_rate_for_cash_withdrawal
799,english,wrong_amount_of_cash_received,declined_cash_withdrawal
800,english,card_payment_fee_charged,card_payment_fee_charged
801,english,card_payment_fee_charged,card_payment_fee_charged
802,english,card_payment_fee_charged,card_payment_fee_charged
803,english,card_payment_fee_charged,card_payment_fee_charged
804,english,card_payment_fee_charged,card_payment_fee_charged
805,english,card_payment_fee_charged,card_payment_fee_charged
806,english,card_payment_fee_charged,card_payment_fee_charged
807,english,card_payment_fee_charged,direct_debit_payment_not_recognised
808,english,card_payment_fee_charged,card_payment_fee_charged
809,english,card_payment_fee_charged,card_payment_fee_charged
810,english,card_payment_fee_charged,card_payment_fee_charged
811,english,card_payment_fee_charged,card_payment_fee_charged
812,english,card_payment_fee_charged,extra_charge_on_statement
813,english,card_payment_fee_charged,card_payment_fee_charged
814,english,card_payment_fee_charged,card_payment_fee_charged
815,english,card_payment_fee_charged,card_payment_fee_charged
816,english,card_payment_fee_charged,pending_card_payment
817,english,card_payment_fee_charged,card_payment_fee_charged
818,english,card_payment_fee_charged,card_payment_fee_charged
819,english,card_payment_fee_charged,card_payment_fee_charged
820,english,card_payment_fee_charged,card_payment_fee_charged
821,english,card_payment_fee_charged,card_payment_fee_charged
822,english,card_payment_fee_charged,card_payment_fee_charged
823,english,card_payment_fee_charged,card_payment_fee_charged
824,english,card_payment_fee_charged,transfer_fee_charged
825,english,card_payment_fee_charged,card_payment_fee_charged
826,english,card_payment_fee_charged,card_payment_fee_charged
827,english,card_payment_fee_charged,card_payment_fee_charged
828,english,card_payment_fee_charged,card_payment_fee_charged
829,english,card_payment_fee_charged,card_payment_fee_charged
830,english,card_payment_fee_charged,card_payment_fee_charged
831,english,card_payment_fee_charged,card_payment_fee_charged
832,english,card_payment_fee_charged,card_payment_fee_charged
833,english,card_payment_fee_charged,card_payment_fee_charged
834,english,card_payment_fee_charged,card_payment_fee_charged
835,english,card_payment_fee_charged,extra_charge_on_statement
836,english,card_payment_fee_charged,card_payment_fee_charged
837,english,card_payment_fee_charged,card_payment_fee_charged
838,english,card_payment_fee_charged,card_payment_fee_charged
839,english,card_payment_fee_charged,card_payment_fee_charged
840,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
841,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
842,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
843,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
844,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
845,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
846,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
847,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
848,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
849,english,transfer_not_received_by_recipient,transfer_timing
850,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
851,english,transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer
852,english,transfer_not_received_by_recipient,failed_transfer
853,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
854,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
855,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
856,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
857,english,transfer_not_received_by_recipient,failed_transfer
858,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
859,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
860,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
861,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
862,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
863,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
864,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
865,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
866,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
867,english,transfer_not_received_by_recipient,pending_card_payment
868,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
869,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
870,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
871,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
872,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
873,english,transfer_not_received_by_recipient,transfer_timing
874,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
875,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
876,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
877,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
878,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
879,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
880,english,supported_cards_and_currencies,supported_cards_and_currencies
881,english,supported_cards_and_currencies,supported_cards_and_currencies
882,english,supported_cards_and_currencies,supported_cards_and_currencies
883,english,supported_cards_and_currencies,supported_cards_and_currencies
884,english,supported_cards_and_currencies,supported_cards_and_currencies
885,english,supported_cards_and_currencies,supported_cards_and_currencies
886,english,supported_cards_and_currencies,supported_cards_and_currencies
887,english,supported_cards_and_currencies,supported_cards_and_currencies
888,english,supported_cards_and_currencies,supported_cards_and_currencies
889,english,supported_cards_and_currencies,supported_cards_and_currencies
890,english,supported_cards_and_currencies,supported_cards_and_currencies
891,english,supported_cards_and_currencies,supported_cards_and_currencies
892,english,supported_cards_and_currencies,supported_cards_and_currencies
893,english,supported_cards_and_currencies,supported_cards_and_currencies
894,english,supported_cards_and_currencies,supported_cards_and_currencies
895,english,supported_cards_and_currencies,supported_cards_and_currencies
896,english,supported_cards_and_currencies,supported_cards_and_currencies
897,english,supported_cards_and_currencies,supported_cards_and_currencies
898,english,supported_cards_and_currencies,supported_cards_and_currencies
899,english,supported_cards_and_currencies,supported_cards_and_currencies
900,english,supported_cards_and_currencies,supported_cards_and_currencies
901,english,supported_cards_and_currencies,supported_cards_and_currencies
902,english,supported_cards_and_currencies,supported_cards_and_currencies
903,english,supported_cards_and_currencies,supported_cards_and_currencies
904,english,supported_cards_and_currencies,supported_cards_and_currencies
905,english,supported_cards_and_currencies,supported_cards_and_currencies
906,english,supported_cards_and_currencies,supported_cards_and_currencies
907,english,supported_cards_and_currencies,supported_cards_and_currencies
908,english,supported_cards_and_currencies,supported_cards_and_currencies
909,english,supported_cards_and_currencies,supported_cards_and_currencies
910,english,supported_cards_and_currencies,supported_cards_and_currencies
911,english,supported_cards_and_currencies,supported_cards_and_currencies
912,english,supported_cards_and_currencies,supported_cards_and_currencies
913,english,supported_cards_and_currencies,supported_cards_and_currencies
914,english,supported_cards_and_currencies,supported_cards_and_currencies
915,english,supported_cards_and_currencies,supported_cards_and_currencies
916,english,supported_cards_and_currencies,supported_cards_and_currencies
917,english,supported_cards_and_currencies,supported_cards_and_currencies
918,english,supported_cards_and_currencies,supported_cards_and_currencies
919,english,supported_cards_and_currencies,supported_cards_and_currencies
920,english,getting_virtual_card,getting_virtual_card
921,english,getting_virtual_card,getting_virtual_card
922,english,getting_virtual_card,getting_virtual_card
923,english,getting_virtual_card,getting_virtual_card
924,english,getting_virtual_card,order_physical_card
925,english,getting_virtual_card,Refund_not_showing_up
926,english,getting_virtual_card,get_disposable_virtual_card
927,english,getting_virtual_card,getting_virtual_card
928,english,getting_virtual_card,getting_virtual_card
929,english,getting_virtual_card,getting_virtual_card
930,english,getting_virtual_card,getting_virtual_card
931,english,getting_virtual_card,getting_virtual_card
932,english,getting_virtual_card,getting_virtual_card
933,english,getting_virtual_card,get_disposable_virtual_card
934,english,getting_virtual_card,getting_virtual_card
935,english,getting_virtual_card,getting_virtual_card
936,english,getting_virtual_card,getting_virtual_card
937,english,getting_virtual_card,get_disposable_virtual_card
938,english,getting_virtual_card,getting_virtual_card
939,english,getting_virtual_card,getting_virtual_card
940,english,getting_virtual_card,getting_virtual_card
941,english,getting_virtual_card,getting_virtual_card
942,english,getting_virtual_card,getting_virtual_card
943,english,getting_virtual_card,disposable_card_limits
944,english,getting_virtual_card,getting_virtual_card
945,english,getting_virtual_card,card_arrival
946,english,getting_virtual_card,getting_virtual_card
947,english,getting_virtual_card,getting_virtual_card
948,english,getting_virtual_card,getting_virtual_card
949,english,getting_virtual_card,getting_virtual_card
950,english,getting_virtual_card,get_disposable_virtual_card
951,english,getting_virtual_card,getting_virtual_card
952,english,getting_virtual_card,getting_virtual_card
953,english,getting_virtual_card,getting_virtual_card
954,english,getting_virtual_card,getting_virtual_card
955,english,getting_virtual_card,getting_virtual_card
956,english,getting_virtual_card,getting_virtual_card
957,english,getting_virtual_card,getting_virtual_card
958,english,getting_virtual_card,getting_virtual_card
959,english,getting_virtual_card,getting_virtual_card
960,english,card_acceptance,card_acceptance
961,english,card_acceptance,card_acceptance
962,english,card_acceptance,country_support
963,english,card_acceptance,card_acceptance
964,english,card_acceptance,card_acceptance
965,english,card_acceptance,card_acceptance
966,english,card_acceptance,card_acceptance
967,english,card_acceptance,card_acceptance
968,english,card_acceptance,card_acceptance
969,english,card_acceptance,card_acceptance
970,english,card_acceptance,disposable_card_limits
971,english,card_acceptance,card_acceptance
972,english,card_acceptance,card_acceptance
973,english,card_acceptance,card_acceptance
974,english,card_acceptance,card_acceptance
975,english,card_acceptance,card_acceptance
976,english,card_acceptance,card_acceptance
977,english,card_acceptance,card_acceptance
978,english,card_acceptance,card_acceptance
979,english,card_acceptance,automatic_top_up
980,english,card_acceptance,pending_card_payment
981,english,card_acceptance,card_acceptance
982,english,card_acceptance,card_acceptance
983,english,card_acceptance,card_acceptance
984,english,card_acceptance,card_acceptance
985,english,card_acceptance,card_acceptance
986,english,card_acceptance,card_acceptance
987,english,card_acceptance,card_payment_fee_charged
988,english,card_acceptance,card_not_working
989,english,card_acceptance,card_not_working
990,english,card_acceptance,card_acceptance
991,english,card_acceptance,card_payment_fee_charged
992,english,card_acceptance,card_acceptance
993,english,card_acceptance,card_acceptance
994,english,card_acceptance,card_acceptance
995,english,card_acceptance,card_acceptance
996,english,card_acceptance,card_acceptance
997,english,card_acceptance,get_disposable_virtual_card
998,english,card_acceptance,supported_cards_and_currencies
999,english,card_acceptance,card_acceptance
1000,english,top_up_reverted,top_up_reverted
1001,english,top_up_reverted,top_up_reverted
1002,english,top_up_reverted,top_up_reverted
1003,english,top_up_reverted,top_up_reverted
1004,english,top_up_reverted,request_refund
1005,english,top_up_reverted,top_up_reverted
1006,english,top_up_reverted,top_up_failed
1007,english,top_up_reverted,top_up_reverted
1008,english,top_up_reverted,top_up_failed
1009,english,top_up_reverted,top_up_reverted
1010,english,top_up_reverted,balance_not_updated_after_cheque_or_cash_deposit
1011,english,top_up_reverted,top_up_reverted
1012,english,top_up_reverted,top_up_reverted
1013,english,top_up_reverted,top_up_reverted
1014,english,top_up_reverted,top_up_reverted
1015,english,top_up_reverted,top_up_reverted
1016,english,top_up_reverted,top_up_reverted
1017,english,top_up_reverted,top_up_reverted
1018,english,top_up_reverted,top_up_reverted
1019,english,top_up_reverted,top_up_reverted
1020,english,top_up_reverted,top_up_reverted
1021,english,top_up_reverted,top_up_reverted
1022,english,top_up_reverted,top_up_reverted
1023,english,top_up_reverted,top_up_reverted
1024,english,top_up_reverted,top_up_reverted
1025,english,top_up_reverted,top_up_reverted
1026,english,top_up_reverted,top_up_reverted
1027,english,top_up_reverted,top_up_reverted
1028,english,top_up_reverted,top_up_reverted
1029,english,top_up_reverted,top_up_reverted
1030,english,top_up_reverted,top_up_reverted
1031,english,top_up_reverted,top_up_reverted
1032,english,top_up_reverted,top_up_reverted
1033,english,top_up_reverted,top_up_reverted
1034,english,top_up_reverted,top_up_reverted
1035,english,top_up_reverted,top_up_reverted
1036,english,top_up_reverted,top_up_reverted
1037,english,top_up_reverted,top_up_reverted
1038,english,top_up_reverted,top_up_failed
1039,english,top_up_reverted,top_up_reverted
1040,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1041,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1042,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1043,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1044,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1045,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1046,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1047,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1048,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1049,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1050,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1051,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1052,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1053,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1054,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1055,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1056,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1057,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1058,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1059,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1060,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1061,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1062,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1063,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1064,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1065,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1066,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1067,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1068,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1069,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1070,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1071,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1072,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1073,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1074,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1075,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1076,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1077,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1078,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1079,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1080,english,card_payment_not_recognised,card_payment_not_recognised
1081,english,card_payment_not_recognised,card_payment_not_recognised
1082,english,card_payment_not_recognised,card_payment_not_recognised
1083,english,card_payment_not_recognised,card_payment_not_recognised
1084,english,card_payment_not_recognised,direct_debit_payment_not_recognised
1085,english,card_payment_not_recognised,card_payment_not_recognised
1086,english,card_payment_not_recognised,card_payment_not_recognised
1087,english,card_payment_not_recognised,direct_debit_payment_not_recognised
1088,english,card_payment_not_recognised,direct_debit_payment_not_recognised
1089,english,card_payment_not_recognised,card_payment_not_recognised
1090,english,card_payment_not_recognised,card_payment_not_recognised
1091,english,card_payment_not_recognised,card_payment_not_recognised
1092,english,card_payment_not_recognised,card_payment_not_recognised
1093,english,card_payment_not_recognised,card_payment_not_recognised
1094,english,card_payment_not_recognised,card_payment_not_recognised
1095,english,card_payment_not_recognised,card_payment_not_recognised
1096,english,card_payment_not_recognised,card_payment_not_recognised
1097,english,card_payment_not_recognised,card_payment_not_recognised
1098,english,card_payment_not_recognised,card_payment_not_recognised
1099,english,card_payment_not_recognised,card_payment_not_recognised
1100,english,card_payment_not_recognised,card_payment_not_recognised
1101,english,card_payment_not_recognised,card_payment_not_recognised
1102,english,card_payment_not_recognised,card_payment_not_recognised
1103,english,card_payment_not_recognised,compromised_card
1104,english,card_payment_not_recognised,card_payment_not_recognised
1105,english,card_payment_not_recognised,card_payment_not_recognised
1106,english,card_payment_not_recognised,card_payment_not_recognised
1107,english,card_payment_not_recognised,direct_debit_payment_not_recognised
1108,english,card_payment_not_recognised,card_payment_not_recognised
1109,english,card_payment_not_recognised,card_payment_not_recognised
1110,english,card_payment_not_recognised,cash_withdrawal_not_recognised
1111,english,card_payment_not_recognised,card_payment_not_recognised
1112,english,card_payment_not_recognised,compromised_card
1113,english,card_payment_not_recognised,card_payment_not_recognised
1114,english,card_payment_not_recognised,reverted_card_payment?
1115,english,card_payment_not_recognised,card_payment_not_recognised
1116,english,card_payment_not_recognised,card_payment_not_recognised
1117,english,card_payment_not_recognised,card_payment_not_recognised
1118,english,card_payment_not_recognised,direct_debit_payment_not_recognised
1119,english,card_payment_not_recognised,card_payment_not_recognised
1120,english,edit_personal_details,edit_personal_details
1121,english,edit_personal_details,edit_personal_details
1122,english,edit_personal_details,edit_personal_details
1123,english,edit_personal_details,edit_personal_details
1124,english,edit_personal_details,edit_personal_details
1125,english,edit_personal_details,edit_personal_details
1126,english,edit_personal_details,edit_personal_details
1127,english,edit_personal_details,edit_personal_details
1128,english,edit_personal_details,edit_personal_details
1129,english,edit_personal_details,edit_personal_details
1130,english,edit_personal_details,edit_personal_details
1131,english,edit_personal_details,edit_personal_details
1132,english,edit_personal_details,edit_personal_details
1133,english,edit_personal_details,edit_personal_details
1134,english,edit_personal_details,edit_personal_details
1135,english,edit_personal_details,edit_personal_details
1136,english,edit_personal_details,edit_personal_details
1137,english,edit_personal_details,edit_personal_details
1138,english,edit_personal_details,edit_personal_details
1139,english,edit_personal_details,edit_personal_details
1140,english,edit_personal_details,edit_personal_details
1141,english,edit_personal_details,edit_personal_details
1142,english,edit_personal_details,edit_personal_details
1143,english,edit_personal_details,edit_personal_details
1144,english,edit_personal_details,edit_personal_details
1145,english,edit_personal_details,edit_personal_details
1146,english,edit_personal_details,edit_personal_details
1147,english,edit_personal_details,edit_personal_details
1148,english,edit_personal_details,edit_personal_details
1149,english,edit_personal_details,edit_personal_details
1150,english,edit_personal_details,edit_personal_details
1151,english,edit_personal_details,edit_personal_details
1152,english,edit_personal_details,edit_personal_details
1153,english,edit_personal_details,edit_personal_details
1154,english,edit_personal_details,edit_personal_details
1155,english,edit_personal_details,edit_personal_details
1156,english,edit_personal_details,edit_personal_details
1157,english,edit_personal_details,edit_personal_details
1158,english,edit_personal_details,edit_personal_details
1159,english,edit_personal_details,edit_personal_details
1160,english,why_verify_identity,why_verify_identity
1161,english,why_verify_identity,unable_to_verify_identity
1162,english,why_verify_identity,why_verify_identity
1163,english,why_verify_identity,why_verify_identity
1164,english,why_verify_identity,why_verify_identity
1165,english,why_verify_identity,verify_my_identity
1166,english,why_verify_identity,why_verify_identity
1167,english,why_verify_identity,why_verify_identity
1168,english,why_verify_identity,why_verify_identity
1169,english,why_verify_identity,why_verify_identity
1170,english,why_verify_identity,why_verify_identity
1171,english,why_verify_identity,why_verify_identity
1172,english,why_verify_identity,why_verify_identity
1173,english,why_verify_identity,why_verify_identity
1174,english,why_verify_identity,why_verify_identity
1175,english,why_verify_identity,why_verify_identity
1176,english,why_verify_identity,verify_my_identity
