id,language,y_true,y_pred
877,tamil,Neutral,Neutral
878,tamil,Neutral,Negative
879,tamil,Neutral,Neutral
880,tamil,Neutral,Neutral
881,tamil,Neutral,Neutral
882,tamil,Neutral,Neutral
883,tamil,Neutral,Neutral
884,tamil,Neutral,Neutral
885,tamil,Neutral,Neutral
886,tamil,Neutral,Neutral
887,tamil,Neutral,Neutral
888,tamil,Neutral,Neutral
889,tamil,Neutral,Neutral
890,tamil,Neutral,Neutral
891,tamil,Neutral,Neutral
892,tamil,Neutral,Neutral
893,tamil,Neutral,Neutral
894,tamil,Neutral,Neutral
895,tamil,Neutral,Neutral
896,tamil,Neutral,Neutral
897,tamil,Neutral,Neutral
898,tamil,Neutral,Neutral
899,tamil,Neutral,Neutral
900,tamil,Neutral,Neutral
901,tamil,Neutral,Neutral
902,tamil,Neutral,Neutral
903,tamil,Neutral,Neutral
904,tamil,Negative,Neutral
905,tamil,Neutral,Neutral
906,tamil,Neutral,Neutral
907,tamil,Neutral,Neutral
908,tamil,Neutral,Neutral
909,tamil,Neutral,Neutral
910,tamil,Neutral,Neutral
911,tamil,Neutral,Neutral
912,tamil,Neutral,Neutral
913,tamil,Neutral,Neutral
914,tamil,Neutral,Neutral
915,tamil,Neutral,Neutral
916,tamil,Neutral,Neutral
917,tamil,Neutral,Neutral
918,tamil,Neutral,Neutral
919,tamil,Neutral,Neutral
920,tamil,Neutral,Neutral
921,tamil,Neutral,Neutral
922,tamil,Neutral,Neutral
923,tamil,Neutral,Neutral
924,tamil,Neutral,Neutral
925,tamil,Neutral,Neutral
926,tamil,Neutral,Neutral
927,tamil,Neutral,Neutral
928,tamil,Neutral,Neutral
929,tamil,Neutral,Neutral
930,tamil,Neutral,Neutral
931,tamil,Neutral,Neutral
932,tamil,Neutral,Neutral
933,tamil,Neutral,Neutral
934,tamil,Neutral,Neutral
935,tamil,Neutral,Neutral
936,tamil,Neutral,Neutral
937,tamil,Neutral,Neutral
938,tamil,Neutral,Neutral
939,tamil,Neutral,Neutral
940,tamil,Neutral,Neutral
941,tamil,Neutral,Neutral
942,tamil,Neutral,Neutral
943,tamil,Neutral,Neutral
944,tamil,Neutral,Neutral
945,tamil,Neutral,Neutral
946,tamil,Neutral,Neutral
947,tamil,Neutral,Neutral
948,tamil,Neutral,Neutral
949,tamil,Neutral,Neutral
950,tamil,Neutral,Neutral
951,tamil,Neutral,Neutral
952,tamil,Neutral,Neutral
953,tamil,Neutral,Neutral
954,tamil,Neutral,Neutral
955,tamil,Neutral,Neutral
956,tamil,Neutral,Neutral
957,tamil,Neutral,Neutral
958,tamil,Neutral,Neutral
959,tamil,Neutral,Neutral
960,tamil,Neutral,Neutral
961,tamil,Neutral,Neutral
962,tamil,Neutral,Neutral
963,tamil,Neutral,Neutral
964,tamil,Neutral,Neutral
965,tamil,Neutral,Neutral
966,tamil,Neutral,Neutral
967,tamil,Neutral,Neutral
968,tamil,Neutral,Neutral
969,tamil,Neutral,Neutral
970,tamil,Neutral,Neutral
971,tamil,Neutral,Neutral
972,tamil,Neutral,Neutral
973,tamil,Neutral,Neutral
974,tamil,Neutral,Neutral
975,tamil,Neutral,Neutral
976,tamil,Neutral,Neutral
977,tamil,Neutral,Neutral
978,tamil,Neutral,Neutral
979,tamil,Neutral,Neutral
980,tamil,Neutral,Neutral
981,tamil,Neutral,Neutral
982,tamil,Neutral,Neutral
983,tamil,Neutral,Neutral
984,tamil,Neutral,Neutral
985,tamil,Neutral,Neutral
986,tamil,Neutral,Neutral
987,tamil,Neutral,Neutral
988,tamil,Neutral,Neutral
989,tamil,Neutral,Neutral
990,tamil,Neutral,Neutral
991,tamil,Neutral,Neutral
992,tamil,Neutral,Neutral
993,tamil,Neutral,Neutral
994,tamil,Neutral,Neutral
995,tamil,Neutral,Neutral
996,tamil,Neutral,Neutral
997,tamil,Neutral,Neutral
998,tamil,Neutral,Neutral
999,tamil,Neutral,Neutral
1000,tamil,Neutral,Neutral
1001,tamil,Neutral,Neutral
1002,tamil,Neutral,Neutral
1003,tamil,Negative,Neutral
1004,tamil,Neutral,Neutral
1005,tamil,Neutral,Neutral
1006,tamil,Neutral,Neutral
1007,tamil,Negative,Neutral
1008,tamil,Neutral,Neutral
1009,tamil,Neutral,Neutral
1010,tamil,Neutral,Neutral
1011,tamil,Neutral,Neutral
1012,tamil,Neutral,Neutral
1013,tamil,Neutral,Neutral
1014,tamil,Neutral,Neutral
1015,tamil,Neutral,Neutral
1016,tamil,Neutral,Neutral
1017,tamil,Neutral,Neutral
1018,tamil,Neutral,Neutral
1019,tamil,Neutral,Neutral
1020,tamil,Neutral,Neutral
1021,tamil,Neutral,Neutral
1022,tamil,Neutral,Neutral
1023,tamil,Neutral,Neutral
1024,tamil,Neutral,Neutral
1025,tamil,Neutral,Neutral
1026,tamil,Neutral,Neutral
1027,tamil,Neutral,Neutral
1028,tamil,Neutral,Neutral
1029,tamil,Neutral,Neutral
1030,tamil,Neutral,Neutral
1031,tamil,Neutral,Neutral
1032,tamil,Neutral,Neutral
1033,tamil,Neutral,Neutral
1034,tamil,Neutral,Neutral
1035,tamil,Neutral,Neutral
1036,tamil,Negative,Neutral
1037,tamil,Neutral,Neutral
1038,tamil,Neutral,Neutral
1039,tamil,Neutral,Neutral
1040,tamil,Negative,Negative
1041,tamil,Neutral,Neutral
1042,tamil,Neutral,Neutral
1043,tamil,Negative,Negative
1044,tamil,Negative,Negative
1045,tamil,Neutral,Neutral
1046,tamil,Neutral,Neutral
1047,tamil,Neutral,Neutral
1048,tamil,Neutral,Neutral
1049,tamil,Neutral,Neutral
1050,tamil,Neutral,Neutral
1051,tamil,Neutral,Neutral
1052,tamil,Neutral,Neutral
1053,tamil,Neutral,Neutral
1054,tamil,Neutral,Neutral
1055,tamil,Neutral,Neutral
1056,tamil,Neutral,Neutral
1057,tamil,Neutral,Neutral
1058,tamil,Negative,Negative
1059,tamil,Neutral,Neutral
1060,tamil,Neutral,Neutral
1061,tamil,Neutral,Neutral
1062,tamil,Negative,Negative
1063,tamil,Neutral,Neutral
1064,tamil,Neutral,Neutral
1065,tamil,Neutral,Neutral
1066,tamil,Neutral,Neutral
1067,tamil,Neutral,Neutral
1068,tamil,Negative,Neutral
1069,tamil,Neutral,Neutral
1070,tamil,Neutral,Neutral
1071,tamil,Neutral,Neutral
1072,tamil,Neutral,Neutral
1073,tamil,Neutral,Neutral
1074,tamil,Neutral,Neutral
1075,tamil,Negative,Negative
1076,tamil,Negative,Negative
1077,tamil,Neutral,Negative
1078,tamil,Neutral,Neutral
1079,tamil,Negative,Neutral
1080,tamil,Neutral,Neutral
1081,tamil,Neutral,Neutral
1082,tamil,Neutral,Neutral
1083,tamil,Neutral,Neutral
1084,tamil,Neutral,Neutral
1085,tamil,Neutral,Neutral
1086,tamil,Neutral,Neutral
1087,tamil,Neutral,Neutral
1088,tamil,Neutral,Neutral
1089,tamil,Neutral,Neutral
1090,tamil,Negative,Negative
1091,tamil,Neutral,Neutral
1092,tamil,Neutral,Neutral
1093,tamil,Neutral,Neutral
1094,tamil,Neutral,Neutral
1095,tamil,Neutral,Neutral
1096,tamil,Neutral,Neutral
1097,tamil,Neutral,Neutral
1098,tamil,Neutral,Neutral
1099,tamil,Neutral,Neutral
1100,tamil,Neutral,Neutral
1101,tamil,Neutral,Neutral
1102,tamil,Neutral,Neutral
1103,tamil,Neutral,Neutral
1104,tamil,Neutral,Neutral
1105,tamil,Neutral,Neutral
1106,tamil,Neutral,Neutral
1107,tamil,Neutral,Neutral
1108,tamil,Neutral,Neutral
1109,tamil,Neutral,Neutral
1110,tamil,Neutral,Neutral
1111,tamil,Neutral,Neutral
1112,tamil,Neutral,Neutral
1113,tamil,Neutral,Neutral
1114,tamil,Neutral,Neutral
1115,tamil,Neutral,Neutral
1116,tamil,Neutral,Neutral
1117,tamil,Neutral,Neutral
1118,tamil,Neutral,Neutral
1119,tamil,Neutral,Neutral
1120,tamil,Neutral,Neutral
1121,tamil,Neutral,Neutral
1122,tamil,Neutral,Neutral
1123,tamil,Neutral,Neutral
1124,tamil,Neutral,Neutral
1125,tamil,Neutral,Neutral
1126,tamil,Neutral,Neutral
1127,tamil,Neutral,Neutral
1128,tamil,Neutral,Neutral
1129,tamil,Neutral,Neutral
1130,tamil,Neutral,Neutral
1131,tamil,Neutral,Neutral
1132,tamil,Neutral,Neutral
1133,tamil,Neutral,Neutral
1134,tamil,Neutral,Neutral
1135,tamil,Neutral,Neutral
1136,tamil,Neutral,Neutral
1137,tamil,Neutral,Neutral
1138,tamil,Neutral,Neutral
1139,tamil,Neutral,Neutral
1140,tamil,Neutral,Neutral
1141,tamil,Neutral,Neutral
1142,tamil,Neutral,Neutral
1143,tamil,Neutral,Neutral
1144,tamil,Neutral,Neutral
1145,tamil,Neutral,Neutral
1146,tamil,Neutral,Neutral
1147,tamil,Neutral,Neutral
1148,tamil,Neutral,Neutral
1149,tamil,Neutral,Neutral
1150,tamil,Neutral,Neutral
1151,tamil,Neutral,Neutral
1152,tamil,Neutral,Neutral
1153,tamil,Neutral,Neutral
1154,tamil,Neutral,Neutral
1155,tamil,Neutral,Neutral
1156,tamil,Neutral,Neutral
1157,tamil,Neutral,Neutral
1158,tamil,Neutral,Neutral
1159,tamil,Neutral,Neutral
1160,tamil,Negative,Negative
1161,tamil,Negative,Neutral
1162,tamil,Neutral,Neutral
1163,tamil,Neutral,Neutral
1164,tamil,Neutral,Neutral
1165,tamil,Neutral,Neutral
1166,tamil,Neutral,Neutral
1167,tamil,Neutral,Neutral
1168,tamil,Neutral,Neutral
1169,tamil,Neutral,Neutral
1170,tamil,Neutral,Neutral
1171,tamil,Neutral,Neutral
1172,tamil,Neutral,Neutral
1173,tamil,Neutral,Neutral
1174,tamil,Neutral,Neutral
1175,tamil,Negative,Neutral
1176,tamil,Neutral,Neutral
1177,tamil,Neutral,Neutral
1178,tamil,Neutral,Neutral
1179,tamil,Neutral,Neutral
1180,tamil,Neutral,Neutral
1181,tamil,Neutral,Neutral
1182,tamil,Neutral,Neutral
1183,tamil,Neutral,Neutral
1184,tamil,Neutral,Neutral
1185,tamil,Neutral,Neutral
1186,tamil,Neutral,Neutral
1187,tamil,Neutral,Negative
1188,tamil,Neutral,Neutral
1189,tamil,Neutral,Neutral
1190,tamil,Neutral,Neutral
1191,tamil,Neutral,Neutral
1192,tamil,Neutral,Neutral
1193,tamil,Neutral,Neutral
1194,tamil,Neutral,Neutral
1195,tamil,Neutral,Neutral
1196,tamil,Neutral,Neutral
1197,tamil,Neutral,Neutral
1198,tamil,Neutral,Neutral
1199,tamil,Neutral,Neutral
1200,tamil,Neutral,Neutral
1201,tamil,Neutral,Neutral
1202,tamil,Neutral,Neutral
1203,tamil,Neutral,Neutral
1204,tamil,Neutral,Neutral
1205,tamil,Negative,Neutral
1206,tamil,Neutral,Neutral
1207,tamil,Neutral,Neutral
1208,tamil,Neutral,Neutral
1209,tamil,Neutral,Neutral
1210,tamil,Neutral,Neutral
1211,tamil,Neutral,Neutral
1212,tamil,Neutral,Neutral
1213,tamil,Neutral,Neutral
1214,tamil,Neutral,Neutral
1215,tamil,Neutral,Neutral
1216,tamil,Neutral,Neutral
1217,tamil,Neutral,Neutral
1218,tamil,Negative,Neutral
1219,tamil,Neutral,Neutral
1220,tamil,Neutral,Neutral
1221,tamil,Neutral,Neutral
1222,tamil,Neutral,Neutral
1223,tamil,Neutral,Neutral
1224,tamil,Neutral,Neutral
1225,tamil,Neutral,Neutral
1226,tamil,Neutral,Neutral
1227,tamil,Negative,Neutral
1228,tamil,Neutral,Neutral
1229,tamil,Neutral,Neutral
1230,tamil,Neutral,Neutral
1231,tamil,Neutral,Neutral
1232,tamil,Neutral,Neutral
1233,tamil,Neutral,Neutral
1234,tamil,Neutral,Neutral
1235,tamil,Neutral,Neutral
1236,tamil,Neutral,Neutral
1237,tamil,Neutral,Neutral
1238,tamil,Neutral,Neutral
1239,tamil,Neutral,Neutral
1240,tamil,Neutral,Neutral
1241,tamil,Neutral,Neutral
1242,tamil,Neutral,Neutral
1243,tamil,Neutral,Neutral
1244,tamil,Neutral,Neutral
1245,tamil,Neutral,Neutral
1246,tamil,Neutral,Neutral
1247,tamil,Neutral,Neutral
1248,tamil,Neutral,Neutral
1249,tamil,Neutral,Neutral
1250,tamil,Neutral,Neutral
1251,tamil,Neutral,Neutral
1252,tamil,Neutral,Neutral
1253,tamil,Neutral,Neutral
1254,tamil,Neutral,Neutral
1255,tamil,Neutral,Neutral
1256,tamil,Neutral,Neutral
1257,tamil,Neutral,Neutral
1258,tamil,Neutral,Neutral
1259,tamil,Neutral,Neutral
1260,tamil,Neutral,Neutral
1261,tamil,Neutral,Neutral
1262,tamil,Neutral,Neutral
1263,tamil,Neutral,Neutral
1264,tamil,Neutral,Neutral
1265,tamil,Neutral,Neutral
1266,tamil,Negative,Neutral
1267,tamil,Negative,Neutral
1268,tamil,Neutral,Neutral
1269,tamil,Neutral,Neutral
1270,tamil,Neutral,Neutral
1271,tamil,Neutral,Neutral
1272,tamil,Neutral,Neutral
1273,tamil,Neutral,Neutral
1274,tamil,Neutral,Neutral
1275,tamil,Neutral,Neutral
1276,tamil,Neutral,Neutral
1277,tamil,Neutral,Neutral
1278,tamil,Neutral,Neutral
1279,tamil,Neutral,Neutral
1280,tamil,Neutral,Neutral
1281,tamil,Neutral,Neutral
1282,tamil,Neutral,Neutral
1283,tamil,Neutral,Neutral
1284,tamil,Neutral,Neutral
1285,tamil,Neutral,Neutral
1286,tamil,Neutral,Neutral
1287,tamil,Neutral,Neutral
1288,tamil,Neutral,Neutral
1289,tamil,Neutral,Neutral
1290,tamil,Neutral,Neutral
1291,tamil,Neutral,Neutral
1292,tamil,Neutral,Neutral
1293,tamil,Neutral,Neutral
1294,tamil,Neutral,Neutral
1295,tamil,Neutral,Neutral
1296,tamil,Neutral,Neutral
1297,tamil,Neutral,Neutral
1298,tamil,Neutral,Neutral
1299,tamil,Neutral,Neutral
1300,tamil,Neutral,Neutral
1301,tamil,Neutral,Neutral
1302,tamil,Neutral,Neutral
1303,tamil,Neutral,Neutral
1304,tamil,Neutral,Neutral
1305,tamil,Neutral,Neutral
1306,tamil,Neutral,Neutral
1307,tamil,Neutral,Neutral
1308,tamil,Neutral,Neutral
1309,tamil,Neutral,Neutral
1310,tamil,Neutral,Neutral
1311,tamil,Neutral,Neutral
1312,tamil,Neutral,Neutral
1313,tamil,Neutral,Neutral
1314,tamil,Neutral,Neutral
1315,tamil,Neutral,Neutral
1316,tamil,Neutral,Neutral
1317,tamil,Neutral,Neutral
1318,tamil,Neutral,Neutral
1319,tamil,Neutral,Neutral
1320,tamil,Neutral,Neutral
1321,tamil,Negative,Neutral
1322,tamil,Neutral,Neutral
1323,tamil,Neutral,Neutral
1324,tamil,Neutral,Neutral
1325,tamil,Neutral,Neutral
1326,tamil,Neutral,Neutral
1327,tamil,Neutral,Neutral
1328,tamil,Neutral,Neutral
1329,tamil,Neutral,Neutral
1330,tamil,Neutral,Neutral
1331,tamil,Neutral,Neutral
1332,tamil,Neutral,Neutral
1333,tamil,Neutral,Neutral
1334,tamil,Neutral,Neutral
1335,tamil,Neutral,Neutral
1336,tamil,Neutral,Neutral
1337,tamil,Neutral,Neutral
1338,tamil,Neutral,Neutral
1339,tamil,Neutral,Neutral
1340,tamil,Neutral,Neutral
1341,tamil,Neutral,Neutral
1342,tamil,Negative,Neutral
1343,tamil,Neutral,Neutral
1344,tamil,Neutral,Neutral
1345,tamil,Neutral,Neutral
1346,tamil,Neutral,Neutral
1347,tamil,Neutral,Neutral
1348,tamil,Neutral,Neutral
1349,tamil,Neutral,Neutral
1350,tamil,Neutral,Neutral
1351,tamil,Neutral,Neutral
1352,tamil,Neutral,Neutral
1353,tamil,Neutral,Neutral
1354,tamil,Neutral,Neutral
1355,tamil,Neutral,Neutral
1356,tamil,Neutral,Neutral
1357,tamil,Neutral,Neutral
1358,tamil,Neutral,Neutral
1359,tamil,Neutral,Neutral
1360,tamil,Neutral,Neutral
1361,tamil,Neutral,Neutral
1362,tamil,Neutral,Neutral
1363,tamil,Neutral,Neutral
1364,tamil,Neutral,Neutral
1365,tamil,Neutral,Neutral
1366,tamil,Neutral,Neutral
1367,tamil,Neutral,Neutral
1368,tamil,Neutral,Neutral
1369,tamil,Neutral,Neutral
1370,tamil,Neutral,Neutral
1371,tamil,Neutral,Neutral
1372,tamil,Neutral,Neutral
1373,tamil,Neutral,Neutral
1374,tamil,Neutral,Neutral
1375,tamil,Neutral,Neutral
1376,tamil,Neutral,Neutral
1377,tamil,Neutral,Neutral
1378,tamil,Neutral,Neutral
1379,tamil,Neutral,Neutral
1380,tamil,Neutral,Neutral
1381,tamil,Neutral,Neutral
1382,tamil,Neutral,Neutral
1383,tamil,Neutral,Neutral
1384,tamil,Neutral,Neutral
1385,tamil,Neutral,Neutral
1386,tamil,Neutral,Neutral
1387,tamil,Neutral,Neutral
1388,tamil,Neutral,Neutral
1389,tamil,Neutral,Neutral
1390,tamil,Neutral,Neutral
1391,tamil,Neutral,Neutral
1392,tamil,Neutral,Neutral
1393,tamil,Neutral,Neutral
1394,tamil,Neutral,Neutral
1395,tamil,Neutral,Neutral
1396,tamil,Neutral,Neutral
1397,tamil,Neutral,Neutral
1398,tamil,Neutral,Neutral
1399,tamil,Neutral,Neutral
1400,tamil,Neutral,Neutral
1401,tamil,Neutral,Neutral
1402,tamil,Neutral,Neutral
1403,tamil,Neutral,Neutral
1404,tamil,Neutral,Neutral
1405,tamil,Negative,Neutral
1406,tamil,Neutral,Neutral
1407,tamil,Neutral,Neutral
1408,tamil,Neutral,Neutral
1409,tamil,Neutral,Neutral
1410,tamil,Neutral,Neutral
1411,tamil,Neutral,Neutral
1412,tamil,Neutral,Neutral
1413,tamil,Neutral,Neutral
1414,tamil,Neutral,Neutral
1415,tamil,Neutral,Neutral
1416,tamil,Neutral,Neutral
1417,tamil,Negative,Neutral
1418,tamil,Negative,Neutral
1419,tamil,Neutral,Neutral
1420,tamil,Negative,Neutral
1421,tamil,Neutral,Neutral
1422,tamil,Neutral,Neutral
1423,tamil,Neutral,Neutral
1424,tamil,Neutral,Neutral
1425,tamil,Neutral,Neutral
1426,tamil,Neutral,Neutral
1427,tamil,Neutral,Neutral
1428,tamil,Neutral,Neutral
1429,tamil,Negative,Neutral
1430,tamil,Negative,Neutral
1431,tamil,Neutral,Neutral
1432,tamil,Neutral,Neutral
1433,tamil,Neutral,Neutral
1434,tamil,Neutral,Neutral
1435,tamil,Neutral,Neutral
1436,tamil,Neutral,Neutral
1437,tamil,Neutral,Neutral
1438,tamil,Neutral,Neutral
1439,tamil,Negative,Neutral
1440,tamil,Neutral,Neutral
1441,tamil,Neutral,Neutral
1442,tamil,Neutral,Neutral
1443,tamil,Neutral,Neutral
1444,tamil,Neutral,Neutral
1445,tamil,Neutral,Neutral
1446,tamil,Neutral,Neutral
1447,tamil,Neutral,Neutral
1448,tamil,Neutral,Neutral
1449,tamil,Neutral,Neutral
1450,tamil,Neutral,Neutral
1451,tamil,Neutral,Neutral
1452,tamil,Neutral,Neutral
1453,tamil,Neutral,Neutral
1454,tamil,Neutral,Neutral
1455,tamil,Neutral,Neutral
1456,tamil,Neutral,Neutral
1457,tamil,Neutral,Neutral
1458,tamil,Neutral,Neutral
1459,tamil,Neutral,Neutral
1460,tamil,Neutral,Neutral
1462,tamil,Neutral,Neutral
1463,tamil,Neutral,Neutral
1464,tamil,Neutral,Neutral
1465,tamil,Neutral,Neutral
1466,tamil,Neutral,Neutral
1467,tamil,Neutral,Neutral
1468,tamil,Neutral,Neutral
1469,tamil,Neutral,Neutral
1470,tamil,Neutral,Neutral
1471,tamil,Neutral,Neutral
1472,tamil,Neutral,Neutral
1473,tamil,Neutral,Neutral
1474,tamil,Neutral,Neutral
1475,tamil,Neutral,Neutral
1476,tamil,Neutral,Neutral
1477,tamil,Neutral,Neutral
1478,tamil,Neutral,Neutral
1479,tamil,Neutral,Neutral
1480,tamil,Neutral,Neutral
1481,tamil,Neutral,Neutral
1482,tamil,Neutral,Neutral
1483,tamil,Neutral,Neutral
1484,tamil,Neutral,Neutral
1485,tamil,Negative,Negative
1486,tamil,Neutral,Neutral
1487,tamil,Neutral,Neutral
1488,tamil,Neutral,Neutral
1489,tamil,Neutral,Neutral
1490,tamil,Neutral,Neutral
1491,tamil,Neutral,Neutral
1492,tamil,Neutral,Neutral
1493,tamil,Neutral,Neutral
1494,tamil,Neutral,Neutral
1495,tamil,Neutral,Neutral
1496,tamil,Neutral,Neutral
1497,tamil,Neutral,Neutral
1498,tamil,Neutral,Neutral
1499,tamil,Neutral,Neutral
1500,tamil,Neutral,Neutral
1501,tamil,Neutral,Neutral
1502,tamil,Neutral,Neutral
1503,tamil,Neutral,Neutral
1504,tamil,Neutral,Neutral
1505,tamil,Neutral,Neutral
1506,tamil,Neutral,Neutral
1507,tamil,Neutral,Neutral
1508,tamil,Neutral,Neutral
1509,tamil,Neutral,Neutral
1510,tamil,Neutral,Neutral
1511,tamil,Neutral,Neutral
1512,tamil,Neutral,Neutral
1513,tamil,Neutral,Neutral
1514,tamil,Neutral,Neutral
1515,tamil,Neutral,Neutral
1516,tamil,Neutral,Neutral
1517,tamil,Neutral,Neutral
1518,tamil,Neutral,Neutral
1519,tamil,Neutral,Neutral
1520,tamil,Neutral,Neutral
1521,tamil,Neutral,Neutral
1522,tamil,Neutral,Neutral
1523,tamil,Neutral,Neutral
1524,tamil,Neutral,Neutral
1525,tamil,Neutral,Neutral
1526,tamil,Neutral,Neutral
1527,tamil,Neutral,Neutral
1528,tamil,Neutral,Neutral
1529,tamil,Neutral,Neutral
1530,tamil,Neutral,Neutral
1531,tamil,Neutral,Neutral
1532,tamil,Neutral,Neutral
1533,tamil,Neutral,Neutral
1534,tamil,Neutral,Neutral
1535,tamil,Neutral,Neutral
1536,tamil,Neutral,Neutral
1537,tamil,Neutral,Neutral
1538,tamil,Neutral,Neutral
1539,tamil,Neutral,Neutral
1540,tamil,Neutral,Neutral
1541,tamil,Neutral,Neutral
1542,tamil,Neutral,Neutral
1543,tamil,Neutral,Neutral
1544,tamil,Neutral,Neutral
1545,tamil,Neutral,Neutral
1546,tamil,Neutral,Neutral
1547,tamil,Neutral,Neutral
1548,tamil,Neutral,Neutral
1549,tamil,Neutral,Neutral
1550,tamil,Neutral,Neutral
1551,tamil,Neutral,Neutral
1552,tamil,Neutral,Neutral
1553,tamil,Neutral,Neutral
1554,tamil,Neutral,Neutral
1555,tamil,Neutral,Neutral
1556,tamil,Neutral,Neutral
1557,tamil,Neutral,Neutral
1558,tamil,Neutral,Neutral
1559,tamil,Neutral,Neutral
1560,tamil,Negative,Neutral
1561,tamil,Neutral,Neutral
1562,tamil,Negative,Negative
1563,tamil,Neutral,Neutral
1564,tamil,Neutral,Neutral
1565,tamil,Negative,Negative
1566,tamil,Neutral,Neutral
1567,tamil,Neutral,Neutral
1568,tamil,Neutral,Neutral
1569,tamil,Negative,Negative
1570,tamil,Neutral,Neutral
1571,tamil,Neutral,Neutral
1572,tamil,Neutral,Neutral
1573,tamil,Neutral,Neutral
1574,tamil,Neutral,Neutral
1575,tamil,Neutral,Neutral
1576,tamil,Neutral,Neutral
1577,tamil,Neutral,Neutral
1578,tamil,Negative,Neutral
1579,tamil,Neutral,Neutral
1580,tamil,Neutral,Neutral
1581,tamil,Neutral,Neutral
1582,tamil,Neutral,Neutral
1583,tamil,Neutral,Neutral
1584,tamil,Negative,Negative
1585,tamil,Neutral,Neutral
1586,tamil,Neutral,Neutral
1587,tamil,Neutral,Neutral
1588,tamil,Neutral,Neutral
1589,tamil,Neutral,Neutral
1590,tamil,Negative,Neutral
1591,tamil,Neutral,Neutral
1592,tamil,Neutral,Neutral
1593,tamil,Neutral,Neutral
1594,tamil,Negative,Neutral
1595,tamil,Neutral,Neutral
1596,tamil,Neutral,Neutral
1597,tamil,Neutral,Neutral
1598,tamil,Neutral,Neutral
1599,tamil,Neutral,Neutral
1600,tamil,Neutral,Neutral
1601,tamil,Neutral,Neutral
1602,tamil,Neutral,Neutral
1603,tamil,Neutral,Neutral
1604,tamil,Neutral,Neutral
1605,tamil,Neutral,Neutral
1606,tamil,Neutral,Neutral
1607,tamil,Neutral,Neutral
1608,tamil,Neutral,Neutral
1609,tamil,Neutral,Neutral
1610,tamil,Negative,Neutral
1611,tamil,Neutral,Neutral
1612,tamil,Neutral,Neutral
1613,tamil,Neutral,Neutral
1614,tamil,Neutral,Neutral
1615,tamil,Neutral,Neutral
1616,tamil,Neutral,Neutral
1617,tamil,Neutral,Neutral
1618,tamil,Neutral,Neutral
1619,tamil,Neutral,Neutral
1620,tamil,Neutral,Neutral
1621,tamil,Neutral,Neutral
1622,tamil,Neutral,Neutral
1623,tamil,Neutral,Neutral
1624,tamil,Neutral,Neutral
1625,tamil,Negative,Neutral
1626,tamil,Neutral,Neutral
1627,tamil,Negative,Neutral
1628,tamil,Neutral,Neutral
1629,tamil,Neutral,Neutral
1630,tamil,Neutral,Neutral
1631,tamil,Negative,Negative
1632,tamil,Neutral,Neutral
1633,tamil,Neutral,Neutral
1634,tamil,Neutral,Neutral
1635,tamil,Neutral,Neutral
1636,tamil,Neutral,Neutral
1637,tamil,Neutral,Negative
1638,tamil,Negative,Neutral
1639,tamil,Neutral,Neutral
1640,tamil,Neutral,Neutral
1641,tamil,Neutral,Neutral
1642,tamil,Neutral,Neutral
1643,tamil,Neutral,Neutral
1644,tamil,Neutral,Neutral
1645,tamil,Neutral,Neutral
1646,tamil,Neutral,Neutral
1647,tamil,Neutral,Neutral
1648,tamil,Neutral,Neutral
1649,tamil,Neutral,Neutral
1650,tamil,Neutral,Neutral
1651,tamil,Neutral,Neutral
1652,tamil,Neutral,Neutral
1653,tamil,Neutral,Neutral
1654,tamil,Neutral,Neutral
1655,tamil,Neutral,Neutral
1656,tamil,Neutral,Neutral
1657,tamil,Neutral,Neutral
1658,tamil,Neutral,Neutral
1659,tamil,Neutral,Neutral
1660,tamil,Neutral,Neutral
1661,tamil,Neutral,Neutral
1662,tamil,Neutral,Neutral
1663,tamil,Neutral,Neutral
1664,tamil,Neutral,Neutral
1665,tamil,Neutral,Neutral
1666,tamil,Neutral,Neutral
1667,tamil,Neutral,Neutral
1668,tamil,Neutral,Neutral
1669,tamil,Neutral,Neutral
1670,tamil,Neutral,Neutral
1671,tamil,Neutral,Neutral
1672,tamil,Neutral,Neutral
1673,tamil,Neutral,Neutral
1674,tamil,Neutral,Neutral
1675,tamil,Neutral,Neutral
1676,tamil,Neutral,Neutral
1677,tamil,Neutral,Neutral
1678,tamil,Neutral,Neutral
1679,tamil,Neutral,Neutral
1680,tamil,Negative,Neutral
1681,tamil,Neutral,Neutral
1682,tamil,Neutral,Neutral
1683,tamil,Neutral,Neutral
1684,tamil,Neutral,Neutral
1685,tamil,Neutral,Neutral
1686,tamil,Neutral,Neutral
1687,tamil,Neutral,Neutral
1688,tamil,Neutral,Neutral
1689,tamil,Neutral,Neutral
1690,tamil,Neutral,Neutral
1691,tamil,Neutral,Neutral
1692,tamil,Negative,Neutral
1693,tamil,Neutral,Neutral
1694,tamil,Neutral,Neutral
1695,tamil,Negative,Negative
1696,tamil,Neutral,Neutral
1697,tamil,Neutral,Neutral
1698,tamil,Negative,Negative
1699,tamil,Neutral,Neutral
1700,tamil,Neutral,Neutral
1701,tamil,Neutral,Neutral
1702,tamil,Neutral,Neutral
1703,tamil,Neutral,Neutral
1704,tamil,Neutral,Neutral
1705,tamil,Neutral,Neutral
1706,tamil,Neutral,Neutral
1707,tamil,Neutral,Neutral
1708,tamil,Negative,Neutral
1709,tamil,Neutral,Neutral
1710,tamil,Neutral,Neutral
1711,tamil,Neutral,Neutral
