id,language,y_true,y_pred
1502,sinhala,Neutral,Neutral
1505,sinhala,Neutral,Neutral
1517,sinhala,Neutral,Neutral
1519,sinhala,Neutral,Neutral
1536,sinhala,Neutral,Neutral
1540,sinhala,Neutral,Neutral
1560,sinhala,Neutral,Neutral
1575,sinhala,Neutral,Neutral
1577,sinhala,Neutral,Neutral
1583,sinhala,Neutral,Neutral
1584,sinhala,Neutral,Neutral
1586,sinhala,Neutral,Neutral
1591,sinhala,Neutral,Neutral
1604,sinhala,Neutral,Neutral
1617,sinhala,Neutral,Neutral
1620,sinhala,Neutral,Neutral
1625,sinhala,Neutral,Neutral
1653,sinhala,Neutral,Neutral
1654,sinhala,Neutral,Neutral
1659,sinhala,Neutral,Neutral
1661,sinhala,Neutral,Neutral
1666,sinhala,Neutral,Neutral
1673,sinhala,Neutral,Neutral
1680,sinhala,Neutral,Neutral
1682,sinhala,Neutral,Neutral
1696,sinhala,Neutral,Neutral
1715,sinhala,Neutral,Neutral
1717,sinhala,Negative,Neutral
1739,sinhala,Neutral,Neutral
1747,sinhala,Neutral,Neutral
1749,sinhala,Neutral,Neutral
1750,sinhala,Neutral,Neutral
1756,sinhala,Neutral,Neutral
1759,sinhala,Neutral,Neutral
1767,sinhala,Neutral,Neutral
1769,sinhala,Neutral,Neutral
1774,sinhala,Neutral,Neutral
1779,sinhala,Neutral,Neutral
1780,sinhala,Neutral,Neutral
1786,sinhala,Neutral,Neutral
1790,sinhala,Neutral,Neutral
1798,sinhala,Neutral,Neutral
1802,sinhala,Neutral,Neutral
1805,sinhala,Neutral,Neutral
1820,sinhala,Neutral,Neutral
1823,sinhala,Neutral,Neutral
1827,sinhala,Neutral,Neutral
1831,sinhala,Neutral,Neutral
1839,sinhala,Neutral,Neutral
1842,sinhala,Neutral,Neutral
1844,sinhala,Neutral,Neutral
1848,sinhala,Neutral,Neutral
1853,sinhala,Neutral,Neutral
1856,sinhala,Neutral,Neutral
1877,sinhala,Neutral,Neutral
1881,sinhala,Neutral,Neutral
1886,sinhala,Neutral,Neutral
1901,sinhala,Neutral,Neutral
1909,sinhala,Neutral,Neutral
1915,sinhala,Neutral,Neutral
1916,sinhala,Neutral,Neutral
1928,sinhala,Neutral,Neutral
1937,sinhala,Neutral,Neutral
1939,sinhala,Neutral,Neutral
1945,sinhala,Neutral,Neutral
1950,sinhala,Neutral,Neutral
1952,sinhala,Neutral,Neutral
1955,sinhala,Neutral,Neutral
1970,sinhala,Neutral,Neutral
1977,sinhala,Neutral,Neutral
1978,sinhala,Neutral,Neutral
1986,sinhala,Neutral,Neutral
1990,sinhala,Neutral,Neutral
2005,sinhala,Neutral,Neutral
2016,sinhala,Neutral,Neutral
2019,sinhala,Negative,Negative
2037,sinhala,Negative,Negative
2039,sinhala,Neutral,Neutral
2040,sinhala,Neutral,Neutral
2048,sinhala,Negative,Neutral
2061,sinhala,Negative,Neutral
2067,sinhala,Neutral,Neutral
2076,sinhala,Neutral,Neutral
2078,sinhala,Neutral,Neutral
2081,sinhala,Neutral,Neutral
2087,sinhala,Neutral,Neutral
2096,sinhala,Neutral,Neutral
2105,sinhala,Neutral,Neutral
2112,sinhala,Neutral,Neutral
2113,sinhala,Neutral,Neutral
2123,sinhala,Neutral,Neutral
2129,sinhala,Neutral,Neutral
2158,sinhala,Neutral,Neutral
2161,sinhala,Neutral,Neutral
2162,sinhala,Negative,Negative
2175,sinhala,Neutral,Neutral
2184,sinhala,Neutral,Neutral
2188,sinhala,Neutral,Neutral
2195,sinhala,Neutral,Neutral
2201,sinhala,Neutral,Neutral
2205,sinhala,Neutral,Neutral
2206,sinhala,Neutral,Neutral
2213,sinhala,Neutral,Neutral
2216,sinhala,Neutral,Neutral
2223,sinhala,Neutral,Neutral
2227,sinhala,Neutral,Neutral
2231,sinhala,Neutral,Neutral
2245,sinhala,Neutral,Neutral
2250,sinhala,Neutral,Neutral
2253,sinhala,Neutral,Neutral
2258,sinhala,Neutral,Neutral
2265,sinhala,Neutral,Neutral
2272,sinhala,Neutral,Neutral
2274,sinhala,Neutral,Neutral
2283,sinhala,Neutral,Neutral
2290,sinhala,Neutral,Neutral
2296,sinhala,Neutral,Neutral
2299,sinhala,Neutral,Neutral
2303,sinhala,Neutral,Neutral
2304,sinhala,Neutral,Neutral
2313,sinhala,Neutral,Neutral
2330,sinhala,Neutral,Neutral
2338,sinhala,Neutral,Neutral
2339,sinhala,Neutral,Neutral
2340,sinhala,Neutral,Neutral
2350,sinhala,Neutral,Neutral
2355,sinhala,Neutral,Neutral
2360,sinhala,Neutral,Neutral
2361,sinhala,Neutral,Neutral
2364,sinhala,Neutral,Neutral
2367,sinhala,Neutral,Neutral
2373,sinhala,Neutral,Neutral
2378,sinhala,Neutral,Neutral
2384,sinhala,Negative,Negative
2389,sinhala,Neutral,Neutral
2391,sinhala,Neutral,Neutral
2394,sinhala,Neutral,Neutral
2404,sinhala,Neutral,Neutral
2411,sinhala,Neutral,Neutral
2429,sinhala,Neutral,Neutral
2430,sinhala,Neutral,Neutral
2452,sinhala,Neutral,Neutral
2453,sinhala,Neutral,Neutral
2459,sinhala,Neutral,Neutral
2460,sinhala,Neutral,Neutral
2461,sinhala,Neutral,Neutral
2462,sinhala,Neutral,Neutral
2475,sinhala,Neutral,Neutral
2479,sinhala,Neutral,Neutral
2522,sinhala,Neutral,Neutral
2525,sinhala,Neutral,Neutral
2531,sinhala,Neutral,Neutral
2535,sinhala,Neutral,Neutral
2546,sinhala,Neutral,Neutral
2547,sinhala,Neutral,Neutral
2553,sinhala,Neutral,Neutral
2554,sinhala,Neutral,Neutral
2556,sinhala,Neutral,Neutral
2557,sinhala,Neutral,Neutral
2558,sinhala,Neutral,Neutral
2561,sinhala,Neutral,Neutral
2578,sinhala,Negative,Neutral
2580,sinhala,Neutral,Neutral
2590,sinhala,Neutral,Neutral
2597,sinhala,Neutral,Neutral
2617,sinhala,Neutral,Neutral
2618,sinhala,Neutral,Neutral
2627,sinhala,Neutral,Neutral
2633,sinhala,Neutral,Neutral
2634,sinhala,Neutral,Neutral
2643,sinhala,Neutral,Neutral
2653,sinhala,Neutral,Neutral
2661,sinhala,Neutral,Neutral
2663,sinhala,Neutral,Neutral
2681,sinhala,Neutral,Neutral
2686,sinhala,Neutral,Neutral
2691,sinhala,Neutral,Neutral
2698,sinhala,Negative,Neutral
2700,sinhala,Neutral,Neutral
2714,sinhala,Neutral,Neutral
2723,sinhala,Neutral,Neutral
2724,sinhala,Neutral,Neutral
2726,sinhala,Neutral,Neutral
2728,sinhala,Neutral,Neutral
2729,sinhala,Neutral,Neutral
2738,sinhala,Neutral,Neutral
2742,sinhala,Neutral,Neutral
2743,sinhala,Neutral,Negative
2752,sinhala,Neutral,Neutral
2756,sinhala,Neutral,Negative
2758,sinhala,Neutral,Neutral
2763,sinhala,Neutral,Neutral
2789,sinhala,Neutral,Neutral
2798,sinhala,Neutral,Neutral
2800,sinhala,Neutral,Neutral
2803,sinhala,Neutral,Neutral
2818,sinhala,Neutral,Neutral
2819,sinhala,Neutral,Neutral
2831,sinhala,Neutral,Neutral
2834,sinhala,Neutral,Neutral
2839,sinhala,Neutral,Neutral
2845,sinhala,Neutral,Neutral
2850,sinhala,Neutral,Neutral
2874,sinhala,Neutral,Neutral
2880,sinhala,Neutral,Neutral
2886,sinhala,Neutral,Neutral
2887,sinhala,Neutral,Neutral
2890,sinhala,Neutral,Neutral
2912,sinhala,Neutral,Neutral
2916,sinhala,Neutral,Neutral
2919,sinhala,Neutral,Neutral
2920,sinhala,Neutral,Neutral
2932,sinhala,Neutral,Neutral
2939,sinhala,Neutral,Neutral
2945,sinhala,Neutral,Neutral
2962,sinhala,Neutral,Neutral
2964,sinhala,Neutral,Neutral
2968,sinhala,Neutral,Neutral
2972,sinhala,Neutral,Neutral
2978,sinhala,Neutral,Neutral
2986,sinhala,Neutral,Neutral
2993,sinhala,Neutral,Neutral
2998,sinhala,Neutral,Neutral
3019,sinhala,Neutral,Neutral
3028,sinhala,Neutral,Neutral
3031,sinhala,Neutral,Neutral
3037,sinhala,Neutral,Neutral
3049,sinhala,Neutral,Neutral
3052,sinhala,Neutral,Neutral
3053,sinhala,Neutral,Neutral
3055,sinhala,Neutral,Neutral
3062,sinhala,Neutral,Neutral
3073,sinhala,Neutral,Neutral
3082,sinhala,Neutral,Neutral
3086,sinhala,Neutral,Neutral
3088,sinhala,Neutral,Neutral
3092,sinhala,Neutral,Neutral
3100,sinhala,Neutral,Neutral
3104,sinhala,Neutral,Neutral
3115,sinhala,Neutral,Neutral
3118,sinhala,Neutral,Neutral
3130,sinhala,Neutral,Neutral
3142,sinhala,Neutral,Neutral
3144,sinhala,Neutral,Neutral
3149,sinhala,Neutral,Neutral
3150,sinhala,Neutral,Neutral
3156,sinhala,Neutral,Neutral
3163,sinhala,Neutral,Neutral
3164,sinhala,Neutral,Neutral
3179,sinhala,Neutral,Neutral
3189,sinhala,Neutral,Neutral
3197,sinhala,Neutral,Neutral
3203,sinhala,Neutral,Neutral
3205,sinhala,Neutral,Neutral
3223,sinhala,Neutral,Neutral
3224,sinhala,Neutral,Neutral
3230,sinhala,Neutral,Neutral
3238,sinhala,Neutral,Neutral
3239,sinhala,Neutral,Neutral
3253,sinhala,Neutral,Neutral
3257,sinhala,Neutral,Negative
3265,sinhala,Neutral,Neutral
3266,sinhala,Neutral,Neutral
3268,sinhala,Neutral,Neutral
3280,sinhala,Negative,Negative
3283,sinhala,Neutral,Neutral
3284,sinhala,Negative,Negative
3297,sinhala,Neutral,Neutral
3304,sinhala,Neutral,Neutral
3306,sinhala,Neutral,Neutral
3331,sinhala,Neutral,Neutral
3336,sinhala,Neutral,Neutral
3340,sinhala,Neutral,Neutral
3355,sinhala,Neutral,Neutral
3362,sinhala,Negative,Negative
3366,sinhala,Neutral,Neutral
3370,sinhala,Neutral,Neutral
3375,sinhala,Neutral,Neutral
3379,sinhala,Neutral,Neutral
3394,sinhala,Neutral,Neutral
3395,sinhala,Neutral,Neutral
3412,sinhala,Neutral,Neutral
3413,sinhala,Negative,Neutral
3418,sinhala,Negative,Neutral
3431,sinhala,Neutral,Neutral
3434,sinhala,Neutral,Neutral
3437,sinhala,Neutral,Neutral
3452,sinhala,Negative,Neutral
3461,sinhala,Negative,Neutral
3473,sinhala,Neutral,Neutral
3475,sinhala,Neutral,Neutral
3476,sinhala,Negative,Neutral
3477,sinhala,Neutral,Neutral
3478,sinhala,Neutral,Neutral
3479,sinhala,Neutral,Neutral
3484,sinhala,Neutral,Neutral
3486,sinhala,Neutral,Neutral
3493,sinhala,Neutral,Neutral
3504,sinhala,Neutral,Neutral
3511,sinhala,Neutral,Neutral
3513,sinhala,Neutral,Neutral
3536,sinhala,Neutral,Neutral
3546,sinhala,Neutral,Neutral
3565,sinhala,Neutral,Neutral
3573,sinhala,Neutral,Neutral
3585,sinhala,Neutral,Neutral
3589,sinhala,Neutral,Neutral
3596,sinhala,Neutral,Neutral
3599,sinhala,Neutral,Neutral
3602,sinhala,Neutral,Neutral
3617,sinhala,Neutral,Neutral
3621,sinhala,Neutral,Neutral
3625,sinhala,Neutral,Neutral
3626,sinhala,Neutral,Neutral
3634,sinhala,Neutral,Neutral
3638,sinhala,Neutral,Neutral
3639,sinhala,Neutral,Neutral
3643,sinhala,Neutral,Neutral
3646,sinhala,Neutral,Neutral
3648,sinhala,Neutral,Neutral
3650,sinhala,Neutral,Neutral
3662,sinhala,Neutral,Neutral
3664,sinhala,Neutral,Neutral
3672,sinhala,Neutral,Neutral
3683,sinhala,Neutral,Neutral
3688,sinhala,Neutral,Neutral
3690,sinhala,Neutral,Neutral
3706,sinhala,Neutral,Neutral
3715,sinhala,Neutral,Neutral
3719,sinhala,Neutral,Neutral
3722,sinhala,Neutral,Neutral
3730,sinhala,Neutral,Neutral
3737,sinhala,Neutral,Neutral
3742,sinhala,Neutral,Neutral
3745,sinhala,Neutral,Neutral
3753,sinhala,Neutral,Neutral
3760,sinhala,Neutral,Neutral
3765,sinhala,Neutral,Neutral
3774,sinhala,Neutral,Neutral
3790,sinhala,Neutral,Neutral
3794,sinhala,Negative,Negative
3800,sinhala,Neutral,Neutral
3803,sinhala,Neutral,Neutral
3807,sinhala,Neutral,Neutral
3830,sinhala,Neutral,Neutral
3831,sinhala,Neutral,Neutral
3832,sinhala,Neutral,Neutral
3834,sinhala,Neutral,Neutral
3836,sinhala,Neutral,Neutral
3842,sinhala,Neutral,Neutral
3844,sinhala,Neutral,Neutral
3851,sinhala,Neutral,Neutral
3852,sinhala,Neutral,Neutral
3856,sinhala,Neutral,Neutral
3860,sinhala,Neutral,Neutral
3877,sinhala,Neutral,Neutral
3913,sinhala,Neutral,Neutral
3915,sinhala,Neutral,Neutral
3916,sinhala,Neutral,Neutral
3926,sinhala,Neutral,Neutral
3937,sinhala,Neutral,Neutral
3944,sinhala,Neutral,Neutral
3945,sinhala,Neutral,Neutral
3946,sinhala,Neutral,Neutral
3953,sinhala,Neutral,Neutral
3958,sinhala,Neutral,Neutral
3962,sinhala,Neutral,Neutral
3970,sinhala,Neutral,Neutral
3975,sinhala,Neutral,Neutral
3978,sinhala,Neutral,Neutral
3982,sinhala,Neutral,Neutral
3995,sinhala,Neutral,Neutral
4001,sinhala,Neutral,Neutral
4006,sinhala,Neutral,Neutral
4009,sinhala,Neutral,Neutral
4016,sinhala,Neutral,Neutral
4021,sinhala,Neutral,Neutral
4032,sinhala,Neutral,Neutral
4039,sinhala,Neutral,Neutral
4052,sinhala,Neutral,Negative
4054,sinhala,Neutral,Neutral
4065,sinhala,Neutral,Neutral
4075,sinhala,Negative,Neutral
4082,sinhala,Neutral,Neutral
4083,sinhala,Neutral,Neutral
4084,sinhala,Neutral,Neutral
4094,sinhala,Neutral,Neutral
4102,sinhala,Neutral,Neutral
4109,sinhala,Neutral,Neutral
4114,sinhala,Neutral,Neutral
4130,sinhala,Neutral,Neutral
4142,sinhala,Neutral,Neutral
4154,sinhala,Neutral,Neutral
4155,sinhala,Neutral,Neutral
4157,sinhala,Neutral,Neutral
4162,sinhala,Neutral,Neutral
4166,sinhala,Negative,Negative
4169,sinhala,Neutral,Neutral
4174,sinhala,Neutral,Neutral
4191,sinhala,Neutral,Neutral
4208,sinhala,Neutral,Neutral
4215,sinhala,Neutral,Neutral
4227,sinhala,Neutral,Neutral
4228,sinhala,Neutral,Neutral
4229,sinhala,Neutral,Neutral
4230,sinhala,Neutral,Neutral
4232,sinhala,Neutral,Neutral
4250,sinhala,Neutral,Neutral
4258,sinhala,Neutral,Neutral
4260,sinhala,Neutral,Neutral
4262,sinhala,Neutral,Neutral
4269,sinhala,Neutral,Neutral
4279,sinhala,Neutral,Neutral
4293,sinhala,Neutral,Neutral
4298,sinhala,Neutral,Neutral
4299,sinhala,Neutral,Neutral
4308,sinhala,Neutral,Neutral
4311,sinhala,Neutral,Neutral
4314,sinhala,Neutral,Neutral
4320,sinhala,Neutral,Neutral
4322,sinhala,Neutral,Neutral
4330,sinhala,Neutral,Neutral
4348,sinhala,Neutral,Neutral
4356,sinhala,Neutral,Neutral
4358,sinhala,Neutral,Neutral
4363,sinhala,Neutral,Neutral
4378,sinhala,Neutral,Neutral
4384,sinhala,Neutral,Neutral
4388,sinhala,Neutral,Neutral
4393,sinhala,Neutral,Neutral
4397,sinhala,Neutral,Neutral
4405,sinhala,Neutral,Neutral
4406,sinhala,Neutral,Neutral
4408,sinhala,Neutral,Neutral
4413,sinhala,Neutral,Neutral
4430,sinhala,Neutral,Neutral
4436,sinhala,Neutral,Neutral
4443,sinhala,Neutral,Neutral
4446,sinhala,Neutral,Neutral
4457,sinhala,Neutral,Neutral
4467,sinhala,Neutral,Neutral
4478,sinhala,Neutral,Neutral
4479,sinhala,Neutral,Neutral
4491,sinhala,Neutral,Neutral
4493,sinhala,Neutral,Neutral
4502,sinhala,Neutral,Neutral
4506,sinhala,Neutral,Neutral
4519,sinhala,Neutral,Neutral
4525,sinhala,Neutral,Neutral
4526,sinhala,Neutral,Neutral
4527,sinhala,Neutral,Neutral
4531,sinhala,Neutral,Neutral
4543,sinhala,Neutral,Neutral
4553,sinhala,Neutral,Neutral
4556,sinhala,Neutral,Neutral
4557,sinhala,Neutral,Neutral
4561,sinhala,Neutral,Neutral
4563,sinhala,Neutral,Neutral
4567,sinhala,Neutral,Neutral
4574,sinhala,Neutral,Neutral
4593,sinhala,Neutral,Neutral
4604,sinhala,Neutral,Neutral
4606,sinhala,Neutral,Neutral
4607,sinhala,Neutral,Neutral
4624,sinhala,Neutral,Neutral
4631,sinhala,Neutral,Neutral
4635,sinhala,Neutral,Neutral
4648,sinhala,Neutral,Neutral
4653,sinhala,Neutral,Neutral
4659,sinhala,Neutral,Neutral
4663,sinhala,Neutral,Neutral
4676,sinhala,Neutral,Neutral
4687,sinhala,Neutral,Neutral
4690,sinhala,Neutral,Neutral
4706,sinhala,Neutral,Neutral
4710,sinhala,Neutral,Neutral
4721,sinhala,Neutral,Neutral
4727,sinhala,Neutral,Neutral
4729,sinhala,Neutral,Neutral
4735,sinhala,Neutral,Neutral
4750,sinhala,Neutral,Neutral
4755,sinhala,Neutral,Neutral
4763,sinhala,Neutral,Neutral
4764,sinhala,Neutral,Neutral
4768,sinhala,Neutral,Neutral
4774,sinhala,Neutral,Neutral
4787,sinhala,Neutral,Neutral
4788,sinhala,Neutral,Neutral
4801,sinhala,Neutral,Neutral
4803,sinhala,Neutral,Neutral
4809,sinhala,Neutral,Neutral
4810,sinhala,Neutral,Neutral
4812,sinhala,Neutral,Neutral
4815,sinhala,Neutral,Neutral
4823,sinhala,Neutral,Neutral
4833,sinhala,Neutral,Neutral
4837,sinhala,Neutral,Neutral
4840,sinhala,Neutral,Neutral
4849,sinhala,Neutral,Neutral
4852,sinhala,Neutral,Neutral
4861,sinhala,Neutral,Neutral
4864,sinhala,Neutral,Neutral
4873,sinhala,Neutral,Neutral
4878,sinhala,Neutral,Neutral
4879,sinhala,Neutral,Neutral
4886,sinhala,Neutral,Neutral
4903,sinhala,Neutral,Neutral
4909,sinhala,Neutral,Neutral
4911,sinhala,Neutral,Neutral
4919,sinhala,Neutral,Neutral
4926,sinhala,Neutral,Neutral
4937,sinhala,Neutral,Neutral
4943,sinhala,Neutral,Neutral
4944,sinhala,Neutral,Neutral
4948,sinhala,Negative,Negative
4954,sinhala,Neutral,Neutral
4955,sinhala,Neutral,Neutral
4965,sinhala,Neutral,Neutral
4975,sinhala,Neutral,Neutral
4983,sinhala,Neutral,Neutral
4985,sinhala,Neutral,Neutral
4989,sinhala,Neutral,Neutral
5031,sinhala,Neutral,Neutral
5032,sinhala,Neutral,Neutral
5045,sinhala,Negative,Negative
5046,sinhala,Neutral,Neutral
5051,sinhala,Neutral,Neutral
5053,sinhala,Neutral,Neutral
5054,sinhala,Neutral,Neutral
5059,sinhala,Neutral,Negative
5061,sinhala,Neutral,Neutral
5074,sinhala,Neutral,Neutral
5075,sinhala,Neutral,Negative
5081,sinhala,Neutral,Neutral
5091,sinhala,Neutral,Neutral
5095,sinhala,Neutral,Neutral
5099,sinhala,Neutral,Neutral
5107,sinhala,Neutral,Neutral
5111,sinhala,Neutral,Neutral
5120,sinhala,Neutral,Neutral
5137,sinhala,Neutral,Neutral
5145,sinhala,Neutral,Neutral
5149,sinhala,Neutral,Neutral
5161,sinhala,Negative,Negative
5164,sinhala,Neutral,Neutral
5172,sinhala,Neutral,Neutral
5175,sinhala,Neutral,Neutral
5179,sinhala,Negative,Negative
5190,sinhala,Neutral,Neutral
5199,sinhala,Neutral,Neutral
5200,sinhala,Neutral,Neutral
5202,sinhala,Neutral,Neutral
5203,sinhala,Neutral,Neutral
5218,sinhala,Neutral,Neutral
5220,sinhala,Neutral,Neutral
5222,sinhala,Neutral,Neutral
5244,sinhala,Neutral,Neutral
5248,sinhala,Neutral,Neutral
5250,sinhala,Neutral,Neutral
5275,sinhala,Neutral,Neutral
5278,sinhala,Neutral,Neutral
5280,sinhala,Neutral,Neutral
5291,sinhala,Neutral,Neutral
5297,sinhala,Neutral,Neutral
5308,sinhala,Neutral,Neutral
5319,sinhala,Neutral,Neutral
5324,sinhala,Neutral,Neutral
5328,sinhala,Neutral,Neutral
5337,sinhala,Neutral,Neutral
5344,sinhala,Neutral,Neutral
5348,sinhala,Neutral,Neutral
5356,sinhala,Neutral,Neutral
5359,sinhala,Neutral,Neutral
5361,sinhala,Neutral,Neutral
5365,sinhala,Neutral,Neutral
5366,sinhala,Neutral,Neutral
5371,sinhala,Neutral,Neutral
5378,sinhala,Neutral,Neutral
5380,sinhala,Neutral,Neutral
5391,sinhala,Negative,Negative
5395,sinhala,Neutral,Neutral
5400,sinhala,Neutral,Neutral
5411,sinhala,Negative,Neutral
5413,sinhala,Neutral,Neutral
5420,sinhala,Neutral,Neutral
5423,sinhala,Neutral,Neutral
5436,sinhala,Neutral,Neutral
5438,sinhala,Neutral,Neutral
5439,sinhala,Neutral,Neutral
5441,sinhala,Neutral,Neutral
5442,sinhala,Neutral,Neutral
5443,sinhala,Neutral,Neutral
5447,sinhala,Negative,Neutral
5449,sinhala,Neutral,Negative
5477,sinhala,Neutral,Neutral
5478,sinhala,Neutral,Neutral
5484,sinhala,Neutral,Neutral
5485,sinhala,Neutral,Neutral
5499,sinhala,Neutral,Neutral
5517,sinhala,Neutral,Neutral
5520,sinhala,Neutral,Neutral
5522,sinhala,Neutral,Neutral
5551,sinhala,Neutral,Neutral
5552,sinhala,Neutral,Neutral
5553,sinhala,Negative,Neutral
5557,sinhala,Neutral,Neutral
5561,sinhala,Neutral,Neutral
5564,sinhala,Negative,Negative
5565,sinhala,Neutral,Negative
5577,sinhala,Negative,Negative
5582,sinhala,Neutral,Neutral
5587,sinhala,Negative,Negative
5608,sinhala,Negative,Negative
5613,sinhala,Negative,Neutral
5623,sinhala,Neutral,Neutral
5624,sinhala,Neutral,Neutral
5634,sinhala,Neutral,Neutral
5641,sinhala,Neutral,Neutral
5648,sinhala,Neutral,Neutral
5660,sinhala,Neutral,Negative
5668,sinhala,Neutral,Neutral
5672,sinhala,Neutral,Negative
5675,sinhala,Neutral,Neutral
5688,sinhala,Neutral,Neutral
5694,sinhala,Neutral,Neutral
5695,sinhala,Neutral,Neutral
5711,sinhala,Neutral,Neutral
5722,sinhala,Neutral,Neutral
5724,sinhala,Neutral,Neutral
5726,sinhala,Neutral,Neutral
5728,sinhala,Neutral,Neutral
5731,sinhala,Neutral,Neutral
5732,sinhala,Negative,Negative
5737,sinhala,Neutral,Neutral
5748,sinhala,Neutral,Neutral
5761,sinhala,Neutral,Neutral
5762,sinhala,Neutral,Neutral
5773,sinhala,Neutral,Neutral
5777,sinhala,Neutral,Neutral
5781,sinhala,Neutral,Neutral
5790,sinhala,Neutral,Neutral
5803,sinhala,Neutral,Neutral
5804,sinhala,Neutral,Neutral
5823,sinhala,Neutral,Neutral
5825,sinhala,Neutral,Neutral
5834,sinhala,Negative,Negative
5839,sinhala,Negative,Negative
5841,sinhala,Neutral,Neutral
5865,sinhala,Neutral,Neutral
5870,sinhala,Neutral,Neutral
5872,sinhala,Neutral,Neutral
5880,sinhala,Neutral,Neutral
5885,sinhala,Neutral,Neutral
5886,sinhala,Neutral,Neutral
5894,sinhala,Negative,Negative
5902,sinhala,Neutral,Neutral
5904,sinhala,Negative,Negative
5910,sinhala,Neutral,Neutral
5923,sinhala,Neutral,Neutral
5936,sinhala,Negative,Negative
5942,sinhala,Neutral,Neutral
5944,sinhala,Neutral,Neutral
5948,sinhala,Neutral,Neutral
5955,sinhala,Neutral,Neutral
5957,sinhala,Negative,Negative
5959,sinhala,Neutral,Neutral
5960,sinhala,Neutral,Neutral
5967,sinhala,Neutral,Negative
5973,sinhala,Neutral,Neutral
5991,sinhala,Neutral,Neutral
6007,sinhala,Neutral,Neutral
6013,sinhala,Neutral,Neutral
6016,sinhala,Neutral,Neutral
6023,sinhala,Neutral,Neutral
6026,sinhala,Neutral,Neutral
6029,sinhala,Neutral,Neutral
6046,sinhala,Negative,Negative
6054,sinhala,Neutral,Neutral
6063,sinhala,Neutral,Neutral
6076,sinhala,Neutral,Neutral
6080,sinhala,Neutral,Neutral
6087,sinhala,Neutral,Neutral
6097,sinhala,Neutral,Neutral
6104,sinhala,Neutral,Neutral
6105,sinhala,Neutral,Neutral
6113,sinhala,Neutral,Neutral
6122,sinhala,Neutral,Neutral
6128,sinhala,Negative,Negative
6129,sinhala,Neutral,Neutral
6133,sinhala,Neutral,Neutral
6136,sinhala,Neutral,Neutral
6154,sinhala,Negative,Neutral
6163,sinhala,Neutral,Negative
6169,sinhala,Negative,Negative
6175,sinhala,Negative,Negative
6178,sinhala,Neutral,Neutral
6184,sinhala,Neutral,Neutral
6192,sinhala,Neutral,Neutral
6193,sinhala,Neutral,Neutral
6195,sinhala,Negative,Negative
6206,sinhala,Neutral,Neutral
6212,sinhala,Neutral,Neutral
6221,sinhala,Negative,Negative
6224,sinhala,Negative,Negative
6228,sinhala,Negative,Neutral
6232,sinhala,Neutral,Neutral
6242,sinhala,Neutral,Neutral
6252,sinhala,Neutral,Neutral
6260,sinhala,Negative,Neutral
6269,sinhala,Neutral,Neutral
6281,sinhala,Neutral,Neutral
6283,sinhala,Neutral,Neutral
6286,sinhala,Neutral,Neutral
6288,sinhala,Neutral,Neutral
6291,sinhala,Neutral,Neutral
6303,sinhala,Neutral,Neutral
6314,sinhala,Neutral,Neutral
6317,sinhala,Neutral,Neutral
6319,sinhala,Neutral,Neutral
6334,sinhala,Neutral,Neutral
6337,sinhala,Neutral,Neutral
6350,sinhala,Neutral,Neutral
6367,sinhala,Neutral,Neutral
6374,sinhala,Neutral,Neutral
6379,sinhala,Neutral,Neutral
6386,sinhala,Neutral,Neutral
6387,sinhala,Neutral,Neutral
6404,sinhala,Neutral,Neutral
6405,sinhala,Neutral,Neutral
6411,sinhala,Neutral,Neutral
6428,sinhala,Neutral,Neutral
6430,sinhala,Neutral,Neutral
6437,sinhala,Neutral,Neutral
6438,sinhala,Neutral,Neutral
6440,sinhala,Neutral,Neutral
6442,sinhala,Neutral,Neutral
6445,sinhala,Neutral,Neutral
6449,sinhala,Neutral,Neutral
6451,sinhala,Neutral,Neutral
6468,sinhala,Neutral,Neutral
6469,sinhala,Neutral,Neutral
6475,sinhala,Neutral,Neutral
6483,sinhala,Neutral,Neutral
6487,sinhala,Neutral,Neutral
6503,sinhala,Neutral,Neutral
6510,sinhala,Neutral,Neutral
6514,sinhala,Neutral,Neutral
6518,sinhala,Neutral,Neutral
6524,sinhala,Neutral,Neutral
6526,sinhala,Neutral,Neutral
6534,sinhala,Neutral,Neutral
6536,sinhala,Neutral,Neutral
6541,sinhala,Neutral,Neutral
6542,sinhala,Neutral,Neutral
6551,sinhala,Neutral,Neutral
6564,sinhala,Neutral,Neutral
6569,sinhala,Neutral,Neutral
6591,sinhala,Neutral,Neutral
6592,sinhala,Neutral,Neutral
6601,sinhala,Neutral,Neutral
6604,sinhala,Neutral,Neutral
6617,sinhala,Neutral,Neutral
6621,sinhala,Neutral,Neutral
6627,sinhala,Neutral,Neutral
6628,sinhala,Neutral,Neutral
6635,sinhala,Neutral,Neutral
6646,sinhala,Neutral,Neutral
6671,sinhala,Neutral,Neutral
6675,sinhala,Neutral,Neutral
6678,sinhala,Neutral,Neutral
6679,sinhala,Neutral,Neutral
6685,sinhala,Neutral,Neutral
6686,sinhala,Negative,Neutral
6699,sinhala,Neutral,Neutral
6702,sinhala,Neutral,Neutral
6709,sinhala,Neutral,Neutral
6711,sinhala,Neutral,Neutral
6717,sinhala,Negative,Neutral
6734,sinhala,Neutral,Neutral
6736,sinhala,Neutral,Neutral
6743,sinhala,Negative,Negative
6746,sinhala,Neutral,Neutral
