id,language,y_true,y_pred
1097,singlish,High,High
1098,singlish,High,High
1099,singlish,High,High
1100,singlish,High,High
1101,singlish,High,High
1102,singlish,High,High
1103,singlish,High,High
1104,singlish,High,High
1105,singlish,High,High
1106,singlish,High,High
1107,singlish,High,High
1108,singlish,High,High
1109,singlish,High,High
1110,singlish,High,High
1111,singlish,High,High
1112,singlish,High,High
1113,singlish,High,High
1114,singlish,High,Medium
1115,singlish,High,High
1116,singlish,High,High
1117,singlish,High,High
1118,singlish,High,High
1119,singlish,High,High
1120,singlish,Low,Low
1121,singlish,Low,Low
1122,singlish,Low,Low
1123,singlish,Low,Low
1124,singlish,Low,Low
1125,singlish,Low,Low
1126,singlish,Low,Low
1127,singlish,Low,Low
1128,singlish,Low,Low
1129,singlish,Low,Low
1130,singlish,Low,Low
1131,singlish,Low,Low
1132,singlish,Low,Low
1133,singlish,Low,Low
1134,singlish,Low,Low
1135,singlish,Low,Low
1136,singlish,Low,Low
1137,singlish,Low,Low
1138,singlish,Low,Low
1139,singlish,Low,Low
1140,singlish,Low,Low
1141,singlish,Low,Low
1142,singlish,Low,Low
1143,singlish,Low,Low
1144,singlish,Low,Low
1145,singlish,Low,Low
1146,singlish,Low,Low
1147,singlish,Low,Low
1148,singlish,Low,Low
1149,singlish,Low,Low
1150,singlish,Low,Low
1151,singlish,Low,Low
1152,singlish,Low,Low
1153,singlish,Low,Low
1154,singlish,Low,Low
1155,singlish,Low,Low
1156,singlish,Low,Low
1157,singlish,Low,Low
1158,singlish,Low,Low
1159,singlish,Low,Low
1160,singlish,Low,Low
1161,singlish,Low,Low
1162,singlish,Low,Low
1163,singlish,Low,Low
1164,singlish,Low,Low
1165,singlish,Low,Low
1166,singlish,Low,Low
1167,singlish,Low,Low
1168,singlish,Low,Low
1169,singlish,Low,Low
1170,singlish,Low,Low
1171,singlish,Low,Low
1172,singlish,Low,Low
1173,singlish,Low,Low
1174,singlish,Low,Low
1175,singlish,Low,Low
1176,singlish,Low,Low
1177,singlish,Low,Low
1178,singlish,Low,Low
1179,singlish,Low,Low
1180,singlish,Low,Low
1181,singlish,Low,Low
1182,singlish,Low,Low
1183,singlish,Low,Low
1184,singlish,Low,Low
1185,singlish,Low,Low
1186,singlish,Low,Low
1187,singlish,Low,Low
1188,singlish,Low,Low
1189,singlish,Low,Low
1190,singlish,Low,Low
1191,singlish,Low,Low
1192,singlish,Low,Low
1193,singlish,Low,Low
1194,singlish,Low,Low
1195,singlish,Low,Low
1196,singlish,Low,Low
1197,singlish,Low,Low
1198,singlish,Low,Low
1199,singlish,Low,Low
1200,singlish,Low,Low
1201,singlish,Low,Low
1202,singlish,Low,Medium
1203,singlish,Low,Low
1204,singlish,Low,Low
1205,singlish,Low,Low
1206,singlish,Low,High
1207,singlish,Low,Low
1208,singlish,Low,Low
1209,singlish,Low,Low
1210,singlish,Low,Low
1211,singlish,Low,Low
1212,singlish,Low,Low
1213,singlish,Low,High
1214,singlish,Low,Low
1215,singlish,Low,High
1216,singlish,Low,Low
1217,singlish,Low,Low
1218,singlish,Low,Low
1219,singlish,Low,High
1220,singlish,Low,Low
1221,singlish,Low,High
1222,singlish,Low,Low
1223,singlish,Low,High
1224,singlish,Low,Low
1225,singlish,Low,Low
1226,singlish,Low,Low
1227,singlish,Low,Low
1228,singlish,Low,Low
1229,singlish,Low,Low
1230,singlish,Low,Low
1231,singlish,Low,Low
1232,singlish,Low,Low
1233,singlish,Low,Medium
1234,singlish,Low,Low
1235,singlish,Low,Low
1236,singlish,Low,Medium
1237,singlish,Low,Low
1238,singlish,Low,Low
1239,singlish,Low,Low
1240,singlish,Low,Low
1241,singlish,Low,Low
1242,singlish,Low,Low
1243,singlish,Low,Low
1244,singlish,Low,Low
1245,singlish,Low,Low
1246,singlish,Low,Low
1247,singlish,Low,Low
1248,singlish,Low,Low
1249,singlish,Low,Low
1250,singlish,Low,Low
1251,singlish,Low,Low
1252,singlish,Low,Low
1253,singlish,Low,Low
1254,singlish,Low,Low
1255,singlish,Low,Low
1256,singlish,Low,Low
1257,singlish,Low,Medium
1258,singlish,Low,Medium
1259,singlish,Low,Low
1260,singlish,Low,Low
1261,singlish,Low,Low
1262,singlish,Low,Low
1263,singlish,Low,Low
1264,singlish,Low,High
1265,singlish,Low,Low
1266,singlish,Low,Low
1267,singlish,Low,Low
1268,singlish,Low,Low
1269,singlish,Low,Low
1270,singlish,Low,Low
1271,singlish,Low,Low
1272,singlish,Low,High
1273,singlish,Low,Low
1274,singlish,Low,Low
1275,singlish,Low,Low
1276,singlish,Low,Low
1277,singlish,Low,Low
1278,singlish,Low,Low
1279,singlish,Low,Low
1280,singlish,Low,Low
1281,singlish,Low,Low
1282,singlish,Low,Low
1283,singlish,Low,Low
1284,singlish,Low,Low
1285,singlish,Low,Low
1286,singlish,Low,Low
1287,singlish,Low,Low
1288,singlish,Low,Low
1289,singlish,Low,Low
1290,singlish,Low,Low
1291,singlish,Low,Low
1292,singlish,Low,Low
1293,singlish,Low,Low
1294,singlish,Low,Low
1295,singlish,Low,Low
1296,singlish,Low,Low
1297,singlish,Low,Low
1298,singlish,Low,Low
1299,singlish,Low,Low
1300,singlish,Low,Low
1301,singlish,Low,Low
1302,singlish,Low,Low
1303,singlish,Low,Low
1304,singlish,Low,Low
1305,singlish,Low,Low
1306,singlish,Low,Low
1307,singlish,Low,Low
1308,singlish,Low,Low
1309,singlish,Low,Low
1310,singlish,Low,Low
1311,singlish,Low,Low
1312,singlish,Low,Low
1313,singlish,Low,Low
1314,singlish,Low,Low
1315,singlish,Low,Low
1316,singlish,Low,Low
1317,singlish,Low,Low
1318,singlish,Low,Low
1319,singlish,Low,Low
1320,singlish,Low,Low
1321,singlish,Medium,High
1322,singlish,Low,Low
1323,singlish,Low,Low
1324,singlish,Low,Low
1325,singlish,Low,Low
1326,singlish,Low,Low
1327,singlish,Medium,Medium
1328,singlish,Low,Low
1329,singlish,Low,Low
1330,singlish,Medium,Medium
1331,singlish,Medium,Medium
1332,singlish,Low,Low
1333,singlish,Medium,Medium
1334,singlish,Low,Low
1335,singlish,Low,Low
1336,singlish,Low,Low
1337,singlish,Low,Medium
1338,singlish,Medium,Medium
1339,singlish,Low,Low
1340,singlish,Low,Low
1341,singlish,Medium,Medium
1342,singlish,Medium,Medium
1343,singlish,Low,Low
1344,singlish,Medium,Medium
1345,singlish,Low,Low
1346,singlish,Low,Low
1347,singlish,Medium,Low
1348,singlish,Low,Low
1349,singlish,Low,Low
1350,singlish,Low,Low
1351,singlish,Medium,Medium
1352,singlish,Low,Low
1353,singlish,Low,Low
1354,singlish,Low,Low
1355,singlish,Low,Low
1356,singlish,Medium,Medium
1357,singlish,Medium,Medium
1358,singlish,Medium,Medium
1359,singlish,Low,Low
1360,singlish,Low,Low
1361,singlish,Low,Low
1362,singlish,Low,Low
1363,singlish,Low,Low
1364,singlish,Low,Low
1365,singlish,Low,Low
1366,singlish,Low,Low
1367,singlish,Low,Low
1368,singlish,Low,Low
1369,singlish,Low,Low
1370,singlish,Low,Low
1371,singlish,Low,Low
1372,singlish,Low,Low
1373,singlish,Low,Low
1374,singlish,Low,Low
1375,singlish,Low,Low
1376,singlish,Low,Low
1377,singlish,Low,Low
1378,singlish,Low,Low
1379,singlish,Low,Low
1380,singlish,Low,Low
1381,singlish,Low,Low
1382,singlish,Low,Low
1383,singlish,Low,Low
1384,singlish,Low,Low
1385,singlish,Low,Low
1386,singlish,Low,Low
1387,singlish,Low,Low
1388,singlish,Low,Low
1389,singlish,Low,Low
1390,singlish,Low,Low
1391,singlish,Low,Low
1392,singlish,Low,Low
1393,singlish,Low,Low
1394,singlish,Low,Low
1395,singlish,Low,Low
1396,singlish,Low,Low
1397,singlish,Low,Low
1398,singlish,Low,Low
1399,singlish,Low,Low
1400,singlish,High,High
1401,singlish,High,High
1402,singlish,High,High
1403,singlish,High,High
1404,singlish,High,High
1405,singlish,High,High
1406,singlish,High,High
1407,singlish,High,High
1408,singlish,High,High
1409,singlish,High,High
1410,singlish,High,High
1411,singlish,High,High
1412,singlish,High,High
1413,singlish,High,High
1414,singlish,High,High
1415,singlish,High,High
1416,singlish,High,High
1417,singlish,High,High
1418,singlish,High,High
1419,singlish,High,High
1420,singlish,High,High
1421,singlish,Low,High
1422,singlish,High,High
1423,singlish,Low,High
1424,singlish,High,High
1425,singlish,Low,High
1426,singlish,High,High
1427,singlish,High,High
1428,singlish,High,High
1429,singlish,High,High
1430,singlish,High,High
1431,singlish,Low,Low
1432,singlish,High,High
1433,singlish,High,High
1434,singlish,Low,High
1435,singlish,Low,High
1436,singlish,High,High
1437,singlish,Low,High
1438,singlish,High,High
1439,singlish,High,High
1440,singlish,Low,Low
1441,singlish,Low,Low
1442,singlish,Low,Low
1443,singlish,Low,Low
1444,singlish,Low,Low
1445,singlish,Low,Low
1446,singlish,Low,Low
1447,singlish,Low,Low
1448,singlish,Low,Low
1449,singlish,Low,Low
1450,singlish,Low,Low
1451,singlish,Low,Low
1452,singlish,Low,Low
1453,singlish,Low,Low
1454,singlish,Low,Low
1455,singlish,Low,Low
1456,singlish,Low,Low
1457,singlish,Low,Low
1458,singlish,Low,Low
1459,singlish,Low,Low
1460,singlish,Low,Low
1462,singlish,Low,High
1463,singlish,Low,Low
1464,singlish,Low,Low
1465,singlish,Low,Low
1466,singlish,Low,Low
1467,singlish,Low,Low
1468,singlish,Low,Low
1469,singlish,Low,Low
1470,singlish,Low,Low
1471,singlish,Low,Low
1472,singlish,Low,Low
1473,singlish,Low,Low
1474,singlish,Low,Low
1475,singlish,Low,Low
1476,singlish,Low,Low
1477,singlish,Low,Low
1478,singlish,Low,Medium
1479,singlish,Low,Low
1480,singlish,High,High
1481,singlish,High,High
1482,singlish,High,High
1483,singlish,High,High
1484,singlish,High,Medium
1485,singlish,High,Medium
1486,singlish,High,High
1487,singlish,High,High
1488,singlish,High,High
1489,singlish,High,High
1490,singlish,High,High
1491,singlish,High,High
1492,singlish,High,High
1493,singlish,High,High
1494,singlish,High,High
1495,singlish,High,High
1496,singlish,High,High
1497,singlish,High,High
1498,singlish,High,High
1499,singlish,High,High
1500,singlish,High,High
1501,singlish,High,High
1502,singlish,High,High
1503,singlish,High,High
1504,singlish,High,High
1505,singlish,High,High
1506,singlish,High,High
1507,singlish,High,High
1508,singlish,High,High
1509,singlish,High,High
1510,singlish,High,High
1511,singlish,High,High
1512,singlish,High,High
1513,singlish,High,High
1514,singlish,High,High
1515,singlish,High,High
1516,singlish,High,High
1517,singlish,High,Medium
1518,singlish,High,High
1519,singlish,High,High
1520,singlish,Medium,Medium
1521,singlish,Medium,Medium
1522,singlish,Medium,Medium
1523,singlish,Medium,Medium
1524,singlish,Medium,Medium
1525,singlish,Medium,Medium
1526,singlish,Medium,Medium
1527,singlish,Medium,Medium
1528,singlish,Medium,Medium
1529,singlish,Medium,Medium
1530,singlish,Medium,Medium
1531,singlish,Medium,Medium
1532,singlish,Medium,Medium
1533,singlish,Medium,Medium
1534,singlish,Medium,Medium
1535,singlish,Medium,Medium
1536,singlish,Medium,Medium
1537,singlish,Medium,Medium
1538,singlish,Medium,Medium
1539,singlish,Medium,Medium
1540,singlish,Medium,Medium
1541,singlish,Medium,Medium
1542,singlish,Medium,Medium
1543,singlish,Medium,Medium
1544,singlish,Medium,Low
1545,singlish,Medium,Medium
1546,singlish,Medium,Medium
1547,singlish,Medium,Medium
1548,singlish,Medium,Medium
1549,singlish,Medium,Medium
1550,singlish,Medium,Medium
1551,singlish,Medium,Medium
1552,singlish,Medium,Medium
1553,singlish,Medium,Medium
1554,singlish,Medium,Medium
1555,singlish,Medium,Medium
1556,singlish,Medium,Medium
1557,singlish,Medium,Low
1558,singlish,Medium,Medium
1559,singlish,Medium,Low
1560,singlish,Medium,Medium
1561,singlish,Medium,Medium
1562,singlish,High,Medium
1563,singlish,Medium,Medium
1564,singlish,Medium,Medium
1565,singlish,Medium,Medium
1566,singlish,Medium,Medium
1567,singlish,Medium,Medium
1568,singlish,Medium,Medium
1569,singlish,Medium,Medium
1570,singlish,Medium,Medium
1571,singlish,Medium,Medium
1572,singlish,Medium,Medium
1573,singlish,Medium,Medium
1574,singlish,Medium,Medium
1575,singlish,Medium,Medium
1576,singlish,Medium,Medium
1577,singlish,Medium,Medium
1578,singlish,Medium,Medium
1579,singlish,Medium,Medium
1580,singlish,Medium,Medium
1581,singlish,Medium,Medium
1582,singlish,Medium,Medium
1583,singlish,Medium,Medium
1584,singlish,Medium,Medium
1585,singlish,Medium,Medium
1586,singlish,Medium,Medium
1587,singlish,Medium,Medium
1588,singlish,Medium,Medium
1589,singlish,Medium,Medium
1590,singlish,Medium,Medium
1591,singlish,Medium,Medium
1592,singlish,Medium,Medium
1593,singlish,Medium,Medium
1594,singlish,Medium,Medium
1595,singlish,Medium,Medium
1596,singlish,Medium,Medium
1597,singlish,Medium,Medium
1598,singlish,Medium,Medium
1599,singlish,Medium,Medium
1600,singlish,Low,Low
1601,singlish,Low,Low
1602,singlish,Low,Low
1603,singlish,Low,High
1604,singlish,Low,Low
1605,singlish,Low,Medium
1606,singlish,Low,Low
1607,singlish,Low,Low
1608,singlish,Low,Low
1609,singlish,Low,Low
1610,singlish,Low,Medium
1611,singlish,Low,Medium
1612,singlish,Low,Low
1613,singlish,Low,Medium
1614,singlish,Low,Medium
1615,singlish,Low,Low
1616,singlish,Low,Low
1617,singlish,Low,Low
1618,singlish,Low,Low
1619,singlish,Low,Low
1620,singlish,Low,Low
1621,singlish,Low,Low
1622,singlish,Low,Low
1623,singlish,Low,Low
1624,singlish,Low,Low
1625,singlish,Low,Medium
1626,singlish,Medium,Medium
1627,singlish,Low,Medium
1628,singlish,Low,Low
1629,singlish,Low,Low
1630,singlish,Low,Low
1631,singlish,Low,Low
1632,singlish,Low,Medium
1633,singlish,Low,Medium
1634,singlish,Low,High
1635,singlish,Low,Low
1636,singlish,Low,Low
1637,singlish,Low,Medium
1638,singlish,Low,Medium
1639,singlish,Low,Low
1640,singlish,High,High
1641,singlish,High,High
1642,singlish,Low,High
1643,singlish,High,High
1644,singlish,Low,Low
1645,singlish,High,High
1646,singlish,High,High
1647,singlish,High,High
1648,singlish,Low,High
1649,singlish,High,High
1650,singlish,High,High
1651,singlish,High,High
1652,singlish,High,High
1653,singlish,Low,High
1654,singlish,Low,High
1655,singlish,High,High
1656,singlish,Low,High
1657,singlish,High,High
1658,singlish,High,High
1659,singlish,High,High
1660,singlish,Low,High
1661,singlish,High,High
1662,singlish,High,High
1663,singlish,High,High
1664,singlish,Low,High
1665,singlish,High,High
1666,singlish,Low,Low
1667,singlish,High,High
1668,singlish,High,High
1669,singlish,Low,High
1670,singlish,Medium,High
1671,singlish,High,High
1672,singlish,High,High
1673,singlish,High,High
1674,singlish,High,High
1675,singlish,High,High
1676,singlish,High,High
1677,singlish,Low,High
1678,singlish,High,High
1679,singlish,High,High
1680,singlish,High,High
1681,singlish,Medium,Medium
1682,singlish,Medium,Medium
1683,singlish,Medium,Medium
1684,singlish,Medium,Medium
1685,singlish,Medium,Medium
1686,singlish,Medium,Medium
1687,singlish,Medium,Medium
1688,singlish,Medium,Low
1689,singlish,Medium,Medium
1690,singlish,High,High
1691,singlish,Medium,Medium
1692,singlish,Medium,Medium
1693,singlish,Medium,Low
1694,singlish,Medium,Low
1695,singlish,Medium,Medium
1696,singlish,Medium,Low
1697,singlish,Medium,Medium
1698,singlish,Medium,Medium
1699,singlish,Medium,Medium
1700,singlish,Low,Low
1701,singlish,Medium,Medium
1702,singlish,Low,Medium
1703,singlish,Medium,Medium
1704,singlish,Low,Low
1705,singlish,Medium,Medium
1706,singlish,High,High
1707,singlish,Medium,Medium
1708,singlish,Medium,Medium
1709,singlish,Medium,Medium
1710,singlish,High,Medium
1711,singlish,Medium,Medium
1712,singlish,Medium,Medium
1713,singlish,Medium,Medium
1714,singlish,Medium,Medium
1715,singlish,Low,Low
1716,singlish,Medium,Medium
1717,singlish,Low,Medium
1718,singlish,Medium,Medium
1719,singlish,Medium,Medium
1720,singlish,Medium,Medium
1721,singlish,Medium,Medium
1722,singlish,Medium,Medium
1723,singlish,Medium,Medium
1724,singlish,Medium,Medium
1725,singlish,Medium,Medium
1726,singlish,Medium,Medium
1727,singlish,Medium,Medium
1728,singlish,Medium,Medium
1729,singlish,Medium,Medium
1730,singlish,Medium,Medium
1731,singlish,Medium,Medium
1732,singlish,Medium,Medium
1733,singlish,Medium,Medium
1734,singlish,Low,Low
1735,singlish,Medium,Medium
1736,singlish,Medium,Medium
1737,singlish,Medium,Medium
1738,singlish,Medium,Medium
1739,singlish,Medium,Medium
1740,singlish,Medium,Medium
1741,singlish,Medium,Medium
1742,singlish,Medium,Medium
1743,singlish,Medium,Medium
1744,singlish,Medium,Medium
1745,singlish,Medium,Medium
1746,singlish,Medium,Medium
1747,singlish,Medium,Medium
1748,singlish,Medium,Medium
1749,singlish,Medium,Medium
1750,singlish,Medium,Medium
1751,singlish,Medium,Medium
1752,singlish,Medium,Medium
1753,singlish,Medium,Medium
1754,singlish,Medium,Medium
1755,singlish,Medium,Medium
1756,singlish,Medium,Medium
1757,singlish,Medium,Low
1758,singlish,Medium,Medium
1759,singlish,Medium,Medium
1760,singlish,Medium,Medium
1761,singlish,Medium,Medium
1762,singlish,Medium,Medium
1763,singlish,Medium,Medium
1764,singlish,Medium,Medium
1765,singlish,Medium,Medium
1766,singlish,Medium,Medium
1767,singlish,Low,Low
1768,singlish,Medium,Medium
1769,singlish,Medium,Medium
1770,singlish,Medium,Medium
1771,singlish,Medium,Medium
1772,singlish,Medium,Medium
1773,singlish,Medium,Medium
1774,singlish,Medium,Medium
1775,singlish,Medium,Medium
1776,singlish,Medium,Medium
1777,singlish,Medium,Medium
1778,singlish,Low,Low
1779,singlish,Medium,Medium
1780,singlish,Medium,Medium
1781,singlish,Medium,Medium
1782,singlish,Medium,Medium
1783,singlish,Medium,Medium
1784,singlish,Medium,Medium
1785,singlish,Medium,Medium
1786,singlish,Medium,Medium
1787,singlish,Medium,Medium
1788,singlish,Medium,Medium
1789,singlish,Medium,Medium
1790,singlish,Medium,Medium
1791,singlish,Medium,Medium
1792,singlish,Medium,Medium
1793,singlish,Medium,Medium
1794,singlish,Medium,Medium
1795,singlish,Medium,Medium
1796,singlish,Medium,Medium
1797,singlish,Medium,Medium
1798,singlish,Medium,Low
1799,singlish,Medium,Medium
1800,singlish,Medium,Medium
1801,singlish,Medium,Medium
1802,singlish,Medium,Medium
1803,singlish,Medium,Medium
1804,singlish,Medium,Medium
1805,singlish,Medium,Medium
1806,singlish,Medium,Medium
1807,singlish,Medium,Medium
1808,singlish,Medium,Medium
1809,singlish,Medium,Medium
1810,singlish,Medium,Medium
1811,singlish,Medium,Medium
1812,singlish,Medium,Medium
1813,singlish,Medium,Medium
1814,singlish,Medium,Medium
1815,singlish,Medium,Medium
1816,singlish,Medium,Medium
1817,singlish,Medium,Medium
1818,singlish,Medium,Medium
1819,singlish,Medium,Medium
1820,singlish,Medium,Medium
1821,singlish,Medium,Medium
1822,singlish,Medium,Medium
1823,singlish,Medium,Medium
1824,singlish,Medium,Medium
1825,singlish,Medium,Medium
1826,singlish,Medium,Medium
1827,singlish,Medium,Medium
1828,singlish,Medium,Medium
1829,singlish,Medium,Medium
1830,singlish,Medium,Medium
1831,singlish,Medium,Medium
1832,singlish,Medium,Medium
1833,singlish,Medium,Medium
1834,singlish,Medium,Medium
1835,singlish,Medium,Medium
1836,singlish,Medium,Medium
1837,singlish,Medium,Medium
1838,singlish,Medium,Low
1839,singlish,Medium,Medium
1840,singlish,Low,Medium
1841,singlish,Low,Low
1842,singlish,Low,Medium
1843,singlish,Low,Low
1844,singlish,Low,Low
1845,singlish,Low,Medium
1846,singlish,Low,Low
1847,singlish,High,Low
1848,singlish,Low,Medium
1849,singlish,Low,Medium
1850,singlish,Low,Low
1851,singlish,Low,Low
1852,singlish,Low,Low
1853,singlish,Low,Low
1854,singlish,Low,Medium
1855,singlish,Low,Medium
1856,singlish,Low,Low
1857,singlish,Low,Low
1858,singlish,Low,Medium
1859,singlish,Low,Low
1860,singlish,Low,Low
1861,singlish,Low,Medium
1862,singlish,Low,Low
1863,singlish,Low,Low
1864,singlish,Low,Low
1865,singlish,Low,Low
1866,singlish,Low,Low
1867,singlish,Low,Medium
1868,singlish,Low,Low
1869,singlish,Low,Medium
1870,singlish,Low,Low
1871,singlish,Low,Low
1872,singlish,Low,Low
1873,singlish,Low,Low
1874,singlish,Low,Medium
1875,singlish,Low,Medium
1876,singlish,Low,Medium
1877,singlish,Low,Medium
1878,singlish,Low,Low
1879,singlish,Low,Low
1880,singlish,High,High
1881,singlish,High,High
1882,singlish,High,High
1883,singlish,High,High
1884,singlish,High,High
1885,singlish,High,Medium
1886,singlish,High,High
1887,singlish,High,High
1888,singlish,High,High
1889,singlish,High,High
1890,singlish,High,High
1891,singlish,High,High
1892,singlish,High,High
1893,singlish,High,High
1894,singlish,High,High
1895,singlish,High,High
1896,singlish,High,High
1897,singlish,High,High
1898,singlish,High,High
1899,singlish,High,High
1900,singlish,High,High
1901,singlish,High,High
1902,singlish,High,High
1903,singlish,High,High
1904,singlish,High,High
1905,singlish,High,High
1906,singlish,High,High
1907,singlish,High,High
1908,singlish,High,High
1909,singlish,High,High
1910,singlish,High,High
1911,singlish,High,High
1912,singlish,High,High
1913,singlish,High,High
1914,singlish,High,High
1915,singlish,High,High
1916,singlish,High,High
1917,singlish,High,High
1918,singlish,High,High
1919,singlish,High,High
1920,singlish,Medium,High
1921,singlish,Medium,Medium
1922,singlish,Medium,Medium
1923,singlish,Medium,Medium
1924,singlish,Medium,Medium
1925,singlish,Medium,Medium
1926,singlish,Medium,Medium
1927,singlish,Medium,Medium
1928,singlish,Medium,Medium
1929,singlish,Medium,Medium
1930,singlish,Medium,Medium
1931,singlish,Medium,Low
1932,singlish,Medium,High
1933,singlish,Medium,Medium
1934,singlish,Medium,Medium
1935,singlish,Medium,Medium
1936,singlish,Medium,Medium
1937,singlish,Medium,Medium
1938,singlish,Medium,Medium
1939,singlish,Medium,Medium
1940,singlish,Medium,High
1941,singlish,Medium,Medium
1942,singlish,Medium,Medium
1943,singlish,Medium,High
1944,singlish,Medium,Medium
1945,singlish,Medium,Medium
1946,singlish,Medium,Medium
1947,singlish,High,High
1948,singlish,Medium,Medium
1949,singlish,Medium,Medium
1950,singlish,Medium,Medium
1951,singlish,Medium,Medium
1952,singlish,Medium,Medium
1953,singlish,Medium,Medium
1954,singlish,Medium,Medium
1955,singlish,Medium,Medium
1956,singlish,Medium,Medium
1957,singlish,Medium,Medium
1958,singlish,Medium,Medium
1959,singlish,Medium,Low
1960,singlish,Medium,Medium
1961,singlish,Medium,Medium
1962,singlish,Medium,Medium
1963,singlish,Medium,Medium
1964,singlish,Medium,Medium
1965,singlish,Medium,Medium
1966,singlish,Medium,Medium
1967,singlish,Medium,Medium
1968,singlish,Medium,Medium
1969,singlish,High,Medium
1970,singlish,Medium,Medium
1971,singlish,Medium,Medium
1972,singlish,Medium,Medium
1973,singlish,Medium,Medium
1974,singlish,Medium,Medium
1975,singlish,Medium,Medium
1976,singlish,Medium,Medium
1977,singlish,Medium,Medium
1978,singlish,Medium,Medium
1979,singlish,Medium,Medium
1980,singlish,Medium,Medium
1981,singlish,Medium,Medium
1982,singlish,Medium,Medium
1983,singlish,Medium,Medium
1984,singlish,Medium,Medium
1985,singlish,Medium,Medium
1986,singlish,Medium,Medium
1987,singlish,Medium,Medium
1988,singlish,Medium,Medium
1989,singlish,Medium,Medium
1990,singlish,Medium,Medium
1991,singlish,Medium,Medium
1992,singlish,Medium,Medium
1993,singlish,Medium,Medium
1994,singlish,Medium,Medium
1995,singlish,Medium,Medium
1996,singlish,Medium,Medium
1997,singlish,Medium,Medium
1998,singlish,Medium,Medium
1999,singlish,Medium,Medium
2000,singlish,Low,Low
2001,singlish,Low,Low
2002,singlish,Low,Low
2003,singlish,Low,Low
2004,singlish,Low,Low
2005,singlish,Low,Low
2006,singlish,Low,Low
2007,singlish,Low,Low
2008,singlish,Low,Low
2009,singlish,Low,Low
2010,singlish,Low,Low
2011,singlish,Low,Low
2012,singlish,Low,Low
2013,singlish,Low,Low
2014,singlish,Low,Low
2015,singlish,Low,Low
2016,singlish,Low,Low
2017,singlish,Low,Low
2018,singlish,Low,Low
2019,singlish,Low,Low
2020,singlish,Low,Low
2021,singlish,Low,Low
2022,singlish,Low,Low
2023,singlish,Low,Low
2024,singlish,Low,Low
2025,singlish,Low,Medium
2026,singlish,Low,Low
2027,singlish,Low,Low
2028,singlish,Low,Low
2029,singlish,Low,Low
2030,singlish,Low,Low
2031,singlish,Low,Low
2032,singlish,Low,Low
2033,singlish,Low,Low
2034,singlish,Low,Low
2035,singlish,Low,Low
2036,singlish,Low,Low
2037,singlish,Low,Low
2038,singlish,Low,Low
2039,singlish,Low,Low
2040,singlish,Low,Low
2041,singlish,Low,Low
2042,singlish,Low,Low
2043,singlish,Low,Low
2044,singlish,Low,Low
2045,singlish,Low,Low
2046,singlish,Low,Low
2047,singlish,Low,Low
2048,singlish,Low,Medium
2049,singlish,Low,Low
2050,singlish,Low,Low
2051,singlish,Low,Low
2052,singlish,Low,Low
2053,singlish,Low,Medium
2054,singlish,Low,Low
2055,singlish,Low,Low
2056,singlish,Low,Low
2057,singlish,Low,Low
2058,singlish,Low,Low
2059,singlish,Low,Low
2060,singlish,Low,Low
2061,singlish,Low,Low
2062,singlish,Low,Low
2063,singlish,Low,Low
2064,singlish,Low,Low
2065,singlish,Low,Low
2066,singlish,High,High
2067,singlish,Low,Low
2068,singlish,Low,Low
2069,singlish,Low,Low
2070,singlish,High,Low
2071,singlish,High,Low
2072,singlish,Low,Low
2073,singlish,Low,Low
2074,singlish,Low,Low
2075,singlish,Low,Low
2076,singlish,Low,Low
2077,singlish,Low,High
2078,singlish,Low,Low
2079,singlish,Low,Low
2080,singlish,Low,High
2081,singlish,Low,Medium
2082,singlish,Low,Low
2083,singlish,Low,Medium
2084,singlish,Low,Medium
2085,singlish,Low,Medium
2086,singlish,Low,Low
2087,singlish,Medium,Medium
2088,singlish,Low,Low
2089,singlish,Low,Medium
2090,singlish,Low,Medium
2091,singlish,Medium,Medium
2092,singlish,Medium,Medium
2093,singlish,Low,Medium
2094,singlish,Low,Medium
2095,singlish,Low,Low
2096,singlish,Low,Medium
2097,singlish,Low,Medium
2098,singlish,Low,High
2099,singlish,Low,Medium
2100,singlish,Medium,High
2101,singlish,Low,Low
2102,singlish,Medium,Medium
2103,singlish,Low,Medium
2104,singlish,Low,Medium
2105,singlish,Low,Medium
2106,singlish,Low,Medium
2107,singlish,Low,High
2108,singlish,Low,Low
2109,singlish,Low,Medium
2110,singlish,Low,Medium
2111,singlish,Low,Medium
2112,singlish,Low,Low
2113,singlish,Low,Medium
2114,singlish,Low,Low
2115,singlish,Low,Medium
2116,singlish,Low,Medium
2117,singlish,Low,High
2118,singlish,Low,High
2119,singlish,Low,Medium
2120,singlish,Low,Low
2121,singlish,Low,Low
2122,singlish,Low,Low
2123,singlish,Low,Low
2124,singlish,Low,Low
2125,singlish,Low,Low
2126,singlish,Low,Medium
2127,singlish,Low,Low
2128,singlish,Low,Low
2129,singlish,Low,Low
2130,singlish,Low,Low
2131,singlish,Low,Low
2132,singlish,Low,Low
2133,singlish,Low,Low
2134,singlish,Low,Low
2135,singlish,Low,Low
2136,singlish,Low,Low
2137,singlish,Low,Low
2138,singlish,Low,Low
2139,singlish,Low,Low
2140,singlish,Low,Low
2141,singlish,High,High
2142,singlish,Low,Low
2143,singlish,Low,Low
2144,singlish,Low,Low
2145,singlish,Low,Low
2146,singlish,Low,Low
2147,singlish,Low,Low
2148,singlish,Low,Low
