id,language,y_true,y_pred
9107,english,top_up_by_card_charge,top_up_by_card_charge
9112,english,top_up_by_card_charge,top_up_by_card_charge
9113,english,top_up_by_card_charge,top_up_by_card_charge
9115,english,top_up_by_card_charge,top_up_by_card_charge
9119,english,top_up_by_card_charge,top_up_by_card_charge
9132,english,top_up_by_card_charge,top_up_by_card_charge
9135,english,top_up_by_card_charge,top_up_by_card_charge
9151,english,top_up_by_card_charge,top_up_by_card_charge
9152,english,top_up_by_card_charge,topping_up_by_card
9159,english,top_up_by_card_charge,top_up_by_card_charge
9162,english,top_up_by_card_charge,top_up_by_card_charge
9168,english,top_up_by_card_charge,top_up_by_card_charge
9173,english,top_up_by_card_charge,top_up_by_card_charge
9174,english,top_up_by_card_charge,top_up_by_card_charge
9181,english,activate_my_card,get_physical_card
9205,english,activate_my_card,activate_my_card
9206,english,activate_my_card,activate_my_card
9208,english,activate_my_card,activate_my_card
9222,english,activate_my_card,activate_my_card
9229,english,activate_my_card,activate_my_card
9237,english,activate_my_card,activate_my_card
9240,english,activate_my_card,activate_my_card
9253,english,activate_my_card,activate_my_card
9262,english,activate_my_card,activate_my_card
9270,english,activate_my_card,activate_my_card
9274,english,activate_my_card,activate_my_card
9281,english,activate_my_card,activate_my_card
9286,english,activate_my_card,activate_my_card
9291,english,activate_my_card,activate_my_card
9294,english,activate_my_card,activate_my_card
9296,english,activate_my_card,activate_my_card
9299,english,activate_my_card,activate_my_card
9306,english,activate_my_card,activate_my_card
9307,english,activate_my_card,activate_my_card
9312,english,activate_my_card,activate_my_card
9315,english,activate_my_card,activate_my_card
9326,english,activate_my_card,activate_my_card
9336,english,activate_my_card,activate_my_card
9340,english,cash_withdrawal_charge,cash_withdrawal_charge
9341,english,cash_withdrawal_charge,cash_withdrawal_charge
9351,english,cash_withdrawal_charge,cash_withdrawal_charge
9354,english,cash_withdrawal_charge,cash_withdrawal_charge
9357,english,cash_withdrawal_charge,cash_withdrawal_charge
9361,english,cash_withdrawal_charge,cash_withdrawal_charge
9375,english,cash_withdrawal_charge,cash_withdrawal_charge
9386,english,cash_withdrawal_charge,cash_withdrawal_charge
9392,english,cash_withdrawal_charge,cash_withdrawal_charge
9394,english,cash_withdrawal_charge,cash_withdrawal_not_recognised
9397,english,cash_withdrawal_charge,cash_withdrawal_charge
9400,english,cash_withdrawal_charge,card_payment_fee_charged
9408,english,cash_withdrawal_charge,cash_withdrawal_charge
9417,english,cash_withdrawal_charge,cash_withdrawal_charge
9419,english,cash_withdrawal_charge,cash_withdrawal_charge
9440,english,cash_withdrawal_charge,cash_withdrawal_charge
9447,english,cash_withdrawal_charge,cash_withdrawal_charge
9456,english,cash_withdrawal_charge,cash_withdrawal_charge
9457,english,cash_withdrawal_charge,cash_withdrawal_charge
9469,english,cash_withdrawal_charge,cash_withdrawal_charge
9484,english,cash_withdrawal_charge,cash_withdrawal_charge
9486,english,cash_withdrawal_charge,cash_withdrawal_charge
9487,english,cash_withdrawal_charge,cash_withdrawal_charge
9494,english,cash_withdrawal_charge,cash_withdrawal_charge
9495,english,cash_withdrawal_charge,cash_withdrawal_charge
9510,english,cash_withdrawal_charge,cash_withdrawal_charge
9511,english,cash_withdrawal_charge,wrong_exchange_rate_for_cash_withdrawal
9524,english,card_about_to_expire,card_about_to_expire
9526,english,card_about_to_expire,card_about_to_expire
9529,english,card_about_to_expire,card_about_to_expire
9530,english,card_about_to_expire,card_about_to_expire
9531,english,card_about_to_expire,card_about_to_expire
9537,english,card_about_to_expire,card_about_to_expire
9539,english,card_about_to_expire,card_about_to_expire
9540,english,card_about_to_expire,card_about_to_expire
9546,english,card_about_to_expire,card_about_to_expire
9561,english,card_about_to_expire,card_about_to_expire
9573,english,card_about_to_expire,card_about_to_expire
9585,english,card_about_to_expire,card_about_to_expire
9596,english,card_about_to_expire,card_about_to_expire
9599,english,card_about_to_expire,card_about_to_expire
9603,english,card_about_to_expire,card_about_to_expire
9619,english,card_about_to_expire,card_about_to_expire
9623,english,card_about_to_expire,card_about_to_expire
9634,english,card_about_to_expire,card_about_to_expire
9637,english,card_about_to_expire,card_about_to_expire
9644,english,apple_pay_or_google_pay,apple_pay_or_google_pay
9652,english,apple_pay_or_google_pay,apple_pay_or_google_pay
9655,english,apple_pay_or_google_pay,apple_pay_or_google_pay
9660,english,apple_pay_or_google_pay,apple_pay_or_google_pay
9662,english,apple_pay_or_google_pay,apple_pay_or_google_pay
9666,english,apple_pay_or_google_pay,apple_pay_or_google_pay
9673,english,apple_pay_or_google_pay,apple_pay_or_google_pay
9698,english,apple_pay_or_google_pay,apple_pay_or_google_pay
9701,english,apple_pay_or_google_pay,apple_pay_or_google_pay
9705,english,apple_pay_or_google_pay,apple_pay_or_google_pay
9706,english,apple_pay_or_google_pay,apple_pay_or_google_pay
9733,english,apple_pay_or_google_pay,apple_pay_or_google_pay
9735,english,apple_pay_or_google_pay,apple_pay_or_google_pay
9744,english,apple_pay_or_google_pay,supported_cards_and_currencies
9749,english,apple_pay_or_google_pay,apple_pay_or_google_pay
9758,english,apple_pay_or_google_pay,apple_pay_or_google_pay
9763,english,apple_pay_or_google_pay,apple_pay_or_google_pay
9766,english,apple_pay_or_google_pay,apple_pay_or_google_pay
9767,english,apple_pay_or_google_pay,apple_pay_or_google_pay
9781,english,verify_my_identity,verify_my_identity
9783,english,verify_my_identity,verify_my_identity
9784,english,verify_my_identity,verify_my_identity
9789,english,verify_my_identity,verify_my_identity
9792,english,verify_my_identity,verify_my_identity
9794,english,verify_my_identity,verify_my_identity
9796,english,verify_my_identity,verify_my_identity
9797,english,verify_my_identity,verify_my_identity
9802,english,verify_my_identity,verify_my_identity
9811,english,verify_my_identity,verify_my_identity
9829,english,verify_my_identity,verify_my_identity
9841,english,verify_my_identity,verify_my_identity
9842,english,verify_my_identity,compromised_card
9846,english,verify_my_identity,verify_my_identity
9848,english,verify_my_identity,verify_my_identity
9864,english,verify_my_identity,verify_my_identity
9881,english,country_support,country_support
9891,english,country_support,country_support
9898,english,country_support,country_support
9903,english,country_support,country_support
9919,english,country_support,country_support
9920,english,country_support,country_support
9922,english,country_support,country_support
9942,english,country_support,country_support
9955,english,country_support,country_support
9957,english,country_support,country_support
9960,english,country_support,country_support
9963,english,country_support,card_delivery_estimate
9964,english,country_support,country_support
9965,english,country_support,country_support
9976,english,country_support,country_support
9982,english,country_support,country_support
9990,english,country_support,country_support
9993,english,country_support,country_support
9995,english,country_support,country_support
5,sinhala,card_arrival,card_arrival
6,sinhala,card_arrival,card_arrival
12,sinhala,card_arrival,card_arrival
30,sinhala,card_arrival,card_arrival
32,sinhala,card_arrival,card_arrival
39,sinhala,card_arrival,card_arrival
44,sinhala,card_arrival,card_arrival
47,sinhala,card_arrival,card_delivery_estimate
55,sinhala,card_arrival,card_arrival
57,sinhala,card_arrival,card_arrival
58,sinhala,card_arrival,card_arrival
79,sinhala,card_arrival,card_delivery_estimate
88,sinhala,card_arrival,card_arrival
90,sinhala,card_arrival,card_arrival
91,sinhala,card_arrival,card_arrival
96,sinhala,card_arrival,card_arrival
97,sinhala,card_arrival,card_arrival
99,sinhala,card_arrival,card_arrival
106,sinhala,card_arrival,card_arrival
132,sinhala,card_arrival,card_arrival
137,sinhala,card_arrival,card_arrival
142,sinhala,card_arrival,card_arrival
151,sinhala,card_arrival,card_arrival
159,sinhala,card_linking,card_linking
184,sinhala,card_linking,card_linking
187,sinhala,card_linking,card_linking
189,sinhala,card_linking,card_linking
196,sinhala,card_linking,card_linking
201,sinhala,card_linking,card_linking
203,sinhala,card_linking,card_linking
205,sinhala,card_linking,card_linking
206,sinhala,card_linking,card_linking
208,sinhala,card_linking,card_linking
211,sinhala,card_linking,card_linking
213,sinhala,card_linking,card_linking
215,sinhala,card_linking,card_linking
228,sinhala,card_linking,card_linking
231,sinhala,card_linking,card_linking
234,sinhala,card_linking,card_linking
245,sinhala,card_linking,card_linking
246,sinhala,card_linking,card_linking
248,sinhala,card_linking,card_linking
249,sinhala,card_linking,card_linking
257,sinhala,card_linking,card_linking
314,sinhala,exchange_rate,exchange_rate
325,sinhala,exchange_rate,exchange_rate
330,sinhala,exchange_rate,card_payment_wrong_exchange_rate
331,sinhala,exchange_rate,exchange_rate
334,sinhala,exchange_rate,exchange_rate
338,sinhala,exchange_rate,exchange_rate
339,sinhala,exchange_rate,exchange_rate
341,sinhala,exchange_rate,exchange_rate
343,sinhala,exchange_rate,exchange_rate
354,sinhala,exchange_rate,exchange_rate
360,sinhala,exchange_rate,exchange_rate
366,sinhala,exchange_rate,exchange_rate
375,sinhala,exchange_rate,exchange_rate
387,sinhala,exchange_rate,exchange_rate
388,sinhala,exchange_rate,exchange_rate
400,sinhala,exchange_rate,exchange_rate
401,sinhala,exchange_rate,exchange_rate
416,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
420,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
424,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
429,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
437,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
445,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
455,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
468,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
485,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
508,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
515,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
516,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
520,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
523,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
532,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
536,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
540,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
542,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
544,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
552,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
555,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
562,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
563,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
566,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
570,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
576,sinhala,extra_charge_on_statement,extra_charge_on_statement
585,sinhala,extra_charge_on_statement,extra_charge_on_statement
592,sinhala,extra_charge_on_statement,extra_charge_on_statement
600,sinhala,extra_charge_on_statement,extra_charge_on_statement
606,sinhala,extra_charge_on_statement,extra_charge_on_statement
618,sinhala,extra_charge_on_statement,extra_charge_on_statement
619,sinhala,extra_charge_on_statement,extra_charge_on_statement
628,sinhala,extra_charge_on_statement,extra_charge_on_statement
637,sinhala,extra_charge_on_statement,extra_charge_on_statement
650,sinhala,extra_charge_on_statement,extra_charge_on_statement
651,sinhala,extra_charge_on_statement,extra_charge_on_statement
653,sinhala,extra_charge_on_statement,extra_charge_on_statement
654,sinhala,extra_charge_on_statement,extra_charge_on_statement
675,sinhala,extra_charge_on_statement,extra_charge_on_statement
679,sinhala,extra_charge_on_statement,extra_charge_on_statement
687,sinhala,extra_charge_on_statement,extra_charge_on_statement
689,sinhala,extra_charge_on_statement,extra_charge_on_statement
699,sinhala,extra_charge_on_statement,extra_charge_on_statement
702,sinhala,extra_charge_on_statement,extra_charge_on_statement
707,sinhala,extra_charge_on_statement,extra_charge_on_statement
710,sinhala,extra_charge_on_statement,extra_charge_on_statement
717,sinhala,extra_charge_on_statement,extra_charge_on_statement
718,sinhala,extra_charge_on_statement,extra_charge_on_statement
726,sinhala,extra_charge_on_statement,extra_charge_on_statement
728,sinhala,extra_charge_on_statement,extra_charge_on_statement
740,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
752,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
753,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
763,sinhala,pending_cash_withdrawal,cash_withdrawal_not_recognised
767,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
768,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
772,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
775,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
779,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
782,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
783,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
784,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
814,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
826,sinhala,pending_cash_withdrawal,cash_withdrawal_not_recognised
835,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
841,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
857,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
859,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
865,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
866,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
868,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
887,sinhala,fiat_currency_support,fiat_currency_support
899,sinhala,fiat_currency_support,fiat_currency_support
901,sinhala,fiat_currency_support,supported_cards_and_currencies
905,sinhala,fiat_currency_support,fiat_currency_support
908,sinhala,fiat_currency_support,fiat_currency_support
909,sinhala,fiat_currency_support,fiat_currency_support
915,sinhala,fiat_currency_support,fiat_currency_support
919,sinhala,fiat_currency_support,supported_cards_and_currencies
922,sinhala,fiat_currency_support,fiat_currency_support
933,sinhala,fiat_currency_support,fiat_currency_support
945,sinhala,fiat_currency_support,supported_cards_and_currencies
951,sinhala,fiat_currency_support,fiat_currency_support
954,sinhala,fiat_currency_support,fiat_currency_support
960,sinhala,fiat_currency_support,fiat_currency_support
963,sinhala,fiat_currency_support,fiat_currency_support
969,sinhala,fiat_currency_support,fiat_currency_support
981,sinhala,fiat_currency_support,fiat_currency_support
987,sinhala,fiat_currency_support,fiat_currency_support
997,sinhala,fiat_currency_support,fiat_currency_support
1008,sinhala,card_delivery_estimate,card_delivery_estimate
1014,sinhala,card_delivery_estimate,card_delivery_estimate
1020,sinhala,card_delivery_estimate,card_delivery_estimate
1022,sinhala,card_delivery_estimate,card_delivery_estimate
1025,sinhala,card_delivery_estimate,card_delivery_estimate
1030,sinhala,card_delivery_estimate,card_delivery_estimate
1043,sinhala,card_delivery_estimate,card_delivery_estimate
1051,sinhala,card_delivery_estimate,card_delivery_estimate
1053,sinhala,card_delivery_estimate,card_delivery_estimate
1065,sinhala,card_delivery_estimate,card_delivery_estimate
1068,sinhala,card_delivery_estimate,card_delivery_estimate
1076,sinhala,card_delivery_estimate,card_delivery_estimate
1083,sinhala,card_delivery_estimate,card_delivery_estimate
1089,sinhala,card_delivery_estimate,card_delivery_estimate
1099,sinhala,card_delivery_estimate,card_delivery_estimate
1105,sinhala,card_delivery_estimate,card_delivery_estimate
1117,sinhala,card_delivery_estimate,card_delivery_estimate
1123,sinhala,automatic_top_up,automatic_top_up
1138,sinhala,automatic_top_up,automatic_top_up
1142,sinhala,automatic_top_up,automatic_top_up
1149,sinhala,automatic_top_up,automatic_top_up
1150,sinhala,automatic_top_up,top_up_limits
1155,sinhala,automatic_top_up,automatic_top_up
1161,sinhala,automatic_top_up,automatic_top_up
1162,sinhala,automatic_top_up,automatic_top_up
1164,sinhala,automatic_top_up,automatic_top_up
1173,sinhala,automatic_top_up,topping_up_by_card
1175,sinhala,automatic_top_up,automatic_top_up
1178,sinhala,automatic_top_up,automatic_top_up
1179,sinhala,automatic_top_up,automatic_top_up
1180,sinhala,automatic_top_up,automatic_top_up
1230,sinhala,automatic_top_up,automatic_top_up
1231,sinhala,automatic_top_up,automatic_top_up
1234,sinhala,automatic_top_up,automatic_top_up
1238,sinhala,automatic_top_up,automatic_top_up
1241,sinhala,automatic_top_up,automatic_top_up
1252,sinhala,card_not_working,card_not_working
1267,sinhala,card_not_working,card_not_working
1282,sinhala,card_not_working,card_not_working
1283,sinhala,card_not_working,card_not_working
1287,sinhala,card_not_working,card_not_working
1288,sinhala,card_not_working,card_not_working
1289,sinhala,card_not_working,card_not_working
1295,sinhala,card_not_working,lost_or_stolen_card
1297,sinhala,card_not_working,card_not_working
1301,sinhala,card_not_working,compromised_card
1302,sinhala,card_not_working,card_not_working
1325,sinhala,card_not_working,card_not_working
1329,sinhala,card_not_working,card_not_working
1330,sinhala,card_not_working,card_not_working
1340,sinhala,card_not_working,card_not_working
1350,sinhala,card_not_working,card_not_working
1351,sinhala,card_not_working,card_not_working
1361,sinhala,exchange_via_app,exchange_via_app
1365,sinhala,exchange_via_app,exchange_via_app
1388,sinhala,exchange_via_app,exchange_via_app
1392,sinhala,exchange_via_app,exchange_via_app
1395,sinhala,exchange_via_app,exchange_via_app
1402,sinhala,exchange_via_app,exchange_via_app
1405,sinhala,exchange_via_app,exchange_via_app
1411,sinhala,exchange_via_app,fiat_currency_support
1414,sinhala,exchange_via_app,exchange_via_app
1417,sinhala,exchange_via_app,exchange_via_app
1436,sinhala,exchange_via_app,exchange_via_app
1441,sinhala,exchange_via_app,exchange_via_app
1452,sinhala,exchange_via_app,fiat_currency_support
1453,sinhala,exchange_via_app,exchange_via_app
1462,sinhala,exchange_via_app,exchange_via_app
1466,sinhala,exchange_via_app,exchange_via_app
1467,sinhala,exchange_via_app,exchange_via_app
1474,sinhala,exchange_via_app,exchange_via_app
1477,sinhala,lost_or_stolen_card,lost_or_stolen_card
1478,sinhala,lost_or_stolen_card,lost_or_stolen_card
1482,sinhala,lost_or_stolen_card,lost_or_stolen_card
1489,sinhala,lost_or_stolen_card,lost_or_stolen_card
1490,sinhala,lost_or_stolen_card,card_arrival
1498,sinhala,lost_or_stolen_card,lost_or_stolen_card
1502,sinhala,lost_or_stolen_card,lost_or_stolen_card
1505,sinhala,lost_or_stolen_card,lost_or_stolen_card
1517,sinhala,lost_or_stolen_card,lost_or_stolen_card
1519,sinhala,lost_or_stolen_card,lost_or_stolen_card
1536,sinhala,lost_or_stolen_card,lost_or_stolen_card
1540,sinhala,lost_or_stolen_card,lost_or_stolen_card
1560,sinhala,age_limit,age_limit
1575,sinhala,age_limit,age_limit
1577,sinhala,age_limit,age_limit
1583,sinhala,age_limit,age_limit
1584,sinhala,age_limit,age_limit
1586,sinhala,age_limit,age_limit
1591,sinhala,age_limit,age_limit
1604,sinhala,age_limit,age_limit
1617,sinhala,age_limit,age_limit
1620,sinhala,age_limit,age_limit
1625,sinhala,age_limit,age_limit
1653,sinhala,age_limit,age_limit
1654,sinhala,age_limit,age_limit
1659,sinhala,age_limit,age_limit
1661,sinhala,age_limit,age_limit
1666,sinhala,age_limit,age_limit
1673,sinhala,pin_blocked,pin_blocked
1680,sinhala,pin_blocked,pin_blocked
1682,sinhala,pin_blocked,pin_blocked
1696,sinhala,pin_blocked,pin_blocked
1715,sinhala,pin_blocked,pin_blocked
1717,sinhala,pin_blocked,change_pin
1739,sinhala,pin_blocked,pin_blocked
1747,sinhala,pin_blocked,pin_blocked
1749,sinhala,pin_blocked,pin_blocked
1750,sinhala,pin_blocked,pin_blocked
1756,sinhala,pin_blocked,pin_blocked
1759,sinhala,pin_blocked,pin_blocked
1767,sinhala,pin_blocked,pin_blocked
1769,sinhala,pin_blocked,pin_blocked
1774,sinhala,pin_blocked,pin_blocked
1779,sinhala,pin_blocked,pin_blocked
1780,sinhala,pin_blocked,pin_blocked
1786,sinhala,contactless_not_working,card_arrival
1790,sinhala,contactless_not_working,contactless_not_working
1798,sinhala,contactless_not_working,contactless_not_working
1802,sinhala,contactless_not_working,contactless_not_working
1805,sinhala,contactless_not_working,contactless_not_working
1820,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1823,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1827,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1831,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1839,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1842,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1844,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1848,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1853,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1856,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1877,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1881,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1886,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1901,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1909,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1915,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1916,sinhala,top_up_by_bank_transfer_charge,top_up_by_card_charge
1928,sinhala,pending_top_up,pending_top_up
1937,sinhala,pending_top_up,pending_top_up
1939,sinhala,pending_top_up,pending_top_up
1945,sinhala,pending_top_up,topping_up_by_card
1950,sinhala,pending_top_up,pending_top_up
1952,sinhala,pending_top_up,pending_top_up
1955,sinhala,pending_top_up,pending_top_up
1970,sinhala,pending_top_up,pending_top_up
1977,sinhala,pending_top_up,pending_top_up
1978,sinhala,pending_top_up,top_up_failed
1986,sinhala,pending_top_up,pending_top_up
1990,sinhala,pending_top_up,pending_top_up
2005,sinhala,pending_top_up,pending_top_up
2016,sinhala,pending_top_up,pending_top_up
2019,sinhala,pending_top_up,pending_top_up
2037,sinhala,pending_top_up,pending_top_up
2039,sinhala,pending_top_up,pending_top_up
2040,sinhala,pending_top_up,pending_top_up
2048,sinhala,pending_top_up,pending_top_up
2061,sinhala,pending_top_up,pending_top_up
2067,sinhala,pending_top_up,pending_top_up
2076,sinhala,pending_top_up,pending_top_up
2078,sinhala,cancel_transfer,cancel_transfer
2081,sinhala,cancel_transfer,cancel_transfer
2087,sinhala,cancel_transfer,cancel_transfer
2096,sinhala,cancel_transfer,cancel_transfer
2105,sinhala,cancel_transfer,cancel_transfer
2112,sinhala,cancel_transfer,cancel_transfer
2113,sinhala,cancel_transfer,cancel_transfer
2123,sinhala,cancel_transfer,cancel_transfer
2129,sinhala,cancel_transfer,cancel_transfer
2158,sinhala,cancel_transfer,cancel_transfer
2161,sinhala,cancel_transfer,cancel_transfer
2162,sinhala,cancel_transfer,cancel_transfer
2175,sinhala,cancel_transfer,cancel_transfer
2184,sinhala,cancel_transfer,cancel_transfer
2188,sinhala,cancel_transfer,cancel_transfer
2195,sinhala,cancel_transfer,cancel_transfer
2201,sinhala,cancel_transfer,cancel_transfer
2205,sinhala,cancel_transfer,cancel_transfer
2206,sinhala,cancel_transfer,cancel_transfer
2213,sinhala,cancel_transfer,cancel_transfer
2216,sinhala,cancel_transfer,cancel_transfer
2223,sinhala,cancel_transfer,cancel_transfer
2227,sinhala,cancel_transfer,cancel_transfer
2231,sinhala,cancel_transfer,cancel_transfer
2245,sinhala,top_up_limits,top_up_limits
2250,sinhala,top_up_limits,top_up_limits
2253,sinhala,top_up_limits,top_up_limits
2258,sinhala,top_up_limits,top_up_limits
2265,sinhala,top_up_limits,top_up_limits
2272,sinhala,top_up_limits,top_up_limits
2274,sinhala,top_up_limits,top_up_limits
2283,sinhala,top_up_limits,top_up_limits
2290,sinhala,top_up_limits,top_up_limits
2296,sinhala,top_up_limits,top_up_limits
2299,sinhala,top_up_limits,top_up_limits
2303,sinhala,top_up_limits,top_up_limits
2304,sinhala,top_up_limits,top_up_limits
2313,sinhala,top_up_limits,top_up_limits
2330,sinhala,top_up_limits,top_up_limits
2338,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2339,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2340,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2350,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2355,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2360,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2361,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2364,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2367,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2373,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2378,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2384,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2389,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2391,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2394,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2404,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2411,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2429,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2430,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2452,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2453,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2459,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2460,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2461,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2462,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2475,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2479,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2522,sinhala,card_payment_fee_charged,card_payment_fee_charged
2525,sinhala,card_payment_fee_charged,card_payment_fee_charged
2531,sinhala,card_payment_fee_charged,card_payment_fee_charged
2535,sinhala,card_payment_fee_charged,card_payment_fee_charged
2546,sinhala,card_payment_fee_charged,card_payment_fee_charged
2547,sinhala,card_payment_fee_charged,card_payment_fee_charged
2553,sinhala,card_payment_fee_charged,card_payment_fee_charged
2554,sinhala,card_payment_fee_charged,card_payment_fee_charged
2556,sinhala,card_payment_fee_charged,card_payment_fee_charged
2557,sinhala,card_payment_fee_charged,card_payment_fee_charged
2558,sinhala,card_payment_fee_charged,card_payment_fee_charged
2561,sinhala,card_payment_fee_charged,card_payment_fee_charged
2578,sinhala,card_payment_fee_charged,card_payment_fee_charged
2580,sinhala,card_payment_fee_charged,card_payment_fee_charged
2590,sinhala,card_payment_fee_charged,card_payment_fee_charged
2597,sinhala,card_payment_fee_charged,card_payment_fee_charged
2617,sinhala,card_payment_fee_charged,card_payment_fee_charged
2618,sinhala,card_payment_fee_charged,card_payment_fee_charged
2627,sinhala,card_payment_fee_charged,card_payment_fee_charged
2633,sinhala,card_payment_fee_charged,card_payment_fee_charged
2634,sinhala,card_payment_fee_charged,card_payment_fee_charged
2643,sinhala,card_payment_fee_charged,card_payment_fee_charged
2653,sinhala,card_payment_fee_charged,card_payment_fee_charged
2661,sinhala,card_payment_fee_charged,card_payment_fee_charged
2663,sinhala,card_payment_fee_charged,card_payment_fee_charged
2681,sinhala,card_payment_fee_charged,card_payment_fee_charged
2686,sinhala,card_payment_fee_charged,card_payment_fee_charged
2691,sinhala,card_payment_fee_charged,card_payment_fee_charged
