id,language,y_true,y_pred
568,tamilish,contactless_not_working,contactless_not_working
569,tamilish,contactless_not_working,top_up_failed
570,tamilish,contactless_not_working,top_up_failed
571,tamilish,contactless_not_working,contactless_not_working
572,tamilish,contactless_not_working,contactless_not_working
573,tamilish,contactless_not_working,contactless_not_working
574,tamilish,contactless_not_working,contactless_not_working
575,tamilish,contactless_not_working,contactless_not_working
576,tamilish,contactless_not_working,contactless_not_working
577,tamilish,contactless_not_working,contactless_not_working
578,tamilish,contactless_not_working,contactless_not_working
579,tamilish,contactless_not_working,contactless_not_working
580,tamilish,contactless_not_working,contactless_not_working
581,tamilish,contactless_not_working,contactless_not_working
582,tamilish,contactless_not_working,contactless_not_working
583,tamilish,contactless_not_working,top_up_failed
584,tamilish,contactless_not_working,top_up_failed
585,tamilish,contactless_not_working,contactless_not_working
586,tamilish,contactless_not_working,order_physical_card
587,tamilish,contactless_not_working,contactless_not_working
588,tamilish,contactless_not_working,contactless_not_working
589,tamilish,contactless_not_working,contactless_not_working
590,tamilish,contactless_not_working,contactless_not_working
591,tamilish,contactless_not_working,contactless_not_working
592,tamilish,contactless_not_working,contactless_not_working
593,tamilish,contactless_not_working,contactless_not_working
594,tamilish,contactless_not_working,contactless_not_working
595,tamilish,contactless_not_working,contactless_not_working
596,tamilish,contactless_not_working,contactless_not_working
597,tamilish,contactless_not_working,contactless_not_working
598,tamilish,contactless_not_working,contactless_not_working
599,tamilish,contactless_not_working,card_payment_not_recognised
600,tamilish,top_up_by_bank_transfer_charge,exchange_charge
601,tamilish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
602,tamilish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
603,tamilish,top_up_by_bank_transfer_charge,top_up_by_card_charge
604,tamilish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
605,tamilish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
606,tamilish,top_up_by_bank_transfer_charge,top_up_by_cash_or_cheque
607,tamilish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
608,tamilish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
609,tamilish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
610,tamilish,top_up_by_bank_transfer_charge,receiving_money
611,tamilish,top_up_by_bank_transfer_charge,order_physical_card
612,tamilish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
613,tamilish,top_up_by_bank_transfer_charge,top_up_by_card_charge
614,tamilish,top_up_by_bank_transfer_charge,transfer_fee_charged
615,tamilish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
616,tamilish,top_up_by_bank_transfer_charge,transfer_into_account
617,tamilish,top_up_by_bank_transfer_charge,getting_spare_card
618,tamilish,top_up_by_bank_transfer_charge,top_up_by_card_charge
619,tamilish,top_up_by_bank_transfer_charge,topping_up_by_card
620,tamilish,top_up_by_bank_transfer_charge,fiat_currency_support
621,tamilish,top_up_by_bank_transfer_charge,top_up_limits
622,tamilish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
623,tamilish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
624,tamilish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
625,tamilish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
626,tamilish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
627,tamilish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
628,tamilish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
629,tamilish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
630,tamilish,top_up_by_bank_transfer_charge,cancel_transfer
631,tamilish,top_up_by_bank_transfer_charge,automatic_top_up
632,tamilish,top_up_by_bank_transfer_charge,get_disposable_virtual_card
633,tamilish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
634,tamilish,top_up_by_bank_transfer_charge,cancel_transfer
635,tamilish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
636,tamilish,top_up_by_bank_transfer_charge,fiat_currency_support
637,tamilish,top_up_by_bank_transfer_charge,cash_withdrawal_charge
638,tamilish,top_up_by_bank_transfer_charge,cancel_transfer
639,tamilish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
640,tamilish,pending_top_up,pending_top_up
641,tamilish,pending_top_up,top_up_failed
642,tamilish,pending_top_up,pending_top_up
643,tamilish,pending_top_up,top_up_failed
644,tamilish,pending_top_up,pending_top_up
645,tamilish,pending_top_up,pending_top_up
646,tamilish,pending_top_up,top_up_failed
647,tamilish,pending_top_up,pending_top_up
648,tamilish,pending_top_up,pending_top_up
649,tamilish,pending_top_up,verify_top_up
650,tamilish,pending_top_up,pending_top_up
651,tamilish,pending_top_up,pending_top_up
652,tamilish,pending_top_up,pending_top_up
653,tamilish,pending_top_up,pending_top_up
654,tamilish,pending_top_up,pending_top_up
655,tamilish,pending_top_up,pending_top_up
656,tamilish,pending_top_up,pending_top_up
657,tamilish,pending_top_up,verify_top_up
658,tamilish,pending_top_up,pending_top_up
659,tamilish,pending_top_up,pending_top_up
660,tamilish,pending_top_up,pending_top_up
661,tamilish,pending_top_up,pending_top_up
662,tamilish,pending_top_up,top_up_failed
663,tamilish,pending_top_up,pending_top_up
664,tamilish,pending_top_up,pending_top_up
665,tamilish,pending_top_up,pending_top_up
666,tamilish,pending_top_up,top_up_failed
667,tamilish,pending_top_up,pending_top_up
668,tamilish,pending_top_up,pending_top_up
669,tamilish,pending_top_up,pending_top_up
670,tamilish,pending_top_up,pending_top_up
671,tamilish,pending_top_up,pending_top_up
672,tamilish,pending_top_up,pending_top_up
673,tamilish,pending_top_up,top_up_by_cash_or_cheque
674,tamilish,pending_top_up,pending_top_up
675,tamilish,pending_top_up,pending_top_up
676,tamilish,pending_top_up,top_up_failed
677,tamilish,pending_top_up,pending_top_up
678,tamilish,pending_top_up,pending_top_up
679,tamilish,pending_top_up,pending_top_up
680,tamilish,cancel_transfer,cancel_transfer
681,tamilish,cancel_transfer,request_refund
682,tamilish,cancel_transfer,cancel_transfer
683,tamilish,cancel_transfer,cancel_transfer
684,tamilish,cancel_transfer,cancel_transfer
685,tamilish,cancel_transfer,cancel_transfer
686,tamilish,cancel_transfer,cancel_transfer
687,tamilish,cancel_transfer,cancel_transfer
688,tamilish,cancel_transfer,cancel_transfer
689,tamilish,cancel_transfer,cancel_transfer
690,tamilish,cancel_transfer,cancel_transfer
691,tamilish,cancel_transfer,cancel_transfer
692,tamilish,cancel_transfer,cancel_transfer
693,tamilish,cancel_transfer,cancel_transfer
694,tamilish,cancel_transfer,cancel_transfer
695,tamilish,cancel_transfer,cancel_transfer
696,tamilish,cancel_transfer,cancel_transfer
697,tamilish,cancel_transfer,cancel_transfer
698,tamilish,cancel_transfer,cancel_transfer
699,tamilish,cancel_transfer,cancel_transfer
700,tamilish,cancel_transfer,cancel_transfer
701,tamilish,cancel_transfer,cancel_transfer
702,tamilish,cancel_transfer,cancel_transfer
703,tamilish,cancel_transfer,cancel_transfer
704,tamilish,cancel_transfer,cancel_transfer
705,tamilish,cancel_transfer,cancel_transfer
706,tamilish,cancel_transfer,cancel_transfer
707,tamilish,cancel_transfer,cancel_transfer
708,tamilish,cancel_transfer,cancel_transfer
709,tamilish,cancel_transfer,cancel_transfer
710,tamilish,cancel_transfer,cancel_transfer
711,tamilish,cancel_transfer,cancel_transfer
712,tamilish,cancel_transfer,cancel_transfer
713,tamilish,cancel_transfer,cancel_transfer
714,tamilish,cancel_transfer,cancel_transfer
715,tamilish,cancel_transfer,cancel_transfer
716,tamilish,cancel_transfer,cancel_transfer
717,tamilish,cancel_transfer,cancel_transfer
718,tamilish,cancel_transfer,cancel_transfer
719,tamilish,cancel_transfer,cancel_transfer
720,tamilish,top_up_limits,top_up_limits
721,tamilish,top_up_limits,top_up_limits
722,tamilish,top_up_limits,top_up_limits
723,tamilish,top_up_limits,top_up_limits
724,tamilish,top_up_limits,top_up_limits
725,tamilish,top_up_limits,top_up_limits
726,tamilish,top_up_limits,top_up_limits
727,tamilish,top_up_limits,top_up_limits
728,tamilish,top_up_limits,top_up_limits
729,tamilish,top_up_limits,top_up_limits
730,tamilish,top_up_limits,top_up_limits
731,tamilish,top_up_limits,top_up_limits
732,tamilish,top_up_limits,top_up_limits
733,tamilish,top_up_limits,top_up_limits
734,tamilish,top_up_limits,top_up_limits
735,tamilish,top_up_limits,top_up_limits
736,tamilish,top_up_limits,top_up_limits
737,tamilish,top_up_limits,verify_top_up
738,tamilish,top_up_limits,top_up_limits
739,tamilish,top_up_limits,top_up_limits
740,tamilish,top_up_limits,top_up_limits
741,tamilish,top_up_limits,top_up_limits
742,tamilish,top_up_limits,top_up_limits
743,tamilish,top_up_limits,top_up_limits
744,tamilish,top_up_limits,top_up_limits
745,tamilish,top_up_limits,top_up_limits
746,tamilish,top_up_limits,top_up_limits
747,tamilish,top_up_limits,top_up_limits
748,tamilish,top_up_limits,top_up_limits
749,tamilish,top_up_limits,top_up_limits
750,tamilish,top_up_limits,top_up_limits
751,tamilish,top_up_limits,top_up_limits
752,tamilish,top_up_limits,top_up_limits
753,tamilish,top_up_limits,top_up_limits
754,tamilish,top_up_limits,top_up_limits
755,tamilish,top_up_limits,top_up_limits
756,tamilish,top_up_limits,top_up_limits
757,tamilish,top_up_limits,top_up_limits
758,tamilish,top_up_limits,top_up_limits
759,tamilish,top_up_limits,top_up_limits
760,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
761,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
762,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
763,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
764,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
765,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
766,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
767,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
768,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
769,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
770,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
771,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
772,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
773,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
774,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
775,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
776,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
777,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
778,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
779,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
780,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
781,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
782,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
783,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
784,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
785,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
786,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
787,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
788,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
789,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
790,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
791,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
792,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
793,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
794,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
795,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
796,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
797,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
798,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
799,tamilish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
800,tamilish,card_payment_fee_charged,card_acceptance
801,tamilish,card_payment_fee_charged,card_payment_wrong_exchange_rate
802,tamilish,card_payment_fee_charged,card_acceptance
803,tamilish,card_payment_fee_charged,card_acceptance
804,tamilish,card_payment_fee_charged,transfer_fee_charged
805,tamilish,card_payment_fee_charged,card_payment_wrong_exchange_rate
806,tamilish,card_payment_fee_charged,topping_up_by_card
807,tamilish,card_payment_fee_charged,direct_debit_payment_not_recognised
808,tamilish,card_payment_fee_charged,direct_debit_payment_not_recognised
809,tamilish,card_payment_fee_charged,topping_up_by_card
810,tamilish,card_payment_fee_charged,card_payment_fee_charged
811,tamilish,card_payment_fee_charged,card_payment_fee_charged
812,tamilish,card_payment_fee_charged,card_payment_fee_charged
813,tamilish,card_payment_fee_charged,card_payment_fee_charged
814,tamilish,card_payment_fee_charged,card_payment_fee_charged
815,tamilish,card_payment_fee_charged,card_payment_fee_charged
816,tamilish,card_payment_fee_charged,pending_card_payment
817,tamilish,card_payment_fee_charged,card_payment_fee_charged
818,tamilish,card_payment_fee_charged,card_payment_fee_charged
819,tamilish,card_payment_fee_charged,card_payment_fee_charged
820,tamilish,card_payment_fee_charged,card_payment_fee_charged
821,tamilish,card_payment_fee_charged,card_payment_fee_charged
822,tamilish,card_payment_fee_charged,card_payment_fee_charged
823,tamilish,card_payment_fee_charged,card_payment_fee_charged
824,tamilish,card_payment_fee_charged,order_physical_card
825,tamilish,card_payment_fee_charged,card_payment_fee_charged
826,tamilish,card_payment_fee_charged,card_payment_fee_charged
827,tamilish,card_payment_fee_charged,card_payment_fee_charged
828,tamilish,card_payment_fee_charged,card_payment_fee_charged
829,tamilish,card_payment_fee_charged,card_payment_fee_charged
830,tamilish,card_payment_fee_charged,top_up_by_card_charge
831,tamilish,card_payment_fee_charged,card_payment_fee_charged
832,tamilish,card_payment_fee_charged,card_payment_fee_charged
833,tamilish,card_payment_fee_charged,card_payment_fee_charged
834,tamilish,card_payment_fee_charged,card_payment_fee_charged
835,tamilish,card_payment_fee_charged,transfer_fee_charged
836,tamilish,card_payment_fee_charged,card_payment_fee_charged
837,tamilish,card_payment_fee_charged,card_payment_fee_charged
838,tamilish,card_payment_fee_charged,cash_withdrawal_charge
839,tamilish,card_payment_fee_charged,card_payment_fee_charged
840,tamilish,transfer_not_received_by_recipient,pending_transfer
841,tamilish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
842,tamilish,transfer_not_received_by_recipient,pending_transfer
843,tamilish,transfer_not_received_by_recipient,cancel_transfer
844,tamilish,transfer_not_received_by_recipient,pending_transfer
845,tamilish,transfer_not_received_by_recipient,pending_top_up
846,tamilish,transfer_not_received_by_recipient,cancel_transfer
847,tamilish,transfer_not_received_by_recipient,card_arrival
848,tamilish,transfer_not_received_by_recipient,cancel_transfer
849,tamilish,transfer_not_received_by_recipient,pending_transfer
850,tamilish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
851,tamilish,transfer_not_received_by_recipient,cancel_transfer
852,tamilish,transfer_not_received_by_recipient,cancel_transfer
853,tamilish,transfer_not_received_by_recipient,cancel_transfer
854,tamilish,transfer_not_received_by_recipient,cancel_transfer
855,tamilish,transfer_not_received_by_recipient,cancel_transfer
856,tamilish,transfer_not_received_by_recipient,cancel_transfer
857,tamilish,transfer_not_received_by_recipient,cancel_transfer
858,tamilish,transfer_not_received_by_recipient,card_arrival
859,tamilish,transfer_not_received_by_recipient,wrong_amount_of_cash_received
860,tamilish,transfer_not_received_by_recipient,pending_transfer
861,tamilish,transfer_not_received_by_recipient,cancel_transfer
862,tamilish,transfer_not_received_by_recipient,pending_transfer
863,tamilish,transfer_not_received_by_recipient,declined_cash_withdrawal
864,tamilish,transfer_not_received_by_recipient,cancel_transfer
865,tamilish,transfer_not_received_by_recipient,cancel_transfer
866,tamilish,transfer_not_received_by_recipient,cancel_transfer
867,tamilish,transfer_not_received_by_recipient,cancel_transfer
868,tamilish,transfer_not_received_by_recipient,pending_transfer
869,tamilish,transfer_not_received_by_recipient,pending_transfer
870,tamilish,transfer_not_received_by_recipient,declined_cash_withdrawal
871,tamilish,transfer_not_received_by_recipient,pending_transfer
872,tamilish,transfer_not_received_by_recipient,wrong_amount_of_cash_received
873,tamilish,transfer_not_received_by_recipient,cancel_transfer
874,tamilish,transfer_not_received_by_recipient,pending_transfer
875,tamilish,transfer_not_received_by_recipient,pending_transfer
876,tamilish,transfer_not_received_by_recipient,pending_transfer
877,tamilish,transfer_not_received_by_recipient,card_arrival
878,tamilish,transfer_not_received_by_recipient,cancel_transfer
879,tamilish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
880,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
881,tamilish,supported_cards_and_currencies,topping_up_by_card
882,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
883,tamilish,supported_cards_and_currencies,visa_or_mastercard
884,tamilish,supported_cards_and_currencies,receiving_money
885,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
886,tamilish,supported_cards_and_currencies,atm_support
887,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
888,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
889,tamilish,supported_cards_and_currencies,fiat_currency_support
890,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
891,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
892,tamilish,supported_cards_and_currencies,fiat_currency_support
893,tamilish,supported_cards_and_currencies,visa_or_mastercard
894,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
895,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
896,tamilish,supported_cards_and_currencies,age_limit
897,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
898,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
899,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
900,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
901,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
902,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
903,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
904,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
905,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
906,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
907,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
908,tamilish,supported_cards_and_currencies,direct_debit_payment_not_recognised
909,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
910,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
911,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
912,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
913,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
914,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
915,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
916,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
917,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
918,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
919,tamilish,supported_cards_and_currencies,supported_cards_and_currencies
920,tamilish,getting_virtual_card,getting_virtual_card
921,tamilish,getting_virtual_card,getting_virtual_card
922,tamilish,getting_virtual_card,getting_virtual_card
923,tamilish,getting_virtual_card,get_disposable_virtual_card
924,tamilish,getting_virtual_card,order_physical_card
925,tamilish,getting_virtual_card,getting_virtual_card
926,tamilish,getting_virtual_card,get_disposable_virtual_card
927,tamilish,getting_virtual_card,getting_virtual_card
928,tamilish,getting_virtual_card,getting_virtual_card
929,tamilish,getting_virtual_card,getting_virtual_card
930,tamilish,getting_virtual_card,getting_virtual_card
931,tamilish,getting_virtual_card,getting_virtual_card
932,tamilish,getting_virtual_card,getting_virtual_card
933,tamilish,getting_virtual_card,get_disposable_virtual_card
934,tamilish,getting_virtual_card,getting_virtual_card
935,tamilish,getting_virtual_card,getting_virtual_card
936,tamilish,getting_virtual_card,getting_virtual_card
937,tamilish,getting_virtual_card,getting_virtual_card
938,tamilish,getting_virtual_card,getting_virtual_card
939,tamilish,getting_virtual_card,getting_virtual_card
940,tamilish,getting_virtual_card,getting_virtual_card
941,tamilish,getting_virtual_card,getting_virtual_card
942,tamilish,getting_virtual_card,getting_virtual_card
943,tamilish,getting_virtual_card,get_disposable_virtual_card
944,tamilish,getting_virtual_card,getting_virtual_card
945,tamilish,getting_virtual_card,apple_pay_or_google_pay
946,tamilish,getting_virtual_card,getting_virtual_card
947,tamilish,getting_virtual_card,getting_virtual_card
948,tamilish,getting_virtual_card,getting_virtual_card
949,tamilish,getting_virtual_card,getting_virtual_card
950,tamilish,getting_virtual_card,getting_virtual_card
951,tamilish,getting_virtual_card,getting_virtual_card
952,tamilish,getting_virtual_card,getting_virtual_card
953,tamilish,getting_virtual_card,get_disposable_virtual_card
954,tamilish,getting_virtual_card,getting_virtual_card
955,tamilish,getting_virtual_card,getting_virtual_card
956,tamilish,getting_virtual_card,getting_virtual_card
957,tamilish,getting_virtual_card,getting_virtual_card
958,tamilish,getting_virtual_card,getting_virtual_card
959,tamilish,getting_virtual_card,getting_virtual_card
960,tamilish,card_acceptance,card_acceptance
961,tamilish,card_acceptance,card_acceptance
962,tamilish,card_acceptance,card_acceptance
963,tamilish,card_acceptance,card_acceptance
964,tamilish,card_acceptance,card_acceptance
965,tamilish,card_acceptance,card_acceptance
966,tamilish,card_acceptance,card_acceptance
967,tamilish,card_acceptance,card_acceptance
968,tamilish,card_acceptance,card_acceptance
969,tamilish,card_acceptance,card_acceptance
970,tamilish,card_acceptance,card_acceptance
971,tamilish,card_acceptance,card_acceptance
972,tamilish,card_acceptance,card_acceptance
973,tamilish,card_acceptance,card_acceptance
974,tamilish,card_acceptance,card_acceptance
975,tamilish,card_acceptance,card_acceptance
976,tamilish,card_acceptance,card_acceptance
977,tamilish,card_acceptance,card_acceptance
978,tamilish,card_acceptance,card_acceptance
979,tamilish,card_acceptance,card_acceptance
980,tamilish,card_acceptance,card_acceptance
981,tamilish,card_acceptance,card_acceptance
982,tamilish,card_acceptance,card_acceptance
983,tamilish,card_acceptance,card_acceptance
984,tamilish,card_acceptance,card_acceptance
985,tamilish,card_acceptance,card_acceptance
986,tamilish,card_acceptance,card_acceptance
987,tamilish,card_acceptance,card_acceptance
988,tamilish,card_acceptance,top_up_failed
989,tamilish,card_acceptance,get_disposable_virtual_card
990,tamilish,card_acceptance,atm_support
991,tamilish,card_acceptance,card_acceptance
992,tamilish,card_acceptance,card_acceptance
993,tamilish,card_acceptance,atm_support
994,tamilish,card_acceptance,card_acceptance
995,tamilish,card_acceptance,card_acceptance
996,tamilish,card_acceptance,card_acceptance
997,tamilish,card_acceptance,card_acceptance
998,tamilish,card_acceptance,card_acceptance
999,tamilish,card_acceptance,card_acceptance
1000,tamilish,top_up_reverted,pending_top_up
1001,tamilish,top_up_reverted,verify_top_up
1002,tamilish,top_up_reverted,top_up_failed
1003,tamilish,top_up_reverted,pending_top_up
1004,tamilish,top_up_reverted,top_up_failed
1005,tamilish,top_up_reverted,pending_top_up
1006,tamilish,top_up_reverted,top_up_failed
1007,tamilish,top_up_reverted,pending_top_up
1008,tamilish,top_up_reverted,top_up_failed
1009,tamilish,top_up_reverted,top_up_failed
1010,tamilish,top_up_reverted,Refund_not_showing_up
1011,tamilish,top_up_reverted,top_up_failed
1012,tamilish,top_up_reverted,top_up_failed
1013,tamilish,top_up_reverted,verify_top_up
1014,tamilish,top_up_reverted,top_up_failed
1015,tamilish,top_up_reverted,top_up_failed
1016,tamilish,top_up_reverted,top_up_failed
1017,tamilish,top_up_reverted,top_up_reverted
1018,tamilish,top_up_reverted,top_up_failed
1019,tamilish,top_up_reverted,top_up_failed
1020,tamilish,top_up_reverted,top_up_reverted
1021,tamilish,top_up_reverted,top_up_failed
1022,tamilish,top_up_reverted,topping_up_by_card
1023,tamilish,top_up_reverted,top_up_failed
1024,tamilish,top_up_reverted,top_up_failed
1025,tamilish,top_up_reverted,top_up_failed
1026,tamilish,top_up_reverted,top_up_failed
1027,tamilish,top_up_reverted,top_up_failed
1028,tamilish,top_up_reverted,pending_top_up
1029,tamilish,top_up_reverted,top_up_failed
1030,tamilish,top_up_reverted,top_up_failed
1031,tamilish,top_up_reverted,top_up_failed
1032,tamilish,top_up_reverted,pending_top_up
1033,tamilish,top_up_reverted,pending_top_up
1034,tamilish,top_up_reverted,top_up_failed
1035,tamilish,top_up_reverted,top_up_reverted
1036,tamilish,top_up_reverted,pending_top_up
1037,tamilish,top_up_reverted,pending_top_up
1038,tamilish,top_up_reverted,top_up_failed
1039,tamilish,top_up_reverted,top_up_failed
1040,tamilish,balance_not_updated_after_cheque_or_cash_deposit,top_up_failed
1041,tamilish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1042,tamilish,balance_not_updated_after_cheque_or_cash_deposit,top_up_by_cash_or_cheque
1043,tamilish,balance_not_updated_after_cheque_or_cash_deposit,direct_debit_payment_not_recognised
1044,tamilish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1045,tamilish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1046,tamilish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1047,tamilish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1048,tamilish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1049,tamilish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1050,tamilish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1051,tamilish,balance_not_updated_after_cheque_or_cash_deposit,wrong_amount_of_cash_received
1052,tamilish,balance_not_updated_after_cheque_or_cash_deposit,pending_top_up
1053,tamilish,balance_not_updated_after_cheque_or_cash_deposit,card_payment_not_recognised
1054,tamilish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1055,tamilish,balance_not_updated_after_cheque_or_cash_deposit,wrong_amount_of_cash_received
1056,tamilish,balance_not_updated_after_cheque_or_cash_deposit,top_up_failed
1057,tamilish,balance_not_updated_after_cheque_or_cash_deposit,pending_top_up
1058,tamilish,balance_not_updated_after_cheque_or_cash_deposit,pending_top_up
1059,tamilish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1060,tamilish,balance_not_updated_after_cheque_or_cash_deposit,get_physical_card
1061,tamilish,balance_not_updated_after_cheque_or_cash_deposit,Refund_not_showing_up
1062,tamilish,balance_not_updated_after_cheque_or_cash_deposit,pending_top_up
1063,tamilish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1064,tamilish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1065,tamilish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1066,tamilish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1067,tamilish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1068,tamilish,balance_not_updated_after_cheque_or_cash_deposit,wrong_amount_of_cash_received
1069,tamilish,balance_not_updated_after_cheque_or_cash_deposit,Refund_not_showing_up
1070,tamilish,balance_not_updated_after_cheque_or_cash_deposit,Refund_not_showing_up
