id,language,y_true,y_pred
1097,tamil,High,High
1098,tamil,High,High
1099,tamil,High,High
1100,tamil,High,High
1101,tamil,High,High
1102,tamil,High,High
1103,tamil,High,High
1104,tamil,High,High
1105,tamil,High,High
1106,tamil,High,High
1107,tamil,High,High
1108,tamil,High,High
1109,tamil,High,High
1110,tamil,High,High
1111,tamil,High,High
1112,tamil,High,High
1113,tamil,High,High
1114,tamil,High,Medium
1115,tamil,High,High
1116,tamil,High,High
1117,tamil,High,High
1118,tamil,High,High
1119,tamil,High,High
1120,tamil,Low,Low
1121,tamil,Low,Low
1122,tamil,Low,Low
1123,tamil,Low,Low
1124,tamil,Low,Low
1125,tamil,Low,Low
1126,tamil,Low,Low
1127,tamil,Low,Low
1128,tamil,Low,Low
1129,tamil,Low,Low
1130,tamil,Low,Low
1131,tamil,Low,Low
1132,tamil,Low,Low
1133,tamil,Low,Low
1134,tamil,Low,Low
1135,tamil,Low,Low
1136,tamil,Low,Low
1137,tamil,Low,Low
1138,tamil,Low,Low
1139,tamil,Low,Low
1140,tamil,Low,Low
1141,tamil,Low,Low
1142,tamil,Low,Low
1143,tamil,Low,Low
1144,tamil,Low,Low
1145,tamil,Low,Low
1146,tamil,Low,Low
1147,tamil,Low,Low
1148,tamil,Low,Low
1149,tamil,Low,Low
1150,tamil,Low,Low
1151,tamil,Low,Low
1152,tamil,Low,Low
1153,tamil,Low,Low
1154,tamil,Low,Low
1155,tamil,Low,Low
1156,tamil,Low,Low
1157,tamil,Low,Low
1158,tamil,Low,Low
1159,tamil,Low,Low
1160,tamil,Low,Low
1161,tamil,Low,Low
1162,tamil,Low,Low
1163,tamil,Low,Low
1164,tamil,Low,Low
1165,tamil,Low,Low
1166,tamil,Low,Low
1167,tamil,Low,Low
1168,tamil,Low,Low
1169,tamil,Low,Low
1170,tamil,Low,Low
1171,tamil,Low,Low
1172,tamil,Low,Low
1173,tamil,Low,Low
1174,tamil,Low,Low
1175,tamil,Low,Low
1176,tamil,Low,Low
1177,tamil,Low,Low
1178,tamil,Low,Low
1179,tamil,Low,Low
1180,tamil,Low,Low
1181,tamil,Low,Low
1182,tamil,Low,Low
1183,tamil,Low,Low
1184,tamil,Low,Low
1185,tamil,Low,Low
1186,tamil,Low,Low
1187,tamil,Low,Low
1188,tamil,Low,Low
1189,tamil,Low,Low
1190,tamil,Low,Low
1191,tamil,Low,Low
1192,tamil,Low,Low
1193,tamil,Low,Low
1194,tamil,Low,Low
1195,tamil,Low,Low
1196,tamil,Low,Low
1197,tamil,Low,Low
1198,tamil,Low,Low
1199,tamil,Low,Low
1200,tamil,Low,Low
1201,tamil,Low,Low
1202,tamil,Low,Low
1203,tamil,Low,Low
1204,tamil,Low,Low
1205,tamil,Low,Low
1206,tamil,Low,Low
1207,tamil,Low,Low
1208,tamil,Low,Low
1209,tamil,Low,Low
1210,tamil,Low,Low
1211,tamil,Low,Low
1212,tamil,Low,Low
1213,tamil,Low,Low
1214,tamil,Low,Low
1215,tamil,Low,Low
1216,tamil,Low,Low
1217,tamil,Low,Low
1218,tamil,Low,Low
1219,tamil,Low,Low
1220,tamil,Low,Low
1221,tamil,Low,Low
1222,tamil,Low,Low
1223,tamil,Low,Low
1224,tamil,Low,Low
1225,tamil,Low,Low
1226,tamil,Low,Low
1227,tamil,Low,Low
1228,tamil,Low,Low
1229,tamil,Low,Low
1230,tamil,Low,Low
1231,tamil,Low,Low
1232,tamil,Low,Low
1233,tamil,Low,Low
1234,tamil,Low,Low
1235,tamil,Low,Low
1236,tamil,Low,Medium
1237,tamil,Low,Low
1238,tamil,Low,Low
1239,tamil,Low,Low
1240,tamil,Low,Low
1241,tamil,Low,Low
1242,tamil,Low,Low
1243,tamil,Low,Low
1244,tamil,Low,Low
1245,tamil,Low,Low
1246,tamil,Low,Low
1247,tamil,Low,Low
1248,tamil,Low,Low
1249,tamil,Low,Low
1250,tamil,Low,Low
1251,tamil,Low,Low
1252,tamil,Low,Low
1253,tamil,Low,Low
1254,tamil,Low,Low
1255,tamil,Low,Low
1256,tamil,Low,Low
1257,tamil,Low,Low
1258,tamil,Low,Low
1259,tamil,Low,Low
1260,tamil,Low,Low
1261,tamil,Low,Low
1262,tamil,Low,Low
1263,tamil,Low,Low
1264,tamil,Low,Low
1265,tamil,Low,Low
1266,tamil,Low,Low
1267,tamil,Low,Low
1268,tamil,Low,Low
1269,tamil,Low,Low
1270,tamil,Low,Low
1271,tamil,Low,Low
1272,tamil,Low,Low
1273,tamil,Low,Low
1274,tamil,Low,Low
1275,tamil,Low,Low
1276,tamil,Low,Medium
1277,tamil,Low,Low
1278,tamil,Low,Low
1279,tamil,Low,Low
1280,tamil,Low,Low
1281,tamil,Low,Low
1282,tamil,Low,Low
1283,tamil,Low,Low
1284,tamil,Low,Low
1285,tamil,Low,Low
1286,tamil,Low,Low
1287,tamil,Low,Low
1288,tamil,Low,Low
1289,tamil,Low,Low
1290,tamil,Low,Low
1291,tamil,Low,Low
1292,tamil,Low,Low
1293,tamil,Low,Low
1294,tamil,Low,Low
1295,tamil,Low,Low
1296,tamil,Low,Low
1297,tamil,Low,Low
1298,tamil,Low,Low
1299,tamil,Low,Low
1300,tamil,Low,Low
1301,tamil,Low,Low
1302,tamil,Low,Low
1303,tamil,Low,Low
1304,tamil,Low,Low
1305,tamil,Low,Low
1306,tamil,Low,Low
1307,tamil,Low,Low
1308,tamil,Low,Low
1309,tamil,Low,Low
1310,tamil,Low,Low
1311,tamil,Low,Low
1312,tamil,Low,Low
1313,tamil,Low,Low
1314,tamil,Low,Low
1315,tamil,Low,Low
1316,tamil,Low,Low
1317,tamil,Low,Low
1318,tamil,Low,Low
1319,tamil,Low,Low
1320,tamil,Low,Low
1321,tamil,Medium,Medium
1322,tamil,Low,Low
1323,tamil,Low,Low
1324,tamil,Low,Low
1325,tamil,Low,Low
1326,tamil,Low,Low
1327,tamil,Medium,Medium
1328,tamil,Low,Low
1329,tamil,Low,Low
1330,tamil,Medium,Medium
1331,tamil,Medium,Medium
1332,tamil,Low,Low
1333,tamil,Medium,High
1334,tamil,Low,Low
1335,tamil,Low,Low
1336,tamil,Low,Low
1337,tamil,Low,Medium
1338,tamil,Medium,Medium
1339,tamil,Low,Low
1340,tamil,Low,Low
1341,tamil,Medium,Medium
1342,tamil,Medium,Medium
1343,tamil,Low,Low
1344,tamil,Medium,Medium
1345,tamil,Low,Low
1346,tamil,Low,Low
1347,tamil,Medium,Medium
1348,tamil,Low,Low
1349,tamil,Low,Low
1350,tamil,Low,Low
1351,tamil,Medium,Medium
1352,tamil,Low,Low
1353,tamil,Low,Low
1354,tamil,Low,Low
1355,tamil,Low,Low
1356,tamil,Medium,Medium
1357,tamil,Medium,Medium
1358,tamil,Medium,Medium
1359,tamil,Low,Low
1360,tamil,Low,Low
1361,tamil,Low,Low
1362,tamil,Low,Low
1363,tamil,Low,Low
1364,tamil,Low,Low
1365,tamil,Low,Low
1366,tamil,Low,Low
1367,tamil,Low,Low
1368,tamil,Low,Low
1369,tamil,Low,Low
1370,tamil,Low,Low
1371,tamil,Low,Low
1372,tamil,Low,Low
1373,tamil,Low,Low
1374,tamil,Low,Low
1375,tamil,Low,Low
1376,tamil,Low,Low
1377,tamil,Low,Low
1378,tamil,Low,Low
1379,tamil,Low,Low
1380,tamil,Low,Low
1381,tamil,Low,Low
1382,tamil,Low,Low
1383,tamil,Low,Low
1384,tamil,Low,Low
1385,tamil,Low,Low
1386,tamil,Low,Low
1387,tamil,Low,Low
1388,tamil,Low,Low
1389,tamil,Low,Low
1390,tamil,Low,Low
1391,tamil,Low,Low
1392,tamil,Low,Low
1393,tamil,Low,Low
1394,tamil,Low,Low
1395,tamil,Low,Low
1396,tamil,Low,Low
1397,tamil,Low,Low
1398,tamil,Low,Low
1399,tamil,Low,Low
1400,tamil,High,High
1401,tamil,High,High
1402,tamil,High,High
1403,tamil,High,High
1404,tamil,High,High
1405,tamil,High,Medium
1406,tamil,High,High
1407,tamil,High,High
1408,tamil,High,High
1409,tamil,High,High
1410,tamil,High,High
1411,tamil,High,High
1412,tamil,High,High
1413,tamil,High,High
1414,tamil,High,High
1415,tamil,High,High
1416,tamil,High,High
1417,tamil,High,High
1418,tamil,High,High
1419,tamil,High,High
1420,tamil,High,High
1421,tamil,Low,Low
1422,tamil,High,High
1423,tamil,Low,High
1424,tamil,High,High
1425,tamil,Low,High
1426,tamil,High,High
1427,tamil,High,High
1428,tamil,High,High
1429,tamil,High,High
1430,tamil,High,High
1431,tamil,Low,Low
1432,tamil,High,High
1433,tamil,High,Low
1434,tamil,Low,High
1435,tamil,Low,High
1436,tamil,High,High
1437,tamil,Low,High
1438,tamil,High,High
1439,tamil,High,High
1440,tamil,Low,Low
1441,tamil,Low,Low
1442,tamil,Low,Low
1443,tamil,Low,Low
1444,tamil,Low,Low
1445,tamil,Low,Low
1446,tamil,Low,Low
1447,tamil,Low,Low
1448,tamil,Low,Low
1449,tamil,Low,Low
1450,tamil,Low,Low
1451,tamil,Low,Low
1452,tamil,Low,Low
1453,tamil,Low,Low
1454,tamil,Low,Low
1455,tamil,Low,Low
1456,tamil,Low,Low
1457,tamil,Low,Low
1458,tamil,Low,Low
1459,tamil,Low,Low
1460,tamil,Low,Low
1462,tamil,Low,Low
1463,tamil,Low,Low
1464,tamil,Low,Low
1465,tamil,Low,Low
1466,tamil,Low,Low
1467,tamil,Low,Low
1468,tamil,Low,Low
1469,tamil,Low,Low
1470,tamil,Low,Low
1471,tamil,Low,Low
1472,tamil,Low,Low
1473,tamil,Low,Low
1474,tamil,Low,Low
1475,tamil,Low,Low
1476,tamil,Low,Low
1477,tamil,Low,Low
1478,tamil,Low,Low
1479,tamil,Low,Low
1480,tamil,High,High
1481,tamil,High,High
1482,tamil,High,High
1483,tamil,High,High
1484,tamil,High,High
1485,tamil,High,High
1486,tamil,High,High
1487,tamil,High,High
1488,tamil,High,High
1489,tamil,High,High
1490,tamil,High,High
1491,tamil,High,High
1492,tamil,High,High
1493,tamil,High,High
1494,tamil,High,High
1495,tamil,High,High
1496,tamil,High,High
1497,tamil,High,High
1498,tamil,High,High
1499,tamil,High,High
1500,tamil,High,High
1501,tamil,High,High
1502,tamil,High,High
1503,tamil,High,High
1504,tamil,High,Low
1505,tamil,High,High
1506,tamil,High,High
1507,tamil,High,High
1508,tamil,High,High
1509,tamil,High,High
1510,tamil,High,High
1511,tamil,High,High
1512,tamil,High,High
1513,tamil,High,High
1514,tamil,High,High
1515,tamil,High,High
1516,tamil,High,High
1517,tamil,High,Medium
1518,tamil,High,High
1519,tamil,High,High
1520,tamil,Medium,Medium
1521,tamil,Medium,Medium
1522,tamil,Medium,Medium
1523,tamil,Medium,Medium
1524,tamil,Medium,Medium
1525,tamil,Medium,Medium
1526,tamil,Medium,Medium
1527,tamil,Medium,Medium
1528,tamil,Medium,Medium
1529,tamil,Medium,Medium
1530,tamil,Medium,Medium
1531,tamil,Medium,Medium
1532,tamil,Medium,Medium
1533,tamil,Medium,Medium
1534,tamil,Medium,Medium
1535,tamil,Medium,Medium
1536,tamil,Medium,Medium
1537,tamil,Medium,Medium
1538,tamil,Medium,Medium
1539,tamil,Medium,Medium
1540,tamil,Medium,Medium
1541,tamil,Medium,Medium
1542,tamil,Medium,Medium
1543,tamil,Medium,Medium
1544,tamil,Medium,Low
1545,tamil,Medium,Medium
1546,tamil,Medium,Medium
1547,tamil,Medium,Medium
1548,tamil,Medium,Medium
1549,tamil,Medium,Medium
1550,tamil,Medium,Medium
1551,tamil,Medium,Medium
1552,tamil,Medium,Medium
1553,tamil,Medium,Medium
1554,tamil,Medium,Medium
1555,tamil,Medium,Medium
1556,tamil,Medium,Medium
1557,tamil,Medium,Medium
1558,tamil,Medium,Medium
1559,tamil,Medium,Medium
1560,tamil,Medium,Medium
1561,tamil,Medium,Medium
1562,tamil,High,Medium
1563,tamil,Medium,Medium
1564,tamil,Medium,Medium
1565,tamil,Medium,Medium
1566,tamil,Medium,Medium
1567,tamil,Medium,Medium
1568,tamil,Medium,Medium
1569,tamil,Medium,Medium
1570,tamil,Medium,Medium
1571,tamil,Medium,Medium
1572,tamil,Medium,Medium
1573,tamil,Medium,Medium
1574,tamil,Medium,Medium
1575,tamil,Medium,Medium
1576,tamil,Medium,Medium
1577,tamil,Medium,Medium
1578,tamil,Medium,Medium
1579,tamil,Medium,Medium
1580,tamil,Medium,Medium
1581,tamil,Medium,Medium
1582,tamil,Medium,Medium
1583,tamil,Medium,Medium
1584,tamil,Medium,Medium
1585,tamil,Medium,Medium
1586,tamil,Medium,Medium
1587,tamil,Medium,Medium
1588,tamil,Medium,Medium
1589,tamil,Medium,Medium
1590,tamil,Medium,Medium
1591,tamil,Medium,Medium
1592,tamil,Medium,Medium
1593,tamil,Medium,Medium
1594,tamil,Medium,Medium
1595,tamil,Medium,Medium
1596,tamil,Medium,Medium
1597,tamil,Medium,Medium
1598,tamil,Medium,Medium
1599,tamil,Medium,Medium
1600,tamil,Low,High
1601,tamil,Low,Low
1602,tamil,Low,Low
1603,tamil,Low,Low
1604,tamil,Low,Low
1605,tamil,Low,Low
1606,tamil,Low,Low
1607,tamil,Low,Low
1608,tamil,Low,Low
1609,tamil,Low,Low
1610,tamil,Low,Medium
1611,tamil,Low,Low
1612,tamil,Low,Low
1613,tamil,Low,Low
1614,tamil,Low,Low
1615,tamil,Low,Low
1616,tamil,Low,Low
1617,tamil,Low,Low
1618,tamil,Low,Low
1619,tamil,Low,Low
1620,tamil,Low,Low
1621,tamil,Low,Low
1622,tamil,Low,Low
1623,tamil,Low,Low
1624,tamil,Low,Low
1625,tamil,Low,Low
1626,tamil,Medium,Medium
1627,tamil,Low,Low
1628,tamil,Low,Low
1629,tamil,Low,Low
1630,tamil,Low,Low
1631,tamil,Low,Low
1632,tamil,Low,Medium
1633,tamil,Low,Low
1634,tamil,Low,Low
1635,tamil,Low,Low
1636,tamil,Low,Low
1637,tamil,Low,Low
1638,tamil,Low,Low
1639,tamil,Low,Low
1640,tamil,High,High
1641,tamil,High,High
1642,tamil,Low,High
1643,tamil,High,High
1644,tamil,Low,High
1645,tamil,High,High
1646,tamil,High,High
1647,tamil,High,High
1648,tamil,Low,High
1649,tamil,High,High
1650,tamil,High,High
1651,tamil,High,High
1652,tamil,High,High
1653,tamil,Low,High
1654,tamil,Low,High
1655,tamil,High,High
1656,tamil,Low,Medium
1657,tamil,High,High
1658,tamil,High,High
1659,tamil,High,High
1660,tamil,Low,High
1661,tamil,High,High
1662,tamil,High,High
1663,tamil,High,High
1664,tamil,Low,High
1665,tamil,High,High
1666,tamil,Low,Low
1667,tamil,High,High
1668,tamil,High,Medium
1669,tamil,Low,High
1670,tamil,Medium,High
1671,tamil,High,High
1672,tamil,High,High
1673,tamil,High,High
1674,tamil,High,High
1675,tamil,High,High
1676,tamil,High,High
1677,tamil,Low,Low
1678,tamil,High,Medium
1679,tamil,High,High
1680,tamil,High,High
1681,tamil,Medium,Medium
1682,tamil,Medium,Medium
1683,tamil,Medium,Medium
1684,tamil,Medium,Medium
1685,tamil,Medium,High
1686,tamil,Medium,Medium
1687,tamil,Medium,Low
1688,tamil,Medium,Low
1689,tamil,Medium,Medium
1690,tamil,High,High
1691,tamil,Medium,Medium
1692,tamil,Medium,Medium
1693,tamil,Medium,Low
1694,tamil,Medium,Medium
1695,tamil,Medium,Medium
1696,tamil,Medium,Medium
1697,tamil,Medium,Low
1698,tamil,Medium,Medium
1699,tamil,Medium,Medium
1700,tamil,Low,Medium
1701,tamil,Medium,Medium
1702,tamil,Low,Medium
1703,tamil,Medium,Medium
1704,tamil,Low,Low
1705,tamil,Medium,Medium
1706,tamil,High,High
1707,tamil,Medium,Medium
1708,tamil,Medium,Medium
1709,tamil,Medium,Medium
1710,tamil,High,Medium
1711,tamil,Medium,Medium
1712,tamil,Medium,High
1713,tamil,Medium,Medium
1714,tamil,Medium,Medium
1715,tamil,Low,Low
1716,tamil,Medium,Medium
1717,tamil,Low,Medium
1718,tamil,Medium,Medium
1719,tamil,Medium,Medium
1720,tamil,Medium,Medium
1721,tamil,Medium,Medium
1722,tamil,Medium,Medium
1723,tamil,Medium,Medium
1724,tamil,Medium,Medium
1725,tamil,Medium,Medium
1726,tamil,Medium,Medium
1727,tamil,Medium,Medium
1728,tamil,Medium,Medium
1729,tamil,Medium,Medium
1730,tamil,Medium,Medium
1731,tamil,Medium,Medium
1732,tamil,Medium,Medium
1733,tamil,Medium,Medium
1734,tamil,Low,Low
1735,tamil,Medium,Medium
1736,tamil,Medium,Medium
1737,tamil,Medium,Medium
1738,tamil,Medium,Medium
1739,tamil,Medium,Medium
1740,tamil,Medium,Medium
1741,tamil,Medium,Medium
1742,tamil,Medium,Medium
1743,tamil,Medium,Medium
1744,tamil,Medium,Medium
1745,tamil,Medium,Medium
1746,tamil,Medium,Medium
1747,tamil,Medium,Medium
1748,tamil,Medium,Medium
1749,tamil,Medium,Medium
1750,tamil,Medium,Medium
1751,tamil,Medium,Medium
1752,tamil,Medium,Medium
1753,tamil,Medium,Medium
1754,tamil,Medium,Medium
1755,tamil,Medium,Medium
1756,tamil,Medium,Medium
1757,tamil,Medium,Medium
1758,tamil,Medium,Medium
1759,tamil,Medium,Medium
1760,tamil,Medium,Medium
1761,tamil,Medium,Medium
1762,tamil,Medium,Medium
1763,tamil,Medium,Medium
1764,tamil,Medium,High
1765,tamil,Medium,Medium
1766,tamil,Medium,Medium
1767,tamil,Low,Low
1768,tamil,Medium,Medium
1769,tamil,Medium,Medium
1770,tamil,Medium,Medium
1771,tamil,Medium,Medium
1772,tamil,Medium,Medium
1773,tamil,Medium,Medium
1774,tamil,Medium,Medium
1775,tamil,Medium,Medium
1776,tamil,Medium,Medium
1777,tamil,Medium,Medium
1778,tamil,Low,Low
1779,tamil,Medium,Medium
1780,tamil,Medium,Medium
1781,tamil,Medium,Medium
1782,tamil,Medium,Medium
1783,tamil,Medium,Medium
1784,tamil,Medium,Medium
1785,tamil,Medium,Medium
1786,tamil,Medium,Medium
1787,tamil,Medium,Medium
1788,tamil,Medium,Medium
1789,tamil,Medium,Medium
1790,tamil,Medium,Medium
1791,tamil,Medium,Medium
1792,tamil,Medium,Medium
1793,tamil,Medium,Medium
1794,tamil,Medium,Medium
1795,tamil,Medium,Medium
1796,tamil,Medium,Medium
1797,tamil,Medium,Medium
1798,tamil,Medium,Medium
1799,tamil,Medium,Medium
1800,tamil,Medium,Medium
1801,tamil,Medium,Medium
1802,tamil,Medium,Medium
1803,tamil,Medium,Medium
1804,tamil,Medium,Medium
1805,tamil,Medium,Medium
1806,tamil,Medium,Medium
1807,tamil,Medium,Medium
1808,tamil,Medium,Medium
1809,tamil,Medium,Medium
1810,tamil,Medium,Medium
1811,tamil,Medium,Medium
1812,tamil,Medium,Medium
1813,tamil,Medium,Medium
1814,tamil,Medium,Medium
1815,tamil,Medium,Medium
1816,tamil,Medium,Medium
1817,tamil,Medium,Medium
1818,tamil,Medium,Medium
1819,tamil,Medium,Medium
1820,tamil,Medium,Medium
1821,tamil,Medium,Medium
1822,tamil,Medium,Medium
1823,tamil,Medium,Medium
1824,tamil,Medium,Medium
1825,tamil,Medium,Medium
1826,tamil,Medium,Medium
1827,tamil,Medium,Medium
1828,tamil,Medium,Medium
1829,tamil,Medium,Medium
1830,tamil,Medium,Medium
1831,tamil,Medium,High
1832,tamil,Medium,Medium
1833,tamil,Medium,Medium
1834,tamil,Medium,Low
1835,tamil,Medium,Medium
1836,tamil,Medium,Medium
1837,tamil,Medium,Medium
1838,tamil,Medium,Medium
1839,tamil,Medium,Medium
1840,tamil,Low,Medium
1841,tamil,Low,Low
1842,tamil,Low,Medium
1843,tamil,Low,Low
1844,tamil,Low,Low
1845,tamil,Low,Low
1846,tamil,Low,Low
1847,tamil,High,High
1848,tamil,Low,Low
1849,tamil,Low,Medium
1850,tamil,Low,Low
1851,tamil,Low,Low
1852,tamil,Low,Low
1853,tamil,Low,Medium
1854,tamil,Low,Low
1855,tamil,Low,Medium
1856,tamil,Low,Low
1857,tamil,Low,Low
1858,tamil,Low,Medium
1859,tamil,Low,Medium
1860,tamil,Low,Low
1861,tamil,Low,Low
1862,tamil,Low,Medium
1863,tamil,Low,Low
1864,tamil,Low,Low
1865,tamil,Low,Low
1866,tamil,Low,Low
1867,tamil,Low,Medium
1868,tamil,Low,Low
1869,tamil,Low,Low
1870,tamil,Low,Low
1871,tamil,Low,Low
1872,tamil,Low,Low
1873,tamil,Low,Low
1874,tamil,Low,Medium
1875,tamil,Low,Low
1876,tamil,Low,Medium
1877,tamil,Low,Low
1878,tamil,Low,Low
1879,tamil,Low,Low
1880,tamil,High,High
1881,tamil,High,High
1882,tamil,High,High
1883,tamil,High,High
1884,tamil,High,High
1885,tamil,High,Medium
1886,tamil,High,High
1887,tamil,High,High
1888,tamil,High,High
1889,tamil,High,High
1890,tamil,High,High
1891,tamil,High,High
1892,tamil,High,High
1893,tamil,High,High
1894,tamil,High,High
1895,tamil,High,High
1896,tamil,High,High
1897,tamil,High,High
1898,tamil,High,High
1899,tamil,High,High
1900,tamil,High,High
1901,tamil,High,High
1902,tamil,High,High
1903,tamil,High,High
1904,tamil,High,High
1905,tamil,High,High
1906,tamil,High,High
1907,tamil,High,High
1908,tamil,High,High
1909,tamil,High,High
1910,tamil,High,High
1911,tamil,High,High
1912,tamil,High,High
1913,tamil,High,High
1914,tamil,High,High
1915,tamil,High,High
1916,tamil,High,High
1917,tamil,High,High
1918,tamil,High,High
1919,tamil,High,High
1920,tamil,Medium,Medium
1921,tamil,Medium,Medium
1922,tamil,Medium,Medium
1923,tamil,Medium,Medium
1924,tamil,Medium,Medium
1925,tamil,Medium,Medium
1926,tamil,Medium,Medium
1927,tamil,Medium,Medium
1928,tamil,Medium,Medium
1929,tamil,Medium,Medium
1930,tamil,Medium,Medium
1931,tamil,Medium,Low
1932,tamil,Medium,Medium
1933,tamil,Medium,Medium
1934,tamil,Medium,Medium
1935,tamil,Medium,Medium
1936,tamil,Medium,Medium
1937,tamil,Medium,Medium
1938,tamil,Medium,Medium
1939,tamil,Medium,Medium
1940,tamil,Medium,Medium
1941,tamil,Medium,Low
1942,tamil,Medium,Medium
1943,tamil,Medium,Medium
1944,tamil,Medium,Medium
1945,tamil,Medium,Medium
1946,tamil,Medium,Medium
1947,tamil,High,High
1948,tamil,Medium,Medium
1949,tamil,Medium,Medium
1950,tamil,Medium,Medium
1951,tamil,Medium,Medium
1952,tamil,Medium,Medium
1953,tamil,Medium,Medium
1954,tamil,Medium,Medium
1955,tamil,Medium,Medium
1956,tamil,Medium,Medium
1957,tamil,Medium,Medium
1958,tamil,Medium,Medium
1959,tamil,Medium,Medium
1960,tamil,Medium,Medium
1961,tamil,Medium,Medium
1962,tamil,Medium,Medium
1963,tamil,Medium,Medium
1964,tamil,Medium,Medium
1965,tamil,Medium,Medium
1966,tamil,Medium,Medium
1967,tamil,Medium,Medium
1968,tamil,Medium,Medium
1969,tamil,High,Medium
1970,tamil,Medium,Medium
1971,tamil,Medium,Medium
1972,tamil,Medium,Medium
1973,tamil,Medium,Medium
1974,tamil,Medium,Medium
1975,tamil,Medium,Medium
1976,tamil,Medium,Medium
1977,tamil,Medium,Medium
1978,tamil,Medium,Medium
1979,tamil,Medium,Medium
1980,tamil,Medium,Medium
1981,tamil,Medium,Medium
1982,tamil,Medium,Medium
1983,tamil,Medium,Medium
1984,tamil,Medium,Medium
1985,tamil,Medium,Medium
1986,tamil,Medium,Medium
1987,tamil,Medium,Medium
1988,tamil,Medium,Medium
1989,tamil,Medium,Medium
1990,tamil,Medium,Medium
1991,tamil,Medium,Medium
1992,tamil,Medium,Medium
1993,tamil,Medium,Medium
1994,tamil,Medium,Medium
1995,tamil,Medium,Medium
1996,tamil,Medium,Medium
1997,tamil,Medium,Low
1998,tamil,Medium,Medium
1999,tamil,Medium,Medium
2000,tamil,Low,Medium
2001,tamil,Low,Low
2002,tamil,Low,Low
2003,tamil,Low,Low
2004,tamil,Low,Low
2005,tamil,Low,Low
2006,tamil,Low,Low
2007,tamil,Low,Low
2008,tamil,Low,Low
2009,tamil,Low,Low
2010,tamil,Low,Low
2011,tamil,Low,Low
2012,tamil,Low,Low
2013,tamil,Low,Low
2014,tamil,Low,Low
2015,tamil,Low,Low
2016,tamil,Low,Low
2017,tamil,Low,Low
2018,tamil,Low,Low
2019,tamil,Low,Low
2020,tamil,Low,Low
2021,tamil,Low,Low
2022,tamil,Low,Low
2023,tamil,Low,Low
2024,tamil,Low,Low
2025,tamil,Low,Low
2026,tamil,Low,Low
2027,tamil,Low,Low
2028,tamil,Low,Low
2029,tamil,Low,Low
2030,tamil,Low,Low
2031,tamil,Low,Low
2032,tamil,Low,Low
2033,tamil,Low,Low
2034,tamil,Low,Low
2035,tamil,Low,Low
2036,tamil,Low,Low
2037,tamil,Low,Low
2038,tamil,Low,Low
2039,tamil,Low,Low
2040,tamil,Low,Low
2041,tamil,Low,Low
2042,tamil,Low,Low
2043,tamil,Low,Low
2044,tamil,Low,Low
2045,tamil,Low,Low
2046,tamil,Low,Low
2047,tamil,Low,Low
2048,tamil,Low,Low
2049,tamil,Low,Low
2050,tamil,Low,Low
2051,tamil,Low,Low
2052,tamil,Low,Low
2053,tamil,Low,High
2054,tamil,Low,Low
2055,tamil,Low,Low
2056,tamil,Low,Low
2057,tamil,Low,Low
2058,tamil,Low,Low
2059,tamil,Low,Low
2060,tamil,Low,Low
2061,tamil,Low,Low
2062,tamil,Low,Low
2063,tamil,Low,Low
2064,tamil,Low,Low
2065,tamil,Low,Low
2066,tamil,High,High
2067,tamil,Low,Low
2068,tamil,Low,Low
2069,tamil,Low,Low
2070,tamil,High,High
2071,tamil,High,High
2072,tamil,Low,Low
2073,tamil,Low,Low
2074,tamil,Low,Low
2075,tamil,Low,Low
2076,tamil,Low,Low
2077,tamil,Low,Low
2078,tamil,Low,Low
2079,tamil,Low,Low
2080,tamil,Low,Medium
2081,tamil,Low,Medium
2082,tamil,Low,Low
2083,tamil,Low,Medium
2084,tamil,Low,Low
2085,tamil,Low,Low
2086,tamil,Low,Low
2087,tamil,Medium,High
2088,tamil,Low,Low
2089,tamil,Low,Medium
2090,tamil,Low,Low
2091,tamil,Medium,Low
2092,tamil,Medium,Medium
2093,tamil,Low,Low
2094,tamil,Low,Medium
2095,tamil,Low,Low
2096,tamil,Low,Medium
2097,tamil,Low,Low
2098,tamil,Low,Low
2099,tamil,Low,Low
2100,tamil,Medium,High
2101,tamil,Low,Low
2102,tamil,Medium,Medium
2103,tamil,Low,Medium
2104,tamil,Low,Low
2105,tamil,Low,High
2106,tamil,Low,Low
2107,tamil,Low,Medium
2108,tamil,Low,Medium
2109,tamil,Low,Medium
2110,tamil,Low,Medium
2111,tamil,Low,Low
2112,tamil,Low,Low
2113,tamil,Low,Medium
2114,tamil,Low,Low
2115,tamil,Low,Low
2116,tamil,Low,Low
2117,tamil,Low,High
2118,tamil,Low,Low
2119,tamil,Low,Low
2120,tamil,Low,Low
2121,tamil,Low,Low
2122,tamil,Low,Low
2123,tamil,Low,Low
2124,tamil,Low,Low
2125,tamil,Low,Low
2126,tamil,Low,Low
2127,tamil,Low,Low
2128,tamil,Low,Low
2129,tamil,Low,High
2130,tamil,Low,Low
2131,tamil,Low,Low
2132,tamil,Low,Low
2133,tamil,Low,Low
2134,tamil,Low,Low
2135,tamil,Low,Low
2136,tamil,Low,Low
2137,tamil,Low,Low
2138,tamil,Low,Low
2139,tamil,Low,Low
2140,tamil,Low,Low
2141,tamil,High,Low
2142,tamil,Low,Low
2143,tamil,Low,Low
2144,tamil,Low,Low
2145,tamil,Low,Low
2146,tamil,Low,Low
2147,tamil,Low,Low
2148,tamil,Low,Low
2149,tamil,Low,Low
