id,language,y_true,y_pred
1024,tamilish,Low,Medium
1025,tamilish,Low,Low
1026,tamilish,Low,Medium
1027,tamilish,Low,Medium
1028,tamilish,Low,Low
1029,tamilish,Low,Medium
1030,tamilish,Low,Low
1031,tamilish,Low,Low
1032,tamilish,Low,Medium
1033,tamilish,Low,Low
1034,tamilish,Low,Low
1035,tamilish,Low,Low
1036,tamilish,Low,High
1037,tamilish,Low,Medium
1038,tamilish,Low,Medium
1039,tamilish,Low,Medium
1040,tamilish,Medium,Medium
1041,tamilish,Medium,Medium
1042,tamilish,Medium,Low
1043,tamilish,Medium,High
1044,tamilish,High,Medium
1045,tamilish,Medium,Medium
1046,tamilish,Medium,Low
1047,tamilish,Medium,Medium
1048,tamilish,Medium,Medium
1049,tamilish,Medium,Medium
1050,tamilish,Medium,High
1051,tamilish,Medium,Medium
1052,tamilish,Medium,Low
1053,tamilish,Medium,High
1054,tamilish,Medium,High
1055,tamilish,Medium,Medium
1056,tamilish,Medium,Low
1057,tamilish,Medium,High
1058,tamilish,Medium,Low
1059,tamilish,Medium,Medium
1060,tamilish,Medium,Low
1061,tamilish,Medium,Medium
1062,tamilish,Medium,Low
1063,tamilish,Medium,Medium
1064,tamilish,Medium,Medium
1065,tamilish,Medium,Medium
1066,tamilish,Medium,Medium
1067,tamilish,Medium,Medium
1068,tamilish,Medium,Medium
1069,tamilish,Medium,Medium
1070,tamilish,Medium,Medium
1071,tamilish,Medium,Medium
1072,tamilish,Medium,Medium
1073,tamilish,Low,Low
1074,tamilish,Low,Low
1075,tamilish,High,Medium
1076,tamilish,Medium,Medium
1077,tamilish,Medium,Medium
1078,tamilish,Medium,Medium
1079,tamilish,Medium,Medium
1080,tamilish,High,High
1081,tamilish,High,High
1082,tamilish,High,High
1083,tamilish,High,High
1084,tamilish,High,High
1085,tamilish,High,High
1086,tamilish,High,High
1087,tamilish,High,High
1088,tamilish,High,High
1089,tamilish,High,High
1090,tamilish,High,High
1091,tamilish,High,High
1092,tamilish,High,High
1093,tamilish,High,High
1094,tamilish,High,High
1095,tamilish,High,High
1096,tamilish,High,High
1097,tamilish,High,High
1098,tamilish,High,Low
1099,tamilish,High,High
1100,tamilish,High,High
1101,tamilish,High,High
1102,tamilish,High,High
1103,tamilish,High,High
1104,tamilish,High,Medium
1105,tamilish,High,High
1106,tamilish,High,Low
1107,tamilish,High,High
1108,tamilish,High,High
1109,tamilish,High,High
1110,tamilish,High,High
1111,tamilish,High,High
1112,tamilish,High,High
1113,tamilish,High,High
1114,tamilish,High,Medium
1115,tamilish,High,High
1116,tamilish,High,High
1117,tamilish,High,Medium
1118,tamilish,High,High
1119,tamilish,High,High
1120,tamilish,Low,Low
1121,tamilish,Low,Low
1122,tamilish,Low,Low
1123,tamilish,Low,Medium
1124,tamilish,Low,Low
1125,tamilish,Low,Medium
1126,tamilish,Low,Low
1127,tamilish,Low,Low
1128,tamilish,Low,Low
1129,tamilish,Low,Low
1130,tamilish,Low,Low
1131,tamilish,Low,Low
1132,tamilish,Low,Low
1133,tamilish,Low,Low
1134,tamilish,Low,Low
1135,tamilish,Low,Low
1136,tamilish,Low,Low
1137,tamilish,Low,Low
1138,tamilish,Low,Low
1139,tamilish,Low,Low
1140,tamilish,Low,Low
1141,tamilish,Low,Low
1142,tamilish,Low,Low
1143,tamilish,Low,Low
1144,tamilish,Low,Low
1145,tamilish,Low,Low
1146,tamilish,Low,Low
1147,tamilish,Low,Low
1148,tamilish,Low,Low
1149,tamilish,Low,Low
1150,tamilish,Low,Low
1151,tamilish,Low,Low
1152,tamilish,Low,Low
1153,tamilish,Low,Low
1154,tamilish,Low,Low
1155,tamilish,Low,Low
1156,tamilish,Low,Low
1157,tamilish,Low,Low
1158,tamilish,Low,Low
1159,tamilish,Low,Low
1160,tamilish,Low,Low
1161,tamilish,Low,Low
1162,tamilish,Low,Low
1163,tamilish,Low,Low
1164,tamilish,Low,Low
1165,tamilish,Low,Low
1166,tamilish,Low,Low
1167,tamilish,Low,Low
1168,tamilish,Low,Low
1169,tamilish,Low,Low
1170,tamilish,Low,Low
1171,tamilish,Low,Low
1172,tamilish,Low,Low
1173,tamilish,Low,Low
1174,tamilish,Low,Low
1175,tamilish,Low,Low
1176,tamilish,Low,Low
1177,tamilish,Low,Low
1178,tamilish,Low,Low
1179,tamilish,Low,Low
1180,tamilish,Low,Medium
1181,tamilish,Low,Medium
1182,tamilish,Low,Low
1183,tamilish,Low,Low
1184,tamilish,Low,Low
1185,tamilish,Low,Low
1186,tamilish,Low,High
1187,tamilish,Low,Low
1188,tamilish,Low,Low
1189,tamilish,Low,Low
1190,tamilish,Low,Low
1191,tamilish,Low,Low
1192,tamilish,Low,Low
1193,tamilish,Low,Low
1194,tamilish,Low,Low
1195,tamilish,Low,Low
1196,tamilish,Low,Low
1197,tamilish,Low,Low
1198,tamilish,Low,Low
1199,tamilish,Low,Low
1200,tamilish,Low,Low
1201,tamilish,Low,Low
1202,tamilish,Low,Low
1203,tamilish,Low,Low
1204,tamilish,Low,Low
1205,tamilish,Low,Low
1206,tamilish,Low,Low
1207,tamilish,Low,Low
1208,tamilish,Low,High
1209,tamilish,Low,Low
1210,tamilish,Low,Low
1211,tamilish,Low,Low
1212,tamilish,Low,Low
1213,tamilish,Low,Low
1214,tamilish,Low,Low
1215,tamilish,Low,Low
1216,tamilish,Low,Low
1217,tamilish,Low,Low
1218,tamilish,Low,Low
1219,tamilish,Low,Low
1220,tamilish,Low,Low
1221,tamilish,Low,Low
1222,tamilish,Low,Low
1223,tamilish,Low,Low
1224,tamilish,Low,Low
1225,tamilish,Low,Low
1226,tamilish,Low,Low
1227,tamilish,Low,High
1228,tamilish,Low,Low
1229,tamilish,Low,Low
1230,tamilish,Low,Low
1231,tamilish,Low,Low
1232,tamilish,Low,Low
1233,tamilish,Low,High
1234,tamilish,Low,Low
1235,tamilish,Low,Low
1236,tamilish,Low,Low
1237,tamilish,Low,Low
1238,tamilish,Low,Low
1239,tamilish,Low,Low
1240,tamilish,Low,Low
1241,tamilish,Low,Low
1242,tamilish,Low,Low
1243,tamilish,Low,Low
1244,tamilish,Low,Low
1245,tamilish,Low,Low
1246,tamilish,Low,Low
1247,tamilish,Low,Low
1248,tamilish,Low,Low
1249,tamilish,Low,Low
1250,tamilish,Low,Low
1251,tamilish,Low,Low
1252,tamilish,Low,Low
1253,tamilish,Low,Low
1254,tamilish,Low,Low
1255,tamilish,Low,Low
1256,tamilish,Low,Low
1257,tamilish,Low,Low
1258,tamilish,Low,Medium
1259,tamilish,Low,Low
1260,tamilish,Low,Low
1261,tamilish,Low,Low
1262,tamilish,Low,Low
1263,tamilish,Low,Low
1264,tamilish,Low,Low
1265,tamilish,Low,Low
1266,tamilish,Low,Low
1267,tamilish,Low,Low
1268,tamilish,Low,Low
1269,tamilish,Low,Low
1270,tamilish,Low,Low
1271,tamilish,Low,Low
1272,tamilish,Low,Low
1273,tamilish,Low,Low
1274,tamilish,Low,Low
1275,tamilish,Low,Low
1276,tamilish,Low,Low
1277,tamilish,Low,Low
1278,tamilish,Low,Low
1279,tamilish,Low,Low
1280,tamilish,Low,Low
1281,tamilish,Low,Low
1282,tamilish,Low,Low
1283,tamilish,Low,Low
1284,tamilish,Low,Low
1285,tamilish,Low,Low
1286,tamilish,Low,Low
1287,tamilish,Low,Low
1288,tamilish,Low,Low
1289,tamilish,Low,Low
1290,tamilish,Low,Low
1291,tamilish,Low,Low
1292,tamilish,Low,Low
1293,tamilish,Low,Low
1294,tamilish,Low,Low
1295,tamilish,Low,Low
1296,tamilish,Low,Low
1297,tamilish,Low,Low
1298,tamilish,Low,Low
1299,tamilish,Low,Low
1300,tamilish,Low,Low
1301,tamilish,Low,Low
1302,tamilish,Low,Low
1303,tamilish,Low,Low
1304,tamilish,Low,Low
1305,tamilish,Low,Low
1306,tamilish,Low,Low
1307,tamilish,Low,Low
1308,tamilish,Low,Low
1309,tamilish,Low,Low
1310,tamilish,Low,Low
1311,tamilish,Low,Low
1312,tamilish,Low,Low
1313,tamilish,Low,Low
1314,tamilish,Low,Low
1315,tamilish,Low,Low
1316,tamilish,Low,Low
1317,tamilish,Low,Low
1318,tamilish,Low,Low
1319,tamilish,Low,Low
1320,tamilish,Low,Low
1321,tamilish,Medium,Medium
1322,tamilish,Low,Low
1323,tamilish,Low,Low
1324,tamilish,Low,Low
1325,tamilish,Low,Low
1326,tamilish,Low,Low
1327,tamilish,Medium,Medium
1328,tamilish,Low,Low
1329,tamilish,Low,Low
1330,tamilish,Medium,Medium
1331,tamilish,Medium,Medium
1332,tamilish,Low,Low
1333,tamilish,Medium,Medium
1334,tamilish,Low,Low
1335,tamilish,Low,Low
1336,tamilish,Low,Low
1337,tamilish,Low,Medium
1338,tamilish,Medium,Medium
1339,tamilish,Low,Low
1340,tamilish,Low,Low
1341,tamilish,Medium,Medium
1342,tamilish,Medium,Medium
1343,tamilish,Low,Low
1344,tamilish,Medium,Medium
1345,tamilish,Low,Low
1346,tamilish,Low,Low
1347,tamilish,Medium,Medium
1348,tamilish,Low,Low
1349,tamilish,Low,Low
1350,tamilish,Low,Low
1351,tamilish,Medium,Medium
1352,tamilish,Low,Low
1353,tamilish,Low,Low
1354,tamilish,Low,Low
1355,tamilish,Low,Low
1356,tamilish,Medium,Low
1357,tamilish,Medium,Medium
1358,tamilish,Medium,Medium
1359,tamilish,Low,Low
1360,tamilish,Low,Low
1361,tamilish,Low,Low
1362,tamilish,Low,Low
1363,tamilish,Low,Low
1364,tamilish,Low,Low
1365,tamilish,Low,Low
1366,tamilish,Low,Low
1367,tamilish,Low,Low
1368,tamilish,Low,Low
1369,tamilish,Low,Low
1370,tamilish,Low,Low
1371,tamilish,Low,Low
1372,tamilish,Low,Low
1373,tamilish,Low,Low
1374,tamilish,Low,Low
1375,tamilish,Low,Low
1376,tamilish,Low,Low
1377,tamilish,Low,Low
1378,tamilish,Low,Low
1379,tamilish,Low,Low
1380,tamilish,Low,Low
1381,tamilish,Low,Low
1382,tamilish,Low,Low
1383,tamilish,Low,Low
1384,tamilish,Low,Low
1385,tamilish,Low,Low
1386,tamilish,Low,Low
1387,tamilish,Low,Low
1388,tamilish,Low,Low
1389,tamilish,Low,Low
1390,tamilish,Low,Low
1391,tamilish,Low,Low
1392,tamilish,Low,Low
1393,tamilish,Low,Low
1394,tamilish,Low,Low
1395,tamilish,Low,Low
1396,tamilish,Low,Low
1397,tamilish,Low,Low
1398,tamilish,Low,Low
1399,tamilish,Low,Low
1400,tamilish,High,High
1401,tamilish,High,High
1402,tamilish,High,High
1403,tamilish,High,Low
1404,tamilish,High,Low
1405,tamilish,High,High
1406,tamilish,High,High
1407,tamilish,High,High
1408,tamilish,High,High
1409,tamilish,High,High
1410,tamilish,High,Low
1411,tamilish,High,Medium
1412,tamilish,High,High
1413,tamilish,High,High
1414,tamilish,High,High
1415,tamilish,High,High
1416,tamilish,High,Low
1417,tamilish,High,High
1418,tamilish,High,High
1419,tamilish,High,High
1420,tamilish,High,High
1421,tamilish,Low,Low
1422,tamilish,High,Low
1423,tamilish,Low,Low
1424,tamilish,High,High
1425,tamilish,Low,Low
1426,tamilish,High,High
1427,tamilish,High,Low
1428,tamilish,High,High
1429,tamilish,High,High
1430,tamilish,High,High
1431,tamilish,Low,Low
1432,tamilish,High,High
1433,tamilish,High,Low
1434,tamilish,Low,Low
1435,tamilish,Low,High
1436,tamilish,High,High
1437,tamilish,Low,High
1438,tamilish,High,Low
1439,tamilish,High,High
1440,tamilish,Low,Low
1441,tamilish,Low,Low
1442,tamilish,Low,Low
1443,tamilish,Low,Low
1444,tamilish,Low,Low
1445,tamilish,Low,Low
1446,tamilish,Low,Low
1447,tamilish,Low,Low
1448,tamilish,Low,Low
1449,tamilish,Low,Low
1450,tamilish,Low,Low
1451,tamilish,Low,Low
1452,tamilish,Low,Low
1453,tamilish,Low,Low
1454,tamilish,Low,Low
1455,tamilish,Low,Medium
1456,tamilish,Low,Low
1457,tamilish,Low,Low
1458,tamilish,Low,Low
1459,tamilish,Low,Low
1460,tamilish,Low,Low
1462,tamilish,Low,Low
1463,tamilish,Low,Low
1464,tamilish,Low,Low
1465,tamilish,Low,Low
1466,tamilish,Low,Low
1467,tamilish,Low,Low
1468,tamilish,Low,Low
1469,tamilish,Low,Low
1470,tamilish,Low,Low
1471,tamilish,Low,Low
1472,tamilish,Low,Low
1473,tamilish,Low,Low
1474,tamilish,Low,Low
1475,tamilish,Low,Low
1476,tamilish,Low,Low
1477,tamilish,Low,Low
1478,tamilish,Low,Low
1479,tamilish,Low,Low
1480,tamilish,High,High
1481,tamilish,High,High
1482,tamilish,High,High
1483,tamilish,High,High
1484,tamilish,High,Medium
1485,tamilish,High,Medium
1486,tamilish,High,High
1487,tamilish,High,High
1488,tamilish,High,High
1489,tamilish,High,Medium
1490,tamilish,High,High
1491,tamilish,High,Medium
1492,tamilish,High,Medium
1493,tamilish,High,High
1494,tamilish,High,Low
1495,tamilish,High,High
1496,tamilish,High,Low
1497,tamilish,High,Low
1498,tamilish,High,High
1499,tamilish,High,High
1500,tamilish,High,High
1501,tamilish,High,High
1502,tamilish,High,High
1503,tamilish,High,High
1504,tamilish,High,Low
1505,tamilish,High,High
1506,tamilish,High,Medium
1507,tamilish,High,High
1508,tamilish,High,Medium
1509,tamilish,High,High
1510,tamilish,High,High
1511,tamilish,High,High
1512,tamilish,High,Low
1513,tamilish,High,High
1514,tamilish,High,High
1515,tamilish,High,High
1516,tamilish,High,High
1517,tamilish,High,Medium
1518,tamilish,High,Low
1519,tamilish,High,High
1520,tamilish,Medium,Medium
1521,tamilish,Medium,Medium
1522,tamilish,Medium,Medium
1523,tamilish,Medium,Medium
1524,tamilish,Medium,Medium
1525,tamilish,Medium,Medium
1526,tamilish,Medium,Medium
1527,tamilish,Medium,Medium
1528,tamilish,Medium,Low
1529,tamilish,Medium,Medium
1530,tamilish,Medium,Low
1531,tamilish,Medium,Medium
1532,tamilish,Medium,Medium
1533,tamilish,Medium,Medium
1534,tamilish,Medium,Medium
1535,tamilish,Medium,Low
1536,tamilish,Medium,Low
1537,tamilish,Medium,Low
1538,tamilish,Medium,Medium
1539,tamilish,Medium,Medium
1540,tamilish,Medium,Medium
1541,tamilish,Medium,Medium
1542,tamilish,Medium,Medium
1543,tamilish,Medium,High
1544,tamilish,Medium,Low
1545,tamilish,Medium,Medium
1546,tamilish,Medium,Medium
1547,tamilish,Medium,Medium
1548,tamilish,Medium,Medium
1549,tamilish,Medium,Low
1550,tamilish,Medium,Medium
1551,tamilish,Medium,Medium
1552,tamilish,Medium,Low
1553,tamilish,Medium,Medium
1554,tamilish,Medium,Medium
1555,tamilish,Medium,Low
1556,tamilish,Medium,Low
1557,tamilish,Medium,Medium
1558,tamilish,Medium,Low
1559,tamilish,Medium,Low
1560,tamilish,Medium,Medium
1561,tamilish,Medium,Medium
1562,tamilish,High,Low
1563,tamilish,Medium,Medium
1564,tamilish,Medium,Medium
1565,tamilish,Medium,Medium
1566,tamilish,Medium,Medium
1567,tamilish,Medium,Medium
1568,tamilish,Medium,High
1569,tamilish,Medium,Medium
1570,tamilish,Medium,Medium
1571,tamilish,Medium,Medium
1572,tamilish,Medium,Medium
1573,tamilish,Medium,Medium
1574,tamilish,Medium,Medium
1575,tamilish,Medium,Medium
1576,tamilish,Medium,Medium
1577,tamilish,Medium,Medium
1578,tamilish,Medium,Low
1579,tamilish,Medium,Medium
1580,tamilish,Medium,Medium
1581,tamilish,Medium,Medium
1582,tamilish,Medium,Medium
1583,tamilish,Medium,Medium
1584,tamilish,Medium,Medium
1585,tamilish,Medium,Medium
1586,tamilish,Medium,Medium
1587,tamilish,Medium,Medium
1588,tamilish,Medium,Medium
1589,tamilish,Medium,Medium
1590,tamilish,Medium,Medium
1591,tamilish,Medium,Medium
1592,tamilish,Medium,Medium
1593,tamilish,Medium,Medium
1594,tamilish,Medium,Medium
1595,tamilish,Medium,Medium
1596,tamilish,Medium,Medium
1597,tamilish,Medium,Medium
1598,tamilish,Medium,Medium
1599,tamilish,Medium,Medium
1600,tamilish,Low,High
1601,tamilish,Low,Low
1602,tamilish,Low,Low
1603,tamilish,Low,Low
1604,tamilish,Low,Low
1605,tamilish,Low,Medium
1606,tamilish,Low,Low
1607,tamilish,Low,Low
1608,tamilish,Low,Low
1609,tamilish,Low,Low
1610,tamilish,Low,High
1611,tamilish,Low,Low
1612,tamilish,Low,Low
1613,tamilish,Low,Low
1614,tamilish,Low,High
1615,tamilish,Low,Low
1616,tamilish,Low,Low
1617,tamilish,Low,Low
1618,tamilish,Low,Low
1619,tamilish,Low,Low
1620,tamilish,Low,Low
1621,tamilish,Low,Low
1622,tamilish,Low,Low
1623,tamilish,Low,Low
1624,tamilish,Low,Low
1625,tamilish,Low,Low
1626,tamilish,Medium,Low
1627,tamilish,Low,Low
1628,tamilish,Low,Low
1629,tamilish,Low,Low
1630,tamilish,Low,Low
1631,tamilish,Low,Low
1632,tamilish,Low,Low
1633,tamilish,Low,Low
1634,tamilish,Low,Low
1635,tamilish,Low,Low
1636,tamilish,Low,Low
1637,tamilish,Low,Low
1638,tamilish,Low,Low
1639,tamilish,Low,Low
1640,tamilish,High,High
1641,tamilish,High,High
1642,tamilish,Low,High
1643,tamilish,High,High
1644,tamilish,Low,High
1645,tamilish,High,High
1646,tamilish,High,High
1647,tamilish,High,High
1648,tamilish,Low,High
1649,tamilish,High,High
1650,tamilish,High,High
1651,tamilish,High,High
1652,tamilish,High,High
1653,tamilish,Low,High
1654,tamilish,Low,High
1655,tamilish,High,High
1656,tamilish,Low,High
1657,tamilish,High,High
1658,tamilish,High,High
1659,tamilish,High,Low
1660,tamilish,Low,High
1661,tamilish,High,High
1662,tamilish,High,High
1663,tamilish,High,Medium
1664,tamilish,Low,High
1665,tamilish,High,High
1666,tamilish,Low,Low
1667,tamilish,High,Medium
1668,tamilish,High,High
1669,tamilish,Low,High
1670,tamilish,Medium,High
1671,tamilish,High,High
1672,tamilish,High,High
1673,tamilish,High,High
1674,tamilish,High,High
1675,tamilish,High,High
1676,tamilish,High,High
1677,tamilish,Low,High
1678,tamilish,High,Medium
1679,tamilish,High,High
1680,tamilish,High,High
1681,tamilish,Medium,Low
1682,tamilish,Medium,Low
1683,tamilish,Medium,Low
1684,tamilish,Medium,Low
1685,tamilish,Medium,Low
1686,tamilish,Medium,Low
1687,tamilish,Medium,Low
1688,tamilish,Medium,Low
1689,tamilish,Medium,Medium
1690,tamilish,High,High
1691,tamilish,Medium,Medium
1692,tamilish,Medium,Low
1693,tamilish,Medium,Low
1694,tamilish,Medium,Low
1695,tamilish,Medium,Medium
1696,tamilish,Medium,Low
1697,tamilish,Medium,Low
1698,tamilish,Medium,Medium
1699,tamilish,Medium,Low
1700,tamilish,Low,Low
1701,tamilish,Medium,Low
1702,tamilish,Low,Low
1703,tamilish,Medium,Low
1704,tamilish,Low,Low
1705,tamilish,Medium,Medium
1706,tamilish,High,Medium
1707,tamilish,Medium,Low
1708,tamilish,Medium,Low
1709,tamilish,Medium,Medium
1710,tamilish,High,High
1711,tamilish,Medium,Medium
1712,tamilish,Medium,Medium
1713,tamilish,Medium,Medium
1714,tamilish,Medium,Medium
1715,tamilish,Low,Low
1716,tamilish,Medium,Medium
1717,tamilish,Low,Medium
1718,tamilish,Medium,Medium
1719,tamilish,Medium,Medium
1720,tamilish,Medium,Medium
1721,tamilish,Medium,Medium
1722,tamilish,Medium,Medium
1723,tamilish,Medium,Medium
1724,tamilish,Medium,Medium
1725,tamilish,Medium,Medium
1726,tamilish,Medium,Medium
1727,tamilish,Medium,Medium
1728,tamilish,Medium,Medium
1729,tamilish,Medium,Medium
1730,tamilish,Medium,Medium
1731,tamilish,Medium,Medium
1732,tamilish,Medium,Medium
1733,tamilish,Medium,Medium
1734,tamilish,Low,Low
1735,tamilish,Medium,Medium
1736,tamilish,Medium,Medium
1737,tamilish,Medium,Medium
1738,tamilish,Medium,Medium
1739,tamilish,Medium,Medium
1740,tamilish,Medium,Medium
1741,tamilish,Medium,Medium
1742,tamilish,Medium,Medium
1743,tamilish,Medium,Medium
1744,tamilish,Medium,Medium
1745,tamilish,Medium,Medium
1746,tamilish,Medium,Medium
1747,tamilish,Medium,Medium
1748,tamilish,Medium,Medium
1749,tamilish,Medium,Medium
1750,tamilish,Medium,Medium
1751,tamilish,Medium,Low
1752,tamilish,Medium,Medium
1753,tamilish,Medium,Medium
1754,tamilish,Medium,Medium
1755,tamilish,Medium,Medium
1756,tamilish,Medium,Medium
1757,tamilish,Medium,Low
1758,tamilish,Medium,Medium
1759,tamilish,Medium,Medium
1760,tamilish,Medium,Medium
1761,tamilish,Medium,High
1762,tamilish,Medium,Medium
1763,tamilish,Medium,Medium
1764,tamilish,Medium,High
1765,tamilish,Medium,Medium
1766,tamilish,Medium,Medium
1767,tamilish,Low,Low
1768,tamilish,Medium,High
1769,tamilish,Medium,High
1770,tamilish,Medium,Medium
1771,tamilish,Medium,Medium
1772,tamilish,Medium,Low
1773,tamilish,Medium,Medium
1774,tamilish,Medium,Medium
1775,tamilish,Medium,Medium
1776,tamilish,Medium,Medium
1777,tamilish,Medium,Medium
1778,tamilish,Low,Low
1779,tamilish,Medium,Medium
1780,tamilish,Medium,Medium
1781,tamilish,Medium,Medium
1782,tamilish,Medium,Medium
1783,tamilish,Medium,High
1784,tamilish,Medium,Medium
1785,tamilish,Medium,Low
1786,tamilish,Medium,Medium
1787,tamilish,Medium,High
1788,tamilish,Medium,High
1789,tamilish,Medium,Medium
1790,tamilish,Medium,Medium
1791,tamilish,Medium,Low
1792,tamilish,Medium,Medium
1793,tamilish,Medium,Medium
1794,tamilish,Medium,Medium
1795,tamilish,Medium,Medium
1796,tamilish,Medium,Low
1797,tamilish,Medium,Low
1798,tamilish,Medium,Low
1799,tamilish,Medium,Medium
1800,tamilish,Medium,Medium
1801,tamilish,Medium,Medium
1802,tamilish,Medium,Medium
1803,tamilish,Medium,Medium
1804,tamilish,Medium,Medium
1805,tamilish,Medium,Medium
1806,tamilish,Medium,Medium
1807,tamilish,Medium,Medium
1808,tamilish,Medium,High
1809,tamilish,Medium,Medium
1810,tamilish,Medium,Medium
1811,tamilish,Medium,Medium
1812,tamilish,Medium,Medium
1813,tamilish,Medium,Medium
1814,tamilish,Medium,Medium
1815,tamilish,Medium,High
1816,tamilish,Medium,Medium
1817,tamilish,Medium,Medium
1818,tamilish,Medium,Medium
1819,tamilish,Medium,Medium
1820,tamilish,Medium,Medium
1821,tamilish,Medium,Medium
1822,tamilish,Medium,Medium
1823,tamilish,Medium,Low
1824,tamilish,Medium,Medium
1825,tamilish,Medium,Medium
1826,tamilish,Medium,High
1827,tamilish,Medium,Medium
1828,tamilish,Medium,Medium
1829,tamilish,Medium,Medium
1830,tamilish,Medium,Medium
1831,tamilish,Medium,Medium
1832,tamilish,Medium,Medium
1833,tamilish,Medium,Low
1834,tamilish,Medium,Low
1835,tamilish,Medium,Medium
1836,tamilish,Medium,Medium
1837,tamilish,Medium,Medium
1838,tamilish,Medium,Medium
1839,tamilish,Medium,Medium
1840,tamilish,Low,Low
1841,tamilish,Low,Low
1842,tamilish,Low,Medium
1843,tamilish,Low,Low
1844,tamilish,Low,Low
1845,tamilish,Low,Low
1846,tamilish,Low,Low
1847,tamilish,High,High
1848,tamilish,Low,Low
1849,tamilish,Low,Low
1850,tamilish,Low,Low
1851,tamilish,Low,Low
1852,tamilish,Low,Low
1853,tamilish,Low,Low
1854,tamilish,Low,Low
1855,tamilish,Low,Medium
1856,tamilish,Low,Low
1857,tamilish,Low,Low
1858,tamilish,Low,Medium
1859,tamilish,Low,Low
1860,tamilish,Low,Low
1861,tamilish,Low,Low
1862,tamilish,Low,Low
1863,tamilish,Low,Low
1864,tamilish,Low,Low
1865,tamilish,Low,Low
1866,tamilish,Low,Low
1867,tamilish,Low,Medium
1868,tamilish,Low,Low
1869,tamilish,Low,Low
1870,tamilish,Low,Low
1871,tamilish,Low,Low
1872,tamilish,Low,Low
1873,tamilish,Low,Low
1874,tamilish,Low,Medium
1875,tamilish,Low,Low
1876,tamilish,Low,Low
1877,tamilish,Low,Medium
1878,tamilish,Low,Low
1879,tamilish,Low,Low
1880,tamilish,High,Low
1881,tamilish,High,Low
1882,tamilish,High,Low
1883,tamilish,High,Low
1884,tamilish,High,Low
1885,tamilish,High,High
1886,tamilish,High,Low
1887,tamilish,High,Low
1888,tamilish,High,Low
1889,tamilish,High,Low
1890,tamilish,High,High
1891,tamilish,High,Low
1892,tamilish,High,Low
1893,tamilish,High,High
1894,tamilish,High,Low
1895,tamilish,High,Low
1896,tamilish,High,Low
1897,tamilish,High,High
1898,tamilish,High,Low
1899,tamilish,High,High
1900,tamilish,High,High
1901,tamilish,High,Low
1902,tamilish,High,Low
1903,tamilish,High,Low
1904,tamilish,High,Low
1905,tamilish,High,High
1906,tamilish,High,Medium
1907,tamilish,High,Low
1908,tamilish,High,Low
1909,tamilish,High,Low
1910,tamilish,High,High
1911,tamilish,High,High
1912,tamilish,High,High
1913,tamilish,High,High
1914,tamilish,High,High
1915,tamilish,High,High
1916,tamilish,High,High
1917,tamilish,High,High
1918,tamilish,High,High
1919,tamilish,High,High
1920,tamilish,Medium,Medium
1921,tamilish,Medium,Low
1922,tamilish,Medium,Medium
1923,tamilish,Medium,Low
1924,tamilish,Medium,Low
1925,tamilish,Medium,Medium
1926,tamilish,Medium,Medium
1927,tamilish,Medium,Medium
1928,tamilish,Medium,Medium
1929,tamilish,Medium,Medium
1930,tamilish,Medium,Medium
1931,tamilish,Medium,Low
1932,tamilish,Medium,Medium
1933,tamilish,Medium,Medium
1934,tamilish,Medium,Medium
1935,tamilish,Medium,Medium
1936,tamilish,Medium,Medium
1937,tamilish,Medium,Low
1938,tamilish,Medium,Medium
1939,tamilish,Medium,Medium
1940,tamilish,Medium,Medium
1941,tamilish,Medium,Low
1942,tamilish,Medium,Medium
1943,tamilish,Medium,Medium
1944,tamilish,Medium,Low
1945,tamilish,Medium,Medium
1946,tamilish,Medium,Medium
1947,tamilish,High,High
1948,tamilish,Medium,Low
1949,tamilish,Medium,Medium
1950,tamilish,Medium,Medium
1951,tamilish,Medium,Medium
1952,tamilish,Medium,Medium
1953,tamilish,Medium,Low
1954,tamilish,Medium,Medium
1955,tamilish,Medium,Medium
1956,tamilish,Medium,Medium
1957,tamilish,Medium,Medium
1958,tamilish,Medium,Medium
1959,tamilish,Medium,Low
1960,tamilish,Medium,Medium
1961,tamilish,Medium,Low
1962,tamilish,Medium,Medium
1963,tamilish,Medium,Medium
1964,tamilish,Medium,Medium
1965,tamilish,Medium,Medium
1966,tamilish,Medium,Medium
1967,tamilish,Medium,Medium
1968,tamilish,Medium,Medium
1969,tamilish,High,Low
1970,tamilish,Medium,Medium
1971,tamilish,Medium,Medium
1972,tamilish,Medium,Medium
1973,tamilish,Medium,Low
1974,tamilish,Medium,Medium
1975,tamilish,Medium,Medium
1976,tamilish,Medium,Medium
1977,tamilish,Medium,Low
1978,tamilish,Medium,Medium
1979,tamilish,Medium,Medium
1980,tamilish,Medium,Medium
1981,tamilish,Medium,Medium
1982,tamilish,Medium,Medium
1983,tamilish,Medium,Low
1984,tamilish,Medium,Medium
1985,tamilish,Medium,Medium
1986,tamilish,Medium,Medium
1987,tamilish,Medium,Medium
1988,tamilish,Medium,Low
1989,tamilish,Medium,Medium
1990,tamilish,Medium,Medium
1991,tamilish,Medium,Medium
1992,tamilish,Medium,Medium
1993,tamilish,Medium,Medium
1994,tamilish,Medium,Low
1995,tamilish,Medium,Medium
1996,tamilish,Medium,Medium
1997,tamilish,Medium,High
1998,tamilish,Medium,Medium
1999,tamilish,Medium,Medium
2000,tamilish,Low,Low
2001,tamilish,Low,Low
