id,language,y_true,y_pred
8172,english,Medium,Medium
8178,english,Medium,Medium
8189,english,Medium,Medium
8190,english,Medium,Medium
8193,english,Medium,Medium
8203,english,Medium,Medium
8211,english,Medium,Medium
8217,english,Medium,Medium
8226,english,Medium,Medium
8235,english,Medium,Medium
8246,english,Medium,Medium
8255,english,Medium,Medium
8265,english,Medium,Medium
8273,english,Medium,Medium
8275,english,Medium,Medium
8280,english,Medium,Medium
8283,english,Low,Low
8284,english,Medium,Medium
8291,english,Medium,Medium
8295,english,Low,Low
8309,english,Medium,Medium
8313,english,Medium,Medium
8320,english,Medium,Medium
8332,english,Medium,Medium
8333,english,Low,Low
8346,english,Medium,Medium
8352,english,Medium,Medium
8358,english,Medium,Medium
8362,english,Low,Low
8366,english,Medium,Medium
8379,english,Low,Low
8383,english,Low,Low
8385,english,Low,Low
8387,english,Low,Low
8390,english,Low,Low
8402,english,Low,Low
8409,english,Low,Low
8410,english,Low,Low
8433,english,Low,Low
8446,english,Low,Low
8449,english,Low,Low
8451,english,Low,Low
8452,english,Low,Low
8464,english,Low,Low
8466,english,Low,Low
8468,english,Medium,Medium
8471,english,Medium,Low
8474,english,Medium,Medium
8479,english,Medium,Medium
8490,english,Medium,Medium
8502,english,Medium,Medium
8505,english,Medium,Medium
8515,english,Medium,Medium
8521,english,Medium,Medium
8522,english,Medium,Medium
8524,english,Medium,Medium
8535,english,Medium,Medium
8538,english,Medium,Medium
8539,english,Medium,Low
8549,english,Medium,Medium
8555,english,Medium,Medium
8562,english,Medium,Low
8573,english,Medium,Medium
8592,english,Medium,Medium
8600,english,High,High
8604,english,Medium,Medium
8612,english,High,High
8615,english,Medium,Medium
8624,english,Medium,Medium
8642,english,Medium,Medium
8650,english,Medium,Medium
8659,english,Medium,Medium
8662,english,Medium,Medium
8664,english,Medium,Medium
8666,english,Low,Low
8669,english,Medium,Medium
8678,english,Medium,Medium
8687,english,Medium,Medium
8691,english,Medium,Medium
8694,english,Medium,Medium
8697,english,Medium,Medium
8703,english,Medium,Medium
8710,english,Medium,Medium
8715,english,Medium,Low
8724,english,Medium,Medium
8730,english,Medium,Medium
8735,english,Medium,Medium
8745,english,Medium,Medium
8754,english,Medium,Medium
8757,english,Medium,Low
8761,english,Low,Low
8763,english,Medium,Medium
8780,english,Low,Low
8785,english,High,High
8788,english,High,High
8805,english,High,High
8821,english,High,High
8832,english,High,High
8840,english,High,High
8842,english,High,High
8846,english,High,High
8848,english,High,High
8849,english,High,Medium
8857,english,High,High
8859,english,High,High
8868,english,High,High
8869,english,High,High
8871,english,High,Medium
8881,english,High,High
8882,english,High,High
8895,english,High,High
8908,english,High,Medium
8921,english,High,High
8927,english,High,High
8936,english,High,High
8941,english,High,High
8943,english,High,High
8949,english,Low,Low
8951,english,Low,Low
8960,english,Low,Low
8963,english,Low,Low
8967,english,Low,Low
8972,english,Low,Low
9000,english,Low,Low
9001,english,Low,Low
9005,english,Low,Low
9006,english,Low,Low
9009,english,Low,Low
9017,english,Low,Low
9025,english,Low,Low
9033,english,Low,Low
9048,english,Low,Low
9058,english,Low,Low
9062,english,Low,Low
9063,english,Low,Low
9066,english,Low,Low
9095,english,Medium,Low
9104,english,Low,Low
9107,english,Low,Low
9112,english,Low,Low
9113,english,Low,Low
9115,english,Low,Low
9119,english,Low,Low
9132,english,Low,Low
9135,english,Low,Low
9151,english,Low,Medium
9152,english,Low,Low
9159,english,Low,Low
9162,english,Low,Low
9168,english,Low,Low
9173,english,Low,Low
9174,english,Low,Low
9181,english,Low,Low
9205,english,Low,Low
9206,english,Low,Low
9208,english,Low,Low
9222,english,Low,Low
9229,english,Low,Low
9237,english,Low,Low
9240,english,Low,Low
9253,english,Low,Low
9262,english,Low,Low
9270,english,Low,Low
9274,english,High,Low
9281,english,Low,Low
9286,english,Low,Low
9291,english,Low,Low
9294,english,Low,Low
9296,english,Low,Low
9299,english,Low,Low
9306,english,Low,Low
9307,english,Low,Low
9312,english,Low,Low
9315,english,Low,Low
9326,english,Low,Low
9336,english,Low,Low
9340,english,Medium,Medium
9341,english,Medium,Medium
9351,english,Medium,Medium
9354,english,Medium,Medium
9357,english,Medium,Medium
9361,english,Medium,Medium
9375,english,Medium,Medium
9386,english,Medium,Low
9392,english,Medium,Medium
9394,english,Medium,Medium
9397,english,Medium,Medium
9400,english,Medium,Medium
9408,english,Medium,Medium
9417,english,Low,Low
9419,english,Medium,Medium
9440,english,Medium,Medium
9447,english,Medium,Medium
9456,english,Medium,Medium
9457,english,Medium,Medium
9469,english,Low,Low
9484,english,Medium,Medium
9486,english,Medium,Medium
9487,english,Medium,Medium
9494,english,Medium,Medium
9495,english,Medium,Medium
9510,english,Medium,Medium
9511,english,Medium,Medium
9524,english,Low,Low
9526,english,Low,Low
9529,english,Low,Low
9530,english,Low,Low
9531,english,Low,Low
9537,english,Low,Low
9539,english,Low,Low
9540,english,Low,Low
9546,english,Low,Low
9561,english,Low,Low
9573,english,Low,Low
9585,english,Low,Low
9596,english,Low,Low
9599,english,Low,Low
9603,english,Low,Low
9619,english,Low,Low
9623,english,Low,Low
9634,english,Low,Low
9637,english,Low,Low
9644,english,Low,Low
9652,english,Medium,Medium
9655,english,Low,Low
9660,english,Low,Medium
9662,english,Low,Low
9666,english,Low,Medium
9673,english,Low,Medium
9698,english,Medium,Medium
9701,english,Medium,Medium
9705,english,Medium,Medium
9706,english,Medium,Low
9733,english,Low,Low
9735,english,Low,Low
9744,english,Low,Medium
9749,english,Low,Medium
9758,english,Low,Medium
9763,english,Low,Low
9766,english,Low,Low
9767,english,Low,Low
9781,english,Low,Low
9783,english,Low,Low
9784,english,Low,Low
9789,english,Low,Low
9792,english,Low,Low
9794,english,Low,Low
9796,english,Low,Low
9797,english,Low,Low
9802,english,Low,Low
9811,english,Low,Low
9829,english,Low,Low
9841,english,Low,Low
9842,english,High,High
9846,english,Low,Low
9848,english,Low,Low
9864,english,Low,Low
9881,english,Low,Low
9891,english,Low,Low
9898,english,Low,Low
9903,english,Low,Low
9919,english,Low,Low
9920,english,Low,Low
9922,english,Low,Low
9942,english,Low,Low
9955,english,Low,Low
9957,english,Low,Low
9960,english,Low,Low
9963,english,Low,Low
9964,english,Low,Low
9965,english,Low,Low
9976,english,Low,Low
9982,english,Low,Low
9990,english,Low,Low
9993,english,Low,Low
9995,english,Low,Low
5,sinhala,Low,Low
6,sinhala,Low,Low
12,sinhala,Low,Low
30,sinhala,Low,Low
32,sinhala,Low,Low
39,sinhala,Low,Low
44,sinhala,Low,Low
47,sinhala,Low,Low
55,sinhala,Low,Low
57,sinhala,Low,Low
58,sinhala,Low,Low
79,sinhala,Low,Low
88,sinhala,Low,Low
90,sinhala,Low,Low
91,sinhala,Low,Low
96,sinhala,Low,Low
97,sinhala,Low,Low
99,sinhala,Low,Low
106,sinhala,Low,Low
132,sinhala,Low,Low
137,sinhala,Low,Low
142,sinhala,Low,Low
151,sinhala,Low,Low
159,sinhala,Low,Low
184,sinhala,Low,Low
187,sinhala,Low,Low
189,sinhala,Low,Low
196,sinhala,Low,Low
201,sinhala,Low,Low
203,sinhala,Low,Low
205,sinhala,Low,Low
206,sinhala,Low,Low
208,sinhala,Low,Low
211,sinhala,Low,Low
213,sinhala,Low,Low
215,sinhala,Low,Low
228,sinhala,Low,Low
231,sinhala,Low,Low
234,sinhala,Low,Low
245,sinhala,Low,Low
246,sinhala,Low,Low
248,sinhala,Low,Low
249,sinhala,Low,Low
257,sinhala,Low,Low
314,sinhala,Low,Low
325,sinhala,Low,Low
330,sinhala,Low,Medium
331,sinhala,Low,Low
334,sinhala,Low,Low
338,sinhala,Low,Low
339,sinhala,Low,Low
341,sinhala,Low,Low
343,sinhala,Low,Low
354,sinhala,Low,Low
360,sinhala,Low,Low
366,sinhala,Low,Low
375,sinhala,Low,Low
387,sinhala,Low,Low
388,sinhala,Low,Low
400,sinhala,Low,Low
401,sinhala,Low,Low
416,sinhala,Medium,Medium
420,sinhala,Medium,Medium
424,sinhala,Medium,Medium
429,sinhala,Medium,Medium
437,sinhala,Medium,Medium
445,sinhala,Medium,Medium
455,sinhala,Medium,Medium
468,sinhala,Medium,Medium
485,sinhala,Medium,Medium
508,sinhala,Medium,Medium
515,sinhala,Medium,Medium
516,sinhala,Medium,Medium
520,sinhala,Medium,Medium
523,sinhala,Medium,Medium
532,sinhala,Medium,Medium
536,sinhala,Medium,Medium
540,sinhala,Medium,Medium
542,sinhala,Medium,Medium
544,sinhala,Medium,Medium
552,sinhala,Medium,Medium
555,sinhala,Medium,Medium
562,sinhala,Medium,Medium
563,sinhala,Medium,Medium
566,sinhala,Medium,Medium
570,sinhala,Medium,Medium
576,sinhala,Medium,Medium
585,sinhala,Medium,Medium
592,sinhala,Medium,Medium
600,sinhala,Medium,Medium
606,sinhala,Medium,Medium
618,sinhala,Medium,Medium
619,sinhala,Medium,Medium
628,sinhala,Medium,Medium
637,sinhala,Medium,Medium
650,sinhala,Medium,Medium
651,sinhala,Medium,Medium
653,sinhala,Medium,Medium
654,sinhala,Medium,Medium
675,sinhala,Medium,Medium
679,sinhala,Medium,Medium
687,sinhala,Medium,Medium
689,sinhala,Medium,Medium
699,sinhala,Medium,Medium
702,sinhala,Medium,Medium
707,sinhala,Medium,Medium
710,sinhala,Medium,Medium
717,sinhala,Medium,Medium
718,sinhala,Medium,Medium
726,sinhala,Medium,Medium
728,sinhala,Medium,Medium
740,sinhala,Low,Medium
752,sinhala,Low,Low
753,sinhala,Medium,Medium
763,sinhala,Low,Low
767,sinhala,Low,Low
768,sinhala,Medium,Medium
772,sinhala,Low,Low
775,sinhala,Low,Low
779,sinhala,Low,Low
782,sinhala,Low,Medium
783,sinhala,Low,Low
784,sinhala,Low,Low
814,sinhala,Low,Low
826,sinhala,Low,High
835,sinhala,Low,Low
841,sinhala,Low,Low
857,sinhala,Low,Medium
859,sinhala,Low,Low
865,sinhala,Medium,Medium
866,sinhala,Medium,Low
868,sinhala,Low,Low
887,sinhala,Low,Low
899,sinhala,Low,Low
901,sinhala,Low,Low
905,sinhala,Low,Low
908,sinhala,Low,Low
909,sinhala,Low,Low
915,sinhala,Low,Low
919,sinhala,Low,Low
922,sinhala,Low,Low
933,sinhala,Low,Low
945,sinhala,Low,Low
951,sinhala,Low,Low
954,sinhala,Low,Low
960,sinhala,Low,Low
963,sinhala,Low,Low
969,sinhala,Low,Low
981,sinhala,Low,Low
987,sinhala,Low,Low
997,sinhala,Low,Low
1008,sinhala,Low,Low
1014,sinhala,Low,Low
1020,sinhala,Low,Low
1022,sinhala,Low,Low
1025,sinhala,Low,Low
1030,sinhala,Low,Low
1043,sinhala,Low,Low
1051,sinhala,Low,Low
1053,sinhala,Low,Low
1065,sinhala,Low,Low
1068,sinhala,Low,Low
1076,sinhala,Low,Low
1083,sinhala,Low,Low
1089,sinhala,Low,Low
1099,sinhala,Low,Low
1105,sinhala,Low,Low
1117,sinhala,Low,Low
1123,sinhala,Low,Low
1138,sinhala,Low,Low
1142,sinhala,Low,Low
1149,sinhala,Low,Low
1150,sinhala,Low,Low
1155,sinhala,Low,Low
1161,sinhala,Low,Low
1162,sinhala,Low,Low
1164,sinhala,Low,Low
1173,sinhala,Low,Low
1175,sinhala,Low,Low
1178,sinhala,Low,Low
1179,sinhala,Low,Low
1180,sinhala,Low,Low
1230,sinhala,Low,Low
1231,sinhala,Low,Low
1234,sinhala,Low,Low
1238,sinhala,Low,Low
1241,sinhala,Low,Low
1252,sinhala,Medium,Medium
1267,sinhala,Medium,Medium
1282,sinhala,Medium,Medium
1283,sinhala,Medium,Medium
1287,sinhala,Medium,Medium
1288,sinhala,Medium,Medium
1289,sinhala,Medium,Medium
1295,sinhala,Medium,Medium
1297,sinhala,Medium,Medium
1301,sinhala,Low,Medium
1302,sinhala,Medium,Medium
1325,sinhala,Medium,Medium
1329,sinhala,Medium,Medium
1330,sinhala,Medium,Medium
1340,sinhala,Medium,Medium
1350,sinhala,Medium,Medium
1351,sinhala,Medium,Medium
1361,sinhala,Low,Low
1365,sinhala,Low,Low
1388,sinhala,Low,Low
1392,sinhala,Low,Low
1395,sinhala,Low,Low
1402,sinhala,Low,Low
1405,sinhala,Low,Low
1411,sinhala,Low,Low
1414,sinhala,Low,Low
1417,sinhala,Low,Low
1436,sinhala,Low,Low
1441,sinhala,Low,Low
1452,sinhala,Low,Low
1453,sinhala,Low,Low
1462,sinhala,Low,Low
1466,sinhala,Low,Low
1467,sinhala,Low,Low
1474,sinhala,Low,Low
1477,sinhala,High,High
1478,sinhala,High,High
1482,sinhala,High,High
1489,sinhala,High,High
1490,sinhala,Low,Low
1498,sinhala,High,High
1502,sinhala,High,Low
1505,sinhala,High,High
1517,sinhala,High,High
1519,sinhala,High,High
1536,sinhala,High,High
1540,sinhala,High,High
1560,sinhala,Low,Low
1575,sinhala,Low,Low
1577,sinhala,Low,Low
1583,sinhala,Low,Low
1584,sinhala,Low,Low
1586,sinhala,Low,Low
1591,sinhala,Low,Low
1604,sinhala,Low,Low
1617,sinhala,Low,Low
1620,sinhala,Low,Low
1625,sinhala,Low,Low
1653,sinhala,Low,Low
1654,sinhala,Low,Low
1659,sinhala,Low,Low
1661,sinhala,Low,Low
1666,sinhala,Low,Low
1673,sinhala,Medium,Medium
1680,sinhala,Medium,Medium
1682,sinhala,Medium,Medium
1696,sinhala,Medium,Medium
1715,sinhala,Medium,Medium
1717,sinhala,Medium,Low
1739,sinhala,Medium,Medium
1747,sinhala,Medium,Medium
1749,sinhala,Low,Low
1750,sinhala,Medium,Medium
1756,sinhala,Low,Low
1759,sinhala,Medium,Medium
1767,sinhala,Medium,Medium
1769,sinhala,Medium,Medium
1774,sinhala,Medium,Medium
1779,sinhala,Medium,Medium
1780,sinhala,Medium,Medium
1786,sinhala,Low,Low
1790,sinhala,Medium,Medium
1798,sinhala,Medium,Medium
1802,sinhala,Medium,Medium
1805,sinhala,Medium,Medium
1820,sinhala,Medium,Low
1823,sinhala,Medium,Low
1827,sinhala,Medium,Low
1831,sinhala,Medium,Low
1839,sinhala,Medium,Low
1842,sinhala,Low,Low
1844,sinhala,Low,Low
1848,sinhala,Low,Medium
1853,sinhala,Low,Low
1856,sinhala,Low,Low
1877,sinhala,Low,Medium
1881,sinhala,Low,Low
1886,sinhala,Low,Low
1901,sinhala,Low,Low
1909,sinhala,Low,Medium
1915,sinhala,Low,Low
1916,sinhala,Low,Low
1928,sinhala,Low,Low
1937,sinhala,Low,Low
1939,sinhala,Low,Low
1945,sinhala,Low,Medium
1950,sinhala,Low,Low
1952,sinhala,Low,Low
1955,sinhala,Low,Low
1970,sinhala,Low,Medium
1977,sinhala,Low,Low
1978,sinhala,Low,Medium
1986,sinhala,Low,Low
1990,sinhala,Low,Low
2005,sinhala,Low,Low
2016,sinhala,Low,Low
2019,sinhala,Low,Low
2037,sinhala,Low,Low
2039,sinhala,Low,Low
2040,sinhala,Low,Medium
2048,sinhala,Low,Medium
2061,sinhala,Low,Low
2067,sinhala,Low,Low
2076,sinhala,Low,Low
2078,sinhala,Medium,Medium
2081,sinhala,Medium,Medium
2087,sinhala,Medium,Medium
2096,sinhala,Medium,Low
2105,sinhala,Medium,Medium
2112,sinhala,Low,Low
2113,sinhala,Medium,Low
2123,sinhala,Medium,Medium
2129,sinhala,Medium,Medium
2158,sinhala,Medium,Medium
2161,sinhala,Medium,Medium
2162,sinhala,High,High
2175,sinhala,Medium,Low
2184,sinhala,Medium,Medium
2188,sinhala,Medium,Medium
2195,sinhala,Medium,Medium
2201,sinhala,Medium,Medium
2205,sinhala,High,High
2206,sinhala,Low,Medium
2213,sinhala,High,High
2216,sinhala,Medium,Medium
2223,sinhala,Medium,Medium
2227,sinhala,Medium,High
2231,sinhala,Low,Low
2245,sinhala,Low,Low
2250,sinhala,Low,Low
2253,sinhala,Low,Low
2258,sinhala,Low,Low
2265,sinhala,Low,Low
2272,sinhala,Low,Low
2274,sinhala,Low,Low
2283,sinhala,Low,Low
2290,sinhala,Low,Low
2296,sinhala,Low,Low
2299,sinhala,Low,Low
2303,sinhala,Low,Low
2304,sinhala,Low,Low
2313,sinhala,Low,Low
2330,sinhala,Low,Low
2338,sinhala,Medium,Medium
2339,sinhala,Medium,Medium
2340,sinhala,Medium,Medium
2350,sinhala,Medium,Medium
2355,sinhala,Medium,Medium
2360,sinhala,Medium,Medium
2361,sinhala,Medium,Medium
2364,sinhala,Medium,Medium
2367,sinhala,Medium,Medium
2373,sinhala,Medium,Medium
2378,sinhala,Medium,Medium
2384,sinhala,High,Medium
2389,sinhala,Medium,Medium
2391,sinhala,Medium,Medium
2394,sinhala,Medium,Medium
2404,sinhala,Medium,Medium
2411,sinhala,Medium,Medium
2429,sinhala,Medium,Medium
2430,sinhala,Medium,Medium
2452,sinhala,Medium,Medium
2453,sinhala,Medium,Medium
2459,sinhala,Medium,Medium
2460,sinhala,Medium,Medium
2461,sinhala,Medium,Medium
2462,sinhala,Medium,Medium
2475,sinhala,Medium,Medium
2479,sinhala,Medium,Medium
2522,sinhala,Medium,Low
2525,sinhala,Medium,Low
2531,sinhala,Medium,Medium
2535,sinhala,Medium,Medium
2546,sinhala,Medium,Low
2547,sinhala,Medium,Medium
2553,sinhala,Medium,Low
2554,sinhala,Medium,Medium
2556,sinhala,Medium,Medium
2557,sinhala,Medium,Medium
2558,sinhala,Medium,Medium
2561,sinhala,Low,Low
2578,sinhala,Medium,Medium
2580,sinhala,Medium,Medium
2590,sinhala,Medium,Medium
2597,sinhala,Medium,Medium
2617,sinhala,Medium,Medium
2618,sinhala,Medium,Medium
2627,sinhala,Medium,Medium
2633,sinhala,Low,Low
2634,sinhala,Medium,Medium
2643,sinhala,Medium,Medium
2653,sinhala,Medium,Medium
2661,sinhala,Medium,Medium
2663,sinhala,Medium,Medium
2681,sinhala,Medium,Medium
2686,sinhala,Medium,Medium
2691,sinhala,Low,Low
2698,sinhala,Medium,Medium
2700,sinhala,Medium,Medium
2714,sinhala,Medium,Medium
2723,sinhala,High,Medium
2724,sinhala,High,Low
2726,sinhala,High,Medium
2728,sinhala,High,Medium
2729,sinhala,High,Medium
2738,sinhala,High,High
2742,sinhala,Medium,Medium
2743,sinhala,Medium,High
2752,sinhala,Medium,Medium
2756,sinhala,Medium,Low
2758,sinhala,Medium,Medium
2763,sinhala,Medium,Medium
2789,sinhala,Low,High
2798,sinhala,Medium,Medium
2800,sinhala,Medium,Medium
2803,sinhala,Medium,Medium
2818,sinhala,Medium,Medium
2819,sinhala,Medium,Medium
2831,sinhala,Medium,Medium
2834,sinhala,Medium,Medium
2839,sinhala,Medium,Medium
2845,sinhala,Medium,Medium
2850,sinhala,Medium,Medium
2874,sinhala,Low,Low
2880,sinhala,Low,Low
2886,sinhala,Low,Low
2887,sinhala,Low,Low
2890,sinhala,Low,Low
2912,sinhala,Low,Low
2916,sinhala,Low,Low
2919,sinhala,Low,Low
2920,sinhala,Low,Low
2932,sinhala,Low,Low
2939,sinhala,Low,Low
2945,sinhala,Low,Low
2962,sinhala,Low,Low
2964,sinhala,Low,Low
2968,sinhala,Low,Low
2972,sinhala,Low,Low
2978,sinhala,Low,Low
2986,sinhala,Low,Low
2993,sinhala,Low,Low
2998,sinhala,Low,Low
3019,sinhala,Low,Low
3028,sinhala,Low,Low
3031,sinhala,Low,Low
3037,sinhala,Low,Low
3049,sinhala,Low,Low
3052,sinhala,Low,Low
3053,sinhala,Low,Low
3055,sinhala,Low,Low
3062,sinhala,Low,Low
3073,sinhala,Low,Low
3082,sinhala,Low,Low
3086,sinhala,Low,Low
3088,sinhala,Low,Low
3092,sinhala,Low,Low
3100,sinhala,Low,Low
3104,sinhala,Low,Low
3115,sinhala,Low,Medium
3118,sinhala,Low,Low
3130,sinhala,Low,Low
3142,sinhala,Low,Low
3144,sinhala,Low,Low
3149,sinhala,Low,Low
3150,sinhala,Low,Low
3156,sinhala,Low,Medium
3163,sinhala,Medium,Medium
3164,sinhala,Medium,Low
3179,sinhala,Medium,Medium
3189,sinhala,Medium,Medium
3197,sinhala,Medium,Medium
3203,sinhala,Medium,Medium
3205,sinhala,Medium,Medium
3223,sinhala,Low,Medium
3224,sinhala,Low,Medium
3230,sinhala,Low,Medium
3238,sinhala,Low,Medium
3239,sinhala,Low,Medium
3253,sinhala,Medium,Low
3257,sinhala,Medium,Medium
3265,sinhala,Low,Medium
3266,sinhala,Low,Low
3268,sinhala,Low,Low
3280,sinhala,Medium,Medium
3283,sinhala,Medium,Medium
3284,sinhala,Medium,Medium
3297,sinhala,Low,Medium
3304,sinhala,Medium,Medium
3306,sinhala,Medium,Medium
3331,sinhala,Low,Low
3336,sinhala,Medium,Medium
3340,sinhala,Medium,Medium
3355,sinhala,Medium,Medium
3362,sinhala,Medium,Medium
3366,sinhala,Medium,Medium
3370,sinhala,Medium,Medium
3375,sinhala,Medium,Medium
3379,sinhala,Medium,Medium
3394,sinhala,Medium,Medium
3395,sinhala,Medium,Medium
3412,sinhala,Medium,Medium
3413,sinhala,Medium,Medium
3418,sinhala,Medium,Medium
3431,sinhala,Medium,Low
3434,sinhala,Medium,Medium
3437,sinhala,Medium,Medium
3452,sinhala,Medium,Medium
3461,sinhala,Medium,Medium
3473,sinhala,Medium,Medium
3475,sinhala,Medium,Medium
3476,sinhala,Medium,Medium
3477,sinhala,Medium,Medium
3478,sinhala,Low,Low
3479,sinhala,Medium,Medium
3484,sinhala,High,High
3486,sinhala,High,High
3493,sinhala,High,High
3504,sinhala,High,High
3511,sinhala,High,High
3513,sinhala,High,High
3536,sinhala,High,High
3546,sinhala,High,High
3565,sinhala,High,High
3573,sinhala,High,High
3585,sinhala,High,High
3589,sinhala,High,High
3596,sinhala,High,High
3599,sinhala,High,High
3602,sinhala,High,High
3617,sinhala,High,High
3621,sinhala,High,High
3625,sinhala,High,High
3626,sinhala,High,High
3634,sinhala,High,High
3638,sinhala,High,High
3639,sinhala,High,High
3643,sinhala,High,High
3646,sinhala,High,High
3648,sinhala,High,High
3650,sinhala,Low,Low
3662,sinhala,Low,Low
3664,sinhala,Low,Low
3672,sinhala,Low,Low
3683,sinhala,Low,Low
3688,sinhala,Low,Low
3690,sinhala,Low,Low
3706,sinhala,Low,Low
3715,sinhala,Low,Low
3719,sinhala,Low,Low
3722,sinhala,Low,Low
3730,sinhala,Low,Low
3737,sinhala,Low,Low
3742,sinhala,Low,Low
3745,sinhala,Low,Low
3753,sinhala,Low,Low
3760,sinhala,Low,Low
3765,sinhala,Low,Low
3774,sinhala,Low,Low
3790,sinhala,Low,Low
3794,sinhala,Low,Low
3800,sinhala,Low,Low
3803,sinhala,Low,Low
3807,sinhala,Low,Low
3830,sinhala,Low,Low
3831,sinhala,Low,Low
3832,sinhala,Low,Low
3834,sinhala,Low,Low
3836,sinhala,Low,Low
3842,sinhala,Low,Low
3844,sinhala,Low,Low
3851,sinhala,Low,Low
3852,sinhala,Low,Low
3856,sinhala,Low,Low
3860,sinhala,Low,Low
3877,sinhala,Low,Low
3913,sinhala,Low,Low
3915,sinhala,Low,Low
3916,sinhala,Low,Low
3926,sinhala,Low,Low
3937,sinhala,Low,Low
3944,sinhala,Low,Low
3945,sinhala,Low,Low
3946,sinhala,Low,Low
3953,sinhala,Low,Low
3958,sinhala,Low,Low
3962,sinhala,Low,Low
3970,sinhala,Low,Low
3975,sinhala,Low,Low
3978,sinhala,Low,Low
3982,sinhala,Low,Low
3995,sinhala,Low,Low
4001,sinhala,Low,Low
4006,sinhala,Low,Low
4009,sinhala,Low,Low
4016,sinhala,Low,Low
4021,sinhala,Low,Low
4032,sinhala,Low,Low
4039,sinhala,Low,Low
4052,sinhala,Low,Low
4054,sinhala,Low,Low
4065,sinhala,Low,Low
4075,sinhala,Low,Medium
4082,sinhala,Low,Low
4083,sinhala,Low,Low
4084,sinhala,Low,Low
4094,sinhala,Low,Low
4102,sinhala,Low,Low
4109,sinhala,Low,Low
4114,sinhala,Low,Low
4130,sinhala,Low,Low
4142,sinhala,Low,Low
4154,sinhala,Low,Low
4155,sinhala,Low,Low
4157,sinhala,Low,Low
4162,sinhala,Low,Low
4166,sinhala,Low,Low
4169,sinhala,Low,Low
4174,sinhala,Low,Low
4191,sinhala,Low,Low
4208,sinhala,Low,Low
4215,sinhala,Low,Low
4227,sinhala,Low,Low
4228,sinhala,Low,Low
4229,sinhala,Low,Low
4230,sinhala,Low,Low
4232,sinhala,Low,Low
4250,sinhala,Medium,Medium
4258,sinhala,Medium,Medium
4260,sinhala,Low,Low
4262,sinhala,Medium,Medium
4269,sinhala,Medium,Medium
4279,sinhala,Medium,Medium
4293,sinhala,Low,Low
4298,sinhala,Medium,Medium
4299,sinhala,Low,Low
4308,sinhala,Low,Low
4311,sinhala,Low,Low
4314,sinhala,Medium,Medium
4320,sinhala,Low,Low
4322,sinhala,Low,Low
4330,sinhala,Low,Low
4348,sinhala,Low,Low
4356,sinhala,Low,Low
4358,sinhala,Low,Low
4363,sinhala,Low,Low
4378,sinhala,Low,Low
4384,sinhala,Low,Low
4388,sinhala,Low,Low
4393,sinhala,Low,Low
4397,sinhala,Low,Low
4405,sinhala,Low,Low
4406,sinhala,Low,Low
4408,sinhala,Low,Low
4413,sinhala,Low,Low
4430,sinhala,Low,Low
4436,sinhala,Low,Low
4443,sinhala,Low,Low
4446,sinhala,Low,Low
4457,sinhala,Low,Low
4467,sinhala,High,High
4478,sinhala,High,High
4479,sinhala,High,High
4491,sinhala,High,High
4493,sinhala,High,High
4502,sinhala,High,High
4506,sinhala,High,High
4519,sinhala,High,High
4525,sinhala,High,High
4526,sinhala,High,High
4527,sinhala,High,High
4531,sinhala,High,High
4543,sinhala,High,High
4553,sinhala,Low,Low
4556,sinhala,Low,Low
4557,sinhala,Low,Low
4561,sinhala,Low,Low
4563,sinhala,Low,Low
4567,sinhala,Low,Low
4574,sinhala,Low,Low
4593,sinhala,Low,Low
4604,sinhala,Low,Low
4606,sinhala,Low,Low
4607,sinhala,Low,Low
4624,sinhala,Low,Low
4631,sinhala,Low,Low
4635,sinhala,High,High
4648,sinhala,Low,High
4653,sinhala,High,High
4659,sinhala,High,High
4663,sinhala,High,Low
4676,sinhala,High,High
4687,sinhala,High,High
4690,sinhala,Low,Low
4706,sinhala,High,High
4710,sinhala,High,High
4721,sinhala,High,High
4727,sinhala,High,High
4729,sinhala,High,High
4735,sinhala,High,High
4750,sinhala,High,High
4755,sinhala,High,High
4763,sinhala,High,High
4764,sinhala,High,High
4768,sinhala,High,High
4774,sinhala,High,High
4787,sinhala,High,High
4788,sinhala,High,High
4801,sinhala,High,High
4803,sinhala,High,High
4809,sinhala,High,High
4810,sinhala,High,High
4812,sinhala,High,High
4815,sinhala,Medium,Medium
4823,sinhala,Medium,Medium
4833,sinhala,Medium,Medium
4837,sinhala,Medium,Medium
4840,sinhala,Medium,Medium
4849,sinhala,Medium,Medium
4852,sinhala,Medium,Medium
4861,sinhala,Medium,Medium
4864,sinhala,Medium,Medium
4873,sinhala,Medium,Medium
4878,sinhala,Medium,Low
4879,sinhala,Medium,Medium
4886,sinhala,Medium,Medium
4903,sinhala,Medium,Medium
4909,sinhala,Medium,Medium
4911,sinhala,Medium,Medium
4919,sinhala,Medium,Medium
4926,sinhala,Medium,Medium
4937,sinhala,Medium,Medium
4943,sinhala,Medium,Medium
4944,sinhala,Medium,Medium
4948,sinhala,Medium,Medium
4954,sinhala,Medium,Medium
4955,sinhala,Medium,Medium
4965,sinhala,Medium,Medium
4975,sinhala,Medium,Medium
4983,sinhala,Medium,Medium
4985,sinhala,Medium,Medium
4989,sinhala,Medium,Medium
5031,sinhala,Medium,Medium
5032,sinhala,Medium,Medium
5045,sinhala,Medium,Medium
5046,sinhala,Medium,Medium
5051,sinhala,Medium,Medium
5053,sinhala,Medium,Medium
