id,language,y_true,y_pred
601,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
602,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
603,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
604,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
605,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
606,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
607,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
608,singlish,top_up_by_bank_transfer_charge,top_up_by_card_charge
609,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
610,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
611,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
612,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
613,singlish,top_up_by_bank_transfer_charge,top_up_by_card_charge
614,singlish,top_up_by_bank_transfer_charge,transfer_fee_charged
615,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
616,singlish,top_up_by_bank_transfer_charge,transfer_into_account
617,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
618,singlish,top_up_by_bank_transfer_charge,top_up_by_card_charge
619,singlish,top_up_by_bank_transfer_charge,topping_up_by_card
620,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
621,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
622,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
623,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
624,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
625,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
626,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
627,singlish,top_up_by_bank_transfer_charge,card_delivery_estimate
628,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
629,singlish,top_up_by_bank_transfer_charge,transfer_fee_charged
630,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
631,singlish,top_up_by_bank_transfer_charge,transfer_fee_charged
632,singlish,top_up_by_bank_transfer_charge,request_refund
633,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
634,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
635,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
636,singlish,top_up_by_bank_transfer_charge,transfer_fee_charged
637,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
638,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
639,singlish,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
640,singlish,pending_top_up,pending_top_up
641,singlish,pending_top_up,topping_up_by_card
642,singlish,pending_top_up,pending_top_up
643,singlish,pending_top_up,pending_top_up
644,singlish,pending_top_up,pending_top_up
645,singlish,pending_top_up,pending_top_up
646,singlish,pending_top_up,pending_top_up
647,singlish,pending_top_up,topping_up_by_card
648,singlish,pending_top_up,pending_top_up
649,singlish,pending_top_up,pending_top_up
650,singlish,pending_top_up,pending_top_up
651,singlish,pending_top_up,pending_top_up
652,singlish,pending_top_up,pending_top_up
653,singlish,pending_top_up,pending_top_up
654,singlish,pending_top_up,pending_top_up
655,singlish,pending_top_up,pending_top_up
656,singlish,pending_top_up,pending_top_up
657,singlish,pending_top_up,top_up_failed
658,singlish,pending_top_up,pending_top_up
659,singlish,pending_top_up,pending_top_up
660,singlish,pending_top_up,pending_top_up
661,singlish,pending_top_up,pending_top_up
662,singlish,pending_top_up,pending_top_up
663,singlish,pending_top_up,pending_top_up
664,singlish,pending_top_up,card_not_working
665,singlish,pending_top_up,pending_top_up
666,singlish,pending_top_up,pending_top_up
667,singlish,pending_top_up,pending_top_up
668,singlish,pending_top_up,pending_top_up
669,singlish,pending_top_up,pending_top_up
670,singlish,pending_top_up,pending_card_payment
671,singlish,pending_top_up,top_up_failed
672,singlish,pending_top_up,pending_top_up
673,singlish,pending_top_up,top_up_reverted
674,singlish,pending_top_up,pending_top_up
675,singlish,pending_top_up,pending_top_up
676,singlish,pending_top_up,pending_top_up
677,singlish,pending_top_up,pending_top_up
678,singlish,pending_top_up,pending_top_up
679,singlish,pending_top_up,pending_top_up
680,singlish,cancel_transfer,cancel_transfer
681,singlish,cancel_transfer,cancel_transfer
682,singlish,cancel_transfer,cancel_transfer
683,singlish,cancel_transfer,cancel_transfer
684,singlish,cancel_transfer,cancel_transfer
685,singlish,cancel_transfer,cancel_transfer
686,singlish,cancel_transfer,cancel_transfer
687,singlish,cancel_transfer,cancel_transfer
688,singlish,cancel_transfer,cancel_transfer
689,singlish,cancel_transfer,cancel_transfer
690,singlish,cancel_transfer,cancel_transfer
691,singlish,cancel_transfer,cancel_transfer
692,singlish,cancel_transfer,cancel_transfer
693,singlish,cancel_transfer,cancel_transfer
694,singlish,cancel_transfer,cancel_transfer
695,singlish,cancel_transfer,cancel_transfer
696,singlish,cancel_transfer,cancel_transfer
697,singlish,cancel_transfer,cancel_transfer
698,singlish,cancel_transfer,cancel_transfer
699,singlish,cancel_transfer,cancel_transfer
700,singlish,cancel_transfer,cancel_transfer
701,singlish,cancel_transfer,cancel_transfer
702,singlish,cancel_transfer,cancel_transfer
703,singlish,cancel_transfer,cancel_transfer
704,singlish,cancel_transfer,cancel_transfer
705,singlish,cancel_transfer,cancel_transfer
706,singlish,cancel_transfer,cancel_transfer
707,singlish,cancel_transfer,cancel_transfer
708,singlish,cancel_transfer,cancel_transfer
709,singlish,cancel_transfer,cancel_transfer
710,singlish,cancel_transfer,cancel_transfer
711,singlish,cancel_transfer,top_up_reverted
712,singlish,cancel_transfer,cancel_transfer
713,singlish,cancel_transfer,cancel_transfer
714,singlish,cancel_transfer,cancel_transfer
715,singlish,cancel_transfer,cancel_transfer
716,singlish,cancel_transfer,cancel_transfer
717,singlish,cancel_transfer,virtual_card_not_working
718,singlish,cancel_transfer,pending_card_payment
719,singlish,cancel_transfer,cancel_transfer
720,singlish,top_up_limits,top_up_limits
721,singlish,top_up_limits,top_up_limits
722,singlish,top_up_limits,top_up_limits
723,singlish,top_up_limits,top_up_limits
724,singlish,top_up_limits,top_up_limits
725,singlish,top_up_limits,top_up_limits
726,singlish,top_up_limits,top_up_limits
727,singlish,top_up_limits,top_up_limits
728,singlish,top_up_limits,top_up_limits
729,singlish,top_up_limits,top_up_limits
730,singlish,top_up_limits,top_up_limits
731,singlish,top_up_limits,top_up_limits
732,singlish,top_up_limits,top_up_limits
733,singlish,top_up_limits,top_up_limits
734,singlish,top_up_limits,top_up_limits
735,singlish,top_up_limits,top_up_limits
736,singlish,top_up_limits,top_up_limits
737,singlish,top_up_limits,top_up_limits
738,singlish,top_up_limits,top_up_limits
739,singlish,top_up_limits,top_up_limits
740,singlish,top_up_limits,top_up_limits
741,singlish,top_up_limits,top_up_limits
742,singlish,top_up_limits,top_up_limits
743,singlish,top_up_limits,top_up_limits
744,singlish,top_up_limits,top_up_limits
745,singlish,top_up_limits,top_up_limits
746,singlish,top_up_limits,top_up_limits
747,singlish,top_up_limits,top_up_limits
748,singlish,top_up_limits,top_up_limits
749,singlish,top_up_limits,top_up_limits
750,singlish,top_up_limits,top_up_limits
751,singlish,top_up_limits,top_up_limits
752,singlish,top_up_limits,top_up_limits
753,singlish,top_up_limits,top_up_limits
754,singlish,top_up_limits,top_up_limits
755,singlish,top_up_limits,top_up_limits
756,singlish,top_up_limits,top_up_limits
757,singlish,top_up_limits,top_up_limits
758,singlish,top_up_limits,top_up_limits
759,singlish,top_up_limits,top_up_limits
760,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
761,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
762,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
763,singlish,wrong_amount_of_cash_received,balance_not_updated_after_cheque_or_cash_deposit
764,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
765,singlish,wrong_amount_of_cash_received,wrong_exchange_rate_for_cash_withdrawal
766,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
767,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
768,singlish,wrong_amount_of_cash_received,wrong_exchange_rate_for_cash_withdrawal
769,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
770,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
771,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
772,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
773,singlish,wrong_amount_of_cash_received,lost_or_stolen_phone
774,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
775,singlish,wrong_amount_of_cash_received,pending_cash_withdrawal
776,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
777,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
778,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
779,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
780,singlish,wrong_amount_of_cash_received,wrong_exchange_rate_for_cash_withdrawal
781,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
782,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
783,singlish,wrong_amount_of_cash_received,declined_cash_withdrawal
784,singlish,wrong_amount_of_cash_received,card_payment_wrong_exchange_rate
785,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
786,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
787,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
788,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
789,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
790,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
791,singlish,wrong_amount_of_cash_received,declined_cash_withdrawal
792,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
793,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
794,singlish,wrong_amount_of_cash_received,wrong_exchange_rate_for_cash_withdrawal
795,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
796,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
797,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
798,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
799,singlish,wrong_amount_of_cash_received,declined_cash_withdrawal
800,singlish,card_payment_fee_charged,card_payment_fee_charged
801,singlish,card_payment_fee_charged,card_payment_fee_charged
802,singlish,card_payment_fee_charged,card_payment_fee_charged
803,singlish,card_payment_fee_charged,card_payment_fee_charged
804,singlish,card_payment_fee_charged,card_payment_fee_charged
805,singlish,card_payment_fee_charged,card_payment_fee_charged
806,singlish,card_payment_fee_charged,card_payment_fee_charged
807,singlish,card_payment_fee_charged,cash_withdrawal_not_recognised
808,singlish,card_payment_fee_charged,card_payment_fee_charged
809,singlish,card_payment_fee_charged,card_payment_fee_charged
810,singlish,card_payment_fee_charged,card_payment_fee_charged
811,singlish,card_payment_fee_charged,card_payment_fee_charged
812,singlish,card_payment_fee_charged,direct_debit_payment_not_recognised
813,singlish,card_payment_fee_charged,card_payment_fee_charged
814,singlish,card_payment_fee_charged,extra_charge_on_statement
815,singlish,card_payment_fee_charged,card_payment_fee_charged
816,singlish,card_payment_fee_charged,card_payment_fee_charged
817,singlish,card_payment_fee_charged,card_payment_fee_charged
818,singlish,card_payment_fee_charged,card_payment_fee_charged
819,singlish,card_payment_fee_charged,card_payment_fee_charged
820,singlish,card_payment_fee_charged,card_payment_fee_charged
821,singlish,card_payment_fee_charged,card_payment_fee_charged
822,singlish,card_payment_fee_charged,card_payment_fee_charged
823,singlish,card_payment_fee_charged,card_payment_fee_charged
824,singlish,card_payment_fee_charged,extra_charge_on_statement
825,singlish,card_payment_fee_charged,transfer_fee_charged
826,singlish,card_payment_fee_charged,card_payment_fee_charged
827,singlish,card_payment_fee_charged,card_payment_fee_charged
828,singlish,card_payment_fee_charged,card_payment_fee_charged
829,singlish,card_payment_fee_charged,card_payment_fee_charged
830,singlish,card_payment_fee_charged,top_up_by_card_charge
831,singlish,card_payment_fee_charged,card_payment_fee_charged
832,singlish,card_payment_fee_charged,card_payment_fee_charged
833,singlish,card_payment_fee_charged,card_payment_fee_charged
834,singlish,card_payment_fee_charged,card_payment_fee_charged
835,singlish,card_payment_fee_charged,card_payment_fee_charged
836,singlish,card_payment_fee_charged,card_payment_fee_charged
837,singlish,card_payment_fee_charged,card_payment_fee_charged
838,singlish,card_payment_fee_charged,card_payment_fee_charged
839,singlish,card_payment_fee_charged,card_payment_fee_charged
840,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
841,singlish,transfer_not_received_by_recipient,pending_transfer
842,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
843,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
844,singlish,transfer_not_received_by_recipient,transfer_fee_charged
845,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
846,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
847,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
848,singlish,transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer
849,singlish,transfer_not_received_by_recipient,transfer_timing
850,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
851,singlish,transfer_not_received_by_recipient,activate_my_card
852,singlish,transfer_not_received_by_recipient,failed_transfer
853,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
854,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
855,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
856,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
857,singlish,transfer_not_received_by_recipient,failed_transfer
858,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
859,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
860,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
861,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
862,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
863,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
864,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
865,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
866,singlish,transfer_not_received_by_recipient,pending_top_up
867,singlish,transfer_not_received_by_recipient,pending_card_payment
868,singlish,transfer_not_received_by_recipient,top_up_limits
869,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
870,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
871,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
872,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
873,singlish,transfer_not_received_by_recipient,transfer_into_account
874,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
875,singlish,transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer
876,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
877,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
878,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
879,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
880,singlish,supported_cards_and_currencies,fiat_currency_support
881,singlish,supported_cards_and_currencies,supported_cards_and_currencies
882,singlish,supported_cards_and_currencies,top_up_by_card_charge
883,singlish,supported_cards_and_currencies,supported_cards_and_currencies
884,singlish,supported_cards_and_currencies,supported_cards_and_currencies
885,singlish,supported_cards_and_currencies,supported_cards_and_currencies
886,singlish,supported_cards_and_currencies,supported_cards_and_currencies
887,singlish,supported_cards_and_currencies,supported_cards_and_currencies
888,singlish,supported_cards_and_currencies,supported_cards_and_currencies
889,singlish,supported_cards_and_currencies,supported_cards_and_currencies
890,singlish,supported_cards_and_currencies,supported_cards_and_currencies
891,singlish,supported_cards_and_currencies,getting_spare_card
892,singlish,supported_cards_and_currencies,supported_cards_and_currencies
893,singlish,supported_cards_and_currencies,getting_spare_card
894,singlish,supported_cards_and_currencies,supported_cards_and_currencies
895,singlish,supported_cards_and_currencies,supported_cards_and_currencies
896,singlish,supported_cards_and_currencies,supported_cards_and_currencies
897,singlish,supported_cards_and_currencies,supported_cards_and_currencies
898,singlish,supported_cards_and_currencies,supported_cards_and_currencies
899,singlish,supported_cards_and_currencies,supported_cards_and_currencies
900,singlish,supported_cards_and_currencies,supported_cards_and_currencies
901,singlish,supported_cards_and_currencies,supported_cards_and_currencies
902,singlish,supported_cards_and_currencies,supported_cards_and_currencies
903,singlish,supported_cards_and_currencies,supported_cards_and_currencies
904,singlish,supported_cards_and_currencies,supported_cards_and_currencies
905,singlish,supported_cards_and_currencies,supported_cards_and_currencies
906,singlish,supported_cards_and_currencies,supported_cards_and_currencies
907,singlish,supported_cards_and_currencies,direct_debit_payment_not_recognised
908,singlish,supported_cards_and_currencies,card_payment_fee_charged
909,singlish,supported_cards_and_currencies,getting_spare_card
910,singlish,supported_cards_and_currencies,supported_cards_and_currencies
911,singlish,supported_cards_and_currencies,supported_cards_and_currencies
912,singlish,supported_cards_and_currencies,supported_cards_and_currencies
913,singlish,supported_cards_and_currencies,supported_cards_and_currencies
914,singlish,supported_cards_and_currencies,supported_cards_and_currencies
915,singlish,supported_cards_and_currencies,supported_cards_and_currencies
916,singlish,supported_cards_and_currencies,supported_cards_and_currencies
917,singlish,supported_cards_and_currencies,supported_cards_and_currencies
918,singlish,supported_cards_and_currencies,supported_cards_and_currencies
919,singlish,supported_cards_and_currencies,supported_cards_and_currencies
920,singlish,getting_virtual_card,getting_virtual_card
921,singlish,getting_virtual_card,getting_virtual_card
922,singlish,getting_virtual_card,getting_virtual_card
923,singlish,getting_virtual_card,getting_virtual_card
924,singlish,getting_virtual_card,order_physical_card
925,singlish,getting_virtual_card,getting_virtual_card
926,singlish,getting_virtual_card,getting_virtual_card
927,singlish,getting_virtual_card,getting_virtual_card
928,singlish,getting_virtual_card,getting_virtual_card
929,singlish,getting_virtual_card,getting_virtual_card
930,singlish,getting_virtual_card,getting_virtual_card
931,singlish,getting_virtual_card,getting_virtual_card
932,singlish,getting_virtual_card,getting_virtual_card
933,singlish,getting_virtual_card,getting_virtual_card
934,singlish,getting_virtual_card,getting_virtual_card
935,singlish,getting_virtual_card,getting_virtual_card
936,singlish,getting_virtual_card,getting_virtual_card
937,singlish,getting_virtual_card,getting_virtual_card
938,singlish,getting_virtual_card,getting_virtual_card
939,singlish,getting_virtual_card,getting_virtual_card
940,singlish,getting_virtual_card,getting_virtual_card
941,singlish,getting_virtual_card,getting_virtual_card
942,singlish,getting_virtual_card,getting_virtual_card
943,singlish,getting_virtual_card,getting_virtual_card
944,singlish,getting_virtual_card,getting_virtual_card
945,singlish,getting_virtual_card,edit_personal_details
946,singlish,getting_virtual_card,getting_virtual_card
947,singlish,getting_virtual_card,getting_virtual_card
948,singlish,getting_virtual_card,getting_virtual_card
949,singlish,getting_virtual_card,getting_virtual_card
950,singlish,getting_virtual_card,getting_virtual_card
951,singlish,getting_virtual_card,getting_virtual_card
952,singlish,getting_virtual_card,getting_virtual_card
953,singlish,getting_virtual_card,getting_virtual_card
954,singlish,getting_virtual_card,getting_virtual_card
955,singlish,getting_virtual_card,getting_virtual_card
956,singlish,getting_virtual_card,getting_virtual_card
957,singlish,getting_virtual_card,getting_virtual_card
958,singlish,getting_virtual_card,getting_virtual_card
959,singlish,getting_virtual_card,getting_virtual_card
960,singlish,card_acceptance,supported_cards_and_currencies
961,singlish,card_acceptance,card_acceptance
962,singlish,card_acceptance,card_acceptance
963,singlish,card_acceptance,card_acceptance
964,singlish,card_acceptance,card_acceptance
965,singlish,card_acceptance,card_acceptance
966,singlish,card_acceptance,card_acceptance
967,singlish,card_acceptance,card_acceptance
968,singlish,card_acceptance,card_acceptance
969,singlish,card_acceptance,card_acceptance
970,singlish,card_acceptance,card_acceptance
971,singlish,card_acceptance,card_acceptance
972,singlish,card_acceptance,card_acceptance
973,singlish,card_acceptance,card_acceptance
974,singlish,card_acceptance,card_acceptance
975,singlish,card_acceptance,card_acceptance
976,singlish,card_acceptance,card_acceptance
977,singlish,card_acceptance,card_acceptance
978,singlish,card_acceptance,card_acceptance
979,singlish,card_acceptance,card_acceptance
980,singlish,card_acceptance,card_acceptance
981,singlish,card_acceptance,card_acceptance
982,singlish,card_acceptance,card_acceptance
983,singlish,card_acceptance,card_acceptance
984,singlish,card_acceptance,card_acceptance
985,singlish,card_acceptance,card_acceptance
986,singlish,card_acceptance,card_acceptance
987,singlish,card_acceptance,card_acceptance
988,singlish,card_acceptance,virtual_card_not_working
989,singlish,card_acceptance,card_acceptance
990,singlish,card_acceptance,card_acceptance
991,singlish,card_acceptance,card_acceptance
992,singlish,card_acceptance,card_acceptance
993,singlish,card_acceptance,card_acceptance
994,singlish,card_acceptance,card_acceptance
995,singlish,card_acceptance,card_acceptance
996,singlish,card_acceptance,card_acceptance
997,singlish,card_acceptance,card_acceptance
998,singlish,card_acceptance,get_disposable_virtual_card
999,singlish,card_acceptance,card_acceptance
1000,singlish,top_up_reverted,Refund_not_showing_up
1001,singlish,top_up_reverted,reverted_card_payment?
1002,singlish,top_up_reverted,top_up_reverted
1003,singlish,top_up_reverted,top_up_reverted
1004,singlish,top_up_reverted,transaction_charged_twice
1005,singlish,top_up_reverted,top_up_reverted
1006,singlish,top_up_reverted,top_up_failed
1007,singlish,top_up_reverted,top_up_reverted
1008,singlish,top_up_reverted,pending_top_up
1009,singlish,top_up_reverted,top_up_reverted
1010,singlish,top_up_reverted,balance_not_updated_after_cheque_or_cash_deposit
1011,singlish,top_up_reverted,top_up_reverted
1012,singlish,top_up_reverted,top_up_reverted
1013,singlish,top_up_reverted,top_up_reverted
1014,singlish,top_up_reverted,top_up_reverted
1015,singlish,top_up_reverted,top_up_reverted
1016,singlish,top_up_reverted,top_up_reverted
1017,singlish,top_up_reverted,top_up_reverted
1018,singlish,top_up_reverted,top_up_reverted
1019,singlish,top_up_reverted,top_up_reverted
1020,singlish,top_up_reverted,top_up_reverted
1021,singlish,top_up_reverted,top_up_reverted
1022,singlish,top_up_reverted,reverted_card_payment?
1023,singlish,top_up_reverted,top_up_reverted
1024,singlish,top_up_reverted,top_up_reverted
1025,singlish,top_up_reverted,beneficiary_not_allowed
1026,singlish,top_up_reverted,top_up_reverted
1027,singlish,top_up_reverted,top_up_reverted
1028,singlish,top_up_reverted,top_up_reverted
1029,singlish,top_up_reverted,top_up_reverted
1030,singlish,top_up_reverted,top_up_reverted
1031,singlish,top_up_reverted,top_up_reverted
1032,singlish,top_up_reverted,top_up_reverted
1033,singlish,top_up_reverted,top_up_reverted
1034,singlish,top_up_reverted,top_up_reverted
1035,singlish,top_up_reverted,top_up_reverted
1036,singlish,top_up_reverted,card_not_working
1037,singlish,top_up_reverted,top_up_reverted
1038,singlish,top_up_reverted,declined_card_payment
1039,singlish,top_up_reverted,top_up_reverted
1040,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1041,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1042,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer
1043,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1044,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1045,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1046,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1047,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1048,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1049,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1050,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1051,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1052,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1053,singlish,balance_not_updated_after_cheque_or_cash_deposit,top_up_failed
1054,singlish,balance_not_updated_after_cheque_or_cash_deposit,reverted_card_payment?
1055,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1056,singlish,balance_not_updated_after_cheque_or_cash_deposit,top_up_by_cash_or_cheque
1057,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1058,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1059,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1060,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1061,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1062,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1063,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1064,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1065,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1066,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1067,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1068,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1069,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1070,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1071,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1072,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1073,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1074,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1075,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1076,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1077,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1078,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1079,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1080,singlish,card_payment_not_recognised,card_payment_not_recognised
1081,singlish,card_payment_not_recognised,card_payment_not_recognised
1082,singlish,card_payment_not_recognised,card_payment_not_recognised
1083,singlish,card_payment_not_recognised,cash_withdrawal_not_recognised
1084,singlish,card_payment_not_recognised,card_payment_not_recognised
1085,singlish,card_payment_not_recognised,card_payment_not_recognised
1086,singlish,card_payment_not_recognised,card_payment_not_recognised
1087,singlish,card_payment_not_recognised,card_linking
1088,singlish,card_payment_not_recognised,card_payment_not_recognised
1089,singlish,card_payment_not_recognised,card_payment_not_recognised
