id,language,y_true,y_pred
1298,english,Low,Low
1299,english,Low,Low
1300,english,Low,Low
1301,english,Low,Low
1302,english,Low,Low
1303,english,Low,Low
1304,english,Low,Low
1305,english,Low,Low
1306,english,Low,Low
1307,english,Low,Low
1308,english,Low,Low
1309,english,Low,Low
1310,english,Low,Low
1311,english,Low,Low
1312,english,Low,Low
1313,english,Low,Low
1314,english,Low,Low
1315,english,Low,Low
1316,english,Low,Low
1317,english,Low,Low
1318,english,Low,Low
1319,english,Low,Low
1320,english,Low,Low
1321,english,Medium,Low
1322,english,Low,Low
1323,english,Low,Low
1324,english,Low,Low
1325,english,Low,Low
1326,english,Low,Low
1327,english,Medium,Medium
1328,english,Low,Low
1329,english,Low,Low
1330,english,Medium,Medium
1331,english,Medium,Medium
1332,english,Low,Low
1333,english,Medium,Medium
1334,english,Low,Low
1335,english,Low,Low
1336,english,Low,Low
1337,english,Low,Medium
1338,english,Medium,Medium
1339,english,Low,Low
1340,english,Low,Low
1341,english,Medium,Medium
1342,english,Medium,Medium
1343,english,Low,Low
1344,english,Medium,Medium
1345,english,Low,Low
1346,english,Low,Low
1347,english,Medium,Low
1348,english,Low,Low
1349,english,Low,Low
1350,english,Low,Low
1351,english,Medium,Low
1352,english,Low,Low
1353,english,Low,Low
1354,english,Low,Low
1355,english,Low,Low
1356,english,Medium,Medium
1357,english,Medium,Medium
1358,english,Medium,Low
1359,english,Low,Low
1360,english,Low,Low
1361,english,Low,Low
1362,english,Low,Low
1363,english,Low,Low
1364,english,Low,Low
1365,english,Low,Low
1366,english,Low,Low
1367,english,Low,Low
1368,english,Low,Low
1369,english,Low,Low
1370,english,Low,Low
1371,english,Low,Low
1372,english,Low,Low
1373,english,Low,Low
1374,english,Low,Low
1375,english,Low,Low
1376,english,Low,Low
1377,english,Low,Low
1378,english,Low,Low
1379,english,Low,Low
1380,english,Low,Low
1381,english,Low,Low
1382,english,Low,Low
1383,english,Low,Low
1384,english,Low,Low
1385,english,Low,Low
1386,english,Low,Low
1387,english,Low,Low
1388,english,Low,Low
1389,english,Low,Low
1390,english,Low,Low
1391,english,Low,Low
1392,english,Low,Low
1393,english,Low,Low
1394,english,Low,Low
1395,english,Low,Low
1396,english,Low,Low
1397,english,Low,Low
1398,english,Low,Low
1399,english,Low,Low
1400,english,High,High
1401,english,High,High
1402,english,High,High
1403,english,High,High
1404,english,High,High
1405,english,High,High
1406,english,High,High
1407,english,High,High
1408,english,High,High
1409,english,High,High
1410,english,High,High
1411,english,High,Low
1412,english,High,High
1413,english,High,Low
1414,english,High,High
1415,english,High,High
1416,english,High,High
1417,english,High,High
1418,english,High,High
1419,english,High,Medium
1420,english,High,High
1421,english,Low,Low
1422,english,High,High
1423,english,Low,High
1424,english,High,Medium
1425,english,Low,High
1426,english,High,High
1427,english,High,High
1428,english,High,High
1429,english,High,High
1430,english,High,High
1431,english,Low,High
1432,english,High,High
1433,english,High,High
1434,english,Low,Low
1435,english,Low,High
1436,english,High,High
1437,english,Low,High
1438,english,High,Low
1439,english,High,High
1440,english,Low,Low
1441,english,Low,Low
1442,english,Low,Low
1443,english,Low,Low
1444,english,Low,Low
1445,english,Low,Low
1446,english,Low,Low
1447,english,Low,Low
1448,english,Low,Low
1449,english,Low,Low
1450,english,Low,Medium
1451,english,Low,Low
1452,english,Low,Low
1453,english,Low,Low
1454,english,Low,Low
1455,english,Low,Low
1456,english,Low,Low
1457,english,Low,Low
1458,english,Low,Low
1459,english,Low,Low
1460,english,Low,Low
1462,english,Low,Low
1463,english,Low,Low
1464,english,Low,Low
1465,english,Low,Low
1466,english,Low,Low
1467,english,Low,Low
1468,english,Low,Low
1469,english,Low,Low
1470,english,Low,Low
1471,english,Low,Low
1472,english,Low,Low
1473,english,Low,Low
1474,english,Low,Low
1475,english,Low,Low
1476,english,Low,Low
1477,english,Low,Low
1478,english,Low,Low
1479,english,Low,Low
1480,english,High,High
1481,english,High,High
1482,english,High,High
1483,english,High,High
1484,english,High,Medium
1485,english,High,Medium
1486,english,High,High
1487,english,High,High
1488,english,High,High
1489,english,High,High
1490,english,High,High
1491,english,High,High
1492,english,High,High
1493,english,High,Medium
1494,english,High,High
1495,english,High,High
1496,english,High,High
1497,english,High,High
1498,english,High,High
1499,english,High,High
1500,english,High,High
1501,english,High,High
1502,english,High,High
1503,english,High,High
1504,english,High,High
1505,english,High,High
1506,english,High,High
1507,english,High,High
1508,english,High,High
1509,english,High,High
1510,english,High,High
1511,english,High,High
1512,english,High,High
1513,english,High,High
1514,english,High,High
1515,english,High,High
1516,english,High,High
1517,english,High,Medium
1518,english,High,High
1519,english,High,High
1520,english,Medium,Medium
1521,english,Medium,Medium
1522,english,Medium,Medium
1523,english,Medium,Medium
1524,english,Medium,Medium
1525,english,Medium,Medium
1526,english,Medium,Medium
1527,english,Medium,Medium
1528,english,Medium,Medium
1529,english,Medium,Medium
1530,english,Medium,Medium
1531,english,Medium,Medium
1532,english,Medium,Medium
1533,english,Medium,Medium
1534,english,Medium,Medium
1535,english,Medium,Medium
1536,english,Medium,Medium
1537,english,Medium,Medium
1538,english,Medium,Medium
1539,english,Medium,Medium
1540,english,Medium,Medium
1541,english,Medium,Medium
1542,english,Medium,Medium
1543,english,Medium,Medium
1544,english,Medium,Medium
1545,english,Medium,Medium
1546,english,Medium,Medium
1547,english,Medium,Medium
1548,english,Medium,Medium
1549,english,Medium,Medium
1550,english,Medium,Medium
1551,english,Medium,Medium
1552,english,Medium,Medium
1553,english,Medium,Medium
1554,english,Medium,Medium
1555,english,Medium,Medium
1556,english,Medium,Medium
1557,english,Medium,Medium
1558,english,Medium,Medium
1559,english,Medium,Medium
1560,english,Medium,Medium
1561,english,Medium,Medium
1562,english,High,Medium
1563,english,Medium,Medium
1564,english,Medium,Medium
1565,english,Medium,Medium
1566,english,Medium,Medium
1567,english,Medium,Medium
1568,english,Medium,Medium
1569,english,Medium,Medium
1570,english,Medium,Medium
1571,english,Medium,Medium
1572,english,Medium,Medium
1573,english,Medium,Medium
1574,english,Medium,Medium
1575,english,Medium,Medium
1576,english,Medium,Medium
1577,english,Medium,Medium
1578,english,Medium,Medium
1579,english,Medium,Medium
1580,english,Medium,Medium
1581,english,Medium,Medium
1582,english,Medium,Medium
1583,english,Medium,Medium
1584,english,Medium,Medium
1585,english,Medium,Medium
1586,english,Medium,Medium
1587,english,Medium,Medium
1588,english,Medium,Medium
1589,english,Medium,Medium
1590,english,Medium,Medium
1591,english,Medium,Medium
1592,english,Medium,Medium
1593,english,Medium,Medium
1594,english,Medium,Medium
1595,english,Medium,Medium
1596,english,Medium,Medium
1597,english,Medium,Medium
1598,english,Medium,Medium
1599,english,Medium,Medium
1600,english,Low,Low
1601,english,Low,Low
1602,english,Low,Low
1603,english,Low,Low
1604,english,Low,Low
1605,english,Low,Low
1606,english,Low,Low
1607,english,Low,Low
1608,english,Low,Low
1609,english,Low,Low
1610,english,Low,Low
1611,english,Low,Low
1612,english,Low,Low
1613,english,Low,Low
1614,english,Low,Low
1615,english,Low,Low
1616,english,Low,Low
1617,english,Low,Low
1618,english,Low,Low
1619,english,Low,Low
1620,english,Low,Low
1621,english,Low,Low
1622,english,Low,Low
1623,english,Low,Low
1624,english,Low,Low
1625,english,Low,Low
1626,english,Medium,Medium
1627,english,Low,Low
1628,english,Low,Low
1629,english,Low,Low
1630,english,Low,Low
1631,english,Low,Low
1632,english,Low,Medium
1633,english,Low,Low
1634,english,Low,Low
1635,english,Low,Medium
1636,english,Low,Low
1637,english,Low,Low
1638,english,Low,Low
1639,english,Low,Low
1640,english,High,High
1641,english,High,High
1642,english,Low,High
1643,english,High,High
1644,english,Low,High
1645,english,High,High
1646,english,High,High
1647,english,High,High
1648,english,Low,High
1649,english,High,High
1650,english,High,High
1651,english,High,High
1652,english,High,High
1653,english,Low,High
1654,english,Low,High
1655,english,High,High
1656,english,Low,High
1657,english,High,High
1658,english,High,High
1659,english,High,High
1660,english,Low,High
1661,english,High,High
1662,english,High,High
1663,english,High,High
1664,english,Low,High
1665,english,High,High
1666,english,Low,High
1667,english,High,High
1668,english,High,High
1669,english,Low,High
1670,english,Medium,High
1671,english,High,High
1672,english,High,High
1673,english,High,High
1674,english,High,High
1675,english,High,High
1676,english,High,High
1677,english,Low,High
1678,english,High,High
1679,english,High,High
1680,english,High,High
1681,english,Medium,Medium
1682,english,Medium,Medium
1683,english,Medium,Low
1684,english,Medium,Medium
1685,english,Medium,Medium
1686,english,Medium,Medium
1687,english,Medium,Low
1688,english,Medium,Medium
1689,english,Medium,Medium
1690,english,High,High
1691,english,Medium,Medium
1692,english,Medium,Medium
1693,english,Medium,Medium
1694,english,Medium,Medium
1695,english,Medium,Medium
1696,english,Medium,Medium
1697,english,Medium,Medium
1698,english,Medium,Medium
1699,english,Medium,Medium
1700,english,Low,Medium
1701,english,Medium,Medium
1702,english,Low,Medium
1703,english,Medium,Medium
1704,english,Low,Medium
1705,english,Medium,Medium
1706,english,High,High
1707,english,Medium,Medium
1708,english,Medium,Medium
1709,english,Medium,Medium
1710,english,High,High
1711,english,Medium,Medium
1712,english,Medium,Medium
1713,english,Medium,Medium
1714,english,Medium,Medium
1715,english,Low,Low
1716,english,Medium,Medium
1717,english,Low,Low
1718,english,Medium,Medium
1719,english,Medium,Medium
1720,english,Medium,Medium
1721,english,Medium,Medium
1722,english,Medium,Medium
1723,english,Medium,Medium
1724,english,Medium,Medium
1725,english,Medium,Medium
1726,english,Medium,Medium
1727,english,Medium,Medium
1728,english,Medium,Medium
1729,english,Medium,Medium
1730,english,Medium,Medium
1731,english,Medium,Medium
1732,english,Medium,Medium
1733,english,Medium,Medium
1734,english,Low,Low
1735,english,Medium,Medium
1736,english,Medium,Medium
1737,english,Medium,Medium
1738,english,Medium,Medium
1739,english,Medium,Medium
1740,english,Medium,Medium
1741,english,Medium,Medium
1742,english,Medium,Medium
1743,english,Medium,Medium
1744,english,Medium,Medium
1745,english,Medium,Medium
1746,english,Medium,Medium
1747,english,Medium,Medium
1748,english,Medium,Medium
1749,english,Medium,Medium
1750,english,Medium,Medium
1751,english,Medium,Medium
1752,english,Medium,Medium
1753,english,Medium,Medium
1754,english,Medium,Medium
1755,english,Medium,Medium
1756,english,Medium,Medium
1757,english,Medium,Medium
1758,english,Medium,Medium
1759,english,Medium,Medium
1760,english,Medium,Medium
1761,english,Medium,Medium
1762,english,Medium,Medium
1763,english,Medium,Medium
1764,english,Medium,Medium
1765,english,Medium,Medium
1766,english,Medium,Medium
1767,english,Low,Medium
1768,english,Medium,Medium
1769,english,Medium,Medium
1770,english,Medium,Medium
1771,english,Medium,Medium
1772,english,Medium,Medium
1773,english,Medium,Medium
1774,english,Medium,Medium
1775,english,Medium,Medium
1776,english,Medium,Medium
1777,english,Medium,Medium
1778,english,Low,Medium
1779,english,Medium,Medium
1780,english,Medium,Medium
1781,english,Medium,Medium
1782,english,Medium,Medium
1783,english,Medium,Medium
1784,english,Medium,Medium
1785,english,Medium,Medium
1786,english,Medium,Medium
1787,english,Medium,Medium
1788,english,Medium,Medium
1789,english,Medium,Medium
1790,english,Medium,Medium
1791,english,Medium,Medium
1792,english,Medium,Medium
1793,english,Medium,Medium
1794,english,Medium,Medium
1795,english,Medium,Medium
1796,english,Medium,Medium
1797,english,Medium,Medium
1798,english,Medium,Medium
1799,english,Medium,Medium
1800,english,Medium,Medium
1801,english,Medium,Medium
1802,english,Medium,Medium
1803,english,Medium,Medium
1804,english,Medium,Medium
1805,english,Medium,Medium
1806,english,Medium,Medium
1807,english,Medium,Medium
1808,english,Medium,Medium
1809,english,Medium,Medium
1810,english,Medium,Medium
1811,english,Medium,Medium
1812,english,Medium,Medium
1813,english,Medium,Medium
1814,english,Medium,Medium
1815,english,Medium,Low
1816,english,Medium,Medium
1817,english,Medium,Medium
1818,english,Medium,Medium
1819,english,Medium,Medium
1820,english,Medium,Medium
1821,english,Medium,Medium
1822,english,Medium,Medium
1823,english,Medium,Medium
1824,english,Medium,Medium
1825,english,Medium,Medium
1826,english,Medium,Medium
1827,english,Medium,Medium
1828,english,Medium,Medium
1829,english,Medium,Medium
1830,english,Medium,Medium
1831,english,Medium,Medium
1832,english,Medium,Medium
1833,english,Medium,Medium
1834,english,Medium,Medium
1835,english,Medium,Medium
1836,english,Medium,Medium
1837,english,Medium,Medium
1838,english,Medium,Low
1839,english,Medium,Medium
1840,english,Low,Low
1841,english,Low,Low
1842,english,Low,Medium
1843,english,Low,Low
1844,english,Low,Low
1845,english,Low,Low
1846,english,Low,Low
1847,english,High,High
1848,english,Low,Low
1849,english,Low,Medium
1850,english,Low,Low
1851,english,Low,Low
1852,english,Low,Low
1853,english,Low,Low
1854,english,Low,Low
1855,english,Low,Medium
1856,english,Low,Low
1857,english,Low,Low
1858,english,Low,Medium
1859,english,Low,Medium
1860,english,Low,Low
1861,english,Low,Low
1862,english,Low,Medium
1863,english,Low,Low
1864,english,Low,Medium
1865,english,Low,Low
1866,english,Low,Low
1867,english,Low,Medium
1868,english,Low,Low
1869,english,Low,Low
1870,english,Low,Low
1871,english,Low,Low
1872,english,Low,Low
1873,english,Low,Low
1874,english,Low,Medium
1875,english,Low,Medium
1876,english,Low,Low
1877,english,Low,Medium
1878,english,Low,Low
1879,english,Low,Low
1880,english,High,High
1881,english,High,High
1882,english,High,High
1883,english,High,High
1884,english,High,High
1885,english,High,High
1886,english,High,High
1887,english,High,High
1888,english,High,High
1889,english,High,High
1890,english,High,High
1891,english,High,High
1892,english,High,High
1893,english,High,High
1894,english,High,High
1895,english,High,High
1896,english,High,High
1897,english,High,High
1898,english,High,High
1899,english,High,High
1900,english,High,High
1901,english,High,High
1902,english,High,High
1903,english,High,High
1904,english,High,High
1905,english,High,High
1906,english,High,High
1907,english,High,High
1908,english,High,High
1909,english,High,High
1910,english,High,High
1911,english,High,High
1912,english,High,High
1913,english,High,High
1914,english,High,Low
1915,english,High,High
1916,english,High,High
1917,english,High,High
1918,english,High,High
1919,english,High,High
1920,english,Medium,Medium
1921,english,Medium,Low
1922,english,Medium,Medium
1923,english,Medium,Medium
1924,english,Medium,Medium
1925,english,Medium,Medium
1926,english,Medium,Medium
1927,english,Medium,Medium
1928,english,Medium,Medium
1929,english,Medium,Medium
1930,english,Medium,Medium
1931,english,Medium,Low
1932,english,Medium,High
1933,english,Medium,Medium
1934,english,Medium,Medium
1935,english,Medium,Medium
1936,english,Medium,Medium
1937,english,Medium,Medium
1938,english,Medium,Medium
1939,english,Medium,Medium
1940,english,Medium,Medium
1941,english,Medium,Medium
1942,english,Medium,Medium
1943,english,Medium,High
1944,english,Medium,Medium
1945,english,Medium,Medium
1946,english,Medium,Medium
1947,english,High,High
1948,english,Medium,Low
1949,english,Medium,Medium
1950,english,Medium,Medium
1951,english,Medium,Medium
1952,english,Medium,Medium
1953,english,Medium,Low
1954,english,Medium,Medium
1955,english,Medium,Medium
1956,english,Medium,Medium
1957,english,Medium,Medium
1958,english,Medium,Medium
1959,english,Medium,Medium
1960,english,Medium,Medium
1961,english,Medium,Medium
1962,english,Medium,Medium
1963,english,Medium,Medium
1964,english,Medium,Medium
1965,english,Medium,Medium
1966,english,Medium,Medium
1967,english,Medium,Medium
1968,english,Medium,Medium
1969,english,High,Medium
1970,english,Medium,Medium
1971,english,Medium,Medium
1972,english,Medium,Medium
1973,english,Medium,Medium
1974,english,Medium,Medium
1975,english,Medium,Medium
1976,english,Medium,Medium
1977,english,Medium,Medium
1978,english,Medium,Medium
1979,english,Medium,Medium
1980,english,Medium,Medium
1981,english,Medium,Medium
1982,english,Medium,Medium
1983,english,Medium,Medium
1984,english,Medium,Medium
1985,english,Medium,Medium
1986,english,Medium,Medium
1987,english,Medium,Medium
1988,english,Medium,Medium
1989,english,Medium,Medium
1990,english,Medium,Medium
1991,english,Medium,Medium
1992,english,Medium,Medium
1993,english,Medium,Medium
1994,english,Medium,Medium
1995,english,Medium,Medium
1996,english,Medium,Medium
1997,english,Medium,Medium
1998,english,Medium,Medium
1999,english,Medium,Medium
2000,english,Low,Low
2001,english,Low,Low
2002,english,Low,Low
2003,english,Low,Low
2004,english,Low,Low
2005,english,Low,Low
2006,english,Low,Low
2007,english,Low,Low
2008,english,Low,Low
2009,english,Low,Low
2010,english,Low,Low
2011,english,Low,Low
2012,english,Low,Low
2013,english,Low,Low
2014,english,Low,Low
2015,english,Low,Low
2016,english,Low,Low
2017,english,Low,Low
2018,english,Low,Low
2019,english,Low,Low
2020,english,Low,Low
2021,english,Low,Low
2022,english,Low,Low
2023,english,Low,Low
2024,english,Low,Low
2025,english,Low,Low
2026,english,Low,Low
2027,english,Low,Low
2028,english,Low,Low
2029,english,Low,Low
2030,english,Low,Low
2031,english,Low,Low
2032,english,Low,Low
2033,english,Low,Low
2034,english,Low,Low
2035,english,Low,Low
2036,english,Low,Low
2037,english,Low,Low
2038,english,Low,Low
2039,english,Low,Low
2040,english,Low,Low
2041,english,Low,Low
2042,english,Low,Low
2043,english,Low,Low
2044,english,Low,Low
2045,english,Low,Low
2046,english,Low,Low
2047,english,Low,Medium
2048,english,Low,Low
2049,english,Low,Low
2050,english,Low,Low
2051,english,Low,Low
2052,english,Low,Low
2053,english,Low,Low
2054,english,Low,Low
2055,english,Low,Medium
2056,english,Low,Low
2057,english,Low,Low
2058,english,Low,Low
2059,english,Low,Low
2060,english,Low,Low
2061,english,Low,Low
2062,english,Low,Low
2063,english,Low,Low
2064,english,Low,Low
2065,english,Low,Low
2066,english,High,High
2067,english,Low,Low
2068,english,Low,Low
2069,english,Low,Low
2070,english,High,High
2071,english,High,Low
2072,english,Low,Low
2073,english,Low,Low
2074,english,Low,Medium
2075,english,Low,Low
2076,english,Low,Low
2077,english,Low,High
2078,english,Low,Low
2079,english,Low,Low
2080,english,Low,Low
2081,english,Low,Low
2082,english,Low,Low
2083,english,Low,Low
2084,english,Low,Low
2085,english,Low,Low
2086,english,Low,Low
2087,english,Medium,Medium
2088,english,Low,Low
2089,english,Low,Low
2090,english,Low,Low
2091,english,Medium,Medium
2092,english,Medium,Medium
2093,english,Low,Low
2094,english,Low,High
2095,english,Low,Low
2096,english,Low,Low
2097,english,Low,Low
2098,english,Low,Low
2099,english,Low,Low
2100,english,Medium,High
2101,english,Low,Low
2102,english,Medium,Medium
2103,english,Low,Low
2104,english,Low,Low
2105,english,Low,Low
2106,english,Low,Low
2107,english,Low,Low
2108,english,Low,Low
2109,english,Low,Low
2110,english,Low,Medium
2111,english,Low,Low
2112,english,Low,Low
2113,english,Low,Low
2114,english,Low,Low
2115,english,Low,Low
2116,english,Low,Medium
2117,english,Low,Low
2118,english,Low,Low
2119,english,Low,Low
2120,english,Low,Low
2121,english,Low,Low
2122,english,Low,Low
2123,english,Low,Low
2124,english,Low,Low
2125,english,Low,Low
2126,english,Low,Low
2127,english,Low,Low
2128,english,Low,Low
2129,english,Low,Low
2130,english,Low,Low
2131,english,Low,Low
2132,english,Low,Low
2133,english,Low,Low
2134,english,Low,Low
2135,english,Low,Low
2136,english,Low,Low
2137,english,Low,Low
2138,english,Low,Low
2139,english,Low,Low
2140,english,Low,Low
2141,english,High,Low
2142,english,Low,Low
2143,english,Low,Low
2144,english,Low,Low
2145,english,Low,Low
2146,english,Low,Low
2147,english,Low,Low
2148,english,Low,Low
2149,english,Low,Low
2150,english,High,Low
2151,english,Low,Low
2152,english,Low,Low
2153,english,Low,Medium
2154,english,Low,Low
2155,english,Low,Low
2156,english,Low,Low
2157,english,Low,Low
2158,english,Low,Low
2159,english,Low,Low
2160,english,Medium,Medium
2161,english,Medium,Medium
2162,english,Medium,Medium
2163,english,Medium,Medium
2164,english,Medium,Medium
2165,english,Medium,Medium
2166,english,Low,Low
2167,english,Medium,Medium
2168,english,Medium,Medium
2169,english,Medium,Medium
2170,english,Low,Medium
2171,english,Medium,Medium
2172,english,Low,Low
2173,english,Medium,Medium
2174,english,Low,Medium
2175,english,Low,Low
2176,english,Medium,Medium
2177,english,Medium,Low
2178,english,Medium,Medium
2179,english,Medium,Medium
2180,english,Medium,Medium
2181,english,Medium,Medium
2182,english,Medium,Medium
2183,english,Medium,Medium
2184,english,Medium,Medium
2185,english,Medium,Medium
2186,english,Medium,Medium
2187,english,Medium,Medium
2188,english,Medium,Low
2189,english,Medium,Medium
2190,english,Medium,Medium
2191,english,Medium,Medium
2192,english,Medium,Medium
2193,english,Medium,Low
2194,english,Medium,Medium
2195,english,Medium,Medium
2196,english,Medium,Medium
2197,english,Medium,Low
2198,english,Medium,Medium
2199,english,Medium,Medium
2200,english,Medium,Medium
2201,english,Medium,Medium
2202,english,Medium,Medium
2203,english,Medium,Medium
2204,english,Medium,Medium
2205,english,Low,Medium
2206,english,Medium,Medium
2207,english,Medium,Medium
2208,english,Medium,Medium
2209,english,Low,Medium
2210,english,Medium,Medium
2211,english,Medium,Medium
2212,english,Low,Low
2213,english,Medium,Medium
2214,english,Medium,Medium
2215,english,Medium,Medium
2216,english,Medium,Medium
2217,english,Medium,Medium
2218,english,Low,Medium
2219,english,Medium,Medium
2220,english,Medium,Medium
2221,english,Medium,Medium
2222,english,Medium,Medium
2223,english,Medium,Medium
2224,english,Medium,Medium
2225,english,Medium,Medium
2226,english,Medium,Medium
2227,english,Medium,Medium
2228,english,Medium,Medium
2229,english,Medium,Medium
2230,english,Medium,Medium
2231,english,Medium,Medium
2232,english,Medium,Medium
2233,english,Medium,Medium
2234,english,Medium,Medium
2235,english,Medium,Medium
2236,english,Medium,Medium
2237,english,Medium,Medium
2238,english,Medium,Medium
2239,english,Medium,Medium
2240,english,Low,Low
2241,english,Low,Low
2242,english,Low,Low
2243,english,Low,Low
2244,english,Low,Low
2245,english,Low,Low
2246,english,Low,Low
2247,english,Low,Low
2248,english,Low,Low
2249,english,Low,Low
2250,english,Low,Low
2251,english,Low,Low
2252,english,Low,Low
2253,english,Low,Medium
2254,english,Low,Low
2255,english,Low,Low
2256,english,Low,Low
2257,english,Low,Low
2258,english,Low,Low
2259,english,Low,Low
2260,english,Low,Low
2261,english,Low,Low
2262,english,Low,Low
2263,english,Low,Low
2264,english,Low,Low
2265,english,Low,Low
2266,english,Low,Medium
2267,english,Low,Low
2268,english,Low,Low
2269,english,Low,Low
2270,english,Low,Low
2271,english,Low,Low
2272,english,Low,Low
2273,english,Low,Low
2274,english,Low,Low
2275,english,Low,Low
2276,english,Low,Low
2277,english,Low,Low
2278,english,Low,Low
2279,english,Low,Low
2280,english,Medium,Medium
2281,english,Medium,Medium
2282,english,Medium,Medium
2283,english,Medium,Medium
2284,english,Medium,Medium
2285,english,Medium,Medium
2286,english,Medium,Medium
2287,english,Medium,Medium
2288,english,Medium,Medium
2289,english,Medium,Medium
2290,english,Medium,Medium
2291,english,Medium,Medium
2292,english,Medium,Medium
2293,english,Medium,Medium
2294,english,Medium,Medium
2295,english,Medium,Medium
2296,english,Medium,Medium
2297,english,Medium,Medium
2298,english,Medium,Medium
2299,english,Medium,Medium
2300,english,Low,Low
2301,english,Medium,Medium
2302,english,Medium,Medium
2303,english,Medium,Medium
2304,english,Medium,Medium
2305,english,Medium,Medium
2306,english,Medium,Medium
2307,english,Medium,Medium
2308,english,Medium,Medium
2309,english,Medium,Medium
2310,english,Medium,Medium
2311,english,Medium,Medium
2312,english,Medium,Medium
2313,english,Medium,Medium
2314,english,Medium,Medium
2315,english,Medium,Medium
2316,english,Medium,Medium
2317,english,Medium,Medium
2318,english,Medium,Medium
2319,english,Medium,Medium
2320,english,Low,Low
2321,english,Low,Low
2322,english,Low,Low
2323,english,Low,Low
2324,english,Low,Low
2325,english,Low,Low
2326,english,Low,Low
2327,english,Low,Low
2328,english,Low,Low
2329,english,Low,Low
2330,english,Low,Low
2331,english,Low,Low
2332,english,Low,Low
2333,english,Low,Low
2334,english,Low,Low
2335,english,Low,Low
2336,english,Low,Low
2337,english,Low,Low
2338,english,Low,Low
2339,english,Low,Low
2340,english,Low,Low
2341,english,Low,Low
2342,english,Low,Medium
2343,english,Low,Low
2344,english,Low,Low
2345,english,Low,Low
2346,english,Low,Low
2347,english,Low,Low
2348,english,Low,Low
2349,english,Low,Low
2350,english,Low,Low
2351,english,Low,Low
2352,english,Low,Medium
2353,english,Low,Low
2354,english,Low,Low
2355,english,Low,Low
2356,english,Low,Low
2357,english,Low,Low
2358,english,Low,Low
2359,english,Low,Low
2360,english,Low,Low
2361,english,Low,Low
2362,english,Low,Low
2363,english,Low,Low
2364,english,Low,Low
2365,english,Low,Low
2366,english,Low,Low
2367,english,Low,Low
2368,english,Low,Low
2369,english,Low,Low
2370,english,Low,Low
2371,english,Low,Low
2372,english,Low,Low
2373,english,Low,Low
2374,english,Low,Low
2375,english,Low,Low
2376,english,Low,Low
2377,english,Low,Low
2378,english,Low,Low
2379,english,Low,Low
2380,english,Low,Low
2381,english,Low,Low
2382,english,Low,Low
2383,english,Low,Low
2384,english,Low,Low
2385,english,Low,Low
2386,english,Low,Low
2387,english,Low,Low
2388,english,Low,Low
2389,english,Low,Low
2390,english,Low,Low
2391,english,Low,Low
2392,english,Low,Low
2393,english,Low,Low
2394,english,Low,Low
2395,english,Low,Low
2396,english,Low,Low
2397,english,Low,Low
2398,english,Low,Low
2399,english,Low,Low
2400,english,Low,Low
2401,english,Low,Low
2402,english,Low,Low
2403,english,Low,Low
2404,english,Low,Low
2405,english,Low,Low
2406,english,Low,Low
2407,english,Low,Low
2408,english,Low,Low
2409,english,Low,Low
2410,english,Low,Low
2411,english,Low,Low
2412,english,Low,High
2413,english,Low,Low
2414,english,Low,Low
2415,english,Low,Low
2416,english,Low,Low
2417,english,Low,Low
2418,english,Low,Low
2419,english,Low,Low
2420,english,Low,Low
2421,english,Low,Low
2422,english,Low,Low
2423,english,Low,Low
2424,english,Low,Low
2425,english,Low,Low
2426,english,Low,Low
2427,english,Low,Low
2428,english,Low,Low
2429,english,Low,Low
2430,english,Low,Low
2431,english,Low,Low
2432,english,Low,Low
2433,english,Low,Low
2434,english,Low,Low
2435,english,Low,Low
2436,english,Low,Low
2437,english,Low,Low
2438,english,Low,Low
2439,english,Low,Low
2440,english,Low,Low
2441,english,Low,Low
2442,english,Low,Low
2443,english,Low,Low
2444,english,Low,Low
2445,english,Low,Low
2446,english,Low,Medium
2447,english,Low,Low
2448,english,Low,Low
2449,english,Low,Low
2450,english,Low,Low
2451,english,Low,Low
2452,english,Low,Low
2453,english,Low,Medium
2454,english,Low,Low
2455,english,Low,Low
2456,english,Low,Low
2457,english,Low,Low
2458,english,Low,Low
2459,english,Low,Low
2460,english,Low,Low
2461,english,Low,Low
2462,english,Low,Low
2463,english,Low,Low
2464,english,Low,Low
2465,english,Low,Low
2466,english,Low,Low
2467,english,Low,Low
2468,english,Low,Medium
2469,english,Low,Medium
2470,english,Low,Medium
2471,english,Low,Low
2472,english,Low,Low
2473,english,Low,Low
2474,english,Low,Low
2475,english,Low,Low
2476,english,Low,Low
2477,english,Low,Low
2478,english,Low,Low
2479,english,Low,Low
2480,english,Low,Low
2481,english,Low,Low
2482,english,Low,Low
2483,english,Low,Low
2484,english,Low,Low
2485,english,Low,Low
2486,english,Low,Low
2487,english,Low,Low
2488,english,Low,Low
2489,english,Low,Low
2490,english,Low,Low
2491,english,Low,Low
2492,english,Low,Low
2493,english,Low,Low
2494,english,Low,Low
2495,english,Low,Low
2496,english,Low,Low
2497,english,Low,Low
2498,english,Low,Low
2499,english,Low,Low
2500,english,Low,Low
2501,english,Low,Low
2502,english,Low,Low
2503,english,Low,Low
2504,english,Low,Low
2505,english,Low,Low
2506,english,Low,Low
2507,english,Low,Low
2508,english,Low,Low
2509,english,Low,Low
2510,english,Low,Low
2511,english,Low,Low
2512,english,Low,Low
2513,english,Low,Low
2514,english,Low,Low
2515,english,Low,Low
2516,english,Low,Low
