id,language,y_true,y_pred
580,sinhala,contactless_not_working,contactless_not_working
581,sinhala,contactless_not_working,contactless_not_working
582,sinhala,contactless_not_working,contactless_not_working
583,sinhala,contactless_not_working,declined_card_payment
584,sinhala,contactless_not_working,contactless_not_working
585,sinhala,contactless_not_working,contactless_not_working
586,sinhala,contactless_not_working,contactless_not_working
587,sinhala,contactless_not_working,contactless_not_working
588,sinhala,contactless_not_working,contactless_not_working
589,sinhala,contactless_not_working,contactless_not_working
590,sinhala,contactless_not_working,contactless_not_working
591,sinhala,contactless_not_working,contactless_not_working
592,sinhala,contactless_not_working,contactless_not_working
593,sinhala,contactless_not_working,contactless_not_working
594,sinhala,contactless_not_working,contactless_not_working
595,sinhala,contactless_not_working,contactless_not_working
596,sinhala,contactless_not_working,contactless_not_working
597,sinhala,contactless_not_working,contactless_not_working
598,sinhala,contactless_not_working,contactless_not_working
599,sinhala,contactless_not_working,contactless_not_working
600,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
601,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
602,sinhala,top_up_by_bank_transfer_charge,extra_charge_on_statement
603,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
604,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
605,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
606,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
607,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
608,sinhala,top_up_by_bank_transfer_charge,top_up_by_card_charge
609,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
610,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
611,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
612,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
613,sinhala,top_up_by_bank_transfer_charge,top_up_by_card_charge
614,sinhala,top_up_by_bank_transfer_charge,transfer_fee_charged
615,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
616,sinhala,top_up_by_bank_transfer_charge,transfer_into_account
617,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
618,sinhala,top_up_by_bank_transfer_charge,top_up_by_card_charge
619,sinhala,top_up_by_bank_transfer_charge,topping_up_by_card
620,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
621,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
622,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
623,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
624,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
625,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
626,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
627,sinhala,top_up_by_bank_transfer_charge,card_delivery_estimate
628,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
629,sinhala,top_up_by_bank_transfer_charge,transfer_fee_charged
630,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
631,sinhala,top_up_by_bank_transfer_charge,transfer_fee_charged
632,sinhala,top_up_by_bank_transfer_charge,request_refund
633,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
634,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
635,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
636,sinhala,top_up_by_bank_transfer_charge,transfer_fee_charged
637,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
638,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
639,sinhala,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
640,sinhala,pending_top_up,pending_top_up
641,sinhala,pending_top_up,topping_up_by_card
642,sinhala,pending_top_up,pending_top_up
643,sinhala,pending_top_up,pending_top_up
644,sinhala,pending_top_up,pending_top_up
645,sinhala,pending_top_up,pending_top_up
646,sinhala,pending_top_up,pending_top_up
647,sinhala,pending_top_up,topping_up_by_card
648,sinhala,pending_top_up,pending_top_up
649,sinhala,pending_top_up,pending_top_up
650,sinhala,pending_top_up,pending_top_up
651,sinhala,pending_top_up,pending_top_up
652,sinhala,pending_top_up,pending_top_up
653,sinhala,pending_top_up,top_up_reverted
654,sinhala,pending_top_up,pending_top_up
655,sinhala,pending_top_up,pending_top_up
656,sinhala,pending_top_up,pending_top_up
657,sinhala,pending_top_up,top_up_failed
658,sinhala,pending_top_up,pending_top_up
659,sinhala,pending_top_up,pending_top_up
660,sinhala,pending_top_up,pending_top_up
661,sinhala,pending_top_up,pending_top_up
662,sinhala,pending_top_up,pending_top_up
663,sinhala,pending_top_up,pending_top_up
664,sinhala,pending_top_up,card_not_working
665,sinhala,pending_top_up,pending_top_up
666,sinhala,pending_top_up,pending_top_up
667,sinhala,pending_top_up,pending_top_up
668,sinhala,pending_top_up,pending_top_up
669,sinhala,pending_top_up,pending_top_up
670,sinhala,pending_top_up,pending_card_payment
671,sinhala,pending_top_up,pending_top_up
672,sinhala,pending_top_up,pending_top_up
673,sinhala,pending_top_up,top_up_reverted
674,sinhala,pending_top_up,pending_top_up
675,sinhala,pending_top_up,pending_top_up
676,sinhala,pending_top_up,pending_top_up
677,sinhala,pending_top_up,pending_top_up
678,sinhala,pending_top_up,pending_top_up
679,sinhala,pending_top_up,pending_top_up
680,sinhala,cancel_transfer,cancel_transfer
681,sinhala,cancel_transfer,cancel_transfer
682,sinhala,cancel_transfer,cancel_transfer
683,sinhala,cancel_transfer,cancel_transfer
684,sinhala,cancel_transfer,cancel_transfer
685,sinhala,cancel_transfer,cancel_transfer
686,sinhala,cancel_transfer,cancel_transfer
687,sinhala,cancel_transfer,cancel_transfer
688,sinhala,cancel_transfer,cancel_transfer
689,sinhala,cancel_transfer,cancel_transfer
690,sinhala,cancel_transfer,cancel_transfer
691,sinhala,cancel_transfer,cancel_transfer
692,sinhala,cancel_transfer,cancel_transfer
693,sinhala,cancel_transfer,cancel_transfer
694,sinhala,cancel_transfer,cancel_transfer
695,sinhala,cancel_transfer,cancel_transfer
696,sinhala,cancel_transfer,cancel_transfer
697,sinhala,cancel_transfer,cancel_transfer
698,sinhala,cancel_transfer,cancel_transfer
699,sinhala,cancel_transfer,cancel_transfer
700,sinhala,cancel_transfer,cancel_transfer
701,sinhala,cancel_transfer,cancel_transfer
702,sinhala,cancel_transfer,cancel_transfer
703,sinhala,cancel_transfer,cancel_transfer
704,sinhala,cancel_transfer,cancel_transfer
705,sinhala,cancel_transfer,cancel_transfer
706,sinhala,cancel_transfer,cancel_transfer
707,sinhala,cancel_transfer,cancel_transfer
708,sinhala,cancel_transfer,cancel_transfer
709,sinhala,cancel_transfer,cancel_transfer
710,sinhala,cancel_transfer,cancel_transfer
711,sinhala,cancel_transfer,top_up_reverted
712,sinhala,cancel_transfer,cancel_transfer
713,sinhala,cancel_transfer,cancel_transfer
714,sinhala,cancel_transfer,cancel_transfer
715,sinhala,cancel_transfer,cancel_transfer
716,sinhala,cancel_transfer,cancel_transfer
717,sinhala,cancel_transfer,card_arrival
718,sinhala,cancel_transfer,pending_card_payment
719,sinhala,cancel_transfer,cancel_transfer
720,sinhala,top_up_limits,top_up_limits
721,sinhala,top_up_limits,top_up_limits
722,sinhala,top_up_limits,top_up_limits
723,sinhala,top_up_limits,top_up_limits
724,sinhala,top_up_limits,top_up_limits
725,sinhala,top_up_limits,top_up_limits
726,sinhala,top_up_limits,top_up_limits
727,sinhala,top_up_limits,top_up_limits
728,sinhala,top_up_limits,top_up_limits
729,sinhala,top_up_limits,top_up_limits
730,sinhala,top_up_limits,top_up_limits
731,sinhala,top_up_limits,top_up_limits
732,sinhala,top_up_limits,top_up_limits
733,sinhala,top_up_limits,top_up_limits
734,sinhala,top_up_limits,top_up_limits
735,sinhala,top_up_limits,top_up_limits
736,sinhala,top_up_limits,top_up_limits
737,sinhala,top_up_limits,top_up_limits
738,sinhala,top_up_limits,top_up_limits
739,sinhala,top_up_limits,top_up_limits
740,sinhala,top_up_limits,top_up_limits
741,sinhala,top_up_limits,top_up_limits
742,sinhala,top_up_limits,top_up_limits
743,sinhala,top_up_limits,top_up_limits
744,sinhala,top_up_limits,top_up_limits
745,sinhala,top_up_limits,top_up_limits
746,sinhala,top_up_limits,top_up_limits
747,sinhala,top_up_limits,top_up_limits
748,sinhala,top_up_limits,top_up_limits
749,sinhala,top_up_limits,top_up_limits
750,sinhala,top_up_limits,top_up_limits
751,sinhala,top_up_limits,top_up_limits
752,sinhala,top_up_limits,top_up_limits
753,sinhala,top_up_limits,top_up_limits
754,sinhala,top_up_limits,top_up_limits
755,sinhala,top_up_limits,top_up_limits
756,sinhala,top_up_limits,top_up_limits
757,sinhala,top_up_limits,pending_top_up
758,sinhala,top_up_limits,top_up_limits
759,sinhala,top_up_limits,top_up_limits
760,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
761,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
762,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
763,sinhala,wrong_amount_of_cash_received,card_arrival
764,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
765,sinhala,wrong_amount_of_cash_received,wrong_exchange_rate_for_cash_withdrawal
766,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
767,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
768,sinhala,wrong_amount_of_cash_received,wrong_exchange_rate_for_cash_withdrawal
769,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
770,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
771,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
772,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
773,sinhala,wrong_amount_of_cash_received,lost_or_stolen_phone
774,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
775,sinhala,wrong_amount_of_cash_received,pending_cash_withdrawal
776,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
777,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
778,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
779,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
780,sinhala,wrong_amount_of_cash_received,wrong_exchange_rate_for_cash_withdrawal
781,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
782,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
783,sinhala,wrong_amount_of_cash_received,transfer_not_received_by_recipient
784,sinhala,wrong_amount_of_cash_received,card_payment_wrong_exchange_rate
785,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
786,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
787,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
788,sinhala,wrong_amount_of_cash_received,declined_cash_withdrawal
789,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
790,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
791,sinhala,wrong_amount_of_cash_received,declined_cash_withdrawal
792,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
793,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
794,sinhala,wrong_amount_of_cash_received,wrong_exchange_rate_for_cash_withdrawal
795,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
796,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
797,sinhala,wrong_amount_of_cash_received,wrong_amount_of_cash_received
798,sinhala,wrong_amount_of_cash_received,cash_withdrawal_not_recognised
799,sinhala,wrong_amount_of_cash_received,declined_cash_withdrawal
800,sinhala,card_payment_fee_charged,card_payment_fee_charged
801,sinhala,card_payment_fee_charged,card_payment_fee_charged
802,sinhala,card_payment_fee_charged,extra_charge_on_statement
803,sinhala,card_payment_fee_charged,card_payment_fee_charged
804,sinhala,card_payment_fee_charged,card_payment_fee_charged
805,sinhala,card_payment_fee_charged,card_payment_fee_charged
806,sinhala,card_payment_fee_charged,card_payment_fee_charged
807,sinhala,card_payment_fee_charged,extra_charge_on_statement
808,sinhala,card_payment_fee_charged,card_payment_fee_charged
809,sinhala,card_payment_fee_charged,card_payment_fee_charged
810,sinhala,card_payment_fee_charged,card_payment_fee_charged
811,sinhala,card_payment_fee_charged,card_payment_fee_charged
812,sinhala,card_payment_fee_charged,direct_debit_payment_not_recognised
813,sinhala,card_payment_fee_charged,extra_charge_on_statement
814,sinhala,card_payment_fee_charged,extra_charge_on_statement
815,sinhala,card_payment_fee_charged,card_payment_fee_charged
816,sinhala,card_payment_fee_charged,extra_charge_on_statement
817,sinhala,card_payment_fee_charged,card_payment_fee_charged
818,sinhala,card_payment_fee_charged,extra_charge_on_statement
819,sinhala,card_payment_fee_charged,extra_charge_on_statement
820,sinhala,card_payment_fee_charged,extra_charge_on_statement
821,sinhala,card_payment_fee_charged,card_payment_fee_charged
822,sinhala,card_payment_fee_charged,card_payment_fee_charged
823,sinhala,card_payment_fee_charged,extra_charge_on_statement
824,sinhala,card_payment_fee_charged,card_payment_fee_charged
825,sinhala,card_payment_fee_charged,extra_charge_on_statement
826,sinhala,card_payment_fee_charged,extra_charge_on_statement
827,sinhala,card_payment_fee_charged,card_payment_fee_charged
828,sinhala,card_payment_fee_charged,extra_charge_on_statement
829,sinhala,card_payment_fee_charged,card_payment_fee_charged
830,sinhala,card_payment_fee_charged,top_up_by_card_charge
831,sinhala,card_payment_fee_charged,card_payment_fee_charged
832,sinhala,card_payment_fee_charged,card_payment_fee_charged
833,sinhala,card_payment_fee_charged,card_payment_fee_charged
834,sinhala,card_payment_fee_charged,card_payment_fee_charged
835,sinhala,card_payment_fee_charged,extra_charge_on_statement
836,sinhala,card_payment_fee_charged,card_payment_fee_charged
837,sinhala,card_payment_fee_charged,card_payment_fee_charged
838,sinhala,card_payment_fee_charged,card_payment_fee_charged
839,sinhala,card_payment_fee_charged,card_payment_fee_charged
840,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
841,sinhala,transfer_not_received_by_recipient,pending_transfer
842,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
843,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
844,sinhala,transfer_not_received_by_recipient,card_arrival
845,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
846,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
847,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
848,sinhala,transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer
849,sinhala,transfer_not_received_by_recipient,transfer_timing
850,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
851,sinhala,transfer_not_received_by_recipient,activate_my_card
852,sinhala,transfer_not_received_by_recipient,failed_transfer
853,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
854,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
855,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
856,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
857,sinhala,transfer_not_received_by_recipient,card_arrival
858,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
859,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
860,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
861,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
862,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
863,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
864,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
865,sinhala,transfer_not_received_by_recipient,receiving_money
866,sinhala,transfer_not_received_by_recipient,card_arrival
867,sinhala,transfer_not_received_by_recipient,pending_card_payment
868,sinhala,transfer_not_received_by_recipient,card_arrival
869,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
870,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
871,sinhala,transfer_not_received_by_recipient,receiving_money
872,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
873,sinhala,transfer_not_received_by_recipient,transfer_into_account
874,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
875,sinhala,transfer_not_received_by_recipient,card_delivery_estimate
876,sinhala,transfer_not_received_by_recipient,receiving_money
877,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
878,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
879,sinhala,transfer_not_received_by_recipient,transfer_not_received_by_recipient
880,sinhala,supported_cards_and_currencies,fiat_currency_support
881,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
882,sinhala,supported_cards_and_currencies,top_up_by_card_charge
883,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
884,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
885,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
886,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
887,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
888,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
889,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
890,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
891,sinhala,supported_cards_and_currencies,getting_spare_card
892,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
893,sinhala,supported_cards_and_currencies,getting_spare_card
894,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
895,sinhala,supported_cards_and_currencies,topping_up_by_card
896,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
897,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
898,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
899,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
900,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
901,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
902,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
903,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
904,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
905,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
906,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
907,sinhala,supported_cards_and_currencies,direct_debit_payment_not_recognised
908,sinhala,supported_cards_and_currencies,card_payment_fee_charged
909,sinhala,supported_cards_and_currencies,getting_spare_card
910,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
911,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
912,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
913,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
914,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
915,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
916,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
917,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
918,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
919,sinhala,supported_cards_and_currencies,supported_cards_and_currencies
920,sinhala,getting_virtual_card,getting_virtual_card
921,sinhala,getting_virtual_card,getting_virtual_card
922,sinhala,getting_virtual_card,getting_virtual_card
923,sinhala,getting_virtual_card,getting_virtual_card
924,sinhala,getting_virtual_card,getting_virtual_card
925,sinhala,getting_virtual_card,getting_virtual_card
926,sinhala,getting_virtual_card,getting_virtual_card
927,sinhala,getting_virtual_card,getting_virtual_card
928,sinhala,getting_virtual_card,getting_virtual_card
929,sinhala,getting_virtual_card,getting_virtual_card
930,sinhala,getting_virtual_card,getting_virtual_card
931,sinhala,getting_virtual_card,getting_virtual_card
932,sinhala,getting_virtual_card,getting_virtual_card
933,sinhala,getting_virtual_card,getting_virtual_card
934,sinhala,getting_virtual_card,getting_virtual_card
935,sinhala,getting_virtual_card,getting_virtual_card
936,sinhala,getting_virtual_card,getting_virtual_card
937,sinhala,getting_virtual_card,getting_virtual_card
938,sinhala,getting_virtual_card,getting_virtual_card
939,sinhala,getting_virtual_card,getting_virtual_card
940,sinhala,getting_virtual_card,getting_virtual_card
941,sinhala,getting_virtual_card,getting_virtual_card
942,sinhala,getting_virtual_card,getting_virtual_card
943,sinhala,getting_virtual_card,getting_virtual_card
944,sinhala,getting_virtual_card,getting_virtual_card
945,sinhala,getting_virtual_card,edit_personal_details
946,sinhala,getting_virtual_card,getting_virtual_card
947,sinhala,getting_virtual_card,getting_virtual_card
948,sinhala,getting_virtual_card,getting_virtual_card
949,sinhala,getting_virtual_card,getting_virtual_card
950,sinhala,getting_virtual_card,getting_virtual_card
951,sinhala,getting_virtual_card,getting_virtual_card
952,sinhala,getting_virtual_card,getting_virtual_card
953,sinhala,getting_virtual_card,getting_virtual_card
954,sinhala,getting_virtual_card,getting_virtual_card
955,sinhala,getting_virtual_card,getting_virtual_card
956,sinhala,getting_virtual_card,getting_virtual_card
957,sinhala,getting_virtual_card,getting_virtual_card
958,sinhala,getting_virtual_card,getting_virtual_card
959,sinhala,getting_virtual_card,getting_virtual_card
960,sinhala,card_acceptance,supported_cards_and_currencies
961,sinhala,card_acceptance,card_acceptance
962,sinhala,card_acceptance,card_acceptance
963,sinhala,card_acceptance,card_acceptance
964,sinhala,card_acceptance,card_acceptance
965,sinhala,card_acceptance,card_acceptance
966,sinhala,card_acceptance,card_acceptance
967,sinhala,card_acceptance,card_acceptance
968,sinhala,card_acceptance,card_acceptance
969,sinhala,card_acceptance,card_acceptance
970,sinhala,card_acceptance,card_acceptance
971,sinhala,card_acceptance,card_acceptance
972,sinhala,card_acceptance,card_acceptance
973,sinhala,card_acceptance,card_acceptance
974,sinhala,card_acceptance,card_acceptance
975,sinhala,card_acceptance,card_acceptance
976,sinhala,card_acceptance,card_acceptance
977,sinhala,card_acceptance,card_acceptance
978,sinhala,card_acceptance,card_acceptance
979,sinhala,card_acceptance,card_acceptance
980,sinhala,card_acceptance,card_acceptance
981,sinhala,card_acceptance,card_acceptance
982,sinhala,card_acceptance,card_acceptance
983,sinhala,card_acceptance,card_acceptance
984,sinhala,card_acceptance,card_acceptance
985,sinhala,card_acceptance,card_acceptance
986,sinhala,card_acceptance,card_acceptance
987,sinhala,card_acceptance,card_acceptance
988,sinhala,card_acceptance,virtual_card_not_working
989,sinhala,card_acceptance,card_acceptance
990,sinhala,card_acceptance,card_acceptance
991,sinhala,card_acceptance,card_acceptance
992,sinhala,card_acceptance,card_acceptance
993,sinhala,card_acceptance,card_acceptance
994,sinhala,card_acceptance,card_acceptance
995,sinhala,card_acceptance,card_acceptance
996,sinhala,card_acceptance,card_acceptance
997,sinhala,card_acceptance,card_acceptance
998,sinhala,card_acceptance,card_payment_fee_charged
999,sinhala,card_acceptance,card_acceptance
1000,sinhala,top_up_reverted,Refund_not_showing_up
1001,sinhala,top_up_reverted,top_up_reverted
1002,sinhala,top_up_reverted,top_up_reverted
1003,sinhala,top_up_reverted,top_up_reverted
1004,sinhala,top_up_reverted,transaction_charged_twice
1005,sinhala,top_up_reverted,top_up_reverted
1006,sinhala,top_up_reverted,top_up_failed
1007,sinhala,top_up_reverted,top_up_reverted
1008,sinhala,top_up_reverted,pending_top_up
1009,sinhala,top_up_reverted,top_up_reverted
1010,sinhala,top_up_reverted,balance_not_updated_after_cheque_or_cash_deposit
1011,sinhala,top_up_reverted,top_up_reverted
1012,sinhala,top_up_reverted,top_up_reverted
1013,sinhala,top_up_reverted,top_up_reverted
1014,sinhala,top_up_reverted,top_up_reverted
1015,sinhala,top_up_reverted,top_up_reverted
1016,sinhala,top_up_reverted,top_up_reverted
1017,sinhala,top_up_reverted,top_up_reverted
1018,sinhala,top_up_reverted,top_up_reverted
1019,sinhala,top_up_reverted,top_up_reverted
1020,sinhala,top_up_reverted,pending_top_up
1021,sinhala,top_up_reverted,top_up_reverted
1022,sinhala,top_up_reverted,reverted_card_payment?
1023,sinhala,top_up_reverted,top_up_reverted
1024,sinhala,top_up_reverted,top_up_reverted
1025,sinhala,top_up_reverted,beneficiary_not_allowed
1026,sinhala,top_up_reverted,top_up_reverted
1027,sinhala,top_up_reverted,top_up_reverted
1028,sinhala,top_up_reverted,top_up_reverted
1029,sinhala,top_up_reverted,top_up_reverted
1030,sinhala,top_up_reverted,top_up_reverted
1031,sinhala,top_up_reverted,top_up_reverted
1032,sinhala,top_up_reverted,pending_top_up
1033,sinhala,top_up_reverted,top_up_reverted
1034,sinhala,top_up_reverted,top_up_reverted
1035,sinhala,top_up_reverted,top_up_reverted
1036,sinhala,top_up_reverted,card_not_working
1037,sinhala,top_up_reverted,top_up_reverted
1038,sinhala,top_up_reverted,declined_card_payment
1039,sinhala,top_up_reverted,top_up_reverted
1040,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1041,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1042,sinhala,balance_not_updated_after_cheque_or_cash_deposit,top_up_by_cash_or_cheque
1043,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1044,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1045,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1046,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1047,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1048,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1049,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1050,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1051,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1052,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1053,sinhala,balance_not_updated_after_cheque_or_cash_deposit,top_up_failed
1054,sinhala,balance_not_updated_after_cheque_or_cash_deposit,reverted_card_payment?
1055,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1056,sinhala,balance_not_updated_after_cheque_or_cash_deposit,top_up_by_cash_or_cheque
1057,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1058,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1059,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1060,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1061,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1062,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1063,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1064,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1065,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1066,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1067,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
