id,language,y_true,y_pred
1024,sinhala,Low,Low
1025,sinhala,Low,Low
1026,sinhala,Low,Medium
1027,sinhala,Low,Medium
1028,sinhala,Low,Low
1029,sinhala,Low,Medium
1030,sinhala,Low,Low
1031,sinhala,Low,Low
1032,sinhala,Low,Low
1033,sinhala,Low,Low
1034,sinhala,Low,Medium
1035,sinhala,Low,Low
1036,sinhala,Low,Medium
1037,sinhala,Low,Medium
1038,sinhala,Low,Medium
1039,sinhala,Low,Medium
1040,sinhala,Medium,Medium
1041,sinhala,Medium,Medium
1042,sinhala,Medium,Medium
1043,sinhala,Medium,Medium
1044,sinhala,High,Medium
1045,sinhala,Medium,Medium
1046,sinhala,Medium,Medium
1047,sinhala,Medium,Medium
1048,sinhala,Medium,Medium
1049,sinhala,Medium,Medium
1050,sinhala,Medium,Medium
1051,sinhala,Medium,Medium
1052,sinhala,Medium,Low
1053,sinhala,Medium,Medium
1054,sinhala,Medium,Medium
1055,sinhala,Medium,Medium
1056,sinhala,Medium,Medium
1057,sinhala,Medium,Medium
1058,sinhala,Medium,Medium
1059,sinhala,Medium,Medium
1060,sinhala,Medium,Low
1061,sinhala,Medium,Medium
1062,sinhala,Medium,Medium
1063,sinhala,Medium,Medium
1064,sinhala,Medium,Medium
1065,sinhala,Medium,Medium
1066,sinhala,Medium,Medium
1067,sinhala,Medium,Medium
1068,sinhala,Medium,Medium
1069,sinhala,Medium,Medium
1070,sinhala,Medium,Medium
1071,sinhala,Medium,Medium
1072,sinhala,Medium,Medium
1073,sinhala,Low,Low
1074,sinhala,Low,Low
1075,sinhala,High,Medium
1076,sinhala,Medium,Medium
1077,sinhala,Medium,Medium
1078,sinhala,Medium,Medium
1079,sinhala,Medium,Medium
1080,sinhala,High,High
1081,sinhala,High,High
1082,sinhala,High,High
1083,sinhala,High,High
1084,sinhala,High,High
1085,sinhala,High,High
1086,sinhala,High,High
1087,sinhala,High,High
1088,sinhala,High,High
1089,sinhala,High,High
1090,sinhala,High,High
1091,sinhala,High,High
1092,sinhala,High,Medium
1093,sinhala,High,High
1094,sinhala,High,High
1095,sinhala,High,High
1096,sinhala,High,High
1097,sinhala,High,High
1098,sinhala,High,High
1099,sinhala,High,High
1100,sinhala,High,High
1101,sinhala,High,High
1102,sinhala,High,High
1103,sinhala,High,High
1104,sinhala,High,High
1105,sinhala,High,High
1106,sinhala,High,Medium
1107,sinhala,High,High
1108,sinhala,High,High
1109,sinhala,High,Medium
1110,sinhala,High,High
1111,sinhala,High,High
1112,sinhala,High,High
1113,sinhala,High,Medium
1114,sinhala,High,Medium
1115,sinhala,High,High
1116,sinhala,High,Medium
1117,sinhala,High,High
1118,sinhala,High,High
1119,sinhala,High,High
1120,sinhala,Low,Low
1121,sinhala,Low,Low
1122,sinhala,Low,Low
1123,sinhala,Low,Low
1124,sinhala,Low,Low
1125,sinhala,Low,Low
1126,sinhala,Low,Low
1127,sinhala,Low,Low
1128,sinhala,Low,Low
1129,sinhala,Low,Low
1130,sinhala,Low,Low
1131,sinhala,Low,Low
1132,sinhala,Low,Low
1133,sinhala,Low,Low
1134,sinhala,Low,Low
1135,sinhala,Low,Low
1136,sinhala,Low,Low
1137,sinhala,Low,Low
1138,sinhala,Low,Low
1139,sinhala,Low,Low
1140,sinhala,Low,Low
1141,sinhala,Low,Low
1142,sinhala,Low,Low
1143,sinhala,Low,Low
1144,sinhala,Low,Low
1145,sinhala,Low,Low
1146,sinhala,Low,Low
1147,sinhala,Low,Low
1148,sinhala,Low,Low
1149,sinhala,Low,Low
1150,sinhala,Low,Low
1151,sinhala,Low,Low
1152,sinhala,Low,Low
1153,sinhala,Low,Low
1154,sinhala,Low,Low
1155,sinhala,Low,Low
1156,sinhala,Low,Low
1157,sinhala,Low,Low
1158,sinhala,Low,Low
1159,sinhala,Low,Low
1160,sinhala,Low,Low
1161,sinhala,Low,Low
1162,sinhala,Low,Low
1163,sinhala,Low,Low
1164,sinhala,Low,Low
1165,sinhala,Low,Low
1166,sinhala,Low,Low
1167,sinhala,Low,Low
1168,sinhala,Low,Low
1169,sinhala,Low,Low
1170,sinhala,Low,Low
1171,sinhala,Low,Low
1172,sinhala,Low,Low
1173,sinhala,Low,Low
1174,sinhala,Low,Low
1175,sinhala,Low,Low
1176,sinhala,Low,Low
1177,sinhala,Low,Low
1178,sinhala,Low,Low
1179,sinhala,Low,Low
1180,sinhala,Low,Low
1181,sinhala,Low,Low
1182,sinhala,Low,Low
1183,sinhala,Low,Low
1184,sinhala,Low,Low
1185,sinhala,Low,Low
1186,sinhala,Low,Low
1187,sinhala,Low,Low
1188,sinhala,Low,Low
1189,sinhala,Low,Low
1190,sinhala,Low,Low
1191,sinhala,Low,Low
1192,sinhala,Low,Low
1193,sinhala,Low,Low
1194,sinhala,Low,Low
1195,sinhala,Low,Low
1196,sinhala,Low,Low
1197,sinhala,Low,Low
1198,sinhala,Low,Low
1199,sinhala,Low,Low
1200,sinhala,Low,Low
1201,sinhala,Low,Low
1202,sinhala,Low,Medium
1203,sinhala,Low,Low
1204,sinhala,Low,Low
1205,sinhala,Low,Low
1206,sinhala,Low,Low
1207,sinhala,Low,Low
1208,sinhala,Low,Low
1209,sinhala,Low,Low
1210,sinhala,Low,Low
1211,sinhala,Low,Low
1212,sinhala,Low,Low
1213,sinhala,Low,Low
1214,sinhala,Low,Low
1215,sinhala,Low,Medium
1216,sinhala,Low,Low
1217,sinhala,Low,Low
1218,sinhala,Low,Low
1219,sinhala,Low,Low
1220,sinhala,Low,Low
1221,sinhala,Low,Low
1222,sinhala,Low,Low
1223,sinhala,Low,Low
1224,sinhala,Low,Low
1225,sinhala,Low,Low
1226,sinhala,Low,Low
1227,sinhala,Low,Low
1228,sinhala,Low,Low
1229,sinhala,Low,Low
1230,sinhala,Low,Low
1231,sinhala,Low,Low
1232,sinhala,Low,Low
1233,sinhala,Low,Low
1234,sinhala,Low,Low
1235,sinhala,Low,Low
1236,sinhala,Low,Low
1237,sinhala,Low,Low
1238,sinhala,Low,Low
1239,sinhala,Low,Low
1240,sinhala,Low,Low
1241,sinhala,Low,Low
1242,sinhala,Low,Low
1243,sinhala,Low,Low
1244,sinhala,Low,Low
1245,sinhala,Low,Low
1246,sinhala,Low,Low
1247,sinhala,Low,Low
1248,sinhala,Low,Low
1249,sinhala,Low,Low
1250,sinhala,Low,Low
1251,sinhala,Low,Low
1252,sinhala,Low,Low
1253,sinhala,Low,Low
1254,sinhala,Low,Low
1255,sinhala,Low,Low
1256,sinhala,Low,Low
1257,sinhala,Low,Low
1258,sinhala,Low,Medium
1259,sinhala,Low,Low
1260,sinhala,Low,Low
1261,sinhala,Low,Low
1262,sinhala,Low,Low
1263,sinhala,Low,Low
1264,sinhala,Low,Low
1265,sinhala,Low,Low
1266,sinhala,Low,Low
1267,sinhala,Low,Low
1268,sinhala,Low,Low
1269,sinhala,Low,Low
1270,sinhala,Low,Low
1271,sinhala,Low,Low
1272,sinhala,Low,Low
1273,sinhala,Low,Low
1274,sinhala,Low,Low
1275,sinhala,Low,Low
1276,sinhala,Low,Medium
1277,sinhala,Low,Low
1278,sinhala,Low,Low
1279,sinhala,Low,Low
1280,sinhala,Low,Low
1281,sinhala,Low,Low
1282,sinhala,Low,Low
1283,sinhala,Low,Low
1284,sinhala,Low,Low
1285,sinhala,Low,Low
1286,sinhala,Low,Low
1287,sinhala,Low,Low
1288,sinhala,Low,Low
1289,sinhala,Low,Low
1290,sinhala,Low,Low
1291,sinhala,Low,Low
1292,sinhala,Low,Low
1293,sinhala,Low,Low
1294,sinhala,Low,Low
1295,sinhala,Low,Low
1296,sinhala,Low,Low
1297,sinhala,Low,Low
1298,sinhala,Low,Low
1299,sinhala,Low,Low
1300,sinhala,Low,Low
1301,sinhala,Low,Low
1302,sinhala,Low,Low
1303,sinhala,Low,Low
1304,sinhala,Low,Low
1305,sinhala,Low,Low
1306,sinhala,Low,Low
1307,sinhala,Low,Low
1308,sinhala,Low,Low
1309,sinhala,Low,Low
1310,sinhala,Low,Low
1311,sinhala,Low,Low
1312,sinhala,Low,Low
1313,sinhala,Low,Low
1314,sinhala,Low,Low
1315,sinhala,Low,Low
1316,sinhala,Low,Low
1317,sinhala,Low,Low
1318,sinhala,Low,Low
1319,sinhala,Low,Low
1320,sinhala,Low,Low
1321,sinhala,Medium,High
1322,sinhala,Low,Low
1323,sinhala,Low,Low
1324,sinhala,Low,Low
1325,sinhala,Low,Low
1326,sinhala,Low,Low
1327,sinhala,Medium,Medium
1328,sinhala,Low,Low
1329,sinhala,Low,Low
1330,sinhala,Medium,Medium
1331,sinhala,Medium,Medium
1332,sinhala,Low,Low
1333,sinhala,Medium,Medium
1334,sinhala,Low,Low
1335,sinhala,Low,Low
1336,sinhala,Low,Low
1337,sinhala,Low,Medium
1338,sinhala,Medium,Medium
1339,sinhala,Low,Low
1340,sinhala,Low,Medium
1341,sinhala,Medium,Medium
1342,sinhala,Medium,Medium
1343,sinhala,Low,Low
1344,sinhala,Medium,Medium
1345,sinhala,Low,Low
1346,sinhala,Low,Low
1347,sinhala,Medium,Low
1348,sinhala,Low,Low
1349,sinhala,Low,Low
1350,sinhala,Low,Low
1351,sinhala,Medium,Medium
1352,sinhala,Low,Low
1353,sinhala,Low,Low
1354,sinhala,Low,Low
1355,sinhala,Low,Low
1356,sinhala,Medium,Medium
1357,sinhala,Medium,Medium
1358,sinhala,Medium,Low
1359,sinhala,Low,Low
1360,sinhala,Low,Low
1361,sinhala,Low,Low
1362,sinhala,Low,Low
1363,sinhala,Low,Low
1364,sinhala,Low,Low
1365,sinhala,Low,Low
1366,sinhala,Low,Low
1367,sinhala,Low,Low
1368,sinhala,Low,Low
1369,sinhala,Low,Low
1370,sinhala,Low,Low
1371,sinhala,Low,Low
1372,sinhala,Low,Low
1373,sinhala,Low,Low
1374,sinhala,Low,Low
1375,sinhala,Low,Low
1376,sinhala,Low,Low
1377,sinhala,Low,Low
1378,sinhala,Low,Low
1379,sinhala,Low,Low
1380,sinhala,Low,Low
1381,sinhala,Low,Low
1382,sinhala,Low,Low
1383,sinhala,Low,Low
1384,sinhala,Low,Low
1385,sinhala,Low,Low
1386,sinhala,Low,Low
1387,sinhala,Low,Low
1388,sinhala,Low,Low
1389,sinhala,Low,Low
1390,sinhala,Low,Low
1391,sinhala,Low,Low
1392,sinhala,Low,Low
1393,sinhala,Low,Low
1394,sinhala,Low,Low
1395,sinhala,Low,Low
1396,sinhala,Low,Low
1397,sinhala,Low,Low
1398,sinhala,Low,Low
1399,sinhala,Low,Low
1400,sinhala,High,High
1401,sinhala,High,High
1402,sinhala,High,High
1403,sinhala,High,High
1404,sinhala,High,High
1405,sinhala,High,High
1406,sinhala,High,High
1407,sinhala,High,High
1408,sinhala,High,High
1409,sinhala,High,High
1410,sinhala,High,High
1411,sinhala,High,Medium
1412,sinhala,High,High
1413,sinhala,High,High
1414,sinhala,High,High
1415,sinhala,High,High
1416,sinhala,High,High
1417,sinhala,High,High
1418,sinhala,High,High
1419,sinhala,High,High
1420,sinhala,High,High
1421,sinhala,Low,Low
1422,sinhala,High,High
1423,sinhala,Low,High
1424,sinhala,High,Medium
1425,sinhala,Low,High
1426,sinhala,High,High
1427,sinhala,High,High
1428,sinhala,High,High
1429,sinhala,High,High
1430,sinhala,High,High
1431,sinhala,Low,High
1432,sinhala,High,High
1433,sinhala,High,High
1434,sinhala,Low,High
1435,sinhala,Low,High
1436,sinhala,High,High
1437,sinhala,Low,High
1438,sinhala,High,High
1439,sinhala,High,High
1440,sinhala,Low,Low
1441,sinhala,Low,Low
1442,sinhala,Low,Low
1443,sinhala,Low,Low
1444,sinhala,Low,Low
1445,sinhala,Low,Low
1446,sinhala,Low,Low
1447,sinhala,Low,Low
1448,sinhala,Low,Low
1449,sinhala,Low,Low
1450,sinhala,Low,Medium
1451,sinhala,Low,Low
1452,sinhala,Low,Low
1453,sinhala,Low,Low
1454,sinhala,Low,Low
1455,sinhala,Low,Medium
1456,sinhala,Low,Low
1457,sinhala,Low,Low
1458,sinhala,Low,Low
1459,sinhala,Low,Low
1460,sinhala,Low,Low
1462,sinhala,Low,High
1463,sinhala,Low,Low
1464,sinhala,Low,Low
1465,sinhala,Low,Low
1466,sinhala,Low,Low
1467,sinhala,Low,Low
1468,sinhala,Low,Low
1469,sinhala,Low,Medium
1470,sinhala,Low,Low
1471,sinhala,Low,Low
1472,sinhala,Low,Low
1473,sinhala,Low,Low
1474,sinhala,Low,Low
1475,sinhala,Low,Low
1476,sinhala,Low,Low
1477,sinhala,Low,Low
1478,sinhala,Low,Low
1479,sinhala,Low,Medium
1480,sinhala,High,High
1481,sinhala,High,High
1482,sinhala,High,High
1483,sinhala,High,High
1484,sinhala,High,Medium
1485,sinhala,High,Medium
1486,sinhala,High,High
1487,sinhala,High,High
1488,sinhala,High,High
1489,sinhala,High,High
1490,sinhala,High,High
1491,sinhala,High,High
1492,sinhala,High,High
1493,sinhala,High,Medium
1494,sinhala,High,High
1495,sinhala,High,High
1496,sinhala,High,High
1497,sinhala,High,High
1498,sinhala,High,High
1499,sinhala,High,High
1500,sinhala,High,High
1501,sinhala,High,Low
1502,sinhala,High,High
1503,sinhala,High,High
1504,sinhala,High,High
1505,sinhala,High,High
1506,sinhala,High,High
1507,sinhala,High,High
1508,sinhala,High,High
1509,sinhala,High,High
1510,sinhala,High,High
1511,sinhala,High,High
1512,sinhala,High,High
1513,sinhala,High,High
1514,sinhala,High,High
1515,sinhala,High,High
1516,sinhala,High,High
1517,sinhala,High,Medium
1518,sinhala,High,High
1519,sinhala,High,High
1520,sinhala,Medium,Medium
1521,sinhala,Medium,Medium
1522,sinhala,Medium,Medium
1523,sinhala,Medium,Medium
1524,sinhala,Medium,Medium
1525,sinhala,Medium,Medium
1526,sinhala,Medium,Medium
1527,sinhala,Medium,Medium
1528,sinhala,Medium,Medium
1529,sinhala,Medium,Medium
1530,sinhala,Medium,Medium
1531,sinhala,Medium,Medium
1532,sinhala,Medium,Medium
1533,sinhala,Medium,Medium
1534,sinhala,Medium,Medium
1535,sinhala,Medium,Medium
1536,sinhala,Medium,Medium
1537,sinhala,Medium,Medium
1538,sinhala,Medium,Medium
1539,sinhala,Medium,Medium
1540,sinhala,Medium,Medium
1541,sinhala,Medium,Medium
1542,sinhala,Medium,Medium
1543,sinhala,Medium,Medium
1544,sinhala,Medium,Medium
1545,sinhala,Medium,Medium
1546,sinhala,Medium,Medium
1547,sinhala,Medium,Medium
1548,sinhala,Medium,Medium
1549,sinhala,Medium,Medium
1550,sinhala,Medium,Medium
1551,sinhala,Medium,Medium
1552,sinhala,Medium,Medium
1553,sinhala,Medium,Medium
1554,sinhala,Medium,Medium
1555,sinhala,Medium,Medium
1556,sinhala,Medium,Medium
1557,sinhala,Medium,Medium
1558,sinhala,Medium,Medium
1559,sinhala,Medium,Medium
1560,sinhala,Medium,Medium
1561,sinhala,Medium,Medium
1562,sinhala,High,Medium
1563,sinhala,Medium,Medium
1564,sinhala,Medium,Medium
1565,sinhala,Medium,Medium
1566,sinhala,Medium,Medium
1567,sinhala,Medium,Medium
1568,sinhala,Medium,Medium
1569,sinhala,Medium,Medium
1570,sinhala,Medium,Medium
1571,sinhala,Medium,Medium
1572,sinhala,Medium,Medium
1573,sinhala,Medium,Medium
1574,sinhala,Medium,Medium
1575,sinhala,Medium,Medium
1576,sinhala,Medium,Medium
1577,sinhala,Medium,Medium
1578,sinhala,Medium,Medium
1579,sinhala,Medium,Medium
1580,sinhala,Medium,Medium
1581,sinhala,Medium,Medium
1582,sinhala,Medium,Medium
1583,sinhala,Medium,Medium
1584,sinhala,Medium,Medium
1585,sinhala,Medium,Medium
1586,sinhala,Medium,Medium
1587,sinhala,Medium,Medium
1588,sinhala,Medium,Medium
1589,sinhala,Medium,Medium
1590,sinhala,Medium,Medium
1591,sinhala,Medium,Medium
1592,sinhala,Medium,Medium
1593,sinhala,Medium,Medium
1594,sinhala,Medium,Medium
1595,sinhala,Medium,Medium
1596,sinhala,Medium,Medium
1597,sinhala,Medium,Medium
1598,sinhala,Medium,Medium
1599,sinhala,Medium,Medium
1600,sinhala,Low,Low
1601,sinhala,Low,Low
1602,sinhala,Low,Low
1603,sinhala,Low,High
1604,sinhala,Low,Low
1605,sinhala,Low,Low
1606,sinhala,Low,Low
1607,sinhala,Low,Low
1608,sinhala,Low,Low
1609,sinhala,Low,Low
1610,sinhala,Low,Low
1611,sinhala,Low,Low
1612,sinhala,Low,Low
1613,sinhala,Low,Low
1614,sinhala,Low,Low
1615,sinhala,Low,Low
1616,sinhala,Low,Low
1617,sinhala,Low,Low
1618,sinhala,Low,Low
1619,sinhala,Low,Low
1620,sinhala,Low,Low
1621,sinhala,Low,Low
1622,sinhala,Low,Low
1623,sinhala,Low,Low
1624,sinhala,Low,Low
1625,sinhala,Low,Low
1626,sinhala,Medium,Medium
1627,sinhala,Low,Low
1628,sinhala,Low,Low
1629,sinhala,Low,Low
1630,sinhala,Low,Low
1631,sinhala,Low,Low
1632,sinhala,Low,Low
1633,sinhala,Low,Low
1634,sinhala,Low,Low
1635,sinhala,Low,Low
1636,sinhala,Low,Low
1637,sinhala,Low,Low
1638,sinhala,Low,Low
1639,sinhala,Low,Low
1640,sinhala,High,High
1641,sinhala,High,High
1642,sinhala,Low,High
1643,sinhala,High,High
1644,sinhala,Low,High
1645,sinhala,High,High
1646,sinhala,High,High
1647,sinhala,High,High
1648,sinhala,Low,High
1649,sinhala,High,High
1650,sinhala,High,High
1651,sinhala,High,High
1652,sinhala,High,High
1653,sinhala,Low,High
1654,sinhala,Low,High
1655,sinhala,High,High
1656,sinhala,Low,High
1657,sinhala,High,High
1658,sinhala,High,High
1659,sinhala,High,High
1660,sinhala,Low,High
1661,sinhala,High,High
1662,sinhala,High,High
1663,sinhala,High,High
1664,sinhala,Low,High
1665,sinhala,High,High
1666,sinhala,Low,Low
1667,sinhala,High,Medium
1668,sinhala,High,High
1669,sinhala,Low,High
1670,sinhala,Medium,High
1671,sinhala,High,High
1672,sinhala,High,High
1673,sinhala,High,High
1674,sinhala,High,High
1675,sinhala,High,High
1676,sinhala,High,High
1677,sinhala,Low,High
1678,sinhala,High,Medium
1679,sinhala,High,Low
1680,sinhala,High,High
1681,sinhala,Medium,Medium
1682,sinhala,Medium,Medium
1683,sinhala,Medium,Low
1684,sinhala,Medium,Medium
1685,sinhala,Medium,Medium
1686,sinhala,Medium,Medium
1687,sinhala,Medium,Low
1688,sinhala,Medium,Low
1689,sinhala,Medium,Medium
1690,sinhala,High,High
1691,sinhala,Medium,Medium
1692,sinhala,Medium,Medium
1693,sinhala,Medium,Medium
1694,sinhala,Medium,Medium
1695,sinhala,Medium,Medium
1696,sinhala,Medium,Medium
1697,sinhala,Medium,Medium
1698,sinhala,Medium,Medium
1699,sinhala,Medium,Medium
1700,sinhala,Low,Medium
1701,sinhala,Medium,Medium
1702,sinhala,Low,Medium
1703,sinhala,Medium,Medium
1704,sinhala,Low,Medium
1705,sinhala,Medium,Medium
1706,sinhala,High,High
1707,sinhala,Medium,Medium
1708,sinhala,Medium,Medium
1709,sinhala,Medium,Medium
1710,sinhala,High,Medium
1711,sinhala,Medium,Medium
1712,sinhala,Medium,Medium
1713,sinhala,Medium,Medium
1714,sinhala,Medium,Medium
1715,sinhala,Low,Low
1716,sinhala,Medium,Medium
1717,sinhala,Low,Medium
1718,sinhala,Medium,Medium
1719,sinhala,Medium,Medium
1720,sinhala,Medium,Medium
1721,sinhala,Medium,Medium
1722,sinhala,Medium,Medium
1723,sinhala,Medium,Medium
1724,sinhala,Medium,Medium
1725,sinhala,Medium,Medium
1726,sinhala,Medium,Medium
1727,sinhala,Medium,Medium
1728,sinhala,Medium,Medium
1729,sinhala,Medium,Medium
1730,sinhala,Medium,Medium
1731,sinhala,Medium,Medium
1732,sinhala,Medium,Medium
1733,sinhala,Medium,Medium
1734,sinhala,Low,Low
1735,sinhala,Medium,Medium
1736,sinhala,Medium,Medium
1737,sinhala,Medium,Medium
1738,sinhala,Medium,Medium
1739,sinhala,Medium,Medium
1740,sinhala,Medium,Medium
1741,sinhala,Medium,Medium
1742,sinhala,Medium,Medium
1743,sinhala,Medium,Medium
1744,sinhala,Medium,Medium
1745,sinhala,Medium,Medium
1746,sinhala,Medium,Medium
1747,sinhala,Medium,Medium
1748,sinhala,Medium,Medium
1749,sinhala,Medium,Medium
1750,sinhala,Medium,Medium
1751,sinhala,Medium,Medium
1752,sinhala,Medium,Medium
1753,sinhala,Medium,Medium
1754,sinhala,Medium,Medium
1755,sinhala,Medium,Medium
1756,sinhala,Medium,Medium
1757,sinhala,Medium,Medium
1758,sinhala,Medium,Medium
1759,sinhala,Medium,Medium
1760,sinhala,Medium,Medium
1761,sinhala,Medium,Medium
1762,sinhala,Medium,Medium
1763,sinhala,Medium,Medium
1764,sinhala,Medium,Medium
1765,sinhala,Medium,Medium
1766,sinhala,Medium,Medium
1767,sinhala,Low,Medium
1768,sinhala,Medium,Medium
1769,sinhala,Medium,Medium
1770,sinhala,Medium,Medium
1771,sinhala,Medium,Medium
1772,sinhala,Medium,Medium
1773,sinhala,Medium,Medium
1774,sinhala,Medium,Medium
1775,sinhala,Medium,Medium
1776,sinhala,Medium,Medium
1777,sinhala,Medium,Medium
1778,sinhala,Low,Medium
1779,sinhala,Medium,Medium
1780,sinhala,Medium,Medium
1781,sinhala,Medium,Medium
1782,sinhala,Medium,Medium
1783,sinhala,Medium,Medium
1784,sinhala,Medium,Medium
1785,sinhala,Medium,Medium
1786,sinhala,Medium,Medium
1787,sinhala,Medium,Medium
1788,sinhala,Medium,Medium
1789,sinhala,Medium,Medium
1790,sinhala,Medium,Medium
1791,sinhala,Medium,Medium
1792,sinhala,Medium,Medium
1793,sinhala,Medium,Medium
1794,sinhala,Medium,Medium
1795,sinhala,Medium,Medium
1796,sinhala,Medium,Medium
1797,sinhala,Medium,Medium
1798,sinhala,Medium,Medium
1799,sinhala,Medium,Medium
1800,sinhala,Medium,Medium
1801,sinhala,Medium,Medium
1802,sinhala,Medium,Medium
1803,sinhala,Medium,Medium
1804,sinhala,Medium,Medium
1805,sinhala,Medium,Medium
1806,sinhala,Medium,Medium
1807,sinhala,Medium,Medium
1808,sinhala,Medium,Medium
1809,sinhala,Medium,Medium
1810,sinhala,Medium,Medium
1811,sinhala,Medium,Medium
1812,sinhala,Medium,Medium
1813,sinhala,Medium,High
1814,sinhala,Medium,Medium
1815,sinhala,Medium,Low
1816,sinhala,Medium,Medium
1817,sinhala,Medium,Medium
1818,sinhala,Medium,Medium
1819,sinhala,Medium,Medium
1820,sinhala,Medium,Medium
1821,sinhala,Medium,Medium
1822,sinhala,Medium,Medium
1823,sinhala,Medium,Low
1824,sinhala,Medium,Medium
1825,sinhala,Medium,Medium
1826,sinhala,Medium,Medium
1827,sinhala,Medium,Medium
1828,sinhala,Medium,Medium
1829,sinhala,Medium,Medium
1830,sinhala,Medium,Medium
1831,sinhala,Medium,Medium
1832,sinhala,Medium,Medium
1833,sinhala,Medium,Medium
1834,sinhala,Medium,Low
1835,sinhala,Medium,Medium
1836,sinhala,Medium,Medium
1837,sinhala,Medium,Medium
1838,sinhala,Medium,Low
1839,sinhala,Medium,Medium
1840,sinhala,Low,Low
1841,sinhala,Low,Low
1842,sinhala,Low,Medium
1843,sinhala,Low,Low
1844,sinhala,Low,Low
1845,sinhala,Low,Low
1846,sinhala,Low,Low
1847,sinhala,High,High
1848,sinhala,Low,Low
1849,sinhala,Low,Medium
1850,sinhala,Low,Low
1851,sinhala,Low,Low
1852,sinhala,Low,Low
1853,sinhala,Low,Medium
1854,sinhala,Low,Low
1855,sinhala,Low,Medium
1856,sinhala,Low,Low
1857,sinhala,Low,Low
1858,sinhala,Low,Medium
1859,sinhala,Low,Medium
1860,sinhala,Low,Low
1861,sinhala,Low,Low
1862,sinhala,Low,Medium
1863,sinhala,Low,Low
1864,sinhala,Low,Medium
1865,sinhala,Low,Low
1866,sinhala,Low,Low
1867,sinhala,Low,Medium
1868,sinhala,Low,Low
1869,sinhala,Low,Low
1870,sinhala,Low,Low
1871,sinhala,Low,Low
1872,sinhala,Low,Low
1873,sinhala,Low,Low
1874,sinhala,Low,Medium
1875,sinhala,Low,Medium
1876,sinhala,Low,Low
1877,sinhala,Low,Medium
1878,sinhala,Low,Low
1879,sinhala,Low,Low
1880,sinhala,High,Low
1881,sinhala,High,High
1882,sinhala,High,High
1883,sinhala,High,High
1884,sinhala,High,High
1885,sinhala,High,High
1886,sinhala,High,High
1887,sinhala,High,High
1888,sinhala,High,High
1889,sinhala,High,High
1890,sinhala,High,High
1891,sinhala,High,High
1892,sinhala,High,High
1893,sinhala,High,High
1894,sinhala,High,High
1895,sinhala,High,High
1896,sinhala,High,High
1897,sinhala,High,High
1898,sinhala,High,High
1899,sinhala,High,High
1900,sinhala,High,High
1901,sinhala,High,High
1902,sinhala,High,High
1903,sinhala,High,High
1904,sinhala,High,High
1905,sinhala,High,High
1906,sinhala,High,High
1907,sinhala,High,High
1908,sinhala,High,High
1909,sinhala,High,High
1910,sinhala,High,High
1911,sinhala,High,High
1912,sinhala,High,High
1913,sinhala,High,High
1914,sinhala,High,High
1915,sinhala,High,High
1916,sinhala,High,High
1917,sinhala,High,High
1918,sinhala,High,High
1919,sinhala,High,High
1920,sinhala,Medium,Medium
1921,sinhala,Medium,Low
1922,sinhala,Medium,Medium
1923,sinhala,Medium,Medium
1924,sinhala,Medium,Medium
1925,sinhala,Medium,Medium
1926,sinhala,Medium,Medium
1927,sinhala,Medium,Medium
1928,sinhala,Medium,Medium
1929,sinhala,Medium,Medium
1930,sinhala,Medium,Medium
1931,sinhala,Medium,Low
1932,sinhala,Medium,High
1933,sinhala,Medium,Medium
1934,sinhala,Medium,Medium
1935,sinhala,Medium,Medium
1936,sinhala,Medium,Medium
1937,sinhala,Medium,Medium
1938,sinhala,Medium,Medium
1939,sinhala,Medium,Medium
1940,sinhala,Medium,Medium
1941,sinhala,Medium,Medium
1942,sinhala,Medium,Medium
1943,sinhala,Medium,High
1944,sinhala,Medium,Medium
1945,sinhala,Medium,Medium
1946,sinhala,Medium,Medium
1947,sinhala,High,High
1948,sinhala,Medium,Medium
1949,sinhala,Medium,Medium
1950,sinhala,Medium,Medium
1951,sinhala,Medium,Medium
1952,sinhala,Medium,Medium
1953,sinhala,Medium,Low
1954,sinhala,Medium,Medium
1955,sinhala,Medium,Medium
1956,sinhala,Medium,Medium
1957,sinhala,Medium,Medium
1958,sinhala,Medium,Medium
1959,sinhala,Medium,Medium
1960,sinhala,Medium,Medium
1961,sinhala,Medium,Medium
1962,sinhala,Medium,Medium
1963,sinhala,Medium,Medium
1964,sinhala,Medium,Medium
1965,sinhala,Medium,Medium
1966,sinhala,Medium,Medium
1967,sinhala,Medium,Medium
1968,sinhala,Medium,Medium
1969,sinhala,High,Medium
1970,sinhala,Medium,Medium
1971,sinhala,Medium,Medium
1972,sinhala,Medium,Medium
1973,sinhala,Medium,Medium
1974,sinhala,Medium,Medium
1975,sinhala,Medium,Medium
1976,sinhala,Medium,Medium
1977,sinhala,Medium,Medium
1978,sinhala,Medium,Medium
1979,sinhala,Medium,Medium
1980,sinhala,Medium,Medium
1981,sinhala,Medium,Medium
1982,sinhala,Medium,Medium
1983,sinhala,Medium,Medium
1984,sinhala,Medium,Medium
1985,sinhala,Medium,High
1986,sinhala,Medium,Medium
1987,sinhala,Medium,Medium
1988,sinhala,Medium,Medium
1989,sinhala,Medium,Medium
1990,sinhala,Medium,Medium
1991,sinhala,Medium,Medium
1992,sinhala,Medium,Medium
1993,sinhala,Medium,Medium
1994,sinhala,Medium,Medium
1995,sinhala,Medium,Medium
1996,sinhala,Medium,Medium
1997,sinhala,Medium,Medium
