id,language,y_true,y_pred
880,singlish,Neutral,Neutral
881,singlish,Neutral,Neutral
882,singlish,Neutral,Neutral
883,singlish,Neutral,Neutral
884,singlish,Neutral,Neutral
885,singlish,Neutral,Neutral
886,singlish,Neutral,Neutral
887,singlish,Neutral,Neutral
888,singlish,Neutral,Neutral
889,singlish,Neutral,Neutral
890,singlish,Neutral,Neutral
891,singlish,Neutral,Neutral
892,singlish,Neutral,Neutral
893,singlish,Neutral,Neutral
894,singlish,Neutral,Neutral
895,singlish,Neutral,Neutral
896,singlish,Neutral,Neutral
897,singlish,Neutral,Neutral
898,singlish,Neutral,Neutral
899,singlish,Neutral,Neutral
900,singlish,Neutral,Neutral
901,singlish,Neutral,Neutral
902,singlish,Neutral,Neutral
903,singlish,Neutral,Neutral
904,singlish,Negative,Neutral
905,singlish,Neutral,Neutral
906,singlish,Neutral,Neutral
907,singlish,Neutral,Neutral
908,singlish,Neutral,Neutral
909,singlish,Neutral,Neutral
910,singlish,Neutral,Neutral
911,singlish,Neutral,Neutral
912,singlish,Neutral,Neutral
913,singlish,Neutral,Neutral
914,singlish,Neutral,Neutral
915,singlish,Neutral,Neutral
916,singlish,Neutral,Neutral
917,singlish,Neutral,Neutral
918,singlish,Neutral,Neutral
919,singlish,Neutral,Neutral
920,singlish,Neutral,Neutral
921,singlish,Neutral,Neutral
922,singlish,Neutral,Neutral
923,singlish,Neutral,Neutral
924,singlish,Neutral,Neutral
925,singlish,Neutral,Neutral
926,singlish,Neutral,Neutral
927,singlish,Neutral,Neutral
928,singlish,Neutral,Neutral
929,singlish,Neutral,Neutral
930,singlish,Neutral,Neutral
931,singlish,Neutral,Neutral
932,singlish,Neutral,Neutral
933,singlish,Neutral,Neutral
934,singlish,Neutral,Neutral
935,singlish,Neutral,Neutral
936,singlish,Neutral,Neutral
937,singlish,Neutral,Neutral
938,singlish,Neutral,Neutral
939,singlish,Neutral,Neutral
940,singlish,Neutral,Neutral
941,singlish,Neutral,Neutral
942,singlish,Neutral,Neutral
943,singlish,Neutral,Neutral
944,singlish,Neutral,Neutral
945,singlish,Neutral,Neutral
946,singlish,Neutral,Neutral
947,singlish,Neutral,Neutral
948,singlish,Neutral,Neutral
949,singlish,Neutral,Neutral
950,singlish,Neutral,Neutral
951,singlish,Neutral,Neutral
952,singlish,Neutral,Neutral
953,singlish,Neutral,Neutral
954,singlish,Neutral,Neutral
955,singlish,Neutral,Neutral
956,singlish,Neutral,Neutral
957,singlish,Neutral,Neutral
958,singlish,Neutral,Neutral
959,singlish,Neutral,Neutral
960,singlish,Neutral,Neutral
961,singlish,Neutral,Neutral
962,singlish,Neutral,Neutral
963,singlish,Neutral,Neutral
964,singlish,Neutral,Neutral
965,singlish,Neutral,Neutral
966,singlish,Neutral,Neutral
967,singlish,Neutral,Neutral
968,singlish,Neutral,Neutral
969,singlish,Neutral,Neutral
970,singlish,Neutral,Neutral
971,singlish,Neutral,Neutral
972,singlish,Neutral,Neutral
973,singlish,Neutral,Neutral
974,singlish,Neutral,Neutral
975,singlish,Neutral,Neutral
976,singlish,Neutral,Neutral
977,singlish,Neutral,Neutral
978,singlish,Neutral,Neutral
979,singlish,Neutral,Neutral
980,singlish,Neutral,Neutral
981,singlish,Neutral,Neutral
982,singlish,Neutral,Neutral
983,singlish,Neutral,Neutral
984,singlish,Neutral,Neutral
985,singlish,Neutral,Neutral
986,singlish,Neutral,Neutral
987,singlish,Neutral,Neutral
988,singlish,Neutral,Neutral
989,singlish,Neutral,Neutral
990,singlish,Neutral,Neutral
991,singlish,Neutral,Neutral
992,singlish,Neutral,Neutral
993,singlish,Neutral,Neutral
994,singlish,Neutral,Neutral
995,singlish,Neutral,Neutral
996,singlish,Neutral,Neutral
997,singlish,Neutral,Neutral
998,singlish,Neutral,Neutral
999,singlish,Neutral,Neutral
1000,singlish,Neutral,Neutral
1001,singlish,Neutral,Neutral
1002,singlish,Neutral,Neutral
1003,singlish,Negative,Negative
1004,singlish,Neutral,Neutral
1005,singlish,Neutral,Neutral
1006,singlish,Neutral,Neutral
1007,singlish,Negative,Neutral
1008,singlish,Neutral,Neutral
1009,singlish,Neutral,Neutral
1010,singlish,Neutral,Neutral
1011,singlish,Neutral,Neutral
1012,singlish,Neutral,Neutral
1013,singlish,Neutral,Neutral
1014,singlish,Neutral,Neutral
1015,singlish,Neutral,Neutral
1016,singlish,Neutral,Neutral
1017,singlish,Neutral,Negative
1018,singlish,Neutral,Neutral
1019,singlish,Neutral,Neutral
1020,singlish,Neutral,Neutral
1021,singlish,Neutral,Neutral
1022,singlish,Neutral,Neutral
1023,singlish,Neutral,Neutral
1024,singlish,Neutral,Neutral
1025,singlish,Neutral,Neutral
1026,singlish,Neutral,Neutral
1027,singlish,Neutral,Neutral
1028,singlish,Neutral,Neutral
1029,singlish,Neutral,Neutral
1030,singlish,Neutral,Neutral
1031,singlish,Neutral,Neutral
1032,singlish,Neutral,Neutral
1033,singlish,Neutral,Neutral
1034,singlish,Neutral,Neutral
1035,singlish,Neutral,Neutral
1036,singlish,Negative,Negative
1037,singlish,Neutral,Neutral
1038,singlish,Neutral,Neutral
1039,singlish,Neutral,Neutral
1040,singlish,Negative,Neutral
1041,singlish,Neutral,Neutral
1042,singlish,Neutral,Neutral
1043,singlish,Negative,Negative
1044,singlish,Negative,Negative
1045,singlish,Neutral,Neutral
1046,singlish,Neutral,Neutral
1047,singlish,Neutral,Neutral
1048,singlish,Neutral,Neutral
1049,singlish,Neutral,Neutral
1050,singlish,Neutral,Neutral
1051,singlish,Neutral,Neutral
1052,singlish,Neutral,Neutral
1053,singlish,Neutral,Neutral
1054,singlish,Neutral,Neutral
1055,singlish,Neutral,Neutral
1056,singlish,Neutral,Neutral
1057,singlish,Neutral,Neutral
1058,singlish,Negative,Negative
1059,singlish,Neutral,Negative
1060,singlish,Neutral,Neutral
1061,singlish,Neutral,Neutral
1062,singlish,Negative,Negative
1063,singlish,Neutral,Neutral
1064,singlish,Neutral,Neutral
1065,singlish,Neutral,Neutral
1066,singlish,Neutral,Neutral
1067,singlish,Neutral,Neutral
1068,singlish,Negative,Neutral
1069,singlish,Neutral,Neutral
1070,singlish,Neutral,Neutral
1071,singlish,Neutral,Neutral
1072,singlish,Neutral,Negative
1073,singlish,Neutral,Neutral
1074,singlish,Neutral,Neutral
1075,singlish,Negative,Neutral
1076,singlish,Negative,Negative
1077,singlish,Neutral,Neutral
1078,singlish,Neutral,Neutral
1079,singlish,Negative,Negative
1080,singlish,Neutral,Neutral
1081,singlish,Neutral,Neutral
1082,singlish,Neutral,Neutral
1083,singlish,Neutral,Neutral
1084,singlish,Neutral,Neutral
1085,singlish,Neutral,Neutral
1086,singlish,Neutral,Neutral
1087,singlish,Neutral,Neutral
1088,singlish,Neutral,Neutral
1089,singlish,Neutral,Neutral
1090,singlish,Negative,Neutral
1091,singlish,Neutral,Neutral
1092,singlish,Neutral,Neutral
1093,singlish,Neutral,Neutral
1094,singlish,Neutral,Neutral
1095,singlish,Neutral,Neutral
1096,singlish,Neutral,Neutral
1097,singlish,Neutral,Neutral
1098,singlish,Neutral,Neutral
1099,singlish,Neutral,Neutral
1100,singlish,Neutral,Neutral
1101,singlish,Neutral,Neutral
1102,singlish,Neutral,Neutral
1103,singlish,Neutral,Neutral
1104,singlish,Neutral,Neutral
1105,singlish,Neutral,Neutral
1106,singlish,Neutral,Neutral
1107,singlish,Neutral,Neutral
1108,singlish,Neutral,Neutral
1109,singlish,Neutral,Neutral
1110,singlish,Neutral,Neutral
1111,singlish,Neutral,Neutral
1112,singlish,Neutral,Neutral
1113,singlish,Neutral,Neutral
1114,singlish,Neutral,Neutral
1115,singlish,Neutral,Neutral
1116,singlish,Neutral,Neutral
1117,singlish,Neutral,Neutral
1118,singlish,Neutral,Neutral
1119,singlish,Neutral,Neutral
1120,singlish,Neutral,Neutral
1121,singlish,Neutral,Neutral
1122,singlish,Neutral,Neutral
1123,singlish,Neutral,Neutral
1124,singlish,Neutral,Neutral
1125,singlish,Neutral,Neutral
1126,singlish,Neutral,Neutral
1127,singlish,Neutral,Neutral
1128,singlish,Neutral,Neutral
1129,singlish,Neutral,Neutral
1130,singlish,Neutral,Neutral
1131,singlish,Neutral,Neutral
1132,singlish,Neutral,Neutral
1133,singlish,Neutral,Neutral
1134,singlish,Neutral,Neutral
1135,singlish,Neutral,Neutral
1136,singlish,Neutral,Neutral
1137,singlish,Neutral,Neutral
1138,singlish,Neutral,Neutral
1139,singlish,Neutral,Neutral
1140,singlish,Neutral,Neutral
1141,singlish,Neutral,Neutral
1142,singlish,Neutral,Neutral
1143,singlish,Neutral,Neutral
1144,singlish,Neutral,Neutral
1145,singlish,Neutral,Neutral
1146,singlish,Neutral,Neutral
1147,singlish,Neutral,Neutral
1148,singlish,Neutral,Neutral
1149,singlish,Neutral,Neutral
1150,singlish,Neutral,Neutral
1151,singlish,Neutral,Neutral
1152,singlish,Neutral,Neutral
1153,singlish,Neutral,Neutral
1154,singlish,Neutral,Neutral
1155,singlish,Neutral,Neutral
1156,singlish,Neutral,Neutral
1157,singlish,Neutral,Neutral
1158,singlish,Neutral,Neutral
1159,singlish,Neutral,Neutral
1160,singlish,Negative,Neutral
1161,singlish,Negative,Neutral
1162,singlish,Neutral,Neutral
1163,singlish,Neutral,Neutral
1164,singlish,Neutral,Neutral
1165,singlish,Neutral,Neutral
1166,singlish,Neutral,Neutral
1167,singlish,Neutral,Neutral
1168,singlish,Neutral,Neutral
1169,singlish,Neutral,Neutral
1170,singlish,Neutral,Neutral
1171,singlish,Neutral,Neutral
1172,singlish,Neutral,Neutral
1173,singlish,Neutral,Neutral
1174,singlish,Neutral,Neutral
1175,singlish,Negative,Neutral
1176,singlish,Neutral,Neutral
1177,singlish,Neutral,Neutral
1178,singlish,Neutral,Neutral
1179,singlish,Neutral,Neutral
1180,singlish,Neutral,Neutral
1181,singlish,Neutral,Neutral
1182,singlish,Neutral,Neutral
1183,singlish,Neutral,Neutral
1184,singlish,Neutral,Neutral
1185,singlish,Neutral,Neutral
1186,singlish,Neutral,Neutral
1187,singlish,Neutral,Neutral
1188,singlish,Neutral,Neutral
1189,singlish,Neutral,Neutral
1190,singlish,Neutral,Neutral
1191,singlish,Neutral,Neutral
1192,singlish,Neutral,Neutral
1193,singlish,Neutral,Neutral
1194,singlish,Neutral,Neutral
1195,singlish,Neutral,Neutral
1196,singlish,Neutral,Neutral
1197,singlish,Neutral,Neutral
1198,singlish,Neutral,Neutral
1199,singlish,Neutral,Neutral
1200,singlish,Neutral,Neutral
1201,singlish,Neutral,Neutral
1202,singlish,Neutral,Neutral
1203,singlish,Neutral,Neutral
1204,singlish,Neutral,Neutral
1205,singlish,Negative,Neutral
1206,singlish,Neutral,Neutral
1207,singlish,Neutral,Neutral
1208,singlish,Neutral,Neutral
1209,singlish,Neutral,Neutral
1210,singlish,Neutral,Neutral
1211,singlish,Neutral,Neutral
1212,singlish,Neutral,Neutral
1213,singlish,Neutral,Neutral
1214,singlish,Neutral,Neutral
1215,singlish,Neutral,Neutral
1216,singlish,Neutral,Neutral
1217,singlish,Neutral,Neutral
1218,singlish,Negative,Neutral
1219,singlish,Neutral,Neutral
1220,singlish,Neutral,Neutral
1221,singlish,Neutral,Neutral
1222,singlish,Neutral,Neutral
1223,singlish,Neutral,Neutral
1224,singlish,Neutral,Neutral
1225,singlish,Neutral,Neutral
1226,singlish,Neutral,Neutral
1227,singlish,Negative,Neutral
1228,singlish,Neutral,Neutral
1229,singlish,Neutral,Neutral
1230,singlish,Neutral,Neutral
1231,singlish,Neutral,Neutral
1232,singlish,Neutral,Neutral
1233,singlish,Neutral,Neutral
1234,singlish,Neutral,Neutral
1235,singlish,Neutral,Neutral
1236,singlish,Neutral,Neutral
1237,singlish,Neutral,Neutral
1238,singlish,Neutral,Neutral
1239,singlish,Neutral,Neutral
1240,singlish,Neutral,Neutral
1241,singlish,Neutral,Neutral
1242,singlish,Neutral,Neutral
1243,singlish,Neutral,Neutral
1244,singlish,Neutral,Neutral
1245,singlish,Neutral,Neutral
1246,singlish,Neutral,Neutral
1247,singlish,Neutral,Neutral
1248,singlish,Neutral,Neutral
1249,singlish,Neutral,Neutral
1250,singlish,Neutral,Neutral
1251,singlish,Neutral,Neutral
1252,singlish,Neutral,Neutral
1253,singlish,Neutral,Neutral
1254,singlish,Neutral,Neutral
1255,singlish,Neutral,Neutral
1256,singlish,Neutral,Neutral
1257,singlish,Neutral,Neutral
1258,singlish,Neutral,Neutral
1259,singlish,Neutral,Neutral
1260,singlish,Neutral,Neutral
1261,singlish,Neutral,Neutral
1262,singlish,Neutral,Neutral
1263,singlish,Neutral,Neutral
1264,singlish,Neutral,Neutral
1265,singlish,Neutral,Neutral
1266,singlish,Negative,Neutral
1267,singlish,Negative,Neutral
1268,singlish,Neutral,Neutral
1269,singlish,Neutral,Neutral
1270,singlish,Neutral,Neutral
1271,singlish,Neutral,Neutral
1272,singlish,Neutral,Neutral
1273,singlish,Neutral,Neutral
1274,singlish,Neutral,Neutral
1275,singlish,Neutral,Neutral
1276,singlish,Neutral,Neutral
1277,singlish,Neutral,Neutral
1278,singlish,Neutral,Neutral
1279,singlish,Neutral,Neutral
1280,singlish,Neutral,Neutral
1281,singlish,Neutral,Neutral
1282,singlish,Neutral,Neutral
1283,singlish,Neutral,Neutral
1284,singlish,Neutral,Neutral
1285,singlish,Neutral,Neutral
1286,singlish,Neutral,Neutral
1287,singlish,Neutral,Neutral
1288,singlish,Neutral,Neutral
1289,singlish,Neutral,Neutral
1290,singlish,Neutral,Neutral
1291,singlish,Neutral,Neutral
1292,singlish,Neutral,Neutral
1293,singlish,Neutral,Neutral
1294,singlish,Neutral,Neutral
1295,singlish,Neutral,Neutral
1296,singlish,Neutral,Neutral
1297,singlish,Neutral,Neutral
1298,singlish,Neutral,Neutral
1299,singlish,Neutral,Neutral
1300,singlish,Neutral,Neutral
1301,singlish,Neutral,Neutral
1302,singlish,Neutral,Neutral
1303,singlish,Neutral,Neutral
1304,singlish,Neutral,Neutral
1305,singlish,Neutral,Neutral
1306,singlish,Neutral,Neutral
1307,singlish,Neutral,Neutral
1308,singlish,Neutral,Neutral
1309,singlish,Neutral,Neutral
1310,singlish,Neutral,Neutral
1311,singlish,Neutral,Neutral
1312,singlish,Neutral,Neutral
1313,singlish,Neutral,Neutral
1314,singlish,Neutral,Neutral
1315,singlish,Neutral,Neutral
1316,singlish,Neutral,Neutral
1317,singlish,Neutral,Neutral
1318,singlish,Neutral,Neutral
1319,singlish,Neutral,Neutral
1320,singlish,Neutral,Neutral
1321,singlish,Negative,Neutral
1322,singlish,Neutral,Neutral
1323,singlish,Neutral,Neutral
1324,singlish,Neutral,Neutral
1325,singlish,Neutral,Neutral
1326,singlish,Neutral,Neutral
1327,singlish,Neutral,Neutral
1328,singlish,Neutral,Neutral
1329,singlish,Neutral,Neutral
1330,singlish,Neutral,Neutral
1331,singlish,Neutral,Neutral
1332,singlish,Neutral,Neutral
1333,singlish,Neutral,Neutral
1334,singlish,Neutral,Neutral
1335,singlish,Neutral,Neutral
1336,singlish,Neutral,Neutral
1337,singlish,Neutral,Negative
1338,singlish,Neutral,Neutral
1339,singlish,Neutral,Neutral
1340,singlish,Neutral,Neutral
1341,singlish,Neutral,Neutral
1342,singlish,Negative,Neutral
1343,singlish,Neutral,Neutral
1344,singlish,Neutral,Neutral
1345,singlish,Neutral,Neutral
1346,singlish,Neutral,Neutral
1347,singlish,Neutral,Neutral
1348,singlish,Neutral,Neutral
1349,singlish,Neutral,Neutral
1350,singlish,Neutral,Neutral
1351,singlish,Neutral,Neutral
1352,singlish,Neutral,Neutral
1353,singlish,Neutral,Neutral
1354,singlish,Neutral,Neutral
1355,singlish,Neutral,Neutral
1356,singlish,Neutral,Neutral
1357,singlish,Neutral,Neutral
1358,singlish,Neutral,Neutral
1359,singlish,Neutral,Neutral
1360,singlish,Neutral,Neutral
1361,singlish,Neutral,Neutral
1362,singlish,Neutral,Neutral
1363,singlish,Neutral,Neutral
1364,singlish,Neutral,Neutral
1365,singlish,Neutral,Neutral
1366,singlish,Neutral,Neutral
1367,singlish,Neutral,Neutral
1368,singlish,Neutral,Neutral
1369,singlish,Neutral,Neutral
1370,singlish,Neutral,Neutral
1371,singlish,Neutral,Neutral
1372,singlish,Neutral,Neutral
1373,singlish,Neutral,Neutral
1374,singlish,Neutral,Neutral
1375,singlish,Neutral,Neutral
1376,singlish,Neutral,Neutral
1377,singlish,Neutral,Neutral
1378,singlish,Neutral,Neutral
1379,singlish,Neutral,Neutral
1380,singlish,Neutral,Neutral
1381,singlish,Neutral,Neutral
1382,singlish,Neutral,Neutral
1383,singlish,Neutral,Neutral
1384,singlish,Neutral,Neutral
1385,singlish,Neutral,Neutral
1386,singlish,Neutral,Neutral
1387,singlish,Neutral,Neutral
1388,singlish,Neutral,Neutral
1389,singlish,Neutral,Neutral
1390,singlish,Neutral,Neutral
1391,singlish,Neutral,Neutral
1392,singlish,Neutral,Neutral
1393,singlish,Neutral,Neutral
1394,singlish,Neutral,Neutral
1395,singlish,Neutral,Neutral
1396,singlish,Neutral,Neutral
1397,singlish,Neutral,Neutral
1398,singlish,Neutral,Neutral
1399,singlish,Neutral,Neutral
1400,singlish,Neutral,Neutral
1401,singlish,Neutral,Neutral
1402,singlish,Neutral,Neutral
1403,singlish,Neutral,Neutral
1404,singlish,Neutral,Negative
1405,singlish,Negative,Neutral
1406,singlish,Neutral,Neutral
1407,singlish,Neutral,Neutral
1408,singlish,Neutral,Negative
1409,singlish,Neutral,Neutral
1410,singlish,Neutral,Neutral
1411,singlish,Neutral,Neutral
1412,singlish,Neutral,Neutral
1413,singlish,Neutral,Neutral
1414,singlish,Neutral,Neutral
1415,singlish,Neutral,Neutral
1416,singlish,Neutral,Neutral
1417,singlish,Negative,Neutral
1418,singlish,Negative,Neutral
1419,singlish,Neutral,Neutral
1420,singlish,Negative,Neutral
1421,singlish,Neutral,Neutral
1422,singlish,Neutral,Negative
1423,singlish,Neutral,Neutral
1424,singlish,Neutral,Neutral
1425,singlish,Neutral,Neutral
1426,singlish,Neutral,Neutral
1427,singlish,Neutral,Neutral
1428,singlish,Neutral,Neutral
1429,singlish,Negative,Neutral
1430,singlish,Negative,Neutral
1431,singlish,Neutral,Neutral
1432,singlish,Neutral,Neutral
1433,singlish,Neutral,Neutral
1434,singlish,Neutral,Neutral
1435,singlish,Neutral,Neutral
1436,singlish,Neutral,Neutral
1437,singlish,Neutral,Neutral
1438,singlish,Neutral,Neutral
1439,singlish,Negative,Neutral
1440,singlish,Neutral,Neutral
1441,singlish,Neutral,Neutral
1442,singlish,Neutral,Neutral
1443,singlish,Neutral,Neutral
1444,singlish,Neutral,Neutral
1445,singlish,Neutral,Neutral
1446,singlish,Neutral,Neutral
1447,singlish,Neutral,Neutral
1448,singlish,Neutral,Neutral
1449,singlish,Neutral,Neutral
1450,singlish,Neutral,Neutral
1451,singlish,Neutral,Neutral
1452,singlish,Neutral,Neutral
1453,singlish,Neutral,Neutral
1454,singlish,Neutral,Neutral
1455,singlish,Neutral,Neutral
1456,singlish,Neutral,Neutral
1457,singlish,Neutral,Neutral
1458,singlish,Neutral,Neutral
1459,singlish,Neutral,Neutral
1460,singlish,Neutral,Neutral
1462,singlish,Neutral,Neutral
1463,singlish,Neutral,Neutral
1464,singlish,Neutral,Neutral
1465,singlish,Neutral,Neutral
1466,singlish,Neutral,Neutral
1467,singlish,Neutral,Neutral
1468,singlish,Neutral,Neutral
1469,singlish,Neutral,Neutral
1470,singlish,Neutral,Neutral
1471,singlish,Neutral,Neutral
1472,singlish,Neutral,Neutral
1473,singlish,Neutral,Neutral
1474,singlish,Neutral,Neutral
1475,singlish,Neutral,Neutral
1476,singlish,Neutral,Neutral
1477,singlish,Neutral,Neutral
1478,singlish,Neutral,Neutral
1479,singlish,Neutral,Neutral
1480,singlish,Neutral,Neutral
1481,singlish,Neutral,Neutral
1482,singlish,Neutral,Neutral
1483,singlish,Neutral,Neutral
1484,singlish,Neutral,Neutral
1485,singlish,Negative,Negative
1486,singlish,Neutral,Neutral
1487,singlish,Neutral,Neutral
1488,singlish,Neutral,Neutral
1489,singlish,Neutral,Neutral
1490,singlish,Neutral,Neutral
1491,singlish,Neutral,Neutral
1492,singlish,Neutral,Neutral
1493,singlish,Neutral,Neutral
1494,singlish,Neutral,Neutral
1495,singlish,Neutral,Neutral
1496,singlish,Neutral,Neutral
1497,singlish,Neutral,Neutral
1498,singlish,Neutral,Neutral
1499,singlish,Neutral,Neutral
1500,singlish,Neutral,Neutral
1501,singlish,Neutral,Neutral
1502,singlish,Neutral,Neutral
1503,singlish,Neutral,Neutral
1504,singlish,Neutral,Neutral
1505,singlish,Neutral,Neutral
1506,singlish,Neutral,Neutral
1507,singlish,Neutral,Neutral
1508,singlish,Neutral,Neutral
1509,singlish,Neutral,Neutral
1510,singlish,Neutral,Neutral
1511,singlish,Neutral,Neutral
1512,singlish,Neutral,Neutral
1513,singlish,Neutral,Neutral
1514,singlish,Neutral,Neutral
1515,singlish,Neutral,Neutral
1516,singlish,Neutral,Neutral
1517,singlish,Neutral,Neutral
1518,singlish,Neutral,Neutral
1519,singlish,Neutral,Neutral
1520,singlish,Neutral,Neutral
1521,singlish,Neutral,Neutral
1522,singlish,Neutral,Neutral
1523,singlish,Neutral,Neutral
1524,singlish,Neutral,Neutral
1525,singlish,Neutral,Neutral
1526,singlish,Neutral,Neutral
1527,singlish,Neutral,Neutral
1528,singlish,Neutral,Neutral
1529,singlish,Neutral,Neutral
1530,singlish,Neutral,Neutral
1531,singlish,Neutral,Neutral
1532,singlish,Neutral,Neutral
1533,singlish,Neutral,Neutral
1534,singlish,Neutral,Neutral
1535,singlish,Neutral,Neutral
1536,singlish,Neutral,Neutral
1537,singlish,Neutral,Neutral
1538,singlish,Neutral,Neutral
1539,singlish,Neutral,Neutral
1540,singlish,Neutral,Neutral
1541,singlish,Neutral,Neutral
1542,singlish,Neutral,Neutral
1543,singlish,Neutral,Neutral
1544,singlish,Neutral,Neutral
1545,singlish,Neutral,Neutral
1546,singlish,Neutral,Neutral
1547,singlish,Neutral,Neutral
1548,singlish,Neutral,Neutral
1549,singlish,Neutral,Neutral
1550,singlish,Neutral,Neutral
1551,singlish,Neutral,Neutral
1552,singlish,Neutral,Neutral
1553,singlish,Neutral,Neutral
1554,singlish,Neutral,Neutral
1555,singlish,Neutral,Neutral
1556,singlish,Neutral,Neutral
1557,singlish,Neutral,Neutral
1558,singlish,Neutral,Neutral
1559,singlish,Neutral,Neutral
1560,singlish,Negative,Neutral
1561,singlish,Neutral,Neutral
1562,singlish,Negative,Negative
1563,singlish,Neutral,Neutral
1564,singlish,Neutral,Neutral
1565,singlish,Negative,Neutral
1566,singlish,Neutral,Neutral
1567,singlish,Neutral,Neutral
1568,singlish,Neutral,Neutral
1569,singlish,Negative,Negative
1570,singlish,Neutral,Negative
1571,singlish,Neutral,Neutral
1572,singlish,Neutral,Neutral
1573,singlish,Neutral,Neutral
1574,singlish,Neutral,Neutral
1575,singlish,Neutral,Neutral
1576,singlish,Neutral,Neutral
1577,singlish,Neutral,Neutral
1578,singlish,Negative,Neutral
1579,singlish,Neutral,Neutral
1580,singlish,Neutral,Neutral
1581,singlish,Neutral,Negative
1582,singlish,Neutral,Negative
1583,singlish,Neutral,Neutral
1584,singlish,Negative,Neutral
1585,singlish,Neutral,Neutral
1586,singlish,Neutral,Neutral
1587,singlish,Neutral,Neutral
1588,singlish,Neutral,Neutral
1589,singlish,Neutral,Neutral
1590,singlish,Negative,Negative
1591,singlish,Neutral,Neutral
1592,singlish,Neutral,Neutral
1593,singlish,Neutral,Neutral
1594,singlish,Negative,Negative
1595,singlish,Neutral,Neutral
1596,singlish,Neutral,Neutral
1597,singlish,Neutral,Neutral
1598,singlish,Neutral,Neutral
1599,singlish,Neutral,Neutral
1600,singlish,Neutral,Neutral
1601,singlish,Neutral,Neutral
1602,singlish,Neutral,Neutral
1603,singlish,Neutral,Neutral
1604,singlish,Neutral,Neutral
1605,singlish,Neutral,Neutral
1606,singlish,Neutral,Negative
1607,singlish,Neutral,Neutral
1608,singlish,Neutral,Neutral
1609,singlish,Neutral,Neutral
1610,singlish,Negative,Neutral
1611,singlish,Neutral,Neutral
1612,singlish,Neutral,Neutral
1613,singlish,Neutral,Neutral
1614,singlish,Neutral,Negative
1615,singlish,Neutral,Neutral
1616,singlish,Neutral,Neutral
1617,singlish,Neutral,Neutral
1618,singlish,Neutral,Neutral
1619,singlish,Neutral,Neutral
1620,singlish,Neutral,Neutral
1621,singlish,Neutral,Neutral
1622,singlish,Neutral,Neutral
1623,singlish,Neutral,Neutral
1624,singlish,Neutral,Neutral
1625,singlish,Negative,Neutral
1626,singlish,Neutral,Neutral
1627,singlish,Negative,Negative
1628,singlish,Neutral,Neutral
1629,singlish,Neutral,Neutral
1630,singlish,Neutral,Neutral
1631,singlish,Negative,Negative
1632,singlish,Neutral,Neutral
1633,singlish,Neutral,Neutral
1634,singlish,Neutral,Neutral
1635,singlish,Neutral,Neutral
1636,singlish,Neutral,Neutral
1637,singlish,Neutral,Neutral
1638,singlish,Negative,Negative
1639,singlish,Neutral,Neutral
1640,singlish,Neutral,Neutral
1641,singlish,Neutral,Neutral
1642,singlish,Neutral,Neutral
1643,singlish,Neutral,Neutral
1644,singlish,Neutral,Neutral
1645,singlish,Neutral,Neutral
1646,singlish,Neutral,Neutral
1647,singlish,Neutral,Neutral
1648,singlish,Neutral,Neutral
1649,singlish,Neutral,Neutral
1650,singlish,Neutral,Neutral
1651,singlish,Neutral,Neutral
1652,singlish,Neutral,Neutral
1653,singlish,Neutral,Neutral
1654,singlish,Neutral,Neutral
1655,singlish,Neutral,Neutral
1656,singlish,Neutral,Neutral
1657,singlish,Neutral,Neutral
1658,singlish,Neutral,Neutral
1659,singlish,Neutral,Neutral
1660,singlish,Neutral,Neutral
1661,singlish,Neutral,Neutral
1662,singlish,Neutral,Neutral
1663,singlish,Neutral,Neutral
1664,singlish,Neutral,Neutral
1665,singlish,Neutral,Neutral
1666,singlish,Neutral,Neutral
1667,singlish,Neutral,Neutral
1668,singlish,Neutral,Neutral
1669,singlish,Neutral,Neutral
1670,singlish,Neutral,Neutral
1671,singlish,Neutral,Neutral
1672,singlish,Neutral,Neutral
1673,singlish,Neutral,Neutral
1674,singlish,Neutral,Neutral
1675,singlish,Neutral,Neutral
1676,singlish,Neutral,Neutral
1677,singlish,Neutral,Neutral
1678,singlish,Neutral,Neutral
1679,singlish,Neutral,Neutral
1680,singlish,Negative,Negative
1681,singlish,Neutral,Neutral
1682,singlish,Neutral,Neutral
1683,singlish,Neutral,Neutral
1684,singlish,Neutral,Neutral
1685,singlish,Neutral,Neutral
1686,singlish,Neutral,Neutral
1687,singlish,Neutral,Neutral
1688,singlish,Neutral,Neutral
1689,singlish,Neutral,Neutral
1690,singlish,Neutral,Neutral
1691,singlish,Neutral,Neutral
1692,singlish,Negative,Negative
1693,singlish,Neutral,Neutral
1694,singlish,Neutral,Neutral
1695,singlish,Negative,Negative
1696,singlish,Neutral,Neutral
1697,singlish,Neutral,Neutral
1698,singlish,Negative,Neutral
1699,singlish,Neutral,Neutral
1700,singlish,Neutral,Neutral
1701,singlish,Neutral,Neutral
1702,singlish,Neutral,Neutral
1703,singlish,Neutral,Neutral
1704,singlish,Neutral,Neutral
1705,singlish,Neutral,Neutral
1706,singlish,Neutral,Negative
1707,singlish,Neutral,Neutral
1708,singlish,Negative,Neutral
1709,singlish,Neutral,Neutral
1710,singlish,Neutral,Neutral
1711,singlish,Neutral,Neutral
1712,singlish,Negative,Negative
1713,singlish,Neutral,Neutral
1714,singlish,Neutral,Neutral
