id,language,y_true,y_pred
829,sinhala,Negative,Negative
830,sinhala,Neutral,Neutral
831,sinhala,Neutral,Neutral
832,sinhala,Neutral,Neutral
833,sinhala,Negative,Neutral
834,sinhala,Neutral,Neutral
835,sinhala,Neutral,Neutral
836,sinhala,Neutral,Neutral
837,sinhala,Neutral,Negative
838,sinhala,Neutral,Neutral
839,sinhala,Neutral,Neutral
840,sinhala,Negative,Negative
841,sinhala,Neutral,Neutral
842,sinhala,Negative,Negative
843,sinhala,Neutral,Neutral
844,sinhala,Neutral,Neutral
845,sinhala,Neutral,Neutral
846,sinhala,Neutral,Neutral
847,sinhala,Neutral,Neutral
848,sinhala,Neutral,Neutral
849,sinhala,Neutral,Neutral
850,sinhala,Neutral,Neutral
851,sinhala,Neutral,Neutral
852,sinhala,Neutral,Neutral
853,sinhala,Neutral,Neutral
854,sinhala,Neutral,Neutral
855,sinhala,Neutral,Negative
856,sinhala,Neutral,Neutral
857,sinhala,Neutral,Neutral
858,sinhala,Neutral,Negative
859,sinhala,Neutral,Neutral
860,sinhala,Neutral,Neutral
861,sinhala,Neutral,Negative
862,sinhala,Neutral,Neutral
863,sinhala,Neutral,Neutral
864,sinhala,Neutral,Neutral
865,sinhala,Neutral,Neutral
866,sinhala,Neutral,Negative
867,sinhala,Negative,Negative
868,sinhala,Negative,Neutral
869,sinhala,Neutral,Neutral
870,sinhala,Neutral,Neutral
871,sinhala,Neutral,Negative
872,sinhala,Negative,Negative
873,sinhala,Neutral,Neutral
874,sinhala,Neutral,Neutral
875,sinhala,Negative,Neutral
876,sinhala,Neutral,Neutral
877,sinhala,Neutral,Neutral
878,sinhala,Neutral,Negative
879,sinhala,Neutral,Neutral
880,sinhala,Neutral,Neutral
881,sinhala,Neutral,Negative
882,sinhala,Neutral,Neutral
883,sinhala,Neutral,Neutral
884,sinhala,Neutral,Neutral
885,sinhala,Neutral,Neutral
886,sinhala,Neutral,Neutral
887,sinhala,Neutral,Neutral
888,sinhala,Neutral,Neutral
889,sinhala,Neutral,Neutral
890,sinhala,Neutral,Neutral
891,sinhala,Neutral,Neutral
892,sinhala,Neutral,Neutral
893,sinhala,Neutral,Neutral
894,sinhala,Neutral,Neutral
895,sinhala,Neutral,Neutral
896,sinhala,Neutral,Neutral
897,sinhala,Neutral,Neutral
898,sinhala,Neutral,Neutral
899,sinhala,Neutral,Neutral
900,sinhala,Neutral,Neutral
901,sinhala,Neutral,Neutral
902,sinhala,Neutral,Neutral
903,sinhala,Neutral,Neutral
904,sinhala,Negative,Neutral
905,sinhala,Neutral,Neutral
906,sinhala,Neutral,Neutral
907,sinhala,Neutral,Neutral
908,sinhala,Neutral,Neutral
909,sinhala,Neutral,Neutral
910,sinhala,Neutral,Neutral
911,sinhala,Neutral,Neutral
912,sinhala,Neutral,Neutral
913,sinhala,Neutral,Neutral
914,sinhala,Neutral,Neutral
915,sinhala,Neutral,Neutral
916,sinhala,Neutral,Neutral
917,sinhala,Neutral,Neutral
918,sinhala,Neutral,Neutral
919,sinhala,Neutral,Neutral
920,sinhala,Neutral,Neutral
921,sinhala,Neutral,Neutral
922,sinhala,Neutral,Neutral
923,sinhala,Neutral,Neutral
924,sinhala,Neutral,Neutral
925,sinhala,Neutral,Neutral
926,sinhala,Neutral,Neutral
927,sinhala,Neutral,Neutral
928,sinhala,Neutral,Neutral
929,sinhala,Neutral,Neutral
930,sinhala,Neutral,Neutral
931,sinhala,Neutral,Neutral
932,sinhala,Neutral,Neutral
933,sinhala,Neutral,Neutral
934,sinhala,Neutral,Neutral
935,sinhala,Neutral,Neutral
936,sinhala,Neutral,Neutral
937,sinhala,Neutral,Neutral
938,sinhala,Neutral,Neutral
939,sinhala,Neutral,Neutral
940,sinhala,Neutral,Neutral
941,sinhala,Neutral,Neutral
942,sinhala,Neutral,Neutral
943,sinhala,Neutral,Neutral
944,sinhala,Neutral,Neutral
945,sinhala,Neutral,Neutral
946,sinhala,Neutral,Neutral
947,sinhala,Neutral,Neutral
948,sinhala,Neutral,Neutral
949,sinhala,Neutral,Neutral
950,sinhala,Neutral,Neutral
951,sinhala,Neutral,Neutral
952,sinhala,Neutral,Neutral
953,sinhala,Neutral,Neutral
954,sinhala,Neutral,Neutral
955,sinhala,Neutral,Neutral
956,sinhala,Neutral,Neutral
957,sinhala,Neutral,Neutral
958,sinhala,Neutral,Neutral
959,sinhala,Neutral,Neutral
960,sinhala,Neutral,Neutral
961,sinhala,Neutral,Neutral
962,sinhala,Neutral,Neutral
963,sinhala,Neutral,Neutral
964,sinhala,Neutral,Neutral
965,sinhala,Neutral,Neutral
966,sinhala,Neutral,Neutral
967,sinhala,Neutral,Neutral
968,sinhala,Neutral,Neutral
969,sinhala,Neutral,Neutral
970,sinhala,Neutral,Neutral
971,sinhala,Neutral,Neutral
972,sinhala,Neutral,Neutral
973,sinhala,Neutral,Neutral
974,sinhala,Neutral,Neutral
975,sinhala,Neutral,Neutral
976,sinhala,Neutral,Neutral
977,sinhala,Neutral,Neutral
978,sinhala,Neutral,Neutral
979,sinhala,Neutral,Neutral
980,sinhala,Neutral,Neutral
981,sinhala,Neutral,Neutral
982,sinhala,Neutral,Neutral
983,sinhala,Neutral,Neutral
984,sinhala,Neutral,Neutral
985,sinhala,Neutral,Neutral
986,sinhala,Neutral,Neutral
987,sinhala,Neutral,Neutral
988,sinhala,Neutral,Neutral
989,sinhala,Neutral,Neutral
990,sinhala,Neutral,Neutral
991,sinhala,Neutral,Negative
992,sinhala,Neutral,Neutral
993,sinhala,Neutral,Neutral
994,sinhala,Neutral,Neutral
995,sinhala,Neutral,Neutral
996,sinhala,Neutral,Neutral
997,sinhala,Neutral,Neutral
998,sinhala,Neutral,Neutral
999,sinhala,Neutral,Neutral
1000,sinhala,Neutral,Neutral
1001,sinhala,Neutral,Neutral
1002,sinhala,Neutral,Neutral
1003,sinhala,Negative,Negative
1004,sinhala,Neutral,Neutral
1005,sinhala,Neutral,Neutral
1006,sinhala,Neutral,Neutral
1007,sinhala,Negative,Negative
1008,sinhala,Neutral,Neutral
1009,sinhala,Neutral,Neutral
1010,sinhala,Neutral,Negative
1011,sinhala,Neutral,Negative
1012,sinhala,Neutral,Neutral
1013,sinhala,Neutral,Neutral
1014,sinhala,Neutral,Neutral
1015,sinhala,Neutral,Neutral
1016,sinhala,Neutral,Neutral
1017,sinhala,Neutral,Negative
1018,sinhala,Neutral,Neutral
1019,sinhala,Neutral,Neutral
1020,sinhala,Neutral,Negative
1021,sinhala,Neutral,Negative
1022,sinhala,Neutral,Neutral
1023,sinhala,Neutral,Neutral
1024,sinhala,Neutral,Neutral
1025,sinhala,Neutral,Negative
1026,sinhala,Neutral,Neutral
1027,sinhala,Neutral,Neutral
1028,sinhala,Neutral,Neutral
1029,sinhala,Neutral,Neutral
1030,sinhala,Neutral,Neutral
1031,sinhala,Neutral,Neutral
1032,sinhala,Neutral,Neutral
1033,sinhala,Neutral,Neutral
1034,sinhala,Neutral,Neutral
1035,sinhala,Neutral,Neutral
1036,sinhala,Negative,Neutral
1037,sinhala,Neutral,Neutral
1038,sinhala,Neutral,Neutral
1039,sinhala,Neutral,Neutral
1040,sinhala,Negative,Negative
1041,sinhala,Neutral,Neutral
1042,sinhala,Neutral,Neutral
1043,sinhala,Negative,Negative
1044,sinhala,Negative,Negative
1045,sinhala,Neutral,Neutral
1046,sinhala,Neutral,Neutral
1047,sinhala,Neutral,Negative
1048,sinhala,Neutral,Negative
1049,sinhala,Neutral,Neutral
1050,sinhala,Neutral,Neutral
1051,sinhala,Neutral,Neutral
1052,sinhala,Neutral,Negative
1053,sinhala,Neutral,Neutral
1054,sinhala,Neutral,Neutral
1055,sinhala,Neutral,Neutral
1056,sinhala,Neutral,Neutral
1057,sinhala,Neutral,Negative
1058,sinhala,Negative,Negative
1059,sinhala,Neutral,Negative
1060,sinhala,Neutral,Neutral
1061,sinhala,Neutral,Neutral
1062,sinhala,Negative,Negative
1063,sinhala,Neutral,Neutral
1064,sinhala,Neutral,Neutral
1065,sinhala,Neutral,Neutral
1066,sinhala,Neutral,Neutral
1067,sinhala,Neutral,Neutral
1068,sinhala,Negative,Negative
1069,sinhala,Neutral,Neutral
1070,sinhala,Neutral,Neutral
1071,sinhala,Neutral,Neutral
1072,sinhala,Neutral,Negative
1073,sinhala,Neutral,Neutral
1074,sinhala,Neutral,Neutral
1075,sinhala,Negative,Neutral
1076,sinhala,Negative,Negative
1077,sinhala,Neutral,Neutral
1078,sinhala,Neutral,Neutral
1079,sinhala,Negative,Negative
1080,sinhala,Neutral,Neutral
1081,sinhala,Neutral,Neutral
1082,sinhala,Neutral,Neutral
1083,sinhala,Neutral,Neutral
1084,sinhala,Neutral,Neutral
1085,sinhala,Neutral,Neutral
1086,sinhala,Neutral,Neutral
1087,sinhala,Neutral,Neutral
1088,sinhala,Neutral,Neutral
1089,sinhala,Neutral,Neutral
1090,sinhala,Negative,Negative
1091,sinhala,Neutral,Negative
1092,sinhala,Neutral,Neutral
1093,sinhala,Neutral,Neutral
1094,sinhala,Neutral,Neutral
1095,sinhala,Neutral,Neutral
1096,sinhala,Neutral,Neutral
1097,sinhala,Neutral,Neutral
1098,sinhala,Neutral,Neutral
1099,sinhala,Neutral,Neutral
1100,sinhala,Neutral,Neutral
1101,sinhala,Neutral,Neutral
1102,sinhala,Neutral,Negative
1103,sinhala,Neutral,Neutral
1104,sinhala,Neutral,Neutral
1105,sinhala,Neutral,Neutral
1106,sinhala,Neutral,Neutral
1107,sinhala,Neutral,Neutral
1108,sinhala,Neutral,Neutral
1109,sinhala,Neutral,Neutral
1110,sinhala,Neutral,Negative
1111,sinhala,Neutral,Neutral
1112,sinhala,Neutral,Neutral
1113,sinhala,Neutral,Neutral
1114,sinhala,Neutral,Neutral
1115,sinhala,Neutral,Neutral
1116,sinhala,Neutral,Neutral
1117,sinhala,Neutral,Neutral
1118,sinhala,Neutral,Neutral
1119,sinhala,Neutral,Neutral
1120,sinhala,Neutral,Neutral
1121,sinhala,Neutral,Neutral
1122,sinhala,Neutral,Neutral
1123,sinhala,Neutral,Neutral
1124,sinhala,Neutral,Neutral
1125,sinhala,Neutral,Neutral
1126,sinhala,Neutral,Neutral
1127,sinhala,Neutral,Neutral
1128,sinhala,Neutral,Neutral
1129,sinhala,Neutral,Neutral
1130,sinhala,Neutral,Neutral
1131,sinhala,Neutral,Neutral
1132,sinhala,Neutral,Neutral
1133,sinhala,Neutral,Neutral
1134,sinhala,Neutral,Neutral
1135,sinhala,Neutral,Neutral
1136,sinhala,Neutral,Neutral
1137,sinhala,Neutral,Neutral
1138,sinhala,Neutral,Neutral
1139,sinhala,Neutral,Neutral
1140,sinhala,Neutral,Neutral
1141,sinhala,Neutral,Neutral
1142,sinhala,Neutral,Neutral
1143,sinhala,Neutral,Neutral
1144,sinhala,Neutral,Neutral
1145,sinhala,Neutral,Neutral
1146,sinhala,Neutral,Neutral
1147,sinhala,Neutral,Neutral
1148,sinhala,Neutral,Neutral
1149,sinhala,Neutral,Neutral
1150,sinhala,Neutral,Neutral
1151,sinhala,Neutral,Neutral
1152,sinhala,Neutral,Neutral
1153,sinhala,Neutral,Neutral
1154,sinhala,Neutral,Neutral
1155,sinhala,Neutral,Neutral
1156,sinhala,Neutral,Neutral
1157,sinhala,Neutral,Neutral
1158,sinhala,Neutral,Neutral
1159,sinhala,Neutral,Neutral
1160,sinhala,Negative,Negative
1161,sinhala,Negative,Neutral
1162,sinhala,Neutral,Neutral
1163,sinhala,Neutral,Neutral
1164,sinhala,Neutral,Neutral
1165,sinhala,Neutral,Neutral
1166,sinhala,Neutral,Neutral
1167,sinhala,Neutral,Neutral
1168,sinhala,Neutral,Neutral
1169,sinhala,Neutral,Neutral
1170,sinhala,Neutral,Neutral
1171,sinhala,Neutral,Neutral
1172,sinhala,Neutral,Negative
1173,sinhala,Neutral,Neutral
1174,sinhala,Neutral,Neutral
1175,sinhala,Negative,Neutral
1176,sinhala,Neutral,Neutral
1177,sinhala,Neutral,Neutral
1178,sinhala,Neutral,Neutral
1179,sinhala,Neutral,Neutral
1180,sinhala,Neutral,Neutral
1181,sinhala,Neutral,Neutral
1182,sinhala,Neutral,Neutral
1183,sinhala,Neutral,Neutral
1184,sinhala,Neutral,Negative
1185,sinhala,Neutral,Neutral
1186,sinhala,Neutral,Neutral
1187,sinhala,Neutral,Negative
1188,sinhala,Neutral,Neutral
1189,sinhala,Neutral,Neutral
1190,sinhala,Neutral,Neutral
1191,sinhala,Neutral,Neutral
1192,sinhala,Neutral,Neutral
1193,sinhala,Neutral,Neutral
1194,sinhala,Neutral,Neutral
1195,sinhala,Neutral,Neutral
1196,sinhala,Neutral,Neutral
1197,sinhala,Neutral,Neutral
1198,sinhala,Neutral,Neutral
1199,sinhala,Neutral,Neutral
1200,sinhala,Neutral,Neutral
1201,sinhala,Neutral,Negative
1202,sinhala,Neutral,Neutral
1203,sinhala,Neutral,Neutral
1204,sinhala,Neutral,Neutral
1205,sinhala,Negative,Neutral
1206,sinhala,Neutral,Neutral
1207,sinhala,Neutral,Neutral
1208,sinhala,Neutral,Neutral
1209,sinhala,Neutral,Neutral
1210,sinhala,Neutral,Neutral
1211,sinhala,Neutral,Neutral
1212,sinhala,Neutral,Negative
1213,sinhala,Neutral,Neutral
1214,sinhala,Neutral,Neutral
1215,sinhala,Neutral,Neutral
1216,sinhala,Neutral,Neutral
1217,sinhala,Neutral,Neutral
1218,sinhala,Negative,Neutral
1219,sinhala,Neutral,Neutral
1220,sinhala,Neutral,Neutral
1221,sinhala,Neutral,Neutral
1222,sinhala,Neutral,Neutral
1223,sinhala,Neutral,Neutral
1224,sinhala,Neutral,Neutral
1225,sinhala,Neutral,Neutral
1226,sinhala,Neutral,Neutral
1227,sinhala,Negative,Negative
1228,sinhala,Neutral,Neutral
1229,sinhala,Neutral,Neutral
1230,sinhala,Neutral,Neutral
1231,sinhala,Neutral,Neutral
1232,sinhala,Neutral,Neutral
1233,sinhala,Neutral,Neutral
1234,sinhala,Neutral,Neutral
1235,sinhala,Neutral,Neutral
1236,sinhala,Neutral,Neutral
1237,sinhala,Neutral,Neutral
1238,sinhala,Neutral,Neutral
1239,sinhala,Neutral,Neutral
1240,sinhala,Neutral,Neutral
1241,sinhala,Neutral,Negative
1242,sinhala,Neutral,Neutral
1243,sinhala,Neutral,Neutral
1244,sinhala,Neutral,Neutral
1245,sinhala,Neutral,Neutral
1246,sinhala,Neutral,Neutral
1247,sinhala,Neutral,Neutral
1248,sinhala,Neutral,Neutral
1249,sinhala,Neutral,Negative
1250,sinhala,Neutral,Neutral
1251,sinhala,Neutral,Neutral
1252,sinhala,Neutral,Neutral
1253,sinhala,Neutral,Neutral
1254,sinhala,Neutral,Neutral
1255,sinhala,Neutral,Neutral
1256,sinhala,Neutral,Neutral
1257,sinhala,Neutral,Neutral
1258,sinhala,Neutral,Neutral
1259,sinhala,Neutral,Neutral
1260,sinhala,Neutral,Neutral
1261,sinhala,Neutral,Neutral
1262,sinhala,Neutral,Neutral
1263,sinhala,Neutral,Neutral
1264,sinhala,Neutral,Neutral
1265,sinhala,Neutral,Neutral
1266,sinhala,Negative,Neutral
1267,sinhala,Negative,Neutral
1268,sinhala,Neutral,Neutral
1269,sinhala,Neutral,Neutral
1270,sinhala,Neutral,Neutral
1271,sinhala,Neutral,Neutral
1272,sinhala,Neutral,Neutral
1273,sinhala,Neutral,Neutral
1274,sinhala,Neutral,Neutral
1275,sinhala,Neutral,Neutral
1276,sinhala,Neutral,Neutral
1277,sinhala,Neutral,Neutral
1278,sinhala,Neutral,Neutral
1279,sinhala,Neutral,Neutral
1280,sinhala,Neutral,Neutral
1281,sinhala,Neutral,Neutral
1282,sinhala,Neutral,Neutral
1283,sinhala,Neutral,Neutral
1284,sinhala,Neutral,Neutral
1285,sinhala,Neutral,Neutral
1286,sinhala,Neutral,Neutral
1287,sinhala,Neutral,Neutral
1288,sinhala,Neutral,Neutral
1289,sinhala,Neutral,Neutral
1290,sinhala,Neutral,Neutral
1291,sinhala,Neutral,Neutral
1292,sinhala,Neutral,Neutral
1293,sinhala,Neutral,Neutral
1294,sinhala,Neutral,Neutral
1295,sinhala,Neutral,Neutral
1296,sinhala,Neutral,Neutral
1297,sinhala,Neutral,Neutral
1298,sinhala,Neutral,Neutral
1299,sinhala,Neutral,Neutral
1300,sinhala,Neutral,Neutral
1301,sinhala,Neutral,Neutral
1302,sinhala,Neutral,Neutral
1303,sinhala,Neutral,Neutral
1304,sinhala,Neutral,Neutral
1305,sinhala,Neutral,Neutral
1306,sinhala,Neutral,Neutral
1307,sinhala,Neutral,Neutral
1308,sinhala,Neutral,Neutral
1309,sinhala,Neutral,Neutral
1310,sinhala,Neutral,Neutral
1311,sinhala,Neutral,Neutral
1312,sinhala,Neutral,Neutral
1313,sinhala,Neutral,Neutral
1314,sinhala,Neutral,Neutral
1315,sinhala,Neutral,Negative
1316,sinhala,Neutral,Neutral
1317,sinhala,Neutral,Neutral
1318,sinhala,Neutral,Neutral
1319,sinhala,Neutral,Neutral
1320,sinhala,Neutral,Neutral
1321,sinhala,Negative,Neutral
1322,sinhala,Neutral,Neutral
1323,sinhala,Neutral,Neutral
1324,sinhala,Neutral,Neutral
1325,sinhala,Neutral,Neutral
1326,sinhala,Neutral,Neutral
1327,sinhala,Neutral,Neutral
1328,sinhala,Neutral,Neutral
1329,sinhala,Neutral,Neutral
1330,sinhala,Neutral,Negative
1331,sinhala,Neutral,Neutral
1332,sinhala,Neutral,Neutral
1333,sinhala,Neutral,Neutral
1334,sinhala,Neutral,Neutral
1335,sinhala,Neutral,Neutral
1336,sinhala,Neutral,Neutral
1337,sinhala,Neutral,Negative
1338,sinhala,Neutral,Negative
1339,sinhala,Neutral,Neutral
1340,sinhala,Neutral,Neutral
1341,sinhala,Neutral,Negative
1342,sinhala,Negative,Negative
1343,sinhala,Neutral,Neutral
1344,sinhala,Neutral,Neutral
1345,sinhala,Neutral,Neutral
1346,sinhala,Neutral,Neutral
1347,sinhala,Neutral,Neutral
1348,sinhala,Neutral,Neutral
1349,sinhala,Neutral,Neutral
1350,sinhala,Neutral,Neutral
1351,sinhala,Neutral,Negative
1352,sinhala,Neutral,Neutral
1353,sinhala,Neutral,Neutral
1354,sinhala,Neutral,Neutral
1355,sinhala,Neutral,Neutral
1356,sinhala,Neutral,Negative
1357,sinhala,Neutral,Negative
1358,sinhala,Neutral,Neutral
1359,sinhala,Neutral,Neutral
1360,sinhala,Neutral,Neutral
1361,sinhala,Neutral,Neutral
1362,sinhala,Neutral,Neutral
1363,sinhala,Neutral,Neutral
1364,sinhala,Neutral,Neutral
1365,sinhala,Neutral,Neutral
1366,sinhala,Neutral,Neutral
1367,sinhala,Neutral,Neutral
1368,sinhala,Neutral,Neutral
1369,sinhala,Neutral,Neutral
1370,sinhala,Neutral,Neutral
1371,sinhala,Neutral,Neutral
1372,sinhala,Neutral,Neutral
1373,sinhala,Neutral,Neutral
1374,sinhala,Neutral,Neutral
1375,sinhala,Neutral,Neutral
1376,sinhala,Neutral,Neutral
1377,sinhala,Neutral,Neutral
1378,sinhala,Neutral,Neutral
1379,sinhala,Neutral,Neutral
1380,sinhala,Neutral,Neutral
1381,sinhala,Neutral,Neutral
1382,sinhala,Neutral,Neutral
1383,sinhala,Neutral,Neutral
1384,sinhala,Neutral,Neutral
1385,sinhala,Neutral,Neutral
1386,sinhala,Neutral,Neutral
1387,sinhala,Neutral,Neutral
1388,sinhala,Neutral,Neutral
1389,sinhala,Neutral,Neutral
1390,sinhala,Neutral,Neutral
1391,sinhala,Neutral,Neutral
1392,sinhala,Neutral,Neutral
1393,sinhala,Neutral,Neutral
1394,sinhala,Neutral,Neutral
1395,sinhala,Neutral,Neutral
1396,sinhala,Neutral,Neutral
1397,sinhala,Neutral,Neutral
1398,sinhala,Neutral,Neutral
1399,sinhala,Neutral,Neutral
1400,sinhala,Neutral,Negative
1401,sinhala,Neutral,Neutral
1402,sinhala,Neutral,Neutral
1403,sinhala,Neutral,Neutral
1404,sinhala,Neutral,Neutral
1405,sinhala,Negative,Negative
1406,sinhala,Neutral,Neutral
1407,sinhala,Neutral,Neutral
1408,sinhala,Neutral,Neutral
1409,sinhala,Neutral,Neutral
1410,sinhala,Neutral,Neutral
1411,sinhala,Neutral,Neutral
1412,sinhala,Neutral,Negative
1413,sinhala,Neutral,Neutral
1414,sinhala,Neutral,Neutral
1415,sinhala,Neutral,Neutral
1416,sinhala,Neutral,Neutral
1417,sinhala,Negative,Neutral
1418,sinhala,Negative,Negative
1419,sinhala,Neutral,Neutral
1420,sinhala,Negative,Neutral
1421,sinhala,Neutral,Neutral
1422,sinhala,Neutral,Negative
1423,sinhala,Neutral,Neutral
1424,sinhala,Neutral,Neutral
1425,sinhala,Neutral,Neutral
1426,sinhala,Neutral,Neutral
1427,sinhala,Neutral,Neutral
1428,sinhala,Neutral,Neutral
1429,sinhala,Negative,Neutral
1430,sinhala,Negative,Neutral
1431,sinhala,Neutral,Neutral
1432,sinhala,Neutral,Negative
1433,sinhala,Neutral,Neutral
1434,sinhala,Neutral,Neutral
1435,sinhala,Neutral,Neutral
1436,sinhala,Neutral,Neutral
1437,sinhala,Neutral,Neutral
1438,sinhala,Neutral,Neutral
1439,sinhala,Negative,Neutral
1440,sinhala,Neutral,Neutral
1441,sinhala,Neutral,Neutral
1442,sinhala,Neutral,Neutral
1443,sinhala,Neutral,Neutral
1444,sinhala,Neutral,Neutral
1445,sinhala,Neutral,Neutral
1446,sinhala,Neutral,Neutral
1447,sinhala,Neutral,Neutral
1448,sinhala,Neutral,Neutral
1449,sinhala,Neutral,Neutral
1450,sinhala,Neutral,Neutral
1451,sinhala,Neutral,Neutral
1452,sinhala,Neutral,Neutral
1453,sinhala,Neutral,Neutral
1454,sinhala,Neutral,Neutral
1455,sinhala,Neutral,Neutral
1456,sinhala,Neutral,Neutral
1457,sinhala,Neutral,Neutral
1458,sinhala,Neutral,Neutral
1459,sinhala,Neutral,Neutral
1460,sinhala,Neutral,Neutral
1462,sinhala,Neutral,Neutral
1463,sinhala,Neutral,Neutral
1464,sinhala,Neutral,Neutral
1465,sinhala,Neutral,Neutral
1466,sinhala,Neutral,Neutral
1467,sinhala,Neutral,Neutral
1468,sinhala,Neutral,Neutral
1469,sinhala,Neutral,Neutral
1470,sinhala,Neutral,Neutral
1471,sinhala,Neutral,Neutral
1472,sinhala,Neutral,Neutral
1473,sinhala,Neutral,Neutral
1474,sinhala,Neutral,Neutral
1475,sinhala,Neutral,Neutral
1476,sinhala,Neutral,Neutral
1477,sinhala,Neutral,Neutral
1478,sinhala,Neutral,Neutral
1479,sinhala,Neutral,Neutral
1480,sinhala,Neutral,Neutral
1481,sinhala,Neutral,Neutral
1482,sinhala,Neutral,Neutral
1483,sinhala,Neutral,Neutral
1484,sinhala,Neutral,Neutral
1485,sinhala,Negative,Negative
1486,sinhala,Neutral,Negative
1487,sinhala,Neutral,Neutral
1488,sinhala,Neutral,Neutral
1489,sinhala,Neutral,Neutral
1490,sinhala,Neutral,Neutral
1491,sinhala,Neutral,Neutral
1492,sinhala,Neutral,Neutral
1493,sinhala,Neutral,Neutral
1494,sinhala,Neutral,Neutral
1495,sinhala,Neutral,Neutral
1496,sinhala,Neutral,Neutral
1497,sinhala,Neutral,Neutral
1498,sinhala,Neutral,Neutral
1499,sinhala,Neutral,Neutral
1500,sinhala,Neutral,Negative
1501,sinhala,Neutral,Neutral
1502,sinhala,Neutral,Neutral
1503,sinhala,Neutral,Neutral
1504,sinhala,Neutral,Neutral
1505,sinhala,Neutral,Neutral
1506,sinhala,Neutral,Neutral
1507,sinhala,Neutral,Neutral
1508,sinhala,Neutral,Neutral
1509,sinhala,Neutral,Neutral
1510,sinhala,Neutral,Neutral
1511,sinhala,Neutral,Neutral
1512,sinhala,Neutral,Neutral
1513,sinhala,Neutral,Neutral
1514,sinhala,Neutral,Neutral
1515,sinhala,Neutral,Neutral
1516,sinhala,Neutral,Neutral
1517,sinhala,Neutral,Neutral
1518,sinhala,Neutral,Neutral
1519,sinhala,Neutral,Neutral
1520,sinhala,Neutral,Neutral
1521,sinhala,Neutral,Neutral
1522,sinhala,Neutral,Neutral
1523,sinhala,Neutral,Neutral
1524,sinhala,Neutral,Neutral
1525,sinhala,Neutral,Neutral
1526,sinhala,Neutral,Neutral
1527,sinhala,Neutral,Neutral
1528,sinhala,Neutral,Neutral
1529,sinhala,Neutral,Neutral
1530,sinhala,Neutral,Negative
1531,sinhala,Neutral,Neutral
1532,sinhala,Neutral,Neutral
1533,sinhala,Neutral,Neutral
1534,sinhala,Neutral,Neutral
1535,sinhala,Neutral,Neutral
1536,sinhala,Neutral,Neutral
1537,sinhala,Neutral,Neutral
1538,sinhala,Neutral,Neutral
1539,sinhala,Neutral,Neutral
1540,sinhala,Neutral,Neutral
1541,sinhala,Neutral,Neutral
1542,sinhala,Neutral,Neutral
1543,sinhala,Neutral,Neutral
1544,sinhala,Neutral,Neutral
1545,sinhala,Neutral,Neutral
1546,sinhala,Neutral,Neutral
1547,sinhala,Neutral,Neutral
1548,sinhala,Neutral,Neutral
1549,sinhala,Neutral,Neutral
1550,sinhala,Neutral,Neutral
1551,sinhala,Neutral,Neutral
1552,sinhala,Neutral,Neutral
1553,sinhala,Neutral,Neutral
1554,sinhala,Neutral,Neutral
1555,sinhala,Neutral,Neutral
1556,sinhala,Neutral,Neutral
1557,sinhala,Neutral,Neutral
1558,sinhala,Neutral,Neutral
1559,sinhala,Neutral,Neutral
1560,sinhala,Negative,Negative
1561,sinhala,Neutral,Neutral
1562,sinhala,Negative,Neutral
1563,sinhala,Neutral,Neutral
1564,sinhala,Neutral,Neutral
1565,sinhala,Negative,Negative
1566,sinhala,Neutral,Neutral
1567,sinhala,Neutral,Neutral
1568,sinhala,Neutral,Neutral
1569,sinhala,Negative,Negative
1570,sinhala,Neutral,Neutral
1571,sinhala,Neutral,Neutral
1572,sinhala,Neutral,Neutral
1573,sinhala,Neutral,Neutral
1574,sinhala,Neutral,Negative
1575,sinhala,Neutral,Neutral
1576,sinhala,Neutral,Neutral
1577,sinhala,Neutral,Neutral
1578,sinhala,Negative,Neutral
1579,sinhala,Neutral,Neutral
1580,sinhala,Neutral,Neutral
1581,sinhala,Neutral,Neutral
1582,sinhala,Neutral,Neutral
1583,sinhala,Neutral,Neutral
1584,sinhala,Negative,Negative
1585,sinhala,Neutral,Neutral
1586,sinhala,Neutral,Neutral
1587,sinhala,Neutral,Neutral
1588,sinhala,Neutral,Neutral
1589,sinhala,Neutral,Neutral
1590,sinhala,Negative,Neutral
1591,sinhala,Neutral,Neutral
1592,sinhala,Neutral,Neutral
1593,sinhala,Neutral,Neutral
1594,sinhala,Negative,Negative
1595,sinhala,Neutral,Neutral
1596,sinhala,Neutral,Neutral
1597,sinhala,Neutral,Neutral
1598,sinhala,Neutral,Neutral
1599,sinhala,Neutral,Neutral
1600,sinhala,Neutral,Neutral
1601,sinhala,Neutral,Neutral
1602,sinhala,Neutral,Neutral
1603,sinhala,Neutral,Neutral
1604,sinhala,Neutral,Neutral
1605,sinhala,Neutral,Neutral
1606,sinhala,Neutral,Neutral
1607,sinhala,Neutral,Neutral
1608,sinhala,Neutral,Neutral
1609,sinhala,Neutral,Neutral
1610,sinhala,Negative,Neutral
1611,sinhala,Neutral,Neutral
1612,sinhala,Neutral,Neutral
1613,sinhala,Neutral,Neutral
1614,sinhala,Neutral,Negative
1615,sinhala,Neutral,Negative
1616,sinhala,Neutral,Neutral
1617,sinhala,Neutral,Neutral
1618,sinhala,Neutral,Neutral
1619,sinhala,Neutral,Neutral
1620,sinhala,Neutral,Neutral
1621,sinhala,Neutral,Neutral
1622,sinhala,Neutral,Neutral
