id,language,y_true,y_pred
599,tamil,contactless_not_working,contactless_not_working
600,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
601,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
602,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
603,tamil,top_up_by_bank_transfer_charge,contactless_not_working
604,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
605,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
606,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
607,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
608,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
609,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
610,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
611,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
612,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
613,tamil,top_up_by_bank_transfer_charge,top_up_by_card_charge
614,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
615,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
616,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
617,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
618,tamil,top_up_by_bank_transfer_charge,top_up_limits
619,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
620,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
621,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
622,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
623,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
624,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
625,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
626,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
627,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
628,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
629,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
630,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
631,tamil,top_up_by_bank_transfer_charge,transfer_into_account
632,tamil,top_up_by_bank_transfer_charge,transfer_fee_charged
633,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
634,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
635,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
636,tamil,top_up_by_bank_transfer_charge,transfer_into_account
637,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
638,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
639,tamil,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
640,tamil,pending_top_up,pending_top_up
641,tamil,pending_top_up,pending_top_up
642,tamil,pending_top_up,pending_top_up
643,tamil,pending_top_up,pending_top_up
644,tamil,pending_top_up,pending_top_up
645,tamil,pending_top_up,pending_top_up
646,tamil,pending_top_up,top_up_failed
647,tamil,pending_top_up,balance_not_updated_after_cheque_or_cash_deposit
648,tamil,pending_top_up,pending_top_up
649,tamil,pending_top_up,pending_top_up
650,tamil,pending_top_up,pending_top_up
651,tamil,pending_top_up,pending_top_up
652,tamil,pending_top_up,pending_top_up
653,tamil,pending_top_up,pending_top_up
654,tamil,pending_top_up,pending_card_payment
655,tamil,pending_top_up,pending_top_up
656,tamil,pending_top_up,top_up_failed
657,tamil,pending_top_up,pending_top_up
658,tamil,pending_top_up,pending_card_payment
659,tamil,pending_top_up,pending_card_payment
660,tamil,pending_top_up,top_up_reverted
661,tamil,pending_top_up,pending_top_up
662,tamil,pending_top_up,pending_card_payment
663,tamil,pending_top_up,top_up_reverted
664,tamil,pending_top_up,card_not_working
665,tamil,pending_top_up,pending_top_up
666,tamil,pending_top_up,transfer_timing
667,tamil,pending_top_up,topping_up_by_card
668,tamil,pending_top_up,top_up_reverted
669,tamil,pending_top_up,pending_top_up
670,tamil,pending_top_up,card_swallowed
671,tamil,pending_top_up,top_up_failed
672,tamil,pending_top_up,pending_cash_withdrawal
673,tamil,pending_top_up,balance_not_updated_after_cheque_or_cash_deposit
674,tamil,pending_top_up,pending_top_up
675,tamil,pending_top_up,top_up_reverted
676,tamil,pending_top_up,pending_top_up
677,tamil,pending_top_up,pending_top_up
678,tamil,pending_top_up,pending_top_up
679,tamil,pending_top_up,pending_top_up
680,tamil,cancel_transfer,cancel_transfer
681,tamil,cancel_transfer,cancel_transfer
682,tamil,cancel_transfer,cancel_transfer
683,tamil,cancel_transfer,cancel_transfer
684,tamil,cancel_transfer,cancel_transfer
685,tamil,cancel_transfer,cancel_transfer
686,tamil,cancel_transfer,cancel_transfer
687,tamil,cancel_transfer,cancel_transfer
688,tamil,cancel_transfer,cancel_transfer
689,tamil,cancel_transfer,cancel_transfer
690,tamil,cancel_transfer,cancel_transfer
691,tamil,cancel_transfer,cancel_transfer
692,tamil,cancel_transfer,cancel_transfer
693,tamil,cancel_transfer,cancel_transfer
694,tamil,cancel_transfer,cancel_transfer
695,tamil,cancel_transfer,cancel_transfer
696,tamil,cancel_transfer,cancel_transfer
697,tamil,cancel_transfer,cancel_transfer
698,tamil,cancel_transfer,cancel_transfer
699,tamil,cancel_transfer,cancel_transfer
700,tamil,cancel_transfer,cancel_transfer
701,tamil,cancel_transfer,cancel_transfer
702,tamil,cancel_transfer,cancel_transfer
703,tamil,cancel_transfer,cancel_transfer
704,tamil,cancel_transfer,cancel_transfer
705,tamil,cancel_transfer,cancel_transfer
706,tamil,cancel_transfer,cancel_transfer
707,tamil,cancel_transfer,cancel_transfer
708,tamil,cancel_transfer,cancel_transfer
709,tamil,cancel_transfer,cancel_transfer
710,tamil,cancel_transfer,cancel_transfer
711,tamil,cancel_transfer,cancel_transfer
712,tamil,cancel_transfer,cancel_transfer
713,tamil,cancel_transfer,cancel_transfer
714,tamil,cancel_transfer,cancel_transfer
715,tamil,cancel_transfer,cancel_transfer
716,tamil,cancel_transfer,cancel_transfer
717,tamil,cancel_transfer,transfer_not_received_by_recipient
718,tamil,cancel_transfer,reverted_card_payment?
719,tamil,cancel_transfer,cancel_transfer
720,tamil,top_up_limits,pending_top_up
721,tamil,top_up_limits,top_up_limits
722,tamil,top_up_limits,top_up_limits
723,tamil,top_up_limits,top_up_limits
724,tamil,top_up_limits,top_up_limits
725,tamil,top_up_limits,top_up_limits
726,tamil,top_up_limits,top_up_limits
727,tamil,top_up_limits,top_up_limits
728,tamil,top_up_limits,top_up_limits
729,tamil,top_up_limits,top_up_limits
730,tamil,top_up_limits,top_up_limits
731,tamil,top_up_limits,top_up_limits
732,tamil,top_up_limits,top_up_limits
733,tamil,top_up_limits,top_up_limits
734,tamil,top_up_limits,top_up_limits
735,tamil,top_up_limits,top_up_limits
736,tamil,top_up_limits,top_up_limits
737,tamil,top_up_limits,top_up_limits
738,tamil,top_up_limits,top_up_limits
739,tamil,top_up_limits,top_up_limits
740,tamil,top_up_limits,top_up_limits
741,tamil,top_up_limits,top_up_limits
742,tamil,top_up_limits,top_up_limits
743,tamil,top_up_limits,top_up_limits
744,tamil,top_up_limits,top_up_limits
745,tamil,top_up_limits,top_up_limits
746,tamil,top_up_limits,top_up_limits
747,tamil,top_up_limits,top_up_limits
748,tamil,top_up_limits,top_up_limits
749,tamil,top_up_limits,top_up_limits
750,tamil,top_up_limits,top_up_limits
751,tamil,top_up_limits,top_up_limits
752,tamil,top_up_limits,top_up_limits
753,tamil,top_up_limits,top_up_limits
754,tamil,top_up_limits,top_up_limits
755,tamil,top_up_limits,top_up_limits
756,tamil,top_up_limits,top_up_limits
757,tamil,top_up_limits,top_up_limits
758,tamil,top_up_limits,top_up_limits
759,tamil,top_up_limits,top_up_limits
760,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
761,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
762,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
763,tamil,wrong_amount_of_cash_received,pending_cash_withdrawal
764,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
765,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
766,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
767,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
768,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
769,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
770,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
771,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
772,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
773,tamil,wrong_amount_of_cash_received,pending_cash_withdrawal
774,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
775,tamil,wrong_amount_of_cash_received,cash_withdrawal_not_recognised
776,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
777,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
778,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
779,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
780,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
781,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
782,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
783,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
784,tamil,wrong_amount_of_cash_received,verify_source_of_funds
785,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
786,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
787,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
788,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
789,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
790,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
791,tamil,wrong_amount_of_cash_received,declined_cash_withdrawal
792,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
793,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
794,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
795,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
796,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
797,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
798,tamil,wrong_amount_of_cash_received,wrong_amount_of_cash_received
799,tamil,wrong_amount_of_cash_received,declined_transfer
800,tamil,card_payment_fee_charged,card_payment_fee_charged
801,tamil,card_payment_fee_charged,card_payment_fee_charged
802,tamil,card_payment_fee_charged,card_payment_fee_charged
803,tamil,card_payment_fee_charged,card_payment_fee_charged
804,tamil,card_payment_fee_charged,card_payment_fee_charged
805,tamil,card_payment_fee_charged,card_payment_fee_charged
806,tamil,card_payment_fee_charged,card_payment_fee_charged
807,tamil,card_payment_fee_charged,card_payment_not_recognised
808,tamil,card_payment_fee_charged,card_payment_fee_charged
809,tamil,card_payment_fee_charged,card_payment_fee_charged
810,tamil,card_payment_fee_charged,card_payment_fee_charged
811,tamil,card_payment_fee_charged,top_up_by_card_charge
812,tamil,card_payment_fee_charged,direct_debit_payment_not_recognised
813,tamil,card_payment_fee_charged,card_payment_fee_charged
814,tamil,card_payment_fee_charged,transaction_charged_twice
815,tamil,card_payment_fee_charged,card_payment_fee_charged
816,tamil,card_payment_fee_charged,card_payment_fee_charged
817,tamil,card_payment_fee_charged,card_payment_fee_charged
818,tamil,card_payment_fee_charged,card_payment_fee_charged
819,tamil,card_payment_fee_charged,transfer_fee_charged
820,tamil,card_payment_fee_charged,card_payment_fee_charged
821,tamil,card_payment_fee_charged,card_payment_fee_charged
822,tamil,card_payment_fee_charged,card_payment_fee_charged
823,tamil,card_payment_fee_charged,card_payment_fee_charged
824,tamil,card_payment_fee_charged,cash_withdrawal_charge
825,tamil,card_payment_fee_charged,card_payment_fee_charged
826,tamil,card_payment_fee_charged,top_up_by_bank_transfer_charge
827,tamil,card_payment_fee_charged,card_payment_fee_charged
828,tamil,card_payment_fee_charged,card_payment_fee_charged
829,tamil,card_payment_fee_charged,card_payment_fee_charged
830,tamil,card_payment_fee_charged,top_up_by_card_charge
831,tamil,card_payment_fee_charged,transfer_fee_charged
832,tamil,card_payment_fee_charged,top_up_by_card_charge
833,tamil,card_payment_fee_charged,card_payment_fee_charged
834,tamil,card_payment_fee_charged,card_payment_fee_charged
835,tamil,card_payment_fee_charged,card_payment_fee_charged
836,tamil,card_payment_fee_charged,card_payment_not_recognised
837,tamil,card_payment_fee_charged,transfer_fee_charged
838,tamil,card_payment_fee_charged,card_payment_fee_charged
839,tamil,card_payment_fee_charged,card_payment_fee_charged
840,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
841,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
842,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
843,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
844,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
845,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
846,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
847,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
848,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
849,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
850,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
851,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
852,tamil,transfer_not_received_by_recipient,failed_transfer
853,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
854,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
855,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
856,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
857,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
858,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
859,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
860,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
861,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
862,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
863,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
864,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
865,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
866,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
867,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
868,tamil,transfer_not_received_by_recipient,cash_withdrawal_charge
869,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
870,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
871,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
872,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
873,tamil,transfer_not_received_by_recipient,transfer_timing
874,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
875,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
876,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
877,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
878,tamil,transfer_not_received_by_recipient,pending_transfer
879,tamil,transfer_not_received_by_recipient,transfer_not_received_by_recipient
880,tamil,supported_cards_and_currencies,supported_cards_and_currencies
881,tamil,supported_cards_and_currencies,top_up_by_cash_or_cheque
882,tamil,supported_cards_and_currencies,supported_cards_and_currencies
883,tamil,supported_cards_and_currencies,supported_cards_and_currencies
884,tamil,supported_cards_and_currencies,supported_cards_and_currencies
885,tamil,supported_cards_and_currencies,supported_cards_and_currencies
886,tamil,supported_cards_and_currencies,supported_cards_and_currencies
887,tamil,supported_cards_and_currencies,supported_cards_and_currencies
888,tamil,supported_cards_and_currencies,supported_cards_and_currencies
889,tamil,supported_cards_and_currencies,supported_cards_and_currencies
890,tamil,supported_cards_and_currencies,supported_cards_and_currencies
891,tamil,supported_cards_and_currencies,supported_cards_and_currencies
892,tamil,supported_cards_and_currencies,supported_cards_and_currencies
893,tamil,supported_cards_and_currencies,supported_cards_and_currencies
894,tamil,supported_cards_and_currencies,supported_cards_and_currencies
895,tamil,supported_cards_and_currencies,supported_cards_and_currencies
896,tamil,supported_cards_and_currencies,supported_cards_and_currencies
897,tamil,supported_cards_and_currencies,supported_cards_and_currencies
898,tamil,supported_cards_and_currencies,supported_cards_and_currencies
899,tamil,supported_cards_and_currencies,supported_cards_and_currencies
900,tamil,supported_cards_and_currencies,supported_cards_and_currencies
901,tamil,supported_cards_and_currencies,supported_cards_and_currencies
902,tamil,supported_cards_and_currencies,supported_cards_and_currencies
903,tamil,supported_cards_and_currencies,supported_cards_and_currencies
904,tamil,supported_cards_and_currencies,supported_cards_and_currencies
905,tamil,supported_cards_and_currencies,supported_cards_and_currencies
906,tamil,supported_cards_and_currencies,supported_cards_and_currencies
907,tamil,supported_cards_and_currencies,direct_debit_payment_not_recognised
908,tamil,supported_cards_and_currencies,card_payment_fee_charged
909,tamil,supported_cards_and_currencies,supported_cards_and_currencies
910,tamil,supported_cards_and_currencies,supported_cards_and_currencies
911,tamil,supported_cards_and_currencies,supported_cards_and_currencies
912,tamil,supported_cards_and_currencies,supported_cards_and_currencies
913,tamil,supported_cards_and_currencies,supported_cards_and_currencies
914,tamil,supported_cards_and_currencies,supported_cards_and_currencies
915,tamil,supported_cards_and_currencies,supported_cards_and_currencies
916,tamil,supported_cards_and_currencies,supported_cards_and_currencies
917,tamil,supported_cards_and_currencies,supported_cards_and_currencies
918,tamil,supported_cards_and_currencies,supported_cards_and_currencies
919,tamil,supported_cards_and_currencies,supported_cards_and_currencies
920,tamil,getting_virtual_card,get_disposable_virtual_card
921,tamil,getting_virtual_card,get_disposable_virtual_card
922,tamil,getting_virtual_card,get_disposable_virtual_card
923,tamil,getting_virtual_card,get_disposable_virtual_card
924,tamil,getting_virtual_card,get_disposable_virtual_card
925,tamil,getting_virtual_card,get_disposable_virtual_card
926,tamil,getting_virtual_card,get_disposable_virtual_card
927,tamil,getting_virtual_card,get_disposable_virtual_card
928,tamil,getting_virtual_card,get_disposable_virtual_card
929,tamil,getting_virtual_card,get_disposable_virtual_card
930,tamil,getting_virtual_card,getting_virtual_card
931,tamil,getting_virtual_card,getting_virtual_card
932,tamil,getting_virtual_card,getting_virtual_card
933,tamil,getting_virtual_card,getting_virtual_card
934,tamil,getting_virtual_card,getting_virtual_card
935,tamil,getting_virtual_card,getting_virtual_card
936,tamil,getting_virtual_card,getting_virtual_card
937,tamil,getting_virtual_card,getting_virtual_card
938,tamil,getting_virtual_card,getting_virtual_card
939,tamil,getting_virtual_card,getting_virtual_card
940,tamil,getting_virtual_card,virtual_card_not_working
941,tamil,getting_virtual_card,getting_virtual_card
942,tamil,getting_virtual_card,getting_virtual_card
943,tamil,getting_virtual_card,getting_virtual_card
944,tamil,getting_virtual_card,getting_virtual_card
945,tamil,getting_virtual_card,edit_personal_details
946,tamil,getting_virtual_card,virtual_card_not_working
947,tamil,getting_virtual_card,getting_virtual_card
948,tamil,getting_virtual_card,getting_virtual_card
949,tamil,getting_virtual_card,getting_virtual_card
950,tamil,getting_virtual_card,getting_virtual_card
951,tamil,getting_virtual_card,getting_virtual_card
952,tamil,getting_virtual_card,getting_virtual_card
953,tamil,getting_virtual_card,getting_virtual_card
954,tamil,getting_virtual_card,getting_virtual_card
955,tamil,getting_virtual_card,virtual_card_not_working
956,tamil,getting_virtual_card,virtual_card_not_working
957,tamil,getting_virtual_card,getting_virtual_card
958,tamil,getting_virtual_card,getting_virtual_card
959,tamil,getting_virtual_card,getting_virtual_card
960,tamil,card_acceptance,card_acceptance
961,tamil,card_acceptance,card_acceptance
962,tamil,card_acceptance,card_payment_fee_charged
963,tamil,card_acceptance,atm_support
964,tamil,card_acceptance,card_acceptance
965,tamil,card_acceptance,card_acceptance
966,tamil,card_acceptance,card_acceptance
967,tamil,card_acceptance,card_acceptance
968,tamil,card_acceptance,card_acceptance
969,tamil,card_acceptance,card_acceptance
970,tamil,card_acceptance,card_acceptance
971,tamil,card_acceptance,card_acceptance
972,tamil,card_acceptance,card_acceptance
973,tamil,card_acceptance,card_acceptance
974,tamil,card_acceptance,card_acceptance
975,tamil,card_acceptance,card_acceptance
976,tamil,card_acceptance,card_acceptance
977,tamil,card_acceptance,card_acceptance
978,tamil,card_acceptance,card_acceptance
979,tamil,card_acceptance,card_not_working
980,tamil,card_acceptance,top_up_failed
981,tamil,card_acceptance,card_acceptance
982,tamil,card_acceptance,card_acceptance
983,tamil,card_acceptance,card_acceptance
984,tamil,card_acceptance,card_acceptance
985,tamil,card_acceptance,card_acceptance
986,tamil,card_acceptance,card_acceptance
987,tamil,card_acceptance,direct_debit_payment_not_recognised
988,tamil,card_acceptance,card_acceptance
989,tamil,card_acceptance,card_acceptance
990,tamil,card_acceptance,card_acceptance
991,tamil,card_acceptance,card_acceptance
992,tamil,card_acceptance,card_acceptance
993,tamil,card_acceptance,atm_support
994,tamil,card_acceptance,card_acceptance
995,tamil,card_acceptance,card_acceptance
996,tamil,card_acceptance,card_acceptance
997,tamil,card_acceptance,card_acceptance
998,tamil,card_acceptance,card_acceptance
999,tamil,card_acceptance,card_acceptance
1000,tamil,top_up_reverted,reverted_card_payment?
1001,tamil,top_up_reverted,verify_top_up
1002,tamil,top_up_reverted,top_up_reverted
1003,tamil,top_up_reverted,top_up_reverted
1004,tamil,top_up_reverted,transaction_charged_twice
1005,tamil,top_up_reverted,top_up_reverted
1006,tamil,top_up_reverted,verify_top_up
1007,tamil,top_up_reverted,top_up_reverted
1008,tamil,top_up_reverted,top_up_failed
1009,tamil,top_up_reverted,top_up_reverted
1010,tamil,top_up_reverted,declined_card_payment
1011,tamil,top_up_reverted,top_up_reverted
1012,tamil,top_up_reverted,top_up_reverted
1013,tamil,top_up_reverted,top_up_reverted
1014,tamil,top_up_reverted,top_up_reverted
1015,tamil,top_up_reverted,top_up_reverted
1016,tamil,top_up_reverted,reverted_card_payment?
1017,tamil,top_up_reverted,top_up_reverted
1018,tamil,top_up_reverted,top_up_reverted
1019,tamil,top_up_reverted,top_up_reverted
1020,tamil,top_up_reverted,top_up_reverted
1021,tamil,top_up_reverted,top_up_reverted
1022,tamil,top_up_reverted,top_up_reverted
1023,tamil,top_up_reverted,top_up_reverted
1024,tamil,top_up_reverted,top_up_reverted
1025,tamil,top_up_reverted,beneficiary_not_allowed
1026,tamil,top_up_reverted,top_up_reverted
1027,tamil,top_up_reverted,top_up_reverted
1028,tamil,top_up_reverted,top_up_reverted
1029,tamil,top_up_reverted,top_up_reverted
1030,tamil,top_up_reverted,top_up_reverted
1031,tamil,top_up_reverted,top_up_reverted
1032,tamil,top_up_reverted,top_up_reverted
1033,tamil,top_up_reverted,top_up_reverted
1034,tamil,top_up_reverted,top_up_reverted
1035,tamil,top_up_reverted,top_up_reverted
1036,tamil,top_up_reverted,top_up_reverted
1037,tamil,top_up_reverted,top_up_reverted
1038,tamil,top_up_reverted,top_up_failed
1039,tamil,top_up_reverted,top_up_reverted
1040,tamil,balance_not_updated_after_cheque_or_cash_deposit,top_up_by_cash_or_cheque
1041,tamil,balance_not_updated_after_cheque_or_cash_deposit,pending_cash_withdrawal
1042,tamil,balance_not_updated_after_cheque_or_cash_deposit,top_up_by_cash_or_cheque
1043,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1044,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1045,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1046,tamil,balance_not_updated_after_cheque_or_cash_deposit,cash_withdrawal_not_recognised
1047,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1048,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1049,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1050,tamil,balance_not_updated_after_cheque_or_cash_deposit,top_up_by_cash_or_cheque
1051,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer
1052,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1053,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1054,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1055,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1056,tamil,balance_not_updated_after_cheque_or_cash_deposit,card_not_working
1057,tamil,balance_not_updated_after_cheque_or_cash_deposit,top_up_by_cash_or_cheque
1058,tamil,balance_not_updated_after_cheque_or_cash_deposit,cash_withdrawal_not_recognised
1059,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1060,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1061,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1062,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1063,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1064,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1065,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1066,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer
1067,tamil,balance_not_updated_after_cheque_or_cash_deposit,cash_withdrawal_not_recognised
1068,tamil,balance_not_updated_after_cheque_or_cash_deposit,top_up_reverted
1069,tamil,balance_not_updated_after_cheque_or_cash_deposit,top_up_by_cash_or_cheque
1070,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1071,tamil,balance_not_updated_after_cheque_or_cash_deposit,cash_withdrawal_not_recognised
1072,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1073,tamil,balance_not_updated_after_cheque_or_cash_deposit,top_up_by_cash_or_cheque
1074,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1075,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1076,tamil,balance_not_updated_after_cheque_or_cash_deposit,transfer_not_received_by_recipient
1077,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1078,tamil,balance_not_updated_after_cheque_or_cash_deposit,top_up_by_cash_or_cheque
1079,tamil,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1080,tamil,card_payment_not_recognised,card_payment_not_recognised
1081,tamil,card_payment_not_recognised,card_payment_fee_charged
1082,tamil,card_payment_not_recognised,card_payment_not_recognised
1083,tamil,card_payment_not_recognised,card_payment_not_recognised
1084,tamil,card_payment_not_recognised,card_payment_not_recognised
1085,tamil,card_payment_not_recognised,card_payment_not_recognised
1086,tamil,card_payment_not_recognised,card_payment_not_recognised
1087,tamil,card_payment_not_recognised,reverted_card_payment?
