id,language,y_true,y_pred
825,tamilish,Neutral,Neutral
826,tamilish,Neutral,Neutral
827,tamilish,Neutral,Neutral
828,tamilish,Neutral,Neutral
829,tamilish,Negative,Neutral
830,tamilish,Neutral,Neutral
831,tamilish,Neutral,Neutral
832,tamilish,Neutral,Neutral
833,tamilish,Negative,Neutral
834,tamilish,Neutral,Neutral
835,tamilish,Neutral,Neutral
836,tamilish,Neutral,Neutral
837,tamilish,Neutral,Neutral
838,tamilish,Neutral,Neutral
839,tamilish,Neutral,Neutral
840,tamilish,Negative,Neutral
841,tamilish,Neutral,Neutral
842,tamilish,Negative,Neutral
843,tamilish,Neutral,Neutral
844,tamilish,Neutral,Neutral
845,tamilish,Neutral,Neutral
846,tamilish,Neutral,Neutral
847,tamilish,Neutral,Neutral
848,tamilish,Neutral,Neutral
849,tamilish,Neutral,Neutral
850,tamilish,Neutral,Neutral
851,tamilish,Neutral,Neutral
852,tamilish,Neutral,Neutral
853,tamilish,Neutral,Neutral
854,tamilish,Neutral,Neutral
855,tamilish,Neutral,Neutral
856,tamilish,Neutral,Neutral
857,tamilish,Neutral,Neutral
858,tamilish,Neutral,Neutral
859,tamilish,Neutral,Neutral
860,tamilish,Neutral,Neutral
861,tamilish,Neutral,Neutral
862,tamilish,Neutral,Neutral
863,tamilish,Neutral,Neutral
864,tamilish,Neutral,Neutral
865,tamilish,Neutral,Neutral
866,tamilish,Neutral,Neutral
867,tamilish,Negative,Neutral
868,tamilish,Negative,Neutral
869,tamilish,Neutral,Neutral
870,tamilish,Neutral,Neutral
871,tamilish,Neutral,Neutral
872,tamilish,Negative,Negative
873,tamilish,Neutral,Neutral
874,tamilish,Neutral,Neutral
875,tamilish,Negative,Neutral
876,tamilish,Neutral,Neutral
877,tamilish,Neutral,Neutral
878,tamilish,Neutral,Neutral
879,tamilish,Neutral,Neutral
880,tamilish,Neutral,Neutral
881,tamilish,Neutral,Neutral
882,tamilish,Neutral,Neutral
883,tamilish,Neutral,Neutral
884,tamilish,Neutral,Neutral
885,tamilish,Neutral,Neutral
886,tamilish,Neutral,Neutral
887,tamilish,Neutral,Neutral
888,tamilish,Neutral,Neutral
889,tamilish,Neutral,Neutral
890,tamilish,Neutral,Neutral
891,tamilish,Neutral,Neutral
892,tamilish,Neutral,Neutral
893,tamilish,Neutral,Neutral
894,tamilish,Neutral,Neutral
895,tamilish,Neutral,Neutral
896,tamilish,Neutral,Neutral
897,tamilish,Neutral,Neutral
898,tamilish,Neutral,Neutral
899,tamilish,Neutral,Neutral
900,tamilish,Neutral,Neutral
901,tamilish,Neutral,Neutral
902,tamilish,Neutral,Neutral
903,tamilish,Neutral,Neutral
904,tamilish,Negative,Neutral
905,tamilish,Neutral,Neutral
906,tamilish,Neutral,Neutral
907,tamilish,Neutral,Neutral
908,tamilish,Neutral,Neutral
909,tamilish,Neutral,Neutral
910,tamilish,Neutral,Neutral
911,tamilish,Neutral,Neutral
912,tamilish,Neutral,Neutral
913,tamilish,Neutral,Neutral
914,tamilish,Neutral,Neutral
915,tamilish,Neutral,Neutral
916,tamilish,Neutral,Neutral
917,tamilish,Neutral,Neutral
918,tamilish,Neutral,Neutral
919,tamilish,Neutral,Neutral
920,tamilish,Neutral,Neutral
921,tamilish,Neutral,Neutral
922,tamilish,Neutral,Neutral
923,tamilish,Neutral,Neutral
924,tamilish,Neutral,Neutral
925,tamilish,Neutral,Neutral
926,tamilish,Neutral,Neutral
927,tamilish,Neutral,Neutral
928,tamilish,Neutral,Neutral
929,tamilish,Neutral,Neutral
930,tamilish,Neutral,Neutral
931,tamilish,Neutral,Neutral
932,tamilish,Neutral,Neutral
933,tamilish,Neutral,Neutral
934,tamilish,Neutral,Neutral
935,tamilish,Neutral,Neutral
936,tamilish,Neutral,Neutral
937,tamilish,Neutral,Neutral
938,tamilish,Neutral,Neutral
939,tamilish,Neutral,Neutral
940,tamilish,Neutral,Neutral
941,tamilish,Neutral,Neutral
942,tamilish,Neutral,Neutral
943,tamilish,Neutral,Neutral
944,tamilish,Neutral,Neutral
945,tamilish,Neutral,Neutral
946,tamilish,Neutral,Neutral
947,tamilish,Neutral,Neutral
948,tamilish,Neutral,Neutral
949,tamilish,Neutral,Neutral
950,tamilish,Neutral,Neutral
951,tamilish,Neutral,Neutral
952,tamilish,Neutral,Neutral
953,tamilish,Neutral,Neutral
954,tamilish,Neutral,Neutral
955,tamilish,Neutral,Neutral
956,tamilish,Neutral,Neutral
957,tamilish,Neutral,Neutral
958,tamilish,Neutral,Neutral
959,tamilish,Neutral,Neutral
960,tamilish,Neutral,Neutral
961,tamilish,Neutral,Neutral
962,tamilish,Neutral,Neutral
963,tamilish,Neutral,Neutral
964,tamilish,Neutral,Neutral
965,tamilish,Neutral,Neutral
966,tamilish,Neutral,Neutral
967,tamilish,Neutral,Neutral
968,tamilish,Neutral,Neutral
969,tamilish,Neutral,Neutral
970,tamilish,Neutral,Neutral
971,tamilish,Neutral,Neutral
972,tamilish,Neutral,Neutral
973,tamilish,Neutral,Neutral
974,tamilish,Neutral,Neutral
975,tamilish,Neutral,Neutral
976,tamilish,Neutral,Neutral
977,tamilish,Neutral,Neutral
978,tamilish,Neutral,Neutral
979,tamilish,Neutral,Neutral
980,tamilish,Neutral,Neutral
981,tamilish,Neutral,Neutral
982,tamilish,Neutral,Neutral
983,tamilish,Neutral,Neutral
984,tamilish,Neutral,Neutral
985,tamilish,Neutral,Neutral
986,tamilish,Neutral,Neutral
987,tamilish,Neutral,Neutral
988,tamilish,Neutral,Neutral
989,tamilish,Neutral,Neutral
990,tamilish,Neutral,Neutral
991,tamilish,Neutral,Neutral
992,tamilish,Neutral,Neutral
993,tamilish,Neutral,Neutral
994,tamilish,Neutral,Neutral
995,tamilish,Neutral,Neutral
996,tamilish,Neutral,Neutral
997,tamilish,Neutral,Neutral
998,tamilish,Neutral,Neutral
999,tamilish,Neutral,Neutral
1000,tamilish,Neutral,Neutral
1001,tamilish,Neutral,Neutral
1002,tamilish,Neutral,Neutral
1003,tamilish,Negative,Neutral
1004,tamilish,Neutral,Neutral
1005,tamilish,Neutral,Neutral
1006,tamilish,Neutral,Neutral
1007,tamilish,Negative,Neutral
1008,tamilish,Neutral,Neutral
1009,tamilish,Neutral,Neutral
1010,tamilish,Neutral,Neutral
1011,tamilish,Neutral,Neutral
1012,tamilish,Neutral,Neutral
1013,tamilish,Neutral,Neutral
1014,tamilish,Neutral,Neutral
1015,tamilish,Neutral,Neutral
1016,tamilish,Neutral,Neutral
1017,tamilish,Neutral,Neutral
1018,tamilish,Neutral,Neutral
1019,tamilish,Neutral,Neutral
1020,tamilish,Neutral,Neutral
1021,tamilish,Neutral,Neutral
1022,tamilish,Neutral,Neutral
1023,tamilish,Neutral,Neutral
1024,tamilish,Neutral,Neutral
1025,tamilish,Neutral,Neutral
1026,tamilish,Neutral,Neutral
1027,tamilish,Neutral,Neutral
1028,tamilish,Neutral,Neutral
1029,tamilish,Neutral,Neutral
1030,tamilish,Neutral,Neutral
1031,tamilish,Neutral,Neutral
1032,tamilish,Neutral,Neutral
1033,tamilish,Neutral,Neutral
1034,tamilish,Neutral,Neutral
1035,tamilish,Neutral,Neutral
1036,tamilish,Negative,Neutral
1037,tamilish,Neutral,Neutral
1038,tamilish,Neutral,Neutral
1039,tamilish,Neutral,Neutral
1040,tamilish,Negative,Neutral
1041,tamilish,Neutral,Neutral
1042,tamilish,Neutral,Neutral
1043,tamilish,Negative,Neutral
1044,tamilish,Negative,Neutral
1045,tamilish,Neutral,Neutral
1046,tamilish,Neutral,Neutral
1047,tamilish,Neutral,Neutral
1048,tamilish,Neutral,Neutral
1049,tamilish,Neutral,Neutral
1050,tamilish,Neutral,Neutral
1051,tamilish,Neutral,Neutral
1052,tamilish,Neutral,Neutral
1053,tamilish,Neutral,Neutral
1054,tamilish,Neutral,Neutral
1055,tamilish,Neutral,Neutral
1056,tamilish,Neutral,Neutral
1057,tamilish,Neutral,Neutral
1058,tamilish,Negative,Neutral
1059,tamilish,Neutral,Neutral
1060,tamilish,Neutral,Neutral
1061,tamilish,Neutral,Neutral
1062,tamilish,Negative,Neutral
1063,tamilish,Neutral,Neutral
1064,tamilish,Neutral,Neutral
1065,tamilish,Neutral,Neutral
1066,tamilish,Neutral,Neutral
1067,tamilish,Neutral,Neutral
1068,tamilish,Negative,Neutral
1069,tamilish,Neutral,Neutral
1070,tamilish,Neutral,Neutral
1071,tamilish,Neutral,Neutral
1072,tamilish,Neutral,Neutral
1073,tamilish,Neutral,Neutral
1074,tamilish,Neutral,Neutral
1075,tamilish,Negative,Neutral
1076,tamilish,Negative,Neutral
1077,tamilish,Neutral,Neutral
1078,tamilish,Neutral,Neutral
1079,tamilish,Negative,Negative
1080,tamilish,Neutral,Neutral
1081,tamilish,Neutral,Neutral
1082,tamilish,Neutral,Neutral
1083,tamilish,Neutral,Neutral
1084,tamilish,Neutral,Neutral
1085,tamilish,Neutral,Neutral
1086,tamilish,Neutral,Neutral
1087,tamilish,Neutral,Neutral
1088,tamilish,Neutral,Neutral
1089,tamilish,Neutral,Neutral
1090,tamilish,Negative,Negative
1091,tamilish,Neutral,Neutral
1092,tamilish,Neutral,Neutral
1093,tamilish,Neutral,Neutral
1094,tamilish,Neutral,Neutral
1095,tamilish,Neutral,Neutral
1096,tamilish,Neutral,Neutral
1097,tamilish,Neutral,Neutral
1098,tamilish,Neutral,Neutral
1099,tamilish,Neutral,Neutral
1100,tamilish,Neutral,Neutral
1101,tamilish,Neutral,Neutral
1102,tamilish,Neutral,Neutral
1103,tamilish,Neutral,Neutral
1104,tamilish,Neutral,Neutral
1105,tamilish,Neutral,Neutral
1106,tamilish,Neutral,Neutral
1107,tamilish,Neutral,Neutral
1108,tamilish,Neutral,Neutral
1109,tamilish,Neutral,Neutral
1110,tamilish,Neutral,Neutral
1111,tamilish,Neutral,Neutral
1112,tamilish,Neutral,Neutral
1113,tamilish,Neutral,Neutral
1114,tamilish,Neutral,Neutral
1115,tamilish,Neutral,Neutral
1116,tamilish,Neutral,Neutral
1117,tamilish,Neutral,Neutral
1118,tamilish,Neutral,Neutral
1119,tamilish,Neutral,Neutral
1120,tamilish,Neutral,Neutral
1121,tamilish,Neutral,Neutral
1122,tamilish,Neutral,Neutral
1123,tamilish,Neutral,Neutral
1124,tamilish,Neutral,Neutral
1125,tamilish,Neutral,Neutral
1126,tamilish,Neutral,Neutral
1127,tamilish,Neutral,Neutral
1128,tamilish,Neutral,Neutral
1129,tamilish,Neutral,Neutral
1130,tamilish,Neutral,Neutral
1131,tamilish,Neutral,Neutral
1132,tamilish,Neutral,Neutral
1133,tamilish,Neutral,Neutral
1134,tamilish,Neutral,Neutral
1135,tamilish,Neutral,Neutral
1136,tamilish,Neutral,Neutral
1137,tamilish,Neutral,Neutral
1138,tamilish,Neutral,Neutral
1139,tamilish,Neutral,Neutral
1140,tamilish,Neutral,Neutral
1141,tamilish,Neutral,Neutral
1142,tamilish,Neutral,Neutral
1143,tamilish,Neutral,Neutral
1144,tamilish,Neutral,Neutral
1145,tamilish,Neutral,Neutral
1146,tamilish,Neutral,Neutral
1147,tamilish,Neutral,Neutral
1148,tamilish,Neutral,Neutral
1149,tamilish,Neutral,Neutral
1150,tamilish,Neutral,Neutral
1151,tamilish,Neutral,Neutral
1152,tamilish,Neutral,Neutral
1153,tamilish,Neutral,Neutral
1154,tamilish,Neutral,Neutral
1155,tamilish,Neutral,Neutral
1156,tamilish,Neutral,Neutral
1157,tamilish,Neutral,Neutral
1158,tamilish,Neutral,Neutral
1159,tamilish,Neutral,Neutral
1160,tamilish,Negative,Neutral
1161,tamilish,Negative,Neutral
1162,tamilish,Neutral,Neutral
1163,tamilish,Neutral,Neutral
1164,tamilish,Neutral,Neutral
1165,tamilish,Neutral,Neutral
1166,tamilish,Neutral,Neutral
1167,tamilish,Neutral,Neutral
1168,tamilish,Neutral,Neutral
1169,tamilish,Neutral,Neutral
1170,tamilish,Neutral,Neutral
1171,tamilish,Neutral,Neutral
1172,tamilish,Neutral,Neutral
1173,tamilish,Neutral,Neutral
1174,tamilish,Neutral,Neutral
1175,tamilish,Negative,Neutral
1176,tamilish,Neutral,Neutral
1177,tamilish,Neutral,Neutral
1178,tamilish,Neutral,Neutral
1179,tamilish,Neutral,Neutral
1180,tamilish,Neutral,Neutral
1181,tamilish,Neutral,Neutral
1182,tamilish,Neutral,Neutral
1183,tamilish,Neutral,Neutral
1184,tamilish,Neutral,Neutral
1185,tamilish,Neutral,Neutral
1186,tamilish,Neutral,Neutral
1187,tamilish,Neutral,Neutral
1188,tamilish,Neutral,Neutral
1189,tamilish,Neutral,Neutral
1190,tamilish,Neutral,Neutral
1191,tamilish,Neutral,Neutral
1192,tamilish,Neutral,Neutral
1193,tamilish,Neutral,Neutral
1194,tamilish,Neutral,Neutral
1195,tamilish,Neutral,Neutral
1196,tamilish,Neutral,Neutral
1197,tamilish,Neutral,Neutral
1198,tamilish,Neutral,Neutral
1199,tamilish,Neutral,Neutral
1200,tamilish,Neutral,Neutral
1201,tamilish,Neutral,Neutral
1202,tamilish,Neutral,Neutral
1203,tamilish,Neutral,Neutral
1204,tamilish,Neutral,Neutral
1205,tamilish,Negative,Neutral
1206,tamilish,Neutral,Neutral
1207,tamilish,Neutral,Neutral
1208,tamilish,Neutral,Neutral
1209,tamilish,Neutral,Neutral
1210,tamilish,Neutral,Neutral
1211,tamilish,Neutral,Neutral
1212,tamilish,Neutral,Neutral
1213,tamilish,Neutral,Neutral
1214,tamilish,Neutral,Neutral
1215,tamilish,Neutral,Neutral
1216,tamilish,Neutral,Neutral
1217,tamilish,Neutral,Neutral
1218,tamilish,Negative,Neutral
1219,tamilish,Neutral,Neutral
1220,tamilish,Neutral,Neutral
1221,tamilish,Neutral,Neutral
1222,tamilish,Neutral,Neutral
1223,tamilish,Neutral,Neutral
1224,tamilish,Neutral,Neutral
1225,tamilish,Neutral,Neutral
1226,tamilish,Neutral,Neutral
1227,tamilish,Negative,Neutral
1228,tamilish,Neutral,Neutral
1229,tamilish,Neutral,Neutral
1230,tamilish,Neutral,Neutral
1231,tamilish,Neutral,Neutral
1232,tamilish,Neutral,Neutral
1233,tamilish,Neutral,Neutral
1234,tamilish,Neutral,Neutral
1235,tamilish,Neutral,Neutral
1236,tamilish,Neutral,Neutral
1237,tamilish,Neutral,Neutral
1238,tamilish,Neutral,Neutral
1239,tamilish,Neutral,Neutral
1240,tamilish,Neutral,Neutral
1241,tamilish,Neutral,Neutral
1242,tamilish,Neutral,Neutral
1243,tamilish,Neutral,Neutral
1244,tamilish,Neutral,Neutral
1245,tamilish,Neutral,Neutral
1246,tamilish,Neutral,Neutral
1247,tamilish,Neutral,Neutral
1248,tamilish,Neutral,Neutral
1249,tamilish,Neutral,Neutral
1250,tamilish,Neutral,Neutral
1251,tamilish,Neutral,Neutral
1252,tamilish,Neutral,Neutral
1253,tamilish,Neutral,Neutral
1254,tamilish,Neutral,Neutral
1255,tamilish,Neutral,Neutral
1256,tamilish,Neutral,Neutral
1257,tamilish,Neutral,Neutral
1258,tamilish,Neutral,Neutral
1259,tamilish,Neutral,Neutral
1260,tamilish,Neutral,Neutral
1261,tamilish,Neutral,Neutral
1262,tamilish,Neutral,Neutral
1263,tamilish,Neutral,Neutral
1264,tamilish,Neutral,Neutral
1265,tamilish,Neutral,Neutral
1266,tamilish,Negative,Neutral
1267,tamilish,Negative,Neutral
1268,tamilish,Neutral,Neutral
1269,tamilish,Neutral,Neutral
1270,tamilish,Neutral,Neutral
1271,tamilish,Neutral,Neutral
1272,tamilish,Neutral,Neutral
1273,tamilish,Neutral,Neutral
1274,tamilish,Neutral,Neutral
1275,tamilish,Neutral,Neutral
1276,tamilish,Neutral,Neutral
1277,tamilish,Neutral,Neutral
1278,tamilish,Neutral,Neutral
1279,tamilish,Neutral,Neutral
1280,tamilish,Neutral,Neutral
1281,tamilish,Neutral,Neutral
1282,tamilish,Neutral,Neutral
1283,tamilish,Neutral,Neutral
1284,tamilish,Neutral,Neutral
1285,tamilish,Neutral,Neutral
1286,tamilish,Neutral,Neutral
1287,tamilish,Neutral,Neutral
1288,tamilish,Neutral,Neutral
1289,tamilish,Neutral,Neutral
1290,tamilish,Neutral,Neutral
1291,tamilish,Neutral,Neutral
1292,tamilish,Neutral,Neutral
1293,tamilish,Neutral,Neutral
1294,tamilish,Neutral,Neutral
1295,tamilish,Neutral,Neutral
1296,tamilish,Neutral,Neutral
1297,tamilish,Neutral,Neutral
1298,tamilish,Neutral,Neutral
1299,tamilish,Neutral,Neutral
1300,tamilish,Neutral,Neutral
1301,tamilish,Neutral,Neutral
1302,tamilish,Neutral,Neutral
1303,tamilish,Neutral,Neutral
1304,tamilish,Neutral,Neutral
1305,tamilish,Neutral,Neutral
1306,tamilish,Neutral,Neutral
1307,tamilish,Neutral,Neutral
1308,tamilish,Neutral,Neutral
1309,tamilish,Neutral,Neutral
1310,tamilish,Neutral,Neutral
1311,tamilish,Neutral,Neutral
1312,tamilish,Neutral,Neutral
1313,tamilish,Neutral,Neutral
1314,tamilish,Neutral,Neutral
1315,tamilish,Neutral,Neutral
1316,tamilish,Neutral,Neutral
1317,tamilish,Neutral,Neutral
1318,tamilish,Neutral,Neutral
1319,tamilish,Neutral,Neutral
1320,tamilish,Neutral,Neutral
1321,tamilish,Negative,Neutral
1322,tamilish,Neutral,Neutral
1323,tamilish,Neutral,Neutral
1324,tamilish,Neutral,Neutral
1325,tamilish,Neutral,Neutral
1326,tamilish,Neutral,Neutral
1327,tamilish,Neutral,Neutral
1328,tamilish,Neutral,Neutral
1329,tamilish,Neutral,Neutral
1330,tamilish,Neutral,Neutral
1331,tamilish,Neutral,Neutral
1332,tamilish,Neutral,Neutral
1333,tamilish,Neutral,Neutral
1334,tamilish,Neutral,Neutral
1335,tamilish,Neutral,Neutral
1336,tamilish,Neutral,Neutral
1337,tamilish,Neutral,Neutral
1338,tamilish,Neutral,Neutral
1339,tamilish,Neutral,Neutral
1340,tamilish,Neutral,Neutral
1341,tamilish,Neutral,Neutral
1342,tamilish,Negative,Neutral
1343,tamilish,Neutral,Neutral
1344,tamilish,Neutral,Neutral
1345,tamilish,Neutral,Neutral
1346,tamilish,Neutral,Neutral
1347,tamilish,Neutral,Neutral
1348,tamilish,Neutral,Neutral
1349,tamilish,Neutral,Neutral
1350,tamilish,Neutral,Neutral
1351,tamilish,Neutral,Neutral
1352,tamilish,Neutral,Neutral
1353,tamilish,Neutral,Neutral
1354,tamilish,Neutral,Neutral
1355,tamilish,Neutral,Neutral
1356,tamilish,Neutral,Neutral
1357,tamilish,Neutral,Neutral
1358,tamilish,Neutral,Neutral
1359,tamilish,Neutral,Neutral
1360,tamilish,Neutral,Neutral
1361,tamilish,Neutral,Neutral
1362,tamilish,Neutral,Neutral
1363,tamilish,Neutral,Neutral
1364,tamilish,Neutral,Neutral
1365,tamilish,Neutral,Neutral
1366,tamilish,Neutral,Neutral
1367,tamilish,Neutral,Neutral
1368,tamilish,Neutral,Neutral
1369,tamilish,Neutral,Neutral
1370,tamilish,Neutral,Neutral
1371,tamilish,Neutral,Neutral
1372,tamilish,Neutral,Neutral
1373,tamilish,Neutral,Neutral
1374,tamilish,Neutral,Neutral
1375,tamilish,Neutral,Neutral
1376,tamilish,Neutral,Neutral
1377,tamilish,Neutral,Neutral
1378,tamilish,Neutral,Neutral
1379,tamilish,Neutral,Neutral
1380,tamilish,Neutral,Neutral
1381,tamilish,Neutral,Neutral
1382,tamilish,Neutral,Neutral
1383,tamilish,Neutral,Neutral
1384,tamilish,Neutral,Neutral
1385,tamilish,Neutral,Neutral
1386,tamilish,Neutral,Neutral
1387,tamilish,Neutral,Neutral
1388,tamilish,Neutral,Neutral
1389,tamilish,Neutral,Neutral
1390,tamilish,Neutral,Neutral
1391,tamilish,Neutral,Neutral
1392,tamilish,Neutral,Neutral
1393,tamilish,Neutral,Neutral
1394,tamilish,Neutral,Neutral
1395,tamilish,Neutral,Neutral
1396,tamilish,Neutral,Neutral
1397,tamilish,Neutral,Neutral
1398,tamilish,Neutral,Neutral
1399,tamilish,Neutral,Neutral
1400,tamilish,Neutral,Neutral
1401,tamilish,Neutral,Neutral
1402,tamilish,Neutral,Neutral
1403,tamilish,Neutral,Neutral
1404,tamilish,Neutral,Neutral
1405,tamilish,Negative,Neutral
1406,tamilish,Neutral,Neutral
1407,tamilish,Neutral,Neutral
1408,tamilish,Neutral,Neutral
1409,tamilish,Neutral,Neutral
1410,tamilish,Neutral,Neutral
1411,tamilish,Neutral,Neutral
1412,tamilish,Neutral,Neutral
1413,tamilish,Neutral,Neutral
1414,tamilish,Neutral,Neutral
1415,tamilish,Neutral,Neutral
1416,tamilish,Neutral,Neutral
1417,tamilish,Negative,Neutral
1418,tamilish,Negative,Neutral
1419,tamilish,Neutral,Neutral
1420,tamilish,Negative,Neutral
1421,tamilish,Neutral,Neutral
1422,tamilish,Neutral,Neutral
1423,tamilish,Neutral,Neutral
1424,tamilish,Neutral,Neutral
1425,tamilish,Neutral,Neutral
1426,tamilish,Neutral,Neutral
1427,tamilish,Neutral,Neutral
1428,tamilish,Neutral,Neutral
1429,tamilish,Negative,Neutral
1430,tamilish,Negative,Neutral
1431,tamilish,Neutral,Neutral
1432,tamilish,Neutral,Neutral
1433,tamilish,Neutral,Neutral
1434,tamilish,Neutral,Neutral
1435,tamilish,Neutral,Neutral
1436,tamilish,Neutral,Neutral
1437,tamilish,Neutral,Neutral
1438,tamilish,Neutral,Neutral
1439,tamilish,Negative,Neutral
1440,tamilish,Neutral,Neutral
1441,tamilish,Neutral,Neutral
1442,tamilish,Neutral,Neutral
1443,tamilish,Neutral,Neutral
1444,tamilish,Neutral,Neutral
1445,tamilish,Neutral,Neutral
1446,tamilish,Neutral,Neutral
1447,tamilish,Neutral,Neutral
1448,tamilish,Neutral,Neutral
1449,tamilish,Neutral,Neutral
1450,tamilish,Neutral,Neutral
1451,tamilish,Neutral,Neutral
1452,tamilish,Neutral,Neutral
1453,tamilish,Neutral,Neutral
1454,tamilish,Neutral,Neutral
1455,tamilish,Neutral,Neutral
1456,tamilish,Neutral,Neutral
1457,tamilish,Neutral,Neutral
1458,tamilish,Neutral,Neutral
1459,tamilish,Neutral,Neutral
1460,tamilish,Neutral,Neutral
1462,tamilish,Neutral,Neutral
1463,tamilish,Neutral,Neutral
1464,tamilish,Neutral,Neutral
1465,tamilish,Neutral,Neutral
1466,tamilish,Neutral,Neutral
1467,tamilish,Neutral,Neutral
1468,tamilish,Neutral,Neutral
1469,tamilish,Neutral,Neutral
1470,tamilish,Neutral,Neutral
1471,tamilish,Neutral,Neutral
1472,tamilish,Neutral,Neutral
1473,tamilish,Neutral,Neutral
1474,tamilish,Neutral,Neutral
1475,tamilish,Neutral,Neutral
1476,tamilish,Neutral,Neutral
1477,tamilish,Neutral,Neutral
1478,tamilish,Neutral,Neutral
1479,tamilish,Neutral,Neutral
1480,tamilish,Neutral,Neutral
1481,tamilish,Neutral,Neutral
1482,tamilish,Neutral,Neutral
1483,tamilish,Neutral,Neutral
1484,tamilish,Neutral,Neutral
1485,tamilish,Negative,Neutral
1486,tamilish,Neutral,Neutral
1487,tamilish,Neutral,Neutral
1488,tamilish,Neutral,Neutral
1489,tamilish,Neutral,Neutral
1490,tamilish,Neutral,Neutral
1491,tamilish,Neutral,Neutral
1492,tamilish,Neutral,Neutral
1493,tamilish,Neutral,Neutral
1494,tamilish,Neutral,Neutral
1495,tamilish,Neutral,Neutral
1496,tamilish,Neutral,Neutral
1497,tamilish,Neutral,Neutral
1498,tamilish,Neutral,Neutral
1499,tamilish,Neutral,Neutral
1500,tamilish,Neutral,Neutral
1501,tamilish,Neutral,Neutral
1502,tamilish,Neutral,Neutral
1503,tamilish,Neutral,Neutral
1504,tamilish,Neutral,Neutral
1505,tamilish,Neutral,Neutral
1506,tamilish,Neutral,Neutral
1507,tamilish,Neutral,Neutral
1508,tamilish,Neutral,Neutral
1509,tamilish,Neutral,Neutral
1510,tamilish,Neutral,Neutral
1511,tamilish,Neutral,Neutral
1512,tamilish,Neutral,Neutral
1513,tamilish,Neutral,Neutral
1514,tamilish,Neutral,Neutral
1515,tamilish,Neutral,Neutral
1516,tamilish,Neutral,Neutral
1517,tamilish,Neutral,Neutral
1518,tamilish,Neutral,Neutral
1519,tamilish,Neutral,Neutral
1520,tamilish,Neutral,Neutral
1521,tamilish,Neutral,Neutral
1522,tamilish,Neutral,Neutral
1523,tamilish,Neutral,Neutral
1524,tamilish,Neutral,Neutral
1525,tamilish,Neutral,Neutral
1526,tamilish,Neutral,Neutral
1527,tamilish,Neutral,Neutral
1528,tamilish,Neutral,Neutral
1529,tamilish,Neutral,Neutral
1530,tamilish,Neutral,Neutral
1531,tamilish,Neutral,Neutral
1532,tamilish,Neutral,Neutral
1533,tamilish,Neutral,Neutral
1534,tamilish,Neutral,Neutral
1535,tamilish,Neutral,Neutral
1536,tamilish,Neutral,Neutral
1537,tamilish,Neutral,Neutral
1538,tamilish,Neutral,Neutral
1539,tamilish,Neutral,Neutral
1540,tamilish,Neutral,Neutral
1541,tamilish,Neutral,Neutral
1542,tamilish,Neutral,Neutral
1543,tamilish,Neutral,Neutral
1544,tamilish,Neutral,Neutral
1545,tamilish,Neutral,Neutral
1546,tamilish,Neutral,Neutral
1547,tamilish,Neutral,Neutral
1548,tamilish,Neutral,Neutral
1549,tamilish,Neutral,Neutral
1550,tamilish,Neutral,Neutral
1551,tamilish,Neutral,Neutral
1552,tamilish,Neutral,Neutral
1553,tamilish,Neutral,Neutral
1554,tamilish,Neutral,Neutral
1555,tamilish,Neutral,Neutral
1556,tamilish,Neutral,Neutral
1557,tamilish,Neutral,Neutral
1558,tamilish,Neutral,Neutral
1559,tamilish,Neutral,Neutral
1560,tamilish,Negative,Neutral
1561,tamilish,Neutral,Neutral
1562,tamilish,Negative,Neutral
1563,tamilish,Neutral,Neutral
1564,tamilish,Neutral,Neutral
1565,tamilish,Negative,Negative
1566,tamilish,Neutral,Neutral
1567,tamilish,Neutral,Neutral
1568,tamilish,Neutral,Neutral
1569,tamilish,Negative,Negative
1570,tamilish,Neutral,Neutral
1571,tamilish,Neutral,Neutral
1572,tamilish,Neutral,Neutral
1573,tamilish,Neutral,Neutral
1574,tamilish,Neutral,Neutral
1575,tamilish,Neutral,Neutral
1576,tamilish,Neutral,Neutral
1577,tamilish,Neutral,Neutral
1578,tamilish,Negative,Neutral
1579,tamilish,Neutral,Neutral
1580,tamilish,Neutral,Neutral
1581,tamilish,Neutral,Neutral
1582,tamilish,Neutral,Neutral
1583,tamilish,Neutral,Neutral
1584,tamilish,Negative,Negative
1585,tamilish,Neutral,Neutral
1586,tamilish,Neutral,Neutral
1587,tamilish,Neutral,Neutral
1588,tamilish,Neutral,Neutral
1589,tamilish,Neutral,Neutral
1590,tamilish,Negative,Neutral
1591,tamilish,Neutral,Neutral
1592,tamilish,Neutral,Neutral
1593,tamilish,Neutral,Neutral
1594,tamilish,Negative,Neutral
1595,tamilish,Neutral,Neutral
1596,tamilish,Neutral,Neutral
1597,tamilish,Neutral,Neutral
1598,tamilish,Neutral,Neutral
1599,tamilish,Neutral,Neutral
1600,tamilish,Neutral,Neutral
1601,tamilish,Neutral,Neutral
1602,tamilish,Neutral,Neutral
1603,tamilish,Neutral,Neutral
1604,tamilish,Neutral,Neutral
1605,tamilish,Neutral,Neutral
1606,tamilish,Neutral,Neutral
1607,tamilish,Neutral,Neutral
1608,tamilish,Neutral,Neutral
1609,tamilish,Neutral,Neutral
1610,tamilish,Negative,Neutral
1611,tamilish,Neutral,Neutral
1612,tamilish,Neutral,Neutral
1613,tamilish,Neutral,Neutral
1614,tamilish,Neutral,Neutral
