id,text_en,text,category,sentiment,priority
686,"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through","මට මගේ මෑත transfer එක දැන්ම cancel කරන්න ඕනේ, මම වැරැද්දක් කළා, ප්ලීස් ඒක go through වෙනකලින් ඉක්මනට උදව් කරන්නකෝ",cancel_transfer,Negative,High
687,I would like to revert a transaction I did this morning,මම අද උදේ කරපු ට්‍රැන්සැක්ෂන් එකක් revert කරගන්න ඕනේ,cancel_transfer,Neutral,Medium
688,If I make a transaction can I cancel it?,මම ට්‍රැන්සැක්ෂන් එකක් කළොත් ඒක cancel කරන්න පුළුවන්ද?,cancel_transfer,Neutral,Low
689,How can I cancel a transfer?,transfer එකක් cancel කරන්නේ කොහොමද?,cancel_transfer,Neutral,Low
690,Is there any way to cancel a transfer?,transfer එකක් cancel කරන්න විදියක් තියෙනවද?,cancel_transfer,Neutral,Low
691,I accidentally made a transaction to the wrong account.,මම අහම්බෙන් වැරදි account එකකට ට්‍රැන්සැක්ෂන් එකක් කළා.,cancel_transfer,Neutral,Medium
692,I want to cancel a transfer right away! Can you help?,මට දැන්ම transfer එකක් cancel කරන්න ඕනේ! උදව් කරන්නද?,cancel_transfer,Neutral,High
693,Help me cancel my transaction,මගේ ට්‍රැන්සැක්ෂන් එක cancel කරන්න උදව් කරන්න,cancel_transfer,Neutral,Medium
694,"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.","මේක URGENT, මම කරන්න ඕනේ payment එකකට වැරදි payment information type කරලා send click කළා, මට ට්‍රැන්සැක්ෂන් එක දැන්ම reverse කරන්න ඕනේ.",cancel_transfer,Negative,High
695,Can I cancel a transfer,මට transfer එකක් cancel කරන්න පුළුවන්ද,cancel_transfer,Neutral,Low
696,I want to reverse my transaction from earlier,මට කලින් කරපු මගේ ට්‍රැන්සැක්ෂන් එක reverse කරගන්න ඕනේ,cancel_transfer,Neutral,Medium
697,Is there a way to revert my transaction from this morning?,අද උදේ කරපු මගේ ට්‍රැන්සැක්ෂන් එක revert කරගන්න විදියක් තියෙනවද?,cancel_transfer,Neutral,Medium
698,I'd like to cancel a transfer,මට transfer එකක් cancel කරගන්න ඕනේ,cancel_transfer,Neutral,Medium
699,Can I cancel a transfer if is already processed?,දැනටමත් process වුන transfer එකක් cancel කරන්න පුළුවන්ද?,cancel_transfer,Neutral,Low
700,I transferred the wrong amount and would like to cancel the transaction.,"මම වැරදි ගානක් transfer කළා, ට්‍රැන්සැක්ෂන් එක cancel කරගන්න ඕනේ.",cancel_transfer,Neutral,Medium
701,I made a mistake when I did a transfer so now what can I do to fix that?,"මම transfer එකක් කරද්දි වැරැද්දක් කළා, දැන් ඒක fix කරන්න මොකද කරන්න පුළුවන්?",cancel_transfer,Neutral,Medium
702,I need to cancel an incorrect transaction.,මට වැරදි ට්‍රැන්සැක්ෂන් එකක් cancel කරන්න ඕනේ.,cancel_transfer,Neutral,Medium
703,How do I cancel my transfer?,මගේ transfer එක cancel කරන්නේ කොහොමද?,cancel_transfer,Neutral,Medium
704,I made a mistake with a transaction!,මම ට්‍රැන්සැක්ෂන් එකක වැරැද්දක් කළා!,cancel_transfer,Neutral,Medium
705,I submitted a transaction to the incorrect account.,මම වැරදි account එකකට ට්‍රැන්සැක්ෂන් එකක් submit කළා.,cancel_transfer,Neutral,Medium
706,The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,මම දැන් තමයි කරපු transfer එක දැන්ම cancel කරන්න ඕනේ. ඒක මගේ වැරැද්දක්. ප්ලීස් ඒක go through වෙනකලින් cancel කරන්න උදව් කරන්නකෝ!,cancel_transfer,Neutral,High
707,I want to go back on what I did this morning,මට අද උදේ කරපු දේ back කරගන්න ඕනේ,cancel_transfer,Neutral,Medium
708,Can a transaction be cancelled?,ට්‍රැන්සැක්ෂන් එකක් cancel කරන්න පුළුවන්ද?,cancel_transfer,Neutral,Medium
709,How do i cancel my transaction?,මගේ ට්‍රැන්සැක්ෂන් එක cancel කරන්නේ කොහොමද?,cancel_transfer,Neutral,Medium
710,My transaction needs to be canceled.,මගේ ට්‍රැන්සැක්ෂන් එක cancel කරන්න ඕනේ.,cancel_transfer,Neutral,Medium
711,I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,මට transfer එකකට related දැන්ම cancellation එකක් කරන්න ඕනේ. මේක වැරැද්දක්. ප්ලීස් මේක go through නොවෙන්න ඉක්මනට උදව් කරන්නකෝ.,cancel_transfer,Neutral,High
712,I made a mistake and need to cancel a transaction,"මම වැරැද්දක් කළා, ට්‍රැන්සැක්ෂන් එකක් cancel කරන්න ඕනේ",cancel_transfer,Neutral,Medium
713,I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,"ඊයේ මම payment එකක වැරැද්දක් කළා, හෙට මගේ කුලියට ඕනේ නිසා ඉක්මනට fix කරන්න ඕනේ.",cancel_transfer,Neutral,High
714,Cancel my last transfer,මගේ අන්තිම transfer එක cancel කරන්න,cancel_transfer,Neutral,Medium
715,"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?","මගේ මෑත transfer එක දැන්ම cancel කරන්න ඕනේ; ඒක වැරැද්දක්, ප්ලීස් ඒක go through වෙනකලින් cancel කරන්නද?",cancel_transfer,Neutral,High
716,I need help cancelling a transaction.,ට්‍රැන්සැක්ෂන් එකක් cancel කරන්න මට උදව් ඕනේ.,cancel_transfer,Neutral,Medium
717,I don't want the transaction to go through now,දැන් ට්‍රැන්සැක්ෂන් එක go through වෙන එක මට ඕනේ නෑ,cancel_transfer,Neutral,Medium
718,Can I change the amount I made on a payment that I made to the payment is correct.,මම කරපු payment එකේ ගානක් වෙනස් කරන්න පුළුවන්ද payment එක හරි වෙන්න.,cancel_transfer,Neutral,Medium
719,Please help me!  I need to cancel a transaction.,ප්ලීස් මට උදව් කරන්න! මට ට්‍රැන්සැක්ෂන් එකක් cancel කරන්න ඕනේ.,cancel_transfer,Neutral,Medium
720,can you limit my top up?,මගේ top up එකට limit එකක් දාන්න පුළුවන්ද?,top_up_limits,Neutral,Low
721,Am I free to top-up as much as I want?,මට ඕනේ තරම් top-up කරන්න පුළුවන්ද?,top_up_limits,Neutral,Low
722,Is there a top up limit for my account?,මගේ account එකට top up limit එකක් තියෙනවද?,top_up_limits,Neutral,Low
723,What is the limit to top up?,top up එකට limit එක මොකක්ද?,top_up_limits,Neutral,Low
724,How much money can i top up?,මට කීයක් top up කරන්න පුළුවන්ද?,top_up_limits,Neutral,Low
725,What are the restrictions to top-offs?,top-offs වලට restrictions මොනවද?,top_up_limits,Neutral,Low
726,Are the top-ups limited?,top-ups limited ද?,top_up_limits,Neutral,Low
727,what is the top up limit,top up limit එක මොකක්ද,top_up_limits,Neutral,Low
728,I need to find out what is the limit for top-ups.,top-ups වලට limit එක මොකක්ද කියලා දැනගන්න ඕනේ.,top_up_limits,Neutral,Low
729,Do you have a limit to top ups?,top ups වලට limit එකක් තියෙනවද?,top_up_limits,Neutral,Low
730,What is maximum top up?,maximum top up එක මොකක්ද?,top_up_limits,Neutral,Low
731,How can I tell what the limit is to top-ups?,top-ups වලට limit එක මොකක්ද කියලා දැනගන්නේ කොහොමද?,top_up_limits,Neutral,Low
732,Is there a limit to top-up amounts?,top-up amounts වලට limit එකක් තියෙනවද?,top_up_limits,Neutral,Low
733,Is there any limit to the amount I can add to a card at a time?,එකපාරකට කාඩ් එකට add කරන්න පුළුවන් amount එකට limit එකක් තියෙනවද?,top_up_limits,Neutral,Low
734,I want to know if there is a maximum I can top up.,මට top up කරන්න පුළුවන් maximum එකක් තියෙනවද කියලා දැනගන්න ඕනේ.,top_up_limits,Neutral,Low
735,What is the limit to a top-up?,top-up එකකට limit එක මොකක්ද?,top_up_limits,Neutral,Low
736,Tell me if there are any top-up limits?,top-up limits තියෙනවද කියලා කියන්නකෝ?,top_up_limits,Neutral,Low
737,How can I top-up my limit?,මගේ limit එක top-up කරන්නේ කොහොමද?,top_up_limits,Neutral,Low
738,Is there a limit to top-ups?,top-ups වලට limit එකක් තියෙනවද?,top_up_limits,Neutral,Low
739,Can I top-up as much as I want?,මට ඕනේ තරම් top-up කරන්න පුළුවන්ද?,top_up_limits,Neutral,Low
740,Can you tell me the limits for top ups?,top ups වලට limits මොනවද කියලා කියන්නකෝ?,top_up_limits,Neutral,Low
741,When I top up what are the amoutn limits.,මම top up කරද්දි amount limits මොනවද.,top_up_limits,Neutral,Low
742,Is there a limit on top-ups?,top-ups වලට limit එකක් තියෙනවද?,top_up_limits,Neutral,Low
743,What is the top-ups limit?,top-ups limit එක මොකක්ද?,top_up_limits,Neutral,Low
744,Are there limits to top-ups?,top-ups වලට limits තියෙනවද?,top_up_limits,Neutral,Low
745,Is there a maximum amount of top-ups?,top-ups වලට maximum amount එකක් තියෙනවද?,top_up_limits,Neutral,Low
746,Do you have a top-up limit?,ඔයාලා ළඟ top-up limit එකක් තියෙනවද?,top_up_limits,Neutral,Low
747,What's the top up limit?,top up limit එක මොකක්ද?,top_up_limits,Neutral,Low
748,What is the limit to top-up?,top-up එකට limit එක මොකක්ද?,top_up_limits,Neutral,Low
749,How much can I top-up to my card at a time?,එකපාරකට මගේ කාඩ් එකට කීයක් top-up කරන්න පුළුවන්ද?,top_up_limits,Neutral,Low
750,how much can i top up?,මට කීයක් top up කරන්න පුළුවන්ද?,top_up_limits,Neutral,Low
751,what is the most i can top up?,මට top up කරන්න පුළුවන් වැඩිම ගාන කීයද?,top_up_limits,Neutral,Low
752,Is there a limit to how high I can top-up?,මට top-up කරන්න පුළුවන් ලොකුම amount එකට limit එකක් තියෙනවද?,top_up_limits,Neutral,Low
753,Is there an amount limit to my top-up?,මගේ top-up එකට amount limit එකක් තියෙනවද?,top_up_limits,Neutral,Low
754,Is there a limit for top-ups?,top-ups වලට limit එකක් තියෙනවද?,top_up_limits,Neutral,Low
755,Is there a maximum i can top up?,මට top up කරන්න පුළුවන් maximum එකක් තියෙනවද?,top_up_limits,Neutral,Low
756,How can I tell if there is a top-up limit?,top-up limit එකක් තියෙනවද කියලා දැනගන්නේ කොහොමද?,top_up_limits,Neutral,Low
757,Do you have any restrictions to my top-up?,මගේ top-up එකට restrictions තියෙනවද?,top_up_limits,Neutral,Low
758,As for limits are top ups included?,limits වලට top ups include වෙනවද?,top_up_limits,Neutral,Low
759,What are the top-up limits?,top-up limits මොනවද?,top_up_limits,Neutral,Low
760,"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing Rs 30,000 from the ATM I'm at now and it only gave me Rs 10,000. Is this a glitch or what exactly is going on?","මේක ATM එකේ ප්‍රොබ්ලමයක්ද මගේ account එකේ ප්‍රොබ්ලමයක්ද කියලා දන්නේ නෑ, ඒත් මම දැන් ඉන්න ATM එකෙන් Rs 30,000 withdraw කරන්න try කළා, ලැබුනේ Rs 10,000 විතරයි. මේක glitch එකක්ද මොකද හරියටම වෙන්නේ?",wrong_amount_of_cash_received,Neutral,Medium
761,I didn't get all the cash I requested for at the ATM,ATM එකේදි මම request කරපු cash එක ඔක්කොම ලැබුනේ නෑ,wrong_amount_of_cash_received,Neutral,Medium
762,How come the ATM gave me less cash than what I asked for?,මම ඉල්ලුවට වඩා අඩුවෙන් ATM එකෙන් cash ලැබුනේ ඇයි?,wrong_amount_of_cash_received,Neutral,Medium
763,Why did I not get my cash back after I withdrew?,withdraw කළාට පස්සේ මගේ cash එක ලැබුනේ නැත්තේ ඇයි?,wrong_amount_of_cash_received,Neutral,Medium
764,I got less cash than the one I specified in the ATM,මම ATM එකේ specify කරපු එකට වඩා අඩුවෙන් cash ලැබුනා,wrong_amount_of_cash_received,Neutral,Medium
765,The amount of cash I received was incorrect,මට ලැබුන cash amount එක වැරදියි,wrong_amount_of_cash_received,Neutral,Medium
766,"I'm at an ATM and withdrew Rs 30,000 and was only given Rs 10,000. What should I do?","මම ATM එකේ ඉඳන් Rs 30,000 withdraw කළා, ලැබුනේ Rs 10,000 විතරයි. මම මොකද කරන්න ඕනේ?",wrong_amount_of_cash_received,Neutral,Medium
767,The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,අද withdraw කරන්න ගියාම ATM එකෙන් වැරදි cash amount එකක් ලැබුනා. ඇප් එකේ තියෙන්නේ වැඩිපුරක්.,wrong_amount_of_cash_received,Neutral,Medium
768,The amount of cash I received was different than what I requested.,මට ලැබුන cash amount එක මම request කරපු එකට වඩා වෙනස්.,wrong_amount_of_cash_received,Neutral,Medium
769,"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?","හලෝ. මම දැන් තමයි ATM එකකින් cash withdraw කළේ, වැරදි amount එකක් ලැබුනා. ඒත් මගේ ඇප් එකේ මම withdraw කරපු හරි amount එක තියෙනවා. ඉතුරු cash එක ලබාගන්නේ කොහොමද?",wrong_amount_of_cash_received,Neutral,Medium
770,"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.","අද withdraw කරන්න ගියාම ATM එකෙන් වැරදි cash amount එකක් ආවා. ඇප් එක බැලුවම, ඒක ගොඩක් වැඩිපුර පෙන්නුවා.",wrong_amount_of_cash_received,Neutral,Medium
771,I did not get as much cash as I requested at the ATM.,ATM එකේදි මම request කරපු තරම් cash ලැබුනේ නෑ.,wrong_amount_of_cash_received,Neutral,Medium
772,"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...","cash back එක request කරන්නේ කොහොමද? ATM එකෙන් වැරදි amount එකක් දැම්මා, ඒත් ඇප් එකේ තියෙන්නේ ඇත්තටම charge වුන amount එක...",wrong_amount_of_cash_received,Neutral,Medium
773,Where is the money I pushed it's on my mobile app as being withdrawn.,"මම ගත්ත සල්ලි කොහෙද, ඒක මගේ mobile app එකේ withdraw වුනා කියලා තියෙනවා.",wrong_amount_of_cash_received,Neutral,Medium
774,Why did I not get all the cash I asked for?,මම ඉල්ලුව cash එක ඔක්කොම ලැබුනේ නැත්තේ ඇයි?,wrong_amount_of_cash_received,Neutral,Medium
775,My cash withdrawal was partly declined,මගේ cash withdrawal එක අර්ධ වශයෙන් decline වුනා,wrong_amount_of_cash_received,Neutral,Medium
776,"Why did I only get Rs 20,000 when I tried to get Rs 100,000","මම Rs 100,000 ගන්න try කරලා Rs 20,000 විතරක් ලැබුනේ ඇයි",wrong_amount_of_cash_received,Neutral,Medium
777,I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,"මම ATM එකෙන් cash withdraw කළා ඒත් වැරදි amount එකක් ලැබුනා. මට cash back ඕනේ, මොකද ඇප් එකේ තියෙන්නේ මට ලැබුන actual amount එක. ප්ලීස් මේකට උදව් කරන්නකෝ.",wrong_amount_of_cash_received,Neutral,Medium
778,"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more","අද මම cash ටිකක් withdraw කරන්න ගියා, ඒත් ATM එකෙන් වැරදි cash amount එකක් ලැබුනා වගේ! ඇප් එකේ පේන amount එක ගොඩක් වැඩියි",wrong_amount_of_cash_received,Neutral,Medium
779,"I tried to get Rs 100,000 but I just got Rs 20,000","මම Rs 100,000 ගන්න try කළා ඒත් ලැබුනේ Rs 20,000 විතරයි",wrong_amount_of_cash_received,Neutral,Medium
780,I have not received the amount of cash i was supposed to.,මට ලැබෙන්න ඕනේ cash amount එක ලැබුනේ නෑ.,wrong_amount_of_cash_received,Neutral,Medium
781,"I asked for Rs 100,000 cash but only got Rs 20,000?","මම Rs 100,000 cash ඉල්ලුවා ඒත් ලැබුනේ Rs 20,000 විතරයි?",wrong_amount_of_cash_received,Neutral,Medium
782,Where is the money that I asked for? I asked for more than I got!,මම ඉල්ලුව සල්ලි කොහෙද? මම ලැබුනට වඩා ඉල්ලුවා!,wrong_amount_of_cash_received,Neutral,Medium
783,I withdrew money but the full amount wasn't dispensed.,මම සල්ලි withdraw කළා ඒත් සම්පූර්ණ amount එක dispense වුනේ නෑ.,wrong_amount_of_cash_received,Neutral,Medium
784,Something went wrong with my withdrawal. The amount of money isn't right.,මගේ withdrawal එකේ මොකක් හරි වැරැද්දක් වුනා. සල්ලි amount එක හරි නෑ.,wrong_amount_of_cash_received,Neutral,Medium
785,I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,"මට ATM එකකින් වැරදි amount එකක් ලැබුනා. ප්ලීස් cash back ගන්න process එක කියන්නකෝ, ඇප් එකේ තියෙන්නේ මට ඇත්තටම ලැබුන amount එක.",wrong_amount_of_cash_received,Neutral,Medium
786,"I asked for Rs 100,000 but only got Rs 20,000.","මම Rs 100,000 ඉල්ලුවා ඒත් ලැබුනේ Rs 20,000 විතරයි.",wrong_amount_of_cash_received,Neutral,Medium
787,I didn't receive the right amount of cash back,මට හරි cash back amount එක ලැබුනේ නෑ,wrong_amount_of_cash_received,Neutral,Medium
788,The ATM gave me less cash than I requested,මම request කරපු එකට වඩා අඩුවෙන් ATM එකෙන් cash ලැබුනා,wrong_amount_of_cash_received,Neutral,Medium
789,"I didn't get as much cash as I asked for from the ATM, why?","ATM එකෙන් මම ඉල්ලුව තරම් cash ලැබුනේ නෑ, ඇයි?",wrong_amount_of_cash_received,Neutral,Medium
790,"What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out Rs 30,000 and the ATM gave me Rs 10,000.","ATM එකෙන් මම withdraw කරපු හරි amount එක ලැබුනේ නැත්තම් මම මොකද කරන්න ඕනේ? මම Rs 30,000 ගත්තා ATM එකෙන් ලැබුනේ Rs 10,000.",wrong_amount_of_cash_received,Neutral,Medium
791,"I tried to take out cash but the amount isn't right, so what do I do?","මම cash ගන්න try කළා ඒත් amount එක හරි නෑ, එතකොට මම මොකද කරන්න ඕනේ?",wrong_amount_of_cash_received,Neutral,Medium
792,I didn't receive all the cash I asked for,මම ඉල්ලුව cash එක ඔක්කොම ලැබුනේ නෑ,wrong_amount_of_cash_received,Neutral,Medium
793,"I just got Rs 20,000 when I tried to get Rs 100,000","මම Rs 100,000 ගන්න try කළා ලැබුනේ Rs 20,000 විතරයි",wrong_amount_of_cash_received,Neutral,Medium
794,The right amount of cash was not sent to me.,මට හරි cash amount එක එවලා නෑ.,wrong_amount_of_cash_received,Neutral,Medium
795,The ATM didn't give me the the withdraw amount requested.,ATM එකෙන් මම request කරපු withdraw amount එක ලැබුනේ නෑ.,wrong_amount_of_cash_received,Neutral,Medium
796,Why did I get less money than I asked for?,මම ඉල්ලුවට වඩා අඩුවෙන් සල්ලි ලැබුනේ ඇයි?,wrong_amount_of_cash_received,Neutral,Medium
797,I didn't get the right amount at the ATM.,ATM එකේදි මට හරි amount එක ලැබුනේ නෑ.,wrong_amount_of_cash_received,Neutral,Medium
798,did not receive correct cash upon withdrawal,withdrawal එකේදි හරි cash එක ලැබුනේ නෑ,wrong_amount_of_cash_received,Neutral,Medium
799,Will declined funds I tried to withdraw be returned to me?,decline වුන funds මම withdraw කරන්න try කරපු ඒවා මට ආපහු ලැබෙයිද?,wrong_amount_of_cash_received,Neutral,Medium
800,I payed with a card and was charged an extra fee,"මම කාඩ් එකෙන් pay කළා, අමතර ෆී එකක් අයකළා",card_payment_fee_charged,Neutral,Medium
801,I was charged a fee after using my card and I shouldn't have been.,"මම කාඩ් එක පාවිච්චි කළාට පස්සේ ෆී එකක් අයකළා, ඒ වෙන්න ඕනේ නෑ.",card_payment_fee_charged,Neutral,Medium
802,Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,මම කාඩ් එක payment විදියට පාවිච්චි කරලා ෆී එකක් අයකරන්න හේතුවක් තියෙනවද? මම කවදාවත් කලින් අමතර ෆී එකක් ගෙව්වේ නෑ.,card_payment_fee_charged,Neutral,Medium
803,"I show another charge on my card from when I used it, why?","මම කාඩ් එක පාවිච්චි කළ වෙලාවේ තව charge එකක් පේනවා, ඇයි?",card_payment_fee_charged,Neutral,Medium
804,"Why do I get charged additional fees on some payments, but not others?","සමහර payments වලට අමතර fees අයකරන්නේ ඇයි, අනිත් ඒවාට නෑ?",card_payment_fee_charged,Neutral,Medium
805,I used my card for a purchase and was charged a fee,"මම purchase එකකට කාඩ් එක පාවිච්චි කළා, ෆී එකක් අයකළා",card_payment_fee_charged,Neutral,Medium
806,Why was I charged for card payment?,කාඩ් payment එකකට මට අයකළේ ඇයි?,card_payment_fee_charged,Neutral,Medium
807,There is an unauthorized fee.,unauthorized ෆී එකක් තියෙනවා.,card_payment_fee_charged,Negative,High
808,I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,"payments වලට අමතර charge එකක් තියෙනකොට කවුරු හරි මට කියනවා නම් හොඳයි. මම කලින් ඇප් එක check කරද්දි, මගේ payments එකකට කවුරුවත් කලින් දැනුම් දෙන්නේ නැති අමතර charge එකක් දැක්කා.",card_payment_fee_charged,Neutral,Medium
809,Why was I charged an extra fee when paying with my card?,මම කාඩ් එකෙන් pay කරද්දි අමතර ෆී එකක් අයකළේ ඇයි?,card_payment_fee_charged,Neutral,Medium
810,Why did I have to pay extra because I paid with card?,මම කාඩ් එකෙන් pay කළ නිසා අමතර ගෙවන්න ඕනේ වුනේ ඇයි?,card_payment_fee_charged,Neutral,Medium
811,Why are there fees for card usage?,කාඩ් පාවිච්චියට fees තියෙන්නේ ඇයි?,card_payment_fee_charged,Neutral,Medium
812,im not sure what this charge is for,මේ charge එක මොකටද කියලා මට හරියටම දන්නේ නෑ,card_payment_fee_charged,Neutral,Medium
813,What is the fee charged with this card payment?,මේ කාඩ් payment එකට අයකළ ෆී එක මොකක්ද?,card_payment_fee_charged,Neutral,Medium
814,When would my card be charged an extra fee for a transaction?,ට්‍රැන්සැක්ෂන් එකකට මගේ කාඩ් එකට අමතර ෆී එකක් අයවෙන්නේ කවදද?,card_payment_fee_charged,Neutral,Medium
815,Why did I have to pay more when I do it with my card?,මම කාඩ් එකෙන් කරද්දි වැඩිපුර ගෙවන්න ඕනේ වුනේ ඇයි?,card_payment_fee_charged,Neutral,Medium
816,I made a card payment and a fee is showing up?,"මම කාඩ් payment එකක් කළා, ෆී එකක් පේනවා?",card_payment_fee_charged,Neutral,Medium
817,I have been charged a fee for paying with card,මම කාඩ් එකෙන් pay කළාට ෆී එකක් අයකළා,card_payment_fee_charged,Neutral,Medium
818,What is the fee on my card payment?,මගේ කාඩ් payment එකේ ෆී එක මොකක්ද?,card_payment_fee_charged,Neutral,Medium
819,Why would I be charged a fee for card payment?,කාඩ් payment එකකට මට ෆී එකක් අයවෙන්නේ ඇයි?,card_payment_fee_charged,Neutral,Medium
820,Will I always be charged a fee for using my card?,මගේ කාඩ් එක පාවිච්චි කරද්දි හැමවෙලේම ෆී එකක් අයවෙයිද?,card_payment_fee_charged,Neutral,Low
821,"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?","මගේ payment එකට ෆී එකක් තියෙයිද නැද්ද කියලා කොහෙන් හරි check කරන්න පුළුවන්ද? සමහර cases වලට charge කරනවා වගේ පේනවා, pattern එක මොකක්ද?",card_payment_fee_charged,Neutral,Low
822,Paying in card resulted in a fee,කාඩ් එකෙන් pay කරද්දි ෆී එකක් ආවා,card_payment_fee_charged,Neutral,Medium
823,I paid with card and I think there was a fee applied.,"මම කාඩ් එකෙන් pay කළා, ෆී එකක් apply වුනා කියලා මම හිතනවා.",card_payment_fee_charged,Neutral,Medium
824,So what items  actually come  with  extra  fees,එතකොට ඇත්තටම අමතර fees එක්ක එන items මොනවද,card_payment_fee_charged,Neutral,Low
825,How do I avoid getting charged a fee on my card?,මගේ කාඩ් එකට ෆී එකක් අයවෙන එක අවෝයිඩ් කරන්නේ කොහොමද?,card_payment_fee_charged,Neutral,Low
826,Is there a fee when you pay with your card?,කාඩ් එකෙන් pay කරද්දි ෆී එකක් තියෙනවද?,card_payment_fee_charged,Neutral,Low
827,I have been charged with a fee for paying with my card.,මම මගේ කාඩ් එකෙන් pay කළාට ෆී එකක් අයකළා.,card_payment_fee_charged,Neutral,Medium
828,For the first time I got a fee on my account. How do I know when you charge these fees?,මුල් වතාවට මගේ account එකට ෆී එකක් ආවා. ඔයාලා මේ fees charge කරන්නේ කවදද කියලා දැනගන්නේ කොහොමද?,card_payment_fee_charged,Neutral,Medium
829,Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,"payments වලට අමතර charges තියෙනකොට කවුරු හරි මට දැනුම් දෙන්න ඕනේ. මම කලින් ඇප් එක බලද්දි, කවුරුවත් කලින් කිසිසේත් දැනුම් දෙන්නේ නැති අමතර charge එකක් payment එකකට තියෙනවා දැක්කා.",card_payment_fee_charged,Neutral,Medium
830,Is using my card free?,මගේ කාඩ් එක පාවිච්චි කිරීම free ද?,card_payment_fee_charged,Neutral,Low
831,Why was I charged an extra fee when using a card?,කාඩ් එකක් පාවිච්චි කරද්දි මට අමතර ෆී එකක් අයකළේ ඇයි?,card_payment_fee_charged,Neutral,Medium
832,What fees apply when using a card?,කාඩ් එකක් පාවිච්චි කරද්දි apply වෙන fees මොනවද?,card_payment_fee_charged,Neutral,Low
833,Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,payments වලට ඔයාලා charge කරන්නේ ඇයි? ඔයාලගේ charges agreement එකේ පැහැදිලිව නැත්තේ ඇයි?,card_payment_fee_charged,Neutral,Low
834,Why was I charged a fee when I paid with card?,මම කාඩ් එකෙන් pay කළම මට ෆී එකක් අයකළේ ඇයි?,card_payment_fee_charged,Neutral,Medium
835,There is a fee on my account. Why?,මගේ account එකේ ෆී එකක් තියෙනවා. ඇයි?,card_payment_fee_charged,Neutral,Medium
836,Why do you charge fees on card payments?,කාඩ් payments වලට ඔයාලා fees අයකරන්නේ ඇයි?,card_payment_fee_charged,Neutral,Low
837,I was charged a fee for a card payment. Why?,කාඩ් payment එකකට මට ෆී එකක් අයකළා. ඇයි?,card_payment_fee_charged,Neutral,Medium
838,Why was a charged a fee for using the card?,කාඩ් එක පාවිච්චි කිරීමට ෆී එකක් අයකළේ ඇයි?,card_payment_fee_charged,Neutral,Medium
839,They charged me for paying with my card.,මම කාඩ් එකෙන් pay කළාට මට අයකළා.,card_payment_fee_charged,Neutral,Medium
840,"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?","දවස් කීපයකට කලින් මම රට ඇතුලේ transfer එකක් කළා, ට්‍රැන්සැක්ෂන් එක complete වුනට පස්සේ account information එක කීප වතාවක්ම check කළා, ඒත් තාම funds available නෑ. ප්‍රොබ්ලම් එක මොකක්ද?",transfer_not_received_by_recipient,Neutral,Medium
841,My money transfer has not arrived.,මගේ money transfer එක ආවේ නෑ.,transfer_not_received_by_recipient,Neutral,Medium
842,I am still waiting for a transaction to be completed,මම තාම ට්‍රැන්සැක්ෂන් එකක් complete වෙනකන් බලාගෙන ඉන්නවා,transfer_not_received_by_recipient,Neutral,Medium
843,I made a money transaction but the recipient can't see it,මම money transaction එකක් කළා ඒත් recipient ට ඒක බලාගන්න බෑ,transfer_not_received_by_recipient,Neutral,Medium
844,I tried to send someone money but they haven't received it.,මම කවුරුවත්ට සල්ලි එවන්න try කළා ඒත් ඒගොල්ලන්ට ලැබුනේ නෑ.,transfer_not_received_by_recipient,Neutral,Medium
845,How long does it take for a transfer to get to a recipient?,transfer එකක් recipient ට යන්න කොච්චර වෙලා යනවද?,transfer_not_received_by_recipient,Neutral,Low
846,How can the recipient see my money transaction?,recipient ට මගේ money transaction එක බලන්නේ කොහොමද?,transfer_not_received_by_recipient,Neutral,Low
