id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
2978,sinhala,apple_pay_or_google_pay,1.5514869e-14,9.559861e-14,1.506018e-17,0.9998975,1.748577e-11,2.35367e-09,4.265646e-13,3.331835e-13,1.0079027e-12,1.2391865e-15,4.4383984e-12,1.348559e-11,8.653499e-14,5.2281506e-14,2.6528784e-12,6.715719e-13,1.1356005e-11,1.9951497e-17,1.0688836e-11,1.9395714e-10,2.2090888e-15,2.7172256e-15,1.2021371e-09,1.1238934e-15,1.8980621e-11,1.00873696e-13,2.3385224e-13,1.1282922e-15,2.0381739e-18,3.572259e-14,2.6754982e-14,8.599092e-17,1.6386969e-14,6.0284288e-15,2.276464e-10,3.7073135e-14,1.6685039e-11,2.0997093e-15,3.728543e-15,2.601567e-12,5.3730796e-14,6.8971114e-16,1.473448e-13,8.34154e-13,3.922773e-15,1.850476e-11,2.063739e-13,3.265309e-14,3.356829e-12,6.1584277e-16,1.8030056e-15,6.1732314e-13,1.3010009e-16,3.2746243e-08,0.00010229984,9.861851e-15,2.2458877e-09,1.4113627e-07,1.2697099e-09,6.8639854e-09,2.8740532e-12,6.7433775e-10,6.7029805e-11,6.24973e-09,1.9769407e-13,1.9742619e-09,2.2100785e-12,1.3041284e-13,6.504596e-16,1.2169507e-12,1.5787645e-15,3.8203836e-09,3.2881976e-13,5.221277e-13,8.207761e-15,2.0467618e-16,4.557351e-18,apple_pay_or_google_pay
2979,sinhala,apple_pay_or_google_pay,3.488303e-17,8.589601e-12,4.583919e-19,1.0,4.19317e-14,4.3321455e-18,6.4527115e-18,3.2024805e-14,1.1399919e-12,8.045028e-19,5.178646e-13,5.301455e-13,2.0067805e-18,2.4112021e-18,3.1109477e-12,6.3088827e-12,8.623221e-12,8.822444e-16,5.283078e-15,7.666217e-15,9.207047e-18,2.1163944e-15,6.556284e-16,4.272682e-19,3.022482e-09,1.7203597e-16,3.638152e-10,2.0322552e-12,4.023462e-16,9.391444e-16,7.858665e-19,1.4850551e-20,1.3160786e-18,1.526678e-18,3.4013553e-16,3.266131e-13,3.510374e-14,1.4341813e-18,3.2056097e-14,1.4578542e-13,8.39574e-21,7.584919e-21,9.077225e-15,1.8727601e-10,2.2918151e-18,1.996248e-14,3.916105e-14,2.5136557e-14,1.0541627e-13,4.2913265e-16,2.6299336e-12,3.951585e-19,6.856496e-17,1.3204245e-09,3.7967524e-12,1.4739383e-18,1.910422e-14,9.550083e-15,5.3430345e-13,5.1522356e-08,2.3237105e-17,3.6716622e-14,2.5934478e-14,9.064305e-18,1.7155831e-15,2.4075753e-15,2.5536214e-13,1.1797253e-18,1.530805e-13,3.5019558e-17,5.0632795e-20,1.0237271e-13,3.41055e-11,1.3509307e-13,2.6228436e-17,2.8513986e-15,4.212777e-22,apple_pay_or_google_pay
2980,sinhala,apple_pay_or_google_pay,1.6447874e-16,7.927396e-13,1.20136275e-14,0.99999964,1.7566487e-07,3.7604156e-11,2.6850417e-17,4.5074072e-14,1.2179006e-14,1.9644181e-17,2.045113e-09,3.5061392e-09,2.7061009e-17,1.849284e-16,2.5697777e-10,1.3489527e-13,8.8809134e-11,6.839498e-14,4.2572935e-17,5.31261e-12,4.1591267e-13,4.75935e-16,7.991957e-11,1.29840125e-17,7.0422686e-08,2.8368158e-15,2.2849253e-12,1.9048324e-14,5.20519e-18,3.0488307e-13,8.110544e-17,1.7201022e-17,5.2799958e-14,4.7866044e-17,1.8431747e-12,3.608761e-12,3.3096084e-16,8.016053e-17,3.7683295e-10,6.151629e-11,1.1527408e-16,1.1708939e-16,6.159976e-15,3.464257e-11,2.1094019e-11,3.503e-15,6.425115e-14,1.927286e-14,4.308764e-15,4.4189074e-16,4.0180086e-12,1.7864662e-12,5.8770126e-16,4.8089267e-12,8.1056015e-08,5.596107e-17,2.539839e-10,1.156202e-09,2.433743e-08,5.5242404e-12,2.6299327e-12,1.5280456e-12,3.197185e-12,5.542551e-16,4.9489414e-16,1.10957334e-10,7.444877e-15,1.7408979e-15,8.191359e-16,4.4736662e-12,7.019091e-17,6.1757065e-11,1.5694037e-13,1.1050825e-11,8.872962e-17,1.8026517e-17,5.7047767e-19,apple_pay_or_google_pay
2981,sinhala,apple_pay_or_google_pay,1.6403538e-21,1.3400173e-15,9.14916e-21,1.0,1.8601524e-16,5.4994207e-16,8.0910975e-20,5.3026744e-18,2.8020935e-19,1.1386313e-20,2.80841e-17,1.0481459e-17,2.700015e-19,4.3727e-21,5.015571e-18,1.934541e-15,1.2296692e-15,2.8802e-18,1.1152615e-15,1.3550038e-19,1.0367355e-20,2.7004182e-18,1.7403789e-17,9.042568e-21,2.6858443e-15,7.399175e-17,1.6903832e-16,1.2893637e-18,1.8442993e-21,7.3515556e-21,1.0950109e-20,3.0595183e-19,3.2368462e-21,1.9409535e-19,1.1396515e-14,7.011196e-18,5.8973754e-19,8.2655764e-21,6.3279044e-18,6.1302215e-18,4.4495794e-22,2.3035633e-23,1.0087713e-20,2.132675e-16,9.685221e-19,1.8529002e-16,2.0423679e-18,4.567411e-17,9.012694e-17,5.4109283e-20,7.4830416e-20,1.7877507e-17,5.807679e-17,1.6301518e-17,2.5543838e-11,1.8053677e-20,8.753788e-16,3.6228867e-12,7.5780345e-14,2.7995497e-12,9.116212e-19,5.334633e-17,3.5464104e-11,7.1125306e-20,1.0469949e-17,4.816891e-14,3.958719e-20,2.1272433e-20,2.769448e-19,1.8894454e-16,1.6475117e-18,1.0160637e-11,1.7276785e-17,7.1157167e-17,2.8633732e-18,6.8544497e-19,1.5619493e-22,apple_pay_or_google_pay
2982,sinhala,apple_pay_or_google_pay,5.4895087e-15,6.32216e-11,5.4255535e-15,0.9999999,5.4418447e-08,5.40763e-11,2.0116041e-15,2.2403966e-13,3.586608e-14,1.4801488e-16,9.1106545e-10,9.850967e-10,2.7117966e-16,3.4357594e-14,2.3996211e-11,1.0751147e-12,1.5966937e-12,1.1689582e-14,7.6489735e-17,1.0923712e-10,1.8677115e-15,8.486994e-14,3.4023708e-14,1.9194861e-15,4.85757e-10,1.391094e-13,3.2397462e-15,3.677593e-13,3.4674053e-18,9.440229e-14,1.2344818e-15,5.773748e-17,5.9231087e-16,7.530388e-17,6.522847e-11,1.9335184e-12,3.5294215e-17,9.229179e-15,6.2597857e-12,2.8496207e-11,1.1596883e-15,1.0057388e-14,1.2384734e-13,1.04863e-09,3.397253e-11,8.7550935e-15,4.143699e-15,2.7240365e-12,9.588891e-14,3.795619e-14,1.8703734e-12,5.891142e-13,1.0018178e-14,8.513166e-13,1.430724e-08,2.4594928e-16,1.8048062e-09,4.4824136e-12,5.7115954e-11,3.6163572e-11,2.1848797e-11,1.4079121e-11,4.6170548e-10,2.2086554e-17,5.5961085e-17,1.652705e-10,2.288368e-15,5.823377e-12,1.176179e-12,2.3624184e-11,4.1201048e-14,2.687047e-12,6.333574e-12,2.3355928e-09,1.08713827e-16,8.7039445e-15,1.2363414e-18,apple_pay_or_google_pay
2983,sinhala,apple_pay_or_google_pay,1.1640487e-15,1.5066156e-14,1.222115e-16,0.99984646,3.6299543e-11,1.064662e-11,5.2562514e-17,2.6597317e-14,3.509835e-14,4.785871e-17,2.5000793e-10,3.3571586e-11,1.2173503e-16,2.6390335e-14,1.1784735e-11,1.355605e-15,8.180227e-11,1.1214757e-16,1.08745844e-13,1.3301794e-11,3.572077e-14,1.9611633e-14,5.4068004e-11,4.5942326e-16,3.148075e-10,5.1367903e-14,1.2439731e-15,2.5227299e-15,4.321093e-21,4.939265e-15,5.227884e-14,1.5032271e-16,7.5632155e-13,3.3327948e-14,2.5694876e-13,6.8998485e-13,4.4182305e-16,2.4355812e-15,6.049664e-14,2.0818509e-13,1.3527581e-16,4.7873e-15,6.6475003e-14,4.007759e-15,1.3034253e-13,1.0826901e-13,2.3556884e-16,2.5624568e-15,3.0913748e-14,7.060312e-16,3.3612123e-16,1.304062e-13,1.7712343e-16,3.587664e-11,0.00015356242,2.3153327e-14,4.0495066e-11,2.3352345e-09,1.7250028e-10,5.0784607e-12,1.1027574e-11,3.4813406e-13,1.2966367e-12,1.396154e-13,1.0807826e-15,2.1052776e-10,2.5174317e-16,7.172567e-15,3.0420848e-17,4.714487e-13,5.0945333e-17,3.8110274e-12,5.863535e-14,9.693859e-12,1.11912044e-17,1.7574504e-16,6.5651526e-19,apple_pay_or_google_pay
2984,sinhala,apple_pay_or_google_pay,4.6323585e-14,3.946819e-14,4.11268e-13,0.9999999,3.6239678e-10,4.9118953e-14,4.9892463e-14,4.032531e-14,5.682078e-13,9.8777186e-18,1.1317958e-08,9.0207695e-11,1.5363373e-15,8.63621e-15,1.252036e-12,1.6178178e-09,5.6910268e-09,1.4489042e-15,2.7134163e-12,1.3152767e-09,2.127706e-12,4.2829525e-16,5.580345e-13,1.4178957e-16,8.6960426e-08,7.006442e-16,4.7443362e-11,1.3615259e-13,5.1662265e-16,4.733665e-13,6.401022e-13,1.4890692e-15,4.1542794e-11,7.8775557e-16,2.842787e-14,2.6729444e-08,8.315959e-13,2.978326e-16,4.780833e-12,9.056075e-11,2.420082e-13,5.1244927e-18,2.5132802e-15,1.7691056e-12,5.8242466e-11,2.2712375e-13,4.88943e-12,1.4837068e-13,1.9235261e-14,3.8242458e-16,2.9053906e-12,7.964256e-13,4.0234616e-16,3.166588e-11,4.6532672e-10,3.847294e-15,2.3960117e-08,2.5299376e-10,6.597766e-13,7.448214e-12,8.341603e-12,2.7445817e-14,7.562118e-15,3.1656427e-13,1.2898369e-09,1.7445623e-14,3.259758e-13,1.2518492e-13,1.6037906e-15,2.9845939e-15,6.3641405e-19,2.5887737e-13,9.0018245e-12,4.829912e-09,2.0396001e-14,2.6032092e-15,1.0809484e-15,apple_pay_or_google_pay
2985,sinhala,apple_pay_or_google_pay,1.1105819e-17,8.587037e-14,4.6672977e-16,1.0,3.4788554e-09,5.0495667e-12,2.716693e-17,2.9321515e-16,6.762383e-18,3.380979e-17,5.847043e-11,7.220134e-11,1.29840175e-17,1.9039803e-17,2.0804487e-12,6.740043e-14,2.470225e-13,6.9248157e-16,2.7179099e-14,2.628756e-15,9.282028e-16,9.745046e-17,2.1419813e-13,2.2434369e-17,1.3517375e-09,6.545445e-14,3.310104e-15,4.2241646e-17,6.501379e-20,1.4290166e-16,2.7644566e-18,1.1754769e-16,7.279524e-15,3.0489552e-16,2.933903e-12,2.4654053e-13,3.906714e-17,1.8812366e-19,2.0438928e-13,2.0849115e-14,2.1829242e-17,3.9682355e-17,7.861012e-17,1.6047488e-11,2.9854857e-13,1.0114984e-15,4.0168105e-14,7.0555566e-15,5.7081864e-15,8.093514e-18,4.7315467e-16,4.2432307e-13,3.0134335e-16,4.3644667e-14,1.6432948e-09,7.648974e-17,5.623046e-11,7.806827e-11,6.272961e-11,6.344063e-14,1.3295893e-15,3.0494105e-15,2.294554e-10,1.723723e-16,1.5605315e-15,9.6401435e-11,1.0722163e-17,4.749356e-17,1.9409535e-19,8.885613e-14,3.1642255e-16,2.211295e-09,1.3027945e-14,9.2215474e-14,1.6641762e-16,2.5767567e-18,1.238204e-21,apple_pay_or_google_pay
2986,sinhala,apple_pay_or_google_pay,3.264892e-15,3.6781935e-13,5.843079e-15,0.99991906,1.9170163e-10,8.435471e-15,5.553769e-15,7.561506e-15,9.071693e-12,1.4943304e-17,1.1581962e-10,7.507143e-11,2.694529e-19,2.4696567e-14,1.361619e-12,1.7756212e-13,4.6978508e-11,1.597886e-13,5.0294725e-12,8.10011e-12,5.2282634e-14,2.7930271e-14,3.759551e-12,7.651781e-14,4.204792e-08,6.7152273e-12,6.703125e-11,3.0875346e-13,1.841926e-16,4.7432453e-12,8.721558e-14,2.6904757e-16,6.8266215e-13,7.6944505e-16,3.0496188e-14,3.3168018e-14,1.6162387e-15,3.259008e-14,1.0633826e-13,2.438866e-13,2.0953447e-16,1.8242985e-15,1.6743202e-14,4.1197717e-14,2.9673604e-14,4.4097508e-13,9.464335e-16,5.432038e-13,3.6422506e-15,1.126283e-14,1.2610006e-16,2.7817227e-15,1.0053573e-16,7.717554e-09,8.092758e-05,3.4759783e-14,3.2157144e-12,7.715249e-11,1.8111828e-11,4.535561e-11,3.5979139e-12,5.855377e-14,9.728148e-15,7.029579e-13,2.7658841e-14,4.1783545e-11,3.2399684e-14,2.7172842e-15,6.805635e-14,3.271763e-14,7.226109e-18,6.5084434e-13,3.166332e-11,8.677078e-09,1.4947765e-15,1.440108e-16,6.802588e-17,apple_pay_or_google_pay
2987,sinhala,apple_pay_or_google_pay,2.7322491e-18,1.1045877e-14,8.8198075e-18,0.99999964,7.958423e-13,1.6351782e-16,2.4922326e-19,6.7809355e-16,2.5482573e-14,1.9028432e-21,6.2110703e-12,1.5581837e-12,3.4799362e-20,6.4989106e-16,1.8173327e-15,3.362731e-14,1.5460576e-12,7.8456705e-17,1.1147166e-15,6.3369224e-15,2.4884838e-16,5.308646e-17,1.2419214e-14,1.5846325e-17,1.4532542e-08,5.0777223e-14,2.231995e-12,9.7303845e-14,2.1822718e-19,1.0349794e-15,4.3152544e-18,3.9208325e-19,4.3503983e-16,1.1434286e-18,1.400958e-18,9.88214e-15,3.1121274e-16,1.7503444e-18,8.818134e-16,3.076329e-15,1.05306134e-20,1.9114316e-17,6.736017e-18,5.6425245e-14,3.691584e-17,5.91155e-16,1.0767339e-15,1.665796e-15,2.847069e-17,4.316543e-16,1.5002998e-17,1.0151536e-17,8.870314e-19,3.0867368e-12,4.0525458e-07,2.265114e-18,5.697897e-14,1.6076458e-12,1.8217012e-12,2.7191265e-11,5.0868894e-15,5.5650742e-15,3.4008462e-17,2.3881255e-17,1.4774808e-15,1.5348376e-15,2.4836285e-16,1.7335932e-17,1.1369182e-17,1.3002167e-15,1.7773775e-20,3.3046306e-13,1.0877874e-12,7.65354e-13,1.3420355e-18,4.0380025e-18,3.1685182e-20,apple_pay_or_google_pay
2988,sinhala,apple_pay_or_google_pay,4.7137972e-15,4.438847e-12,1.7961581e-15,0.99999857,4.655722e-13,7.970402e-16,1.1871879e-15,4.524369e-15,1.7972308e-11,5.560917e-20,7.609954e-12,1.7015842e-11,1.5386497e-18,3.159462e-13,2.585857e-14,7.547352e-15,6.2710796e-13,1.5913079e-15,9.948972e-14,7.1922665e-14,2.847916e-15,3.5442885e-15,1.268151e-13,2.567474e-16,6.3985848e-09,1.822243e-10,2.6661327e-12,2.6713451e-12,8.159416e-16,9.880655e-16,3.3973858e-14,2.576753e-18,2.608295e-15,1.0476897e-15,7.4875007e-16,6.6605153e-15,6.0763243e-15,7.314053e-16,1.4878359e-14,1.4219963e-13,2.5368045e-18,1.9726938e-15,4.1511745e-16,2.1374797e-14,9.103845e-15,2.6661327e-12,1.5882029e-15,3.5074659e-13,3.125237e-14,1.7853256e-13,1.0848536e-17,8.4997685e-17,4.6757178e-17,1.1029251e-11,1.4593762e-06,3.9933375e-14,2.8547618e-12,5.15999e-11,2.9535825e-13,2.2159456e-08,1.2692695e-12,1.3590704e-12,3.534448e-14,5.2381187e-15,2.6527505e-13,7.480143e-14,1.1986595e-16,3.606603e-16,2.3479127e-13,1.7513878e-14,5.919565e-20,2.9077915e-13,8.8462807e-11,2.0128031e-11,3.9149304e-16,9.102486e-16,3.5421725e-19,apple_pay_or_google_pay
2989,sinhala,apple_pay_or_google_pay,3.2077834e-16,2.1802915e-12,1.6226957e-15,1.0,3.638152e-10,1.5956117e-10,1.8565228e-16,1.2838497e-14,1.3586666e-14,1.4686303e-16,4.4656057e-11,5.0601936e-11,4.940761e-14,2.2664677e-14,3.7830797e-10,4.3226973e-13,2.3440343e-11,2.1620331e-16,7.953675e-17,3.687133e-12,8.841012e-15,8.2556077e-16,3.0434605e-15,2.4888564e-15,3.6523917e-10,4.497943e-15,1.8971238e-15,4.1114526e-15,9.47936e-19,3.1548416e-13,1.2786535e-15,2.6434146e-17,1.1754769e-16,7.4875113e-16,2.3254458e-12,2.7196434e-13,7.39807e-18,8.6856643e-16,6.7929054e-14,6.2597865e-12,2.0711008e-16,3.0252282e-16,6.7786395e-15,8.088581e-09,1.3512605e-13,9.031664e-16,2.4691193e-16,1.9235263e-14,2.2756783e-13,1.3586666e-14,9.637266e-13,4.578391e-14,2.648978e-16,4.1768218e-14,2.9756226e-09,1.7170028e-16,6.7036675e-11,7.123156e-10,1.5016448e-11,1.7456045e-10,1.811059e-12,5.083444e-13,3.645809e-09,3.63381e-18,2.4220851e-14,7.163947e-11,1.4906053e-13,2.2436813e-13,2.3025033e-13,1.5134224e-11,7.726344e-15,9.585255e-10,1.3175439e-13,1.8581864e-10,7.8468444e-16,1.0661113e-16,2.9242466e-21,apple_pay_or_google_pay
2990,sinhala,apple_pay_or_google_pay,4.769139e-15,1.2483133e-12,1.1356621e-11,0.99995184,4.757642e-05,1.1410507e-12,5.425293e-15,4.789235e-13,2.278132e-12,8.960946e-16,1.5988928e-09,9.930716e-08,6.4407724e-17,3.6075113e-14,3.3787558e-08,5.1981718e-12,3.0515407e-10,4.650266e-14,5.0281363e-14,2.7035152e-10,7.5799315e-12,1.5736345e-11,1.0005615e-09,4.6126995e-16,4.372435e-08,5.342777e-13,9.2962e-12,2.4492228e-11,1.7164077e-18,5.121331e-12,6.242611e-17,8.1418984e-17,2.1674496e-12,5.096591e-15,3.5049248e-11,5.210384e-11,4.948705e-16,7.8629814e-15,6.163361e-11,7.977172e-10,4.6853395e-16,2.3013613e-16,3.0655615e-12,8.168784e-08,6.835557e-11,1.9809135e-13,2.2581969e-12,3.734061e-12,1.6776485e-14,6.1476622e-15,4.912393e-13,1.1673183e-10,2.1541434e-14,3.1427325e-09,5.4415832e-08,1.1896311e-14,5.366892e-09,4.5275358e-10,2.616395e-07,1.769549e-10,3.1966422e-12,1.1692512e-12,5.682653e-12,1.334729e-15,2.3937515e-14,4.905736e-09,3.369647e-13,2.547652e-12,3.8102913e-14,7.8205446e-12,8.535185e-15,7.796502e-13,2.2359177e-13,1.4398238e-11,1.1239545e-15,2.4883647e-16,1.975573e-18,apple_pay_or_google_pay
2991,sinhala,apple_pay_or_google_pay,4.5223494e-18,2.3798812e-14,5.6383164e-19,1.0,8.2580725e-14,1.4715016e-16,4.656105e-19,1.2270866e-16,8.290394e-14,1.1723081e-21,2.7827786e-13,2.7289548e-13,5.782446e-20,4.3661227e-18,2.397831e-16,1.2109664e-13,2.0562107e-12,5.0163194e-17,1.2734784e-16,3.674701e-15,1.7848674e-18,4.356777e-16,1.3742718e-16,6.364141e-19,1.1929042e-09,8.2705124e-17,4.2534307e-10,6.875031e-12,5.932032e-19,2.6802036e-16,4.2649817e-18,1.2775089e-21,6.3032346e-18,3.4064792e-19,2.9774372e-18,6.3928655e-15,9.806705e-14,1.057499e-18,1.1167942e-15,9.4850224e-15,5.276058e-19,1.8271944e-18,2.1698472e-18,2.5404242e-15,1.9911635e-18,3.3235554e-14,7.6437905e-15,1.8765733e-16,1.4563518e-15,1.750345e-18,4.2508914e-14,1.5061723e-17,3.053548e-19,1.5428112e-13,3.0636313e-10,8.766974e-19,1.449337e-13,1.167026e-12,8.340359e-13,4.8299125e-09,4.168672e-14,1.2667947e-12,5.106039e-16,6.8921144e-15,6.977044e-18,4.2048448e-15,1.9079874e-16,1.2051653e-19,1.7888911e-16,7.579472e-16,6.5386087e-21,4.688364e-12,1.492649e-12,2.0760794e-13,3.8162146e-17,1.4681919e-18,1.4506538e-20,apple_pay_or_google_pay
2992,sinhala,apple_pay_or_google_pay,2.5740055e-12,1.8514745e-08,5.125553e-10,0.99998903,2.6212163e-08,2.6624948e-08,1.2970153e-11,5.4704978e-12,1.2620304e-11,3.78078e-14,2.8401757e-07,1.6923847e-08,1.879508e-12,2.0726244e-11,1.034534e-08,2.0895041e-09,1.1360437e-09,4.1780234e-12,2.5185424e-14,3.784168e-08,1.1691201e-13,5.4446635e-11,4.422159e-11,1.7757453e-13,2.565119e-09,1.5387403e-11,4.6420577e-13,6.152482e-10,4.007732e-16,3.7384065e-11,4.658835e-15,9.2847e-14,1.6517004e-14,7.503187e-15,4.8582423e-09,1.5958324e-09,1.5367796e-13,1.6331889e-11,1.8648817e-12,2.6833767e-08,1.699907e-11,2.6870177e-12,5.463305e-11,9.721448e-07,7.3073445e-09,3.767727e-11,5.5566446e-12,1.8651603e-11,2.0378088e-10,1.227873e-10,3.903125e-10,1.5419788e-10,6.675466e-13,1.1427197e-09,8.801081e-06,2.1238485e-11,9.680657e-09,1.3996714e-11,6.863589e-10,3.5688107e-08,2.118986e-10,6.713421e-11,4.802359e-08,6.8853123e-15,5.1075077e-14,2.4813473e-09,1.6457523e-12,2.2821455e-07,6.091782e-11,6.3754817e-07,7.639666e-12,3.4584933e-09,1.2668498e-10,4.6546056e-08,1.0439068e-13,2.7610924e-13,1.21023025e-17,apple_pay_or_google_pay
2993,sinhala,apple_pay_or_google_pay,1.8271808e-18,8.2915706e-13,2.1208326e-14,0.9999925,2.1940703e-09,1.4261598e-13,1.0414071e-16,3.937325e-17,4.000523e-15,9.842074e-16,5.0906523e-10,4.6644186e-07,5.0578902e-14,1.7859202e-14,5.3349575e-10,2.5087322e-14,2.4506842e-13,1.569456e-16,5.665414e-13,2.0961241e-14,3.5240867e-14,1.8971096e-15,1.5493004e-11,9.175192e-15,1.4930834e-10,1.6817497e-11,2.8495997e-11,2.8814684e-15,1.8598607e-17,2.6342687e-14,3.5853652e-13,1.5007371e-15,1.4116109e-13,8.058841e-14,4.9236663e-11,4.922932e-12,3.8391853e-16,3.2838292e-16,3.804715e-11,2.8495997e-11,6.9529047e-15,2.4884658e-16,1.196492e-15,1.0585966e-11,4.5352173e-12,1.05466966e-13,3.8478403e-14,8.3353164e-17,1.4519429e-14,2.989068e-18,2.0073646e-16,3.8879214e-10,2.978304e-16,7.345924e-13,6.9622524e-06,3.421829e-15,4.904471e-11,7.9774964e-10,8.902198e-08,1.1052396e-10,1.9432582e-11,3.3476442e-13,2.9989384e-09,1.2202727e-14,3.4253584e-13,2.6665148e-11,2.2966215e-17,3.3617033e-16,1.2105958e-15,2.083567e-15,2.760278e-15,1.8047929e-09,2.8135846e-13,2.133933e-12,3.394186e-17,5.684192e-17,1.1864721e-19,apple_pay_or_google_pay
2994,sinhala,apple_pay_or_google_pay,5.3817228e-17,1.6081254e-10,5.4566207e-16,0.9999995,3.966136e-14,1.0467397e-08,2.6850413e-17,6.2344487e-13,1.8534526e-14,1.8565219e-16,1.378809e-07,6.5189506e-15,1.4077013e-12,3.322561e-16,6.916462e-11,4.3204107e-10,1.1139159e-10,3.5093242e-16,9.135393e-18,2.084515e-12,1.0036262e-15,3.4013537e-16,2.717503e-15,2.178989e-16,2.5398386e-10,8.799258e-14,1.0726961e-14,2.0203815e-12,3.2769557e-17,5.5225904e-14,1.4341805e-18,2.4308382e-16,1.9756671e-18,1.7239794e-15,2.8160003e-12,6.4584904e-12,2.0392947e-15,1.7923875e-16,3.428031e-16,1.6619203e-12,1.4828207e-17,5.328627e-18,7.0074858e-15,3.230971e-07,2.2617067e-15,4.913361e-12,9.298783e-17,2.0435868e-14,5.9159636e-11,6.5819415e-16,1.0124042e-09,3.4476613e-17,1.2987888e-15,2.7561454e-12,7.276759e-11,1.2226671e-14,5.1837034e-13,2.1639696e-10,5.417391e-12,1.20479005e-08,1.4143805e-13,2.284925e-12,8.408279e-11,2.8693982e-17,3.4492056e-14,8.638785e-13,7.258225e-15,6.345007e-13,1.4493363e-13,1.4962365e-09,4.1436975e-15,3.4238966e-11,1.9549833e-10,2.8984222e-15,1.79994e-14,9.765551e-16,1.3676878e-22,apple_pay_or_google_pay
2995,sinhala,apple_pay_or_google_pay,7.52814e-19,4.65049e-14,1.9223779e-18,1.0,4.2688036e-12,8.5023185e-15,8.368003e-17,7.769428e-17,1.414918e-17,2.5170666e-18,6.185011e-14,2.6149591e-11,3.3870833e-18,4.9952713e-19,1.2674645e-15,1.649234e-11,1.1025974e-13,4.900117e-17,1.1069128e-13,2.3633155e-15,4.4966e-17,4.324338e-17,1.8423502e-15,6.427555e-18,8.6595553e-10,1.572003e-15,4.4992861e-13,2.30519e-15,4.0702818e-17,4.053808e-18,1.885196e-18,6.3032346e-18,9.38864e-18,3.2446273e-18,2.2013592e-13,7.947097e-16,7.37363e-14,1.6091067e-19,1.6969991e-16,2.060314e-15,2.1272433e-20,5.5492457e-21,8.448862e-18,1.1761791e-12,2.5125303e-17,2.546634e-15,2.3250987e-13,1.9579293e-13,2.6377565e-15,1.2315215e-18,7.673708e-15,2.1659365e-17,8.335379e-17,8.825079e-14,9.904421e-13,1.8271944e-18,2.7285472e-14,2.271916e-11,1.0461153e-12,1.151351e-11,5.4763447e-18,7.160739e-14,1.2300363e-13,7.515695e-17,8.4997804e-17,1.5732405e-13,1.8376576e-19,1.16387985e-17,5.827799e-20,5.943389e-16,6.478934e-17,3.2358397e-10,1.6681765e-13,5.1965874e-16,2.7357362e-16,4.4348792e-18,7.4516427e-22,apple_pay_or_google_pay
