id,text_en,text,category,sentiment,priority
534,What do I do if the bank machine won't accept my PIN attempts anymore?,bank machine eka mage PIN attempts accept nokalot mama mokada karanna one?,pin_blocked,Neutral,Medium
535,Can you unlock my pin? I think I entered the wrong pin too many times.,mage pin eka unlock karannako? mama varadi pin eka godak vatavak damma vage.,pin_blocked,Neutral,Medium
536,How do I deal with a blocked PIN?,block vuna PIN ekakata karanne mokakda?,pin_blocked,Neutral,Medium
537,"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?","mama bila innakota card eka pavichchi karanna try kala, PIN eka varaduna, machine eka mage card eka tiyagatta. eka apahu labenne kavadada?",pin_blocked,Neutral,Medium
538,Can I unblock my card using the app?,app eka pavichchi karala mage card eka unblock karanna puluvanda?,pin_blocked,Neutral,Medium
539,I'v exhausted all the of times I can try my PIN,mata PIN eka try karanna puluvan vatavan okkoma ivara vela,pin_blocked,Neutral,Medium
540,How can I unlock my pin from too many tries?,godak vatavak try karala locked vuna mage pin eka unlock karanne kohomada?,pin_blocked,Neutral,Medium
541,Help! I forgot my PIN and have been locked out of using my card.,"udav! mata mage PIN eka amataka vela, card eka pavichchi karanna bari vela.",pin_blocked,Neutral,High
542,"My account is blocked, how do I log in now","mage account eka block vela, dan log in karanne kohomada",pin_blocked,Neutral,Medium
543,Why did I get blocked?,mama block vune ayi?,pin_blocked,Neutral,Medium
544,Are you able to unblock my pin?,oyalata mage pin eka unblock karanna puluvanda?,pin_blocked,Neutral,Medium
545,Can you assist me with unblocking my PIN? I put it in wrong too many times.,mage PIN eka unblock karanna udav karannako? mama eka varadiyata godak vatavak damma.,pin_blocked,Neutral,Medium
546,I entered the wrong pin too many times and now I am blocked.  Help me unblock!,"mama varadi pin eka godak vatavak damma, dan block vela. unblock karanna udav karanna!",pin_blocked,Neutral,Medium
547,"My pins seems to be blocked, can you unblock it please","mage pin eka block vela vage, plis eka unblock karannako",pin_blocked,Neutral,Medium
548,Can you unblock my pin after too many wrong pin attempts?,godak varadi pin attempts valin passe mage pin eka unblock karannako?,pin_blocked,Neutral,Medium
549,What can you do to unblock my pin?,mage pin eka unblock karanna oyalata mokada karanna puluvan?,pin_blocked,Neutral,Medium
550,"My PIN is blocked, what do I do?","mage PIN eka block vela, mama mokada karanna one?",pin_blocked,Neutral,Medium
551,Can I reactivate my PIN?,mage PIN eka reactivate karaganna puluvanda?,pin_blocked,Neutral,Medium
552,How do I reset my PIN?,mage PIN eka reset karanne kohomada?,pin_blocked,Neutral,Medium
553,Can I unblock my pin?,mage pin eka unblock karaganna puluvanda?,pin_blocked,Neutral,Medium
554,How do I unblock my PIN?,mage PIN eka unblock karanne kohomada?,pin_blocked,Neutral,Medium
555,"My card's frozen, what can I do?","mage card eka freeze vela, mama mokada karanna puluvan?",pin_blocked,Neutral,Medium
556,How can I unlock the pin?,pin eka unlock karanne kohomada?,pin_blocked,Neutral,Medium
557,"Since my pin is blocked, would you help me unblock it?","mage pin eka block vela nisa, eka unblock karanna udav karannada?",pin_blocked,Neutral,Medium
558,My PIN is not working and I need assistance.,"mage PIN eka vada karanne naa, mata udav one.",pin_blocked,Neutral,Medium
559,"
Where can I get my PIN unblocked?",mage PIN eka unblock karaganne kohenda?,pin_blocked,Neutral,Medium
560,Are contactless payments enabled on my new card?,mage alut card eke contactless payments enable vela tiyenavada?,contactless_not_working,Neutral,Low
561,My contanctless has stopped working,mage contactless eka vada kirima navattuva,contactless_not_working,Neutral,Medium
562,what is required documents for new card process ?,alut card ekak process ekata one documents monavada?,contactless_not_working,Neutral,Low
563,"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.","mokada varadila tiyenne kiyala danne naa, mage contactless eka vada kirima navattuva. ada tan kipayakadima try kala, kohevat vada kale naa.",contactless_not_working,Neutral,Medium
564,How do I get the contactless feature to work for my card?,mage card eke contactless feature eka vada karanne kohomada?,contactless_not_working,Neutral,Low
565,I tried to pay contactless at the bus today and it didn't work. Any ideas why?,"ada bas ekedi contactless payment ekak karanna try kala, vada kale naa. ayi kiyala adahasak tiyenavada?",contactless_not_working,Neutral,Medium
566,I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?,mata satiyakatat vada mage card eken contactless pay karanna bari vela. meka fix karanna vidiyak tiyenavada?,contactless_not_working,Neutral,Medium
567,Do you know why my contactless won't work?,mage contactless eka vada nokaranne ayi kiyala oyala dannavada?,contactless_not_working,Neutral,Medium
568,My contactless payments have not been completed successfully.,mage contactless payments successfully complete vela naa.,contactless_not_working,Neutral,Medium
569,Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,ada kadedi contactless pay karanna try karala vada nokalot mama card eka replace karanna oneda?,contactless_not_working,Neutral,Medium
570,For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,mokada hari hetuvak nisa mage contactless eka vada kirima navattuva. problam eka mokakda kiyala danne naa. mama mokada karanna puluvan?,contactless_not_working,Neutral,Medium
571,"I couldn't use my contactless this morning, it wasn't accepted.","ada ude mata contactless eka pavichchi karanna bari vuna, eka accept vune naa.",contactless_not_working,Neutral,Medium
572,Contactless isn't working for me,Contactless eka mata vada karanne naa,contactless_not_working,Neutral,Medium
573,Why wouldn't the contactless payment work when I tried to pay at the bus today?,ada bas ekedi pay karanna try kalama contactless payment eka vada nokale ayi?,contactless_not_working,Neutral,Medium
574,How do I check my security settings to allow contactless pay?,contactless pay allow karanna mage security settings check karanne kohomada?,contactless_not_working,Neutral,Low
575,What can I do if contactless doesn't work?,contactless vada nokalot mama mokada karanna puluvan?,contactless_not_working,Neutral,Low
576,Fix my contactless,mage contactless eka fix karanna,contactless_not_working,Neutral,Medium
577,How can I make my contactless work for the metro?,metro ekata mage contactless eka vada karavaganne kohomada?,contactless_not_working,Neutral,Low
578,My contactless is not working,mage contactless eka vada karanne naa,contactless_not_working,Neutral,Medium
579,Can you help my fix my contactless?,mage contactless eka fix karanna udav karannada?,contactless_not_working,Neutral,Medium
580,For some reason my contactless won't work for me.,mokada hari hetuvak nisa mage contactless eka mata vada karanne naa.,contactless_not_working,Neutral,Medium
581,I'm unable to use contactless payments for purchases.,mata purchases valata contactless payments pavichchi karanna baa.,contactless_not_working,Neutral,Medium
582,"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?","mage bas ganata pay karanna try kalama, contactless payment eka vada kale naa. metan ehata meka valakvaganne kohomada?",contactless_not_working,Neutral,Medium
583,The NFC payment wouldn't work on the bus today. Help?,ada bas ekedi NFC payment eka vada kale naa. udav?,contactless_not_working,Neutral,Medium
584,"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?","mata mage card eka contactless vidiyata pavichchi karanna one vuna et vada karanne naa vage, problam eka mokakda venna puluvan?",contactless_not_working,Neutral,Medium
585,How do I make contactless work,contactless eka vada karavaganne kohomada,contactless_not_working,Neutral,Low
586,what is the charges for new card?,alut card ekakata charges monavada?,contactless_not_working,Neutral,Low
587,The contactless I have won't work.,mage langa tiyena contactless eka vada karanne naa.,contactless_not_working,Neutral,Medium
588,Why isn't my contactless not working?,mage contactless eka vada nokaranne ayi?,contactless_not_working,Neutral,Medium
589,I wanted to use my contactless at the metro today but it didn't accept it!,ada metro ekedi mata contactless eka pavichchi karanna one vuna et eka accept kale naa!,contactless_not_working,Neutral,Medium
590,It didnt work when I tried to pay contactless at the bus today. Why?,ada bas ekedi contactless pay karanna try kalama vada kale naa. ayi?,contactless_not_working,Neutral,Medium
591,I am not able to do contactless.,mata contactless karanna baa.,contactless_not_working,Neutral,Medium
592,How do I use contactless payments?,contactless payments pavichchi karanne kohomada?,contactless_not_working,Neutral,Low
593,Help me with my contactless which isn't working.,vada nokarana mage contactless ekata udav karanna.,contactless_not_working,Neutral,Medium
594,How can I fix a problem where contactless isn't working?,contactless vada nokarana problam eka fix karanne kohomada?,contactless_not_working,Neutral,Medium
595,How do I use contactless pay?,contactless pay pavichchi karanne kohomada?,contactless_not_working,Neutral,Low
596,How do I enable contactless pay?,contactless pay enable karanne kohomada?,contactless_not_working,Neutral,Low
597,Do I need to make a regular payment before a contactless one?,contactless payment ekakata kalin regular payment ekak karanna oneda?,contactless_not_working,Neutral,Low
598,How can I find out where my contactless works?,mage contactless eka vada karanne koheda kiyala danaganne kohomada?,contactless_not_working,Neutral,Low
599,Should i reinstall the payment app?,mama payment app eka reinstall karanna oneda?,contactless_not_working,Neutral,Low
600,how much do you charge to accept transfers,transfers accept karanna oyala kiyak ayakaranavada,top_up_by_bank_transfer_charge,Neutral,Medium
601,I would like to make a transfer. How much does it cost?,mata transfer ekak karanna one. ekata kiyak yanavada?,top_up_by_bank_transfer_charge,Neutral,Medium
602,"I need to make a transfer, what will the fee be?","mata transfer ekak karanna one, fee eka kiyakda?",top_up_by_bank_transfer_charge,Neutral,Medium
603,If I make a top-up are there charges applied?,mama top-up ekak kalot charges apply venavada?,top_up_by_bank_transfer_charge,Neutral,Medium
604,Can I also transfer with SWIFT?,mata SWIFT eken transfer karannat puluvanda?,top_up_by_bank_transfer_charge,Neutral,Medium
605,Are SWIFT transfers accepted?,SWIFT transfers accept karanavada?,top_up_by_bank_transfer_charge,Neutral,Medium
606,I would like to refill my account using SWIFT.,mata SWIFT pavichchi karala mage account eka refill karaganna one.,top_up_by_bank_transfer_charge,Neutral,Medium
607,Do I have to pay for topping up by transfer?,transfer eken top up karanna mata gevanna oneda?,top_up_by_bank_transfer_charge,Neutral,Medium
608,Are there any sort of fees involved for top of transfers?,transfer top up ekakata fees vage deyak tiyenavada?,top_up_by_bank_transfer_charge,Neutral,Medium
609,Is it possible to get a transfer from SWIFT?,SWIFT eken transfer ekak ganna puluvanda?,top_up_by_bank_transfer_charge,Neutral,Medium
610,Do I have to pay any fees in order to receive money?,salli receive karanna mata fees gevanna oneda?,top_up_by_bank_transfer_charge,Neutral,Medium
611,How much am I charged to receive money?,salli receive karanna mata kiyak ayakaranavada?,top_up_by_bank_transfer_charge,Neutral,Medium
612,Will you deal with SWIFT transfers?,oyala SWIFT transfers handle karanavada?,top_up_by_bank_transfer_charge,Neutral,Medium
613,Will there be any charges for money received?,labena salli valata charges tiyenavada?,top_up_by_bank_transfer_charge,Neutral,Medium
614,Will a transfer incur a fee?,transfer ekakata fee ekak yanavada?,top_up_by_bank_transfer_charge,Neutral,Medium
615,Are there charges for receiving a SEPA transfer?,SEPA transfer ekak receive karanna charges tiyenavada?,top_up_by_bank_transfer_charge,Neutral,Medium
616,If I transfer money from my bank to top-up my account will I be charged?,mama mage bankuven salli transfer karala account eka top-up kalot mata charge karanavada?,top_up_by_bank_transfer_charge,Neutral,Medium
617,Will I be charged if someone needs to send me money?,kavuru hari mata salli evanava nam mata charge karanavada?,top_up_by_bank_transfer_charge,Neutral,Medium
618,What are the fees for top-ups?,top-ups valata fees monavada?,top_up_by_bank_transfer_charge,Neutral,Medium
619,Will topping up by transfer lead to a charge on my account?,transfer eken top up kirima mage account ekata charge ekakata hetu venavada?,top_up_by_bank_transfer_charge,Neutral,Medium
620,What are the charges for receiving money?,salli receive karanna charges monavada?,top_up_by_bank_transfer_charge,Neutral,Medium
621,What is the fee to receive money?,salli receive karanna fee eka mokakda?,top_up_by_bank_transfer_charge,Neutral,Medium
622,How much am I charged for a SEPA transfer?,SEPA transfer ekakata mata kiyak ayakaranavada?,top_up_by_bank_transfer_charge,Neutral,Medium
623,How much is the fee for a SEPA transfer?,SEPA transfer eke fee eka kiyada?,top_up_by_bank_transfer_charge,Neutral,Medium
624,What'll it charge me for a SEPA transfer?,SEPA transfer ekakata mata kiyak charge karayida?,top_up_by_bank_transfer_charge,Neutral,Medium
625,Is there a charge for topping up by transfer?,transfer eken top up karanna charge ekak tiyenavada?,top_up_by_bank_transfer_charge,Neutral,Medium
626,Do you do SWIFT transfers?,oyala SWIFT transfers karanavada?,top_up_by_bank_transfer_charge,Neutral,Low
627,Should I expect to be charged for topping up by transfer?,transfer eken top up karanna charge karayi kiyala balaporottu vennada?,top_up_by_bank_transfer_charge,Neutral,Medium
628,Will I be charged for a SEPA transfer?,SEPA transfer ekakata mata charge karayida?,top_up_by_bank_transfer_charge,Neutral,Medium
629,is there a fee for a transfer? if so how much will it be?,transfer ekakata fee ekak tiyenavada? tiyenavanam kiyada?,top_up_by_bank_transfer_charge,Neutral,Medium
630,Please tell me about SWIFT transfers at this bank.,me bankuve SWIFT transfers gana kiyannako.,top_up_by_bank_transfer_charge,Neutral,Low
631,Is there a fee for transfer top-up?,transfer top-up ekakata fee ekak tiyenavada?,top_up_by_bank_transfer_charge,Neutral,Medium
632,Can you tell me what the transfer policy is?,transfer policy eka mokakda kiyala kiyannako?,top_up_by_bank_transfer_charge,Neutral,Low
633,Is a SWIFT transfer okay?,SWIFT transfer ekak harida?,top_up_by_bank_transfer_charge,Neutral,Low
634,Will I be charged a fee if I receive a SEPA transfer,mama SEPA transfer ekak receive kalot fee ekak charge karayida,top_up_by_bank_transfer_charge,Neutral,Medium
635,"When topping up by transfer, will I be charged?","transfer eken top up karaddi, mata charge karayida?",top_up_by_bank_transfer_charge,Neutral,Medium
636,What us the fee to transfer money from my bank?,mage bankuven salli transfer karanna fee eka mokakda?,top_up_by_bank_transfer_charge,Neutral,Medium
637,Do I get charged if i am getting money?,mata salli labenakota charge karanavada?,top_up_by_bank_transfer_charge,Neutral,Medium
638,Can you tell me the total cost of a transfer?,transfer ekaka sampurna cost eka mokakda kiyala kiyannako?,top_up_by_bank_transfer_charge,Neutral,Medium
639,can i do a transfer with swift,mata swift eken transfer ekak karanna puluvanda,top_up_by_bank_transfer_charge,Neutral,Low
640,"new customer and filling gas today, it's not working, the thing shows pending half an hour!","alut customer kenek, ada gas fill karanava, eka vada karanne naa, payaka bagayak indala pending kiyala penava!",pending_top_up,Negative,Medium
641,My card was topped this morning but I can't see the funds. Why didn't it complete?,ada ude mage card eka top kala et salli penne naa. eka complete vune natte ayi?,pending_top_up,Neutral,Medium
642,What would lead to my top up still pending?,mage top up eka thama pending venna hetuva mokakda?,pending_top_up,Neutral,Medium
643,there's a delay in my top-up,mage top-up eke delay ekak tiyenava,pending_top_up,Neutral,Medium
644,Is there a reason my top up hasn't gone through,mage top up eka go through vela nati hetuvak tiyenavada,pending_top_up,Neutral,Medium
645,The top-up is pending.,top-up eka pending.,pending_top_up,Neutral,Medium
646,Could you explain why my top-up has gone through yet?,mage top-up eka thama go through vela natte ayi kiyala pahadili karannako?,pending_top_up,Neutral,Medium
647,"I've already topped up, but I cannot see the funds being available. What happened?","mama danatamat top up kala, et salli available vidiyata penne naa. mokada vune?",pending_top_up,Neutral,Medium
648,What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,mokada venne? mage top-up eka thama pending. mama oyalage sistam eka hamavelema pavichchi karanava et dan eka pending vidiyata vitarayi penne.,pending_top_up,Neutral,Medium
649,I  do not see a top-up processed.,top-up ekak process vuna kiyala mata penne naa.,pending_top_up,Neutral,Medium
650,I topped up but it didn't complete,mama top up kala et complete vune naa,pending_top_up,Neutral,Medium
651,"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.","mama alut customer kenek, ada mul vatavata top up karanna try kala. payaka bagayak indala pending, vada karanne naa vage. plis meka fix karanna one.",pending_top_up,Neutral,Medium
652,My top up is pending.,mage top up eka pending.,pending_top_up,Neutral,Medium
653,Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,"plis mage top up eka balannako. mama eka kale paya 3katat kalin, et thama pending.",pending_top_up,Neutral,Medium
654,Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,"plis mage top up eka puluvan taram ikmanata go through karannako. mata attatama salli one, danatamat payak pending.",pending_top_up,Neutral,High
655,"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?","top-up ekata mokada venne? pending, pending, pending kiyala vitarayi kiyanne! mama oyalage service eka satiyakata kipa vatavak pavichchi karanava, kavadavat problamayak vune naa! metana mokada venne?",pending_top_up,Negative,Medium
656,why hasn't my top up gone through yet,mage top up eka thama go through vela natte ayi,pending_top_up,Neutral,Medium
657,top-up is slow to process,top-up eka process venna lesi,pending_top_up,Neutral,Medium
658,"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?","oyalage vebsayit eke mokak hari varaddak tiyenavada? mama account eka top up karanna try kala, paya 2kata langin indala thama ""pending"". mama dan tamayi oyala ekka join vune, meka mul try eka, e nisa mama varadi vennat puluvan, et meka instant viya yutu neda?",pending_top_up,Neutral,Medium
659,"I topped up by card a while ago and it's still pending, surely it should be done by now?","mama tikakata kalin card eken top up kala, thama pending, danata vela ivara venna one neda?",pending_top_up,Neutral,Medium
660,Why hasn't my top-up been completed?,mage top-up eka complete vela natte ayi?,pending_top_up,Neutral,Low
661,top up did not complete,top up eka complete vune naa,pending_top_up,Neutral,Low
662,So I just put my top-up into the card and it hasn't changed.,"mama dan tamayi top-up eka card ekata damme, eka venas vela naa.",pending_top_up,Neutral,Low
663,Why is my top up still pending?,mage top up eka thama pending ayi?,pending_top_up,Neutral,Low
664,"Your top-up function isn't working, it still says pending even though I know my card works.","oyalage top-up function eka vada karanne naa, mage card eka vada karanava kiyala dannat thama pending kiyala tiyenava.",pending_top_up,Neutral,Low
665,"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!","halo mama alut customer kenek, ada mul vatavata top up karanna try kala, vada karanne naa vage, danatamat payaka bagayak indala pending kiyala penava! plis fix karannako!",pending_top_up,Neutral,Low
666,"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?","ane! mama card eka load karanna try karanava et top up venne naa! mata attatama salli one card eke nattam bankuve, eka koheda?",pending_top_up,Negative,Low
667,I'm attempting to top-up my account but it has been pending for an hour.,mama mage account eka top-up karanna try karanava et payak indala pending.,pending_top_up,Neutral,Low
668,Why is my top-up still outstanding?,mage top-up eka thama outstanding ayi?,pending_top_up,Neutral,Low
669,What does it mean when my top up is saying  still pending?,mage top up eka thama pending kiyala kiyaddi eke teruma mokakda?,pending_top_up,Neutral,Low
670,"My top up hasn't worked, it's been stuck in pending for the last couple hours","mage top up eka vada kale naa, pasugiya paya kipayak indala pending eke stuck vela",pending_top_up,Neutral,Low
671,It doesn't look like the top-up completed.,top-up eka complete vuna vage penne naa.,pending_top_up,Neutral,Low
672,Why does my top up say still pending when I used my card to do it.,mama card eken kalat mage top up eka thama pending kiyala kiyanne ayi.,pending_top_up,Neutral,Low
673,Where is the money I topped off with?,mama top off karapu salli koheda?,pending_top_up,Neutral,Low
674,"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?","halo. mama oyalage sistam ekata alut customer kenek, mokak hari hariyata vada karanne naa kiyala mama hitanne - nattam hari vennat puluvan. oyalata confirm karanna puluvan veyi. mama ada top up karanna try kala (mage mulma vatava) payakatat vada ""pending"" eke stuck vela. meka venna oneda nattam sistam eke mokak hari varadilada?",pending_top_up,Neutral,Low
675,Why is my top-up still pending?,mage top-up eka thama pending ayi?,pending_top_up,Neutral,Low
676,Topping up my card is not working because I believe the top up is pending,mage card eka top up kirima vada karanne naa mokada top up eka pending kiyala mama hitanne,pending_top_up,Neutral,Low
677,When will my top-up process?,mage top-up eka process venne kavadada?,pending_top_up,Neutral,Low
678,"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.","top-up ekata niyama problamayak tiyenava! mama nitarama oyalage service eka pavichchi karanava, kalin problamayak vune naa, et dan top-up eka pending kiyala vitarayi penne. eka pending kiyala continuous va penne ayi kiyala kiyannako.",pending_top_up,Neutral,Low
679,"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?","mama top up karanna try kala et mage funds pending vage. mata danma mokak hari ganna one, mama mokada karanna one?",pending_top_up,Neutral,High
680,I made a transaction this morning and would like to revert it.,"mama ada ude transakshan ekak kala, eka revert karaganna one.",cancel_transfer,Neutral,Medium
681,Can i cancel a charge?,mata charge ekak cancel karanna puluvanda?,cancel_transfer,Neutral,Low
682,Can I cancel my transaction?,mata mage transakshan eka cancel karanna puluvanda?,cancel_transfer,Neutral,Low
683,I made a transaction but did it to the wrong account.,mama transakshan ekak kala et varadi account ekata kala.,cancel_transfer,Neutral,Medium
684,Tell me how to cancel a transfer.,transfer ekak cancel karanne kohomada kiyala kiyannako.,cancel_transfer,Neutral,Low
685,I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,"mama karapu transfer ekak cancel karanna one. eka varadi account number ekak, app eken transakshan eka stop karanna denne naa. plis eka stop karannako!",cancel_transfer,Negative,Medium
686,"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through","mata mage meta transfer eka danma cancel karanna one, mama varaddak kala, plis eka go through venakalin ikmanata udav karannako",cancel_transfer,Negative,High
687,I would like to revert a transaction I did this morning,mama ada ude karapu transakshan ekak revert karaganna one,cancel_transfer,Neutral,Medium
688,If I make a transaction can I cancel it?,mama transakshan ekak kalot eka cancel karanna puluvanda?,cancel_transfer,Neutral,Low
689,How can I cancel a transfer?,transfer ekak cancel karanne kohomada?,cancel_transfer,Neutral,Low
690,Is there any way to cancel a transfer?,transfer ekak cancel karanna vidiyak tiyenavada?,cancel_transfer,Neutral,Low
691,I accidentally made a transaction to the wrong account.,mama ahamben varadi account ekakata transakshan ekak kala.,cancel_transfer,Neutral,Medium
692,I want to cancel a transfer right away! Can you help?,mata danma transfer ekak cancel karanna one! udav karannada?,cancel_transfer,Neutral,High
693,Help me cancel my transaction,mage transakshan eka cancel karanna udav karanna,cancel_transfer,Neutral,Medium
694,"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.","meka URGENT, mama karanna one payment ekakata varadi payment information type karala send click kala, mata transakshan eka danma reverse karanna one.",cancel_transfer,Negative,High
695,Can I cancel a transfer,mata transfer ekak cancel karanna puluvanda,cancel_transfer,Neutral,Low
696,I want to reverse my transaction from earlier,mata kalin karapu mage transakshan eka reverse karaganna one,cancel_transfer,Neutral,Medium
697,Is there a way to revert my transaction from this morning?,ada ude karapu mage transakshan eka revert karaganna vidiyak tiyenavada?,cancel_transfer,Neutral,Medium
698,I'd like to cancel a transfer,mata transfer ekak cancel karaganna one,cancel_transfer,Neutral,Medium
699,Can I cancel a transfer if is already processed?,danatamat process vuna transfer ekak cancel karanna puluvanda?,cancel_transfer,Neutral,Low
700,I transferred the wrong amount and would like to cancel the transaction.,"mama varadi ganak transfer kala, transakshan eka cancel karaganna one.",cancel_transfer,Neutral,Medium
701,I made a mistake when I did a transfer so now what can I do to fix that?,"mama transfer ekak karaddi varaddak kala, dan eka fix karanna mokada karanna puluvan?",cancel_transfer,Neutral,Medium
702,I need to cancel an incorrect transaction.,mata varadi transakshan ekak cancel karanna one.,cancel_transfer,Neutral,Medium
703,How do I cancel my transfer?,mage transfer eka cancel karanne kohomada?,cancel_transfer,Neutral,Medium
704,I made a mistake with a transaction!,mama transakshan ekaka varaddak kala!,cancel_transfer,Neutral,Medium
705,I submitted a transaction to the incorrect account.,mama varadi account ekakata transakshan ekak submit kala.,cancel_transfer,Neutral,Medium
706,The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,mama dan tamayi karapu transfer eka danma cancel karanna one. eka mage varaddak. plis eka go through venakalin cancel karanna udav karannako!,cancel_transfer,Neutral,High
707,I want to go back on what I did this morning,mata ada ude karapu de back karaganna one,cancel_transfer,Neutral,Medium
708,Can a transaction be cancelled?,transakshan ekak cancel karanna puluvanda?,cancel_transfer,Neutral,Medium
709,How do i cancel my transaction?,mage transakshan eka cancel karanne kohomada?,cancel_transfer,Neutral,Medium
710,My transaction needs to be canceled.,mage transakshan eka cancel karanna one.,cancel_transfer,Neutral,Medium
711,I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,mata transfer ekakata related danma cancellation ekak karanna one. meka varaddak. plis meka go through novenna ikmanata udav karannako.,cancel_transfer,Neutral,High
712,I made a mistake and need to cancel a transaction,"mama varaddak kala, transakshan ekak cancel karanna one",cancel_transfer,Neutral,Medium
713,I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,"iye mama payment ekaka varaddak kala, heta mage kuliyata one nisa ikmanata fix karanna one.",cancel_transfer,Neutral,High
714,Cancel my last transfer,mage antima transfer eka cancel karanna,cancel_transfer,Neutral,Medium
715,"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?","mage meta transfer eka danma cancel karanna one; eka varaddak, plis eka go through venakalin cancel karannada?",cancel_transfer,Neutral,High
716,I need help cancelling a transaction.,transakshan ekak cancel karanna mata udav one.,cancel_transfer,Neutral,Medium
717,I don't want the transaction to go through now,dan transakshan eka go through vena eka mata one naa,cancel_transfer,Neutral,Medium
718,Can I change the amount I made on a payment that I made to the payment is correct.,mama karapu payment eke ganak venas karanna puluvanda payment eka hari venna.,cancel_transfer,Neutral,Medium
719,Please help me!  I need to cancel a transaction.,plis mata udav karanna! mata transakshan ekak cancel karanna one.,cancel_transfer,Neutral,Medium
720,can you limit my top up?,mage top up ekata limit ekak danna puluvanda?,top_up_limits,Neutral,Low
721,Am I free to top-up as much as I want?,mata one taram top-up karanna puluvanda?,top_up_limits,Neutral,Low
722,Is there a top up limit for my account?,mage account ekata top up limit ekak tiyenavada?,top_up_limits,Neutral,Low
723,What is the limit to top up?,top up ekata limit eka mokakda?,top_up_limits,Neutral,Low
724,How much money can i top up?,mata kiyak top up karanna puluvanda?,top_up_limits,Neutral,Low
725,What are the restrictions to top-offs?,top-offs valata restrictions monavada?,top_up_limits,Neutral,Low
726,Are the top-ups limited?,top-ups limited da?,top_up_limits,Neutral,Low
727,what is the top up limit,top up limit eka mokakda,top_up_limits,Neutral,Low
728,I need to find out what is the limit for top-ups.,top-ups valata limit eka mokakda kiyala danaganna one.,top_up_limits,Neutral,Low
729,Do you have a limit to top ups?,top ups valata limit ekak tiyenavada?,top_up_limits,Neutral,Low
730,What is maximum top up?,maximum top up eka mokakda?,top_up_limits,Neutral,Low
731,How can I tell what the limit is to top-ups?,top-ups valata limit eka mokakda kiyala danaganne kohomada?,top_up_limits,Neutral,Low
732,Is there a limit to top-up amounts?,top-up amounts valata limit ekak tiyenavada?,top_up_limits,Neutral,Low
733,Is there any limit to the amount I can add to a card at a time?,ekaparakata card ekata add karanna puluvan amount ekata limit ekak tiyenavada?,top_up_limits,Neutral,Low
734,I want to know if there is a maximum I can top up.,mata top up karanna puluvan maximum ekak tiyenavada kiyala danaganna one.,top_up_limits,Neutral,Low
735,What is the limit to a top-up?,top-up ekakata limit eka mokakda?,top_up_limits,Neutral,Low
736,Tell me if there are any top-up limits?,top-up limits tiyenavada kiyala kiyannako?,top_up_limits,Neutral,Low
737,How can I top-up my limit?,mage limit eka top-up karanne kohomada?,top_up_limits,Neutral,Low
738,Is there a limit to top-ups?,top-ups valata limit ekak tiyenavada?,top_up_limits,Neutral,Low
739,Can I top-up as much as I want?,mata one taram top-up karanna puluvanda?,top_up_limits,Neutral,Low
740,Can you tell me the limits for top ups?,top ups valata limits monavada kiyala kiyannako?,top_up_limits,Neutral,Low
741,When I top up what are the amoutn limits.,mama top up karaddi amount limits monavada.,top_up_limits,Neutral,Low
742,Is there a limit on top-ups?,top-ups valata limit ekak tiyenavada?,top_up_limits,Neutral,Low
743,What is the top-ups limit?,top-ups limit eka mokakda?,top_up_limits,Neutral,Low
